NumberOfAnonymousClasses_count;NumberOfAssignments_count;NumberOfStringLiterals_75%;NumberOfParenthesizedExps_max;Returns_25%;NumberOfParenthesizedExps_25%;NumberOfTryCatch_min;NumberOfVariables_count;NumberOfLambdas_25%;NumberOfStringLiterals_50%;RFC_std;NumberOfTryCatch_mean;RFC_mean;CBO_75%;WMC_CK_count;NumberOfParameters_CK_count;NumberOfComparisons_75%;IsConstructor_unique;Returns_std;NumberOfLambdas_count;NumberOfLogStatements_max;NumberOfInnerClasses_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_std;NumberOfMathOperations_25%;IsConstructor_count;NumberOfParameters_CK_min;NumberOfStringLiterals_max;Returns_min;LOCMethod_CK_50%;NumberOfTryCatch_50%;NumberOfAssignments_std;NumberOfUniqueWords_mean;NumberOfInnerClasses_mean;NumberOfLambdas_50%;NumberOfParenthesizedExps_std;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfInnerClasses_25%;WMC_CK_max;NumberOfTryCatch_25%;NumberOfMathOperations_mean;WMC_CK_50%;NumberOfModifiers_25%;NumberOfMathOperations_max;NumberOfVariables_std;NumberOfAssignments_max;NumberOfComparisons_std;WMC_CK_min;NumberOfLambdas_75%;RFC_75%;NumberOfLogStatements_25%;NumberOfLoops_25%;NumberOfStringLiterals_min;LOCMethod_CK_std;NumberOfAnonymousClasses_max;NumberOfComparisons_max;NumberOfStringLiterals_mean;CBO_count;RFC_count;NumberOfLogStatements_50%;NumberOfModifiers_std;WMC_CK_25%;LOCMethod_CK_75%;NumberOfParameters_CK_75%;LOCMethod_CK_25%;NumberOfParameters_CK_max;NumberOfLambdas_max;NumberOfAnonymousClasses_min;LOCMethod_CK_max;NumberOfAssignments_min;NumberOfLoops_max;RFC_50%;IsConstructor_top;NumberOfLoops_mean;NumberOfAnonymousClasses_mean;NumberOfVariables_25%;NumberOfParameters_CK_mean;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfModifiers_75%;NumberOfNumbers_max;MaxNumberOfNestedBlocks_75%;Bugged;NumberOfAnonymousClasses_50%;RFC_max;NumberOfModifiers_min;NumberOfNumbers_count;NumberOfStringLiterals_std;NumberOfLogStatements_mean;NumberOfTryCatch_75%;CBO_max;NumberOfLambdas_mean;NumberOfStringLiterals_25%;WMC_CK_mean;NumberOfAnonymousClasses_std;NumberOfUniqueWords_max;NumberOfLoops_50%;NumberOfInnerClasses_max;NumberOfTryCatch_std;NumberOfModifiers_max;NumberOfMathOperations_std;NumberOfLoops_count;NumberOfModifiers_50%;NumberOfParenthesizedExps_75%;NumberOfLoops_min;Returns_75%;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;NumberOfNumbers_min;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_count;NumberOfVariables_50%;NumberOfComparisons_mean;NumberOfUniqueWords_25%;CBO_25%;RFC_min;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_count;MaxNumberOfNestedBlocks_max;Returns_max;LOCMethod_CK_count;NumberOfMathOperations_min;NumberOfParenthesizedExps_min;NumberOfComparisons_min;NumberOfInnerClasses_min;NumberOfModifiers_mean;NumberOfUniqueWords_count;NumberOfLogStatements_std;LOCMethod_CK_mean;NumberOfParameters_CK_50%;NumberOfComparisons_50%;NumberOfAssignments_50%;NumberOfNumbers_mean;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_count;CBO_mean;NumberOfAssignments_25%;NumberOfLogStatements_75%;NumberOfNumbers_25%;NumberOfUniqueWords_75%;MaxNumberOfNestedBlocks_min;Returns_count;CBO_50%;Returns_mean;NumberOfModifiers_count;WMC_CK_75%;NumberOfVariables_max;NumberOfLogStatements_count;IsConstructor_freq;NumberOfVariables_min;NumberOfLoops_75%;NumberOfVariables_75%;NumberOfComparisons_count;NumberOfTryCatch_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_25%;NumberOfUniqueWords_50%;NumberOfLogStatements_min;NumberOfNumbers_50%;NumberOfInnerClasses_std;NumberOfInnerClasses_75%;NumberOfParameters_CK_25%;NumberOfLambdas_std;NumberOfParenthesizedExps_count;NumberOfLoops_std;CBO_min;RFC_25%;NumberOfLambdas_min;CBO_std;Returns_50%;NumberOfUniqueWords_min;NumberOfMathOperations_75%
3.0;3.0;1.5;1.0;0.5;0.0;0.0;3.0;0.0;0.0;0.5773502691896258;0.0;0.3333333333333333;0.0;3.0;3.0;0.5;2.0;0.5773502691896258;3.0;0.0;3.0;0.0;1.5275252316519463;0.0;3.0;0.0;3.0;0.0;3.0;0.0;1.1547005383792517;4.666666666666667;0.0;0.0;0.5773502691896258;1.0;0.0;0.0;2.0;0.0;0.6666666666666666;1.0;1.0;2.0;0.0;2.0;0.5773502691896258;1.0;0.0;0.5;0.0;0.0;0.0;1.1547005383792517;0.0;1.0;1.0;3.0;3.0;0.0;1.7320508075688772;1.0;4.0;2.0;3.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.3333333333333333;0.0;3.0;0.6666666666666666;2.5;0.0;0.0;False;0.0;1.0;1.0;3.0;1.7320508075688772;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;6.0;0.0;0.0;0.0;4.0;1.1547005383792517;3.0;1.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.3333333333333333;3.0;0.0;0.3333333333333333;4.0;0.0;0.0;0.5773502691896257;2.309401076758504;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.5;0.0;3.0;0.0;0.6666666666666666;3.0;1.5;0.0;3.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0
3.0;3.0;0.5;0.0;0.5;0.0;0.0;3.0;0.0;0.0;0.5773502691896258;0.0;0.3333333333333333;0.0;3.0;3.0;0.0;2.0;0.5773502691896258;3.0;0.0;3.0;0.0;0.5773502691896258;0.0;3.0;0.0;1.0;0.0;3.0;0.0;1.1547005383792517;3.6666666666666665;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;1.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.3333333333333333;3.0;3.0;0.0;1.7320508075688772;1.0;3.5;1.0;3.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.6666666666666666;0.0;3.0;0.6666666666666666;2.5;0.0;0.0;False;0.0;1.0;1.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;4.0;0.5773502691896258;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.5;0.0;0.0;0.0;1.1547005383792517;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;3.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.6666666666666666;3.0;1.0;0.0;3.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.5
1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;4.0;1.0;1.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;12.0;0.0;0.0;15.0;0.0;0.0;0.0;2.0;3.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;4.0;12.0;2.0;12.0;2.0;0.0;0.0;12.0;2.0;0.0;2.0;False;0.0;0.0;1.0;2.0;0.0;12.0;2.0;0.0;3.0;2.0;False;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;1.0;1.0;3.0;15.0;4.0;2.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;12.0;2.0;3.0;2.0;3.0;2.0;1.0;0.0;1.0;4.0;2.0;0.0;3.0;15.0;2.0;1.0;4.0;1.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;2.0;15.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;4.0;2.0;0.0;0.0;1.0;15.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;7.0;0.5;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.47847879612821;0.2857142857142857;1.8571428571428568;1.5;7.0;7.0;0.0;2.0;0.5345224838248488;7.0;0.0;7.0;1.1126972805283737;10.82325538564332;0.0;7.0;0.0;2.0;0.0;5.0;0.0;3.0472470011002204;11.142857142857142;0.0;0.0;0.0;1.5;1.0;0.0;5.0;0.0;0.42857142857142855;1.0;0.0;2.0;2.2677868380553634;8.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;7.883074092183653;0.0;0.0;0.42857142857142855;7.0;7.0;0.0;1.4638501094227998;1.0;8.0;2.0;3.0;3.0;0.0;0.0;25.0;0.0;1.0;1.0;False;0.14285714285714285;0.0;0.0;1.2857142857142858;1.914854215512676;3.0;1.5714285714285714;1.5;5.0;1.0;False;0.0;7.0;0.0;7.0;0.7867957924694431;0.0;0.5;5.0;0.0;0.0;1.8571428571428568;0.0;35.0;0.0;0.0;0.4879500364742666;4.0;0.7867957924694431;7.0;1.0;0.0;0.0;1.0;0.7142857142857143;0.0;0.0;0.0;0.0;7.0;0.0;0.0;5.5;0.5;0.0;1.4638501094227998;1.1126972805283737;0.0;7.0;3.0;1.0;7.0;0.0;0.0;0.0;0.0;1.1428571428571428;7.0;0.0;7.857142857142858;1.0;0.0;0.0;1.0;0.0;0.8571428571428571;0.0;7.0;1.4285714285714286;0.0;0.0;0.0;10.0;0.0;7.0;1.0;0.5714285714285714;7.0;2.0;6.0;7.0;6.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;7.0;0.0;8.0;0.0;0.0;0.0;0.0;0.5;0.0;7.0;0.3779644730092273;0.0;0.5;0.0;1.7182493859684491;1.0;4.0;0.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;0.0;2.0;1.0;0.0;0.0;6.0;0.0;0.0;2.3380903889000244;0.0;1.3333333333333333;1.0;6.0;6.0;0.0;1.0;0.0;6.0;0.0;6.0;0.40824829046386296;7.25718035235908;0.0;6.0;0.0;0.0;1.0;3.0;0.0;2.857738033247041;6.333333333333332;0.0;0.0;0.8164965809277259;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.857738033247041;7.0;0.40824829046386296;1.0;0.0;1.0;0.0;0.0;0.0;5.715476066494082;0.0;1.0;0.0;6.0;6.0;0.0;3.2659863237109037;1.0;3.0;0.75;3.0;4.0;0.0;0.0;17.0;0.0;2.0;0.5;False;0.3333333333333333;0.0;0.0;0.8333333333333334;1.224744871391589;3.0;1.1666666666666667;1.0;3.0;0.0;False;0.0;6.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;1.3333333333333333;0.0;21.0;0.0;0.0;0.0;9.0;0.0;6.0;1.0;0.0;0.0;1.0;0.16666666666666666;0.0;0.0;0.0;0.3333333333333333;6.0;0.0;0.16666666666666666;3.0;0.25;0.0;0.8164965809277259;1.6020819787597218;0.0;6.0;1.0;1.0;6.0;0.0;0.0;0.0;0.0;2.333333333333333;6.0;0.0;5.333333333333333;0.0;0.0;0.0;0.5;0.0;1.1666666666666667;0.0;6.0;1.5;0.0;0.0;0.0;4.75;0.0;6.0;1.0;1.0;6.0;1.0;7.0;6.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.8164965809277259;0.0;0.0;0.0;2.2583179581272432;1.0;2.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;2.0;4.0;2.0;0.0;0.0;4.0;2.0;0.0;0.0;True;0.0;0.0;0.0;2.0;0.0;4.0;2.0;1.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;7.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0;0.0
3.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.5275252316519463;0.3333333333333333;1.3333333333333333;0.5;3.0;3.0;0.0;1.0;0.5773502691896258;3.0;0.0;3.0;1.1547005383792517;6.429100507328637;0.0;3.0;0.0;2.0;0.0;4.0;0.0;2.081665999466133;8.666666666666666;0.0;0.0;0.0;3.5;0.0;0.0;2.0;0.0;0.6666666666666666;1.0;1.0;2.0;2.309401076758504;5.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;3.7859388972001824;0.0;0.0;0.6666666666666666;3.0;3.0;0.0;0.0;1.0;7.0;0.0;3.5;0.0;0.0;0.0;10.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;3.0;2.6666666666666665;1.0;0.0;1.0;False;0.0;3.0;1.0;3.0;1.1547005383792517;0.0;0.5;1.0;0.0;0.0;1.3333333333333333;0.0;16.0;0.0;0.0;0.5773502691896258;1.0;1.1547005383792517;3.0;1.0;0.0;0.0;0.5;0.6666666666666666;0.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.5773502691896257;0.0;0.0;3.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;5.666666666666668;0.0;0.0;2.0;0.0;0.0;1.3333333333333333;0.0;3.0;0.3333333333333333;1.5;0.0;0.0;11.0;0.0;3.0;0.0;0.3333333333333333;3.0;1.5;4.0;3.0;3.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.5773502691896258;0.0;4.0;1.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;4.0;0.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;3.0;4.0;3.0;0.0;0.0;4.0;1.0;0.0;0.0;True;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;0.0;15.0;0.0;1.0;7.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;15.0;0.0
9.0;9.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;3.6400549446402586;0.4444444444444444;1.3333333333333333;2.0;9.0;9.0;0.0;2.0;0.7071067811865476;9.0;0.0;9.0;0.8819171036881969;12.549900398011134;0.0;9.0;0.0;7.0;0.0;1.0;0.0;3.333333333333333;12.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.1111111111111111;1.0;0.0;1.0;2.0;10.0;1.0137937550497031;1.0;0.0;0.0;0.0;0.0;0.0;17.374150658697282;0.0;3.0;1.6666666666666667;9.0;9.0;0.0;3.0322342331100423;1.0;3.0;0.0;1.0;1.0;0.0;0.0;54.0;0.0;1.0;0.0;False;0.1111111111111111;0.0;0.0;0.2222222222222222;2.0;1.0;1.1111111111111112;2.0;6.0;0.0;False;0.0;11.0;0.0;9.0;2.1213203435596424;0.0;0.0;17.0;0.0;1.0;2.333333333333333;0.0;44.0;0.0;0.0;1.3333333333333333;9.0;0.3333333333333333;9.0;0.0;0.0;0.0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;9.0;0.0;0.4444444444444444;6.0;1.0;0.0;3.3166247903554;0.4409585518440984;0.0;9.0;2.0;2.0;9.0;0.0;0.0;0.0;0.0;1.7777777777777777;9.0;0.0;7.888888888888888;0.0;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;9.0;3.333333333333333;0.0;0.0;0.0;10.0;0.0;9.0;2.0;0.3333333333333333;9.0;1.0;6.0;9.0;8.0;0.0;0.0;0.0;9.0;4.0;0.0;0.0;9.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.33333333333333337;0.0;0.0;0.0;5.196152422706632;0.0;5.0;0.0
2.0;2.0;0.0;0.0;0.25;0.0;0.0;2.0;0.0;0.0;1.4142135623730951;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;2.0;0.0;2.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;0.0;4.0;0.0;1.4142135623730951;4.0;0.0;0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;1.0;1.75;0.0;0.0;2.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;2.0;2.0;0.0;2.1213203435596424;1.0;4.5;3.0;3.5;4.0;0.0;0.0;5.0;0.0;0.0;1.0;True;0.0;0.0;0.0;2.0;0.0;3.0;1.0;3.25;0.0;0.0;False;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0;2.0;2.5;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.5;0.0;0.0;0.0;2.8284271247461903;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.5;2.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;0.0;4.5;0.0;2.0;0.0;0.5;2.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.5;3.0;0.0
3.0;3.0;1.0;0.0;0.5;0.0;0.0;3.0;0.0;0.0;1.7320508075688772;0.0;1.0;0.5;3.0;3.0;0.0;2.0;0.5773502691896258;3.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;1.1547005383792517;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;1.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.6666666666666666;3.0;3.0;0.0;1.7320508075688772;1.0;4.0;2.0;3.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.3333333333333333;0.0;3.0;0.6666666666666666;2.5;0.0;0.0;False;0.0;3.0;1.0;3.0;1.1547005383792517;0.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;4.0;0.5773502691896258;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.5;0.0;0.0;0.0;2.309401076758504;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;0.0;0.0;0.0;4.5;0.0;3.0;0.0;0.6666666666666666;3.0;1.0;0.0;3.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5773502691896258;1.0;3.0;0.5
