issues_priorityMinor_mean;blamemerge_priorityMinor_max;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMajor_std;Maximum Depth_mean;Md;NumberOfModifiers_min;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_count;Maximum Depth_count;Maximum Depth_25%;MaxNumberOfNestedBlocks_25%;Maximum Complexity*;NumberOfModifiers_mean;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;NumberOfModifiers_50%;issues_priorityMinor_count;NM;NumberOfMathOperations_25%;blamemerge_priorityMinor_std;Maximum Depth_max;issues_priorityMinor_std;Average Block Depth;blame_merge_priorityMinor_std;Mo;issues_priorityMajor_mean;NOPa;blame_merge_priorityMajor_min;HMi;NumberOfMathOperations_min;blamemerge_priorityMajor_min;NMI;Average Statements per Method;PMi;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;Ad;Mi;blame_merge_priorityMinor_count;blamemerge_priorityMajor_mean;Mit;issues_priorityMajor_std;NumberOfMathOperations_count;NumberOfModifiers_max;blame_merge_priorityMinor_min;issues_priorityMinor_max;blamemerge_priorityMinor_count;Av;NumberOfModifiers_25%;NMA;Maximum Depth_50%;Maximum Depth_std;MaxNumberOfNestedBlocks_max;PMR;Ait;NumberOfMathOperations_mean;blamemerge_priorityMajor_count;Ao;blame_merge_priorityMinor_mean;Maximum Block Depth;NMIR;NumberOfMathOperations_75%;NumberOfModifiers_75%;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_std;SIX;PMd;MaxNumberOfNestedBlocks_count;HMd;NumberOfModifiers_count;blamemerge_priorityMinor_min;NumberOfMathOperations_50%;blamemerge_priorityMajor_max;blame_merge_priorityMinor_max;issues_priorityMajor_min;NumberOfMethods_Mood;NF;Maximum Depth_75%;Bugged;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_max;NumberOfModifiers_std;issues_priorityMinor_min;Ai;blamemerge_priorityMinor_mean;Average Complexity*;Ma;blame_merge_priorityMajor_count
0.0;0.0;0.5773502691896258;0.0;0.0;0.0;4.0;0.0;0.0;2.0;4.0;0.0;0.0;1.0;4.0;0.6666666666666666;1.0;0.0;1.0;4.0;4.0;0.0;0.0;0.0;0.0;1.65;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;13.25;0.0;1.3333333333333333;1.1547005383792517;1.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;306.0;0.0;0.5;4.0;0.0;0.0;2.0;0.75;0.0;0.3333333333333333;306.0;0.0;0.0;4.0;0.0;0.5;1.0;0.0;0.0;0.0;3.0;3.0;1.0;3.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;False;2.0;1.0;0.5773502691896258;0.0;0.0;0.0;2.75;4.0;0.0
0.0;0.0;1.2909944487358056;3.0;0.2842741213284137;3.0;5.0;1.0;0.0;1.0;1298.0;1.0;3.0;0.75;6.0;1.25;3.0;0.0;1.0;1298.0;5.0;0.75;0.0;3.0;0.0;1.86;0.0;0.0;0.5061633281972265;0.0;0.0;0.0;0.0;0.0;0.0;9.6;0.0;1.25;1.2583057392117916;1.0;0.0;0.0;0.9113328012769354;0.0;0.5001547126672459;4.0;2.0;0.0;0.0;12530.0;0.0;1.0;5.0;3.0;0.0;3.0;0.6;0.0;1.5;12530.0;0.0;0.0;5.0;0.0;2.25;1.25;0.0;0.0;0.0;3.0;4.0;2.0;4.0;0.0;1.5;1.0;0.0;0.0;4.0;1.0;3.0;False;1.5;1.0;0.5;0.0;0.0;0.0;3.4;5.0;0.0
0.0;0.0;1.8708286933869709;3.0;0.25253438241621384;3.0;6.0;1.0;0.0;1.0;1298.0;1.0;3.0;1.0;7.0;1.2;4.0;0.0;1.0;1298.0;6.0;1.0;0.0;3.0;0.0;1.99;0.0;0.0;0.5061633281972265;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;1.4;1.5165750888103102;1.0;0.0;0.0;0.9315441221940508;0.0;0.5001547126672459;5.0;2.0;0.0;0.0;16171.0;0.0;1.0;6.0;3.0;0.0;4.0;0.666666667;0.0;2.0;16171.0;0.0;0.0;6.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;5.0;2.0;5.0;0.0;1.0;1.0;0.0;0.0;5.0;1.0;3.0;False;1.0;1.0;0.4472135954999579;0.0;0.0;0.0;3.33;6.0;0.0
0.0;0.0;0.0;2.0;0.269335204447599;2.0;0.0;1.0;0.0;0.0;78.0;2.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;78.0;0.0;0.0;0.0;2.0;0.0;0.95;0.0;0.0;0.21794871794871795;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.9212670605011204;0.0;0.4155245752788548;2.0;1.0;0.0;0.0;9818.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9818.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.35425073655293376;0.0;0.0;1.0;0.0;0.0;78.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;5.0;78.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.21794871794871795;0.0;0.0;0.0;0.0;0.0;0.0;6.33;0.0;0.5;0.8366600265340756;0.0;0.0;0.0;0.8528704939919893;0.0;0.4155245752788548;6.0;9.0;0.0;0.0;11235.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;11235.0;0.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;0.75;1.0;4.381780460041329;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.0;3.0;0.35425073655293376;3.0;0.0;0.0;0.0;0.0;78.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;78.0;0.0;0.0;0.0;3.0;0.0;1.44;0.0;0.0;0.21794871794871795;0.0;0.0;0.0;0.0;0.0;0.0;6.33;0.0;0.0;0.0;0.0;0.0;0.0;0.8528704939919893;0.0;0.4155245752788548;0.0;0.0;0.0;0.0;11235.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;11235.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;3.0967311135685627;2.0;0.11746396268911262;2.5;0.0;0.0;0.0;0.0;1264.0;10.0;2.0;0.0;7.0;0.5384615384615384;8.0;0.0;0.0;1264.0;0.0;1.0;0.0;5.0;0.0;1.83;0.0;0.0;0.4928797468354431;0.0;0.0;0.0;0.0;0.0;0.0;20.36;0.0;0.5384615384615384;0.9674179220468452;0.0;0.0;0.0;0.9860066531674864;0.0;0.5001471816008535;13.0;2.0;0.0;0.0;55312.0;0.0;0.0;0.0;2.0;0.97182531580755;3.0;0.0;0.0;3.615384615384616;55312.0;0.0;0.0;5.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;13.0;0.0;13.0;0.0;3.0;1.0;0.0;0.0;13.0;0.0;2.75;False;1.0;1.0;0.8770580193070292;0.0;0.0;0.0;1.71;0.0;0.0
0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;19.0;1.0;2.0;0.0;1.0;1.0;4.0;0.0;1.0;19.0;0.0;4.0;0.0;2.0;0.0;1.1;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1596.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;1596.0;0.0;0.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;2.036648573292728;2.0;0.09661532333688448;2.642857142857143;0.0;0.0;0.0;0.0;29.0;14.0;2.0;0.0;8.0;2.0526315789473686;8.0;0.0;2.0;29.0;0.0;0.0;0.0;4.0;0.0;1.96;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.03;0.0;0.4473684210526316;0.7604183919841166;0.0;0.0;0.0;0.990576782567585;0.0;0.0;38.0;9.0;0.0;0.0;93068.0;0.0;1.0;0.0;3.0;0.6333236937766509;3.0;0.0;0.0;1.5263157894736843;93068.0;0.0;0.0;5.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;38.0;0.0;38.0;0.0;1.0;1.0;0.0;1.0;38.0;0.0;3.0;False;1.0;1.0;2.358966429891319;0.0;0.0;0.0;2.13;0.0;0.0
0.0;0.0;0.0;4.0;0.1971666503396719;4.0;0.0;1.0;0.0;2.0;17.0;1.0;4.0;2.0;5.0;1.0;6.0;0.0;1.0;17.0;0.0;6.0;0.0;4.0;0.0;1.7;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;19.5;0.0;2.0;0.0;0.0;0.0;0.0;0.9594860579551668;0.0;0.0;1.0;1.0;0.0;0.0;18290.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;0.0;6.0;18290.0;0.0;0.0;4.0;0.0;6.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;1.0;0.0;1.0;1.0;0.0;4.0;False;2.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0897197872990533;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;1.65;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.29;0.0;0.0;0.0;0.0;0.0;0.0;0.9918846039712542;0.0;0.0;0.0;0.0;0.0;0.0;77507.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77507.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.14;0.0;0.0
0.0;0.0;1.8618986725025255;4.0;0.0897197872990533;4.0;0.0;0.0;0.0;0.0;17.0;1.0;4.0;0.0;7.0;0.6666666666666666;5.0;0.0;0.5;17.0;0.0;0.25;0.0;4.0;0.0;1.65;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.29;0.0;0.5;0.8366600265340756;0.0;0.0;0.0;0.9918846039712542;0.0;0.0;6.0;2.0;0.0;0.0;77507.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;1.3333333333333333;77507.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;1.0;1.0;0.0;1.0;5.0;0.0;4.0;False;0.75;1.0;0.8164965809277259;0.0;0.0;0.0;2.14;0.0;0.0
0.0;0.0;0.0;4.0;0.19470932762234666;4.0;0.0;1.0;0.0;2.0;17.0;1.0;4.0;2.0;5.0;1.0;6.0;0.0;1.0;17.0;0.0;6.0;0.0;4.0;0.0;1.7;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;19.5;0.0;2.0;0.0;0.0;0.0;0.0;0.9605326231691078;0.0;0.0;1.0;1.0;0.0;0.0;18775.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;0.0;6.0;18775.0;0.0;0.0;4.0;0.0;6.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;1.0;0.0;1.0;1.0;0.0;4.0;False;2.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.0;0.0;16.97056274847714;0.0;0.07344110063456594;0.0;0.0;1.0;0.0;1.0;18.0;0.0;0.0;0.5;8.0;1.0;24.0;0.0;1.0;18.0;0.0;6.0;0.0;0.0;0.0;1.57;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;82.0;0.0;1.0;1.4142135623730951;0.0;0.0;0.0;0.005421033610408385;0.0;0.0;2.0;1.0;0.0;0.0;2767.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;12.0;2767.0;0.0;0.0;4.0;0.0;18.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;12.0;1.0;0.0;1.0;1.0;0.0;0.0;False;1.5;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;2.0;0.14460843633401296;2.0;0.0;1.0;0.0;0.0;18.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02133712660028449;0.0;0.0;1.0;1.0;0.0;0.0;703.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;703.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;18.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;2.0;0.0;0.86;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;84.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;84.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;1.1547005383792517;0.0;0.0;0.0;3.0;1.0;0.0;1.0;634.0;0.0;0.0;0.5;12.0;7.0;3.0;0.0;10.0;634.0;3.0;1.0;0.0;0.0;0.0;1.83;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;19.67;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;10.0;0.0;0.0;25757.0;0.0;5.5;3.0;0.0;0.0;2.0;0.333333333;0.0;1.6666666666666667;25757.0;0.0;0.0;4.0;0.0;2.0;10.0;0.0;0.0;0.0;1.0;3.0;2.0;3.0;0.0;1.0;1.0;0.0;1.0;3.0;2.0;0.0;False;1.5;1.0;5.196152422706632;0.0;0.0;0.0;5.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;644.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;644.0;1.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1483.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1483.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;607.0;0.0;0.0;0.0;0.0;0.0;1.13;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5189.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5189.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;0.0;0.0;634.0;1.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;634.0;3.0;0.0;0.0;3.0;0.0;2.07;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.44;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10352.0;0.0;0.0;3.0;3.0;0.0;0.0;0.666666667;0.0;0.0;10352.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;6.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.56;3.0;0.0
0.0;0.0;0.3535533905932738;4.0;0.0;4.0;3.0;1.0;0.0;0.0;634.0;1.0;4.0;0.0;5.0;1.125;1.0;0.0;1.0;634.0;3.0;0.0;0.0;4.0;0.0;2.07;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.44;0.0;0.25;0.7071067811865476;6.0;0.0;0.0;1.0;0.0;0.0;8.0;2.0;0.0;0.0;10352.0;0.0;1.0;3.0;4.0;0.0;2.0;0.666666667;0.0;0.125;10352.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;8.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;2.0;6.0;4.0;False;0.0;1.0;0.3535533905932738;0.0;0.0;0.0;1.56;3.0;0.0
0.0;0.0;0.5477225575051662;2.0;0.0;2.0;5.0;0.0;0.0;0.0;607.0;1.0;2.0;0.0;4.0;13.8;1.0;0.0;9.0;607.0;5.0;0.0;0.0;2.0;0.0;1.59;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.5;0.0;0.6;0.8944271909999157;6.0;0.0;0.0;1.0;0.0;0.0;5.0;42.0;0.0;0.0;21902.0;5.0;9.0;5.0;2.0;0.0;2.0;0.6;0.0;0.4;21902.0;0.0;0.0;4.0;0.0;1.0;9.0;0.0;0.0;0.0;3.0;5.0;2.0;5.0;0.0;0.0;1.0;0.0;1.0;4.0;6.0;2.0;False;1.0;1.0;16.238842323269232;0.0;0.0;0.0;2.0;5.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;5.0;0.0;0.0;0.0;607.0;1.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;607.0;5.0;0.0;0.0;3.0;0.0;1.59;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.5;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;21902.0;5.0;0.0;5.0;3.0;0.0;0.0;0.6;0.0;0.0;21902.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;6.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;598.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;598.0;2.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;4784.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;4784.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.5;2.0;0.0
0.0;0.0;1.1547005383792517;0.0;0.0;0.0;3.0;1.0;0.0;3.0;607.0;0.0;0.0;1.5;1.0;6.333333333333332;2.0;0.0;9.0;607.0;3.0;1.0;0.0;0.0;0.0;2.29;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.25;0.0;2.0;1.7320508075688772;2.0;0.0;0.0;1.0;0.0;0.0;3.0;9.0;0.0;0.0;11592.0;1.0;5.0;3.0;0.0;0.0;3.0;0.666666667;0.0;1.3333333333333333;11592.0;0.0;0.0;5.0;0.0;2.0;9.0;0.0;0.0;0.0;2.0;3.0;1.0;3.0;0.0;2.0;1.0;0.0;1.0;4.0;2.0;0.0;False;3.0;1.0;4.618802153517007;0.0;0.0;0.0;1.0;3.0;0.0
0.0;0.0;2.3804761428476167;2.0;0.0;2.5;0.0;1.0;0.0;1.0;739.0;2.0;2.25;0.75;4.0;1.0;5.0;0.0;1.0;739.0;0.0;0.0;0.0;3.0;0.0;1.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;15.0;0.0;0.75;0.5;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;43358.0;0.0;1.0;0.0;2.5;0.7071067811865476;1.0;0.0;0.0;1.5;43358.0;0.0;0.0;6.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.5;1.0;0.0;1.0;3.0;0.0;2.75;False;1.0;1.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0
0.0;0.0;0.0;0.0;0.3543103026815301;0.0;2.0;9.0;0.0;0.5;1238.0;0.0;0.0;0.25;5.0;9.0;0.0;0.0;9.0;1238.0;2.0;0.0;0.0;0.0;0.0;1.55;0.0;0.0;0.5121163166397416;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.5;0.7071067811865476;5.0;0.0;0.0;0.8528301886792453;0.0;0.5000551750077831;2.0;9.0;0.0;0.0;5035.0;5.0;9.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;5035.0;0.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;5.0;0.0;False;0.75;1.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0
0.0;0.0;0.0;0.0;0.3458163270669966;0.0;0.0;0.0;0.0;0.0;1344.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1344.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5059523809523809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8611514271891629;0.0;0.5001506704870722;23.0;0.0;0.0;0.0;6201.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;6201.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.25839491370771994;0.0;0.0;0.0;0.0;0.0;1348.0;0.0;0.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;1348.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5489614243323442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.928064413603136;0.0;0.4977816759158116;7.0;1.0;0.0;0.0;9439.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;9439.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.5345224838248488;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.2488089563755576;0.0;0.12301795003958142;0.0;29.0;1.0;0.0;1.0;1308.0;0.0;0.0;0.0;12.0;1.1428571428571428;4.0;0.0;1.0;1308.0;29.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.5382262996941896;0.0;0.0;0.0;0.0;0.0;0.0;8.93;0.0;1.0714285714285714;1.2149857925879115;3.0;0.0;0.0;0.9846307200148359;0.0;0.4987272899377052;28.0;2.0;0.0;0.0;43138.0;0.0;1.0;29.0;0.0;0.0;5.0;0.8620689659999999;0.0;1.1785714285714286;43138.0;0.0;0.0;7.0;0.0;2.0;1.0;0.0;0.0;0.0;25.0;28.0;4.0;28.0;0.0;1.0;1.0;0.0;0.0;28.0;3.0;0.0;False;2.0;1.0;0.3563483225498991;0.0;0.0;0.0;4.34;29.0;0.0
0.0;0.0;0.0;0.0;0.1471950523827755;0.0;0.0;0.0;0.0;0.0;1249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5164131305044035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02212389380530973;0.0;0.499930709000568;0.0;0.0;0.0;0.0;678.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;678.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.3472930484021997;0.0;0.0;0.0;0.0;0.0;1238.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1238.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5121163166397416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14007782101167315;0.0;0.5000551750077831;0.0;0.0;0.0;0.0;771.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;771.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.19752448124450567;2.1;17.0;1.0;0.0;0.0;1250.0;10.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;1250.0;17.0;0.0;0.0;3.0;0.0;1.43;0.0;0.0;0.5168;0.0;0.0;0.0;0.0;0.0;0.0;1.37;0.0;0.05263157894736842;0.22941573387056174;8.0;0.0;0.0;0.959332638164755;0.0;0.4999176873799568;19.0;1.0;0.0;0.0;16303.0;8.0;1.0;17.0;2.0;0.31622776601683794;1.0;1.0;0.0;0.0;16303.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;19.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;19.0;8.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.05;17.0;0.0
