blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;27.0;0.0;0.0;0.0;0.0;0.42365927286816174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7777777777777778;0.0;0.0;0.0;0.0;0.42365927286816174;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.2222222222222222;0.0
0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;False;12.0;0.0;0.0;1054.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1054.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2571157495256167;0.0;0.0;0.0;0.0;0.4372512255701956;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;11.0;1.0;0.0;800.0;0.0;0.0;0.0;0.0;0.061160553190624675;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0175;0.0;0.0;0.0;0.0;0.1312069704183354;0.0;0.0;0.0;0.0;0.0;7.0;0.3;0.0;10.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;11.0;0.0;0.0;0.0;1.4;0.00375;0.0
0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;False;11.0;1.0;0.0;800.0;0.0;0.0;0.0;3.0;0.061160553190624675;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0175;0.0;0.0;0.0;0.0;0.1312069704183354;3.0;0.0;0.0;0.0;0.0;7.0;0.3;0.0;10.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;11.0;0.0;0.0;0.0;1.4;0.00375;0.0
0.0;1.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;False;11.0;1.0;0.0;800.0;0.0;0.0;0.0;12.0;0.061160553190624675;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0175;0.0;0.0;0.0;0.0;0.1312069704183354;12.0;0.0;0.0;0.0;0.0;7.0;0.3;0.0;10.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;295.70870187337465;86.0;7.0;0.0;1025.0;11.0;0.0;0.0;0.0;1.4;0.00375;0.0
0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;False;11.0;1.0;0.0;800.0;0.0;0.0;0.0;7.0;0.061160553190624675;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0175;0.0;0.0;0.0;0.0;0.1312069704183354;7.0;0.0;0.0;0.0;0.0;7.0;0.3;0.0;10.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;387.4135848344579;146.42857142857142;7.0;0.0;1025.0;11.0;0.0;0.0;0.0;1.4;0.00375;0.0
0.0;2.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;1.0;False;6.0;0.0;2.0;509.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.0;0.0;1.17;0.0;0.0;2.0;509.0;0.0;0.0;2.0;1.0;0.0;1.0;0.487229862475442;0.0;0.0;0.0;0.0;0.5003286205638211;4.0;0.0;0.0;2.0;0.0;6.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;6.0;0.0;0.0;0.0;1.1;0.0;0.0
0.0;4.0;2.0;0.0;2.0;0.0;6.0;3.25;0.0;0.0;1.0;False;5.0;1.0;2.0;787.0;1.1690451944500122;2.0;0.5;6.0;0.07950413914711407;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0;2.57;0.0;0.0;2.0;787.0;0.0;0.0;2.0;2.0;0.0;1.0;0.3303684879288437;0.0;0.0;0.0;0.0;0.4706448842242296;6.0;0.0;0.0;2.0;0.0;5.0;4.0;0.0;6.0;0.0;0.8333333333333334;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;1.5491933384829668;2.0;5.0;3.0;4.0;5.0;0.0;0.0;0.0;2.02;0.006353240152477764;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1044.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1044.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;11.0;0.0;0.0;7.0;0.0;3.0;4.5;0.0;0.0;1.0;False;4.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;3.0;0.0;0.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;8.75;0.0;3.0;0.0;0.3333333333333333;0.0;0.0;8.0;0.0;0.0;0.0;0.5;0.0;4.0414518843273814;3.333333333333333;4.0;1.0;8.0;4.0;0.0;0.0;0.0;2.42;0.0;0.0
0.0;8.0;2.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;1.0;False;10.0;0.0;3.0;283.0;1.224744871391589;2.5;1.0;9.0;0.0;0.9;0.0;1.0;0.0;0.0;1.0;2.5;0.0;9.0;0.0;0.0;0.0;3.58;0.0;0.0;2.0;283.0;0.0;0.7071067811865476;2.75;1.0;0.0;1.0;0.07773851590106008;1.9364916731037085;1.0;0.0;0.0;0.26823399762687805;9.0;0.0;0.0;2.25;1.0;10.0;7.33;0.0;9.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;10.0;3.0;1.0;10.0;0.0;0.0;0.0;2.35;0.0;6.0
0.0;8.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;4.0;False;10.0;0.0;0.0;283.0;0.0;0.0;0.0;1.0;0.0;0.9;0.0;0.0;0.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;0.0;3.58;0.0;0.0;0.0;283.0;0.0;0.0;0.0;1.0;0.0;4.0;0.07773851590106008;0.0;1.0;0.0;0.0;0.26823399762687805;1.0;0.0;0.0;0.0;0.0;10.0;7.33;0.0;9.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;10.0;0.0;4.0;10.0;0.0;0.0;0.0;2.35;0.0;0.0
0.0;25.0;4.0;0.0;7.0;0.0;146.0;4.0;0.0;0.0;1.0;False;86.0;1.0;2.0;897.0;0.7793084637195602;2.0;0.0;146.0;0.182763542159616;0.11627907;0.0;0.06164383561643835;0.0;0.0;4.0;2.0;0.0;10.0;0.0;0.0;0.0;2.12;0.0;0.0;2.0;897.0;0.0;0.0;2.0;7.0;0.0;4.0;0.08249721293199554;0.3367717479289461;76.0;0.0;0.0;0.2752742265901639;146.0;0.0;0.0;2.0;0.0;86.0;4.8;0.0;146.0;0.0;0.5547945205479452;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.7603792902835476;3.7945205479452055;86.0;3.0;4.0;86.0;0.0;0.0;0.0;1.75;0.03455964325529543;3.0
0.0;19.0;0.0;0.0;13.0;0.0;1.0;4.0;0.0;0.0;4.0;False;34.0;1.0;0.0;1755.0;0.0;0.0;0.0;1.0;0.053315154441610994;0.6176470589999999;0.0;0.0;0.0;0.0;4.0;0.0;0.0;21.0;0.0;0.0;0.0;3.27;0.0;0.0;0.0;1755.0;0.0;0.0;0.0;13.0;0.0;4.0;0.10484330484330484;0.0;13.0;0.0;0.0;0.30643872669840977;1.0;0.0;0.0;0.0;0.0;34.0;6.0;0.0;33.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;34.0;0.0;4.0;34.0;0.0;0.0;0.0;2.19;0.0028490028490028487;0.0
0.0;19.0;10.0;0.0;13.0;0.0;30.0;4.0;0.0;0.0;1.0;False;34.0;1.0;5.0;1755.0;1.3733924772444783;2.5;0.0;30.0;0.053315154441610994;0.6176470589999999;0.0;0.1;0.0;0.0;1.0;2.0;0.0;21.0;0.0;0.0;0.0;3.27;0.0;0.0;2.0;1755.0;0.0;0.97182531580755;2.75;13.0;0.0;1.0;0.10484330484330484;0.30512857662936466;13.0;0.0;0.0;0.30643872669840977;30.0;0.0;0.0;2.0;0.0;34.0;6.0;0.0;33.0;0.0;0.9;1.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;1.4383899044561526;2.0;34.0;5.0;4.0;34.0;0.0;0.0;0.0;2.19;0.0028490028490028487;1.0
0.0;19.0;0.0;0.0;13.0;0.0;1.0;1.0;0.0;0.0;1.0;False;34.0;1.0;0.0;1755.0;0.0;0.0;0.0;1.0;0.053315154441610994;0.6176470589999999;0.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;0.0;0.0;0.0;3.27;0.0;0.0;0.0;1755.0;0.0;0.0;0.0;13.0;0.0;1.0;0.10484330484330484;0.0;13.0;0.0;0.0;0.30643872669840977;1.0;0.0;0.0;0.0;0.0;34.0;6.0;0.0;33.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;34.0;0.0;1.0;34.0;0.0;0.0;0.0;2.19;0.0028490028490028487;0.0
0.0;19.0;0.0;0.0;13.0;0.0;1.0;4.0;0.0;0.0;4.0;False;34.0;1.0;0.0;1755.0;0.0;0.0;0.0;1.0;0.053315154441610994;0.6176470589999999;0.0;0.0;0.0;0.0;4.0;0.0;0.0;21.0;0.0;0.0;0.0;3.27;0.0;0.0;0.0;1755.0;0.0;0.0;0.0;13.0;0.0;4.0;0.10484330484330484;0.0;13.0;0.0;0.0;0.30643872669840977;1.0;0.0;0.0;0.0;0.0;34.0;6.0;0.0;33.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;34.0;0.0;4.0;34.0;0.0;0.0;0.0;2.19;0.0028490028490028487;0.0
0.0;19.0;2.0;0.0;13.0;0.0;4.0;1.0;0.0;0.0;1.0;False;34.0;1.0;3.0;1755.0;0.5;3.0;0.0;4.0;0.053315154441610994;0.6176470589999999;0.0;0.0;0.0;0.0;1.0;3.0;0.0;21.0;0.0;0.0;0.0;3.27;0.0;0.0;3.0;1755.0;0.0;0.0;3.0;13.0;0.0;1.0;0.10484330484330484;0.0;13.0;0.0;0.0;0.30643872669840977;4.0;0.0;0.0;3.0;0.0;34.0;6.0;0.0;33.0;0.0;0.25;1.0;0.0;7.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;34.0;1.0;1.0;34.0;0.0;0.0;0.0;2.19;0.0028490028490028487;0.0
0.0;6.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;21.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;3.0;0.0;18.0;0.0;0.0;0.0;1.63;0.0;0.0;3.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;20.0;2.53;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;21.0;0.0;0.0;0.0;1.7;0.0;0.0
0.0;6.0;3.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;1.0;False;21.0;0.0;3.0;0.0;0.5773502691896258;2.333333333333333;0.0;3.0;0.0;0.9;0.0;0.0;0.0;0.0;1.0;2.0;0.0;18.0;0.0;0.0;0.0;1.63;0.0;0.0;2.0;0.0;0.0;0.5773502691896258;2.5;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;20.0;2.53;0.0;3.0;0.0;0.3333333333333333;0.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;20.0;1.0;1.0;21.0;0.0;0.0;0.0;1.7;0.0;0.0
0.0;6.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;False;21.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;0.9;0.0;0.0;0.0;0.0;1.0;3.0;0.0;18.0;0.0;0.0;0.0;1.63;0.0;0.0;3.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;20.0;2.53;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;1.0;21.0;0.0;0.0;0.0;1.7;0.0;0.0
0.0;6.0;3.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;1.0;False;21.0;0.0;3.0;0.0;0.5773502691896258;2.333333333333333;0.0;3.0;0.0;0.9;0.0;0.0;0.0;0.0;1.0;2.0;0.0;18.0;0.0;0.0;0.0;1.63;0.0;0.0;2.0;0.0;0.0;0.5773502691896258;2.5;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;20.0;2.53;0.0;3.0;0.0;0.3333333333333333;0.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;20.0;1.0;1.0;21.0;0.0;0.0;0.0;1.7;0.0;0.0
0.0;6.0;7.0;0.0;2.0;0.0;18.0;1.0;0.0;0.0;1.0;False;21.0;0.0;3.0;0.0;0.7047921864945659;2.142857142857143;0.0;18.0;0.0;0.9;0.0;0.4444444444444444;0.0;0.0;1.0;2.0;0.0;18.0;0.0;0.0;0.0;1.63;0.0;0.0;2.0;0.0;0.0;0.3779644730092273;2.0;2.0;0.0;1.0;0.0;1.0416176459053668;2.0;0.0;0.0;0.0;18.0;0.0;0.0;2.0;0.0;20.0;2.53;0.0;3.0;0.0;0.4444444444444444;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.9745107774984456;1.6111111111111112;20.0;2.0;9.0;21.0;0.0;0.0;0.0;1.7;0.0;4.0
0.0;58.0;1.0;0.0;17.0;0.0;1.0;1.0;0.0;0.0;1.0;False;92.0;1.0;3.0;1613.0;0.0;3.0;0.0;1.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;3.0;1613.0;0.0;0.0;3.0;17.0;0.0;1.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;1.0;0.0;0.0;3.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;92.0;0.0;1.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;0.0;0.0;17.0;0.0;3.0;4.0;0.0;0.0;4.0;False;92.0;1.0;0.0;1613.0;0.5773502691896258;0.0;3.0;3.0;0.219732764207172;0.032608696;0.0;0.0;3.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;1613.0;0.0;0.0;0.0;17.0;0.0;4.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;3.0;3.0;0.0;0.0;0.0;92.0;9.99;0.0;141.0;0.0;3.333333333333333;1.0;0.0;9.0;0.0;0.0;0.0;3.5;0.0;0.0;4.0;92.0;4.0;4.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;1.0;0.0;17.0;0.0;2.0;3.25;0.0;0.0;1.0;False;92.0;1.0;3.0;1613.0;0.0;3.0;0.0;2.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;2.5;3.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;3.0;1613.0;0.0;0.0;3.0;17.0;0.0;1.75;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;2.0;0.0;0.0;3.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;2.5;92.0;0.0;4.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;0.0;0.0;17.0;1.0;3.0;4.0;0.0;0.0;1.0;False;92.0;1.0;0.0;1613.0;3.055050463303893;0.0;3.0;3.0;0.219732764207172;0.032608696;0.0;1.0;1.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;1613.0;0.0;0.0;0.0;17.0;0.0;2.5;0.1332920024798512;1.0;89.0;0.0;0.0;0.3399954563508545;3.0;2.0;0.5;0.0;1.5;92.0;9.99;0.0;141.0;0.0;3.6666666666666665;1.0;0.0;9.0;0.0;0.0;0.0;5.0;0.0;1.7320508075688772;3.0;92.0;7.0;4.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;2.0
0.0;58.0;0.0;0.0;17.0;0.0;1.0;2.0;0.0;0.0;2.0;False;92.0;1.0;0.0;1613.0;0.0;0.0;4.0;1.0;0.219732764207172;0.032608696;0.0;0.0;4.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;1613.0;0.0;0.0;0.0;17.0;0.0;2.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;1.0;4.0;0.0;0.0;0.0;92.0;9.99;0.0;141.0;0.0;4.0;1.0;0.0;9.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;92.0;4.0;2.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;4.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;False;92.0;1.0;4.0;1613.0;0.0;3.25;0.0;0.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;3.0;1613.0;0.0;0.5;3.25;17.0;0.0;0.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;0.0;0.0;0.0;3.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;0.0;0.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;0.0;0.0;17.0;0.0;138.0;4.0;0.0;0.0;1.0;False;92.0;1.0;0.0;1613.0;1.5929868514379937;0.0;1.0;138.0;0.219732764207172;0.032608696;0.0;0.2246376811594203;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;1613.0;0.0;0.0;0.0;17.0;0.0;4.0;0.1332920024798512;0.7924655781700329;89.0;0.0;0.0;0.3399954563508545;138.0;0.0;0.0;0.0;0.0;92.0;9.99;0.0;141.0;0.0;1.1304347826086956;1.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.7204086901489049;3.811594202898551;92.0;6.0;4.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;6.0
0.0;58.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;False;92.0;1.0;3.0;1613.0;0.0;3.0;0.0;0.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;3.0;1613.0;0.0;0.0;3.0;17.0;0.0;0.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;0.0;0.0;0.0;3.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;0.0;0.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;False;92.0;1.0;3.0;1613.0;0.0;3.0;0.0;0.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;3.0;1613.0;0.0;0.0;3.0;17.0;0.0;0.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;0.0;0.0;0.0;3.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;0.0;0.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;0.0;0.0;17.0;0.0;2.0;1.0;0.0;0.0;1.0;False;92.0;1.0;0.0;1613.0;0.0;0.0;0.0;2.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;1613.0;0.0;0.0;0.0;17.0;0.0;1.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;2.0;0.0;0.0;0.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;92.0;0.0;1.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;3.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;False;92.0;1.0;5.0;1613.0;0.0;3.6666666666666665;0.0;0.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;3.0;1613.0;0.0;1.1547005383792517;4.0;17.0;0.0;0.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;0.0;0.0;0.0;3.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;0.0;0.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;False;92.0;1.0;3.0;1613.0;0.0;3.0;0.0;0.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;3.0;1613.0;0.0;0.0;3.0;17.0;0.0;0.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;0.0;0.0;0.0;3.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;0.0;0.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
0.0;58.0;0.0;0.0;17.0;1.0;3.0;4.0;0.0;0.0;1.0;False;92.0;1.0;0.0;1613.0;1.1547005383792517;0.0;2.0;3.0;0.219732764207172;0.032608696;0.0;1.3333333333333333;2.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;1613.0;0.0;0.0;0.0;17.0;0.0;2.5;0.1332920024798512;1.5275252316519463;89.0;0.0;0.0;0.3399954563508545;3.0;2.0;0.5;0.0;2.0;92.0;9.99;0.0;141.0;0.0;2.6666666666666665;1.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;1.7320508075688772;3.0;92.0;4.0;4.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;3.0
0.0;58.0;4.0;0.0;17.0;0.0;1.0;1.0;0.0;0.0;1.0;False;92.0;1.0;5.0;1613.0;0.0;3.5;0.0;1.0;0.219732764207172;0.032608696;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;4.34;0.0;0.0;3.0;1613.0;0.0;1.0;3.5;17.0;0.0;1.0;0.1332920024798512;0.0;89.0;0.0;0.0;0.3399954563508545;1.0;0.0;0.0;3.0;0.0;92.0;9.99;0.0;141.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;92.0;0.0;1.0;92.0;0.0;0.0;0.0;2.93;0.05083694978301302;0.0
