NumberOfPolymorphicMethods;NumberOfMethods_Mood;Bugged;NumberUserDefinedAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAttributes;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfPublicAttributes;NumberOfAncestors;NumberOfPrivateAttributes;Cohesion;NumberOfProtectedAttributes
12.0;14.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;0.16326530612244894;0.0
5.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
5.0;5.0;False;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
7.0;12.0;False;0.0;0.0;9.0;4.0;0.0;0.0;1.0;0.0;3.0;0.125;0.0
0.0;3.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0
6.0;39.0;True;0.0;0.0;6.0;31.0;0.0;0.0;0.0;0.0;31.0;0.06282051282051282;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22.0;27.0;False;0.0;0.0;22.0;2.0;0.0;0.0;0.0;0.0;2.0;0.10185185185185183;0.0
0.0;9.0;False;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
3.0;4.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.75;0.0
6.0;9.0;False;1.0;0.0;9.0;3.0;0.0;0.0;1.0;0.0;2.0;0.25;0.0
2.0;2.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
4.0;4.0;False;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;2.0;0.625;1.0
4.0;4.0;False;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;2.0;0.625;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20.0;21.0;False;1.0;0.0;21.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
2.0;4.0;False;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;9.0;0.3333333333333333;0.0
0.0;3.0;False;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;4.0;0.3333333333333333;0.0
7.0;8.0;False;1.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;2.0;0.125;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;14.0;False;0.0;0.0;10.0;1.0;0.0;0.0;0.0;0.0;1.0;0.11224489795918367;0.0
0.0;44.0;False;0.0;0.0;40.0;9.0;0.0;0.0;9.0;0.0;0.0;0.1414141414141414;0.0
8.0;8.0;False;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;3.0;0.125;0.0
5.0;5.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0
6.0;6.0;False;0.0;0.0;6.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0
0.0;5.0;False;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0
5.0;5.0;False;0.0;0.0;3.0;7.0;0.0;0.0;4.0;0.0;0.0;0.26666666666666666;3.0
4.0;24.0;False;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;2.0;0.16666666666666666;3.0
6.0;8.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.325;0.0
6.0;8.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.325;0.0
6.0;8.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.325;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
3.0;7.0;False;1.0;0.0;7.0;3.0;1.0;0.0;0.0;0.0;3.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0
2.0;2.0;False;0.0;0.0;1.0;7.0;0.0;0.0;1.0;0.0;0.0;0.6666666666666666;6.0
2.0;2.0;False;0.0;0.0;1.0;7.0;0.0;0.0;1.0;0.0;0.0;0.6666666666666666;6.0
2.0;2.0;False;0.0;0.0;1.0;7.0;0.0;0.0;1.0;0.0;0.0;0.6666666666666666;6.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
4.0;5.0;False;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.2;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;12.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.1590909090909091;0.0
0.0;12.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.1590909090909091;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13.0;24.0;False;1.0;0.0;14.0;13.0;1.0;0.0;0.0;0.0;13.0;0.16666666666666666;0.0
13.0;24.0;False;1.0;0.0;14.0;13.0;1.0;0.0;0.0;0.0;13.0;0.16666666666666666;0.0
13.0;24.0;False;1.0;0.0;14.0;13.0;1.0;0.0;0.0;0.0;13.0;0.16666666666666666;0.0
5.0;5.0;False;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.2;0.0
5.0;14.0;False;0.0;0.0;6.0;9.0;0.0;0.0;0.0;0.0;9.0;0.1153846153846154;0.0
5.0;14.0;False;0.0;0.0;6.0;9.0;0.0;0.0;0.0;0.0;9.0;0.1153846153846154;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
4.0;7.0;False;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;0.35714285714285715;0.0
3.0;3.0;False;1.0;0.0;3.0;2.0;1.0;0.0;2.0;0.0;0.0;0.3333333333333333;0.0
3.0;3.0;False;1.0;0.0;3.0;2.0;1.0;0.0;2.0;0.0;0.0;0.3333333333333333;0.0
0.0;16.0;False;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14583333333333334;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;10.0;False;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;4.0;0.17142857142857146;0.0
7.0;10.0;False;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;4.0;0.17142857142857146;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.4444444444444444;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.4444444444444444;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
4.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0
0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.40625;0.0
0.0;15.0;False;0.0;0.0;14.0;1.0;0.0;0.0;1.0;0.0;0.0;0.3714285714285713;0.0
2.0;2.0;False;0.0;0.0;2.0;5.0;0.0;0.0;4.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;4.0;0.0;0.0;3.0;0.0;1.0;0.5;0.0
6.0;6.0;False;0.0;0.0;6.0;2.0;0.0;0.0;1.0;0.0;1.0;0.16666666666666666;0.0
0.0;4.0;False;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.375;0.0
1.0;1.0;False;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0
0.0;47.0;True;0.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2765957446808511;0.0
6.0;6.0;False;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;3.0;0.16666666666666666;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;5.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0
7.0;7.0;False;0.0;0.0;7.0;5.0;0.0;0.0;0.0;0.0;3.0;0.14285714285714285;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;0.0
6.0;6.0;False;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;3.0;0.16666666666666666;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
5.0;5.0;False;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.2;0.0
7.0;7.0;False;0.0;0.0;7.0;5.0;0.0;0.0;0.0;0.0;3.0;0.14285714285714285;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;8.0;False;0.0;0.0;8.0;4.0;0.0;0.0;0.0;0.0;4.0;0.125;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2;0.0
6.0;6.0;False;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;3.0;0.16666666666666666;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;8.0;False;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;1.0;0.125;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
7.0;7.0;False;0.0;0.0;7.0;5.0;0.0;0.0;0.0;0.0;3.0;0.14285714285714285;2.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
6.0;6.0;False;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;3.0;0.5;0.0
5.0;5.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0
6.0;6.0;False;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;2.0;0.16666666666666666;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
18.0;18.0;False;0.0;0.0;18.0;9.0;0.0;0.0;0.0;0.0;4.0;0.07407407407407407;5.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0
8.0;8.0;False;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;1.0;0.125;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
4.0;4.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
14.0;15.0;False;0.0;0.0;14.0;1.0;0.0;0.0;0.0;0.0;1.0;0.21666666666666667;0.0
0.0;34.0;False;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1583710407239819;0.0
2.0;6.0;False;1.0;0.0;6.0;2.0;0.0;0.0;1.0;0.0;1.0;0.3333333333333333;0.0
5.0;6.0;False;3.0;0.0;5.0;7.0;1.0;0.0;0.0;0.0;7.0;0.5;0.0
5.0;6.0;False;3.0;0.0;5.0;7.0;1.0;0.0;0.0;0.0;7.0;0.5;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;False;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;2.0;0.3333333333333333;0.0
10.0;10.0;False;0.0;0.0;10.0;6.0;0.0;0.0;0.0;0.0;6.0;0.1;0.0
26.0;31.0;False;0.0;0.0;18.0;17.0;0.0;0.0;0.0;0.0;4.0;0.08684863523573201;13.0
10.0;10.0;False;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.1;4.0
10.0;13.0;False;0.0;0.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.15384615384615385;4.0
15.0;15.0;False;0.0;0.0;15.0;2.0;0.0;0.0;0.0;0.0;0.0;0.09523809523809523;2.0
5.0;5.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;1.0
12.0;12.0;False;0.0;0.0;12.0;5.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;5.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;False;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.4444444444444444;0.0
6.0;6.0;False;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.16666666666666666;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16.0;16.0;False;0.0;0.0;16.0;1.0;0.0;0.0;0.0;0.0;0.0;0.15625;1.0
1.0;1.0;False;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0
14.0;14.0;False;0.0;0.0;14.0;4.0;0.0;0.0;0.0;0.0;0.0;0.11904761904761905;4.0
17.0;18.0;False;0.0;0.0;18.0;5.0;0.0;0.0;3.0;0.0;2.0;0.06944444444444445;0.0
0.0;31.0;False;0.0;0.0;30.0;13.0;0.0;0.0;13.0;0.0;0.0;0.1129032258064516;0.0
8.0;8.0;False;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;1.0;0.125;2.0
0.0;12.0;False;0.0;0.0;8.0;10.0;0.0;0.0;0.0;0.0;0.0;0.125;10.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12.0;14.0;False;0.0;0.0;12.0;10.0;0.0;0.0;0.0;0.0;0.0;0.10317460317460317;10.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
7.0;34.0;False;0.0;0.0;5.0;18.0;0.0;0.0;8.0;0.0;10.0;0.13101604278074866;0.0
7.0;34.0;False;0.0;0.0;5.0;18.0;0.0;0.0;8.0;0.0;10.0;0.13101604278074866;0.0
7.0;34.0;False;0.0;0.0;5.0;18.0;0.0;0.0;8.0;0.0;10.0;0.13101604278074866;0.0
4.0;4.0;False;0.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;3.0;0.25;0.0
18.0;19.0;False;0.0;0.0;18.0;1.0;0.0;0.0;0.0;0.0;1.0;0.11403508771929825;0.0
22.0;22.0;False;0.0;0.0;22.0;7.0;0.0;0.0;0.0;0.0;7.0;0.08080808080808081;0.0
2.0;2.0;False;0.0;0.0;2.0;5.0;0.0;0.0;1.0;0.0;4.0;0.5;0.0
16.0;17.0;False;0.0;0.0;6.0;29.0;0.0;0.0;11.0;0.0;1.0;0.10588235294117647;17.0
12.0;13.0;False;0.0;0.0;11.0;3.0;0.0;0.0;0.0;0.0;3.0;0.2307692307692308;0.0
10.0;10.0;False;0.0;0.0;10.0;3.0;0.0;0.0;0.0;0.0;0.0;0.15;3.0
14.0;14.0;False;2.0;0.0;14.0;3.0;2.0;0.0;0.0;0.0;0.0;0.07142857142857142;3.0
14.0;14.0;False;2.0;0.0;14.0;3.0;2.0;0.0;0.0;0.0;0.0;0.07142857142857142;3.0
14.0;14.0;False;2.0;0.0;14.0;3.0;2.0;0.0;0.0;0.0;0.0;0.07142857142857142;3.0
9.0;9.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.2083333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
4.0;4.0;False;0.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;3.0;0.25;0.0
11.0;11.0;False;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.2323232323232323;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
4.0;4.0;False;0.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;3.0;0.25;0.0
9.0;13.0;False;0.0;0.0;5.0;30.0;0.0;0.0;16.0;0.0;14.0;0.11965811965811965;0.0
0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
0.0;12.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;3.0;0.25;0.0
24.0;25.0;False;2.0;0.0;24.0;7.0;0.0;0.0;0.0;0.0;0.0;0.07200000000000001;7.0
20.0;20.0;False;0.0;0.0;20.0;5.0;0.0;0.0;0.0;0.0;0.0;0.09375;5.0
5.0;5.0;False;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3;0.0
7.0;7.0;False;0.0;0.0;7.0;3.0;0.0;0.0;0.0;0.0;3.0;0.14285714285714285;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;9.0;False;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;2.0;0.14814814814814814;0.0
12.0;12.0;False;0.0;0.0;12.0;4.0;0.0;0.0;0.0;0.0;4.0;0.08333333333333333;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;7.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0
6.0;7.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0
2.0;6.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2916666666666667;0.0
23.0;23.0;False;0.0;0.0;22.0;3.0;0.0;0.0;2.0;0.0;1.0;0.16149068322981364;0.0
4.0;7.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2857142857142857;0.0
7.0;7.0;False;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.19047619047619047;2.0
4.0;4.0;False;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
13.0;47.0;False;0.0;0.0;14.0;36.0;0.0;0.0;19.0;0.0;15.0;0.09929078014184398;2.0
4.0;4.0;False;0.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;3.0;0.25;0.0
22.0;22.0;False;0.0;0.0;20.0;7.0;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;7.0
5.0;5.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0
10.0;16.0;False;0.0;0.0;4.0;17.0;0.0;0.0;11.0;0.0;2.0;0.21875;4.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
4.0;4.0;False;0.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;3.0;0.25;0.0
7.0;8.0;False;0.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.15625;0.0
