NumberOfAnonymousClasses_std;WMC_CK_min;NumberOfAssignments_min;NumberOfNumbers_50%;NumberOfMathOperations_max;WMC_CK_50%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_25%;NumberOfLogStatements_count;NumberOfLambdas_count;NumberOfUniqueWords_25%;NumberOfInnerClasses_std;CBO_std;Returns_std;RFC_max;NumberOfMathOperations_std;CBO_mean;MaxNumberOfNestedBlocks_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;LOCMethod_CK_max;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_min;MaxNumberOfNestedBlocks_75%;NumberOfNumbers_max;Returns_min;NumberOfLogStatements_std;LOCMethod_CK_50%;RFC_std;NumberOfParameters_CK_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;NumberOfModifiers_max;LOCMethod_CK_75%;NumberOfUniqueWords_mean;NumberOfAssignments_50%;NumberOfLambdas_mean;NumberOfLambdas_75%;NumberOfMathOperations_50%;NumberOfParameters_CK_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_75%;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfLambdas_min;NumberOfStringLiterals_max;NumberOfParenthesizedExps_count;NumberOfLoops_count;Returns_50%;RFC_75%;NumberOfInnerClasses_75%;NumberOfNumbers_std;WMC_CK_75%;RFC_min;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_25%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_mean;NumberOfUniqueWords_max;NumberOfStringLiterals_mean;NumberOfTryCatch_count;NumberOfStringLiterals_std;NumberOfParameters_CK_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;NumberOfModifiers_std;NumberOfUniqueWords_75%;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_min;NumberOfVariables_mean;RFC_mean;MaxNumberOfNestedBlocks_max;NumberOfAnonymousClasses_max;NumberOfLoops_std;NumberOfStringLiterals_count;NumberOfInnerClasses_max;WMC_CK_count;NumberOfComparisons_count;NumberOfLogStatements_mean;NumberOfUniqueWords_50%;NumberOfVariables_std;NumberOfVariables_max;NumberOfModifiers_count;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;NumberOfNumbers_count;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfAssignments_max;CBO_25%;NumberOfAssignments_75%;NumberOfComparisons_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;NumberOfMathOperations_75%;WMC_CK_std;NumberOfVariables_50%;CBO_count;NumberOfAssignments_count;NumberOfComparisons_75%;NumberOfLogStatements_50%;NumberOfInnerClasses_50%;Bugged;NumberOfLoops_75%;Returns_max;NumberOfLogStatements_75%;LOCMethod_CK_count;NumberOfParameters_CK_std;NumberOfTryCatch_50%;MaxNumberOfNestedBlocks_50%;NumberOfAnonymousClasses_count;NumberOfUniqueWords_min;NumberOfLoops_mean;LOCMethod_CK_std;NumberOfAssignments_std;CBO_50%;NumberOfAssignments_25%;NumberOfParameters_CK_min;NumberOfAnonymousClasses_min;NumberOfAssignments_mean;NumberOfTryCatch_mean;IsConstructor_top;NumberOfParenthesizedExps_50%;NumberOfLoops_25%;Returns_count;NumberOfTryCatch_25%;CBO_75%;LOCMethod_CK_min;NumberOfModifiers_75%;WMC_CK_25%;IsConstructor_unique;NumberOfLambdas_std;NumberOfTryCatch_min;NumberOfStringLiterals_75%;NumberOfVariables_25%;RFC_count;RFC_50%;NumberOfLogStatements_max;NumberOfInnerClasses_count;NumberOfParenthesizedExps_75%;WMC_CK_max;NumberOfModifiers_mean;NumberOfModifiers_25%;NumberOfMathOperations_mean;IsConstructor_freq;LOCMethod_CK_mean;NumberOfLambdas_25%;NumberOfParameters_CK_count;NumberOfVariables_count;NumberOfVariables_min;NumberOfLoops_50%;IsConstructor_count;CBO_max;NumberOfAnonymousClasses_mean;Returns_75%;Returns_25%;NumberOfComparisons_50%;Returns_mean;NumberOfComparisons_mean;NumberOfLambdas_max;NumberOfMathOperations_count;NumberOfVariables_75%;NumberOfComparisons_max;NumberOfLoops_max;NumberOfTryCatch_75%;NumberOfLoops_min;NumberOfLogStatements_25%;NumberOfNumbers_min;CBO_min;NumberOfAnonymousClasses_75%;NumberOfComparisons_min;LOCMethod_CK_25%;NumberOfStringLiterals_min
0.0;1.0;0.0;0.0;0.0;1.0;7.0;0.0;7.0;7.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.6900655593423543;0.0;1.0;5.857142857142858;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.1428571428571428;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;7.0;0.0;6.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;False;0.0;0.0;0.0;7.0;0.3779644730092273;0.0;0.0;7.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;0.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;9.0;0.0;9.0;9.0;4.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.1111111111111111;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;1.5898986690282426;0.0;1.0;5.4444444444444455;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;9.0;0.0;5.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;9.0;0.0;6.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;False;0.0;0.0;0.0;9.0;3.1224989991991983;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;9.0;1.0;0.0;9.0;9.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;3.0;1.0;0.0;3.0;3.0;7.0;0.0;7.0;7.0;20.0;0.0;0.0;0.4879500364742666;5.0;0.5773502691896257;3.0;1.0;7.0;1.0;14.0;0.0;0.0;1.0;0.0;0.0;0.7559289460184545;14.0;1.0690449676496976;2.0;0.0;0.0;1.6035674514745462;1.0;14.0;20.714285714285715;1.0;0.0;0.0;2.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;1.1428571428571428;0.0;6.0;7.0;7.0;0.0;5.0;0.0;0.0;3.0;2.0;0.0;4.0;5.0;0.0;0.0;23.0;5.142857142857143;7.0;1.0690449676496976;1.0;0.0;0.0;0.0;21.5;0.0;0.0;0.0;1.0;1.0;1.0;4.142857142857143;1.0;0.0;0.0;7.0;0.0;7.0;7.0;1.7142857142857142;20.0;0.0;1.0;7.0;0.0;0.0;7.0;1.0;2.0;1.0;3.0;1.0;0.0;1.0;5.0;2.0;0.0;1.0;7.0;7.0;0.0;2.0;0.0;True;0.0;1.0;2.0;7.0;0.3779644730092273;1.0;1.0;7.0;19.0;0.0;0.7559289460184545;0.0;3.0;1.0;1.0;0.0;1.0;1.0;False;0.0;0.0;7.0;1.0;3.0;12.0;1.0;3.0;1.0;0.0;1.0;6.0;1.0;7.0;4.0;2.0;7.0;0.0;3.0;1.0;1.0;2.0;7.0;13.714285714285715;0.0;7.0;7.0;1.0;0.0;7.0;3.0;0.0;0.5;0.0;0.0;0.2857142857142857;0.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;14.0;3.0
0.0;1.0;0.0;0.0;1.0;2.0;11.0;0.0;11.0;11.0;7.5;0.0;2.412090756622109;0.7006490497453707;13.0;0.4670993664969138;3.272727272727273;1.0909090909090908;11.0;1.0;44.0;0.0;0.0;1.5;1.0;0.0;0.30151134457776363;13.0;4.182213420057505;10.0;0.0;0.0;5.972665005902077;2.0;19.5;11.545454545454545;2.0;0.0;0.0;0.0;1.0;0.0;1.0;3.272727272727273;0.0;0.0;1.0;2.636363636363636;0.0;10.0;11.0;11.0;1.0;12.0;0.0;0.30151134457776363;3.5;2.0;0.0;5.0;0.0;0.0;0.0;24.0;1.5454545454545454;11.0;2.9107949554592936;3.5;0.4045199174779452;0.0;0.4045199174779453;15.0;0.0;0.7006490497453707;0.0;1.0;0.0;2.090909090909091;8.090909090909092;2.0;0.0;0.4045199174779452;11.0;0.0;11.0;11.0;0.09090909090909093;11.0;1.7580981459830651;6.0;11.0;0.09090909090909093;0.0;11.0;1.0;0.0;11.0;2.0;4.0;1.4893561757289007;0.0;1.0;0.5;2.9356739972588612;2.0;11.0;11.0;1.0;0.0;0.0;True;0.0;2.0;0.0;11.0;2.9076701075853597;0.0;1.0;11.0;4.0;0.18181818181818185;11.33377895737099;3.311138227805714;2.0;1.0;1.0;0.0;3.1818181818181817;0.18181818181818185;False;0.0;0.0;11.0;0.0;4.0;3.0;1.0;2.0;1.0;0.0;0.0;1.5;1.0;11.0;8.0;1.0;11.0;0.0;11.0;1.181818181818182;1.0;0.2727272727272727;11.0;15.363636363636365;0.0;11.0;11.0;0.0;0.0;11.0;9.0;0.0;1.0;0.5;0.0;0.9090909090909092;0.7272727272727273;0.0;11.0;2.5;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0
0.0;1.0;0.0;0.0;1.0;1.0;7.0;0.0;7.0;7.0;4.0;0.0;0.3779644730092273;0.0;0.0;0.3779644730092273;0.14285714285714285;0.0;7.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.914854215512676;1.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;7.0;1.0;0.0;0.0;0.3779644730092273;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;7.0;0.0;5.0;0.0;0.0;7.0;0.14285714285714285;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;False;0.0;1.0;0.0;7.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;7.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;1.0;1.0;1.0;0.14285714285714285;7.0;3.0;0.0;7.0;7.0;0.0;0.0;7.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;6.0;4.0;15.0;0.0;15.0;15.0;10.5;0.0;2.261478656606273;1.0327955589886446;19.0;1.6676187756655838;3.4;1.5333333333333334;15.0;2.0;37.0;0.06666666666666668;0.0;2.0;0.0;0.0;1.302013093343571;18.0;5.662743740155178;2.0;0.0;0.0;6.875075757158365;2.0;27.0;14.466666666666667;2.0;0.0;0.0;0.0;1.0;0.0;1.0;3.733333333333333;0.0;0.0;2.0;1.2;0.0;10.0;15.0;15.0;1.0;11.5;0.0;0.0;5.0;2.0;0.0;4.5;0.5;0.0;0.0;32.0;2.7333333333333334;15.0;3.0581662728473344;1.0;0.6324555320336759;0.0;0.25819888974716115;15.5;0.0;0.9904304018720252;1.0;1.0;0.0;1.8666666666666667;8.733333333333333;3.0;0.0;0.41403933560541256;15.0;0.0;15.0;15.0;0.8666666666666667;13.0;1.4573295865416045;5.0;15.0;0.0;0.25819888974716115;15.0;1.0;0.0;8.0;1.0;3.0;1.0600988273786194;0.0;2.0;2.0;1.6676187756655838;2.0;15.0;15.0;1.0;1.0;0.0;True;0.0;4.0;1.0;15.0;0.41403933560541256;1.0;1.0;15.0;7.0;0.2;9.50538694385352;2.153623745712152;3.0;1.0;1.0;0.0;2.2666666666666666;0.6;False;0.0;0.0;15.0;0.0;5.0;3.0;2.0;2.5;1.0;0.0;0.0;3.5;1.0;15.0;8.0;5.0;15.0;0.0;7.0;1.9333333333333331;2.0;0.9333333333333332;15.0;18.733333333333334;0.0;15.0;15.0;0.0;0.0;15.0;7.0;0.0;1.0;0.5;1.0;1.0666666666666669;0.8666666666666667;0.0;15.0;3.0;3.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;12.5;0.0
0.0;1.0;0.0;0.0;7.0;3.0;12.0;0.0;12.0;12.0;12.0;0.0;1.831955405041456;0.4522670168666454;15.0;2.1248885888797826;3.4166666666666665;1.6666666666666667;12.0;2.0;44.0;0.25;0.0;2.25;1.0;0.0;1.7298624923456325;17.0;4.323999271157397;2.0;0.0;0.0;8.705623400301599;2.0;25.5;15.833333333333336;2.0;0.0;0.0;0.0;1.0;0.0;0.0;3.583333333333333;0.0;0.0;2.0;1.0833333333333333;0.0;15.0;12.0;12.0;0.0;9.0;0.0;0.2886751345948129;5.0;1.0;0.0;4.5;0.0;0.0;0.0;38.0;3.083333333333333;12.0;4.481443219916251;1.0;0.6685579234215214;0.0;0.2886751345948129;19.25;0.0;1.6696942198734437;1.0;1.0;0.0;2.083333333333333;7.166666666666668;5.0;0.0;0.3892494720807616;12.0;0.0;12.0;12.0;0.5833333333333334;14.0;1.6213537179739277;5.0;12.0;0.08333333333333333;0.4522670168666454;12.0;1.0;0.0;10.0;2.0;4.25;1.435481125130547;0.0;1.0;0.0;2.151461800448216;2.0;12.0;12.0;2.0;0.0;0.0;True;0.0;1.0;0.0;12.0;0.2886751345948129;0.0;1.5;12.0;6.0;0.16666666666666666;12.141838510878095;3.0785179433085537;3.5;1.75;1.0;0.0;3.25;0.4166666666666667;False;0.0;0.0;12.0;0.0;4.0;3.0;2.0;2.5;1.0;0.0;0.0;5.0;1.0;12.0;7.5;6.0;12.0;0.25;8.0;1.9166666666666667;2.0;0.8333333333333334;12.0;17.833333333333332;0.0;12.0;12.0;0.0;0.0;12.0;7.0;0.0;0.25;0.0;1.0;0.25;1.3333333333333333;0.0;12.0;2.25;5.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;9.25;0.0
0.0;1.0;0.0;0.0;0.0;1.0;15.0;0.0;15.0;15.0;7.5;0.0;0.5163977794943222;0.0;0.0;0.0;0.5333333333333333;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;2.2509257354845507;0.0;1.0;8.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;15.0;15.0;0.0;10.0;0.0;0.0;15.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;0.0;False;0.0;0.0;0.0;15.0;0.9759000729485332;0.0;0.0;15.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;15.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;15.0;1.0;0.0;15.0;15.0;0.0;0.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;3.0;19.0;0.0;19.0;19.0;12.0;0.0;0.6306035352846115;0.8342100651206135;7.0;0.3153017676423057;2.2105263157894743;1.8947368421052633;19.0;1.0;20.0;0.10526315789473684;0.0;3.0;1.0;0.0;0.9612370197756296;9.0;1.9882696935448687;3.0;0.0;0.0;5.068536127870863;2.0;11.0;14.63157894736842;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.4736842105263164;0.0;0.0;1.0;0.5789473684210527;0.0;4.0;19.0;19.0;1.0;5.0;0.0;0.3153017676423057;5.0;0.0;0.0;2.0;0.0;0.0;0.0;26.0;0.8947368421052632;19.0;1.2425214883947913;1.0;0.5072572735017881;0.0;0.2294157338705617;18.5;0.0;1.3701069237311885;1.0;0.0;0.0;0.5789473684210527;3.2105263157894735;4.0;0.0;0.49559462778335206;19.0;0.0;19.0;19.0;0.5789473684210527;14.0;0.5072572735017881;1.0;19.0;0.10526315789473684;0.3153017676423057;19.0;1.0;0.0;1.0;2.0;1.0;1.4609938138050442;0.0;0.0;0.0;2.091475318010698;1.0;19.0;19.0;2.0;0.0;0.0;False;1.0;2.0;1.0;19.0;0.9015905373704979;0.0;2.0;19.0;6.0;0.3684210526315789;5.188268367670544;0.4955946277833521;2.0;0.0;0.0;0.0;0.631578947368421;0.42105263157894735;False;0.0;0.0;19.0;0.0;3.0;3.0;1.0;2.0;1.0;0.0;0.0;2.0;0.0;19.0;3.0;3.0;19.0;0.0;8.0;1.0526315789473684;1.0;0.10526315789473684;19.0;10.157894736842103;0.0;19.0;19.0;0.0;0.0;19.0;3.0;0.0;2.0;0.5;1.0;1.1578947368421053;1.368421052631579;0.0;19.0;1.0;4.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;7.5;0.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;9.0;10.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;1.0;1.0;11.0;0.0;0.0;1.0;11.0;0.0;11.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;1.0;0.0;0.0;1.0;9.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;False;0.0;0.0;1.0;0.0;2.0;10.0;9.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;11.0;0.0;1.0;0.0;1.0;9.0;9.0;0.0;1.0;10.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;10.0;0.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;21.0;0.0;2.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;9.0;15.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;1.0;1.0;21.0;0.0;0.0;1.0;21.0;0.0;21.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;21.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;1.0;0.0;0.0;1.0;9.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;False;0.0;0.0;1.0;0.0;2.0;15.0;9.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;21.0;0.0;1.0;0.0;1.0;9.0;9.0;0.0;1.0;15.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;0.0
0.0;1.0;0.0;0.0;2.0;1.0;73.0;0.0;73.0;73.0;5.0;0.0;0.50454554803869;0.31453863195058485;10.0;0.26025394459512263;1.095890410958904;0.273972602739726;73.0;0.0;32.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;1.6676937474584548;3.0;0.0;0.0;1.6489930509834725;12.0;3.0;5.945205479452055;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.452054794520548;0.0;0.0;9.0;1.2876712328767124;0.0;4.0;73.0;73.0;1.0;1.0;0.0;0.16436770598316275;1.0;1.0;0.0;1.0;0.0;0.0;0.0;13.0;0.3972602739726027;73.0;0.8289840842091879;1.0;0.0;0.0;0.6239145826094259;6.0;0.0;0.6924247647178143;0.0;1.0;0.0;0.3287671232876712;1.5068493150684932;3.0;0.0;0.2291536941118649;73.0;0.0;73.0;73.0;0.0;6.0;0.8669037259207165;5.0;73.0;0.0273972602739726;0.0;73.0;9.0;0.0;7.0;1.0;0.0;0.6350972791891691;0.0;0.0;0.0;1.2806367328014236;0.0;73.0;73.0;0.0;0.0;0.0;False;0.0;2.0;0.0;73.0;0.5646890012995974;0.0;0.0;73.0;4.0;0.0547945205479452;6.445297272075088;1.114796020547123;1.0;0.0;1.0;0.0;0.3972602739726027;0.0;False;0.0;0.0;73.0;0.0;1.0;3.0;9.0;1.0;1.0;0.0;0.0;1.0;0.0;73.0;1.0;0.0;73.0;0.0;8.0;9.164383561643836;9.0;0.0410958904109589;73.0;5.36986301369863;0.0;73.0;73.0;0.0;0.0;73.0;3.0;0.0;1.0;1.0;0.0;1.1095890410958904;0.2328767123287671;0.0;73.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;1.0;7.0;2.5;6.0;0.25;6.0;6.0;10.75;0.0;0.5477225575051661;1.8618986725025255;13.0;2.786873995477131;0.5;1.1666666666666667;6.0;0.0;31.0;0.0;0.0;1.0;2.0;0.0;0.0;16.0;4.415880433163924;5.0;0.0;0.0;9.121403400793103;10.0;17.0;16.0;3.5;0.0;0.0;0.5;3.0;0.0;1.0;4.166666666666667;0.0;1.75;2.0;3.0;0.0;38.0;6.0;6.0;1.0;7.25;0.0;0.8944271909999159;5.25;1.0;0.0;2.5;1.5;0.0;0.0;31.0;9.5;6.0;14.404860290887935;4.75;0.0;0.0;3.3714487489307423;19.75;0.0;0.983192080250175;0.0;1.25;0.0;2.0;5.5;3.0;0.0;0.5163977794943223;6.0;0.0;6.0;6.0;0.0;14.5;2.0;5.0;6.0;1.0;0.0;6.0;1.0;0.0;10.0;0.0;5.5;0.0;0.0;4.0;2.5;3.763863263545405;2.0;6.0;6.0;0.0;0.0;0.0;False;0.75;5.0;0.0;6.0;1.8973665961010275;0.0;1.0;6.0;5.0;0.3333333333333333;9.244818368506039;3.816630276391292;0.5;0.75;1.0;0.0;3.8333333333333335;0.0;False;0.0;0.0;6.0;0.0;1.0;5.0;2.0;2.0;1.0;0.0;0.0;8.75;0.25;6.0;4.5;0.0;6.0;0.0;11.0;3.1666666666666665;2.0;1.8333333333333333;6.0;15.333333333333336;0.0;6.0;6.0;0.0;0.0;6.0;1.0;0.0;1.0;0.25;0.0;1.3333333333333333;0.0;0.0;6.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;9.25;0.0;1.4142135623730951;0.0;5.0;0.0;2.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;5.5;3.5355339059327378;1.0;0.0;0.0;9.192388155425117;1.0;7.25;12.5;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;2.0;2.0;0.0;3.75;0.0;0.0;1.0;0.0;0.0;1.25;1.5;0.0;0.0;19.0;3.0;2.0;4.242640687119285;1.0;0.0;0.0;0.0;15.75;0.0;0.0;0.0;1.0;0.0;3.0;2.5;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.5;12.5;4.242640687119285;6.0;2.0;0.0;0.0;2.0;1.0;0.0;6.0;1.5;4.5;0.0;0.0;3.0;0.0;0.0;3.0;2.0;2.0;0.0;0.5;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;0.0;2.0;6.0;0.0;4.949747468305833;4.242640687119285;2.0;1.5;1.0;0.0;3.0;0.0;False;0.0;0.0;2.0;0.0;2.5;2.0;1.0;1.0;1.0;0.0;0.0;4.5;1.5;2.0;2.5;1.0;2.0;0.0;1.0;1.0;1.0;0.0;2.0;5.5;0.0;2.0;2.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.5;0.0;0.0;0.0;0.0;0.25;0.0;1.0;0.0;0.0;3.75;0.0
