WMC_CK_std;WMC_CK_mean;Bugged;WMC_CK_75%;DIT;NORM;WMC_CK_25%;WMC;WMC_CK_min;WMC_CK_50%;WMC_CK_max;WMC_CK_count;NOCh;NMI;NPM
0.0;1.0;False;1.0;1.0;0.0;1.0;13.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.559026084010437;3.6666666666666665;False;4.75;1.0;0.0;1.0;21.0;1.0;2.5;10.0;6.0;0.0;0.0;6.0
3.0;3.5;False;5.5;1.0;0.0;1.0;11.0;1.0;3.0;7.0;4.0;0.0;0.0;2.0
0.5773502691896257;1.5;False;2.0;1.0;0.0;1.0;62.0;1.0;1.5;2.0;4.0;0.0;0.0;8.0
2.985168652531708;3.2916666666666665;False;4.75;1.0;0.0;1.0;62.0;1.0;2.0;11.0;24.0;0.0;0.0;8.0
6.363961030678928;5.5;False;7.75;1.0;0.0;3.25;11.0;1.0;5.5;10.0;2.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.6376261582597325;9.333333333333334;False;13.5;1.0;0.0;6.0;29.0;1.0;11.0;16.0;3.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;46.0;1.0;1.0;1.0;1.0;0.0;0.0;7.0
3.6670995415476586;2.952380952380953;False;2.0;1.0;0.0;1.0;46.0;1.0;1.0;13.0;21.0;0.0;0.0;7.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.6666666666666667;1.2222222222222223;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;3.0;9.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;1.0;0.0;1.25;17.0;1.0;1.5;2.0;2.0;0.0;0.0;1.0
1.563471919941143;1.7777777777777777;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;5.0;9.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;1.0;13.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.5;1.25;False;1.25;1.0;0.0;1.0;5.0;1.0;1.0;2.0;4.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.5;1.25;False;1.25;1.0;0.0;1.0;5.0;1.0;1.0;2.0;4.0;0.0;0.0;4.0
1.7320508075688772;2.5;False;2.75;1.0;0.0;1.75;19.0;1.0;2.0;5.0;4.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13.14838393111488;8.0;False;8.0;1.0;0.0;1.0;199.0;1.0;2.5;55.0;26.0;0.0;0.0;4.0
6.363961030678928;5.5;False;7.75;1.0;0.0;3.25;3.0;1.0;5.5;10.0;2.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.4890116959361266;3.055555555555556;False;4.75;1.0;0.0;1.0;51.0;1.0;1.0;15.0;18.0;0.0;0.0;7.0
3.9299420408505314;3.7777777777777777;False;6.0;1.0;0.0;1.0;36.0;1.0;1.0;11.0;9.0;0.0;0.0;9.0
1.4142135623730951;3.0;False;3.5;1.0;0.0;2.5;4.0;2.0;3.0;4.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;False;0.0;1.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
2.9078437983419185;3.3;False;4.0;1.0;0.0;1.0;37.0;1.0;2.5;10.0;10.0;0.0;0.0;4.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;False;3.0;1.0;0.0;3.0;3.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
1.6431676725154984;2.2;False;4.0;1.0;0.0;1.0;10.0;1.0;1.0;4.0;5.0;0.0;0.0;4.0
1.2311740225021848;1.6;False;1.25;1.0;0.0;1.0;33.0;1.0;1.0;5.0;20.0;0.0;0.0;10.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
2.070196678027062;2.5;False;2.5;1.0;0.0;1.0;11.0;1.0;2.0;7.0;8.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;11.0;1.0;1.0;1.0;3.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
3.9496835316263;3.0;False;2.0;1.0;0.0;1.0;19.0;1.0;1.5;11.0;6.0;0.0;0.0;5.0
0.2886751345948129;1.0833333333333333;False;1.0;1.0;0.0;1.0;14.0;1.0;1.0;2.0;12.0;0.0;0.0;12.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;1.0;0.0;1.25;3.0;1.0;1.5;2.0;2.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.8944271909999159;1.4;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;3.0;5.0;0.0;0.0;3.0
0.5477225575051661;1.4;False;2.0;1.0;0.0;1.0;4.0;1.0;1.0;2.0;5.0;0.0;0.0;1.0
0.0;0.0;False;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.8345229603962802;1.875;False;2.25;1.0;0.0;1.0;8.0;1.0;2.0;3.0;8.0;0.0;0.0;3.0
1.0593499054713802;1.7;False;2.0;1.0;0.0;1.0;8.0;1.0;1.0;4.0;10.0;0.0;0.0;3.0
2.2677868380553634;2.7142857142857144;False;4.75;1.0;0.0;1.0;41.0;1.0;1.5;8.0;14.0;0.0;0.0;0.0
2.250925735484551;2.6666666666666665;False;4.25;1.0;0.0;1.0;14.0;1.0;1.5;6.0;6.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
1.0;1.5;False;1.5;1.0;0.0;1.0;3.0;1.0;1.0;3.0;4.0;0.0;0.0;0.0
3.157482695074824;2.833333333333333;False;3.25;1.0;0.0;1.0;28.0;1.0;1.0;11.0;12.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
14.52291223402128;9.076923076923077;True;9.0;1.0;0.0;3.0;312.0;1.0;5.0;82.0;39.0;0.0;0.0;6.0
1.4142135623730951;2.0;False;2.5;1.0;0.0;1.5;4.0;1.0;2.0;3.0;2.0;0.0;0.0;2.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;5.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.4772732253500644;1.5185185185185186;False;1.0;1.0;0.0;1.0;41.0;1.0;1.0;8.0;27.0;0.0;0.0;22.0
4.743416490252568;5.0;False;5.0;1.0;0.0;3.0;34.0;1.0;4.0;17.0;9.0;0.0;0.0;8.0
0.0;0.0;False;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
4.1747540560578456;4.0;False;5.5;1.0;0.0;1.0;6.0;1.0;2.0;11.0;8.0;0.0;0.0;3.0
1.7320508075688772;2.0;False;2.5;1.0;0.0;1.0;4.0;1.0;1.0;4.0;3.0;0.0;0.0;3.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.309401076758504;2.333333333333333;False;3.0;1.0;0.0;1.0;6.0;1.0;1.0;5.0;3.0;0.0;0.0;3.0
6.849574196011505;4.75;False;5.25;1.0;0.0;1.0;20.0;1.0;1.5;15.0;4.0;0.0;0.0;3.0
1.118033988749895;1.6666666666666667;False;2.0;1.0;0.0;1.0;16.0;1.0;1.0;4.0;9.0;0.0;0.0;9.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;7.0;1.0;2.5;4.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;2.0;False;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;0.0;False;0.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.949358868961793;3.6;False;5.0;1.0;0.0;3.0;13.0;1.0;3.0;6.0;5.0;0.0;0.0;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0165300454651272;4.333333333333333;False;5.0;1.0;0.0;3.0;49.0;2.0;5.0;5.0;21.0;0.0;0.0;21.0
4.031128874149275;4.25;False;5.5;1.0;0.0;1.75;17.0;1.0;3.0;10.0;4.0;0.0;0.0;4.0
8.144527815247077;6.666666666666668;False;9.5;1.0;0.0;2.0;12.0;1.0;3.0;16.0;3.0;0.0;0.0;2.0
0.7071067811865476;1.3333333333333333;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;3.0;9.0;0.0;0.0;8.0
0.0;4.0;False;4.0;1.0;0.0;4.0;5.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.934211735280903;3.3571428571428568;False;3.0;1.0;0.0;1.0;27.0;1.0;1.0;12.0;14.0;0.0;0.0;10.0
3.8783701160243886;3.5681818181818183;False;4.0;1.0;0.0;1.0;126.0;1.0;3.0;17.0;44.0;0.0;0.0;40.0
2.4748737341529163;1.875;False;1.0;1.0;0.0;1.0;18.0;1.0;1.0;8.0;8.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
1.8468119248354136;2.375;False;3.25;1.0;0.0;1.0;15.0;1.0;1.5;6.0;8.0;0.0;0.0;5.0
2.3021728866442674;2.6;False;4.0;1.0;0.0;1.0;14.0;1.0;1.0;6.0;5.0;0.0;0.0;3.0
7.071067811865476;5.5;False;6.25;1.0;0.0;1.0;92.0;1.0;3.0;32.0;24.0;0.0;0.0;1.0
0.0;0.0;False;0.0;1.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
1.4142135623730951;2.0;False;3.5;1.0;0.0;1.0;20.0;1.0;1.0;4.0;11.0;0.0;0.0;5.0
0.0;0.0;False;0.0;1.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.957427107756338;2.25;False;3.0;1.0;0.0;1.75;11.0;1.0;2.5;3.0;4.0;0.0;0.0;4.0
12.124355652982139;8.0;False;11.5;1.0;0.0;1.0;28.0;1.0;1.0;22.0;3.0;0.0;0.0;3.0
9.400059101469047;8.11111111111111;False;9.0;1.0;0.0;2.0;66.0;1.0;7.0;31.0;9.0;0.0;0.0;7.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;3.0;False;3.0;1.0;0.0;3.0;14.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
0.8864052604279183;3.25;False;3.25;1.0;0.0;3.0;14.0;2.0;3.0;5.0;8.0;0.0;0.0;1.0
3.6742346141747673;4.666666666666667;False;6.0;1.0;0.0;2.0;14.0;1.0;4.0;11.0;9.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;19.0;1.0;1.0;1.0;5.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;16.0;1.0;1.0;1.0;16.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
2.016597794967223;3.933333333333333;False;5.5;1.0;0.0;2.5;48.0;1.0;4.0;7.0;15.0;0.0;0.0;5.0
2.2677868380553634;1.8571428571428568;False;1.0;1.0;0.0;1.0;48.0;1.0;1.0;7.0;7.0;0.0;0.0;5.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;78.0;1.0;1.0;1.0;2.0;0.0;0.0;14.0
0.0;1.0;False;1.0;1.0;0.0;1.0;78.0;1.0;1.0;1.0;1.0;0.0;0.0;14.0
3.3013655929516688;3.4482758620689653;False;4.0;1.0;0.0;1.0;78.0;1.0;2.0;12.0;29.0;0.0;0.0;14.0
0.5477225575051661;1.4;False;2.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
0.0;0.0;False;0.0;1.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
1.7368026705655182;3.6428571428571432;False;4.75;1.0;0.0;2.0;50.0;1.0;4.0;7.0;14.0;0.0;0.0;5.0
0.0;2.0;False;2.0;1.0;0.0;2.0;1.0;2.0;2.0;2.0;1.0;0.0;0.0;1.0
8.375133261199919;5.857142857142858;False;7.5;1.0;0.0;1.0;41.0;1.0;1.0;22.0;7.0;0.0;0.0;4.0
0.0;0.0;False;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.5773502691896257;1.5;False;2.0;1.0;0.0;1.0;9.0;1.0;1.5;2.0;4.0;0.0;0.0;3.0
2.827690459249975;3.4375;False;5.25;1.0;0.0;1.0;54.0;1.0;2.5;9.0;16.0;0.0;0.0;15.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
1.7128407776006982;2.0588235294117645;False;2.0;1.0;0.0;1.0;29.0;1.0;1.0;6.0;17.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;29.0;1.0;1.0;1.0;1.0;0.0;0.0;5.0
6.0;4.0;False;4.0;1.0;0.0;1.0;8.0;1.0;1.0;13.0;4.0;0.0;0.0;3.0
0.0;0.0;False;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
2.0;2.0;False;2.0;1.0;0.0;1.0;3.0;1.0;1.0;5.0;4.0;0.0;0.0;0.0
0.0;0.0;False;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.5355339059327378;5.5;False;6.75;1.0;0.0;4.25;8.0;3.0;5.5;8.0;2.0;0.0;0.0;1.0
4.716990566028302;4.25;False;5.75;1.0;0.0;1.0;18.0;1.0;2.5;11.0;4.0;0.0;0.0;0.0
2.2677868380553634;4.0;False;5.0;1.0;0.0;3.25;32.0;1.0;4.0;8.0;8.0;0.0;0.0;0.0
1.897366596101028;3.2;False;4.5;1.0;0.0;1.0;46.0;1.0;4.0;6.0;15.0;0.0;0.0;14.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
4.427188724235731;3.0;False;1.75;1.0;0.0;1.0;14.0;1.0;1.0;12.0;6.0;0.0;0.0;6.0
0.5;3.75;False;4.0;1.0;0.0;3.75;15.0;3.0;4.0;4.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
1.5911991998543182;1.893617021276596;True;2.0;1.0;0.0;1.0;86.0;1.0;1.0;7.0;47.0;0.0;0.0;45.0
0.8366600265340756;1.5;False;1.75;1.0;0.0;1.0;12.0;1.0;1.0;3.0;6.0;0.0;0.0;6.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4472135954999579;1.2;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
1.1338934190276817;1.4285714285714286;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;4.0;7.0;0.0;0.0;7.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.7320508075688772;2.0;False;2.5;1.0;0.0;1.0;7.0;1.0;1.0;4.0;3.0;0.0;0.0;3.0
1.6020819787597222;1.8333333333333333;False;1.75;1.0;0.0;1.0;11.0;1.0;1.0;5.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
1.3416407864998738;1.6;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;4.0;5.0;0.0;0.0;5.0
1.1338934190276817;1.4285714285714286;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;4.0;7.0;0.0;0.0;7.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5175491695067657;1.375;False;2.0;1.0;0.0;1.0;15.0;1.0;1.0;2.0;8.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
0.8366600265340756;1.5;False;1.75;1.0;0.0;1.0;11.0;1.0;1.0;3.0;6.0;0.0;0.0;6.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.3093073414159542;2.5;False;3.0;1.0;0.0;1.75;25.0;1.0;2.5;5.0;8.0;0.0;0.0;8.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;7.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
1.1338934190276817;1.4285714285714286;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;4.0;7.0;0.0;0.0;7.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
0.4472135954999579;1.2;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
0.40824829046386296;1.1666666666666667;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;2.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5773502691896257;1.6666666666666667;False;2.0;1.0;0.0;1.5;6.0;1.0;2.0;2.0;3.0;0.0;0.0;3.0
