WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.1547005383792517;3.0
1.0;1.0;1.0;1.0;13.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.0;13.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.0;8.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;14.0;0.0;14.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.25;2.0;2.75;2.0;6.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;10.0;0.8944271909999159;3.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.0;2.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.5;3.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.5773502691896257;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;12.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.0;0.0
1.25;5.6;9.5;4.0;10.0;0.0;15.0;False;0.0;0.0;1.0;0.0;1.0;46.0;5.189733454940951;3.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.0;2.0;1.0;5.0;0.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;0.0
1.0;1.3043478260869563;1.5;1.0;23.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5587959953568722;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.6;2.0;2.0;5.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.5477225575051661;4.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.5;4.285714285714286;6.0;3.0;7.0;0.0;11.0;False;0.0;0.0;1.0;0.0;1.0;28.0;4.0296519996266715;3.0
1.0;1.0;1.0;1.0;12.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.0
1.0;1.5;2.0;1.5;4.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0
1.0;1.4;1.25;1.0;20.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.8207826816681233;0.0
1.0;1.75;1.75;1.0;4.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.5;4.666666666666667;6.5;6.0;3.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;13.0;3.2145502536643185;0.0
4.0;5.0;6.5;6.0;3.0;0.0;7.0;False;0.0;0.0;1.0;0.0;2.0;14.0;2.6457513110645907;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;11.0;11.0;11.0;1.0;0.0;11.0;False;0.0;0.0;1.0;0.0;11.0;10.0;0.0;0.0
9.0;9.0;9.0;9.0;1.0;0.0;9.0;False;0.0;0.0;1.0;0.0;9.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;11.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0
1.0;2.0;2.5;1.0;3.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;6.0;1.7320508075688772;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;4.0;4.0;0.0;1.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;2.0;0.0;0.0
1.0;1.0476190476190477;1.0;1.0;21.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;22.0;0.2182178902359924;21.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;4.0;16.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;16.0;0.0;5.0
1.0;2.0;3.0;2.0;14.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;16.0;1.0377490433255416;5.0
1.0;1.9375;2.25;1.5;16.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;16.0;1.2365947867699696;5.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;16.0;0.0;5.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.0;5.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.5773502691896257;5.0
3.0;3.8333333333333335;4.0;3.5;6.0;0.0;7.0;False;0.0;0.0;1.0;0.0;2.0;21.0;1.7224014243685084;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.8333333333333333;2.0;1.5;6.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.1690451944500122;0.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0
1.0;1.75;1.75;1.0;4.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0
1.0;3.4444444444444446;4.0;3.0;9.0;0.0;11.0;False;0.0;0.0;0.0;0.0;1.0;0.0;3.166666666666667;0.0
1.0;1.3636363636363635;1.0;1.0;11.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.8090398349558905;0.0
1.0;2.272727272727273;4.0;1.0;11.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;21.0;1.8488325554743508;0.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.7071067811865476;2.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.7071067811865476;2.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.7071067811865476;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.4444444444444444;1.0;1.0;9.0;0.0;3.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.8819171036881969;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;4.083333333333333;4.75;2.0;12.0;0.0;16.0;False;0.0;0.0;0.0;0.0;1.0;0.0;4.581749037477309;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
1.0;1.2;1.0;1.0;5.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4472135954999579;0.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.1547005383792517;3.0
1.0;1.875;2.25;1.5;8.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;10.0;1.1259916264596033;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;10.0;0.0;2.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;2.7142857142857144;4.5;1.0;7.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;17.0;2.214669705568283;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;True;0.0;0.0;0.0;0.0;1.0;0.0;1.1547005383792517;0.0
10.0;10.0;10.0;10.0;1.0;0.0;10.0;False;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.0;7.0
2.0;2.333333333333333;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;2.0;8.0;0.5773502691896258;1.0
1.0;1.3636363636363635;2.0;1.0;11.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.504524979109513;3.0
1.0;1.6363636363636365;2.5;1.0;11.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.9244162777371754;10.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;4.0;1.4142135623730951;2.0
1.0;1.0;1.0;1.0;18.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;13.0;0.0;8.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;13.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;13.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;13.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;13.0;0.0;8.0
1.0;1.0;1.0;1.0;9.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;13.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0
2.0;2.5;3.0;2.5;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;2.0;7.0;0.5773502691896257;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;4.0;1.4142135623730951;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;35.0;0.0;14.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;35.0;0.0;14.0
1.0;2.2777777777777777;2.75;1.0;18.0;0.0;9.0;True;0.0;0.0;1.0;0.0;1.0;35.0;2.1640255395784296;14.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;21.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;21.0;0.0;2.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;21.0;1.4142135623730951;2.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;21.0;0.0;2.0
1.0;2.7777777777777777;2.0;2.0;9.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;21.0;2.9907264074877267;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.75;1.75;1.0;4.0;0.0;4.0;True;0.0;0.0;1.0;0.0;1.0;6.0;1.5;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.6;1.0;1.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;2.0;1.3416407864998738;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;5.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;15.0;0.0;14.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.5773502691896257;3.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;4.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0
1.0;2.0;1.0;1.0;9.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;2.0;3.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;7.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.7142857142857142;1.0;1.0;7.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;2.0;1.889822365046136;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;6.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
