ClassDataAbstractionCoupling_75%;NCSSForThisFile_mean;NestedTryDepth_min;FileLength_mean;NCSSForThisFile_count;BooleanExpressionComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_mean;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfPackageMethod_std;NumberOfPrivateMethod_max;NumberOfProtectedMethod_count;FileLength_50%;NCSSForThisClass_25%;NumberOfPackageMethod_mean;ClassFanOutComplexity_75%;CyclomaticComplexity_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_std;AnonymousInnerClassLength_75%;NPathComplexity_max;ThrowsCount_50%;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_mean;NCSSForThisClass_max;NumberOfPrivateMethod_std;NCSSForThisMethod_50%;MethodLength_50%;NPathComplexity_std;NumberOfPublicMethods_Checkstyle_50%;FileLength_min;FileLength_25%;ClassFanOutComplexity_count;NestedTryDepth_25%;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_max;NPathComplexity_50%;MethodLength_count;ThrowsCount_min;NPathComplexity_count;ExecutableStatementCount_max;NumberOfPackageMethod_25%;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;CyclomaticComplexity_min;NCSSForThisClass_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;AnonymousInnerClassLength_min;ClassFanOutComplexity_min;ClassFanOutComplexity_25%;ExecutableStatementCount_mean;ClassDataAbstractionCoupling_max;NCSSForThisClass_min;NumberOfPackageMethod_max;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;CyclomaticComplexity_25%;ThrowsCount_75%;NCSSForThisMethod_25%;NCSSForThisMethod_max;NestedForDepth_mean;FileLength_max;NCSSForThisClass_75%;NestedIfElseDepth_mean;NestedForDepth_max;NumberOfProtectedMethod_max;BooleanExpressionComplexity_max;NumberOfMethods_Checkstyle_min;ExecutableStatementCount_50%;NumberOfMethods_Checkstyle_max;NestedTryDepth_75%;CyclomaticComplexity_75%;ThrowsCount_max;MethodLength_std;FileLength_std;NumberOfProtectedMethod_min;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;ClassFanOutComplexity_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_max;NCSSForThisMethod_count;ExecutableStatementCount_75%;NumberOfPrivateMethod_50%;Bugged;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_mean;ExecutableStatementCount_25%;ExecutableStatementCount_count;BooleanExpressionComplexity_25%;NPathComplexity_75%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_min;ClassDataAbstractionCoupling_count;AnonymousInnerClassLength_max;BooleanExpressionComplexity_50%;NCSSForThisMethod_mean;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_min;NCSSForThisFile_min;NestedForDepth_50%;NumberOfPackageMethod_50%;AnonymousInnerClassLength_25%;NumberOfMethods_Checkstyle_50%;MethodLength_min;NCSSForThisMethod_75%;ClassDataAbstractionCoupling_std;NestedIfElseDepth_std;NCSSForThisFile_std;NestedTryDepth_50%;MethodLength_75%;NCSSForThisFile_75%;NestedTryDepth_mean;NCSSForThisFile_50%;FileLength_count;NPathComplexity_25%;NCSSForThisMethod_min;NestedTryDepth_std;NCSSForThisClass_count;AnonymousInnerClassLength_std;ExecutableStatementCount_min;BooleanExpressionComplexity_75%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPackageMethod_75%;ThrowsCount_count;NestedIfElseDepth_25%;ExecutableStatementCount_std;MethodLength_mean;NPathComplexity_min;NumberOfProtectedMethod_75%;NCSSForThisClass_50%;NestedForDepth_25%;NumberOfPrivateMethod_count;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;NestedTryDepth_max;NestedForDepth_std;MethodLength_25%;NumberOfMethods_Checkstyle_count;NestedForDepth_75%;ClassFanOutComplexity_std;NestedIfElseDepth_count;NumberOfPrivateMethod_25%;ThrowsCount_25%;NPathComplexity_mean;NumberOfPrivateMethod_75%;NestedIfElseDepth_75%;BooleanExpressionComplexity_min;MethodLength_max;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_min;NumberOfMethods_Checkstyle_std;FileLength_75%;ClassDataAbstractionCoupling_50%
0.0;4.636363636363637;0.0;19.545454545454547;11.0;0.0;3.1818181818181817;0.0;1.0;1.0;1.0;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;3.3166247903554;0.0;0.0;0.0;2.0;10.0;0.0;35.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;51.0;0.0;11.0;1.0;11.0;5.0;0.0;11.0;0.0;1.0;10.552897060221726;0.0;11.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;6.0;0.0;215.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;1.0;2.0;3.0151134457776365;64.82493908421918;0.0;1.7272727272727273;0.0;0.0;0.0;11.0;1.0;11.0;3.0;0.0;False;11.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;3.0;0.4670993664969138;0.0;0.0;1.4832396974191326;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;15.377078573465946;0.0;6.5;0.0;0.0;0.0;11.0;0.0;2.0;0.0;11.0;0.0;1.0;0.0;0.9090909090909092;0.0;0.0;0.0;11.0;0.0;1.4832396974191326;4.909090909090909;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;3.015113445777636;11.0;0.0;1.5;0.0;0.0;0.0;0.0;12.0;1.0;11.0;0.0;0.0;3.3166247903554;0.0;0.0
1.5;20.0;0.0;62.66666666666666;3.0;0.0;14.0;0.0;3.0;1.0;2.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;6.5;3.0;0.0;3.0;1.1547005383792517;0.0;0.0;32.0;1.0;13.0;1.0;42.0;0.5773502691896258;16.0;34.0;17.925772879665;0.0;0.0;0.0;3.0;0.0;0.0;0.0;60.0;2.0;3.0;0.0;3.0;17.0;0.0;3.0;0.0;1.0;24.248711305964278;1.5;3.0;0.0;0.0;0.0;12.0;3.0;0.0;0.0;2.6457513110645907;0.0;1.5;1.0;10.5;20.0;0.0;188.0;21.0;0.0;0.0;0.0;0.0;0.0;15.0;3.0;0.0;4.0;1.0;12.220201853215572;108.54185060764964;0.0;0.6666666666666666;0.0;0.0;0.0;3.0;6.0;3.0;16.0;0.0;False;2.0;0.0;9.5;3.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;13.666666666666664;0.5773502691896258;0.0;1.0;7.767453465154028;0.0;0.0;0.0;0.0;0.0;0.0;26.0;18.0;1.7320508075688772;0.0;34.64101615137755;0.0;42.0;30.0;0.0;0.0;3.0;1.0;5.0;0.0;3.0;0.0;4.0;0.0;4.333333333333333;0.0;0.0;0.0;3.0;0.0;7.0;36.66666666666666;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;30.0;3.0;0.0;7.505553499465135;3.0;0.0;0.5;11.333333333333336;0.5;0.0;0.0;50.0;0.6666666666666666;3.0;0.3333333333333333;0.0;1.7320508075688772;94.0;0.0
2.0;39.0;0.0;114.0;1.0;0.0;25.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;1.0;114.0;25.0;0.0;11.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;11.0;2.0;25.0;0.0;24.0;42.0;0.0;1.0;114.0;114.0;1.0;0.0;39.0;1.0;39.0;5.0;1.0;1.0;1.0;22.0;0.0;1.0;0.0;4.0;0.0;1.0;1.0;0.0;11.0;11.0;22.0;2.0;25.0;0.0;0.0;0.0;4.0;1.0;24.0;24.0;0.0;114.0;25.0;0.0;0.0;0.0;0.0;1.0;22.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;11.0;1.0;4.0;1.0;22.0;0.0;False;1.0;0.0;22.0;1.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;24.0;0.0;0.0;1.0;0.0;0.0;39.0;0.0;0.0;0.0;1.0;42.0;24.0;0.0;0.0;0.0;0.0;42.0;39.0;0.0;39.0;1.0;5.0;24.0;0.0;1.0;0.0;22.0;0.0;11.0;0.0;1.0;0.0;1.0;0.0;0.0;42.0;5.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;0.0;42.0;1.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;42.0;1.0;1.0;0.0;2.0;0.0;114.0;2.0
1.5;40.5;0.0;92.5;2.0;0.0;33.5;0.0;3.5;1.0;3.5;2.0;0.0;0.0;2.0;92.5;16.75;0.0;8.25;2.0;0.0;2.0;1.4142135623730951;0.0;0.0;15.0;1.0;11.0;1.0;67.0;0.0;33.0;53.0;10.606601717798213;1.0;0.0;46.25;2.0;0.0;20.25;0.5;81.0;7.5;2.0;1.0;2.0;39.0;0.0;2.0;0.0;1.0;47.37615433949868;1.5;2.0;0.0;0.0;2.75;31.0;2.0;0.0;0.0;3.5355339059327378;0.0;2.25;1.0;28.5;42.0;0.0;185.0;50.25;0.0;0.0;0.0;0.0;0.0;31.0;2.0;0.0;4.75;1.0;26.87005768508881;130.8147545195113;0.0;1.0;0.5;0.0;5.5;2.0;6.0;2.0;35.0;0.0;False;2.0;0.0;27.0;2.0;0.0;11.25;0.5;0.0;2.0;0.0;0.0;33.0;0.0;0.0;1.5;12.727922061357855;0.0;0.0;0.0;0.0;0.0;1.0;34.0;37.5;1.4142135623730951;0.0;57.27564927611035;0.0;62.5;60.75;0.0;40.5;2.0;3.75;24.0;0.0;2.0;0.0;23.0;0.0;5.5;0.0;0.0;0.0;2.0;0.0;11.31370849898476;53.0;0.0;0.0;33.5;0.0;2.0;0.0;0.0;0.0;0.0;43.5;2.0;0.0;7.7781745930520225;2.0;0.0;1.0;7.5;0.0;0.0;0.0;72.0;1.0;2.0;0.0;0.0;1.4142135623730951;138.75;1.0
0.0;5.25;0.0;22.75;4.0;0.0;2.5;0.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;4.0;0.0;4.0;2.0;0.0;0.0;0.0;1.0;8.0;0.0;10.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;21.0;0.0;4.0;1.0;4.0;1.0;0.0;4.0;0.0;1.0;5.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.0;91.0;2.5;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;1.0;0.0;45.5;0.0;1.0;0.0;0.0;0.0;4.0;1.0;4.0;1.0;0.0;False;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;10.5;0.0;3.0;5.25;0.0;0.0;4.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;0.0;2.0;22.75;0.0
0.0;8.416666666666666;0.0;22.91666666666667;12.0;0.0;7.5;0.0;1.0;1.0;1.0;12.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;3.4641016151377544;0.0;0.0;0.0;1.0;8.0;0.08333333333333333;90.0;0.0;6.0;9.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;101.0;0.0;12.0;1.0;12.0;13.0;0.0;12.0;0.0;1.0;25.980762113533157;0.0;12.0;0.0;0.0;0.0;6.333333333333332;1.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;14.0;0.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;12.0;0.0;1.0;1.0;4.323999271157397;79.38566201357355;0.0;1.0;0.0;0.0;0.0;12.0;1.0;12.0;7.5;0.0;False;12.0;0.0;4.0;12.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;7.333333333333332;0.0;0.0;0.0;4.0526833609649815;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.5;0.2886751345948129;0.0;29.156188594076088;0.0;11.5;0.0;0.0;0.0;12.0;0.0;2.0;0.0;12.0;0.0;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;12.0;0.0;4.0526833609649815;10.166666666666666;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;8.0;12.0;0.0;2.309401076758503;12.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;1.0;12.0;0.0;0.0;3.4641016151377544;0.0;0.0
1.0;28.0;0.0;81.0;1.0;0.0;21.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;1.0;81.0;21.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;5.0;1.0;21.0;0.0;20.0;36.0;0.0;1.0;81.0;81.0;1.0;0.0;28.0;1.0;28.0;5.0;1.0;1.0;1.0;18.0;0.0;1.0;0.0;4.0;0.0;1.0;1.0;0.0;5.0;5.0;18.0;1.0;21.0;0.0;0.0;0.0;4.0;1.0;20.0;20.0;0.0;81.0;21.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;1.0;4.0;1.0;18.0;0.0;False;1.0;0.0;18.0;1.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;28.0;0.0;0.0;0.0;1.0;36.0;20.0;0.0;0.0;0.0;0.0;36.0;28.0;0.0;28.0;1.0;5.0;20.0;0.0;1.0;0.0;18.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;36.0;5.0;0.0;21.0;0.0;1.0;0.0;0.0;0.0;0.0;36.0;1.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;36.0;1.0;1.0;0.0;1.0;0.0;81.0;1.0
2.0;31.0;0.0;84.0;1.0;0.0;23.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;1.0;84.0;23.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;5.0;2.0;23.0;0.0;22.0;38.0;0.0;1.0;84.0;84.0;1.0;0.0;31.0;1.0;31.0;5.0;1.0;1.0;1.0;20.0;0.0;1.0;0.0;4.0;0.0;1.0;1.0;0.0;5.0;5.0;20.0;2.0;23.0;0.0;0.0;0.0;4.0;1.0;22.0;22.0;0.0;84.0;23.0;0.0;0.0;0.0;0.0;1.0;20.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;1.0;4.0;1.0;20.0;0.0;False;1.0;0.0;20.0;1.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;0.0;31.0;0.0;0.0;0.0;1.0;38.0;22.0;0.0;0.0;0.0;0.0;38.0;31.0;0.0;31.0;1.0;5.0;22.0;0.0;1.0;0.0;20.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;38.0;5.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;0.0;38.0;1.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;38.0;1.0;1.0;0.0;2.0;0.0;84.0;2.0
0.0;7.6;0.0;25.5;10.0;0.0;6.4;0.0;1.0;1.0;1.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;3.1622776601683795;0.0;0.0;0.0;1.0;9.0;0.0;64.0;0.0;6.0;12.5;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;76.0;0.0;10.0;1.0;10.0;15.0;0.0;10.0;0.0;1.0;20.23857702507763;0.0;10.0;0.0;0.0;0.0;5.2;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.25;16.0;0.0;255.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;0.0;1.0;1.0;8.491171886141512;80.63808033429369;0.0;1.0;0.0;0.0;0.0;10.0;1.0;10.0;6.0;0.0;False;10.0;0.0;3.25;10.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;6.2;0.0;0.0;0.0;3.9665266081716037;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;24.03331021727968;0.0;13.75;0.0;0.0;0.0;10.0;0.0;2.0;0.0;10.0;0.0;1.0;0.0;0.9;0.0;0.0;0.0;10.0;0.0;3.9665266081716037;13.1;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;8.25;10.0;0.0;2.846049894151541;10.0;0.0;1.0;0.0;0.0;0.0;0.0;30.0;1.0;10.0;0.0;0.0;3.1622776601683795;0.0;0.0
0.0;20.5;0.0;51.16666666666666;6.0;0.0;18.5;0.0;3.5;1.0;4.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;2.449489742783178;0.0;0.0;5.0;1.0;8.0;0.16666666666666666;111.0;0.0;21.0;39.0;2.0412414523193148;0.0;0.0;0.0;6.0;0.0;0.0;0.0;123.0;5.0;6.0;0.0;6.0;22.0;0.0;6.0;0.0;1.0;45.3155602414888;0.0;6.0;0.0;0.0;0.0;16.5;1.0;0.0;0.0;1.224744871391589;0.0;4.0;1.0;21.0;24.0;0.0;307.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;6.0;0.0;4.0;1.0;18.436377084449106;125.33222517240596;0.0;0.8333333333333334;0.0;0.0;0.0;6.0;4.0;6.0;19.0;0.0;False;6.0;0.0;19.0;6.0;0.0;5.0;0.0;0.0;6.0;0.0;0.0;18.33333333333333;0.40824829046386296;0.0;0.0;8.091147425839347;0.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;0.40824829046386296;0.0;50.21453972705515;0.0;39.0;0.0;0.0;0.0;6.0;5.0;2.0;0.0;6.0;0.0;1.0;0.0;1.3333333333333333;0.0;0.0;0.0;6.0;0.0;7.6876524375130275;36.5;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;39.0;6.0;0.0;3.2659863237109037;6.0;0.0;1.0;4.166666666666667;0.0;0.0;0.0;60.0;1.0;6.0;0.0;0.0;2.449489742783178;0.0;0.0
0.0;10.65;0.0;33.5;20.0;0.0;9.55;0.0;1.1;1.0;1.0;20.0;0.0;1.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;4.024922359499622;0.22360679774997894;0.0;4.0;1.0;12.0;0.15;191.0;0.22360679774997894;5.5;9.5;0.9104654680003259;0.0;0.0;0.0;20.0;0.0;0.0;0.0;213.0;0.0;20.0;0.0;20.0;51.0;0.0;20.0;0.0;1.0;42.708898370245976;0.0;20.0;0.0;0.0;0.0;8.35;3.0;0.0;0.0;0.4472135954999581;0.0;1.0;1.0;5.0;53.0;0.0;670.0;0.0;0.0;0.0;1.0;0.0;0.0;4.5;20.0;0.0;1.0;1.0;19.225189068949152;149.8165544924859;0.0;0.95;0.0;0.0;0.0;20.0;3.0;20.0;9.0;0.0;False;18.0;0.0;4.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;9.4;0.22360679774997896;0.0;0.0;10.614786112330588;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;0.6708203932499371;0.0;47.62824792074552;0.0;17.25;0.0;0.0;0.0;20.0;0.0;5.0;0.0;20.0;0.0;4.0;0.0;0.6;0.05;0.0;0.0;20.0;0.0;10.398760047540081;16.65;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;9.0;20.0;0.0;2.683281572999749;20.0;0.0;1.0;0.25;0.0;0.0;0.0;96.0;0.9;20.0;0.05;0.0;4.47213595499958;0.0;0.0
0.0;12.133333333333333;0.0;38.4;15.0;0.0;10.666666666666666;0.0;1.1333333333333333;1.0;1.0;15.0;0.0;1.0;15.0;0.0;0.0;0.0;0.0;15.0;0.0;15.0;3.3565855667130937;0.25819888974716115;0.0;4.0;1.0;15.0;0.2;160.0;0.25819888974716115;5.0;9.0;1.0465362369445672;0.0;0.0;0.0;15.0;0.0;0.0;0.0;182.0;0.0;15.0;0.0;15.0;64.0;0.0;15.0;0.0;1.0;41.31182235954578;0.0;15.0;0.0;0.0;0.0;9.4;3.0;0.0;0.0;0.5163977794943223;0.0;1.0;1.0;5.0;66.0;0.0;576.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;15.0;0.0;1.0;1.0;26.766717072833988;148.7225604943648;0.0;0.9333333333333332;0.0;0.0;0.0;15.0;3.0;15.0;7.0;0.0;False;13.0;0.0;4.0;15.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;10.466666666666667;0.2581988897471611;0.0;0.0;15.560328066072692;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;0.7745966692414833;0.0;46.99219793398333;0.0;13.0;0.0;0.0;0.0;15.0;0.0;5.0;0.0;15.0;0.0;4.0;0.0;1.0;0.06666666666666668;0.0;0.0;15.0;0.0;15.305461210206733;17.2;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;8.0;15.0;0.0;3.8729833462074175;15.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;113.0;0.8666666666666667;15.0;0.06666666666666668;0.0;3.8729833462074175;0.0;0.0
1.5;19.0;0.0;57.5;2.0;0.0;12.0;0.0;2.5;1.0;2.5;2.0;0.0;0.0;2.0;57.5;6.0;0.0;8.25;2.0;0.0;2.0;1.4142135623730951;0.0;0.0;3.0;1.0;11.0;1.0;24.0;0.0;11.5;20.5;0.7071067811865476;1.0;0.0;28.75;2.0;0.0;9.5;0.5;38.0;2.5;2.0;1.0;2.0;12.0;0.0;2.0;0.0;2.0;16.97056274847714;1.5;2.0;0.0;0.0;2.75;10.5;2.0;0.0;0.0;0.7071067811865476;0.0;2.25;1.0;10.75;13.0;0.0;115.0;18.0;0.0;0.0;0.0;0.0;0.0;10.5;2.0;0.0;2.75;1.0;2.1213203435596424;81.31727983645297;0.0;1.0;0.5;0.0;5.5;2.0;3.0;2.0;11.25;0.0;False;2.0;0.0;9.75;2.0;0.0;2.75;0.5;0.0;2.0;0.0;0.0;11.5;0.0;0.0;1.5;2.1213203435596424;0.0;0.0;0.0;0.0;0.0;1.0;19.0;12.25;1.4142135623730951;0.0;26.87005768508881;0.0;21.25;28.5;0.0;19.0;2.0;2.25;10.0;0.0;2.0;0.0;9.0;0.0;5.5;0.0;0.0;0.0;2.0;0.0;2.1213203435596424;20.5;2.0;0.0;12.0;0.0;2.0;0.0;0.0;0.0;0.0;19.75;2.0;0.0;7.7781745930520225;2.0;0.0;1.0;2.5;0.0;0.0;0.0;22.0;1.0;2.0;0.0;0.0;1.4142135623730951;86.25;1.0
1.5;21.66666666666667;0.0;58.0;3.0;0.0;16.666666666666668;0.0;1.6666666666666667;1.0;1.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;6.0;3.0;0.0;3.0;0.5773502691896258;0.5773502691896258;0.0;4.0;1.0;12.0;1.0;50.0;0.5773502691896258;14.0;21.0;2.0816659994661326;0.0;0.0;0.0;3.0;0.0;0.0;0.0;65.0;1.0;3.0;0.0;3.0;26.0;0.0;3.0;0.0;1.0;28.867513459481287;1.5;3.0;0.0;0.0;0.0;14.666666666666664;3.0;0.0;0.0;1.1547005383792517;0.0;1.0;1.0;10.0;28.0;0.0;174.0;25.0;0.0;0.0;1.0;0.0;0.0;13.0;3.0;0.0;2.0;1.0;21.385353243127252;100.45894683899489;0.0;0.6666666666666666;0.0;0.0;0.0;3.0;3.0;3.0;19.5;0.0;False;1.0;0.0;9.0;3.0;0.0;2.5;0.0;0.0;3.0;0.0;0.0;16.0;0.5773502691896258;0.0;0.5;11.135528725660043;0.0;0.0;0.0;0.0;0.0;0.0;7.0;21.0;1.7320508075688772;0.0;37.52776749732568;0.0;35.0;32.5;0.0;0.0;3.0;0.5;6.0;0.0;3.0;0.0;5.0;0.0;4.0;0.3333333333333333;0.0;0.0;3.0;0.0;10.598742063723098;25.66666666666667;0.0;0.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;14.0;3.0;0.0;6.92820323027551;3.0;0.0;0.5;1.6666666666666667;0.5;0.0;0.0;49.0;0.3333333333333333;3.0;0.3333333333333333;0.0;1.7320508075688772;87.0;0.0
5.0;56.0;0.0;130.0;1.0;0.0;35.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;1.0;130.0;35.0;0.0;17.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;17.0;5.0;35.0;0.0;34.0;56.0;0.0;1.0;130.0;130.0;1.0;0.0;56.0;1.0;56.0;5.0;1.0;1.0;1.0;32.0;0.0;1.0;0.0;4.0;0.0;1.0;1.0;0.0;17.0;17.0;32.0;5.0;35.0;0.0;0.0;0.0;4.0;1.0;34.0;34.0;0.0;130.0;35.0;0.0;0.0;0.0;0.0;1.0;32.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;17.0;1.0;4.0;1.0;32.0;0.0;False;1.0;0.0;32.0;1.0;0.0;5.0;5.0;0.0;1.0;0.0;0.0;34.0;0.0;0.0;1.0;0.0;0.0;56.0;0.0;0.0;0.0;1.0;56.0;34.0;0.0;0.0;0.0;0.0;56.0;56.0;0.0;56.0;1.0;5.0;34.0;0.0;1.0;0.0;32.0;0.0;17.0;0.0;1.0;0.0;1.0;0.0;0.0;56.0;5.0;0.0;35.0;0.0;1.0;0.0;0.0;0.0;0.0;56.0;1.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;56.0;1.0;1.0;0.0;5.0;0.0;130.0;5.0
1.5;27.0;0.0;81.0;2.0;0.0;20.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;81.0;10.0;0.0;8.25;2.0;0.0;2.0;1.4142135623730951;0.0;0.0;0.0;1.0;11.0;1.0;40.0;0.0;19.5;39.0;0.0;1.0;0.0;40.5;2.0;0.0;13.5;0.5;54.0;0.0;2.0;1.0;2.0;24.0;0.0;2.0;0.0;1.0;28.284271247461906;1.5;2.0;0.0;0.0;2.75;18.5;2.0;0.0;0.0;0.0;0.0;1.0;1.0;16.75;25.0;0.0;162.0;30.0;0.0;0.0;0.0;0.0;0.0;18.5;2.0;0.0;1.0;1.0;18.384776310850235;114.5512985522207;0.0;1.0;0.5;0.0;5.5;2.0;1.0;2.0;21.25;0.0;False;2.0;0.0;15.75;2.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;19.5;0.0;0.0;1.5;7.7781745930520225;0.0;0.0;0.0;0.0;0.0;1.0;26.0;22.25;1.4142135623730951;0.0;38.18376618407357;0.0;45.5;40.5;0.0;27.0;2.0;0.0;14.0;0.0;2.0;0.0;13.0;0.0;5.5;0.0;0.0;0.0;2.0;0.0;7.7781745930520225;39.0;0.0;0.0;20.0;0.0;2.0;0.0;0.0;0.0;0.0;32.5;2.0;0.0;7.7781745930520225;2.0;0.0;1.0;0.0;0.0;0.0;0.0;52.0;1.0;2.0;0.0;0.0;1.4142135623730951;121.5;1.0
