fixes_insertions_std;issues_issuetype_Sub_task_min;issues_resolution_Duplicate_std;non_fixes_count;issues_insertions_count;non_fixes_deletions_max;issues_resolution_Cannot_Reproduce_max;issues_issuetype_Bug_max;issues_resolution_Cannot_Reproduce_count;issues_resolution_Wont_Fix_std;issues_priority_Trivial_mean;non_fixes_deletions_mean;issues_priority_Critical_count;non_fixes_changes_max;non_fixes_insertions_min;issues_count;issues_resolution_Incomplete_count;fixes_insertions_min;non_fixes_insertions_count;issues_issuetype_New_Feature_count;issues_resolution_Cannot_Reproduce_mean;issues_issuetype_Wish_mean;issues_issuetype_Task_count;issues_priority_Critical_mean;issues_issuetype_Task_std;issues_priority_Critical_min;fixes_changes_count;issues_resolution_None_count;non_fixes_deletions_count;issues_resolution_Duplicate_mean;issues_insertions_min;issues_issuetype_Task_max;issues_resolution_None_mean;fixes_deletions_mean;issues_issuetype_Improvement_mean;issues_issuetype_Bug_mean;fixes_changes_min;issues_resolution_Wont_Fix_max;issues_priority_Minor_std;issues_resolution_Incomplete_min;issues_priority_Minor_min;issues_issuetype_New_Feature_max;issues_issuetype_Improvement_std;issues_resolution_Incomplete_max;issues_issuetype_Task_mean;non_fixes_insertions_mean;non_fixes_changes_count;issues_issuetype_Test_max;fixes_deletions_std;issues_deletions_std;issues_insertions_max;issues_resolution_Incomplete_std;non_fixes_deletions_min;issues_priority_Critical_max;fixes_insertions_mean;issues_deletions_min;issues_resolution_None_max;issues_issuetype_Test_mean;issues_issuetype_New_Feature_min;issues_priority_Trivial_count;issues_changes_count;issues_priority_Major_count;issues_issuetype_Wish_std;issues_resolution_Wont_Fix_mean;issues_issuetype_Bug_std;issues_issuetype_Wish_count;issues_resolution_Duplicate_count;issues_resolution_Fixed_max;issues_resolution_Cannot_Reproduce_std;issues_deletions_mean;issues_issuetype_New_Feature_std;issues_issuetype_New_Feature_mean;issues_priority_Trivial_std;issues_issuetype_Test_count;issues_resolution_Fixed_mean;issues_changes_std;fixes_deletions_max;issues_issuetype_Test_min;issues_issuetype_Sub_task_mean;issues_deletions_count;issues_resolution_Fixed_count;non_fixes_insertions_std;issues_issuetype_Wish_min;Bugged;issues_changes_max;issues_insertions_std;issues_changes_min;issues_priority_Blocker_mean;issues_priority_Blocker_std;issues_priority_Major_min;non_fixes_changes_std;issues_priority_Blocker_max;issues_resolution_None_min;fixes_changes_max;issues_priority_Major_mean;issues_priority_Major_max;issues_issuetype_Sub_task_count;fixes_deletions_count;issues_priority_Minor_mean;issues_resolution_Incomplete_mean;non_fixes_deletions_std;issues_resolution_Fixed_min;fixes_changes_mean;issues_resolution_Not_A_Problem_count;non_fixes_insertions_max;issues_priority_Trivial_min;issues_priority_Trivial_max;issues_issuetype_Task_min;issues_insertions_mean;issues_issuetype_Test_std;issues_priority_Minor_count;issues_resolution_Duplicate_max;fixes_insertions_count;non_fixes_changes_min;issues_priority_Minor_max;issues_issuetype_Improvement_min;issues_issuetype_Improvement_count;issues_issuetype_Improvement_max;issues_resolution_Duplicate_min;fixes_deletions_min;issues_issuetype_Wish_max;fixes_changes_std;issues_resolution_Wont_Fix_count;issues_resolution_Fixed_std;fixes_count;issues_issuetype_Sub_task_std;issues_priority_Critical_std;issues_issuetype_Bug_count;issues_priority_Blocker_count;non_fixes_changes_mean;issues_priority_Blocker_min;issues_changes_mean;issues_issuetype_Bug_min;issues_issuetype_Sub_task_max;issues_resolution_None_std;issues_priority_Major_std;issues_deletions_max;fixes_insertions_max
104.92121586438816;0.0;0.0;0.0;9.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;9.0;1.0;0.0;9.0;0.0;0.0;9.0;0.1111111111111111;0.0;0.0;14.0;9.0;0.0;0.0;6.0;0.0;0.0;8.857142857142858;0.5555555555555556;0.2222222222222222;2.0;0.0;0.3333333333333333;0.0;0.0;1.0;0.5270462766947299;0.0;0.0;0.0;0.0;0.0;19.30267874139252;2.2607766610417563;302.0;0.0;0.0;1.0;55.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;0.0;0.0;0.4409585518440984;9.0;9.0;1.0;0.0;1.1111111111111112;0.3333333333333333;0.1111111111111111;0.0;9.0;1.0;128.02224199116517;70.0;0.0;0.1111111111111111;9.0;9.0;0.0;0.0;False;302.0;127.5235272410546;6.0;0.0;0.0;0.0;0.0;0.0;0.0;302.0;0.7777777777777778;1.0;9.0;14.0;0.1111111111111111;0.0;0.0;1.0;63.85714285714285;9.0;0.0;0.0;0.0;0.0;74.66666666666667;0.0;9.0;0.0;14.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;106.55649071870614;9.0;0.0;14.0;0.3333333333333333;0.3333333333333333;9.0;9.0;0.0;0.0;75.77777777777777;0.0;1.0;0.0;0.4409585518440984;6.0;302.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;158.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;158.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;158.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;158.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;158.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;158.0
5.533448076836685;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;8.0;0.0;0.5;5.428571428571429;0.5;0.5;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;6.160550377391695;10.606601717798213;18.0;0.0;0.0;0.0;6.571428571428571;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.7071067811865476;2.0;2.0;1.0;0.0;9.5;0.0;0.0;0.0;2.0;0.5;17.677669529663692;17.0;0.0;0.0;2.0;2.0;0.0;0.0;False;35.0;7.071067811865476;10.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.5;1.0;2.0;7.0;0.5;0.0;0.0;0.0;12.0;2.0;0.0;0.0;0.0;0.0;13.0;0.0;2.0;0.0;7.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;0.0;11.31370849898476;2.0;0.7071067811865476;7.0;0.0;0.0;2.0;2.0;0.0;0.0;22.5;0.0;0.0;0.7071067811865476;0.7071067811865476;17.0;18.0
2.5495097567963922;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;1.0;0.0;0.25;2.8;0.25;0.5;2.0;0.0;0.5;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;2.683281572999748;2.8722813232690143;8.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5773502691896257;4.0;4.0;1.0;0.0;3.25;0.5;0.25;0.0;4.0;0.75;5.560275772537426;7.0;0.0;0.0;4.0;4.0;0.0;0.0;False;15.0;2.943920288775949;2.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.75;1.0;4.0;5.0;0.25;0.0;0.0;0.0;6.8;4.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;5.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;4.919349550499537;4.0;0.5;5.0;0.0;0.0;4.0;4.0;0.0;0.0;7.25;0.0;0.0;0.5;0.5;7.0;8.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0
44.063957526999054;0.0;0.0;0.0;11.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;11.0;0.0;0.0;11.0;11.0;2.0;0.0;11.0;0.0;0.0;11.0;0.0;0.0;0.0;17.0;11.0;0.0;0.0;2.0;0.0;0.09090909090909093;13.823529411764708;0.3636363636363637;0.3636363636363637;3.0;0.0;0.3015113445777636;0.0;0.0;1.0;0.504524979109513;0.0;0.0;0.0;0.0;0.0;28.169654093806443;33.95665686510593;173.0;0.0;0.0;0.0;37.588235294117645;0.0;1.0;0.0;0.0;11.0;11.0;11.0;0.0;0.0;0.504524979109513;11.0;11.0;1.0;0.0;13.363636363636365;0.4670993664969138;0.2727272727272727;0.0;11.0;0.9090909090909092;59.16648314098725;115.0;0.0;0.0;11.0;11.0;0.0;0.0;False;173.0;50.21119034999705;3.0;0.09090909090909093;0.30151134457776363;0.0;0.0;1.0;0.0;173.0;0.8181818181818182;1.0;11.0;17.0;0.09090909090909093;0.0;0.0;0.0;51.411764705882355;11.0;0.0;0.0;0.0;0.0;38.18181818181818;0.0;11.0;0.0;17.0;0.0;1.0;0.0;11.0;1.0;0.0;0.0;0.0;53.36789627614318;11.0;0.30151134457776363;17.0;0.0;0.0;11.0;11.0;0.0;0.0;51.54545454545455;0.0;0.0;0.3015113445777636;0.4045199174779453;115.0;173.0
35.217183305880674;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;2.0;0.0;3.0;0.0;0.0;3.0;0.3333333333333333;0.0;0.0;4.0;3.0;0.0;0.0;2.0;0.0;0.6666666666666666;1.5;0.3333333333333333;0.3333333333333333;3.0;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;2.3804761428476167;0.5773502691896258;76.0;0.0;0.0;1.0;24.25;0.0;1.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;0.3333333333333333;0.5773502691896258;0.3333333333333333;0.0;3.0;0.3333333333333333;38.742741255621034;5.0;0.0;0.0;3.0;3.0;0.0;0.0;False;76.0;39.11947511576981;3.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;0.6666666666666666;1.0;3.0;4.0;0.0;0.0;0.0;0.0;25.75;3.0;0.0;0.0;0.0;0.0;31.66666666666667;0.0;3.0;0.0;4.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;34.01347772084864;3.0;0.5773502691896258;4.0;0.0;0.5773502691896258;3.0;3.0;0.0;0.0;32.0;0.0;0.0;0.5773502691896258;0.5773502691896258;1.0;76.0
185.7521496809959;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;9.0;6.0;0.0;0.0;1.0;0.0;0.16666666666666666;52.111111111111114;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;0.0;137.42765773712043;168.73766621593413;564.0;0.0;0.0;0.0;69.8888888888889;0.0;1.0;0.0;0.0;6.0;6.0;6.0;0.0;0.0;0.5477225575051661;6.0;6.0;1.0;0.0;74.0;0.0;0.0;0.0;6.0;0.8333333333333334;250.83992239407718;418.0;0.0;0.0;6.0;6.0;0.0;0.0;False;564.0;226.5300568725189;2.0;0.0;0.0;1.0;0.0;0.0;0.0;564.0;1.0;1.0;6.0;9.0;0.0;0.0;0.0;0.0;122.0;6.0;0.0;0.0;0.0;0.0;102.66666666666669;0.0;6.0;0.0;9.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;214.6898926358668;6.0;0.40824829046386296;9.0;0.0;0.0;6.0;6.0;0.0;0.0;176.66666666666663;0.0;0.0;0.40824829046386296;0.0;418.0;564.0
35.23303374202492;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.3333333333333333;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;0.3333333333333333;2.5;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;1.6431676725154984;2.516611478423584;89.0;0.0;0.0;1.0;17.833333333333332;0.0;1.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;2.6666666666666665;0.0;0.0;0.0;3.0;0.6666666666666666;52.115256883181544;5.0;0.0;0.0;3.0;3.0;0.0;0.0;False;94.0;50.00333322222964;0.0;0.3333333333333333;0.5773502691896258;0.0;0.0;1.0;0.0;94.0;0.3333333333333333;1.0;3.0;6.0;0.0;0.0;0.0;0.0;20.33333333333333;3.0;0.0;0.0;0.0;0.0;31.33333333333333;0.0;3.0;0.0;6.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;36.560452221856714;3.0;0.5773502691896258;6.0;0.0;0.5773502691896258;3.0;3.0;0.0;0.0;34.0;0.0;0.0;0.5773502691896258;0.5773502691896258;5.0;89.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;62.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;62.0;0.0;0.0;0.0;0.0;1.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;0.0;0.0;0.0;62.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;62.0;0.0;62.0;0.0;0.0;1.0;0.0;0.0;0.0;62.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;62.0;1.0;0.0;0.0;0.0;0.0;62.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;62.0;1.0;0.0;0.0;0.0;0.0;62.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;8.333333333333334;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.576941236277534;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;11.333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.468356276140465;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
3.6742346141747673;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;3.0;0.0;0.0;4.2;0.0;0.5;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.086563348340509;2.1213203435596424;6.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.7071067811865476;2.0;2.0;1.0;0.0;3.5;0.7071067811865476;0.5;0.0;2.0;1.0;4.242640687119285;11.0;0.0;0.0;2.0;2.0;0.0;0.0;False;11.0;2.1213203435596424;5.0;0.0;0.0;1.0;0.0;0.0;0.0;22.0;1.0;1.0;2.0;5.0;0.0;0.0;0.0;1.0;9.2;2.0;0.0;0.0;0.0;0.0;4.5;0.0;2.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;7.7265775088327455;2.0;0.0;5.0;0.0;0.0;2.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;5.0;11.0
2.1213203435596424;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;3.0;0.0;0.0;0.0;1.5;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;False;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.4142135623730951;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;3.0
19.345234432234086;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;0.0;0.0;0.0;4.857142857142857;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.871642911161278;2.0;38.0;0.0;0.0;0.0;18.285714285714285;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5773502691896257;4.0;4.0;1.0;0.0;1.0;0.5773502691896257;0.5;0.0;4.0;1.0;16.357974609753295;14.0;0.0;0.0;4.0;4.0;0.0;0.0;False;38.0;17.09532099727876;0.0;0.25;0.5;0.0;0.0;1.0;0.0;65.0;0.75;1.0;4.0;7.0;0.0;0.0;0.0;1.0;23.142857142857146;4.0;0.0;0.0;0.0;0.0;15.75;0.0;4.0;0.0;7.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;22.16926228985057;4.0;0.0;7.0;0.0;0.0;4.0;4.0;0.0;0.0;16.75;0.0;0.0;0.0;0.5;4.0;51.0
45.61432523524454;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.5773502691896258;0.0;6.0;3.0;0.0;0.0;1.0;1.0;0.0;3.333333333333333;0.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;7.201851613763412;0.5773502691896258;30.0;0.0;0.0;0.0;32.333333333333336;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;3.0;1.0;16.165807537309522;18.0;0.0;0.0;3.0;3.0;0.0;0.0;False;30.0;16.74315780649915;2.0;0.0;0.0;1.0;0.0;0.0;0.0;118.0;1.0;1.0;3.0;6.0;0.0;0.0;0.0;1.0;35.666666666666664;3.0;0.0;0.0;0.0;0.0;10.666666666666666;0.0;3.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;46.73613876505704;3.0;0.0;6.0;0.0;0.0;3.0;3.0;0.0;0.0;11.333333333333336;0.0;0.0;0.0;0.0;1.0;118.0
409.0036674652197;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;3.0;0.3333333333333333;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;9.666666666666666;0.3333333333333333;0.6666666666666666;4.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;15.885003409925144;15.885003409925144;725.0;0.0;0.0;1.0;253.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;9.666666666666666;0.0;0.0;0.0;3.0;1.0;401.33568659332224;28.0;0.0;0.0;3.0;3.0;0.0;0.0;True;725.0;409.0036674652197;4.0;0.0;0.0;0.0;0.0;0.0;0.0;725.0;0.6666666666666666;1.0;3.0;3.0;0.0;0.0;0.0;1.0;262.6666666666667;3.0;0.0;0.0;0.0;0.0;253.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;401.33568659332224;3.0;0.0;3.0;0.0;0.5773502691896258;3.0;3.0;0.0;0.0;262.6666666666667;0.0;0.0;0.0;0.5773502691896258;28.0;725.0
186.0662155232373;0.0;0.0;0.0;20.0;0.0;0.0;1.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;20.0;2.0;0.0;20.0;0.0;0.0;20.0;0.05;0.0;0.0;31.0;20.0;0.0;0.0;2.0;0.0;0.0;47.483870967741936;0.3;0.5;2.0;0.0;0.22360679774997894;0.0;0.0;1.0;0.4701623459816272;0.0;0.0;0.0;0.0;0.0;158.43060961984628;195.9542105482272;776.0;0.0;0.0;1.0;96.64516129032258;0.0;0.0;0.0;0.0;20.0;20.0;20.0;0.0;0.0;0.512989176042577;20.0;20.0;1.0;0.0;65.5;0.3663475485325233;0.15;0.0;20.0;1.0;366.3279053123394;884.0;0.0;0.05;20.0;20.0;0.0;0.0;True;1497.0;220.27310202038788;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1497.0;0.9;1.0;20.0;31.0;0.05;0.0;0.0;1.0;144.1290322580645;20.0;0.0;0.0;0.0;0.0;140.85;0.0;20.0;0.0;31.0;0.0;1.0;0.0;20.0;1.0;0.0;0.0;0.0;304.99723954329863;20.0;0.0;31.0;0.22360679774997896;0.22360679774997894;20.0;20.0;0.0;0.0;206.35;0.0;1.0;0.0;0.30779350562554625;884.0;776.0
98.0832979325906;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.3333333333333333;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;7.333333333333332;0.6666666666666666;0.3333333333333333;1.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;12.701705922171767;12.701705922171767;180.0;0.0;0.0;1.0;67.33333333333333;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;7.333333333333332;0.0;0.0;0.0;3.0;1.0;93.607335894861;22.0;0.0;0.0;3.0;3.0;0.0;0.0;False;180.0;98.0832979325906;1.0;0.0;0.0;0.0;0.0;0.0;0.0;180.0;0.3333333333333333;1.0;3.0;3.0;0.3333333333333333;0.0;0.0;1.0;74.66666666666667;3.0;0.0;0.0;0.0;0.0;67.33333333333333;0.0;3.0;0.0;3.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;93.607335894861;3.0;0.0;3.0;0.0;0.5773502691896258;3.0;3.0;0.0;0.0;74.66666666666667;0.0;0.0;0.0;0.5773502691896258;22.0;180.0
301.8585688501078;0.0;0.0;0.0;13.0;0.0;0.0;1.0;13.0;0.3755338080994054;0.0;0.0;13.0;0.0;0.0;13.0;13.0;2.0;0.0;13.0;0.0;0.0;13.0;0.15384615384615385;0.0;0.0;17.0;13.0;0.0;0.0;2.0;0.0;0.0;17.058823529411768;0.3076923076923077;0.6153846153846154;4.0;1.0;0.2773500981126146;0.0;0.0;1.0;0.4803844614152614;0.0;0.0;0.0;0.0;0.0;33.84795154111119;12.024547541996894;102.0;0.0;0.0;1.0;106.70588235294115;0.0;0.0;0.0;0.0;13.0;13.0;13.0;0.0;0.15384615384615385;0.5063696835418333;13.0;13.0;1.0;0.0;8.615384615384615;0.2773500981126146;0.07692307692307693;0.0;13.0;0.8461538461538461;31.65337102799475;141.0;0.0;0.0;13.0;13.0;0.0;0.0;True;118.0;30.687841073356555;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1267.0;0.7692307692307693;1.0;13.0;17.0;0.07692307692307693;0.0;0.0;0.0;123.76470588235294;13.0;0.0;0.0;0.0;0.0;27.92307692307693;0.0;13.0;0.0;17.0;0.0;1.0;0.0;13.0;1.0;0.0;0.0;0.0;302.5505183873771;13.0;0.3755338080994054;17.0;0.0;0.3755338080994053;13.0;13.0;0.0;0.0;36.53846153846154;0.0;0.0;0.0;0.4385290096535146;44.0;1267.0
