NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
1.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.6492471213463242;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1129.0;0.5;2.0;0.0;2.0;0.0;0.0;0.0;1129.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.5;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1272.0;0.4996021208860312;0.0;1.0;0.0;0.0;0.0;0.4774171979497362;0.0;0.0;0.25;3.0;0.0;1272.0;0.75;0.0;0.0;0.5243710691823901;6.5;1.12;1.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0
9.0;1.7525491637693282;3.0;0.0;9.0;1.0;0.0;23.0;3.0;8.0;0.0;0.0;0.0;0.15709342560553632;5.0;0.0;0.0;9.125;3.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;1445.0;1.0;7.0;0.0;8.0;1.0;0.0;0.25;1445.0;0.0;0.0;0.7440238091428449;2.0;0.875;0.0;8.0;1.0;0.0;0.3535533905932738;0.0;6.88;1.0;False;3.0;10.0;1.0;8.0;0.0;1.0;9.0;0.0;3.0;0.0;0.0;0.0;731.0;0.34095320272093743;0.0;9.0;0.0;0.0;0.0;0.3640148093578291;0.0;0.0;1.0;7.0;0.0;731.0;4.0;0.0;0.0;0.13406292749658005;18.5;2.73;1.0;8.0;0.375;0.0;0.0;0.0;2.25;0.0;3.0
2.0;1.0690449676496974;2.0;0.0;1.0;4.0;0.0;5.0;2.0;9.0;0.0;0.0;0.0;0.2670060157334567;2.0;0.0;0.0;1.5714285714285714;2.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;2161.0;0.0;5.0;0.0;7.0;3.0;0.0;0.0;2161.0;0.0;0.0;0.3779644730092273;1.0;0.5555555560000001;0.0;7.0;3.0;0.0;0.5345224838248488;0.0;2.44;1.0;True;2.0;2.0;0.0;9.0;0.0;3.0;2.0;0.0;2.0;0.0;0.0;0.0;727.0;0.3739573614828893;0.0;1.0;0.0;0.0;0.0;0.4424979226367829;0.0;0.0;0.0;4.0;0.0;727.0;2.0;0.0;0.0;0.16781292984869325;7.33;1.61;1.0;9.0;0.14285714285714285;0.0;0.0;0.0;0.8571428571428571;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;558.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;558.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;624.0;0.17195633082102313;0.0;0.0;0.0;0.0;0.0;0.4543184805302527;0.0;0.0;0.0;0.0;0.0;624.0;0.0;0.0;0.0;0.03044871794871795;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.6004036326942482;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;991.0;0.5;2.0;0.0;2.0;0.0;0.0;0.0;991.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.5;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;625.0;0.17614096918559585;0.0;1.0;0.0;0.0;0.0;0.490062703210211;0.0;0.0;0.25;3.0;0.0;625.0;0.75;0.0;0.0;0.032;7.0;1.15;1.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0
1.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.6520210896309314;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1138.0;0.5;2.0;0.0;2.0;0.0;0.0;0.0;1138.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.5;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1272.0;0.4996021208860312;0.0;1.0;0.0;0.0;0.0;0.4765387071335601;0.0;0.0;0.25;3.0;0.0;1272.0;0.75;0.0;0.0;0.5243710691823901;6.5;1.12;1.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0
1.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.5;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.5;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;3.0;0.0;0.0;0.75;0.0;0.0;0.0;7.0;1.15;0.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;900.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;624.0;0.17195633082102313;0.0;0.0;0.0;0.0;0.0;0.4966629463868649;0.0;0.0;0.0;0.0;0.0;624.0;0.0;0.0;0.0;0.03044871794871795;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0690449676496974;2.8;0.0;1.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.2857142857142856;4.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;928.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;928.0;0.0;0.0;0.3779644730092273;1.0;0.0;0.0;6.0;0.0;0.0;3.4016802570830444;0.0;2.0;0.0;False;2.0;10.0;0.0;0.0;0.0;5.0;1.0;0.0;4.0;0.0;0.0;0.0;607.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;607.0;2.0;0.0;0.0;0.0;7.88;1.72;0.0;0.0;0.14285714285714285;1.095445115010332;0.0;0.0;0.8571428571428571;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;928.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;928.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;607.0;0.0;0.0;0.0;0.0;7.88;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;792.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;792.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;6.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;1.2535663410560174;3.0;0.0;1.0;5.0;0.0;9.0;2.0;9.0;0.0;0.0;0.0;0.25842696629213485;3.0;0.0;0.0;2.2857142857142856;5.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;534.0;0.0;4.0;0.0;7.0;4.0;0.0;0.0;534.0;0.0;0.0;2.2677868380553634;6.0;0.444444444;0.0;7.0;4.0;0.0;1.6035674514745462;0.0;2.22;1.0;False;2.0;4.0;0.0;9.0;0.0;5.0;4.0;0.0;4.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4381803552611021;0.0;0.0;0.0;5.0;0.0;605.0;1.0;0.0;0.0;0.0;4.56;2.34;0.0;9.0;0.8571428571428571;1.4142135623730951;0.0;0.0;0.7142857142857143;0.0;2.0
1.0;0.5477225575051662;3.0;0.0;1.0;0.0;0.0;8.0;3.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;792.0;0.0;7.0;0.0;5.0;4.0;0.0;0.0;792.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;4.0;0.0;0.0;0.0;2.57;0.0;False;3.0;1.0;0.0;7.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;605.0;1.0;0.0;0.0;0.0;6.29;1.88;0.0;7.0;0.0;0.0;0.0;0.0;0.4;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;60.0;0.0;60.0;0.0;1188.0;0.0;0.0;0.0;65.0;0.0;0.0;0.0;1188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.0;0.0;0.0;1.0;0.016698935140367858;0.0;0.0;0.0;0.0;0.0;0.0;67.0;0.0;67.0;0.0;67.0;0.0;4132.0;0.0;0.0;0.0;77.0;1.0;0.0;0.0;4132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1281563714747726;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;396.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.518434859512082;2.1111111111111107;0.0;1.0;0.0;0.0;4.0;2.0;24.0;0.0;0.0;0.0;0.022222222222222227;2.0;0.0;0.0;1.0;3.0;0.0;23.0;0.0;23.0;0.0;23.0;0.0;405.0;0.0;24.0;0.0;23.0;6.0;0.0;0.0;405.0;0.0;0.0;0.0;0.0;1.0;0.0;23.0;6.0;0.0;0.0;0.0;1.29;1.0;False;2.0;1.0;0.0;24.0;0.0;18.0;1.0;0.0;2.0;0.0;0.0;0.0;1210.0;0.0;0.0;1.0;0.0;0.0;0.0;0.14758786609278482;0.0;0.0;0.0;4.0;0.0;1210.0;0.0;0.0;0.0;0.0;1.83;1.37;0.0;24.0;0.0;0.3233808333817773;0.0;0.0;0.21739130434782608;0.0;2.0
1.0;0.7047921864945659;2.6666666666666665;0.0;1.0;1.0;0.0;4.0;2.0;20.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;0.0;18.0;0.0;18.0;0.0;18.0;0.0;396.0;0.0;19.0;0.0;18.0;17.0;0.0;0.0;396.0;0.0;0.0;0.4714045207910317;2.0;0.95;0.0;18.0;17.0;0.0;0.0;0.0;1.5;0.0;False;2.5;1.0;0.0;20.0;0.0;12.0;1.0;0.0;3.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;605.0;1.0;0.0;0.0;0.0;2.25;1.71;0.0;20.0;0.1111111111111111;0.778498944161523;0.0;0.0;0.4444444444444444;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.6262827048058199;2.0;0.0;1.0;1.0;0.0;10.0;0.0;71.0;0.0;0.0;0.0;0.17743589743589744;3.0;0.0;0.0;1.0147058823529411;4.0;0.0;68.0;0.0;68.0;0.0;68.0;0.0;975.0;0.0;70.0;0.0;68.0;3.0;0.0;0.0;975.0;0.0;0.0;0.0;0.0;0.985915493;0.0;68.0;3.0;0.0;0.1212678125181665;0.0;1.75;1.0;True;2.0;2.0;0.0;71.0;0.0;13.0;1.0;0.0;2.0;0.0;0.0;0.0;1224.0;0.10255097890506402;0.0;1.0;0.0;0.0;0.0;0.3822332379538755;0.0;0.0;0.0;5.0;0.0;1224.0;1.0;0.0;0.0;0.01062091503267974;5.03;1.87;1.0;71.0;0.0;0.8164965809277259;0.0;0.0;0.3970588235294117;0.0;2.0
1.0;0.5063696835418333;2.2222222222222223;0.0;1.0;0.0;0.0;4.0;2.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;13.0;0.0;13.0;0.0;13.0;0.0;396.0;0.0;17.0;0.0;13.0;7.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;1.0;0.0;13.0;7.0;0.0;0.0;0.0;1.38;0.0;False;2.0;1.0;0.0;17.0;0.0;9.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;605.0;1.0;0.0;0.0;0.0;3.0;1.65;0.0;17.0;0.0;0.4409585518440984;0.0;0.0;0.38461538461538464;0.0;2.0
5.5;0.7071067811865476;0.0;0.0;2.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.5;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;396.0;0.5;2.0;0.0;2.0;1.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.666666667;0.0;2.0;1.0;0.0;4.949747468305833;0.0;2.0;0.0;False;0.0;9.0;0.0;3.0;0.0;0.0;7.25;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.25;3.0;0.0;605.0;0.75;0.0;0.0;0.0;5.0;1.33;0.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;15.0;0.0;15.0;0.0;5051.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;5051.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.33;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;605.0;0.0;0.0;0.0;0.0;4.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;396.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;10.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;11.0;0.0;10.0;6.0;0.0;0.75;0.0;0.0;0.0;0.6992058987801011;2.0;1.0;0.0;10.0;6.0;0.0;0.0;0.0;1.14;0.0;False;2.0;1.0;0.0;11.0;0.0;6.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;1.46;0.0;11.0;0.4;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;2.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;129.375;2.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;179.0;0.0;7.0;0.0;9.0;5.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;0.875;0.0;9.0;5.0;0.0;361.8886717131192;0.0;1.0;0.0;False;2.0;1025.0;0.0;8.0;0.0;6.0;1.75;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;1.88;1.25;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;179.0;0.0;6.0;0.0;5.0;0.0;0.0;0.0;179.0;0.0;0.0;0.4472135954999579;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;6.0;0.0;5.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;1.0;1.11;0.0;6.0;0.2;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;179.0;0.0;4.0;0.0;3.0;0.0;0.0;0.5;179.0;0.0;0.0;0.5773502691896258;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;4.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;179.0;0.0;5.0;0.0;4.0;0.0;0.0;0.25;179.0;0.0;0.0;0.5;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;5.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;1.0;1.06;0.0;5.0;0.25;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;179.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;179.0;0.0;13.0;0.0;12.0;4.0;0.0;0.0;179.0;0.0;0.0;0.2886751345948129;1.0;1.0;0.0;12.0;4.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;13.0;0.0;8.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;1.0;1.26;0.0;13.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;2.0
