PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8455.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3732.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8455.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3732.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.83;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.666666667;7.17;0.0;4.25;1.0;0.0;1.0;3.0;0.0;2.52;5.0;22678.0;1.30384048104053;6.0;0.0;0.0;5.0;1.0;0.0;4534.0;2.0;4.75;2.0;0.0;False;0.09091191349485377;1.0;0.20190167875731047;0.0;0.0522165972297868;0.0;0.014556682840758712;0.0;1.224744871391589;4.0;6.0;1.0;0.0;0.0;22678.0;1.0;1.0;1.0;0.0;0.0;0.7071067811865476;4.5;5.0;3.0;0.0;0.11978293012407375;1.8;5.0;0.0;9.0;0.0;1.0;0.0;0.9574327304808116;0.9916659317400124;0.0;6.0;0.0;4534.0;2.0;5.0;2.0;1.0;4.5;5.0;4.0;0.0;5.0;4.0;0.002733927154070024;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;1020.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.343956903089709;0.0;0.0;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1020.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.343956903089709;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.8636363636363636;0.0;0.0;0.0;0.0;220.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.27;0.0;1530.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;410.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.26073470600657234;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1530.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.26073470600657234;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.9268292682926828;0.0;0.0;2.0;0.0;410.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;2.0;0.0;1.0;0.0;1410.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;425.0;4.0;0.0;1.0;0.0;False;0.0;4.0;0.3080496089889163;0.0;0.0;0.0;0.10588235294117647;0.0;0.0;4.0;2.0;4.0;0.0;0.0;1410.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.3080496089889164;4.0;3.0;0.0;2.0;1.0;1.0;1.0;0.8941176470588236;0.0;1.0;2.0;0.0;425.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;4.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.93;0.0;1004.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;440.0;4.0;0.0;0.0;0.0;False;0.12529136499333482;4.0;0.3435649292836385;0.0;0.12529136499333482;0.0;0.13636363636363635;0.0;0.0;4.0;2.0;4.0;0.0;0.0;1004.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.3435649292836385;4.0;4.0;0.0;5.0;0.0;1.0;0.0;0.8636363636363636;0.9840637450199204;0.0;2.0;0.0;440.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.01593625498007968;0.0;0.0;0.0
0.0;0.0;1.89;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7142857140000001;3.55;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;81474.0;0.0;14.0;0.0;0.0;11.0;0.0;0.0;5493.0;1.0;3.0;0.0;0.0;False;0.4932980653174316;1.0;0.425523855292344;0.0;0.17615870390736446;0.0;0.08556344438376115;0.0;0.0;1.0;14.0;1.0;0.0;0.0;81474.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;4.0;0.0;0.0;0.2797437898712465;1.0;7.0;0.0;9.0;0.0;1.0;0.0;0.7626069543054798;0.5816088568132165;0.0;14.0;0.0;5493.0;4.0;4.0;4.0;1.0;3.0;11.0;10.0;0.0;4.0;3.0;0.03205930726366694;0.0;0.0;0.0
0.0;0.0;1.89;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.9057460827371864;0.0;1.0;0.7142857140000001;3.55;0.0;0.0;0.5;0.0;3.5;2.0;0.0;3.0;0.0;81474.0;3.6622517543292834;14.0;0.0;0.0;11.0;1.0;0.0;5493.0;9.0;0.0;2.75;0.0;False;0.4932980653174316;1.0;0.425523855292344;0.0;0.17615870390736446;0.0;0.08556344438376115;0.0;0.7595545253127499;10.0;14.0;9.0;0.0;0.0;81474.0;1.3571428571428572;0.0;1.0;0.0;1.0;0.0;0.0;14.0;5.0;0.0;0.2797437898712465;6.7857142857142865;7.0;0.0;9.0;0.0;1.0;0.0;0.7626069543054798;0.5816088568132165;0.0;14.0;0.0;5493.0;4.0;14.0;0.0;1.0;0.0;11.0;10.0;0.0;14.0;0.0;0.03205930726366694;0.0;0.0;0.0
0.0;0.0;1.89;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7142857140000001;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;81474.0;0.0;14.0;0.0;0.0;11.0;0.0;0.0;5493.0;0.0;0.0;0.0;0.0;False;0.4932980653174316;0.0;0.425523855292344;0.0;0.17615870390736446;0.0;0.08556344438376115;0.0;0.0;0.0;14.0;0.0;0.0;0.0;81474.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2797437898712465;0.0;7.0;0.0;9.0;0.0;1.0;0.0;0.7626069543054798;0.5816088568132165;0.0;14.0;0.0;5493.0;4.0;0.0;0.0;1.0;0.0;11.0;10.0;0.0;0.0;0.0;0.03205930726366694;0.0;0.0;0.0
0.0;0.0;1.89;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7142857140000001;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;81474.0;0.0;14.0;0.0;0.0;11.0;0.0;0.0;5493.0;0.0;0.0;0.0;0.0;False;0.4932980653174316;0.0;0.425523855292344;0.0;0.17615870390736446;0.0;0.08556344438376115;0.0;0.0;0.0;14.0;0.0;0.0;0.0;81474.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2797437898712465;0.0;7.0;0.0;9.0;0.0;1.0;0.0;0.7626069543054798;0.5816088568132165;0.0;14.0;0.0;5493.0;4.0;0.0;0.0;1.0;0.0;11.0;10.0;0.0;0.0;0.0;0.03205930726366694;0.0;0.0;0.0
0.0;0.0;1.89;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7142857140000001;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;81474.0;0.0;14.0;0.0;0.0;11.0;0.0;0.0;5493.0;0.0;0.0;0.0;0.0;False;0.4932980653174316;0.0;0.425523855292344;0.0;0.17615870390736446;0.0;0.08556344438376115;0.0;0.0;0.0;14.0;0.0;0.0;0.0;81474.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2797437898712465;0.0;7.0;0.0;9.0;0.0;1.0;0.0;0.7626069543054798;0.5816088568132165;0.0;14.0;0.0;5493.0;4.0;0.0;0.0;1.0;0.0;11.0;10.0;0.0;0.0;0.0;0.03205930726366694;0.0;0.0;0.0
0.0;0.0;1.89;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7142857140000001;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;81474.0;0.0;14.0;0.0;0.0;11.0;0.0;0.0;5493.0;0.0;0.0;0.0;0.0;False;0.4932980653174316;0.0;0.425523855292344;0.0;0.17615870390736446;0.0;0.08556344438376115;0.0;0.0;0.0;14.0;0.0;0.0;0.0;81474.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2797437898712465;0.0;7.0;0.0;9.0;0.0;1.0;0.0;0.7626069543054798;0.5816088568132165;0.0;14.0;0.0;5493.0;4.0;0.0;0.0;1.0;0.0;11.0;10.0;0.0;0.0;0.0;0.03205930726366694;0.0;0.0;0.0
0.0;0.0;1.89;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7142857140000001;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;81474.0;0.0;14.0;0.0;0.0;11.0;0.0;0.0;5493.0;0.0;0.0;0.0;0.0;False;0.4932980653174316;0.0;0.425523855292344;0.0;0.17615870390736446;0.0;0.08556344438376115;0.0;0.0;0.0;14.0;0.0;0.0;0.0;81474.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2797437898712465;0.0;7.0;0.0;9.0;0.0;1.0;0.0;0.7626069543054798;0.5816088568132165;0.0;14.0;0.0;5493.0;4.0;0.0;0.0;1.0;0.0;11.0;10.0;0.0;0.0;0.0;0.03205930726366694;0.0;0.0;0.0
0.0;0.0;1.89;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7142857140000001;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;81474.0;0.0;14.0;0.0;0.0;11.0;0.0;0.0;5493.0;0.0;0.0;0.0;0.0;False;0.4932980653174316;0.0;0.425523855292344;0.0;0.17615870390736446;0.0;0.08556344438376115;0.0;0.0;0.0;14.0;0.0;0.0;0.0;81474.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2797437898712465;0.0;7.0;0.0;9.0;0.0;1.0;0.0;0.7626069543054798;0.5816088568132165;0.0;14.0;0.0;5493.0;4.0;0.0;0.0;1.0;0.0;11.0;10.0;0.0;0.0;0.0;0.03205930726366694;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1025.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;999.0;1025.0;0.0;0.0;0.0;False;0.4971093008820027;1025.0;0.4857234913771483;0.0;0.0;0.0;0.0;0.0;0.0;1025.0;1.0;1025.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1025.0;0.0;0.0;0.0;0.0;1.0;0.0;0.3803803803803804;0.555316091954023;0.0;0.0;0.0;999.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;6.25;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.5;0.0;2.0;0.75;14.25;0.0;2.0;3.0;0.0;9.0;7.0;0.0;1.61;4.0;76187.0;0.5;4.0;0.0;0.0;4.0;5.5;0.0;5492.0;9.25;3.0;2.25;0.0;True;0.4051894200659997;9.0;0.4014768631838775;0.0;0.08773343349470862;0.0;0.05007283321194465;0.0;3.559026084010437;10.0;4.0;9.0;0.0;0.0;76187.0;1.25;2.5;1.0;0.0;2.0;1.1547005383792517;2.6666666666666665;4.0;3.0;0.0;0.2181151233679931;9.25;5.0;0.0;18.0;1.0;1.0;0.0;0.7980699198834669;0.7929568036541668;0.0;4.0;0.0;5492.0;1.0;4.0;3.0;1.0;2.0;4.0;3.0;0.0;4.0;2.0;0.007757228923569637;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.428571429;1.83;0.0;2.0;0.2;0.0;1.0;1.0;0.0;1.62;3.0;1383.0;457.27836161358;7.0;0.0;0.0;7.0;0.0;0.0;4801.0;4.0;2.5;0.0;0.0;False;0.4808261111832179;1.0;0.30412571329910537;0.0;0.08043582295101806;0.0;0.0006248698187877528;0.0;0.4472135954999579;1025.0;8.0;4.0;0.0;0.0;1383.0;0.2;0.0;1.0;0.0;0.0;0.5773502691896258;2.333333333333333;5.0;1.0;0.0;0.024992187906689108;207.0;3.0;0.0;3.0;0.0;1.0;0.0;0.8968964799000209;0.6377440347071583;0.0;7.0;0.0;4801.0;4.0;5.0;3.0;1.0;2.0;7.0;3.0;0.0;5.0;2.0;0.006507592190889371;0.0;0.0;0.0
0.0;0.0;3.19;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.8997354108424375;0.0;1.0;0.9375;6.0;0.0;0.0;1.6;0.0;9.0;7.0;0.0;2.06;0.0;79872.0;0.0;16.0;0.0;0.0;15.0;1.5;0.0;6410.0;9.0;0.0;2.0;0.0;False;0.16853356641548578;9.0;0.3687055389670387;0.0;0.0932058105066649;0.0;0.04789391575663027;0.0;2.261478656606273;9.0;16.0;9.0;0.0;0.0;79872.0;1.3333333333333333;1.0;1.0;0.0;1.0;0.0;0.0;15.0;3.0;0.0;0.2135584313448869;9.0;5.0;0.0;12.0;1.0;1.0;0.0;0.8377535101404057;0.9707406850961541;0.0;16.0;0.0;6410.0;1.0;15.0;0.0;1.0;0.0;15.0;15.0;1.0;15.0;0.0;0.008764022435897436;0.0;0.0;0.0
0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6324555320336759;0.0;6.0;0.5;3.95;0.0;2.0;0.5333333333333333;0.0;1.0;7.0;0.0;2.03;2.0;5864.0;265.0784789453871;10.0;0.0;0.0;11.0;0.0;0.0;1017.0;2.0;2.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.4890282197497452;0.0;0.3048180924287119;0.0;1.807392228230128;1028.0;11.0;1.0;0.0;0.0;5864.0;0.4;0.0;1.0;0.0;6.0;0.0;2.0;15.0;2.0;0.0;0.4605568259276616;69.8;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1017.0;5.0;15.0;2.0;1.0;2.0;11.0;5.0;0.0;15.0;2.0;0.3956343792633015;0.0;0.0;0.0
0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.5;3.95;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.03;0.0;5864.0;0.0;10.0;0.0;0.0;11.0;1.0;0.0;1017.0;1.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;0.4890282197497452;0.0;0.3048180924287119;0.0;0.0;1.0;11.0;1.0;0.0;0.0;5864.0;2.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;2.0;0.0;0.4605568259276616;1.0;4.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;1017.0;5.0;1.0;0.0;1.0;0.0;11.0;5.0;2.0;1.0;0.0;0.3956343792633015;0.0;0.0;1.0
0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999581;0.0;6.0;0.5;3.95;0.0;3.0;1.4;0.0;1.0;5.0;0.0;2.03;4.0;5864.0;0.0;10.0;0.0;0.0;11.0;2.0;0.0;1017.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.4890282197497452;0.0;0.3048180924287119;0.0;2.1908902300206643;1.0;11.0;1.0;0.0;0.0;5864.0;0.2;0.0;1.0;0.0;6.0;0.33333333333333337;3.111111111111111;5.0;1.0;0.0;0.4605568259276616;1.0;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1017.0;5.0;5.0;9.0;1.0;3.0;11.0;5.0;0.0;5.0;3.0;0.3956343792633015;0.0;0.0;0.0
0.0;0.0;1.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.031553471276484;0.0;1.0;0.076923077;4.46;0.0;0.0;0.3076923076923077;0.0;2.0;2.0;0.0;1.95;0.0;12465.0;283.5232319880032;13.0;0.0;0.0;13.0;0.0;0.0;1226.0;4.0;0.0;1.0;0.0;True;0.0;1.0;0.0;0.0;0.4974955000943768;0.0;0.3197389885807504;0.0;0.6304251719561152;1025.0;14.0;2.0;0.0;0.0;12465.0;0.6923076923076923;0.0;1.0;0.0;1.0;0.0;0.0;13.0;3.0;0.0;0.4665656691765479;81.38461538461539;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;1226.0;12.0;13.0;0.0;1.0;0.0;13.0;1.0;0.0;13.0;0.0;0.5501805054151625;0.0;0.0;0.0
0.0;0.0;2.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.5;3.0;0.19047619;5.28;0.0;4.0;1.0;0.0;1.0;2.0;0.0;2.73;4.0;15753.0;0.0;42.0;0.0;0.0;36.0;1.5;0.0;243.0;1.0;4.0;1.75;0.0;False;0.2508580500296705;1.0;0.4413729187386921;0.0;0.23641148813261345;0.0;0.2139917695473251;0.0;1.4142135623730951;1.0;43.0;1.0;0.0;0.0;15753.0;1.5;1.0;1.0;0.0;3.0;0.0;4.0;2.0;2.0;0.0;0.4109675540848596;1.0;6.0;0.0;18.0;1.5;1.0;0.0;0.26337448559670784;0.9325207896908524;1.0;42.0;0.0;243.0;34.0;2.0;1.0;1.0;4.0;36.0;8.0;1.25;2.0;4.0;0.0594172538564083;0.0;0.0;0.0
0.0;0.0;2.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.19047619;5.28;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.73;3.0;15753.0;0.0;42.0;0.0;0.0;36.0;0.0;0.0;243.0;0.0;3.0;0.0;0.0;False;0.2508580500296705;0.0;0.4413729187386921;0.0;0.23641148813261345;0.0;0.2139917695473251;0.0;0.0;0.0;43.0;0.0;0.0;0.0;15753.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.4109675540848596;0.0;6.0;0.0;18.0;0.0;1.0;0.0;0.26337448559670784;0.9325207896908524;0.0;42.0;0.0;243.0;34.0;0.0;2.0;1.0;3.0;36.0;8.0;0.0;0.0;3.0;0.0594172538564083;0.0;0.0;0.0
0.0;0.0;2.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.96873302315498;0.0;3.0;0.19047619;5.28;0.0;2.0;0.5714285714285714;0.0;2.0;12.0;0.0;2.73;4.0;15753.0;157.82085287688525;42.0;0.0;0.0;36.0;0.0;0.0;243.0;2.0;3.5;0.75;0.0;False;0.2508580500296705;1.0;0.4413729187386921;0.0;0.23641148813261345;0.0;0.2139917695473251;0.0;2.001741402158377;1025.0;43.0;2.0;0.0;0.0;15753.0;0.5238095238095238;0.0;1.0;0.0;3.0;0.9217771979249536;2.555555555555556;42.0;3.0;0.0;0.4109675540848596;26.57142857142857;6.0;0.0;18.0;0.0;1.0;0.0;0.26337448559670784;0.9325207896908524;0.0;42.0;0.0;243.0;34.0;42.0;18.0;1.0;2.0;36.0;8.0;0.0;42.0;2.0;0.0594172538564083;0.0;0.0;0.0
0.0;0.0;2.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.19047619;5.28;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.73;0.0;15753.0;0.0;42.0;0.0;0.0;36.0;0.0;0.0;243.0;1.0;0.0;3.0;0.0;False;0.2508580500296705;1.0;0.4413729187386921;0.0;0.23641148813261345;0.0;0.2139917695473251;0.0;0.0;1.0;43.0;1.0;0.0;0.0;15753.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.4109675540848596;1.0;6.0;0.0;18.0;3.0;1.0;0.0;0.26337448559670784;0.9325207896908524;3.0;42.0;0.0;243.0;34.0;1.0;0.0;1.0;0.0;36.0;8.0;3.0;1.0;0.0;0.0594172538564083;0.0;0.0;0.0
0.0;0.0;2.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.19047619;5.28;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.73;0.0;15753.0;0.0;42.0;0.0;0.0;36.0;1.0;0.0;243.0;1.0;0.0;2.0;0.0;False;0.2508580500296705;1.0;0.4413729187386921;0.0;0.23641148813261345;0.0;0.2139917695473251;0.0;0.0;1.0;43.0;1.0;0.0;0.0;15753.0;2.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;0.4109675540848596;1.0;6.0;0.0;18.0;2.0;1.0;0.0;0.26337448559670784;0.9325207896908524;2.0;42.0;0.0;243.0;34.0;1.0;0.0;1.0;0.0;36.0;8.0;2.0;1.0;0.0;0.0594172538564083;0.0;0.0;1.0
0.0;0.0;2.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.19047619;5.28;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.73;0.0;15753.0;0.0;42.0;0.0;0.0;36.0;0.0;0.0;243.0;1.0;0.0;0.0;0.0;False;0.2508580500296705;1.0;0.4413729187386921;0.0;0.23641148813261345;0.0;0.2139917695473251;0.0;0.0;1.0;43.0;1.0;0.0;0.0;15753.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.4109675540848596;1.0;6.0;0.0;18.0;0.0;1.0;0.0;0.26337448559670784;0.9325207896908524;0.0;42.0;0.0;243.0;34.0;1.0;0.0;1.0;0.0;36.0;8.0;0.0;1.0;0.0;0.0594172538564083;0.0;0.0;0.0
0.0;0.0;2.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.19047619;5.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.73;0.0;15753.0;0.0;42.0;0.0;0.0;36.0;0.0;0.0;243.0;0.0;0.0;0.0;0.0;False;0.2508580500296705;0.0;0.4413729187386921;0.0;0.23641148813261345;0.0;0.2139917695473251;0.0;0.0;0.0;43.0;0.0;0.0;0.0;15753.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.4109675540848596;0.0;6.0;0.0;18.0;0.0;1.0;0.0;0.26337448559670784;0.9325207896908524;0.0;42.0;0.0;243.0;34.0;0.0;0.0;1.0;0.0;36.0;8.0;0.0;0.0;0.0;0.0594172538564083;0.0;0.0;0.0
0.0;0.0;2.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6504436355879909;0.0;3.0;0.19047619;5.28;0.0;3.0;0.07692307692307693;0.0;1.0;1.0;0.0;2.73;3.0;15753.0;0.4803844614152614;42.0;0.0;0.0;36.0;0.0;0.0;243.0;2.0;3.0;1.0;0.0;False;0.2508580500296705;1.0;0.4413729187386921;0.0;0.23641148813261345;0.0;0.2139917695473251;0.0;0.2773500981126146;2.0;43.0;2.0;0.0;0.0;15753.0;0.38461538461538464;0.0;1.0;0.0;3.0;0.0;3.0;13.0;2.0;0.0;0.4109675540848596;1.6923076923076923;6.0;0.0;18.0;0.0;1.0;0.0;0.26337448559670784;0.9325207896908524;0.0;42.0;0.0;243.0;34.0;13.0;11.0;1.0;3.0;36.0;8.0;0.0;13.0;3.0;0.0594172538564083;0.0;0.0;0.0
0.0;0.0;2.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4974726182552531;0.0;1.0;0.083333333;7.42;0.0;2.0;0.75;0.0;10.0;2.0;0.0;2.43;2.0;2266.0;0.2886751345948129;12.0;0.0;0.0;12.0;1.0;0.0;419.0;10.0;2.0;2.0;0.0;False;0.0;9.0;0.0;0.0;0.2471324528343743;0.0;0.486873508353222;0.0;0.7537783614444091;10.0;12.0;10.0;0.0;0.0;2266.0;1.3333333333333333;1.0;1.0;0.0;1.0;0.0;2.0;12.0;5.0;0.0;0.5004251883439218;9.916666666666666;7.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;419.0;11.0;12.0;1.0;1.0;2.0;12.0;1.0;0.0;12.0;2.0;0.9346866725507502;0.0;0.0;0.0
