Fout_min;VG_count;MCLC_count;Di_25%;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_std;Ci_75%;Fin_count;Di_min;NVAR_25%;Ci_25%;MCLC_std;blame_merge_blame_getDistinctOperandsCnt_count;Ci_mean;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_25%;NCOMP_50%;blamemerge_blamegetDistinctOperandsCnt_mean;NVAR_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_mean;Di_50%;blame_merge_blame_getDistinctOperandsCnt_std;NVAR_min;Fout_75%;Si_max;MCLC_25%;Ci_count;Fin_min;NCOMP_max;blame_merge_blame_getDistinctOperatorsCnt_count;Ci_min;Fin_std;IOVars_25%;Fout_max;blamemerge_blamegetDifficulty_std;IOVars_mean;VG_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;ClTCi;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_mean;Fin_25%;Si_count;Fin_mean;Si_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;IOVars_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperandsCnt_min;NOP_25%;NBD_25%;NBD_max;Bugged;IOVars_min;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_50%;NVAR_std;Si_25%;NBD_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;Fout_50%;Fout_count;MCLC_max;blame_merge_blame_getDifficulty_min;Fout_mean;MCLC_75%;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_max;NOP_mean;blamemerge_blamegetDistinctOperatorsCnt_max;IOVars_75%;Fin_75%;Fout_std;NCOMP_75%;NVAR_75%;NOP_max;NBD_count;Fin_max;Fin_50%;Di_std;VG_50%;blamemerge_blamegetDistinctOperatorsCnt_count;MCLC_50%;Ci_50%;NVAR_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NOPa;VG_mean;NBD_std;VG_25%;Difficulty;VG_min;Ci_std;Di_75%;Di_count;Si_mean;Si_std;Si_50%;blame_merge_blame_getDifficulty_max;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_count;NOP_std;NCOMP_std;NCOMP_count;NOP_min;IOVars_max;NBD_min;NVAR_max;NBD_75%;NOP_50%;NVAR_50%;IOVars_std;Ci_max;blame_merge_blame_getDifficulty_mean;NOP_count;Si_75%;IOVars_50%;NumberOfDistinctOperators;NCOMP_min;NOP_75%;NumberOfDistinctOperands;VG_max;Di_mean
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7524028699065927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.067810544519052;0.0;0.0;0.0;14774.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1259707320145327;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3788524886061098;0.0;0.0;0.0;0.0;0.0;0.0;1.375;0.7722350074455124;13.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14774.0;0.0;0.0;0.0;2.0866715730019347;0.0;0.0;0.0;0.0;79.73897058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14774.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;136.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7524028699065927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.067810544519052;0.0;0.0;0.0;14774.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1259707320145327;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3788524886061098;0.0;0.0;0.0;0.0;0.0;0.0;1.375;0.7722350074455124;13.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14774.0;0.0;0.0;0.0;2.0866715730019347;0.0;0.0;0.0;0.0;79.73897058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14774.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;136.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7524028699065927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.067810544519052;0.0;0.0;0.0;14774.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1259707320145327;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3788524886061098;0.0;0.0;0.0;0.0;0.0;0.0;1.375;0.7722350074455124;13.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14774.0;0.0;0.0;0.0;2.0866715730019347;0.0;0.0;0.0;0.0;79.73897058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14774.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;136.0;0.0;0.0
0.0;6.0;6.0;1.0;0.0;0.0;4.25;6.0;1.0;0.0;1.0;2.857738033247041;0.0;2.5;0.0;0.0;0.0;0.2766065532131064;6.0;0.0;0.0;0.3333333333333333;1.5;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.6919480883203446;2.5;0.8164965809277259;0.0;7874.0;16.0;0.0;0.0;0.0;6.0;0.0;0.0;5.0;1.0264847253061835;6.0;4.0;0.0;0.0;1.0;2.0;False;1.0;1.0;0.0;1.0;2.041241452319315;0.0;1.1666666666666667;0.0;0.1869761239522479;0.0;6.0;7.0;0.0;0.0;0.0;2.285714286;0.3665227330454661;7.0;1.5;8.0;4.25;0.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;1.9748417658131496;1.0;7874.0;0.0;1.5;0.8333333333333334;1.298085791959073;0.0;1.3333333333333333;0.40824829046386296;1.0;34.3125;1.0;1.9748417658131496;4.25;6.0;0.0;0.0;0.0;0.0;1.1666666666666667;7874.0;1.9748417658131496;0.8164965809277259;6.0;0.0;5.0;1.0;5.0;1.0;0.5;0.0;1.9748417658131496;5.0;0.0;6.0;0.0;1.5;24.0;0.0;3.25;64.0;3.0;2.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.02013422818792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7050989153205391;0.0;0.0;0.0;447.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.53708758911812;0.0;8.75;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2063358900607224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3288590604026846;9.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;447.0;0.0;0.0;0.0;2.7919879436345902;0.0;0.0;0.0;0.0;53.16666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;447.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;90.0;0.0;0.0
0.0;3.0;3.0;0.0;0.0;0.0;2.5;3.0;0.0;0.0;0.0;6.350852961085884;0.0;1.6666666666666667;0.0;0.0;0.0;0.4685560612329334;3.0;0.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0044073165488885;1.6666666666666667;4.618802153517007;0.0;9668.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;1.2860078472391736;3.0;5.0;0.0;0.0;1.0;5.0;False;0.0;5.0;0.0;1.0;3.4641016151377544;0.0;2.333333333333333;0.0;0.3509245030242134;0.0;3.0;11.0;0.0;0.0;5.5;1.5;0.6705626810095159;7.0;1.3333333333333333;9.0;2.5;0.0;0.0;2.5;3.0;4.0;3.0;0.0;0.0;2.8867513459481287;1.0;9668.0;0.0;0.0;2.0;1.8357546265866729;0.0;3.6666666666666665;2.309401076758504;1.0;34.346666666666664;1.0;2.8867513459481287;2.5;3.0;0.0;0.0;0.0;0.0;3.6666666666666665;9668.0;2.309401076758504;2.8867513459481287;3.0;0.0;5.0;1.0;6.0;3.0;0.0;0.0;2.8867513459481287;5.0;0.0;3.0;0.0;0.0;28.0;0.0;2.0;75.0;9.0;1.6666666666666667
0.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;10.0;2.0;0.0;0.0;2.0;0.0;27.0;27.0;0.22247292418772568;1.0;37.0;0.0;27.0;2.0;0.0;10.0;0.0;0.0;37.0;1.0;0.0;27.0;0.0;2.0;0.0;2.0;0.0;0.3670745917964117;2.0;0.0;0.0;4432.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0013128029944045;1.0;4.0;0.0;1.0;4.0;4.0;False;2.0;11.0;0.0;4.0;0.0;0.0;4.0;0.0;0.07389440433212996;0.0;1.0;37.0;0.0;0.0;37.0;3.333333333;0.15816787003610108;7.0;1.0;8.0;2.0;0.0;0.0;27.0;10.0;1.0;1.0;0.0;0.0;0.0;11.0;4432.0;37.0;2.0;10.0;0.7390400311930783;0.0;11.0;0.0;11.0;21.675;11.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;37.0;4432.0;0.0;0.0;1.0;1.0;2.0;4.0;10.0;4.0;1.0;10.0;0.0;2.0;0.0;1.0;0.0;2.0;17.0;27.0;1.0;40.0;11.0;2.0
0.0;9.0;9.0;1.0;0.0;0.0;1.0;9.0;0.0;0.0;1.0;2.0275875100994063;0.0;1.1111111111111112;0.0;0.0;0.0;0.3079350766456267;9.0;0.0;0.0;0.5555555555555556;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.6404064729935968;1.1111111111111112;1.9860625479688307;0.0;13308.0;5.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;1.0747266410418386;9.0;5.0;0.0;0.0;1.0;5.0;False;0.0;1.0;0.0;1.0;0.7071067811865476;0.0;1.4444444444444444;0.0;0.18115043582807333;0.0;9.0;6.0;0.0;0.0;0.0;1.25;0.3853321310489931;9.0;0.2222222222222222;10.0;1.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.6009252125773316;1.0;13308.0;0.0;1.0;0.3333333333333333;1.274464269513954;0.0;1.7777777777777777;1.3333333333333333;1.0;49.01941747572816;1.0;0.6009252125773316;1.0;9.0;0.0;0.0;0.0;0.0;0.8888888888888888;13308.0;0.4409585518440984;1.3333333333333337;9.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.6009252125773316;2.0;0.0;9.0;0.0;1.0;34.0;0.0;0.0;103.0;7.0;1.1111111111111112
0.0;2.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.25;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.4931747074842605;1.0;0.0;0.0;176.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.8654758106177631;2.0;5.625;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8276515151515152;0.0;2.0;0.0;0.0;0.0;0.0;2.333333333;1.4772727272727273;7.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;176.0;0.0;1.0;0.0;2.2474227663946738;0.0;1.0;0.0;1.0;20.596153846153847;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;176.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;17.0;0.0;0.0;26.0;1.0;1.0
0.0;3.0;3.0;0.6666666665000001;0.0;0.0;2.6666666665;3.0;0.333333333;0.0;1.0;2.309401076758504;0.0;2.111111111;0.0;0.0;0.0;0.16963528413910092;3.0;0.0;0.0;1.3333333333333333;1.0;0.0;0.0;1.0;4.0;0.0;3.0;0.0;4.0;0.0;1.0;0.5773502691896258;1.0;2.0;0.5745598536142226;1.0;0.0;0.0;2358.0;11.333333332999999;0.0;0.0;0.5;3.0;0.6666666666666666;0.0;1.0;0.7794959061947931;3.0;4.0;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.12616624257845632;0.0;3.0;4.0;0.0;0.6666666666666666;2.0;2.833333333;0.22900763358778625;6.0;0.0;7.0;1.0;1.0;1.1547005383792517;2.0;0.0;0.0;3.0;1.0;1.0;0.3849001796522006;1.0;2358.0;0.0;1.0;0.0;0.9016874478742896;0.0;1.0;0.0;1.0;17.142857142857142;1.0;1.9245008971063025;1.0;3.0;1.3333333333333333;2.309401076758504;0.0;0.0;1.3333333333333333;2358.0;0.0;2.309401076758504;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;4.333333333;0.0;3.0;2.0;1.0;16.0;0.0;0.0;21.0;1.0;0.7777777776666667
0.0;2.0;2.0;0.74999999975;0.5;0.0;3.7499999997500004;2.0;0.333333333;0.75;2.58333333325;3.5355339059327378;0.0;3.1666666665;0.0;0.5;1.0;0.18893387314439947;2.0;0.0;0.0;1.0;1.1666666665;0.0;0.0;1.5;4.0;1.25;2.0;0.0;2.0;0.0;2.0;0.7071067811865476;1.25;2.0;0.5217948745818617;1.5;2.1213203435596424;0.0;4446.0;8.333333332999999;0.0;0.0;0.25;2.0;0.5;0.0;2.0;0.9149791525600492;2.0;4.666666666666667;0.0;0.25;1.75;4.0;False;1.0;3.25;0.0;2.5;2.1213203435596424;1.0;2.5;0.0;0.106087869245764;1.0;2.0;5.0;0.0;1.0;3.75;2.777777778;0.2249212775528565;8.0;0.5;8.0;1.75;0.75;1.4142135623730951;1.5;2.25;1.0;2.0;1.0;0.5;1.1785113022132814;2.5;4446.0;2.5;3.1666666665;1.5;0.9966285938007998;0.0;2.5;2.1213203435596424;1.75;22.37142857142857;1.0;1.6499158225329085;1.58333333325;2.0;2.0;2.8284271247461903;2.0;0.0;2.5;4446.0;0.7071067811865476;1.4142135623730951;2.0;0.0;2.0;1.0;3.0;3.25;0.5;1.5;0.7071067811865476;4.333333333;0.0;2.0;3.0;1.5;18.0;0.0;0.75;35.0;4.0;1.1666666665
0.0;3.0;3.0;0.75;0.0;0.0;1.25;3.0;0.5;0.0;1.0;3.4641016151377544;0.0;1.1666666666666667;0.0;0.0;0.0;0.22321428571428573;3.0;0.0;0.0;2.0;1.0;0.0;0.0;0.5;1.0;0.0;3.0;0.0;6.0;0.0;1.0;0.5773502691896258;1.0;1.0;0.5510407225137057;1.0;0.0;0.0;1344.0;8.5;0.0;0.0;0.0;3.0;0.3333333333333333;0.0;1.0;0.8685090974393176;3.0;4.083333333333333;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.13713506235827666;0.0;3.0;6.0;0.0;0.3333333333333333;3.0;2.125;0.2663690476190476;7.0;0.0;7.0;1.0;0.5;0.5773502691896258;3.0;0.0;0.0;3.0;1.0;0.0;0.2886751345948129;1.0;1344.0;0.0;1.0;0.0;0.8827965620020486;0.0;1.0;0.0;1.0;15.9375;1.0;0.2886751345948129;1.0;3.0;0.3333333333333333;0.5773502691896258;0.0;0.0;2.0;1344.0;0.0;3.4641016151377544;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.5;0.0;3.0;0.5;1.0;15.0;0.0;0.0;24.0;1.0;0.8333333333333334
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2365890208551722;0.0;0.0;0.0;570.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0905119438700623;0.0;4.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8859649122807017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7894736842105263;6.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;570.0;0.0;0.0;0.0;2.301805221912273;0.0;0.0;0.0;0.0;22.243902439024392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;570.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;41.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7916666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2465131205493474;0.0;0.0;0.0;816.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.235953656173633;0.0;5.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8909313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8799019607843137;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;816.0;0.0;0.0;0.0;2.2717875970437995;0.0;0.0;0.0;0.0;33.69565217391305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;816.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;69.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1681617900786012;0.0;0.0;0.0;560.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.075744334274498;0.0;4.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6785714285714286;6.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560.0;0.0;0.0;0.0;2.2067317957790946;0.0;0.0;0.0;0.0;21.54878048780488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;41.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.804878048780488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2648333679121275;0.0;0.0;0.0;820.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2561219084295563;0.0;5.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8963414634146342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8902439024390243;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;820.0;0.0;0.0;0.0;2.3126033491658866;0.0;0.0;0.0;0.0;34.369565217391305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;820.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;69.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.850597609561753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2381897217556015;0.0;0.0;0.0;502.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.517558458210454;0.0;4.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7720546385885031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.346613545816733;7.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;502.0;0.0;0.0;0.0;1.7553392988103134;0.0;0.0;0.0;0.0;17.083333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;502.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;18.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6949152542372878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6369207946789377;0.0;0.0;0.0;767.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2127715479954504;0.0;7.7142857142857135;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.041767554479419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9322033898305084;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;767.0;0.0;0.0;0.0;2.738010792926445;0.0;0.0;0.0;0.0;32.348837209302324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;767.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;43.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.182280309342002;0.0;0.0;0.0;845.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.10641088694598;0.0;4.5;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8453846153846153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7230769230769232;6.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;845.0;0.0;0.0;0.0;2.0730726788401688;0.0;0.0;0.0;0.0;22.578947368421048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;845.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;57.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8061785865425306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6743819257225525;0.0;0.0;0.0;2363.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3370909235689017;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7848192874272013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5057130765975453;11.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2363.0;0.0;0.0;0.0;2.927480303716445;0.0;0.0;0.0;0.0;64.06299212598425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2363.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;127.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3478260869565217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3684438923929335;0.0;0.0;0.0;230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0493789243297276;0.0;1.5;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3043478260869565;5.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230.0;0.0;0.0;0.0;0.7496597544782143;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6921397379912664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3660370237869626;0.0;0.0;0.0;916.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.397444770468444;0.0;5.25;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9659388646288208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0851528384279474;12.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;916.0;0.0;0.0;0.0;2.4878630149159084;0.0;0.0;0.0;0.0;29.12903225806452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;916.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;62.0;0.0;0.0
