AnonymousInnerClassLength;BuggedMethods;MethodLength;FileLength
6.0;False;3.0;0.0
0.0;False;0.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
0.0;False;8.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;18.0;0.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;11.0;0.0
0.0;True;7.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;118.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;67.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;10.0;100.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;9.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;12.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;150.0
6.0;False;8.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;7.0;64.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;True;7.0;0.0
0.0;False;4.0;66.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;103.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;8.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;8.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;0.0
0.0;False;7.0;234.0
0.0;False;8.0;0.0
0.0;False;7.0;0.0
0.0;False;8.0;0.0
0.0;False;5.0;78.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;7.0;0.0
6.0;False;3.0;46.0
0.0;False;5.0;0.0
0.0;False;4.0;85.0
0.0;False;4.0;0.0
0.0;False;7.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;7.0;0.0
0.0;False;6.0;0.0
0.0;False;4.0;72.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;7.0;0.0
0.0;False;5.0;79.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;8.0;0.0
6.0;False;3.0;54.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;1.0;0.0
0.0;False;4.0;0.0
0.0;False;26.0;159.0
0.0;False;38.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;54.0
0.0;True;11.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;117.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;88.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;6.0;0.0
0.0;False;5.0;95.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;7.0;0.0
0.0;False;7.0;0.0
0.0;False;4.0;104.0
0.0;False;20.0;0.0
0.0;False;20.0;0.0
0.0;False;10.0;0.0
0.0;False;6.0;0.0
0.0;False;7.0;42.0
0.0;False;3.0;187.0
0.0;False;4.0;0.0
0.0;False;6.0;0.0
0.0;False;19.0;0.0
0.0;False;23.0;0.0
0.0;False;8.0;0.0
0.0;False;9.0;0.0
0.0;False;9.0;0.0
0.0;False;9.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;10.0;60.0
0.0;False;10.0;0.0
0.0;False;4.0;87.0
0.0;False;9.0;0.0
0.0;False;10.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;0.0
0.0;False;3.0;48.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;84.0
0.0;False;4.0;0.0
0.0;False;9.0;0.0
0.0;False;4.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;7.0;59.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;183.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;5.0;0.0
0.0;False;7.0;0.0
0.0;False;5.0;0.0
0.0;False;4.0;0.0
0.0;False;15.0;0.0
0.0;False;15.0;0.0
0.0;False;24.0;0.0
0.0;False;4.0;95.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;10.0;0.0
0.0;False;11.0;0.0
0.0;False;5.0;43.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;104.0
0.0;False;3.0;0.0
0.0;False;20.0;0.0
0.0;False;18.0;0.0
0.0;False;18.0;0.0
0.0;False;15.0;98.0
0.0;False;18.0;0.0
0.0;False;17.0;75.0
0.0;False;8.0;117.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;19.0;0.0
0.0;False;18.0;0.0
0.0;False;18.0;52.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;98.0
0.0;False;7.0;0.0
0.0;True;6.0;0.0
0.0;True;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;15.0;77.0
0.0;False;22.0;0.0
0.0;False;19.0;59.0
0.0;False;6.0;52.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
10.0;False;13.0;86.0
0.0;False;0.0;0.0
0.0;False;18.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;40.0
0.0;False;0.0;0.0
0.0;False;16.0;0.0
0.0;False;17.0;0.0
0.0;False;22.0;0.0
0.0;False;22.0;0.0
0.0;False;6.0;0.0
0.0;False;18.0;71.0
0.0;False;0.0;0.0
0.0;False;6.0;53.0
0.0;False;0.0;0.0
0.0;False;7.0;41.0
0.0;False;3.0;68.0
0.0;False;6.0;0.0
0.0;False;18.0;0.0
0.0;False;3.0;49.0
0.0;True;7.0;0.0
0.0;False;0.0;0.0
0.0;False;21.0;0.0
0.0;False;20.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;82.0
0.0;False;19.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;14.0;108.0
0.0;False;14.0;0.0
0.0;False;12.0;0.0
0.0;False;12.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;16.0;61.0
0.0;False;7.0;0.0
0.0;False;14.0;63.0
0.0;False;10.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;4.0;89.0
0.0;False;8.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;34.0
0.0;False;10.0;0.0
0.0;False;16.0;77.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;70.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;True;16.0;0.0
0.0;True;7.0;0.0
0.0;False;11.0;110.0
0.0;False;3.0;0.0
0.0;False;10.0;0.0
0.0;True;0.0;0.0
0.0;False;22.0;60.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;10.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;8.0;197.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;22.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;12.0;46.0
0.0;False;19.0;72.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;True;0.0;0.0
0.0;False;7.0;0.0
0.0;False;7.0;0.0
0.0;False;14.0;0.0
0.0;False;14.0;0.0
0.0;False;12.0;0.0
0.0;False;9.0;0.0
0.0;False;15.0;0.0
0.0;False;12.0;0.0
0.0;False;5.0;0.0
0.0;False;12.0;0.0
0.0;False;11.0;0.0
0.0;False;8.0;0.0
0.0;False;10.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;315.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;5.0;0.0
0.0;False;11.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;5.0;0.0
0.0;False;4.0;352.0
0.0;False;6.0;0.0
0.0;False;15.0;0.0
0.0;False;8.0;0.0
0.0;False;16.0;0.0
0.0;False;15.0;0.0
0.0;False;24.0;0.0
0.0;False;10.0;0.0
0.0;False;12.0;0.0
0.0;False;12.0;0.0
0.0;False;5.0;0.0
0.0;False;13.0;0.0
0.0;False;9.0;0.0
0.0;False;12.0;0.0
0.0;False;12.0;0.0
0.0;False;12.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;87.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;8.0;73.0
0.0;True;11.0;0.0
0.0;True;11.0;0.0
0.0;False;0.0;0.0
0.0;False;30.0;0.0
0.0;False;14.0;100.0
0.0;False;3.0;54.0
0.0;False;7.0;0.0
0.0;False;6.0;0.0
0.0;False;18.0;56.0
0.0;False;14.0;47.0
0.0;False;14.0;0.0
0.0;False;10.0;0.0
0.0;False;9.0;0.0
0.0;False;9.0;0.0
0.0;False;12.0;0.0
0.0;False;12.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;175.0
0.0;False;7.0;0.0
0.0;False;8.0;0.0
0.0;False;11.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;17.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;6.0;0.0
0.0;False;10.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;260.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;8.0;0.0
0.0;False;10.0;0.0
0.0;False;5.0;0.0
0.0;True;4.0;0.0
0.0;False;5.0;0.0
0.0;False;6.0;0.0
0.0;False;7.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;17.0;156.0
0.0;False;10.0;0.0
0.0;False;16.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;89.0
0.0;False;8.0;0.0
0.0;False;7.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;0.0
23.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
20.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
6.0;False;3.0;0.0
0.0;False;3.0;340.0
0.0;False;18.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;12.0;0.0
0.0;False;9.0;0.0
0.0;False;8.0;0.0
0.0;False;12.0;0.0
0.0;False;16.0;0.0
0.0;False;16.0;0.0
0.0;False;10.0;0.0
0.0;False;9.0;0.0
0.0;False;11.0;0.0
0.0;False;13.0;0.0
0.0;False;13.0;0.0
0.0;False;0.0;0.0
6.0;False;3.0;398.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;16.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;True;25.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;34.0;0.0
0.0;False;17.0;0.0
0.0;True;42.0;0.0
0.0;False;33.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;74.0;0.0
0.0;True;6.0;0.0
0.0;True;4.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;40.0
0.0;False;3.0;37.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;48.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;76.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;8.0;0.0
0.0;False;5.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;10.0;155.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;182.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
6.0;False;4.0;230.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;19.0;0.0
0.0;False;37.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;13.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;37.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;10.0;148.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;13.0;0.0
0.0;False;15.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;13.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;45.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;39.0
0.0;False;10.0;161.0
0.0;False;13.0;0.0
0.0;False;31.0;0.0
0.0;False;10.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;98.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;68.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;48.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;51.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;47.0
0.0;False;5.0;0.0
0.0;False;9.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;124.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;4.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;274.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;10.0;0.0
