NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.7071067811865476;1.0;2.0;1.0;2.0;1.0;5.0;11788.0;0.0;0.0;0.0;7.0;3.0;5.0;11.0;1.0;0.0;0.0;1.0;2.764559831009117;0.0;2.0;0.0;1.0;2.0;0.0;2.0;0.0;5.0;0.7071067811865476;2.0;0.0;7.753817441465897;0.9594357448147316;0.0;2.0;0.0;1.0;0.0;1.0;10.0;11788.0;0.0;1.095445115010332;0.513693964181809;1.2;1.0;5.0;0.0;5.0;2.0;1.0;5.0;0.0;5.0;0.0;1.833333333;2.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;0.0;0.7071067811865476;1.7320508075688772;0.0;3.0;0.0;0.0;1.0;False;5.0;0.7071067811865476;2.0;0.0;5.0;1.0;0.7071067811865476;2.4;2.0;5.0;5.0;0.0;1.0;3.0;2.0;6.75;3.0;2.0;56.014705882352935;11788.0;2.2;2.0;1.9235663386494741;5.0;2.0;9.0;0.0;0.0;0.0;2.0;2.0;0.0;2.7748873851023217;0.0;0.0;0.9665125551408212;26.0;2.0;0.0;1.0;3.0;2.0;0.0;1.51657508881031;0.0;2.0;68.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;49295.0;0.0;0.0;0.0;0.0;0.0;1.0;33.0;1.0;0.0;0.0;0.0;2.23561794320679;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;7.74640430063901;0.9049751455299124;0.0;1.0;0.0;0.0;0.0;0.0;10.0;49295.0;0.0;0.0;0.5095463434446716;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0625;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;True;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;6.0;1.0;1.0;66.26344086021507;49295.0;0.0;1.0;2.126929708895425;1.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.068263571919622;34.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;186.0
15.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.1412190641506794;0.5;1.5;1.0;1.0;1.0;15.0;49295.0;0.0;1.0;0.0;13.0;5.0;15.0;33.0;1.0;0.0;0.0;0.0;2.23561794320679;0.0;2.0;0.0;2.0;2.0;0.4666666666666667;2.5;0.0;15.0;1.0;3.0;0.0;7.74640430063901;0.9049751455299124;0.0;1.0;0.0;1.5;0.5163977794943222;0.0;10.0;49295.0;1.0;1.3627702877384935;0.5095463434446716;1.0;1.0666666666666669;15.0;0.0;15.0;2.0;1.0;15.0;0.0;15.0;0.0;2.0625;2.0;0.0;0.5;1.9333333333333331;1.0;0.0;1.0;8.0;0.0;0.0;0.8208590157935307;2.016597794967223;0.7367883976130073;4.0;1.0;0.0;1.0;True;15.0;0.9611501047232548;2.0;0.0;15.0;1.0;0.9611501047232548;2.1333333333333333;2.5;8.0;15.0;0.4;0.7333333333333333;4.0;1.7333333333333334;6.0;4.0;1.0;66.26344086021507;49295.0;2.066666666666667;1.4666666666666666;2.126929708895425;15.0;1.5;9.0;0.0;0.4666666666666667;0.5163977794943222;0.5;1.0;0.0;3.32665998663324;0.0;0.0;1.068263571919622;34.0;1.0;0.0;0.0;4.0;3.0;0.0;1.8073922282301282;0.0;2.0;186.0
9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2247448713915892;0.0;1.0;0.0;1.0;0.0;9.0;6384.0;0.0;0.0;0.0;0.0;0.0;9.0;14.0;1.0;0.0;0.0;0.0;2.9599743433801406;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;9.0;0.0;3.0;0.0;6.084586466165414;0.8020829939900226;0.0;1.0;0.0;0.0;0.0;0.0;8.0;6384.0;0.0;0.0;0.4039570660615136;0.0;0.0;9.0;0.0;9.0;1.0;1.0;9.0;0.0;9.0;0.0;1.4;2.0;0.0;0.0;1.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;1.2247448713915892;0.0;0.0;4.0;0.0;0.0;0.0;False;9.0;1.2247448713915892;1.0;0.0;9.0;0.0;1.0;1.0;0.0;1.0;9.0;0.0;0.6666666666666666;4.0;1.3333333333333333;4.0;4.0;1.0;25.714285714285715;6384.0;0.0;1.3333333333333333;1.6380012531328318;9.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8184523809523809;18.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;35.0
19.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8342100651206134;0.0;2.0;0.0;2.0;1.0;19.0;53143.0;0.0;1.0;0.0;16.0;6.0;19.0;38.0;1.0;0.0;0.0;0.5;2.543667814853817;0.0;2.0;0.0;1.0;2.0;0.05263157894736842;3.0;0.0;19.0;1.7013926184468016;3.0;0.0;7.339913064749826;0.8770317674714834;0.0;1.0;0.0;1.0;0.22941573387056174;0.0;10.0;53143.0;0.0;1.7404711333664433;0.4684235392464433;1.1578947368421053;1.5789473684210529;19.0;0.0;19.0;2.0;1.5;19.0;0.0;19.0;0.0;1.9;2.0;0.0;0.0;1.8947368421052633;1.0;0.0;1.0;13.0;0.0;0.0;0.7374684055082001;3.6562851437807167;0.22941573387056174;4.0;0.0;0.0;1.0;False;19.0;0.8342100651206134;2.3157894736842106;0.0;19.0;1.0;0.8481145238787242;2.8421052631578947;2.0;10.0;19.0;0.05263157894736842;1.0526315789473684;4.0;1.8421052631578947;6.75;4.0;2.0;71.83878504672897;53143.0;2.736842105263158;1.8421052631578947;2.1363490958357643;19.0;1.5;9.0;0.0;0.05263157894736842;0.22941573387056174;1.5;1.0;0.0;4.863036377307654;0.0;0.0;1.0689255838320626;37.0;1.5;0.0;1.0;7.0;3.0;0.0;2.8335913195240185;0.0;2.0;214.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.5;0.0;0.5;0.0;2.0;14108.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;0.25;3.088593698994044;0.0;1.0;0.0;0.0;0.75;0.0;1.0;0.0;2.0;0.0;1.0;0.0;4.592429827048483;0.6544694499125439;0.0;1.0;0.0;0.0;0.0;0.0;8.0;14108.0;0.0;0.0;0.3284239941735385;0.0;0.0;2.0;0.0;2.0;1.0;0.75;2.0;0.0;2.0;0.0;1.0;0.75;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.0;0.0;False;2.0;0.7071067811865476;1.0;0.0;2.0;0.0;0.7071067811865476;1.0;0.0;1.0;2.0;0.0;0.5;1.0;0.5;4.0;1.0;0.5;17.727272727272727;14108.0;0.0;0.5;1.6693365466402041;2.0;0.25;7.0;0.0;0.0;0.0;0.25;1.0;0.0;0.0;0.0;0.0;0.8346682733201021;15.0;0.25;0.0;0.5;1.0;1.0;0.0;0.0;0.0;0.75;33.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;25213.0;0.0;0.0;0.0;0.0;0.0;1.0;33.5;1.0;0.0;0.0;1.0;2.8926846599757265;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;6.8523777416412175;1.086639404955951;0.0;1.0;0.0;0.0;0.0;0.0;9.0;25213.0;0.0;0.0;0.5639756928462769;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.34;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;2.0;6.4;2.0;2.0;56.15730337078652;25213.0;0.0;2.0;2.0766271367945106;1.0;2.0;11.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0405184494771216;28.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;89.0
23.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4960316832925489;0.5;1.0;1.0;1.0;0.0;23.0;25213.0;0.0;1.0;0.0;4.0;2.0;23.0;33.5;1.0;0.0;0.0;0.0;2.8926846599757265;0.0;1.0;0.0;0.0;2.0;0.043478260869565216;1.0;0.0;23.0;0.5762081310400607;1.0;0.0;6.8523777416412175;1.086639404955951;0.0;1.0;0.0;0.0;0.2085144140570748;0.0;9.0;25213.0;0.0;0.5762081310400607;0.5639756928462769;0.17391304347826084;0.13043478260869565;23.0;0.0;23.0;1.0;1.0;23.0;0.0;23.0;0.0;1.34;2.0;0.0;0.0;1.326086956521739;1.0;0.0;1.0;2.0;0.0;0.0;0.4673108672396954;0.4576965872801601;0.2085144140570748;2.0;0.0;0.0;0.0;False;23.0;0.4704719688969647;1.173913043478261;0.0;23.0;1.0;0.4990108793478454;1.173913043478261;0.0;3.0;23.0;0.043478260869565216;0.6086956521739131;2.0;1.3043478260869563;6.4;2.0;1.0;56.15730337078652;25213.0;0.3043478260869565;1.2826086956521738;2.0766271367945106;23.0;1.0;11.0;0.0;0.043478260869565216;0.2085144140570748;1.0;1.0;0.0;1.0195713274212868;0.0;0.0;1.0405184494771216;28.0;1.0;0.0;1.0;3.0;1.0;0.0;0.5762081310400607;0.0;2.0;89.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.0;1.0;1.0;1.0;0.0;3.0;14825.0;0.0;0.0;0.0;8.0;5.0;3.0;4.0;1.0;0.0;0.0;0.0;2.783839842238338;0.0;1.0;0.0;0.0;1.5;0.0;3.0;0.0;3.0;1.7320508075688772;2.0;0.0;7.3850927487352465;0.7686798939744792;0.0;1.0;0.0;2.5;0.0;0.0;9.0;14825.0;0.0;2.8867513459481287;0.4025960301624961;1.6666666666666667;1.0;3.0;0.0;3.0;1.0;1.0;3.0;0.0;3.0;0.0;1.333333333;1.5;0.0;0.0;1.3333333333333333;1.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896257;1.7320508075688772;0.0;2.0;0.0;0.0;1.5;False;3.0;0.5773502691896257;2.0;0.0;3.0;1.0;1.1547005383792517;2.333333333333333;4.0;5.0;3.0;0.0;0.6666666666666666;2.0;1.3333333333333333;4.0;2.0;1.0;24.65217391304348;14825.0;2.6666666666666665;1.3333333333333333;1.8512647554806068;3.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;4.618802153517007;0.0;0.0;0.9219392917369308;21.0;1.0;0.0;0.0;4.0;2.5;0.0;2.309401076758504;0.0;1.5;46.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.957427107756338;0.0;1.5;0.0;1.5;0.0;4.0;34731.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;1.0;0.0;0.0;0.0;3.80779262799017;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;6.250928565258702;0.8480766178812219;0.0;1.0;0.0;0.0;0.0;0.0;9.0;34731.0;0.0;0.0;0.4242080929149839;0.0;0.0;4.0;0.0;4.0;1.0;1.25;4.0;0.0;4.0;0.0;1.25;2.0;0.0;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.0;0.957427107756338;0.0;0.0;2.0;0.0;0.0;0.0;False;4.0;0.957427107756338;1.0;0.0;4.0;0.0;0.957427107756338;1.0;0.0;1.0;4.0;0.0;0.75;2.0;1.25;3.0;2.0;1.5;30.0;34731.0;0.0;1.25;1.7131381186835968;4.0;0.75;6.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.856516272686265;18.0;0.75;0.0;0.5;1.0;1.0;0.0;0.0;0.0;2.0;39.0
16.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.478713553878169;1.0;1.0;1.0;1.0;0.0;16.0;21474.0;0.0;1.0;0.0;4.0;1.0;16.0;23.0;1.0;0.0;0.0;0.0;3.407928108890516;0.0;1.0;0.0;0.0;2.0;0.125;1.0;0.0;16.0;0.25;1.0;0.0;6.809397410822389;1.5093060782935932;0.0;1.0;0.0;0.0;0.3415650255319866;0.0;9.0;21474.0;0.0;0.25;0.7914648242975955;0.0625;0.1875;16.0;0.0;16.0;1.0;1.0;16.0;0.0;16.0;0.0;1.4375;2.0;0.0;0.0;1.4375;1.0;0.0;1.0;3.0;0.0;0.0;0.51234753829798;0.75;0.3415650255319866;2.0;0.0;0.0;0.0;False;16.0;0.51234753829798;1.0625;0.0;16.0;1.0;0.478713553878169;1.125;0.0;3.0;16.0;0.125;0.6875;2.0;1.4375;5.625;2.0;1.0;52.023809523809526;21474.0;0.25;1.3125;2.1279221383999256;16.0;1.0;9.0;0.0;0.125;0.3415650255319866;1.0;1.0;0.0;1.0;0.0;0.0;1.0515213303352449;23.0;1.0;0.0;1.0;2.0;1.0;0.0;0.5;0.0;2.0;63.0
5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.4472135954999579;1.0;2.0;1.0;2.0;1.0;5.0;9198.0;0.0;0.0;0.0;5.0;2.0;5.0;10.0;1.0;0.0;0.0;1.0;3.0354699146283863;0.0;2.0;0.0;1.0;2.0;0.0;2.0;0.0;5.0;0.7071067811865476;1.0;0.0;7.4081322026527525;1.0870719301622864;0.0;2.0;0.0;1.0;0.0;1.0;10.0;9198.0;0.0;0.7071067811865476;0.5826206296256289;1.0;0.8;5.0;0.0;5.0;2.0;1.0;5.0;0.0;5.0;0.0;1.666666667;2.0;0.0;0.0;1.8;1.0;0.0;0.0;3.0;0.0;0.0;0.4472135954999579;1.3038404810405295;0.0;2.0;0.0;0.0;1.0;False;5.0;0.4472135954999579;2.0;0.0;5.0;1.0;0.4472135954999579;2.2;2.0;4.0;5.0;0.0;0.8;2.0;1.8;6.75;2.0;2.0;54.32835820895522;9198.0;1.8;1.8;1.9023700804522723;5.0;2.0;9.0;0.0;0.0;0.0;2.0;2.0;0.0;1.9235384061671343;0.0;0.0;0.9574545190983548;26.0;2.0;0.0;1.0;3.0;2.0;0.0;1.095445115010332;0.0;2.0;67.0
14.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.8516306272526402;0.0;1.5;0.0;1.5;1.0;14.0;27383.0;0.0;0.0;0.0;11.0;6.0;14.0;22.0;1.0;0.0;0.0;0.0;1.9715449980585795;0.0;2.5;0.0;1.5;2.0;0.0;5.0;0.0;14.0;1.8471837786446461;3.0;0.0;8.332943797246466;0.6747355304385585;0.0;1.0;0.0;3.0;0.0;0.0;9.0;27383.0;0.0;2.0068563793835694;0.3524536224699134;1.7857142857142858;1.0714285714285714;14.0;0.0;14.0;2.0;1.0;14.0;0.0;14.0;0.0;1.571428571;2.0;0.0;0.0;1.5714285714285714;1.0;0.0;0.0;5.0;0.0;0.0;0.8516306272526402;1.439245834257849;0.0;3.0;0.0;0.0;2.0;False;14.0;0.8516306272526402;2.7857142857142856;0.0;14.0;0.0;0.9492622930986468;3.2857142857142856;5.0;9.0;14.0;0.0;0.8571428571428571;3.0;1.5714285714285714;5.333333333333333;3.0;1.5;72.06185567010309;27383.0;2.8571428571428568;1.5714285714285714;1.9560676332030824;14.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;3.3708511332655084;0.0;0.0;0.9787386334587151;30.0;1.0;0.0;1.0;6.0;4.0;0.0;2.672612419124244;0.0;2.0;97.0
8.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.23145502494313785;0.5;1.5;1.0;1.0;0.0;8.0;6347.0;0.0;1.0;1.0;5.0;2.0;8.0;14.0;1.0;0.0;0.0;0.0;3.313490509670152;0.0;1.0;0.0;1.0;2.0;0.625;2.0;0.0;8.0;0.7559289460184544;1.0;0.0;6.9349298881361285;0.7961851776566911;0.0;1.75;0.0;0.0;0.5175491695067657;0.0;9.0;6347.0;1.0;0.7071067811865476;0.4065360953911429;0.25;1.125;8.0;0.0;8.0;2.0;1.0;8.0;0.0;8.0;0.0;1.5555555559999998;1.0;0.0;1.0;1.5;1.0;0.0;1.0;3.0;0.0;0.0;0.4629100498862757;1.2464234547582251;1.0606601717798212;2.0;1.0;0.0;2.0;False;8.0;0.5175491695067657;1.5;0.0;8.0;1.0;0.5175491695067657;2.0;2.0;4.0;8.0;0.625;0.375;2.0;1.375;5.333333333333333;1.0;1.0;32.05882352941177;6347.0;1.375;0.875;1.65574287064755;8.0;1.0;8.0;0.0;0.625;0.5175491695067657;0.875;1.0;0.0;1.7677669529663689;0.0;0.0;0.8270705320098733;20.0;1.0;0.0;0.0;3.0;2.0;0.0;0.9258200997725514;1.0;2.0;34.0
1.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;1.0;24782.0;0.0;0.0;0.0;10.0;5.0;1.0;12.0;5.0;0.0;0.0;4.0;3.641416800939119;5.0;5.0;0.0;10.0;5.0;0.0;7.0;4.0;1.0;0.0;4.0;0.0;6.150593172463885;1.3175117722939735;5.0;7.0;0.0;5.0;0.0;10.0;9.0;24782.0;0.0;0.0;0.7684039536629583;5.0;5.0;1.0;0.0;1.0;7.0;4.0;1.0;0.0;1.0;0.0;4.0;5.0;10.0;0.0;5.0;7.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;False;1.0;0.0;5.0;0.0;1.0;5.0;0.0;7.0;10.0;7.0;1.0;0.0;4.0;5.0;5.0;5.6;5.0;5.0;40.39855072463768;24782.0;10.0;5.0;2.131143571947381;1.0;5.0;8.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0634970274123694;25.0;5.0;0.0;4.0;5.0;5.0;0.0;0.0;0.0;5.0;69.0
2.0;0.0;3.0;0.0;0.0;2.25;0.0;0.0;0.7071067811865476;3.0;3.5;3.0;3.5;2.5;2.0;24782.0;0.0;0.0;0.0;7.0;3.0;2.0;12.0;3.0;0.0;0.0;2.25;3.641416800939119;2.0;3.5;0.0;5.5;3.75;0.0;5.25;2.0;2.0;0.7071067811865476;3.0;0.0;6.150593172463885;1.3175117722939735;2.5;3.75;0.0;2.75;0.0;4.75;9.0;24782.0;0.0;0.7071067811865476;0.7684039536629583;2.5;3.0;2.0;0.0;2.0;4.5;2.75;2.0;0.0;2.0;0.0;4.0;3.75;4.0;0.0;3.5;3.0;0.0;0.0;4.0;0.0;2.0;0.7071067811865476;1.4142135623730951;0.0;4.0;0.0;0.0;3.5;False;2.0;0.7071067811865476;3.5;0.0;2.0;3.0;0.7071067811865476;4.5;6.25;6.0;2.0;0.0;2.5;4.0;3.5;5.6;4.0;3.5;40.39855072463768;24782.0;5.5;3.5;2.131143571947381;2.0;3.25;8.0;0.0;0.0;0.0;3.25;3.25;0.0;2.1213203435596424;0.0;0.0;1.0634970274123694;25.0;3.25;0.0;2.5;4.0;3.75;0.0;2.1213203435596424;0.0;3.75;69.0
4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.914854215512676;0.0;1.5;0.0;1.0;0.0;4.0;15190.0;0.0;1.0;0.0;11.0;4.0;4.0;10.0;1.0;0.0;0.0;0.0;2.6673284250345017;0.0;1.5;0.0;0.0;4.0;0.25;2.0;0.0;4.0;0.957427107756338;3.0;0.0;7.763067807768269;0.9179667037415776;0.0;1.0;0.0;1.0;0.5;0.0;9.0;15190.0;0.25;2.0;0.5629526740983969;1.0;1.75;4.0;0.0;4.0;1.0;3.0;4.0;0.0;4.0;0.0;2.0;2.5;0.0;0.25;1.75;1.0;0.0;1.0;7.0;0.0;0.0;2.0615528128088303;3.5;0.5;4.0;0.25;0.0;1.75;False;4.0;2.309401076758503;1.75;0.0;4.0;0.0;1.7320508075688772;2.0;2.75;5.0;4.0;0.25;1.5;4.0;2.0;4.8;4.0;2.0;42.30821917808219;15190.0;2.75;1.5;1.9864384463462803;4.0;0.0;9.0;0.0;0.25;0.5;0.0;1.0;0.0;5.5;0.0;0.0;1.0166425279789335;29.0;0.0;0.0;1.5;3.0;2.25;0.0;2.0;0.0;3.25;73.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;4.0;3727.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;1.0;0.0;0.0;0.0;4.1406084157687815;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;6.247920579554603;0.9307533674652624;0.0;1.0;0.0;0.0;0.0;0.0;9.0;3727.0;0.0;0.0;0.4774912300751457;0.0;0.0;4.0;0.0;4.0;1.0;1.0;4.0;0.0;4.0;0.0;1.333333333;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;4.0;1.0;0.5773502691896257;1.0;0.0;1.0;4.0;0.0;0.5;1.0;1.0;4.0;1.0;1.0;15.888888888888893;3727.0;0.0;1.0;1.404614971827207;4.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7036825865307218;13.0;1.0;0.0;0.5;1.0;1.0;0.0;0.0;0.0;1.0;18.0
3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5773502691896257;1.0;1.0;1.0;1.0;0.0;3.0;3984.0;0.0;0.0;0.0;2.0;1.0;3.0;8.333333332999999;1.0;0.0;0.0;0.0;4.038332985149969;0.0;1.0;0.0;0.0;1.5;0.0;1.5;0.0;3.0;0.5773502691896257;1.0;0.0;6.1533634538152615;1.2673335159711168;0.0;1.0;0.0;0.5;0.0;0.0;9.0;3984.0;0.0;0.5773502691896258;0.7557320554400473;0.3333333333333333;0.3333333333333333;3.0;0.0;3.0;1.0;0.5;3.0;0.0;3.0;0.0;2.083333333;1.5;0.0;1.0;1.3333333333333333;1.0;0.0;0.0;1.0;0.0;0.0;0.5773502691896257;0.5773502691896258;1.1547005383792517;2.0;0.0;0.0;0.5;False;3.0;0.5773502691896257;1.3333333333333333;0.0;3.0;1.0;0.5773502691896258;1.3333333333333333;1.0;2.0;3.0;0.6666666666666666;0.3333333333333333;2.0;1.3333333333333333;4.2;2.0;1.0;40.06603773584906;3984.0;0.6666666666666666;1.3333333333333333;1.5986445783132532;3.0;1.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;1.1547005383792517;0.0;0.0;0.8269703815261045;31.0;1.0;0.0;0.0;2.0;1.5;0.0;0.5773502691896257;0.0;1.5;53.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;0.0;1.0;22374.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;0.0;0.0;5.0;2.051944662060407;0.0;1.0;0.0;0.0;6.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;7.999865915795119;0.667281566971505;0.0;1.0;0.0;0.0;0.0;0.0;13.0;22374.0;0.0;0.0;0.3819265860996532;0.0;0.0;1.0;0.0;1.0;1.0;5.0;1.0;0.0;1.0;0.0;5.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;6.0;0.0;1.0;0.0;1.0;1.0;0.0;5.0;6.0;6.0;4.8;6.0;6.0;23.61111111111111;22374.0;0.0;6.0;1.959283096451238;1.0;6.0;8.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.9871602340628892;17.0;6.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;6.0;54.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;0.0;1.0;14261.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;1.0;0.0;0.0;6.0;2.4936742962235936;0.0;1.0;0.0;0.0;7.0;0.0;1.0;6.0;1.0;0.0;6.0;0.0;8.013112684944955;0.5622751930992778;0.0;1.0;0.0;0.0;0.0;0.0;9.0;14261.0;0.0;0.0;0.2945690336361868;0.0;0.0;1.0;0.0;1.0;1.0;6.0;1.0;0.0;1.0;0.0;3.0;7.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;7.0;0.0;1.0;0.0;1.0;1.0;0.0;6.0;7.0;7.0;12.0;7.0;7.0;24.58333333333333;14261.0;0.0;7.0;1.8390014725475072;1.0;7.0;14.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.9199915854428159;20.0;7.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;7.0;48.0
