name;actual;prediction;False_probability;True_probability
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\environmentpropertyconfigsourceprovider.java;False;False;0.99;0.01
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\localjndiconfigsource.java;False;False;0.993;0.007
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\mapconfigsource.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\propertiesconfigsource.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\propertyfileconfigsource.java;False;False;0.996;0.004
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\systempropertyconfigsource.java;False;False;0.999;0.001
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\defaultexceptionevent.java;False;False;0.973;0.027
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\exceptionhandlerbroadcaster.java;False;False;0.86;0.14
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\exceptionhandlercomparator.java;False;False;0.969;0.031
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\handlermethodimpl.java;False;False;0.94;0.06
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\handlermethodstorage.java;False;False;0.998;0.002
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\handlermethodstorageimpl.java;False;False;0.923;0.077
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\handlermethodstorageproducer.java;False;False;0.998;0.002
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\outboundparametervalueredefiner.java;False;False;0.98;0.02
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\extension\exceptioncontrolextension.java;False;False;0.967;0.033
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exclude\customprojectstagebeanfilter.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exclude\globalalternative.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exclude\extension\excludeextension.java;False;False;0.88;0.12
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\interceptor\globalinterceptorextension.java;False;False;0.939;0.061
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\interceptor\globalinterceptorwrapper.java;False;False;0.99;0.01
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\interpreter\propertyexpressioninterpreter.java;False;False;0.998;0.002
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\jmx\attributeaccessor.java;False;False;0.997;0.003
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\jmx\broadcasterproducer.java;False;False;0.995;0.005
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\jmx\dynamicmbeanwrapper.java;True;True;0.357;0.643
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\jmx\jmxbroadcasterlifecycle.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\jmx\mbeanextension.java;False;False;0.816;0.184
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\defaultlocaleresolver.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\defaultmessage.java;False;False;0.977;0.023
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\defaultmessagecontext.java;False;False;0.975;0.025
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\defaultmessageinterpolator.java;False;False;0.984;0.016
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\defaultmessageresolver.java;False;False;0.954;0.046
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\messagebundlecontext.java;False;False;0.994;0.006
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\messagebundleextension.java;False;False;0.584;0.416
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\messagebundleextension.java;False;False;0.529;0.471
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\messagebundleinvocationhandler.java;False;False;0.909;0.091
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\messageformatmessageinterpolator.java;False;False;0.999;0.001
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\resourceloader\injectableresourceproducer.java;False;False;0.921;0.079
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\resourceloader\resourceloaderextension.java;False;False;0.994;0.006
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\abstractbeanholder.java;False;False;0.994;0.006
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\deltaspikecontextextension.java;False;False;0.99;0.01
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\conversationbeanholder.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\conversationkey.java;False;False;0.995;0.005
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\groupedconversationartifactproducer.java;False;False;0.939;0.061
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\groupedconversationcontext.java;False;False;0.984;0.016
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\groupedconversationcontext.java;False;False;0.954;0.046
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\injectablegroupedconversation.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\injectablegroupedconversationmanager.java;False;False;0.996;0.004
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\injectableviewaccesscontextmanager.java;False;False;0.99;0.01
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\viewaccessbeanaccesshistory.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\viewaccessbeanholder.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\viewaccesscontext.java;False;False;0.982;0.018
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\viewaccesscontextartifactproducer.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\viewaccessviewhistory.java;False;False;0.997;0.003
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\defaultwindowcontextquotahandler.java;False;False;0.973;0.027
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\injectablewindowcontext.java;False;False;0.994;0.006
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\windowbeanholder.java;False;False;0.996;0.004
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\windowcontextimpl.java;False;False;0.988;0.012
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\windowcontextproducer.java;False;False;0.999;0.001
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\windowcontextquotahandlercache.java;False;False;0.997;0.003
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\windowidholder.java;False;False;1.0;0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\util\annotationinstanceutils.java;False;False;0.987;0.013
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\util\conversationutils.java;False;False;0.994;0.006
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\util\jndiutils.java;False;False;0.901;0.099
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\basebean1.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\baseinterface1.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\baseinterface1alternativeimplementation.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\baseinterface1defaultimplementation.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\globalalternativetest.java;False;False;0.919;0.081
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\subbasebean1.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\subbasebean2.java;False;False;0.995;0.005
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\alternativebasebeanb.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\basebeana.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\basebeanb.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\basebeanb2.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\baseinterface.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\qualifiera.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\qualifierb.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\qualifiervalue1.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\qualifiervalue2.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\basebean2.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\baseinterface2.java;False;False;0.999;0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\baseinterface2alternativeimplementation.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\baseinterface2defaultimplementation.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\bdaalternativeearfiletest.java;False;False;0.996;0.004
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\bdaalternativetest.java;False;False;0.986;0.014
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\bdaalternativewarfiletest.java;False;False;0.94;0.06
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\subbasebean2.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\configsourcetest.java;False;False;0.996;0.004
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\secrettestconfigfilter.java;False;False;0.997;0.003
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\customconfigannotationwithmetadata.java;False;False;0.999;0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\customconfigannotationwithmetadataproducer.java;False;False;0.998;0.002
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\injectableconfigpropertytest.java;False;False;0.975;0.025
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\settingsbean.java;False;False;0.982;0.018
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\numberconfig\numberconfig.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\numberconfig\numberconfigpropertyproducer.java;False;False;0.996;0.004
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\numberconfig\numberconfiguredbean.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\basetestconfigproperty.java;False;False;0.884;0.116
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\configpropertyeartest.java;False;False;0.856;0.144
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\configpropertywartest.java;False;False;0.899;0.101
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\mybean.java;False;False;0.979;0.021
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\mycustomboottimepropertyfileconfig.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\mycustomearpropertyfileconfig.java;False;False;0.986;0.014
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\mycustompropertyfileconfig.java;False;False;0.999;0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\mynotpickeduppropertyfileconfig.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\propertyconfigsourcetest.java;False;False;0.911;0.089
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\alwaysactivebean.java;False;False;0.999;0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\customexpressionbasedbean.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\customexpressionbasednobean.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\devbean.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\devdbbean.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\excludeearfiletest.java;False;False;0.998;0.002
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\excludetest.java;False;False;0.97;0.03
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\excludetestprojectstagedevelopment.java;False;False;0.984;0.016
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\excludetestprojectstageearfiledevelopment.java;False;False;0.984;0.016
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\excludetestprojectstagewarfiledevelopment.java;False;False;0.939;0.061
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\excludewarfiletest.java;False;False;0.845;0.155
