NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
0.0;0.9268524109376348;430.0;0.0;0.0;0.0;0.0;15.0;2.0;0.0;0.0;0.0;0.26038983828267176;15.0;8.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;1.0;1.49;2.0;11593.0;1.15;436.0;True;1.0;0.0;0.08027522935779817;0.0;57751.0;0.0;0.0;0.0;416.0;0.0;0.0;1.0;0.29847039616212906;4.0;0.059346157163805736;0.0;1.0;0.20902649591928024;0.06880733944954129;0.0;2.0;0.9011445689252134;0.0;0.3328399807870024;1.61;57751.0;0.0;6.0;3.0;2.0;1.0;0.0;0.0;0.0;1.0;0.09641391491056432;415.0;0.0;2.0;11593.0;0.2362816254920034;436.0;0.0;2.4734592441985312;0.0;0.0;0.965116279;1.0;436.0;430.0;0.0;2.0456730769230766;0.0;20.0;430.0;1.408256880733945;0.2951606011372249;427.0;1.0;2.0;436.0;0.26233163102390805
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;15.0;1.0;0.0;False;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.6;7.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.9988623435722412;7.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.03372916286774424;3.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;3.29;2.0;879.0;1.71;5.0;False;2.0;0.0;0.4;0.0;883.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.033652679406803235;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.9988674971687428;0.0;0.5477225575051662;1.51;883.0;0.0;3.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;879.0;0.0;5.0;0.0;1.3038404810405295;0.0;0.0;0.571428571;0.0;5.0;7.0;0.0;2.0;0.0;4.0;7.0;1.8;0.0;5.0;0.0;2.0;5.0;0.0
0.0;0.6409774436090225;11.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.4799394202311991;0.0;8.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;1.0;5.91;2.0;1064.0;3.09;11.0;False;9.0;0.0;0.5454545454545454;0.0;2734.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.43994000557645707;3.0;0.3590225563909775;0.0;9.0;0.0;0.5454545454545454;0.0;2.0;0.7377468910021946;0.0;0.9341987329938276;1.74;2734.0;0.0;5.0;2.0;5.0;1.0;0.0;0.0;0.0;1.0;0.2622531089978054;11.0;0.0;5.0;1064.0;0.4799394202311991;10.0;0.0;4.177863742936748;0.0;0.0;1.0;1.0;11.0;11.0;0.0;2.0;0.0;9.0;11.0;5.363636363636363;0.43994000557645707;10.0;1.0;2.0;11.0;1.5075567228888185
0.0;0.8353726362625139;34.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;0.0;0.0;0.37105032130836696;3.0;10.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;1.93;3.0;899.0;1.22;13.0;False;1.0;0.0;0.07692307692307693;0.0;9737.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;0.20037556524102354;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.9580979767895657;0.0;0.2773500981126146;2.09;9737.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;31.0;0.0;0.0;899.0;0.0;30.0;0.0;8.875203139603666;0.0;0.0;0.911764706;0.0;13.0;34.0;0.0;3.0;0.0;33.0;34.0;3.4615384615384617;0.0;30.0;0.0;3.0;13.0;0.0
0.0;0.8353726362625139;34.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;0.0;0.0;0.37105032130836696;3.0;10.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;1.93;3.0;899.0;1.22;9.0;False;1.0;0.0;0.0;0.0;9737.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.20037556524102354;0.0;0.0;0.0;1.0;0.0;0.1111111111111111;0.0;3.0;0.9580979767895657;0.0;0.0;2.09;9737.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;31.0;0.0;1.0;899.0;0.0;30.0;0.0;0.0;0.0;0.0;0.911764706;0.0;9.0;34.0;0.0;3.0;0.0;1.0;34.0;1.0;0.0;30.0;0.0;3.0;9.0;0.3333333333333333
0.0;0.8353726362625139;34.0;0.0;0.0;0.0;0.0;18.0;2.0;0.0;0.0;0.0;0.37105032130836696;3.0;10.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.93;2.0;899.0;1.22;60.0;False;1.0;0.0;0.13333333333333333;0.0;9737.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;0.20037556524102354;2.0;0.0;0.0;1.0;0.2581988897471611;0.11666666666666667;0.0;2.0;0.9580979767895657;0.0;0.3891175007353577;2.09;9737.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;31.0;0.0;4.0;899.0;0.0;30.0;0.0;0.2248665643251847;0.0;0.0;0.911764706;0.0;60.0;34.0;0.0;2.066666666666667;0.0;2.0;34.0;0.9833333333333332;0.0;30.0;0.0;2.0;60.0;0.5551505114790765
0.0;0.8353726362625139;34.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;0.0;0.0;0.37105032130836696;3.0;10.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;1.93;3.0;899.0;1.22;7.0;False;1.0;0.0;0.0;0.0;9737.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.20037556524102354;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.9580979767895657;0.0;0.0;2.09;9737.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;31.0;0.0;0.0;899.0;0.0;30.0;0.0;0.0;0.0;0.0;0.911764706;0.0;7.0;34.0;0.0;3.0;0.0;1.0;34.0;1.0;0.0;30.0;0.0;3.0;7.0;0.0
0.0;0.5;5.0;0.0;0.0;0.0;0.0;3.0;2.5;0.0;0.0;0.0;0.5052911526399113;0.0;4.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;3.5;2.0;48.0;2.5;7.0;False;9.0;0.0;0.42857142857142855;0.0;1348.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.18538028729693776;1.0;0.5;0.0;9.0;0.7071067811865476;0.14285714285714285;0.0;2.75;0.9643916913946587;0.0;0.5345224838248487;1.88;1348.0;0.0;5.0;3.0;0.0;6.5;0.0;0.0;0.0;1.0;0.03560830860534125;5.0;0.0;1.0;48.0;0.5052911526399113;5.0;0.0;3.28778402720188;0.0;0.0;1.0;1.0;7.0;5.0;0.0;2.5;0.0;9.0;5.0;7.142857142857142;0.18538028729693776;5.0;1.0;2.25;7.0;0.3779644730092273
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;10.0;1.22;0.0;False;0.0;0.0;0.0;0.0;710.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.37;710.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;20.0;2.0;0.0;False;0.0;0.0;0.0;0.0;1237.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4781802412485875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3532740501212611;0.0;0.0;1.55;1237.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.6956521739130435;12.0;1.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.4635016284661714;1.0;13.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;2.0;69.0;3.08;11.0;True;1.0;0.0;0.6363636363636364;0.0;5084.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.04853079656045826;3.0;0.3043478260869565;0.0;1.0;0.4472135954999579;1.0;0.0;2.0;0.9976396538158928;0.0;1.1200649331826502;2.16;5084.0;0.0;5.0;3.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0023603461841070024;11.0;0.0;6.0;69.0;0.4635016284661714;10.0;0.0;0.30151134457776363;0.0;0.0;0.916666667;1.0;11.0;12.0;0.0;2.2;0.0;1.0;12.0;0.9090909090909092;0.04853079656045826;10.0;1.0;2.0;11.0;1.949358868961793
0.0;0.9889827396254132;25.0;0.0;0.0;0.0;0.0;19.0;2.0;0.0;0.0;0.0;0.10440250592530627;2.0;5.0;0.0;19.0;0.0;1.0;0.0;0.0;0.0;9.0;2.48;2.0;2723.0;1.6;25.0;False;9.0;0.0;0.36;0.0;4970.0;0.0;0.0;0.0;18.0;0.0;0.0;1.0;0.2313692628594847;2.0;0.011017260374586852;0.0;9.0;0.23570226039551584;0.0;0.0;2.0;0.9432595573440644;0.0;0.5686240703077328;1.53;4970.0;0.0;4.0;3.0;18.0;9.0;0.0;0.0;0.0;1.0;0.05674044265593561;23.0;0.0;0.0;2723.0;0.10440250592530627;25.0;0.0;0.2768874620972691;0.0;0.0;0.92;1.0;25.0;25.0;0.0;2.055555555555556;0.0;10.0;25.0;9.08;0.2313692628594847;25.0;1.0;2.0;25.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21.0;1.0;0.0;False;0.0;0.0;0.0;0.0;987.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.75;987.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21.0;1.0;0.0;False;0.0;0.0;0.0;0.0;1071.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1071.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;1.0;0.0;False;0.0;0.0;0.0;0.0;170.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.86;170.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;12.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;3.67;2.0;22.0;1.67;11.0;False;1.0;0.0;0.3636363636363637;0.0;2480.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.5;0.09090909090909093;0.0;2.25;1.0;0.0;0.9244162777371754;2.22;2480.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;12.0;0.0;1.0;22.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;12.0;0.0;2.25;0.0;1.0;12.0;1.0;0.0;11.0;0.0;2.0;11.0;0.30151134457776363
0.0;0.5454545454545454;8.0;2.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.5025189076296062;4.0;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;6.25;2.0;55.0;1.5;7.0;False;2.0;0.0;0.7142857142857143;0.0;2148.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.10513558034289687;2.0;0.4545454545454545;0.0;2.0;0.0;0.8571428571428571;0.0;2.0;0.988826815642458;0.0;0.7559289460184544;1.53;2148.0;1.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0111731843575419;4.0;0.0;2.0;55.0;0.5025189076296059;7.0;0.0;0.5345224838248488;0.0;0.0;0.5;1.0;7.0;8.0;0.0;2.0;0.0;2.0;8.0;1.5714285714285714;0.10513558034289687;7.0;1.0;2.0;7.0;1.0690449676496974
0.0;1.0;4.0;2.75;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;13.75;0.0;27.0;4.0;4.0;False;1.25;0.0;2.0;0.0;1940.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;2.75;0.0;0.0;1.0;0.0;1.1547005383792517;2.72;1940.0;2.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;11.0;27.0;0.0;4.0;0.0;0.5;0.0;0.0;0.75;0.0;4.0;4.0;1.0;0.0;0.0;2.0;4.0;1.25;0.0;4.0;0.0;0.0;4.0;5.5
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;False;0.0;0.0;0.0;0.0;400.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;False;0.0;0.0;0.0;0.0;400.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;0.0;11.0;False;0.0;0.0;0.0;0.0;1642.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1642.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;11.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.25;2.0;222.0;1.0;5.0;False;10.0;0.0;0.0;0.0;1329.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.2;0.0;2.0;1.0;0.0;0.0;1.07;1329.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;222.0;0.0;5.0;0.0;456.0660039950357;0.0;0.0;0.75;0.0;5.0;4.0;0.0;2.0;0.0;1025.0;4.0;209.2;0.0;5.0;0.0;2.0;5.0;0.4472135954999579
0.0;1.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;90.0;0.0;17.0;False;1.0;0.0;0.0;0.0;4054.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4054.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;18.0;0.0;0.0;17.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.0;0.0;0.0;False;0.0;0.0;0.0;0.0;978.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;978.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.9574468085106383;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.2029298102619;0.0;2.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;8.0;2.33;2.0;94.0;1.67;3.0;False;25.0;0.0;0.3333333333333333;0.0;1558.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.07149617527746799;1.0;0.0;0.0;9.0;0.5773502691896258;0.0;0.0;3.0;0.9948652118100128;0.0;0.5773502691896258;1.6;1558.0;0.0;3.0;3.0;0.0;8.5;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;94.0;0.0;3.0;0.0;18.77054430040145;0.0;0.0;1.0;0.0;3.0;3.0;0.0;2.6666666666666665;0.0;41.0;3.0;19.33333333333333;0.0;3.0;0.0;2.5;3.0;0.0
0.0;1.0;3.0;0.5;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;246.0;1.0;3.0;False;9.0;0.0;0.0;0.0;1905.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.3333333333333333;0.0;0.0;1.0;0.0;0.0;1.0;1905.0;0.0;2.0;0.0;3.0;9.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;246.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;9.0;3.0;9.0;0.0;3.0;0.0;0.0;3.0;0.5773502691896258
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.0;0.0;0.0;False;0.0;0.0;0.0;0.0;818.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;818.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;45.0;0.0;1.0;False;1.0;0.0;0.0;0.0;702.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;702.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;0.9307479224376732;28.0;1.0;0.0;0.0;0.0;15.0;2.5;0.0;0.0;0.0;0.2542346797577094;6.0;10.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;1.0;6.39;2.0;361.0;2.14;29.0;False;1.0;0.0;0.7931034482758621;0.0;13445.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0714567105985313;2.0;0.06925207756232687;0.0;1.0;0.957427107756338;0.5517241379310345;0.0;3.25;0.9948679806619559;0.0;0.7260121183968716;2.22;13445.0;1.0;5.0;4.0;2.0;1.0;0.0;0.0;0.0;1.0;0.005132019338043883;22.0;0.0;3.0;361.0;0.2542346797577094;26.0;0.0;0.6489855668732952;0.0;0.0;0.7857142859999999;1.0;29.0;28.0;0.0;2.75;0.0;4.0;28.0;1.2758620689655171;0.0714567105985313;26.0;1.0;2.0;29.0;0.7831350411077501
2.0;0.9307479224376732;28.0;2.0;0.0;0.0;0.0;15.0;4.0;1.0;0.0;0.0;0.2542346797577094;6.0;10.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;1.0;6.39;4.0;361.0;2.14;2.0;False;1.0;0.0;1.0;0.0;13445.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0714567105985313;1.0;0.06925207756232687;0.0;1.0;0.0;2.0;0.0;4.0;0.9948679806619559;0.0;0.0;2.22;13445.0;1.0;5.0;4.0;2.0;1.0;0.0;0.0;0.0;1.0;0.005132019338043883;22.0;0.0;2.0;361.0;0.2542346797577094;26.0;0.0;0.0;2.0;0.0;0.7857142859999999;1.0;2.0;28.0;1.0;4.0;2.0;1.0;28.0;1.0;0.0714567105985313;26.0;1.0;4.0;2.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;45.0;0.0;1.0;False;1.0;0.0;0.0;0.0;806.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;806.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;90.0;1.0;2.0;False;1.0;0.0;0.0;0.0;1316.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.8;1316.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;90.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;2.0;0.0;1.0;3.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0
