Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
2375.88203872993;0.0;29.08957049074326;0.0;0.0;0.0;34.844006679426705;0.0;31.549226615313305;55.0;0.0;0.0;8.115730698681206;4232.0;0.0;0.0;0.7644875452424353;0.0;0.0;0.0;411.1943315822212;102.7985828955553;0.0;0.0;0.0;6.2660680529300565;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4232.0;9.3367202268431;0.0;0.0;0.0;0.0;0.0;0.0;4232.0;0.0;0.0;223.0;0.0;0.0;0.0;0.0;77000.17698247454;0.0;0.0;0.0;4232.0;27.0;0.7189626654064273;0.0;0.0;78.0;0.0;0.0;5.164017630078628;0.0;0.0;35.871213378357226;4.666666666666667;0.0;0.0;0.0;0.0;4232.0;23.0;32.40909090909091;0.0;155.0;378.0;14.0;0.0
7562.979278509814;0.0;34.053401417575714;0.0;0.0;0.0;75.87265069342001;0.0;38.36050390079907;144.0;0.0;0.0;9.146071923985636;1386.0;49.0;0.0;1.409299698937831;3.0;0.0;8.5;951.4285714285713;148.0;7.0;16.751687903582962;3.0;7.0562770562770565;0.0;0.0;0.0;0.0;0.0;False;0.0;11.428571428571427;1386.0;10.86075036075036;0.0;7.0;6.0;0.0;0.0;0.0;1386.0;0.0;2.2677868380553634;580.0;0.0;0.0;0.0;0.0;354120.74850939185;0.0;0.0;0.0;1386.0;37.0;1.0571016285302;0.0;0.0;175.0;0.8571428571428571;7.0;5.695498912521588;86.93182879212227;0.0;136.16832349610118;6.428571428571429;5.0;32.857142857142854;0.0;0.0;1386.0;31.0;46.82291666666666;0.0;435.0;1015.0;16.0;230.0
2275.315603228134;0.0;27.401556123408927;64.0;0.0;0.0;30.76404336833604;0.0;28.845042285412262;54.0;0.0;0.0;7.80384468753345;3793.0;16.0;0.0;0.7108587691795979;4.0;0.0;13.5;380.73549220576035;95.18387305144009;3.0;6.0277137733417065;7.5;5.835750065910887;0.0;0.0;0.0;0.0;0.0;False;0.0;10.333333333333334;3793.0;8.665172686527814;0.0;3.0;0.0;0.0;0.0;0.0;3793.0;0.0;0.0;212.0;0.0;0.0;0.0;0.0;75843.8534409378;0.0;0.0;0.0;3793.0;25.0;0.6627076192987081;0.0;0.0;78.0;0.0;3.0;5.02768370646806;73.90083445627211;0.0;29.56603924351213;4.0;11.0;42.66666666666666;0.0;0.0;3793.0;24.0;33.333333333333336;0.0;150.0;362.0;14.0;128.0
2275.315603228134;0.0;27.401556123408927;0.0;0.0;0.0;30.76404336833604;0.0;28.845042285412262;54.0;0.0;0.0;7.80384468753345;3793.0;0.0;0.0;0.7108587691795979;0.0;0.0;0.0;380.73549220576035;95.18387305144009;0.0;0.0;0.0;5.835750065910887;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3793.0;8.665172686527814;0.0;0.0;0.0;0.0;0.0;0.0;3793.0;0.0;0.0;212.0;0.0;0.0;0.0;0.0;75843.8534409378;0.0;0.0;0.0;3793.0;25.0;0.6627076192987081;0.0;0.0;78.0;0.0;0.0;5.02768370646806;0.0;0.0;29.56603924351213;4.0;0.0;0.0;0.0;0.0;3793.0;24.0;33.333333333333336;0.0;150.0;362.0;14.0;0.0
9697.488786630774;0.0;19.83363025204053;0.0;0.0;0.0;68.94886649293325;0.0;53.034454007969295;156.0;0.0;0.0;5.179275340670827;2806.0;0.0;0.0;0.9507221796308936;0.0;0.0;0.0;3751.039079053063;267.9313627895044;0.0;0.0;0.0;10.10263720598717;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2806.0;15.323235923022096;0.0;0.0;0.0;0.0;0.0;0.0;2806.0;0.0;0.0;744.0;0.0;0.0;0.0;0.0;628347.5426619479;0.0;0.0;0.0;2806.0;61.0;1.1632791552116213;0.0;0.0;194.0;0.0;0.0;3.130577189876312;0.0;0.0;97.44223712414036;14.0;0.0;0.0;0.0;0.0;2806.0;38.0;64.7948717948718;0.0;532.0;1276.0;21.0;0.0
9697.488786630774;0.0;19.83363025204053;0.0;0.0;0.0;68.94886649293325;0.0;53.034454007969295;156.0;0.0;0.0;5.179275340670827;2806.0;37.0;0.0;0.9507221796308936;3.0;0.0;11.75;3751.039079053063;267.9313627895044;8.0;11.450982490598786;4.5;10.10263720598717;0.0;0.0;0.0;0.0;0.0;False;0.0;10.375;2806.0;15.323235923022096;0.0;8.0;0.0;0.0;0.0;0.0;2806.0;0.0;0.0;744.0;0.0;0.0;0.0;0.0;628347.5426619479;0.0;0.0;0.0;2806.0;61.0;1.1632791552116213;0.0;0.0;194.0;0.0;8.0;3.130577189876312;110.6622112556947;0.0;97.44223712414036;14.0;5.0;39.125;0.0;0.0;2806.0;38.0;64.7948717948718;0.0;532.0;1276.0;21.0;313.0
9697.488786630774;0.0;19.83363025204053;0.0;0.0;0.0;68.94886649293325;0.0;53.034454007969295;156.0;0.0;0.0;5.179275340670827;2806.0;0.0;0.0;0.9507221796308936;0.0;0.0;0.0;3751.039079053063;267.9313627895044;0.0;0.0;0.0;10.10263720598717;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2806.0;15.323235923022096;0.0;0.0;0.0;0.0;0.0;0.0;2806.0;0.0;0.0;744.0;0.0;0.0;0.0;0.0;628347.5426619479;0.0;0.0;0.0;2806.0;61.0;1.1632791552116213;0.0;0.0;194.0;0.0;0.0;3.130577189876312;0.0;0.0;97.44223712414036;14.0;0.0;0.0;0.0;0.0;2806.0;38.0;64.7948717948718;0.0;532.0;1276.0;21.0;0.0
535.7552004618084;0.0;18.338645681743373;55.0;0.0;0.0;11.914108911168034;0.0;11.141099230286805;23.0;0.0;0.0;5.755619598553637;431.0;10.0;0.0;0.5109228562385411;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;2.480278422273781;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;431.0;3.5498839907192576;0.0;1.0;0.0;0.0;0.0;0.0;431.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7547.1602152011255;55.0;0.0;0.0;431.0;22.0;0.2973704563031709;0.0;0.0;41.0;0.0;1.0;3.9812299042139903;0.0;0.0;22.73765704506075;3.5;10.0;55.0;0.0;0.0;431.0;18.0;14.08695652173913;0.0;36.0;100.0;13.0;55.0
9409.182993104578;0.0;19.813642215602624;0.0;0.0;0.0;69.60545000277567;0.0;53.02639138572457;141.0;0.0;0.0;5.198395136857287;2805.0;0.0;0.0;0.9935153904179088;0.0;0.0;0.0;5871.640371456115;277.94747320502313;0.0;0.0;0.0;10.09554367201426;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2805.0;15.322994652406411;0.0;0.0;0.0;0.0;0.0;0.0;2805.0;0.0;0.0;732.0;0.0;0.0;0.0;0.0;634218.972811815;0.0;0.0;0.0;2805.0;68.0;1.1639983872336812;0.0;0.0;177.0;0.0;0.0;3.133296080498476;0.0;0.0;128.56655650064408;21.125;0.0;0.0;0.0;0.0;2805.0;36.0;67.40425531914893;0.0;528.0;1260.0;17.0;0.0
9409.182993104578;0.0;19.813642215602624;0.0;0.0;0.0;69.60545000277567;0.0;53.02639138572457;141.0;0.0;0.0;5.198395136857287;2805.0;34.0;0.0;0.9935153904179088;3.0;0.0;22.0;5871.640371456115;277.94747320502313;8.0;13.335639681480815;4.5;10.09554367201426;0.0;0.0;0.0;0.0;0.0;False;0.0;13.875;2805.0;15.322994652406411;0.0;8.0;0.0;0.0;0.0;0.0;2805.0;0.0;0.0;732.0;0.0;0.0;0.0;0.0;634218.972811815;0.0;0.0;0.0;2805.0;68.0;1.1639983872336812;0.0;0.0;177.0;0.0;8.0;3.133296080498476;110.30865786510141;0.0;128.56655650064408;21.125;7.0;39.0;0.0;0.0;2805.0;36.0;67.40425531914893;0.0;528.0;1260.0;17.0;312.0
9409.182993104578;0.0;19.813642215602624;0.0;0.0;0.0;69.60545000277567;0.0;53.02639138572457;141.0;0.0;0.0;5.198395136857287;2805.0;0.0;0.0;0.9935153904179088;0.0;0.0;0.0;5871.640371456115;277.94747320502313;0.0;0.0;0.0;10.09554367201426;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2805.0;15.322994652406411;0.0;0.0;0.0;0.0;0.0;0.0;2805.0;0.0;0.0;732.0;0.0;0.0;0.0;0.0;634218.972811815;0.0;0.0;0.0;2805.0;68.0;1.1639983872336812;0.0;0.0;177.0;0.0;0.0;3.133296080498476;0.0;0.0;128.56655650064408;21.125;0.0;0.0;0.0;0.0;2805.0;36.0;67.40425531914893;0.0;528.0;1260.0;17.0;0.0
28278.83217999601;0.0;29.93980768927491;0.0;0.0;0.0;44.09837741040571;0.0;35.88802256225495;273.0;0.0;0.0;8.153748072710629;2219.0;89.0;0.0;0.8873343472552879;3.0;0.0;35.5;528.0;101.57915548582147;18.0;33.04092332818629;3.5;7.1027489860297415;0.0;0.0;0.0;0.0;0.0;False;0.0;28.944444444444446;2219.0;10.506985128436233;0.0;18.0;9.0;0.0;4.5;0.0;2219.0;0.0;3.1107025875572383;2124.0;0.0;0.0;0.0;0.0;2540847.8920993484;0.0;0.0;0.0;2219.0;26.0;0.9047281057533424;0.0;0.0;311.0;1.8333333333333333;18.0;5.1000173814297955;178.42661111940552;0.0;46.09003433036176;7.0;14.5;42.055555555555564;0.0;0.0;2219.0;38.0;89.84981684981683;0.0;1291.0;3415.0;16.0;757.0
2652.811730453185;0.0;25.349502787026744;0.0;0.0;0.0;37.607878875063584;0.0;36.89076445491207;62.0;0.0;0.0;7.339958814738003;2367.0;0.0;0.0;0.5346382525941081;0.0;0.0;0.0;390.88843866458063;83.76180828526728;0.0;0.0;0.0;7.239966201943388;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2367.0;10.935783692437685;0.0;0.0;0.0;0.0;0.0;0.0;2367.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;82365.5255019739;0.0;0.0;0.0;2367.0;22.0;0.73288269257851;0.0;0.0;84.0;0.0;0.0;4.771875338979336;0.0;0.0;26.817738500350657;4.666666666666667;0.0;0.0;0.0;0.0;2367.0;22.0;31.048387096774192;0.0;175.0;415.0;14.0;0.0
2652.811730453185;0.0;25.349502787026744;76.0;0.0;0.0;37.607878875063584;0.0;36.89076445491207;62.0;0.0;0.0;7.339958814738003;2367.0;16.0;0.0;0.5346382525941081;3.0;0.0;13.5;390.88843866458063;83.76180828526728;3.0;6.5574385243019995;7.0;7.239966201943388;0.0;0.0;0.0;0.0;0.0;False;0.0;10.0;2367.0;10.935783692437685;0.0;3.0;0.0;0.0;0.0;0.0;2367.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;82365.5255019739;0.0;0.0;0.0;2367.0;22.0;0.73288269257851;0.0;0.0;84.0;0.0;3.0;4.771875338979336;87.75724091682312;0.0;26.817738500350657;4.666666666666667;11.0;50.66666666666666;0.0;0.0;2367.0;22.0;31.048387096774192;0.0;175.0;415.0;14.0;152.0
41.20902501875006;0.0;18.489368955533443;0.0;0.0;0.0;11.464164854840247;0.0;11.464164854840247;7.0;0.0;0.0;5.8327464994032345;399.0;0.0;0.0;0.44867280764640255;0.0;0.0;0.0;41.20902501875006;41.20902501875006;0.0;0.0;0.0;2.5037593984962405;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;399.0;3.6165413533834574;0.0;0.0;0.0;0.0;0.0;0.0;399.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;399.0;13.0;0.2781954887218045;0.0;0.0;9.0;0.0;0.0;4.038055268817623;0.0;0.0;18.489368955533443;1.0;0.0;0.0;0.0;0.0;399.0;2.0;1.0;0.0;7.0;13.0;9.0;0.0
10301.560667871696;0.0;18.275648270233347;0.0;0.0;0.0;26.733956218592144;0.0;17.131786736820956;151.0;0.0;0.0;5.568560310569754;493.0;106.0;0.0;1.019360202057526;3.0;0.0;4.5;268.87218755408674;64.52932501298082;16.0;25.506861821870604;3.0;4.486815415821501;0.0;0.0;0.0;0.0;0.0;False;0.0;10.75;493.0;5.695740365111562;0.0;16.0;6.0;0.0;0.0;0.0;493.0;0.0;2.04939015319192;811.0;0.0;0.0;0.0;0.0;522207.2591538007;0.0;0.0;0.0;493.0;18.0;0.8712812711291412;0.0;0.0;178.0;0.75;16.0;4.098176349384707;95.75;0.0;37.40527801627101;5.0;3.5;23.9375;0.0;0.0;493.0;27.0;50.692052980132466;0.0;567.0;1378.0;12.0;383.0
23785.22821611725;0.0;18.982613927995136;0.0;0.0;0.0;31.014392441684127;0.0;17.91697258077207;238.0;0.0;0.0;5.658635649963544;973.0;128.0;0.0;1.1105941148494602;4.0;0.0;31.5;599.9518870881333;105.48604608142999;10.0;35.64017707899642;16.0;4.658787255909559;0.0;0.0;0.0;0.0;0.0;False;0.0;33.0;973.0;5.96197327852004;0.0;10.0;7.0;0.0;0.0;0.0;973.0;0.0;2.2135943621178655;1762.0;0.0;0.0;0.0;0.0;2003056.0047715884;0.0;0.0;0.0;973.0;27.0;0.9465356286399452;0.0;0.0;272.0;0.7;10.0;4.131420974492843;238.119507810679;0.0;48.02814408755226;5.6875;19.0;75.3;0.0;0.0;973.0;34.0;84.21428571428571;0.0;1179.0;2941.0;16.0;753.0
23785.22821611725;0.0;18.982613927995136;0.0;0.0;0.0;31.014392441684127;0.0;17.91697258077207;238.0;0.0;0.0;5.658635649963544;973.0;0.0;0.0;1.1105941148494602;0.0;0.0;0.0;599.9518870881333;105.48604608142999;0.0;0.0;0.0;4.658787255909559;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;973.0;5.96197327852004;0.0;0.0;0.0;0.0;0.0;0.0;973.0;0.0;0.0;1762.0;0.0;0.0;0.0;0.0;2003056.0047715884;0.0;0.0;0.0;973.0;27.0;0.9465356286399452;0.0;0.0;272.0;0.0;0.0;4.131420974492843;0.0;0.0;48.02814408755226;5.6875;0.0;0.0;0.0;0.0;973.0;34.0;84.21428571428571;0.0;1179.0;2941.0;16.0;0.0
23785.22821611725;0.0;18.982613927995136;0.0;0.0;0.0;31.014392441684127;0.0;17.91697258077207;238.0;0.0;0.0;5.658635649963544;973.0;0.0;0.0;1.1105941148494602;0.0;0.0;0.0;599.9518870881333;105.48604608142999;0.0;0.0;0.0;4.658787255909559;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;973.0;5.96197327852004;0.0;0.0;0.0;0.0;0.0;0.0;973.0;0.0;0.0;1762.0;0.0;0.0;0.0;0.0;2003056.0047715884;0.0;0.0;0.0;973.0;27.0;0.9465356286399452;0.0;0.0;272.0;0.0;0.0;4.131420974492843;0.0;0.0;48.02814408755226;5.6875;0.0;0.0;0.0;0.0;973.0;34.0;84.21428571428571;0.0;1179.0;2941.0;16.0;0.0
23785.22821611725;0.0;18.982613927995136;0.0;0.0;0.0;31.014392441684127;0.0;17.91697258077207;238.0;0.0;0.0;5.658635649963544;973.0;8.0;0.0;1.1105941148494602;0.0;0.0;8.0;599.9518870881333;105.48604608142999;3.0;4.618802153517007;4.0;4.658787255909559;0.0;0.0;0.0;0.0;0.0;False;0.0;5.333333333333333;973.0;5.96197327852004;0.0;3.0;0.0;0.0;0.0;0.0;973.0;0.0;0.0;1762.0;0.0;0.0;0.0;0.0;2003056.0047715884;0.0;0.0;0.0;973.0;27.0;0.9465356286399452;0.0;0.0;272.0;0.0;3.0;4.131420974492843;0.0;0.0;48.02814408755226;5.6875;8.0;0.0;0.0;0.0;973.0;34.0;84.21428571428571;0.0;1179.0;2941.0;16.0;0.0
23785.22821611725;0.0;18.982613927995136;0.0;0.0;0.0;31.014392441684127;0.0;17.91697258077207;238.0;0.0;0.0;5.658635649963544;973.0;9.0;0.0;1.1105941148494602;3.0;0.0;6.0;599.9518870881333;105.48604608142999;3.0;3.4641016151377544;3.0;4.658787255909559;0.0;0.0;0.0;0.0;0.0;False;0.0;5.0;973.0;5.96197327852004;0.0;3.0;0.0;0.0;0.0;0.0;973.0;0.0;0.0;1762.0;0.0;0.0;0.0;0.0;2003056.0047715884;0.0;0.0;0.0;973.0;27.0;0.9465356286399452;0.0;0.0;272.0;0.0;3.0;4.131420974492843;0.0;0.0;48.02814408755226;5.6875;3.0;0.0;0.0;0.0;973.0;34.0;84.21428571428571;0.0;1179.0;2941.0;16.0;0.0
23785.22821611725;0.0;18.982613927995136;0.0;0.0;0.0;31.014392441684127;0.0;17.91697258077207;238.0;0.0;0.0;5.658635649963544;973.0;18.0;0.0;1.1105941148494602;18.0;0.0;18.0;599.9518870881333;105.48604608142999;1.0;0.0;18.0;4.658787255909559;0.0;0.0;0.0;0.0;0.0;False;0.0;18.0;973.0;5.96197327852004;0.0;1.0;0.0;0.0;0.0;0.0;973.0;0.0;0.0;1762.0;0.0;0.0;0.0;0.0;2003056.0047715884;0.0;0.0;0.0;973.0;27.0;0.9465356286399452;0.0;0.0;272.0;0.0;1.0;4.131420974492843;0.0;0.0;48.02814408755226;5.6875;18.0;0.0;0.0;0.0;973.0;34.0;84.21428571428571;0.0;1179.0;2941.0;16.0;0.0
15568.090109652705;0.0;20.54266042053935;0.0;0.0;0.0;37.70853234523089;0.0;28.514723901519734;182.0;0.0;0.0;6.013574707346344;1069.0;75.0;0.0;0.9391004665174484;3.0;0.0;18.5;624.4492024363093;92.51099295352728;16.0;22.306576010973387;3.75;6.508886810102902;0.0;0.0;0.0;0.0;0.0;False;0.0;18.875;1069.0;9.051449953227316;0.0;16.0;6.0;0.0;0.0;0.0;1069.0;0.0;2.4186773244895647;1236.0;0.0;0.0;0.0;0.0;1060683.0624158985;0.0;0.0;0.0;1069.0;25.0;0.9886342376052384;0.0;0.0;214.0;1.125;16.0;3.9907624579274334;129.0;0.0;52.096185043368024;7.2;11.0;32.25;0.0;0.0;1069.0;32.0;68.13186813186813;0.0;775.0;2011.0;14.0;516.0
15568.090109652705;0.0;20.54266042053935;0.0;0.0;0.0;37.70853234523089;0.0;28.514723901519734;182.0;0.0;0.0;6.013574707346344;1069.0;0.0;0.0;0.9391004665174484;0.0;0.0;0.0;624.4492024363093;92.51099295352728;0.0;0.0;0.0;6.508886810102902;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1069.0;9.051449953227316;0.0;0.0;0.0;0.0;0.0;0.0;1069.0;0.0;0.0;1236.0;0.0;0.0;0.0;0.0;1060683.0624158985;0.0;0.0;0.0;1069.0;25.0;0.9886342376052384;0.0;0.0;214.0;0.0;0.0;3.9907624579274334;0.0;0.0;52.096185043368024;7.2;0.0;0.0;0.0;0.0;1069.0;32.0;68.13186813186813;0.0;775.0;2011.0;14.0;0.0
17390.47023322982;0.0;18.980816798624687;0.0;0.0;0.0;41.49111657488525;0.0;31.794471878609535;220.0;0.0;0.0;5.484589379938628;1611.0;90.0;0.0;0.8546220260028868;3.0;0.0;21.0;345.2001795998893;68.53238859703687;17.0;22.468769174907962;3.0;7.3091247672253274;0.0;0.0;0.0;0.0;0.0;False;0.0;18.705882352941178;1611.0;10.004965859714464;0.0;17.0;10.0;0.0;0.0;0.0;1611.0;0.0;3.5041991616781543;1292.0;0.0;0.0;0.0;0.0;1123108.1866987692;0.0;0.0;0.0;1611.0;19.0;1.1181995310021382;0.0;0.0;252.0;1.8235294117647056;17.0;3.6425756932007283;125.39091814378418;0.0;35.462612194601114;5.333333333333333;12.0;30.411764705882355;0.0;0.0;1611.0;32.0;64.58181818181818;0.0;888.0;2180.0;14.0;517.0
17390.47023322982;0.0;18.980816798624687;0.0;0.0;0.0;41.49111657488525;0.0;31.794471878609535;220.0;0.0;0.0;5.484589379938628;1611.0;0.0;0.0;0.8546220260028868;0.0;0.0;0.0;345.2001795998893;68.53238859703687;0.0;0.0;0.0;7.3091247672253274;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1611.0;10.004965859714464;0.0;0.0;0.0;0.0;0.0;0.0;1611.0;0.0;0.0;1292.0;0.0;0.0;0.0;0.0;1123108.1866987692;0.0;0.0;0.0;1611.0;19.0;1.1181995310021382;0.0;0.0;252.0;0.0;0.0;3.6425756932007283;0.0;0.0;35.462612194601114;5.333333333333333;0.0;0.0;0.0;0.0;1611.0;32.0;64.58181818181818;0.0;888.0;2180.0;14.0;0.0
4363.514505038924;0.0;18.663072968400517;0.0;0.0;0.0;37.99537031554725;0.0;33.44387710560335;89.0;0.0;0.0;5.588656051637088;629.0;17.0;0.0;0.6543715942430975;2.0;0.0;12.5;759.1002419464917;106.27403387250885;7.0;6.362090102803518;3.5;7.267090620031795;0.0;0.0;0.0;0.0;0.0;False;0.0;8.142857142857142;629.0;10.462639109697934;0.0;7.0;0.0;0.0;0.0;0.0;629.0;0.0;0.0;370.0;0.0;0.0;0.0;0.0;152796.55005566074;0.0;0.0;0.0;629.0;26.0;0.8860246801423273;0.0;0.0;112.0;0.0;7.0;3.753369775934148;71.43528539874393;0.0;43.33991205860039;7.142857142857142;6.0;27.0;0.0;0.0;629.0;23.0;35.01685393258427;0.0;271.0;641.0;17.0;189.0
7027.767660288767;0.0;21.10492562890929;0.0;0.0;0.0;37.92477431708494;0.0;25.20589505708752;98.0;0.0;0.0;6.2180433110099935;516.0;40.0;0.0;0.973247685627216;3.0;0.0;16.5;368.89264132420715;75.2842125151443;10.0;11.239315914334922;4.0;5.846899224806203;0.0;0.0;0.0;0.0;0.0;False;0.0;12.9;516.0;8.003875968992247;0.0;10.0;7.0;0.0;0.0;0.0;516.0;0.0;2.213594362117865;612.0;0.0;0.0;0.0;0.0;345938.2774819695;0.0;0.0;0.0;516.0;21.0;0.9307251291989664;0.0;0.0;122.0;0.7;10.0;4.3365471116961904;88.54377448471462;0.0;54.68749289816702;5.25;11.5;28.0;0.0;0.0;516.0;24.0;49.224489795918366;0.0;402.0;1014.0;13.0;280.0
15390.11219803309;0.0;18.889236630350773;0.0;0.0;0.0;36.944415850954734;0.0;32.12854159023943;194.0;0.0;0.0;5.550991606994097;1356.0;98.0;0.0;0.7151481079077846;3.0;0.0;21.0;345.2001795998893;64.72503367497926;17.0;23.39730376623366;3.0;7.185103244837757;0.0;0.0;0.0;0.0;0.0;False;0.0;18.058823529411768;1356.0;10.134955752212392;0.0;17.0;11.0;0.0;0.0;0.0;1356.0;0.0;3.928590527073516;1175.0;0.0;0.0;0.0;0.0;1006545.0699414632;0.0;0.0;0.0;1356.0;18.0;0.9591752704031464;0.0;0.0;226.0;2.0588235294117645;17.0;3.6694147341473484;121.5103481432028;0.0;28.106651792962307;5.333333333333333;12.0;29.470588235294123;0.0;0.0;1356.0;32.0;65.4020618556701;0.0;793.0;1968.0;14.0;501.0
15390.11219803309;0.0;18.889236630350773;0.0;0.0;0.0;36.944415850954734;0.0;32.12854159023943;194.0;0.0;0.0;5.550991606994097;1356.0;0.0;0.0;0.7151481079077846;0.0;0.0;0.0;345.2001795998893;64.72503367497926;0.0;0.0;0.0;7.185103244837757;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1356.0;10.134955752212392;0.0;0.0;0.0;0.0;0.0;0.0;1356.0;0.0;0.0;1175.0;0.0;0.0;0.0;0.0;1006545.0699414632;0.0;0.0;0.0;1356.0;18.0;0.9591752704031464;0.0;0.0;226.0;0.0;0.0;3.6694147341473484;0.0;0.0;28.106651792962307;5.333333333333333;0.0;0.0;0.0;0.0;1356.0;32.0;65.4020618556701;0.0;793.0;1968.0;14.0;0.0
15809.746463741616;0.0;20.523997258663236;0.0;0.0;0.0;35.059627886937974;0.0;27.711226506385685;181.0;0.0;0.0;6.039401242510957;1092.0;79.0;0.0;0.8704616048634186;3.0;0.0;18.25;624.4492024363093;98.9912279734977;16.0;23.86900011870348;7.5;6.351648351648352;0.0;0.0;0.0;0.0;0.0;False;0.0;20.4375;1092.0;8.822344322344323;0.0;16.0;7.0;0.0;0.0;0.0;1092.0;0.0;2.8217902119044926;1267.0;0.0;0.0;0.0;0.0;1085893.7460620762;0.0;0.0;0.0;1092.0;26.0;0.9477106227106228;0.0;0.0;213.0;1.3125;16.0;4.027969017054739;135.5;0.0;39.66966347111103;6.75;12.0;33.875;0.0;0.0;1092.0;32.0;68.68508287292818;0.0;777.0;2044.0;14.0;542.0
15809.746463741616;0.0;20.523997258663236;0.0;0.0;0.0;35.059627886937974;0.0;27.711226506385685;181.0;0.0;0.0;6.039401242510957;1092.0;0.0;0.0;0.8704616048634186;0.0;0.0;0.0;624.4492024363093;98.9912279734977;0.0;0.0;0.0;6.351648351648352;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1092.0;8.822344322344323;0.0;0.0;0.0;0.0;0.0;0.0;1092.0;0.0;0.0;1267.0;0.0;0.0;0.0;0.0;1085893.7460620762;0.0;0.0;0.0;1092.0;26.0;0.9477106227106228;0.0;0.0;213.0;0.0;0.0;4.027969017054739;0.0;0.0;39.66966347111103;6.75;0.0;0.0;0.0;0.0;1092.0;32.0;68.68508287292818;0.0;777.0;2044.0;14.0;0.0
7646.459498419108;0.0;19.165011056432704;0.0;0.0;0.0;34.81233008690883;0.0;25.656722091822385;115.0;0.0;0.0;5.821445904801379;477.0;36.0;0.0;0.9120872152811578;6.0;0.0;32.0;368.89264132420715;75.2842125151443;5.0;12.569805089976535;16.0;6.039832285115304;0.0;0.0;0.0;0.0;0.0;False;0.0;24.0;477.0;8.241090146750523;0.0;5.0;0.0;0.0;0.0;0.0;477.0;0.0;0.0;645.0;0.0;0.0;0.0;0.0;368226.89306300017;0.0;0.0;0.0;477.0;21.0;0.9641509433962264;0.0;0.0;141.0;0.0;5.0;4.052243694968167;114.9338940434892;0.0;39.07711279782262;4.9;30.0;51.4;0.0;0.0;477.0;26.0;48.15652173913043;0.0;426.0;1071.0;12.0;257.0
