VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.7646290873596877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;683.0;0.0;0.0;0.0;0.0;1.8852189259244725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.115666178623719;7.0;0.0;113.0;0.0;0.0;683.0;0.0;683.0;0.0;0.0;0.0;1.9963513774955104;0.0;1.6822840409956077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.59292035398229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1140658999940587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.7021452145214522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;101.0;0.0;0.0;0.0;0.0;1.9680618198452688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1287128712871286;11.0;0.0;49.0;0.0;0.0;101.0;0.0;101.0;0.0;0.0;0.0;2.1585657137539407;0.0;1.6138613861386142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.6530612244898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2308729137538859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0182047279030038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.0;0.0;0.0;0.0;0.0;2.7032181659547367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.836206896551724;11.0;0.0;186.0;0.0;0.0;348.0;0.0;348.0;0.0;0.0;0.0;2.332328138654153;0.0;2.3189655172413794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.07526881720429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3991486509101303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.4677655677655677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;0.0;0.0;1.7254823607586884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.021978021978022;7.0;0.0;36.0;0.0;0.0;91.0;0.0;91.0;0.0;0.0;0.0;1.5620655684217741;0.0;1.065934065934066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8313970178085804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.6965811965811967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;156.0;0.0;0.0;0.0;0.0;1.8368527764671885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1794871794871795;11.0;0.0;73.0;0.0;0.0;156.0;0.0;156.0;0.0;0.0;0.0;2.050802259852401;0.0;1.641025641025641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.21917808219178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1324850050020727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.7163299663299664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;0.0;0.0;0.0;0.0;1.9415282782504968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1616161616161615;11.0;0.0;48.0;0.0;0.0;99.0;0.0;99.0;0.0;0.0;0.0;2.1792484695373853;0.0;1.616161616161616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.239234777321021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.8130668934240364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;168.0;0.0;0.0;0.0;0.0;1.9753254073151385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4523809523809523;11.0;0.0;79.0;0.0;0.0;168.0;0.0;168.0;0.0;0.0;0.0;2.146267839797325;0.0;1.8511904761904765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.58860759493671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1860722359309324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.8741496598639455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147.0;0.0;0.0;0.0;0.0;2.250855354660151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4149659863945578;10.0;0.0;61.0;0.0;0.0;147.0;0.0;147.0;0.0;0.0;0.0;2.431006798552432;0.0;2.0340136054421767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.245901639344254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3672334047001506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.8252873563218391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.0;0.0;0.0;0.0;0.0;2.2191482793643904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4482758620689655;9.0;0.0;55.0;0.0;0.0;87.0;0.0;87.0;0.0;0.0;0.0;2.3860281178344267;0.0;1.8735632183908049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.32727272727273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2817337813421423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.7062289562289563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;0.0;0.0;0.0;0.0;2.043941124531836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1616161616161615;11.0;0.0;49.0;0.0;0.0;99.0;0.0;99.0;0.0;0.0;0.0;2.1849167168510903;0.0;1.595959595959596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.897959183673468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.240973270889538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.6174731182795699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;124.0;0.0;0.0;0.0;0.0;1.8180405495508545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2096774193548387;7.0;0.0;50.0;0.0;0.0;124.0;0.0;124.0;0.0;0.0;0.0;1.7451555215474701;0.0;1.4435483870967742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9363623294958844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5634567901234567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;135.0;0.0;0.0;0.0;0.0;1.7732113824824085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1111111111111112;7.0;0.0;51.0;0.0;0.0;135.0;0.0;135.0;0.0;0.0;0.0;1.7000959228945187;0.0;1.3185185185185184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.235294117647058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.904016044946272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5981770833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;128.0;0.0;0.0;0.0;0.0;1.8016150890614395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.171875;7.0;0.0;51.0;0.0;0.0;128.0;0.0;128.0;0.0;0.0;0.0;1.7358645931715906;0.0;1.3984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.235294117647058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9277892008912711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5317982456140351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114.0;0.0;0.0;0.0;0.0;1.5400264335163871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;45.0;0.0;0.0;114.0;0.0;114.0;0.0;0.0;0.0;1.5825129228740913;0.0;1.3245614035087718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.24444444444445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8610312625225304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.4577377082170634;1.0;0.0;1.0;False;0.3518657752744984;0.0;0.0;15.0;0.7037315505489968;0.0;1.0;0.0;4.0;0.9333333333333332;1.0;0.0;0.0;2.0;1.0;0.2958333333333333;0.4577377082170634;15.0;15.0;0.0;0.4666666666666667;0.0;0.3518657752744984;0.0;0.4577377082170634;0.0;0.0;0.0;0.0;1.0;0.0;15.0;360.0;0.9333333333333332;1.0;0.0;0.0;1.0004602778542593;15.0;1.0;0.0;15.0;15.0;1.0;2.0;0.0;0.3861111111111111;6.0;0.0;48.0;0.0;0.0;360.0;0.0;360.0;0.0;1.1333333333333333;1.1333333333333333;1.3993382837298414;0.0;0.675;0.0;0.0;0.0;15.0;1.0;0.0;0.13333333333333333;15.0;35.25;0.0;0.6399404734221844;0.0;0.0;0.26666666666666666;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.7346265608076059;1.0;0.0;1.0;0.3518657752744984;0.9333333333333332;15.0;0.0;0.0;1.0;1.0;24.0;2.0;0.13333333333333333;15.0;1.0;0.0;15.0;2.0;0.0;15.0;0.0;1.0;0.0;0.9375;1.0;0.3518657752744984;1.0;0.0
1.0;0.0;0.0;1.0;0.0;3.0;1.0;1.5;0.0;2.5;False;0.0;0.0;0.0;3.0;0.0;0.0;2.5;0.0;2.5;2.0;1.0;0.0;0.0;2.0;0.0;0.17391304347826084;1.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.5;0.0;3.0;69.0;2.0;2.0;1.0;0.0;1.3786522447431075;3.0;1.0;0.0;3.0;3.0;1.5;1.0;0.0;0.5072463768115942;5.0;0.0;16.0;0.0;0.0;69.0;0.0;69.0;0.0;1.0;1.0;1.0585985362922379;0.0;0.37681159420289856;0.0;0.0;0.0;3.0;1.0;1.0;0.0;3.0;9.84375;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.5273831551418435;1.0;0.0;1.5;0.0;2.0;3.0;0.0;0.0;1.0;2.0;9.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;2.0;0.0;2.0;0.0;0.0;1.5;0.0
1.0;0.0;0.0;1.0;0.0;3.0;1.0;1.5;0.0;2.5;False;0.0;0.0;0.0;3.0;0.0;0.0;2.5;0.0;3.0;2.0;1.0;0.0;0.0;2.0;0.0;0.2405063291139241;1.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.5;0.0;3.0;79.0;2.0;2.0;1.0;0.0;1.3557431901113386;3.0;1.0;0.0;3.0;3.0;1.5;1.0;0.0;0.569620253164557;6.0;0.0;18.0;0.0;0.0;79.0;0.0;79.0;0.0;1.0;1.0;1.3263367223074438;0.0;0.5822784810126582;0.0;0.0;0.0;3.0;1.0;1.0;0.0;3.0;15.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.6643907923499759;1.0;0.0;1.5;0.0;2.0;3.0;0.0;0.0;1.0;2.0;12.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;2.0;0.0;2.0;0.0;0.0;1.5;0.0
1.0;0.0;0.0;2.0;0.0;5.0;1.3887301496588271;3.25;0.0;4.25;False;0.5175491695067657;0.0;0.0;8.0;1.035098339013531;0.0;4.25;0.0;3.333333333333333;3.25;2.0;0.0;0.0;4.0;1.0;0.7576071922544952;1.3887301496588271;8.0;8.0;0.0;2.25;0.0;0.5175491695067657;0.0;1.3887301496588271;0.0;0.0;0.0;0.0;4.25;0.0;8.0;482.0;3.25;3.0;1.0;0.0;1.6502903433136098;8.0;1.0;2.0;8.0;8.0;2.75;2.0;0.0;1.0912863070539418;6.0;0.0;38.0;1.0;0.0;482.0;0.0;482.0;0.0;1.625;1.625;2.0666312464307808;0.0;1.6452282157676348;0.0;2.0;1.0;8.0;1.0;1.0;0.625;8.0;45.18421052631579;0.0;1.3887301496588271;0.0;1.0;1.25;5.0;0.0;0.0;1.75;0.0;0.0;5.0;0.0;0.0;1.0;0.0;5.0;2.0;0.0;0.0;1.1501779028840071;1.0;0.0;2.75;0.5175491695067657;3.25;8.0;1.0;0.0;2.0;3.0;17.0;2.0;0.625;8.0;2.0;0.0;8.0;2.0;0.0;29.0;0.0;3.0;0.0;2.9;1.0;0.5175491695067657;2.75;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.20535714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;1.0900971004051374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3928571428571429;5.0;0.0;17.0;0.0;0.0;56.0;0.0;56.0;0.0;0.0;0.0;1.0785692784015724;0.0;0.5178571428571429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5374754600257301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;3.0;0.0;2.0;0.5773502691896257;1.0;0.0;1.5;False;1.1547005383792517;1.0;0.0;3.0;2.516611478423584;0.0;1.5;0.0;5.25;1.3333333333333333;4.5;0.0;0.0;1.0;4.0;0.4879208093493808;0.5773502691896257;3.0;3.0;0.0;1.0;2.5;2.081665999466133;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;1.5;0.0;3.0;273.0;1.3333333333333333;1.0;1.0;0.0;1.5367981473089023;3.0;2.5;5.0;3.0;3.0;1.0;6.0;0.0;0.7252747252747253;7.0;0.0;54.0;2.0;0.0;273.0;0.0;273.0;0.0;2.6666666666666665;3.6666666666666665;1.8746974186650056;0.0;1.0622710622710625;0.0;4.0;3.0;3.0;2.0;1.0;1.3333333333333333;3.0;51.75;0.0;0.0;0.0;1.0;3.6666666666666665;2.0;0.0;1.0;1.0;0.0;0.0;7.0;1.5;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0213254884917995;2.0;0.0;1.0;1.5275252316519463;1.3333333333333333;3.0;2.0;0.0;2.0;1.0;27.0;4.0;2.333333333333333;3.0;3.0;0.0;3.0;6.0;1.0;32.0;0.0;1.0;0.0;2.909090909;2.0;1.1547005383792517;1.0;1.0
1.0;0.0;0.4472135954999579;1.0;0.0;1.5;0.22360679774997896;0.0;0.0;1.0;False;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;2.5;1.0;1.0;0.0;0.0;0.0;0.0;0.2759009009009009;0.22360679774997896;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;5.0;148.0;0.9;1.0;1.0;1.0;1.121092630169387;5.0;1.0;0.0;5.0;5.0;1.0;1.0;0.2;0.4594594594594595;5.0;0.0;33.0;0.0;0.0;148.0;0.0;148.0;0.0;1.0;1.0;1.1821394063413184;0.0;0.6554054054054054;0.0;0.0;0.0;5.0;1.0;0.5;0.0;5.0;18.818181818181817;0.0;0.0;0.2;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.4472135954999579;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.2;1.0;0.6028757105637064;1.0;0.0;1.0;0.0;1.1;5.0;0.0;0.0;1.0;1.0;18.0;1.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;13.5;0.0;1.0;0.0;1.928571429;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;2.5;1.0;1.0;0.0;0.0;1.0;0.0;0.12931034482758622;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;58.0;1.0;1.0;1.0;0.0;1.0984507596544144;2.0;1.0;0.0;2.0;2.0;1.0;1.0;0.0;0.3275862068965517;5.0;0.0;16.0;0.0;0.0;58.0;0.0;58.0;0.0;1.0;1.0;0.9913418283769;0.0;0.29310344827586204;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;4.75;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4916883268578786;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;8.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
