NMIR;NORM;WMC_CK_std;WMC_CK_75%;WMC_CK_count;WMC_CK_mean;WMC_CK_25%;WMC_CK_max;NPM;WMC_CK_min;Bugged;NOCh;WMC_CK_50%;NMI;WMC;DIT
0.0;0.0;0.0;1.0;9.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.4472135954999579;2.0;5.0;1.8;2.0;2.0;0.0;1.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.7977240352174656;2.0;12.0;1.5;1.0;3.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;2.1213203435596424;7.25;2.0;6.5;5.75;8.0;0.0;5.0;False;0.0;6.5;0.0;0.0;0.0
0.0;0.0;4.658000611525259;1.0;12.0;2.6666666666666665;1.0;17.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;3.5050983275386565;1.5;8.0;2.5;1.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.7071067811865476;1.75;2.0;1.5;1.25;2.0;0.0;1.0;False;0.0;1.5;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;1.0;False;0.0;1.0;0.0;3.0;1.0
0.0;0.0;9.082688924279974;3.0;15.0;4.933333333333334;1.5;37.0;2.0;1.0;False;0.0;3.0;0.0;66.0;1.0
0.0;0.0;3.331666249791536;5.25;6.0;3.5;1.0;9.0;2.0;1.0;False;0.0;2.0;0.0;22.0;1.0
0.0;0.0;0.0;2.0;4.0;2.0;2.0;2.0;0.0;2.0;False;0.0;2.0;0.0;9.0;1.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;False;0.0;0.0;0.0;12.0;1.0
0.0;0.0;0.4385290096535146;1.0;13.0;1.2307692307692308;1.0;2.0;11.0;1.0;False;0.0;1.0;0.0;12.0;1.0
0.0;0.0;0.5;1.25;4.0;1.25;1.0;2.0;3.0;1.0;False;0.0;1.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;False;0.0;0.0;0.0;10.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;False;0.0;0.0;0.0;10.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;False;0.0;0.0;0.0;10.0;1.0
0.0;0.0;0.2886751345948129;1.0;12.0;1.0833333333333333;1.0;2.0;7.0;1.0;False;0.0;1.0;0.0;10.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;False;0.0;0.0;0.0;8.0;1.0
0.0;0.0;0.4385290096535146;1.0;13.0;1.2307692307692308;1.0;2.0;5.0;1.0;False;0.0;1.0;0.0;8.0;1.0
0.0;0.0;0.5477225575051661;2.0;5.0;1.4;1.0;2.0;3.0;1.0;True;0.0;1.0;0.0;6.0;1.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;18.0;1.0;False;0.0;1.0;0.0;24.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;18.0;1.0;False;0.0;1.0;0.0;24.0;1.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;18.0;2.0;False;0.0;2.0;0.0;24.0;1.0
0.0;0.0;0.0;1.0;25.0;1.0;1.0;1.0;18.0;1.0;False;0.0;1.0;0.0;24.0;1.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;12.0;2.0;1.0;8.0;5.0;1.0;False;0.0;1.0;0.0;13.0;1.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;1.0;False;0.0;1.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.1001700611413083;1.25;8.0;1.875;1.0;7.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;3.0;3.0;3.0;0.0;3.0;False;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;3.0;3.0;3.0;0.0;3.0;False;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;3.0;3.0;3.0;0.0;3.0;False;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;9.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;3.0;3.0;3.0;0.0;3.0;False;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;3.0;3.0;3.0;0.0;3.0;False;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.1547005383792517;2.0;3.0;1.6666666666666667;1.0;3.0;3.0;1.0;False;0.0;1.0;0.0;8.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;2.309401076758504;3.0;3.0;2.333333333333333;1.0;5.0;3.0;1.0;False;0.0;1.0;0.0;5.0;1.0
0.0;0.0;0.5773502691896257;2.0;4.0;1.5;1.0;2.0;2.0;1.0;False;0.0;1.5;0.0;4.0;1.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;1.0;False;0.0;1.0;0.0;7.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;1.0;1.0
0.0;0.0;1.4142135623730951;4.5;2.0;4.0;3.5;5.0;1.0;3.0;False;0.0;4.0;0.0;8.0;1.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;1.0;False;0.0;1.0;0.0;3.0;1.0
0.0;0.0;2.6628760937957843;2.0;11.0;2.090909090909091;1.0;10.0;7.0;1.0;False;0.0;1.0;0.0;21.0;1.0
0.0;0.0;4.8755257140273915;2.0;23.0;2.9565217391304346;1.0;23.0;16.0;1.0;True;0.0;1.0;0.0;47.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;9.0;1.0
0.0;0.0;1.3642254619787415;3.0;9.0;2.1111111111111107;1.0;4.0;3.0;1.0;False;0.0;1.0;0.0;9.0;1.0
0.0;0.0;0.8660254037844386;2.0;9.0;1.6666666666666667;1.0;3.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.8498365855987975;1.75;10.0;1.5;1.0;3.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;6.0;1.0
0.0;0.0;0.0;3.0;2.0;3.0;3.0;3.0;1.0;3.0;False;0.0;3.0;0.0;9.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;4.618802153517007;5.0;3.0;3.6666666666666665;1.0;9.0;1.0;1.0;False;0.0;1.0;0.0;14.0;1.0
0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;8.0;1.0;False;0.0;1.0;0.0;8.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;3.0;2.0;3.0;3.0;3.0;1.0;3.0;False;0.0;3.0;0.0;7.0;1.0
0.0;0.0;1.4142135623730951;2.5;2.0;2.0;1.5;3.0;1.0;1.0;False;0.0;2.0;0.0;7.0;1.0
0.0;0.0;1.5491933384829668;3.25;6.0;2.0;1.0;4.0;1.0;1.0;False;0.0;1.0;0.0;9.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;9.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;False;0.0;2.0;0.0;3.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;False;0.0;2.0;0.0;3.0;1.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;False;0.0;2.0;0.0;3.0;1.0
0.0;0.0;1.4142135623730951;2.5;2.0;2.0;1.5;3.0;1.0;1.0;False;0.0;2.0;0.0;4.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;5.0;1.0
0.0;0.0;1.2649110640673518;2.75;6.0;2.0;1.0;4.0;1.0;1.0;False;0.0;1.5;0.0;5.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.7559289460184545;2.0;7.0;1.7142857142857142;1.0;3.0;3.0;1.0;False;0.0;2.0;0.0;14.0;1.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;3.0;1.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.5;1.25;4.0;1.25;1.0;2.0;3.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;1.0;False;0.0;1.0;0.0;8.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.3415650255319866;1.0;16.0;1.125;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
