WMC_CK_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_max;IsConstructor_freq;NumberOfModifiers_max;NumberOfParenthesizedExps_count;NumberOfParenthesizedExps_25%;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_min;NumberOfParameters_CK_min;CBO_50%;NumberOfAnonymousClasses_max;NumberOfLogStatements_max;Returns_std;NumberOfInnerClasses_max;CBO_min;NumberOfNumbers_count;NumberOfLogStatements_count;NumberOfTryCatch_std;MaxNumberOfNestedBlocks_min;LOCMethod_CK_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_std;NumberOfNumbers_max;NumberOfTryCatch_25%;CBO_count;NumberOfParenthesizedExps_min;NumberOfLoops_mean;NumberOfAssignments_std;NumberOfAssignments_25%;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_count;NumberOfAnonymousClasses_50%;NumberOfTryCatch_min;WMC_CK_count;NumberOfLoops_50%;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_50%;WMC_CK_75%;NumberOfAnonymousClasses_mean;NumberOfAssignments_50%;NumberOfVariables_mean;NumberOfStringLiterals_mean;NumberOfVariables_max;NumberOfMathOperations_50%;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfLambdas_75%;NumberOfMathOperations_count;NumberOfParameters_CK_75%;NumberOfParenthesizedExps_50%;LOCMethod_CK_mean;RFC_50%;NumberOfAssignments_75%;NumberOfLogStatements_75%;NumberOfLoops_75%;NumberOfAssignments_min;NumberOfMathOperations_min;NumberOfMathOperations_std;NumberOfModifiers_25%;NumberOfModifiers_75%;NumberOfLogStatements_mean;NumberOfVariables_50%;LOCMethod_CK_25%;IsConstructor_unique;NumberOfStringLiterals_std;NumberOfParameters_CK_50%;RFC_25%;NumberOfVariables_75%;NumberOfUniqueWords_min;Returns_max;NumberOfUniqueWords_75%;NumberOfParenthesizedExps_75%;NumberOfVariables_count;RFC_count;NumberOfStringLiterals_count;NumberOfParameters_CK_max;NumberOfComparisons_max;NumberOfLogStatements_25%;NumberOfModifiers_std;NumberOfVariables_25%;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_50%;NumberOfNumbers_75%;NumberOfModifiers_min;CBO_75%;NumberOfComparisons_75%;CBO_std;RFC_mean;NumberOfParameters_CK_mean;NumberOfInnerClasses_75%;NumberOfLambdas_50%;Returns_mean;IsConstructor_top;WMC_CK_50%;LOCMethod_CK_max;NumberOfInnerClasses_min;NumberOfLambdas_min;NumberOfStringLiterals_75%;NumberOfParameters_CK_count;NumberOfLoops_max;NumberOfNumbers_25%;NumberOfStringLiterals_min;MaxNumberOfNestedBlocks_mean;CBO_25%;NumberOfLambdas_count;NumberOfAssignments_mean;NumberOfMathOperations_mean;NumberOfParenthesizedExps_mean;RFC_75%;CBO_max;NumberOfInnerClasses_std;Returns_75%;NumberOfNumbers_50%;RFC_std;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_std;NumberOfLogStatements_50%;NumberOfUniqueWords_count;NumberOfTryCatch_50%;NumberOfLoops_min;WMC_CK_25%;RFC_min;NumberOfStringLiterals_25%;WMC_CK_min;NumberOfUniqueWords_25%;IsConstructor_count;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfMathOperations_25%;Returns_25%;LOCMethod_CK_75%;NumberOfModifiers_50%;LOCMethod_CK_std;NumberOfLoops_std;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_max;NumberOfLambdas_25%;NumberOfUniqueWords_max;RFC_max;NumberOfComparisons_count;NumberOfModifiers_mean;NumberOfVariables_std;NumberOfModifiers_count;Returns_min;Bugged;NumberOfComparisons_min;NumberOfLogStatements_min;NumberOfMathOperations_75%;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_std;Returns_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;WMC_CK_mean;CBO_mean;NumberOfLambdas_std;NumberOfVariables_min;MaxNumberOfNestedBlocks_25%;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_count;NumberOfInnerClasses_50%;NumberOfInnerClasses_count;NumberOfNumbers_mean;NumberOfLoops_count;NumberOfLambdas_mean;NumberOfTryCatch_mean;NumberOfAssignments_max;NumberOfAnonymousClasses_count;Returns_50%;NumberOfComparisons_50%;NumberOfTryCatch_count;NumberOfLambdas_max;NumberOfLogStatements_std;NumberOfComparisons_25%;LOCMethod_CK_count;NumberOfComparisons_std;NumberOfLoops_25%
2.0;0.0;1.0;4.0;9.0;5.0;0.0;0.5477225575051661;0.4472135954999579;0.0;0.0;2.0;0.0;0.0;0.4472135954999581;0.0;1.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.6;0.8366600265340756;0.0;2.0;5.0;0.0;0.0;5.0;1.0;0.0;0.0;2.0;0.0;1.0;0.6;0.8;2.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;5.2;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;2.0;1.0954451150103324;0.0;1.0;1.0;1.0;1.0;5.0;0.0;5.0;5.0;5.0;1.0;0.0;0.0;3.714835124201342;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.8366600265340756;2.4;0.2;0.0;0.0;0.2;False;2.0;7.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;0.6;1.0;5.0;0.8;0.0;0.0;2.0;3.0;0.0;0.0;0.0;2.7018512172212596;4.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;5.0;0.0;0.0;0.0;0.0;7.0;1.0;1.7888543819998317;0.5477225575051662;0.0;0.0;0.0;6.0;7.0;5.0;2.4;0.8944271909999159;5.0;0.0;False;0.0;0.0;0.0;1.0;0.5477225575051662;5.0;0.0;0.0;1.8708286933869709;1.6;1.8;0.0;0.0;0.0;0.0;3.0;5.0;0.0;5.0;0.0;5.0;0.0;0.0;2.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0
1.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.5;5.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;1.3333333333333333;2.333333333333333;3.0;0.0;15.666666666666664;0.0;0.0;3.0;0.0;0.0;6.666666666666668;4.0;2.5;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;5.0;1.0;2.309401076758504;0.0;4.0;2.0;8.0;0.0;19.5;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;2.5;0.0;0.5773502691896258;4.666666666666667;0.0;0.0;0.0;0.0;False;1.0;10.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;2.0;3.0;2.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;1.1547005383792517;13.0;0.0;0.0;3.0;0.0;0.0;1.0;4.0;1.0;1.0;10.5;3.0;0.0;0.0;0.0;0.0;7.5;1.0;2.8867513459481287;0.0;0.0;0.0;0.0;26.0;6.0;3.0;1.0;1.5275252316519468;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;9.29157324317757;1.0;2.333333333333333;0.0;0.0;0.0;0.0;5.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0
1.0;0.0;0.0;5.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;5.0;5.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;1.3416407864998738;0.0;3.0;5.0;0.0;0.0;5.0;0.0;0.0;2.0;1.0;0.0;0.0;0.6;2.4;3.0;0.0;13.4;0.0;0.0;5.0;0.0;0.0;6.4;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.0;0.5477225575051661;0.0;5.0;0.0;9.0;0.0;13.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.3416407864998738;6.4;0.0;0.0;0.0;0.0;False;1.0;8.0;0.0;0.0;3.0;5.0;0.0;0.0;2.0;0.0;2.0;5.0;0.6;0.0;0.0;5.0;5.0;0.0;0.0;0.0;3.130495168499705;13.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;2.0;1.0;9.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.8944271909999157;0.0;0.0;0.0;0.0;23.0;12.0;5.0;1.0;1.3416407864998738;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.727128425310541;1.0;2.6;0.0;0.0;0.0;0.8944271909999161;6.0;5.0;0.0;5.0;0.4;5.0;0.0;0.0;3.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0
1.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.5;9.0;3.0;0.0;0.0;3.0;0.0;0.0;7.0;1.0;0.0;1.0;1.0;6.0;2.0;0.0;14.333333333333336;0.0;0.0;3.0;0.0;0.0;6.0;3.0;1.5;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;5.0;1.0;3.6055512754639887;0.0;3.0;1.5;13.0;0.0;15.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;3.0;0.0;0.5773502691896258;3.333333333333333;0.0;0.0;0.0;0.0;False;1.0;8.0;0.0;0.0;8.0;3.0;0.0;0.0;2.0;0.0;2.5;3.0;1.0;0.0;0.0;3.5;3.0;0.0;0.0;0.0;0.5773502691896258;14.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;4.5;1.0;13.5;3.0;0.0;0.0;0.0;0.0;7.5;1.0;2.6457513110645907;0.0;0.0;0.0;0.0;16.0;4.0;3.0;1.0;1.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.5275252316519468;1.0;2.6666666666666665;0.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0
1.0;0.0;0.0;10.0;9.0;10.0;0.0;0.0;0.421637021355784;0.0;0.0;2.0;1.0;0.0;0.5163977794943223;0.0;0.0;10.0;10.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.7888106377466155;1.0;4.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.2;1.0;0.8;0.8;2.0;0.0;8.4;0.0;0.0;10.0;0.0;0.0;5.4;2.5;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.5;4.0;1.0;1.3165611772087666;0.0;0.0;1.75;3.0;1.0;12.0;0.0;10.0;10.0;10.0;1.0;0.0;0.0;2.5298221281347035;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.97182531580755;2.3;0.2;0.0;0.0;0.4;False;1.0;11.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;1.0;10.0;1.2;0.0;0.0;3.75;3.0;0.0;1.0;0.0;2.359378449224852;9.0;0.421637021355784;0.0;10.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;10.0;0.0;0.0;0.0;0.0;5.5;1.0;3.0623157540948935;0.0;0.0;0.0;0.0;13.0;7.0;10.0;1.8;0.9189365834726816;10.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;4.195235392680607;1.0;1.5;0.0;0.0;0.0;0.0;3.0;10.0;0.0;10.0;0.0;10.0;0.0;0.0;2.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;3.0;5.0;9.0;5.0;1.0;1.7888543819998322;0.0;0.0;0.0;2.0;0.0;0.0;0.4472135954999581;0.0;1.0;5.0;5.0;0.0;0.0;11.0;3.0;0.4472135954999581;1.0;0.0;5.0;0.0;0.6;1.095445115010332;2.0;7.0;5.0;0.0;0.0;5.0;0.0;0.0;4.0;1.0;0.0;2.0;1.6;3.8;2.0;0.0;16.4;0.0;0.0;5.0;0.0;1.0;10.4;9.0;2.0;0.0;0.0;0.0;0.0;1.3416407864998738;1.0;1.0;0.0;2.0;11.0;1.0;2.4899799195977463;0.0;3.0;2.0;11.0;1.0;20.0;1.0;5.0;5.0;5.0;0.0;1.0;0.0;3.5777087639996643;2.0;0.2;0.0;0.0;1.0;2.0;0.0;0.4472135954999581;6.2;0.0;0.0;0.0;0.2;False;1.0;14.0;0.0;0.0;4.0;5.0;3.0;0.0;0.0;0.6;2.0;5.0;1.8;0.6;0.8;9.0;2.0;0.0;0.0;0.0;3.898717737923585;18.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;4.0;1.0;12.0;5.0;0.0;0.0;0.0;0.0;13.0;1.0;4.33589667773576;1.3416407864998738;0.0;1.0;0.0;21.0;9.0;5.0;2.6;0.8944271909999161;5.0;0.0;False;0.0;0.0;0.0;0.0;1.3416407864998738;5.0;0.0;0.0;4.61519230368573;1.8;1.8;0.0;0.0;0.0;0.4472135954999581;3.0;5.0;0.0;5.0;0.2;5.0;0.0;0.0;3.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.4472135954999581;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.0;5.0;1.0;6.0;0.0;2.0412414523193148;0.5477225575051661;0.0;0.0;0.0;0.0;0.0;0.5163977794943223;0.0;0.0;6.0;6.0;0.0;0.0;3.0;8.0;1.6329931618554518;9.0;0.0;6.0;0.0;0.0;1.8618986725025255;0.25;6.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;0.16666666666666666;1.0;1.0;0.0;4.333333333333333;0.0;0.0;6.0;1.0;0.0;4.333333333333333;0.0;1.0;0.0;0.0;0.0;0.0;3.2659863237109037;1.0;1.0;0.0;0.0;3.0;2.0;2.449489742783178;0.5;0.0;0.0;2.0;1.0;4.0;0.0;6.0;6.0;6.0;1.0;5.0;0.0;0.0;0.0;0.8333333333333334;0.0;0.0;1.0;0.0;0.0;0.40824829046386296;1.6666666666666667;0.5;0.0;0.0;0.3333333333333333;False;1.0;8.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;1.3333333333333333;1.3333333333333333;0.6666666666666666;1.5;1.0;0.0;0.75;0.0;3.2041639575194436;3.5;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;6.0;0.0;0.0;0.0;0.0;5.25;1.0;2.160246899469287;0.0;0.0;4.0;0.0;10.0;8.0;6.0;1.0;0.40824829046386296;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.875181153713044;1.8333333333333333;0.16666666666666666;0.0;0.0;0.0;3.6742346141747673;3.0;6.0;0.0;6.0;1.5;6.0;0.0;0.0;5.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;2.0412414523193148;0.0
9.0;0.0;1.0;13.0;1.0;13.0;0.0;2.2188007849009166;0.3755338080994054;0.0;0.0;3.0;0.0;0.0;1.9315199276138029;0.0;0.0;13.0;13.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;13.0;0.0;0.0;1.5063966175050878;1.0;4.0;13.0;0.0;0.0;13.0;0.0;0.0;0.0;1.0;0.0;3.0;2.4615384615384617;0.6923076923076923;4.0;0.0;7.3076923076923075;0.0;0.0;13.0;0.0;0.0;8.153846153846152;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;6.0;1.0;1.3774744634423888;0.0;3.0;4.0;3.0;7.0;8.0;0.0;13.0;13.0;13.0;1.0;13.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;1.6092680291808414;3.5384615384615383;0.15384615384615385;0.0;0.0;0.6923076923076923;False;1.0;12.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.38461538461538464;1.0;13.0;2.5384615384615383;0.0;0.0;4.0;5.0;0.0;0.0;1.0;2.6017745423519627;7.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;13.0;0.0;0.0;0.0;0.0;12.0;1.0;3.601993749905595;0.0;0.0;0.0;0.0;16.0;9.0;13.0;1.0;1.6132464481796025;13.0;0.0;False;0.0;0.0;0.0;1.0;0.5063696835418333;13.0;0.0;0.0;3.4006032647315045;1.6153846153846154;2.3846153846153846;0.0;0.0;0.0;1.1151635501529555;3.0;13.0;0.0;13.0;0.9230769230769232;13.0;0.0;0.0;4.0;13.0;0.0;0.0;13.0;0.0;0.0;0.0;13.0;3.6055512754639887;0.0
3.0;0.0;2.0;10.0;10.0;10.0;0.0;0.6992058987801011;0.421637021355784;0.0;0.0;3.0;0.0;0.0;0.6749485577105528;0.0;0.0;10.0;10.0;0.483045891539648;0.0;6.0;0.0;0.0;5.0;0.25;10.0;0.0;0.0;1.7795130420052183;0.25;4.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;1.75;0.0;1.0;2.8;0.4;10.0;0.0;13.3;1.0;3.0;10.0;0.0;0.0;7.5;4.5;2.0;0.0;0.0;0.0;0.0;0.0;1.0;7.25;0.0;1.0;5.25;1.0;1.2649110640673518;0.0;3.0;5.0;4.0;2.0;17.0;0.0;10.0;10.0;10.0;1.0;1.0;0.0;3.9777157040470135;0.25;0.1;1.0;2.0;1.0;3.0;0.0;1.286683937707919;6.0;0.2;0.0;0.0;0.3;False;1.0;20.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;1.0;1.25;10.0;1.5;0.0;0.0;7.75;3.0;0.0;0.0;2.0;4.876246279442598;11.5;0.0;0.0;10.0;1.0;0.0;1.0;1.0;0.0;1.0;11.0;10.0;0.0;0.0;0.0;0.0;7.0;1.0;4.503085362035432;0.0;0.0;0.0;0.0;29.0;18.0;10.0;3.6;3.32665998663324;10.0;0.0;False;0.0;0.0;0.0;1.0;0.4714045207910317;10.0;1.0;0.0;7.288499312082168;1.4;2.1;1.8973665961010275;0.0;1.0;1.4142135623730951;5.0;10.0;0.0;10.0;2.0;10.0;1.4;0.7;6.0;10.0;0.0;0.0;10.0;5.0;0.0;0.0;10.0;0.31622776601683794;0.0
1.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;1.0;3.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;1.0;0.0;1.0;1.25;2.25;2.0;0.0;11.75;0.0;0.0;4.0;0.0;0.0;5.25;2.0;1.5;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;4.0;1.0;0.5;0.0;2.0;1.25;8.0;0.0;12.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.75;1.0;3.0;0.0;0.0;2.75;0.0;0.0;0.0;0.0;False;1.0;9.0;0.0;0.0;2.25;4.0;0.0;0.75;2.0;0.0;3.0;4.0;1.5;0.0;0.0;2.75;3.0;0.0;0.0;1.0;1.5;9.0;0.0;0.0;4.0;0.0;0.0;1.0;2.0;2.0;1.0;8.75;4.0;0.0;0.0;0.0;0.0;5.25;1.0;2.5;0.0;0.0;0.0;0.0;21.0;5.0;4.0;1.0;0.5;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;6.1846584384264895;1.0;3.0;0.0;1.0;0.0;1.7320508075688772;4.0;4.0;0.0;4.0;1.5;4.0;0.0;0.0;3.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;1.5;1.0;0.0;1.0;1.0;1.5;1.0;0.0;8.5;0.0;0.0;2.0;0.0;0.0;4.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;4.0;1.0;0.7071067811865476;0.0;2.0;1.0;8.0;0.0;8.75;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.75;1.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;False;1.0;4.0;0.0;0.0;1.75;2.0;0.0;0.25;1.0;0.0;3.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;0.5;0.0;8.5;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.25;1.0;8.25;2.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;2.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.7071067811865476;1.0;3.0;0.0;1.0;0.0;0.7071067811865476;4.0;2.0;0.0;2.0;0.5;2.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0
4.0;0.0;1.0;5.0;1.0;5.0;0.0;1.3416407864998738;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;5.0;5.0;0.0;1.0;31.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.224940191045253;5.0;11.0;5.0;0.0;0.0;5.0;0.0;0.0;6.0;1.0;0.0;9.0;6.8;6.6;14.0;3.0;16.0;0.0;9.0;5.0;0.0;0.0;27.6;14.0;9.0;0.0;0.0;0.0;0.0;2.3021728866442674;1.0;1.0;0.0;6.0;29.0;1.0;4.33589667773576;0.0;11.0;9.0;7.0;0.0;21.0;0.0;5.0;5.0;5.0;0.0;3.0;0.0;0.0;5.0;0.6;1.0;0.0;1.0;12.0;0.0;4.505552130427524;13.2;0.0;0.0;5.0;0.0;False;1.0;35.0;0.0;0.0;10.0;5.0;0.0;0.0;0.0;1.0;6.0;5.0;7.4;2.4;0.0;17.0;13.0;0.0;0.0;0.0;6.797058187186573;15.0;0.0;0.0;5.0;0.0;0.0;1.0;3.0;6.0;1.0;12.0;5.0;0.0;0.0;0.0;0.0;32.0;1.0;9.528903399657278;0.0;0.0;0.0;0.0;25.0;21.0;5.0;1.0;5.1672042731055265;5.0;0.0;False;0.0;0.0;4.0;1.0;0.0;5.0;0.0;0.0;7.14142842854285;1.6;8.4;5.04975246918104;0.0;1.0;0.0;11.0;5.0;0.0;5.0;0.0;5.0;5.0;0.0;14.0;5.0;0.0;0.0;5.0;11.0;0.0;0.0;5.0;1.3416407864998738;0.0
