MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_mean;NumberOfStringLiterals_75%;NumberOfComparisons_min;NumberOfNumbers_max;CBO_mean;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_std;NumberOfInnerClasses_count;NumberOfParenthesizedExps_max;NumberOfUniqueWords_std;MaxNumberOfNestedBlocks_std;NumberOfParameters_CK_std;RFC_50%;NumberOfModifiers_mean;NumberOfLambdas_75%;NumberOfTryCatch_max;WMC_CK_50%;NumberOfMathOperations_25%;LOCMethod_CK_std;NumberOfTryCatch_mean;IsConstructor_count;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfMathOperations_count;NumberOfAnonymousClasses_25%;NumberOfInnerClasses_mean;LOCMethod_CK_50%;NumberOfLoops_max;WMC_CK_mean;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;CBO_count;NumberOfLogStatements_std;NumberOfInnerClasses_50%;LOCMethod_CK_mean;LOCMethod_CK_count;NumberOfComparisons_max;NumberOfStringLiterals_min;NumberOfInnerClasses_max;NumberOfAnonymousClasses_std;NumberOfMathOperations_mean;NumberOfLogStatements_75%;NumberOfVariables_25%;NumberOfLoops_25%;NumberOfLoops_count;NumberOfStringLiterals_50%;NumberOfParameters_CK_75%;NumberOfVariables_count;NumberOfNumbers_50%;NumberOfParenthesizedExps_75%;MaxNumberOfNestedBlocks_count;RFC_std;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;CBO_min;NumberOfInnerClasses_min;LOCMethod_CK_75%;NumberOfUniqueWords_min;NumberOfAssignments_mean;MaxNumberOfNestedBlocks_50%;NumberOfAssignments_std;NumberOfLogStatements_50%;Returns_count;NumberOfTryCatch_min;MaxNumberOfNestedBlocks_min;NumberOfNumbers_mean;NumberOfParameters_CK_max;NumberOfAnonymousClasses_mean;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfVariables_mean;RFC_max;NumberOfParameters_CK_25%;NumberOfAssignments_25%;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfStringLiterals_max;Returns_50%;NumberOfLoops_50%;NumberOfAssignments_50%;NumberOfModifiers_25%;RFC_count;NumberOfLambdas_50%;WMC_CK_25%;NumberOfLoops_mean;NumberOfLambdas_mean;Returns_max;NumberOfAssignments_max;IsConstructor_top;NumberOfParameters_CK_50%;NumberOfVariables_max;NumberOfVariables_50%;NumberOfNumbers_count;MaxNumberOfNestedBlocks_75%;Returns_min;NumberOfAnonymousClasses_count;IsConstructor_freq;NumberOfAnonymousClasses_50%;NumberOfNumbers_std;NumberOfParenthesizedExps_25%;Bugged;NumberOfAnonymousClasses_75%;LOCMethod_CK_25%;WMC_CK_min;NumberOfComparisons_std;NumberOfLogStatements_max;NumberOfMathOperations_std;RFC_mean;RFC_25%;NumberOfLambdas_std;Returns_std;NumberOfTryCatch_25%;MaxNumberOfNestedBlocks_25%;NumberOfVariables_min;MaxNumberOfNestedBlocks_max;Returns_75%;CBO_50%;NumberOfNumbers_25%;NumberOfTryCatch_50%;NumberOfStringLiterals_25%;NumberOfUniqueWords_max;NumberOfModifiers_75%;NumberOfAnonymousClasses_max;NumberOfModifiers_50%;NumberOfNumbers_min;NumberOfInnerClasses_std;RFC_75%;NumberOfLambdas_max;NumberOfParameters_CK_count;IsConstructor_unique;NumberOfUniqueWords_mean;NumberOfComparisons_75%;WMC_CK_count;CBO_std;CBO_75%;NumberOfLambdas_count;RFC_min;NumberOfVariables_75%;Returns_25%;WMC_CK_max;NumberOfComparisons_50%;NumberOfLambdas_25%;WMC_CK_std;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_25%;NumberOfVariables_std;WMC_CK_75%;NumberOfMathOperations_min;NumberOfAssignments_count;NumberOfParameters_CK_min;NumberOfMathOperations_max;NumberOfUniqueWords_25%;NumberOfAssignments_min;NumberOfUniqueWords_count;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfLogStatements_mean;NumberOfComparisons_25%;NumberOfParenthesizedExps_count;NumberOfComparisons_count;NumberOfLogStatements_25%;NumberOfLogStatements_min;NumberOfStringLiterals_count;NumberOfUniqueWords_75%;Returns_mean;NumberOfLambdas_min;CBO_max;LOCMethod_CK_min;CBO_25%;NumberOfStringLiterals_mean;LOCMethod_CK_max;NumberOfLoops_min;NumberOfMathOperations_75%;NumberOfTryCatch_75%
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;2.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;4.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;1.6666666666666667;0.0;0.0;0.0;0.8333333333333334;0.0;0.0;6.0;0.0;7.859177225808478;0.0;1.3662601021279464;0.0;10922.666666666666;0.0;0.0;1.0;0.0;0.8164965809277259;0.0;6.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;26754.959963839727;0.0;0.0;6.0;0.0;0.0;1.3333333333333333;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;6.0;0.0;0.0;6.0;0.8164965809277259;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0;0.0;6.0;13.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.5;0.0;0.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.40824829046386296;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;12.833333333333336;0.0;6.0;0.7527726527090809;1.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;8.5;0.0;6.0;65536.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;14.5;0.16666666666666666;0.0;2.0;1.0;0.25;0.0;3.0;0.0;0.0;0.0
0.0;2.6666666666666665;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;3.0;0.0;7.211102550927977;0.0;2.081665999466133;0.0;21845.33333333333;0.0;0.0;1.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;37837.22724161132;0.0;0.0;3.0;0.0;0.0;1.6666666666666667;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.5;3.0;0.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;0.0;2.0;16.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;3.0;20.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;False;2.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;30.0;32768.0;0.0;0.0;0.0;0.0;0.5;0.0;3.0;1.0;22.0;0.0;3.0;0.5773502691896258;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;18.0;0.0;3.0;65536.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;25.0;0.3333333333333333;0.0;1.0;1.0;0.5;0.0;3.0;0.0;0.0;0.0
0.07692307692307693;1.8461538461538465;2.0;0.0;0.0;1.1538461538461535;0.0;1.031553471276484;13.0;0.0;1.3445044840729643;0.2773500981126146;1.214231845389905;3.0;1.0;0.0;0.0;1.0;0.0;1.1657505560686463;0.0;13.0;0.0;0.0;13.0;0.0;0.0;3.0;0.0;1.1538461538461535;0.0;0.0;13.0;0.0;1.0;0.0;13.0;0.0;0.0;3.2307692307692313;13.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;2.0;13.0;0.0;0.0;13.0;1.1657505560686463;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;4.0;0.0;13.0;5.0;0.0;4.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;13.0;0.0;1.0;0.0;0.0;1.0;0.0;False;2.0;0.0;0.0;13.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.5547001962252291;0.0;0.0;2.769230769230769;3.0;0.0;0.5063696835418333;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;7.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;13.0;1.0;4.846153846153847;0.0;13.0;0.898717034272917;2.0;13.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5547001962252291;0.0;0.0;0.0;1.0;0.0;13.0;0.0;0.0;4.0;0.0;13.0;1.0;13.0;0.0;0.0;13.0;13.0;0.0;0.0;13.0;5.0;0.6153846153846154;0.0;2.0;2.0;0.0;1.3076923076923077;7.0;0.0;0.0;0.0
0.5111111111111111;0.7555555555555555;1.0;0.0;2.0;2.2;0.0;3.0586852658545234;45.0;2.0;11.52940903634149;0.8426749136535452;1.1511961280566074;2.0;1.8;0.0;1.0;1.0;0.0;17.530867438073713;0.13333333333333333;45.0;1.0;0.0;45.0;0.0;0.0;3.0;1.0;2.6666666666666665;0.0;0.0;45.0;1.341640786499874;1.0;0.0;45.0;0.3178208630818641;0.0;8.622222222222222;45.0;2.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;45.0;0.0;1.0;45.0;0.0;0.0;45.0;7.668971985418339;0.0;0.2888888888888889;0.3437758254761644;0.0;0.0;0.0;8.0;1.0;0.5111111111111111;0.0;0.8692269873603531;0.0;45.0;0.0;0.0;0.2;4.0;0.0;45.0;7.0;0.4666666666666667;40.0;0.0;0.0;0.298142396999972;0.149071198499986;19.0;0.0;0.0;0.0;1.0;45.0;0.0;1.0;0.022222222222222227;0.022222222222222227;3.0;3.0;False;0.0;2.0;0.0;45.0;1.0;0.0;45.0;45.0;0.0;0.504524979109513;0.0;True;0.0;3.0;1.0;0.5886124756277652;1.0;0.149071198499986;4.777777777777779;2.0;0.149071198499986;0.7868874882674899;0.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;0.0;62.0;2.0;0.0;2.0;0.0;0.0;3.0;1.0;45.0;1.0;11.066666666666665;0.0;45.0;0.967658842962558;2.0;45.0;1.0;1.0;0.0;46.0;0.0;0.0;6.698032275499751;0.04444444444444445;0.0;0.7567874686642694;2.0;0.0;45.0;0.0;1.0;6.0;0.0;45.0;10.0;45.0;0.1111111111111111;0.0;45.0;45.0;0.0;0.0;45.0;9.0;0.4888888888888889;0.0;6.0;3.0;2.0;1.0888888888888888;117.0;0.0;0.0;0.0
0.3333333333333333;1.8333333333333333;2.25;0.0;0.0;1.4166666666666667;0.0;2.3868325657594203;12.0;0.0;6.607502622707834;0.492365963917331;1.2673044646258478;3.0;1.0833333333333333;0.0;0.0;1.0;0.0;3.908033683673578;0.0;12.0;0.0;0.0;12.0;0.0;0.0;3.0;0.0;1.5833333333333333;0.0;0.0;12.0;0.2886751345948129;1.0;0.0;12.0;0.0;0.0;5.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;2.25;12.0;0.0;0.0;12.0;1.2673044646258476;0.0;0.25;0.0;0.0;0.0;0.0;5.0;1.0;0.25;0.0;0.621581560508061;0.0;12.0;0.0;0.0;0.0;4.0;0.0;12.0;5.0;0.16666666666666666;6.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;1.0;12.0;0.0;1.0;0.0;0.0;1.0;2.0;False;1.5;2.0;0.0;12.0;1.0;0.0;12.0;12.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.4522670168666454;0.0;0.0;3.1666666666666665;2.0;0.0;0.492365963917331;0.0;0.0;0.0;1.0;1.0;1.5;0.0;0.0;0.0;27.0;1.0;0.0;1.0;0.0;0.0;3.25;0.0;12.0;1.0;6.75;0.25;12.0;1.0836246694508318;2.0;12.0;2.0;0.0;0.0;5.0;0.0;0.0;1.1645001528813148;0.0;0.0;0.5773502691896257;2.0;0.0;12.0;0.0;0.0;4.0;0.0;12.0;2.0;12.0;0.0;0.0;12.0;12.0;0.0;0.0;12.0;6.25;0.6666666666666666;0.0;3.0;3.0;0.75;1.6666666666666667;15.0;0.0;0.0;0.0
0.42105263157894735;1.631578947368421;2.0;0.0;2.0;1.631578947368421;0.0;1.4985372985307104;19.0;2.0;9.082790101251478;0.9612370197756296;1.0116282977781401;3.0;1.0;0.0;1.0;1.0;0.0;10.532045224370579;0.05263157894736842;19.0;1.0;1.0;19.0;0.0;0.0;3.0;2.0;2.473684210526316;0.0;0.0;19.0;0.0;1.0;0.0;19.0;0.3153017676423058;0.0;7.578947368421053;19.0;10.0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;19.0;1.0;2.0;19.0;0.0;0.0;19.0;6.80084274103615;0.0;0.8421052631578947;0.22941573387056174;0.0;0.0;0.0;7.5;1.0;0.8947368421052632;0.0;1.6962290477574484;0.0;19.0;0.0;0.0;0.42105263157894735;4.0;0.0;19.0;11.0;0.8421052631578947;31.0;1.0;0.0;0.4588314677411235;0.5014598571212792;5.0;1.0;0.0;0.0;1.0;19.0;0.0;1.0;0.15789473684210525;0.0;2.0;7.0;False;2.0;6.0;0.0;19.0;0.5;0.0;19.0;19.0;0.0;0.6924826089821247;0.0;False;0.0;3.0;1.0;2.291606857273754;1.0;0.22941573387056174;4.842105263157895;1.5;0.0;0.501459857121279;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;43.0;1.0;0.0;1.0;0.0;0.0;5.5;0.0;19.0;1.0;11.947368421052632;1.0;19.0;2.0058394284851166;2.0;19.0;0.0;1.0;1.0;16.0;0.0;0.0;3.437835576389946;0.10526315789473684;0.0;1.5004872502970807;2.5;0.0;19.0;0.0;1.0;6.5;0.0;19.0;1.0;19.0;0.10526315789473684;0.0;19.0;19.0;0.0;0.0;19.0;15.0;0.8421052631578947;0.0;9.0;3.0;1.0;1.368421052631579;48.0;0.0;0.0;0.0
0.5;0.75;2.25;0.0;2.0;0.75;0.0;1.2909944487358056;4.0;0.0;3.7859388972001824;1.0;0.5;4.0;1.0;0.0;0.0;1.5;0.0;3.6968455021364717;0.0;4.0;1.0;0.5;4.0;0.0;0.0;4.0;0.0;1.75;0.0;0.0;4.0;0.0;1.0;0.0;4.0;0.5;0.0;5.5;4.0;1.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;4.0;1.5;1.0;4.0;0.0;0.0;4.0;1.2583057392117916;0.0;0.5;0.0;0.0;0.0;0.0;5.75;1.0;0.5;0.0;0.5773502691896257;0.0;4.0;0.0;0.0;0.5;1.0;0.0;4.0;8.0;0.25;5.0;0.75;0.0;0.0;0.0;3.0;1.0;0.0;0.5;1.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;4.0;0.5;1.0;4.0;4.0;0.0;1.0;0.0;False;0.0;3.75;1.0;0.5773502691896257;1.0;0.0;3.75;3.5;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.75;9.0;1.0;0.0;1.0;0.0;0.0;4.25;0.0;4.0;1.0;6.5;1.0;4.0;0.5;1.0;4.0;2.0;0.25;1.0;3.0;0.5;0.0;0.957427107756338;0.0;0.0;0.5;2.25;0.0;4.0;0.0;0.0;5.5;0.0;4.0;1.0;4.0;0.25;0.0;4.0;4.0;0.0;0.0;4.0;9.0;1.0;0.0;1.0;3.0;0.75;1.5;11.0;0.0;0.0;0.0
0.08333333333333333;1.3333333333333333;1.0;0.0;2.0;1.1666666666666667;0.0;0.6685579234215214;12.0;0.0;4.805300104146368;0.2886751345948129;1.0730867399773198;1.0;1.0;0.0;0.0;1.0;0.0;2.3143164446679734;0.0;12.0;0.0;0.0;12.0;0.0;0.0;3.0;0.0;1.1666666666666667;0.0;0.0;12.0;0.0;1.0;0.0;12.0;0.0;0.0;3.9166666666666665;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.0;12.0;0.0;0.0;12.0;2.081665999466133;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;3.25;1.0;0.16666666666666666;0.0;0.3892494720807616;0.0;12.0;0.0;0.0;0.16666666666666666;4.0;0.0;12.0;14.0;0.08333333333333333;5.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;12.0;0.0;1.0;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;12.0;0.0;0.0;12.0;12.0;0.0;0.5773502691896257;0.0;False;0.0;3.0;1.0;0.3892494720807616;0.0;0.0;1.8333333333333333;0.0;0.0;0.5149286505444373;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;19.0;1.0;0.0;1.0;0.0;0.0;3.25;0.0;12.0;1.0;13.0;0.0;12.0;1.0298573010888743;1.0;12.0;0.0;0.0;0.0;2.0;0.0;0.0;0.38924947208076144;0.0;0.0;0.2886751345948129;1.0;0.0;12.0;0.0;0.0;11.0;0.0;12.0;1.0;12.0;0.0;0.0;12.0;12.0;0.0;0.0;12.0;16.25;0.4166666666666667;0.0;4.0;3.0;1.0;0.4166666666666667;11.0;0.0;0.0;0.0
0.3636363636363637;1.4545454545454546;1.0;0.0;3.0;1.7272727272727273;0.0;1.1200649331826502;11.0;0.0;2.8635642126552705;0.6741998624632419;1.0357254813546264;0.0;1.0;0.0;0.0;1.0;0.0;10.939503063335524;0.0;11.0;1.0;1.0;11.0;0.0;0.0;3.0;0.0;2.636363636363636;0.0;0.0;11.0;0.0;1.0;0.0;11.0;0.3015113445777636;0.0;7.454545454545454;11.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;11.0;0.0;0.0;11.0;6.274044657446772;0.0;1.0909090909090908;0.0;0.0;0.0;0.0;6.0;7.0;0.8181818181818182;0.0;1.7786613965666325;0.0;11.0;0.0;0.0;0.6363636363636364;4.0;0.0;11.0;11.0;0.7272727272727273;21.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;0.0;2.0;6.0;False;1.0;5.0;0.0;11.0;0.5;0.0;11.0;11.0;0.0;1.1200649331826502;0.0;False;0.0;3.0;1.0;1.814086296433852;1.0;0.0;3.8181818181818175;0.0;0.0;0.6875516509523286;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;15.0;1.0;0.0;1.0;0.0;0.0;5.5;0.0;11.0;1.0;11.0;1.5;11.0;2.5334130768948477;1.0;11.0;0.0;1.0;0.0;12.0;0.0;0.0;3.2641301221834667;0.0;0.0;1.4893561757289007;2.5;0.0;11.0;0.0;0.0;9.0;0.0;11.0;1.0;11.0;0.09090909090909093;0.0;11.0;11.0;0.0;0.0;11.0;13.0;0.5454545454545454;0.0;9.0;3.0;1.0;0.6363636363636364;40.0;0.0;0.0;0.0
0.5454545454545454;1.5;3.0;0.0;2.0;1.9090909090909087;0.0;1.8748737331221843;22.0;0.0;3.9840048157970864;1.0107645728086347;1.1019463300386794;4.0;1.0454545454545454;0.0;1.0;1.5;0.0;6.952062199892117;0.045454545454545456;22.0;1.0;0.0;22.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;22.0;0.21320071635561047;1.0;0.0;22.0;0.5032362797401965;0.0;6.954545454545454;22.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;1.5;2.0;22.0;0.0;0.0;22.0;2.8238317892583424;0.0;0.4545454545454545;0.21320071635561044;0.0;1.0;0.0;7.0;1.0;0.5909090909090909;0.0;1.1405550406998344;1.0;22.0;0.0;0.0;0.2727272727272727;5.0;0.0;22.0;7.0;0.4545454545454545;10.0;1.0;0.0;0.0;0.35125008665710444;7.0;1.0;0.0;0.0;1.0;22.0;0.0;1.0;0.13636363636363635;0.0;2.0;5.0;False;1.0;3.0;0.0;22.0;1.0;0.0;22.0;22.0;0.0;0.6310850959010189;0.0;False;0.0;4.0;1.0;0.7385489458759964;1.0;0.0;4.454545454545454;2.25;0.0;0.5263613559678152;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;18.0;1.0;0.0;1.0;0.0;0.0;5.75;0.0;22.0;1.0;7.590909090909091;1.0;22.0;0.9714540358261651;3.0;22.0;1.0;1.0;1.0;9.0;0.0;0.0;1.8257418583505536;0.0;0.0;0.7385489458759964;2.0;0.0;22.0;0.0;0.0;6.0;0.0;22.0;2.0;22.0;0.5909090909090909;0.0;22.0;22.0;0.0;0.0;22.0;8.75;1.0909090909090908;0.0;4.0;3.0;1.0;1.9090909090909087;29.0;0.0;0.0;0.0
0.0;1.5;1.0;0.0;0.0;1.75;0.0;0.0;4.0;0.0;1.4142135623730951;0.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;1.5;0.0;4.0;0.25;0.0;4.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;4.0;0.5;0.0;3.75;4.0;0.0;1.0;0.0;0.0;0.0;0.25;0.0;0.0;4.0;1.0;1.5;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;3.75;5.0;0.25;0.0;0.5;0.0;4.0;0.0;0.0;0.0;3.0;0.0;4.0;5.5;0.25;12.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;1.0;0.0;6.0;4.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;1.0;8.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;4.0;1.0;6.0;0.0;4.0;0.957427107756338;2.25;4.0;4.0;0.25;0.75;1.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;4.0;1.0;0.0;5.0;0.0;4.0;1.0;4.0;0.25;0.0;4.0;4.0;0.0;0.0;4.0;6.5;0.75;0.0;3.0;3.0;1.0;1.0;6.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
