blame_merge_blame_getDistinctOperandsCnt_min;NVAR_50%;blame_merge_blame_getDistinctOperandsCnt_mean;Si_min;NOP_min;blame_merge_blame_getDistinctOperandsCnt_count;ClTCi;Di_50%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_75%;MCLC_min;Di_count;Di_min;NOP_max;Difficulty;VG_50%;blamemerge_blamegetDistinctOperandsCnt_count;Fin_25%;Si_max;Fout_mean;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_mean;VG_min;Di_max;Bugged;Ci_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;Fout_75%;VG_mean;blamemerge_blamegetDistinctOperandsCnt_std;Fin_std;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_std;MCLC_25%;Di_25%;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_min;NVAR_max;MCLC_std;NCOMP_min;NOP_50%;NVAR_std;blamemerge_blamegetDifficulty_count;NCOMP_75%;IOVars_mean;NVAR_25%;blame_merge_blame_getDifficulty_count;IOVars_min;NCOMP_25%;NVAR_min;NBD_max;Ci_50%;NOPa;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_25%;NOP_25%;IOVars_max;Ci_min;MCLC_50%;blame_merge_blame_getDifficulty_min;VG_std;VG_25%;NumberOfDistinctOperands;IOVars_25%;MCLC_max;Fin_count;NBD_count;VG_75%;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_max;Fout_std;Fin_mean;NBD_std;NBD_25%;Fin_75%;Si_50%;MCLC_mean;blamemerge_blamegetDistinctOperatorsCnt_std;Di_std;Ci_max;Si_std;Fout_50%;NOP_count;NBD_min;Fout_count;NCOMP_count;blamemerge_blamegetDistinctOperandsCnt_max;VG_max;NOP_mean;Fout_min;NCOMP_max;NCOMP_std;NVAR_mean;IOVars_50%;NumberOfDistinctOperators;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_std;blamemerge_blamegetDifficulty_std;NOP_75%;blame_merge_blame_getDifficulty_std;Fout_max;NCOMP_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Ci_std;NVAR_count;Si_mean;Si_25%;MCLC_count;blame_merge_blame_getDistinctOperandsCnt_max;Fout_25%;ClRCi;VG_count;Si_count;NVAR_75%;Ci_count;NCOMP_50%;NBD_75%;Ci_mean;MCLC_75%;Di_mean;IOVars_count;NBD_mean;Di_75%
0.0;4.0;0.0;0.0;1.0;0.0;30.0;2.0;0.0;2.7645429362880884;0.0;11.0;1.0;2.0;1.0;99.41176470588236;6.0;361.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;False;2.0;0.0;1.4197929033109091;361.0;0.0;0.0;6.0;2.2753040039188845;0.0;2.0;0.0;11.0;2.0;3.0;0.0;0.0;0.0;4.0;0.0;7.0;1.0;0.0;361.0;7.0;2.0;4.0;0.0;2.0;7.0;4.0;3.0;2.0;0.0;2.027700831024931;2.0;1.0;2.0;2.0;11.0;0.0;0.0;6.0;102.0;2.0;11.0;1.0;1.0;6.0;12.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;11.0;2.6661385672835745;0.0;2.0;0.0;0.0;1.0;3.0;1.0;1.0;8.0;6.0;1.0;0.0;7.0;0.0;4.0;2.0;39.0;0.0;0.0;1.7251443355655132;1.0;0.0;0.0;7.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.307692308;1.0;1.0;4.0;1.0;7.0;3.0;2.0;11.0;2.0;1.0;3.0;2.0
0.0;1.0;0.0;0.0;0.0;0.0;30.0;2.5;0.0;2.7645429362880884;0.0;0.0;10.0;0.0;2.0;99.41176470588236;2.5;361.0;0.0;1.0;0.2;0.0;0.0;1.0;3.0;False;3.0;0.0;1.4197929033109091;361.0;0.0;0.0;4.0;2.2753040039188845;0.6324555320336759;3.0;0.0;0.0;1.625;2.5;0.0;0.6992058987801011;0.0;7.0;6.0781941762701575;0.0;2.0;2.5819888974716108;361.0;5.0;2.5;0.0;0.0;0.0;0.0;0.0;5.0;2.75;0.0;2.027700831024931;2.125;1.25;3.0;0.0;1.5;0.0;3.055050463303893;2.0;102.0;2.25;17.0;10.0;10.0;6.0;12.0;2.0;0.421637021355784;0.2;1.5092308563562358;1.0;0.0;0.0;4.5;2.6661385672835745;1.0055402085998906;3.0;0.421637021355784;0.0;10.0;1.0;10.0;10.0;8.0;10.0;1.6;0.0;10.0;3.5668224265054493;2.0;3.0;39.0;0.0;0.97182531580755;1.7251443355655132;2.0;0.0;1.0;2.5;9.0;0.0;0.9368979548370132;10.0;0.2;0.0;10.0;0.0;0.0;2.307692308;10.0;10.0;2.75;10.0;0.5;3.75;2.4;7.75;2.2;10.0;2.5;3.0
0.0;0.0;0.0;0.0;0.0;0.0;67.0;1.0;0.0;1.871060968826332;0.0;0.0;5.0;1.0;3.0;160.80586080586082;1.0;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False;2.0;0.0;0.8600660856115945;82698.0;0.0;0.0;1.8;1.7247214061442755;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.4142135623730951;0.0;3.0;1.6431676725154984;0.0;0.0;1.6431676725154984;82698.0;0.0;1.8;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.1811652035115725;1.0;0.0;4.0;1.0;0.0;0.0;1.0954451150103324;1.0;273.0;1.0;3.0;5.0;5.0;3.0;10.0;0.0;0.0;0.0;1.0954451150103324;1.0;0.0;0.0;1.2;2.227341929507197;1.30384048104053;4.0;0.0;0.0;5.0;1.0;5.0;5.0;11.0;3.0;1.0;0.0;0.0;0.0;1.2;1.0;50.0;0.0;1.30384048104053;1.3145440282317324;2.0;0.0;0.0;0.0;9.0;0.0;1.30384048104053;5.0;0.0;0.0;5.0;0.0;0.0;3.045454545;5.0;5.0;3.0;5.0;0.0;3.0;1.8;3.0;1.8;5.0;1.8;2.0
0.0;1.5;0.0;0.0;1.0;0.0;67.0;3.0;0.0;1.871060968826332;0.0;3.0;2.0;2.0;3.0;160.80586080586082;3.0;82698.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;False;3.5;0.0;0.8600660856115945;82698.0;0.0;0.0;3.0;1.7247214061442755;0.0;3.5;0.0;3.5;2.5;2.0;0.0;1.4142135623730951;0.0;3.0;1.4142135623730951;2.0;2.0;2.1213203435596424;82698.0;2.75;3.0;0.75;0.0;2.0;2.25;0.0;3.0;3.0;0.0;1.1811652035115725;2.5;1.5;4.0;2.0;4.0;0.0;0.0;3.0;273.0;2.5;5.0;2.0;2.0;3.0;10.0;0.0;0.0;0.0;1.4142135623730951;1.5;0.0;0.0;4.0;2.227341929507197;1.4142135623730951;4.0;0.0;0.0;2.0;1.0;2.0;2.0;11.0;3.0;2.0;0.0;3.0;0.7071067811865476;1.5;3.0;50.0;0.0;1.4142135623730951;1.3145440282317324;2.5;0.0;0.0;2.5;9.0;0.0;1.4142135623730951;2.0;0.0;0.0;2.0;0.0;0.0;3.045454545;2.0;2.0;2.25;2.0;2.5;2.5;3.0;4.5;3.0;2.0;2.0;3.5
0.0;0.0;0.0;0.0;0.0;0.0;67.0;2.0;0.0;1.871060968826332;0.0;0.0;3.0;1.0;1.0;160.80586080586082;1.0;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;2.0;0.0;0.8600660856115945;82698.0;0.0;0.0;1.3333333333333333;1.7247214061442755;0.0;2.0;0.0;0.0;1.5;1.0;0.0;0.5773502691896258;0.0;1.0;1.1547005383792517;0.0;1.0;0.5773502691896258;82698.0;0.5;1.6666666666666667;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;1.1811652035115725;1.5;0.5;2.0;1.0;0.0;0.0;0.5773502691896257;1.0;273.0;1.5;2.0;3.0;3.0;1.5;10.0;0.0;0.0;0.0;0.5773502691896257;1.0;0.0;0.0;0.6666666666666666;2.227341929507197;0.5773502691896257;2.0;0.0;0.0;3.0;1.0;3.0;3.0;11.0;2.0;0.6666666666666666;0.0;1.0;0.5773502691896258;0.3333333333333333;2.0;50.0;0.0;0.5773502691896257;1.3145440282317324;1.0;0.0;0.0;0.3333333333333333;9.0;0.0;0.5773502691896257;3.0;0.0;0.0;3.0;0.0;0.0;3.045454545;3.0;3.0;0.5;3.0;0.0;1.5;1.6666666666666667;1.0;1.6666666666666667;3.0;1.3333333333333333;2.0
0.0;0.0;0.0;0.0;0.0;0.0;67.0;1.0;0.0;1.871060968826332;0.0;0.0;1.0;1.0;0.0;160.80586080586082;1.0;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.8600660856115945;82698.0;0.0;0.0;1.0;1.7247214061442755;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82698.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.1811652035115725;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;273.0;1.0;0.0;1.0;1.0;1.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.227341929507197;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;50.0;0.0;0.0;1.3145440282317324;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.045454545;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0
0.0;1.0;0.0;0.0;2.0;0.0;67.0;3.0;0.0;1.871060968826332;0.0;1.0;1.0;3.0;2.0;160.80586080586082;2.0;82698.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;False;3.0;0.0;0.8600660856115945;82698.0;0.0;0.0;2.0;1.7247214061442755;0.0;3.0;0.0;1.0;3.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;82698.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;3.0;3.0;0.0;1.1811652035115725;3.0;2.0;3.0;3.0;1.0;0.0;0.0;2.0;273.0;3.0;1.0;1.0;1.0;2.0;10.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.227341929507197;0.0;3.0;0.0;0.0;1.0;3.0;1.0;1.0;11.0;2.0;2.0;0.0;0.0;0.0;1.0;3.0;50.0;0.0;0.0;1.3145440282317324;2.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.045454545;1.0;1.0;1.0;1.0;0.0;3.0;3.0;1.0;3.0;1.0;3.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;1.871060968826332;0.0;0.0;0.0;0.0;0.0;160.80586080586082;0.0;82698.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.8600660856115945;82698.0;0.0;0.0;0.0;1.7247214061442755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82698.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1811652035115725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.227341929507197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;1.3145440282317324;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.045454545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;67.0;1.0;0.0;1.871060968826332;0.0;0.0;4.0;1.0;1.0;160.80586080586082;1.0;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.8600660856115945;82698.0;0.0;0.0;1.25;1.7247214061442755;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;82698.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.1811652035115725;1.0;1.0;1.0;1.0;0.0;0.0;0.5;1.0;273.0;1.0;0.0;4.0;4.0;1.25;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.227341929507197;0.0;1.0;0.0;0.0;4.0;1.0;4.0;4.0;11.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;50.0;0.0;0.0;1.3145440282317324;1.0;0.0;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.045454545;4.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;4.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;67.0;1.5;0.0;1.871060968826332;0.0;0.0;2.0;1.0;1.0;160.80586080586082;1.5;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;1.75;0.0;0.8600660856115945;82698.0;0.0;0.0;1.5;1.7247214061442755;0.0;1.75;0.0;0.25;1.25;1.0;0.0;0.7071067811865476;0.0;0.0;0.7071067811865476;0.0;0.5;0.0;82698.0;0.75;1.5;0.0;0.0;1.0;0.25;0.0;1.0;1.5;0.0;1.1811652035115725;1.25;0.25;2.0;1.0;0.5;0.0;0.7071067811865476;1.25;273.0;1.25;1.0;2.0;2.0;1.75;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;2.227341929507197;0.7071067811865476;2.0;0.0;0.0;2.0;1.0;2.0;2.0;11.0;2.0;0.5;0.0;1.0;0.7071067811865476;0.0;1.5;50.0;0.0;0.7071067811865476;1.3145440282317324;0.75;0.0;0.0;0.5;9.0;0.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;3.045454545;2.0;2.0;0.0;2.0;0.5;1.0;1.5;0.75;1.5;2.0;1.0;1.75
0.0;0.0;0.0;0.0;0.0;0.0;67.0;1.0;0.0;1.871060968826332;0.0;0.0;2.0;1.0;0.0;160.80586080586082;1.0;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.8600660856115945;82698.0;0.0;0.0;1.0;1.7247214061442755;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82698.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.1811652035115725;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;273.0;1.0;0.0;2.0;2.0;1.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.227341929507197;0.0;1.0;0.0;0.0;2.0;1.0;2.0;2.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;50.0;0.0;0.0;1.3145440282317324;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.045454545;2.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0
0.0;3.0;0.0;0.0;4.0;0.0;67.0;5.0;0.0;1.871060968826332;0.0;6.0;1.0;5.0;4.0;160.80586080586082;4.0;82698.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;False;5.0;0.0;0.8600660856115945;82698.0;0.0;0.0;4.0;1.7247214061442755;0.0;5.0;0.0;6.0;5.0;3.0;0.0;0.0;0.0;3.0;0.0;3.0;4.0;0.0;82698.0;3.0;5.0;3.0;0.0;5.0;3.0;3.0;3.0;5.0;0.0;1.1811652035115725;5.0;4.0;5.0;5.0;6.0;0.0;0.0;4.0;273.0;5.0;6.0;1.0;1.0;4.0;10.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;2.227341929507197;0.0;5.0;0.0;0.0;1.0;3.0;1.0;1.0;11.0;4.0;4.0;0.0;3.0;0.0;3.0;5.0;50.0;0.0;0.0;1.3145440282317324;4.0;0.0;0.0;3.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.045454545;1.0;1.0;3.0;1.0;3.0;3.0;5.0;6.0;5.0;1.0;3.0;5.0
0.0;0.0;0.0;0.0;1.0;0.0;67.0;2.0;0.0;1.871060968826332;0.0;0.0;3.0;2.0;3.0;160.80586080586082;2.0;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False;3.0;0.0;0.8600660856115945;82698.0;0.0;0.0;1.6666666666666667;1.7247214061442755;0.0;3.0;0.0;0.0;2.0;1.0;0.0;1.1547005383792517;0.0;0.0;0.5773502691896258;0.0;1.0;0.0;82698.0;0.5;2.6666666666666665;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.1811652035115725;2.0;1.0;4.0;2.0;0.0;0.0;0.5773502691896257;1.5;273.0;2.0;1.0;3.0;3.0;2.0;10.0;0.0;0.0;0.0;0.5773502691896257;1.0;0.0;0.0;0.3333333333333333;2.227341929507197;1.1547005383792517;4.0;0.0;0.0;3.0;1.0;3.0;3.0;11.0;2.0;1.6666666666666667;0.0;1.0;0.5773502691896258;0.0;2.0;50.0;0.0;1.1547005383792517;1.3145440282317324;2.0;0.0;0.0;0.3333333333333333;9.0;0.0;1.1547005383792517;3.0;0.0;0.0;3.0;0.0;0.0;3.045454545;3.0;3.0;0.0;3.0;0.0;1.5;2.6666666666666665;0.5;2.6666666666666665;3.0;1.3333333333333333;3.0
0.0;1.0;0.0;0.0;2.0;0.0;67.0;3.0;0.0;1.871060968826332;0.0;1.0;1.0;3.0;2.0;160.80586080586082;2.0;82698.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;False;3.0;0.0;0.8600660856115945;82698.0;0.0;0.0;2.0;1.7247214061442755;0.0;3.0;0.0;1.0;3.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;82698.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;3.0;3.0;0.0;1.1811652035115725;3.0;2.0;3.0;3.0;1.0;0.0;0.0;2.0;273.0;3.0;1.0;1.0;1.0;2.0;10.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.227341929507197;0.0;3.0;0.0;0.0;1.0;3.0;1.0;1.0;11.0;2.0;2.0;0.0;0.0;0.0;1.0;3.0;50.0;0.0;0.0;1.3145440282317324;2.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.045454545;1.0;1.0;1.0;1.0;0.0;3.0;3.0;1.0;3.0;1.0;3.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;67.0;2.0;0.0;1.871060968826332;0.0;0.0;22.0;0.0;5.0;160.80586080586082;1.0;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;False;3.0;0.0;0.8600660856115945;82698.0;0.0;0.0;3.6818181818181817;1.7247214061442755;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.3777766140664451;0.0;13.0;9.770638053134912;0.0;1.0;3.302891295379082;82698.0;1.5;2.136363636363636;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;1.1811652035115725;1.0;0.0;6.0;0.0;0.0;0.0;6.735735288009014;1.0;273.0;1.0;42.0;22.0;22.0;2.5;10.0;0.0;0.0;0.0;2.1223404543873268;1.0;0.0;0.0;4.318181818181818;2.227341929507197;1.4571810537392476;6.0;0.0;0.0;22.0;1.0;22.0;22.0;11.0;31.0;1.2272727272727273;0.0;29.0;6.534788688508849;1.6363636363636365;2.0;50.0;0.0;1.4571810537392476;1.3145440282317324;2.0;0.0;0.0;2.6818181818181817;9.0;0.0;1.4571810537392476;22.0;0.0;0.0;22.0;0.0;0.0;3.045454545;22.0;22.0;1.5;22.0;0.0;2.0;2.136363636363636;3.0;2.136363636363636;22.0;2.136363636363636;3.0
0.0;0.0;0.0;0.0;0.0;0.0;67.0;1.0;0.0;1.871060968826332;0.0;0.0;9.0;1.0;1.0;160.80586080586082;1.0;82698.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;2.0;0.0;0.8600660856115945;82698.0;0.0;0.0;1.1111111111111112;1.7247214061442755;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.5;0.0;1.0;0.6666666666666666;0.0;0.0;0.3333333333333333;82698.0;0.0;1.3333333333333333;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;1.1811652035115725;1.0;0.0;2.0;1.0;0.0;0.0;0.33333333333333337;1.0;273.0;1.0;2.0;9.0;9.0;1.0;10.0;0.0;0.0;0.0;0.33333333333333337;1.0;0.0;0.0;0.2222222222222222;2.227341929507197;0.5;2.0;0.0;0.0;9.0;1.0;9.0;9.0;11.0;2.0;0.3333333333333333;0.0;1.0;0.3333333333333333;0.1111111111111111;1.0;50.0;0.0;0.5;1.3145440282317324;1.0;0.0;0.0;0.1111111111111111;9.0;0.0;0.5;9.0;0.0;0.0;9.0;0.0;0.0;3.045454545;9.0;9.0;0.0;9.0;0.0;1.0;1.3333333333333333;0.0;1.3333333333333333;9.0;1.1111111111111112;2.0
0.0;3.0;0.0;0.0;2.0;0.0;20.5;2.0;0.0;2.3689839572192515;0.0;6.0;1.0;2.0;2.0;58.88181818181818;5.0;187.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;False;2.0;0.0;1.1427807486631016;187.0;0.0;0.0;5.0;2.4721436954903924;0.0;2.0;0.0;6.0;2.0;6.0;0.0;0.0;0.0;3.0;0.0;3.0;2.0;0.0;187.0;3.0;2.0;3.0;0.0;2.0;3.0;3.0;6.0;2.0;0.0;1.9625668449197864;2.0;2.0;2.0;2.0;6.0;0.0;0.0;5.0;110.0;2.0;6.0;1.0;1.0;5.0;10.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;2.6715748918881257;0.0;2.0;0.0;0.0;1.0;6.0;1.0;1.0;9.0;5.0;2.0;0.0;3.0;0.0;3.0;2.0;34.0;0.0;0.0;1.5255820394843689;2.0;0.0;0.0;3.0;7.5;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.5625;1.0;1.0;3.0;1.0;3.0;6.0;2.0;6.0;2.0;1.0;6.0;2.0
0.0;2.0;0.0;0.0;1.0;0.0;20.5;1.0;0.0;2.3689839572192515;0.0;3.0;1.0;1.0;1.0;58.88181818181818;2.0;187.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;1.1427807486631016;187.0;0.0;0.0;2.0;2.4721436954903924;0.0;1.0;0.0;3.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;187.0;1.0;1.0;2.0;0.0;1.0;1.0;2.0;2.0;1.0;0.0;1.9625668449197864;1.0;1.0;1.0;1.0;3.0;0.0;0.0;2.0;110.0;1.0;3.0;1.0;1.0;2.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;2.6715748918881257;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;9.0;2.0;1.0;0.0;1.0;0.0;2.0;1.0;34.0;0.0;0.0;1.5255820394843689;1.0;0.0;0.0;1.0;7.5;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.5625;1.0;1.0;2.0;1.0;1.0;2.0;1.0;3.0;1.0;1.0;2.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;20.5;2.0;0.0;2.3689839572192515;0.0;0.0;5.0;1.0;2.0;58.88181818181818;2.0;187.0;0.0;1.0;0.2;0.0;0.0;1.0;3.0;False;3.0;0.0;1.1427807486631016;187.0;0.0;0.0;3.8;2.4721436954903924;0.4472135954999581;3.0;0.0;0.0;1.5;2.0;0.0;0.4472135954999581;0.0;4.0;4.449719092257398;0.0;2.0;1.8165902124584952;187.0;3.0;2.4;0.0;0.0;1.0;0.0;0.0;7.0;2.5;0.0;1.9625668449197864;2.0;2.0;3.0;1.0;1.0;0.0;3.2710854467592254;2.0;110.0;2.0;10.0;5.0;5.0;5.0;10.0;1.0;0.4472135954999579;0.2;2.5099800796022267;1.0;0.0;0.0;3.4;2.6715748918881257;0.8944271909999159;3.0;0.4472135954999579;0.0;5.0;1.0;5.0;5.0;9.0;9.0;1.8;0.0;6.0;2.683281572999748;1.6;3.0;34.0;0.0;0.8944271909999159;1.5255820394843689;2.0;0.0;1.0;1.8;7.5;0.0;0.8366600265340756;5.0;0.2;0.0;5.0;0.0;0.0;2.5625;5.0;5.0;3.0;5.0;0.0;2.0;2.3;6.0;2.1;5.0;2.6;3.0
0.0;0.0;0.0;0.0;0.0;0.0;25.0;1.0;0.0;2.903614457831325;0.0;0.0;9.0;1.0;5.0;65.40677966101696;1.0;249.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;False;2.0;0.0;1.5323149741824442;249.0;0.0;0.0;2.888888888888889;3.274330435051002;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.7873008824606011;0.0;10.0;8.550503558920441;0.0;0.0;3.3829638550307397;249.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;2.819277108433735;1.0;0.0;6.0;1.0;0.0;0.0;4.594682917363407;1.0;118.0;1.0;26.0;9.0;9.0;2.0;10.0;0.0;0.0;0.0;1.118033988749895;1.0;0.0;0.0;3.888888888888889;2.8038616422395712;1.6583123951777;6.0;0.0;0.0;9.0;1.0;9.0;9.0;10.0;15.0;1.2222222222222223;0.0;16.0;5.254627590144816;1.7777777777777777;1.0;34.0;0.0;1.6583123951777;1.737344601885067;2.0;0.0;0.0;2.1111111111111107;7.5;0.0;1.6583123951777;9.0;0.0;0.0;9.0;0.0;0.0;2.272727273;9.0;9.0;2.0;9.0;0.0;2.0;2.0;3.0;2.0;9.0;1.6666666666666667;2.0
0.0;0.0;0.0;0.0;0.0;0.0;70.285714286;1.5;0.0;1.3329997690708952;0.0;0.0;14.0;0.28571428600000004;3.0;53.46153846153846;1.0;25982.0;0.0;36.0;0.42857142857142855;0.0;0.0;1.0;4.0;False;2.75;0.0;0.6111554113998114;25982.0;0.0;0.0;1.8571428571428568;1.986183074533199;0.726273039202563;2.0;0.0;0.0;1.0;1.0;0.0;0.9492622930986468;0.0;3.0;2.432608151261197;0.0;1.0;0.8017837257372732;25982.0;1.0;1.8571428571428568;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.9323377723039028;1.0;0.0;4.0;1.0;0.0;0.0;1.9158104473902609;1.0;78.0;1.0;9.0;14.0;14.0;1.75;8.0;2.0;1.6035674514745464;0.2857142857142857;0.3631365196012815;1.0;0.0;0.0;1.0714285714285714;2.1543432758218573;1.0360187393928633;36.285714286;9.62140470884728;0.0;14.0;1.0;14.0;14.0;11.0;8.0;0.8571428571428571;0.0;6.0;1.7032612545052803;0.21428571428571427;2.0;30.0;0.0;0.9492622930986468;1.2559245641832453;1.0;0.0;6.0;0.8571428571428571;7.0;0.0;9.253088439103328;14.0;2.571428571428572;0.0;14.0;0.0;0.0;3.904761905;14.0;14.0;0.0;14.0;0.0;1.0;4.306122449;1.0;1.734693877571429;14.0;1.1428571428571428;2.0
