NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
13.0;0.0;0.07692307692307693;1.0;13.0;10.0;11.0;False;0.0;0.0;0.0;0.0;13.0;0.0
12.0;0.0;0.08333333333333333;0.0;12.0;8.0;8.0;False;0.0;0.0;0.0;0.0;12.0;0.0
10.0;0.0;0.1;0.0;10.0;8.0;8.0;True;0.0;0.0;0.0;0.0;10.0;0.0
8.0;0.0;0.16666666666666666;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;8.0;0.0
18.0;0.0;0.0625;0.0;18.0;17.0;18.0;False;1.0;0.0;0.0;0.0;18.0;0.0
10.0;0.0;0.1;0.0;10.0;10.0;10.0;False;0.0;0.0;0.0;0.0;10.0;0.0
30.0;0.0;0.04838709677419355;0.0;31.0;31.0;31.0;False;0.0;0.0;0.0;0.0;30.0;0.0
25.0;0.0;0.06857142857142857;0.0;25.0;31.0;31.0;False;0.0;0.0;0.0;0.0;25.0;0.0
15.0;0.0;0.09333333333333334;0.0;15.0;15.0;15.0;False;0.0;0.0;0.0;0.0;15.0;0.0
12.0;0.0;0.08333333333333333;0.0;12.0;8.0;8.0;False;0.0;0.0;0.0;0.0;12.0;0.0
6.0;0.0;0.16666666666666666;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
8.0;0.0;0.16666666666666666;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;8.0;0.0
9.0;0.0;0.1111111111111111;0.0;9.0;7.0;7.0;False;0.0;0.0;0.0;0.0;9.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
8.0;0.0;0.125;0.0;8.0;7.0;7.0;False;0.0;0.0;0.0;0.0;8.0;0.0
13.0;0.0;0.09230769230769233;0.0;13.0;11.0;11.0;False;0.0;0.0;0.0;0.0;13.0;0.0
9.0;0.0;0.1111111111111111;0.0;9.0;7.0;7.0;False;0.0;0.0;0.0;0.0;9.0;0.0
11.0;0.0;0.09090909090909093;0.0;11.0;8.0;8.0;False;0.0;2.0;0.0;0.0;11.0;1.0
11.0;0.0;0.09090909090909093;0.0;11.0;8.0;8.0;False;0.0;2.0;0.0;0.0;11.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.2;74.0;5.0;3.0;77.0;False;0.0;74.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;4.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
11.0;0.0;0.2727272727272727;1.0;11.0;0.0;2.0;False;1.0;0.0;0.0;0.0;10.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
15.0;0.0;0.0;0.0;15.0;1.0;1.0;False;0.0;0.0;0.0;0.0;15.0;0.0
5.0;0.0;0.2;0.0;5.0;8.0;8.0;False;0.0;0.0;0.0;0.0;5.0;0.0
12.0;0.0;0.1076923076923077;0.0;13.0;12.0;12.0;False;0.0;0.0;0.0;0.0;12.0;0.0
8.0;0.0;0.125;0.0;8.0;2.0;2.0;False;0.0;0.0;0.0;0.0;8.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
21.0;0.0;0.05681818181818181;0.0;22.0;23.0;23.0;False;0.0;0.0;0.0;0.0;21.0;0.0
9.0;0.0;0.1111111111111111;0.0;9.0;7.0;7.0;False;0.0;0.0;0.0;0.0;9.0;0.0
11.0;0.0;0.09090909090909093;0.0;11.0;12.0;12.0;False;0.0;0.0;0.0;0.0;11.0;0.0
4.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
8.0;0.0;0.15625;0.0;8.0;11.0;11.0;False;0.0;0.0;0.0;0.0;8.0;0.0
25.0;0.0;0.06857142857142857;0.0;25.0;31.0;31.0;False;0.0;0.0;0.0;0.0;25.0;0.0
5.0;0.0;0.2;0.0;5.0;8.0;8.0;False;0.0;0.0;0.0;0.0;5.0;0.0
7.0;0.0;0.14285714285714285;0.0;7.0;10.0;10.0;False;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.125;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
2.0;0.0;0.5;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
16.0;0.0;0.07142857142857142;1.0;16.0;13.0;14.0;False;0.0;0.0;0.0;0.0;16.0;0.0
5.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;4.0;4.0;False;0.0;0.0;0.0;0.0;2.0;0.0
9.0;0.0;0.1;0.0;10.0;5.0;5.0;False;0.0;0.0;0.0;0.0;10.0;0.0
8.0;0.0;0.0;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
3.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.2;0.0;5.0;7.0;7.0;False;0.0;0.0;0.0;0.0;4.0;0.0
11.0;0.0;0.0;0.0;11.0;0.0;0.0;False;0.0;0.0;0.0;0.0;11.0;0.0
11.0;0.0;0.08333333333333333;0.0;12.0;0.0;0.0;False;0.0;0.0;0.0;0.0;11.0;0.0
12.0;0.0;0.0;0.0;12.0;0.0;0.0;False;0.0;0.0;0.0;0.0;12.0;0.0
8.0;0.0;0.0;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
5.0;0.0;0.0;0.0;5.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
11.0;0.0;0.0;0.0;11.0;8.0;8.0;False;0.0;0.0;0.0;0.0;10.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
14.0;0.0;0.0;0.0;14.0;8.0;8.0;False;0.0;0.0;0.0;0.0;13.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
6.0;0.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;True;0.0;0.0;0.0;0.0;1.0;0.0
8.0;0.0;0.0;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
5.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
3.0;0.0;0.26666666666666666;0.0;5.0;7.0;7.0;False;0.0;1.0;0.0;0.0;3.0;1.0
3.0;0.0;0.26666666666666666;0.0;5.0;7.0;7.0;False;0.0;1.0;0.0;0.0;3.0;1.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
6.0;0.0;0.14285714285714285;0.0;7.0;1.0;1.0;False;0.0;0.0;0.0;0.0;6.0;0.0
10.0;0.0;0.0;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0;10.0;0.0
8.0;0.0;0.0;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.0;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.26666666666666666;0.0;5.0;12.0;12.0;False;0.0;1.0;0.0;0.0;3.0;1.0
3.0;0.0;0.26666666666666666;0.0;5.0;12.0;12.0;False;0.0;1.0;0.0;0.0;3.0;1.0
11.0;0.0;0.0;0.0;11.0;0.0;0.0;False;0.0;0.0;0.0;0.0;11.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
10.0;0.0;0.0;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0;10.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
17.0;0.0;0.0;0.0;17.0;0.0;0.0;False;0.0;0.0;0.0;0.0;17.0;0.0
7.0;0.0;0.0;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0;7.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.17142857142857146;7.0;7.0;0.0;8.0;False;1.0;0.0;0.0;0.0;4.0;1.0
2.0;0.0;0.17142857142857146;7.0;7.0;0.0;8.0;False;1.0;0.0;0.0;0.0;4.0;1.0
5.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
16.0;0.0;0.1527777777777778;1.0;16.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
16.0;0.0;0.1527777777777778;1.0;16.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
16.0;0.0;0.1527777777777778;1.0;16.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
3.0;0.0;0.2857142857142857;0.0;7.0;1.0;4.0;False;3.0;0.0;0.0;0.0;7.0;0.0
3.0;0.0;0.2857142857142857;0.0;7.0;1.0;4.0;False;3.0;0.0;0.0;0.0;7.0;0.0
6.0;0.0;0.2571428571428571;0.0;7.0;4.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;0.0;2.0;10.0;1.0;3.0;False;0.0;0.0;0.0;0.0;10.0;0.0
10.0;0.0;0.0;2.0;10.0;1.0;3.0;False;0.0;0.0;0.0;0.0;10.0;0.0
3.0;0.0;0.0;0.0;3.0;1.0;1.0;True;0.0;0.0;0.0;0.0;3.0;0.0
5.0;0.0;0.0;0.0;5.0;4.0;4.0;False;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.0;0.0;5.0;4.0;4.0;False;0.0;0.0;0.0;0.0;5.0;0.0
12.0;0.0;0.0;0.0;12.0;3.0;3.0;True;0.0;0.0;0.0;0.0;12.0;0.0
7.0;0.0;0.0;0.0;7.0;2.0;2.0;False;0.0;0.0;0.0;0.0;7.0;0.0
6.0;0.0;0.0;0.0;6.0;4.0;4.0;False;0.0;0.0;0.0;0.0;6.0;0.0
6.0;0.0;0.0;0.0;6.0;4.0;4.0;False;0.0;0.0;0.0;0.0;6.0;0.0
3.0;0.0;0.0;0.0;3.0;1.0;1.0;True;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;4.0;3.0;3.0;False;0.0;0.0;0.0;0.0;4.0;0.0
13.0;0.0;0.0;0.0;13.0;2.0;2.0;False;0.0;0.0;0.0;0.0;13.0;0.0
4.0;0.0;0.0;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
9.0;0.0;0.0;0.0;9.0;2.0;2.0;False;0.0;0.0;0.0;0.0;9.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
11.0;0.0;0.0;0.0;11.0;5.0;5.0;False;0.0;0.0;0.0;0.0;11.0;0.0
8.0;0.0;0.0;0.0;8.0;2.0;2.0;False;0.0;0.0;0.0;0.0;8.0;0.0
11.0;0.0;0.0;0.0;11.0;1.0;1.0;False;0.0;0.0;0.0;0.0;11.0;0.0
22.0;0.0;0.0;0.0;22.0;1.0;1.0;True;0.0;0.0;0.0;0.0;22.0;0.0
12.0;0.0;0.0;0.0;12.0;1.0;1.0;False;0.0;0.0;0.0;0.0;12.0;0.0
13.0;0.0;0.0;0.0;13.0;1.0;1.0;False;0.0;0.0;0.0;0.0;13.0;0.0
8.0;0.0;0.0;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
15.0;0.0;0.0;0.0;15.0;1.0;1.0;False;0.0;0.0;0.0;0.0;15.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;1.0;True;0.0;0.0;0.0;0.0;4.0;0.0
2.0;0.0;0.25;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;2.0;False;2.0;0.0;0.0;0.0;3.0;0.0
6.0;0.0;0.10303030303030304;0.0;15.0;6.0;6.0;False;0.0;0.0;0.0;0.0;7.0;0.0
7.0;0.0;0.0873015873015873;0.0;14.0;5.0;5.0;False;0.0;0.0;0.0;0.0;9.0;0.0
7.0;0.0;0.0873015873015873;0.0;14.0;5.0;5.0;False;0.0;0.0;0.0;0.0;9.0;0.0
13.0;0.0;0.06666666666666668;1.0;15.0;7.0;8.0;True;0.0;0.0;0.0;0.0;12.0;0.0
16.0;0.0;0.125;1.0;28.0;8.0;9.0;True;0.0;0.0;0.0;0.0;15.0;0.0
6.0;0.0;0.2;0.0;6.0;4.0;4.0;False;0.0;0.0;0.0;0.0;6.0;0.0
18.0;0.0;0.14736842105263154;0.0;19.0;6.0;6.0;False;0.0;3.0;0.0;0.0;18.0;2.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.4;0.0;3.0;5.0;5.0;False;0.0;0.0;0.0;0.0;3.0;1.0
16.0;0.0;0.17777777777777778;0.0;18.0;5.0;5.0;False;0.0;3.0;0.0;0.0;16.0;2.0
1.0;0.0;0.75;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
8.0;0.0;0.14583333333333334;0.0;8.0;5.0;5.0;False;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.14583333333333334;0.0;8.0;5.0;5.0;False;0.0;0.0;0.0;0.0;7.0;0.0
27.0;0.0;0.1488095238095238;2.0;28.0;1.0;7.0;False;4.0;2.0;0.0;0.0;27.0;1.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
9.0;0.0;0.14814814814814814;0.0;9.0;5.0;5.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.13392857142857142;0.0;14.0;5.0;5.0;False;0.0;0.0;0.0;0.0;12.0;0.0
1.0;0.0;0.75;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
20.0;0.0;0.3333333333333333;0.0;21.0;3.0;4.0;False;1.0;2.0;0.0;0.0;21.0;2.0
10.0;0.0;0.2;0.0;10.0;3.0;3.0;False;0.0;3.0;0.0;0.0;10.0;1.0
1.0;0.0;0.3333333333333333;2.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;2.0;2.0;True;0.0;0.0;0.0;0.0;2.0;0.0
20.0;0.0;0.05;2.0;20.0;8.0;10.0;True;0.0;0.0;0.0;0.0;19.0;0.0
4.0;0.0;0.0;1.0;4.0;4.0;5.0;True;0.0;0.0;0.0;0.0;3.0;0.0
13.0;0.0;0.07692307692307693;1.0;13.0;3.0;4.0;True;0.0;0.0;0.0;0.0;12.0;0.0
18.0;0.0;0.0;1.0;18.0;14.0;15.0;True;0.0;0.0;0.0;0.0;17.0;0.0
18.0;0.0;0.13157894736842105;0.0;19.0;10.0;10.0;False;0.0;0.0;0.0;0.0;14.0;0.0
20.0;0.0;0.0761904761904762;4.0;21.0;18.0;22.0;False;0.0;0.0;0.0;0.0;20.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.6666666666666666;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.0;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.2333333333333333;0.0;10.0;4.0;4.0;False;0.0;0.0;0.0;0.0;8.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;1.0;2.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.3888888888888889;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
22.0;0.0;0.05;0.0;22.0;12.0;12.0;False;0.0;0.0;0.0;0.0;22.0;0.0
1.0;0.0;0.5416666666666666;0.0;12.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.3714285714285713;0.0;7.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;3.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.25;0.0;4.0;3.0;3.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.25;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0
5.0;0.0;0.25;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0
2.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;0.0;3.0;4.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;6.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.3428571428571429;0.0;5.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
29.0;0.0;0.0603448275862069;3.0;29.0;14.0;17.0;False;0.0;0.0;0.0;0.0;29.0;0.0
8.0;0.0;0.125;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
6.0;0.0;0.16666666666666666;0.0;6.0;4.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
9.0;0.0;0.16666666666666666;0.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;9.0;0.0
4.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
