MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
0.5714285714285714;7.0;0.7867957924694432;1.0;2.0;0.0;2247.0;3.0;10.0;0.0;0.0;7.0;7.0;0.0;0.0;2.0;0.0;7.0;2.768874620972692;0.0;0.0;2.5;1.0;0.0;0.0;0.0;0.0;5.0;7.0;0.0;1.0;0.0;6.14;7.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;0.5;1.97;0.0;0.0;0.0;1.0;369.0;0.0;7.0;False;0.0;2.0;2247.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;369.0;0.5773502691896258;2.0;0.0;0.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;2.57;0.0;0.0;0.0;8.0;7.0;2.0;0.28571428600000004;0.0;0.0
0.0;3.0;0.0;1.0;6.666666666666668;0.0;36862.0;2.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;2.0;0.0;3.0;4.0414518843273814;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;5.5;1.15;0.0;0.0;0.0;0.0;4850.0;0.0;4.0;False;0.0;2.0;36862.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;9.0;4850.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;4.0;2.0;0.75;0.0;0.0
0.8;10.0;0.7888106377466155;1.0;9.5;0.0;1778.0;0.0;6.0;0.0;0.0;10.0;10.0;0.0;0.0;4.0;0.0;10.0;0.5270462766947299;9.0;0.0;0.0;1.0;0.04739114604068721;0.3;0.0;0.0;5.0;10.0;0.0;0.9859392575928008;0.0;5.0;10.0;0.25207666080795;0.0;0.0;0.09053343190168713;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;0.931958762886598;0.0;0.0;9.0;1.8;0.0;0.0;0.0;1.0;485.0;4.0;10.0;False;0.6749485577105528;0.0;1778.0;0.0;0.0;2.0;1.0;0.0;10.0;5.0;9.5;485.0;0.0;0.0;0.002249718785151856;0.0;1.0;0.0;0.0;0.0;0.11777452739066045;2.0;2.5;0.0;0.0;0.0;10.0;10.0;0.0;0.5;0.0;0.00824742268041237
0.9090909090909092;11.0;1.4459976109624424;1.0;5.363636363636363;0.0;576.0;0.0;8.0;0.0;0.0;11.0;13.0;0.0;0.0;4.0;0.0;11.0;4.455843966584271;1.0;0.0;0.0;1.0;0.0;0.2727272727272727;0.0;0.0;9.0;11.0;0.0;0.6527777777777778;0.0;3.85;11.0;0.2849697059765966;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9108867427568044;0.0;0.0;1.5;1.89;0.0;0.0;0.0;1.5;2278.0;0.0;13.0;False;0.6466697906828633;0.0;576.0;0.0;0.0;4.0;0.0;0.0;10.0;4.0;2.0;2278.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4765009339934376;2.0;3.08;0.0;0.0;0.0;10.0;13.0;0.0;0.307692308;0.0;0.0
0.9565217391304348;23.0;1.147260011329968;1.0;9.478260869565217;0.0;4726.0;2.0;6.0;0.0;0.0;23.0;23.0;0.0;0.0;1.0;0.0;23.0;1.0387739809021064;8.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;13.0;23.0;0.0;0.8605586119339822;0.0;3.12;23.0;0.36308933429655177;0.0;0.0;0.023624094962626768;1.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.8437744276940257;0.0;0.0;9.0;1.54;0.0;0.0;0.0;1.0;8955.0;0.0;23.0;True;0.0;2.0;4726.0;0.0;0.0;4.0;1.0;0.0;10.0;10.0;9.0;8955.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.34644318964855003;0.0;2.0;0.0;0.0;0.0;12.0;23.0;2.0;0.434782609;0.0;0.0005583472920156337
0.0;1.0;0.0;0.0;1.0;0.0;340.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.89;0.0;0.0;0.0;0.0;160.0;0.0;2.0;False;0.0;2.0;340.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;160.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;424.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.33;2.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.88;0.0;0.0;0.0;0.0;320.0;0.0;3.0;False;0.0;2.0;424.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;320.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;372.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.57;0.0;0.0;0.0;0.0;12.0;0.0;0.0;False;0.0;0.0;372.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;444.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.91;0.0;0.0;0.0;0.0;12.0;0.0;2.0;False;0.0;2.0;444.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;12.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;414.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.33;2.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.93;0.0;0.0;0.0;0.0;320.0;0.0;3.0;False;0.0;2.0;414.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;320.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;363.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.06336088154269973;0.0;1.0;1.0;0.3613675602004655;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.15343915343915346;0.0;0.0;1.0;0.8;0.0;0.0;0.0;0.0;189.0;0.0;2.0;False;0.0;2.0;363.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;189.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.24394716688962564;0.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;385.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;578.0;0.0;2.0;False;0.0;2.0;385.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;578.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0
0.0;2.0;0.0;1.0;1.0;0.0;444.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.1891891891891892;0.0;1.33;2.0;0.2554984887708299;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.06976744186046513;0.0;0.0;1.0;0.93;0.0;0.0;0.0;0.0;172.0;0.0;3.0;False;0.0;2.0;444.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;172.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.3921006346503997;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;580.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.64;0.0;0.0;0.0;0.0;369.0;0.0;0.0;True;0.0;2.0;580.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;369.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;6.0;0.0;1.0;1.0;0.0;406.0;2.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;369.0;0.0;0.0;False;0.0;2.0;406.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;369.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;10.0;0.0;1.0;1.2727272727272727;0.0;1097.0;2.0;1.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;11.0;0.4670993664969138;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.64;11.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;1.29;0.0;0.0;0.0;0.0;1067.0;0.0;0.0;False;0.0;2.0;1097.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;1.0;1067.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0
0.3333333333333333;6.0;0.8164965809277259;1.0;1.0;0.0;477.0;4.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;1.31;0.0;0.0;0.0;0.0;380.0;0.0;0.0;False;0.0;2.0;477.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;380.0;0.8164965809277259;2.0;0.0;0.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;1.33;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;5.0;1.4142135623730951;1.0;0.8;0.0;129336.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;0.0;1.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.29;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;2.03;0.0;0.0;0.0;2.0;1456.0;0.0;0.0;False;7.0;0.0;129336.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;1456.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0
0.0;5.0;0.0;1.0;1.0;0.0;129336.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.29;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;2.03;0.0;0.0;0.0;0.0;1456.0;0.0;0.0;False;0.0;0.0;129336.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1456.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2;5.0;1.3038404810405295;1.0;0.8;0.0;103580.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;0.0;2.0;0.0;1.0;0.0;2.8;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.33;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;2.16;0.0;0.0;0.0;2.0;1456.0;0.0;0.0;False;3.3466401061363023;0.0;103580.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;1456.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.33;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0
2.0;1.0;0.0;1.0;1.0;1.0;43282.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;4.0;1.0;1.0;0.0;1.0;1.4;0.0;0.0;0.0;2.0;578.0;0.0;0.0;False;0.0;0.0;43282.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;1.0;578.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1.0;2.0;0.0;1.0;1.0;0.0;43301.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;1.29;0.0;0.0;0.0;1.0;578.0;0.0;0.0;False;0.0;0.0;43301.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;578.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.5;2.0;0.7071067811865476;1.0;1.5;0.0;53617.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.5;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.25;1.06;0.0;0.0;0.0;0.75;681.0;0.0;0.0;True;0.0;2.0;53617.0;0.0;0.25;1.0;0.0;0.0;1.75;0.0;1.5;681.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;33723.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;0.06543221921876761;0.0;0.0;0.0;0.0;13.0;0.0;0.9899178602140972;0.0;0.0;14.0;0.4263134207445197;0.0;0.0;0.2791136377523024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7613311555737036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4898.0;0.0;0.0;False;0.0;0.0;33723.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4898.0;0.0;0.0;0.004299736085164428;0.0;1.0;0.0;0.0;0.0;0.09990388484443463;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.08513679052674561
0.0;0.0;0.0;1.0;0.0;0.0;23469.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.16107741387150978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.973365617433414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1239.0;0.0;0.0;False;0.0;0.0;23469.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1239.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;4046.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3201.0;0.0;0.0;False;0.0;0.0;4046.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3201.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;1131.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;440.0;0.0;0.0;False;0.0;0.0;1131.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;440.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;1.0;0.0;1140.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;False;0.0;0.0;1140.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;880.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;1.0;1.0;1140.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;False;0.0;0.0;1140.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;880.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;1.0;1.0;0.25;3239.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;False;0.7071067811865476;0.0;3239.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;880.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.0
0.0;2.0;0.0;1.0;1.0;0.0;3724.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;False;0.0;0.0;3724.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;880.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;1.0;0.0;3724.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;False;0.0;0.0;3724.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;880.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
