NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
3.0;0.0;0.0;3.0;0.5;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.6666666666666666;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
8.0;0.0;0.0;8.0;0.1111111111111111;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
4.0;0.0;1.0;3.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;1.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.5;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;9.0
1.0;0.0;0.0;1.0;0.125;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.1875;0.0;16.0;0.0;0.0;False;10.0;0.0;0.0;16.0
2.0;0.0;0.0;2.0;0.125;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.1111111111111111;0.0;9.0;0.0;0.0;False;8.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.14285714285714285;0.0;6.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;0.08333333333333333;0.0;11.0;0.0;0.0;False;3.0;1.0;0.0;12.0
0.0;0.0;0.0;0.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;4.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.1282051282051282;0.0;13.0;0.0;0.0;False;10.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.14285714285714285;0.0;6.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.3;0.0;5.0;0.0;0.0;False;3.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;False;9.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;2.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.1111111111111111;0.0;24.0;0.0;0.0;False;18.0;0.0;0.0;24.0
0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;False;7.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;7.0
2.0;0.0;0.0;0.0;0.1794871794871795;0.0;10.0;0.0;0.0;False;5.0;2.0;0.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;4.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.25;0.0;12.0;0.0;0.0;False;9.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.07142857142857142;0.0;14.0;0.0;0.0;False;11.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.07792207792207792;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;21.0
5.0;0.0;0.0;5.0;0.0703125;0.0;27.0;0.0;0.0;False;27.0;0.0;0.0;32.0
35.0;0.0;32.0;3.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
6.0;0.0;0.0;6.0;0.2;0.0;10.0;0.0;0.0;False;9.0;0.0;1.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
7.0;0.0;0.0;7.0;0.1111111111111111;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
14.0;0.0;0.0;14.0;0.3;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;5.0
15.0;0.0;0.0;15.0;0.2333333333333333;0.0;2.0;0.0;0.0;False;6.0;0.0;0.0;15.0
10.0;0.0;0.0;10.0;0.18181818181818185;0.0;4.0;0.0;0.0;False;9.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;False;5.0;0.0;0.0;5.0
2.0;0.0;0.0;0.0;0.2;0.0;5.0;0.0;0.0;False;5.0;2.0;0.0;5.0
1.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;2.0;1.0;0.0;2.0
4.0;0.0;0.0;4.0;0.09090909090909093;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
14.0;0.0;5.0;9.0;0.1;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
6.0;0.0;1.0;5.0;0.12;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.13333333333333333;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.1076923076923077;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;13.0
2.0;0.0;0.0;2.0;0.2;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.2222222222222222;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;0.4761904761904762;0.0;7.0;0.0;0.0;False;7.0;1.0;0.0;7.0
3.0;0.0;0.0;3.0;0.1388888888888889;0.0;7.0;0.0;0.0;False;9.0;0.0;0.0;9.0
4.0;0.0;0.0;4.0;0.5454545454545454;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;11.0
2.0;0.0;0.0;2.0;0.5555555555555556;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;9.0
1.0;0.0;0.0;1.0;0.625;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;1.0;1.0;0.4166666666666667;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
4.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.17777777777777778;0.0;6.0;0.0;0.0;False;9.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
15.0;0.0;0.0;15.0;0.2333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.15;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.14285714285714285;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;7.0
10.0;0.0;2.0;8.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;8.0
3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
18.0;0.0;0.0;18.0;0.14285714285714285;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
18.0;0.0;0.0;18.0;0.14285714285714285;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
24.0;0.0;0.0;24.0;0.075;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;32.0
6.0;0.0;0.0;5.0;0.18181818181818185;0.0;3.0;0.0;0.0;False;7.0;1.0;0.0;11.0
3.0;0.0;0.0;0.0;0.16666666666666666;0.0;8.0;0.0;0.0;False;8.0;3.0;0.0;8.0
1.0;0.0;0.0;0.0;0.5;0.0;2.0;1.0;0.0;False;2.0;1.0;1.0;2.0
4.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
3.0;0.0;0.0;3.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.125;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;False;30.0;0.0;0.0;30.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;5.0;0.0;1.0;6.0
4.0;0.0;0.0;4.0;0.17857142857142858;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;7.0
20.0;0.0;0.0;19.0;0.2;0.0;1.0;0.0;0.0;False;4.0;1.0;0.0;10.0
20.0;0.0;0.0;20.0;0.14285714285714285;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;14.0
14.0;0.0;0.0;14.0;0.14285714285714285;0.0;3.0;0.0;0.0;False;6.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
10.0;0.0;0.0;10.0;0.1851851851851852;0.0;21.0;0.0;0.0;False;21.0;0.0;0.0;27.0
5.0;0.0;1.0;4.0;0.17857142857142858;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
3.0;0.0;0.0;0.0;0.15625;0.0;8.0;0.0;0.0;False;8.0;3.0;0.0;8.0
11.0;0.0;0.0;11.0;0.10714285714285714;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
24.0;0.0;0.0;24.0;0.08823529411764706;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;17.0
8.0;0.0;0.0;8.0;0.13636363636363635;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;11.0
5.0;0.0;0.0;5.0;0.19047619047619047;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;False;26.0;0.0;0.0;26.0
22.0;0.0;1.0;21.0;0.30666666666666664;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;25.0
2.0;0.0;0.0;2.0;0.42857142857142855;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;7.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.2857142857142857;0.0;7.0;0.0;0.0;False;6.0;0.0;1.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.42424242424242425;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;11.0
6.0;0.0;1.0;5.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.5555555555555556;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;0.0;0.125;0.0;8.0;0.0;0.0;False;8.0;1.0;0.0;8.0
1.0;0.0;0.0;1.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
11.0;0.0;1.0;10.0;0.07407407407407407;0.0;15.0;0.0;0.0;False;16.0;0.0;0.0;21.0
0.0;0.0;0.0;0.0;0.1574074074074074;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.1574074074074074;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
6.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;6.0;1.0;1.0
19.0;0.0;0.0;19.0;0.43333333333333335;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;10.0
2.0;0.0;1.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
62.0;0.0;0.0;61.0;0.04476190476190476;0.0;11.0;0.0;0.0;False;22.0;1.0;1.0;50.0
17.0;0.0;0.0;17.0;0.06818181818181818;0.0;5.0;0.0;0.0;False;8.0;0.0;0.0;22.0
21.0;0.0;0.0;21.0;0.25925925925925924;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;9.0
2.0;0.0;1.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
11.0;0.0;0.0;11.0;0.4074074074074074;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;9.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
16.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;7.0;16.0;0.0;7.0
3.0;0.0;0.0;0.0;0.25;0.0;4.0;1.0;0.0;False;4.0;3.0;1.0;4.0
3.0;0.0;1.0;2.0;0.3;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;5.0
3.0;0.0;0.0;3.0;0.17142857142857146;0.0;1.0;0.0;0.0;False;6.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.25;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
21.0;0.0;0.0;21.0;0.14285714285714285;0.0;1.0;0.0;0.0;False;6.0;0.0;0.0;12.0
3.0;0.0;1.0;2.0;0.3;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;6.0
21.0;0.0;0.0;21.0;0.16666666666666666;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;10.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;6.0
9.0;0.0;0.0;9.0;0.1;0.0;5.0;0.0;0.0;False;7.0;0.0;1.0;15.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;1.0;2.0;0.3;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;5.0
4.0;0.0;0.0;0.0;0.35294117647058826;0.0;9.0;0.0;0.0;False;9.0;4.0;0.0;17.0
52.0;0.0;0.0;52.0;0.14583333333333334;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;24.0
26.0;0.0;0.0;26.0;0.16666666666666666;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;18.0
12.0;0.0;0.0;12.0;0.15;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;10.0
3.0;0.0;1.0;2.0;0.3;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;5.0
3.0;0.0;1.0;2.0;0.3;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;5.0
10.0;0.0;0.0;10.0;0.15;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;10.0
18.0;0.0;0.0;17.0;0.2222222222222222;0.0;1.0;0.0;0.0;False;4.0;1.0;0.0;9.0
5.0;0.0;0.0;5.0;0.2083333333333333;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;8.0
20.0;0.0;0.0;20.0;0.18181818181818185;0.0;1.0;0.0;0.0;False;8.0;0.0;0.0;11.0
11.0;0.0;0.0;9.0;0.2;0.0;1.0;0.0;0.0;False;4.0;2.0;0.0;5.0
9.0;0.0;0.0;8.0;0.17777777777777778;0.0;1.0;0.0;0.0;False;6.0;1.0;0.0;9.0
3.0;0.0;0.0;3.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;6.0
9.0;0.0;1.0;8.0;0.2083333333333333;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;6.0
13.0;0.0;0.0;13.0;0.13636363636363635;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;11.0
13.0;0.0;0.0;13.0;0.13636363636363635;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;11.0
19.0;0.0;0.0;19.0;0.19444444444444445;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;12.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
10.0;0.0;0.0;10.0;0.13333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;10.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
10.0;0.0;0.0;10.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
10.0;0.0;0.0;10.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
5.0;0.0;0.0;5.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
