ThrowsCount_75%;ClassDataAbstractionCoupling_count;MethodLength_max;BooleanExpressionComplexity_count;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_min;AnonymousInnerClassLength_25%;NestedTryDepth_max;ExecutableStatementCount_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_50%;NestedIfElseDepth_max;NCSSForThisMethod_25%;ClassDataAbstractionCoupling_std;CyclomaticComplexity_std;MethodLength_count;CyclomaticComplexity_50%;NCSSForThisClass_std;NumberOfPrivateMethod_25%;NestedTryDepth_mean;NestedIfElseDepth_min;NCSSForThisClass_mean;AnonymousInnerClassLength_max;CyclomaticComplexity_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_75%;NPathComplexity_25%;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_std;NPathComplexity_min;ExecutableStatementCount_min;FileLength_max;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_count;CyclomaticComplexity_max;NPathComplexity_count;MethodLength_std;NumberOfProtectedMethod_mean;NCSSForThisClass_max;CyclomaticComplexity_mean;BooleanExpressionComplexity_75%;FileLength_25%;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NCSSForThisClass_50%;NumberOfPrivateMethod_mean;CyclomaticComplexity_min;CyclomaticComplexity_count;ClassDataAbstractionCoupling_max;NumberOfPrivateMethod_50%;NumberOfPackageMethod_count;ThrowsCount_max;NumberOfPackageMethod_mean;ClassFanOutComplexity_min;ExecutableStatementCount_max;NumberOfProtectedMethod_count;NPathComplexity_std;NestedForDepth_std;FileLength_std;NCSSForThisFile_25%;NumberOfPrivateMethod_max;NumberOfPackageMethod_75%;NCSSForThisClass_75%;NCSSForThisFile_mean;NCSSForThisFile_min;NumberOfPackageMethod_25%;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_25%;NCSSForThisMethod_50%;ClassFanOutComplexity_count;ClassDataAbstractionCoupling_75%;ExecutableStatementCount_count;ExecutableStatementCount_75%;NestedTryDepth_25%;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_75%;MethodLength_25%;NestedTryDepth_50%;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;ClassFanOutComplexity_75%;MethodLength_mean;NCSSForThisMethod_min;NCSSForThisMethod_count;NestedTryDepth_count;NCSSForThisClass_min;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_max;NPathComplexity_75%;NCSSForThisFile_50%;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisMethod_mean;NumberOfPackageMethod_max;ExecutableStatementCount_25%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_count;FileLength_mean;NestedForDepth_50%;ClassFanOutComplexity_25%;NestedTryDepth_min;NumberOfPrivateMethod_min;NumberOfProtectedMethod_50%;NumberOfPrivateMethod_75%;NestedIfElseDepth_std;NumberOfMethods_Checkstyle_mean;ExecutableStatementCount_mean;ThrowsCount_std;NCSSForThisFile_std;ThrowsCount_min;ClassDataAbstractionCoupling_min;AnonymousInnerClassLength_count;NCSSForThisClass_count;FileLength_75%;AnonymousInnerClassLength_mean;ThrowsCount_count;NPathComplexity_max;AnonymousInnerClassLength_std;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_max;MethodLength_min;ClassFanOutComplexity_max;NestedForDepth_max;NumberOfPackageMethod_50%;NestedForDepth_25%;BooleanExpressionComplexity_std;NestedTryDepth_std;NestedForDepth_mean;Bugged;FileLength_count;NCSSForThisClass_25%;NestedIfElseDepth_25%;FileLength_min;NCSSForThisFile_max;NumberOfPublicMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;ClassFanOutComplexity_mean;MethodLength_75%;NestedForDepth_count;ThrowsCount_50%;NestedIfElseDepth_mean;NCSSForThisMethod_std;NCSSForThisMethod_max;BooleanExpressionComplexity_50%;ThrowsCount_mean;NPathComplexity_50%;NumberOfPublicMethods_Checkstyle_max;NestedIfElseDepth_50%;MethodLength_50%;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_min;BooleanExpressionComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;ClassFanOutComplexity_std;NPathComplexity_mean;NumberOfPackageMethod_std;NCSSForThisFile_75%
0.0;9.0;11.0;9.0;0.0;0.0;0.0;0.0;0.0;1.4529663145135578;0.0;0.0;0.0;6.0;0.3333333333333333;0.0;9.0;1.0;21.33333333333333;0.0;0.0;0.0;7.111111111111112;0.0;1.0;0.1111111111111111;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;134.0;0.0;9.0;1.0;9.0;1.4142135623730951;0.0;64.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;9.0;1.0;0.0;9.0;0.0;0.0;0.0;8.0;9.0;0.0;0.0;44.66666666666667;0.0;0.0;0.0;0.0;7.777777777777778;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;9.0;6.0;0.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;9.0;5.0;9.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.888888888888888;0.0;5.0;0.0;0.0;7.0;0.0;0.0;0.0;9.0;14.888888888888891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.888888888888888;0.0;23.33333333333333;0.0;0.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;7.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;0.0;0.0;0.0;70.0;0.0;9.0;0.6666666666666666;9.0;9.0;0.0;0.0;1.4529663145135578;9.0;0.0;0.0;0.0;9.0;0.0;9.0;3.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;0.0
1.0;9.0;21.0;9.0;1.0;0.0;0.0;0.0;0.0;4.236088342379611;0.0;0.0;0.0;8.0;0.3333333333333333;0.0;9.0;1.0;31.666666666666664;0.0;0.0;0.0;10.555555555555557;0.0;1.0;0.1111111111111111;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;173.0;0.0;9.0;1.0;9.0;4.769696007084728;0.0;95.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;9.0;1.0;0.0;9.0;1.0;0.0;0.0;17.0;9.0;0.0;0.0;57.66666666666667;0.0;0.0;0.0;0.0;11.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;9.0;11.0;0.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;11.333333333333336;3.0;9.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.777777777777779;0.0;7.0;0.0;0.0;12.0;0.0;0.0;0.0;9.0;19.222222222222218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.777777777777779;0.4409585518440984;35.0;0.0;0.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;0.0;0.0;0.0;105.0;0.0;9.0;0.8888888888888888;13.0;9.0;1.0;0.0;4.236088342379611;18.0;0.0;0.7777777777777778;0.0;9.0;0.0;10.0;3.0;0.0;0.0;9.0;0.0;2.6666666666666665;0.0;0.0;0.0
1.0;6.0;13.0;6.0;0.25;0.0;0.0;0.0;0.0;3.0605010483034745;0.0;0.0;0.0;5.5;0.40824829046386296;0.5163977794943222;6.0;2.0;17.55467648994611;0.0;0.0;0.0;7.166666666666668;0.0;1.25;0.16666666666666666;2.449489742783178;0.0;0.0;0.5;0.0;0.0;0.0;1.0;96.0;0.0;6.0;2.0;6.0;3.5071355833500366;0.0;43.0;1.6666666666666667;0.0;0.0;0.0;6.5;0.0;0.0;1.0;6.0;1.0;0.0;6.0;1.0;0.0;0.0;10.0;6.0;1.0327955589886446;0.0;39.191835884530846;0.0;0.0;0.0;0.0;7.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;7.5;6.0;0.0;6.0;7.0;0.0;6.0;2.0;6.75;0.0;0.0;0.0;0.0;8.5;2.0;6.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;6.833333333333332;0.0;4.5;0.0;0.0;8.0;0.0;0.0;0.0;6.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.833333333333332;0.5163977794943223;18.7794213613377;0.0;0.0;6.0;6.0;0.0;0.0;6.0;2.0;0.0;0.0;6.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;46.0;0.0;6.0;0.6666666666666666;10.0;6.0;1.0;0.0;3.0605010483034745;11.0;0.0;0.6666666666666666;2.0;6.0;0.0;9.5;2.449489742783178;0.0;0.0;6.0;0.0;1.6329931618554518;1.3333333333333333;0.0;0.0
1.0;2.0;10.0;2.0;1.0;1.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;7.5;1.4142135623730951;0.0;2.0;1.0;12.020815280171306;0.0;0.0;0.0;8.5;0.0;1.0;1.0;1.4142135623730951;1.5;0.0;0.0;0.0;0.0;0.0;6.0;53.0;1.0;2.0;1.0;2.0;1.4142135623730951;0.0;17.0;1.0;0.0;13.25;0.5;7.0;8.5;0.0;1.0;2.0;2.0;0.0;2.0;1.0;0.0;0.0;8.0;2.0;0.0;0.0;37.476659402887016;5.75;0.0;0.0;12.75;11.5;0.0;0.0;0.0;26.5;0.0;0.0;8.0;2.0;1.5;2.0;7.5;0.0;2.0;1.0;8.5;0.0;0.0;0.0;3.0;9.0;7.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;11.5;0.0;1.0;8.0;0.0;6.5;2.0;0.0;8.5;0.0;0.0;1.5;2.0;26.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;16.263455967290593;1.0;0.0;2.0;2.0;39.75;0.0;2.0;0.0;0.0;0.5;2.0;8.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;4.25;0.0;0.0;23.0;0.5;2.0;2.0;9.5;2.0;1.0;0.0;1.4142135623730951;9.0;0.0;1.0;0.0;2.0;0.0;9.0;1.4142135623730951;0.0;0.0;2.0;0.0;2.8284271247461903;0.0;0.0;17.25
0.0;5.0;28.0;5.0;0.0;0.0;0.0;0.0;0.0;6.534523701081816;0.0;0.0;0.0;5.0;1.3416407864998738;1.949358868961793;5.0;2.0;22.80789337049785;0.0;0.0;0.0;10.2;4.0;2.0;0.6;2.23606797749979;0.0;0.0;2.0;0.0;0.0;0.0;2.0;126.0;0.0;5.0;6.0;5.0;9.449867723941964;0.0;51.0;2.6;0.0;0.0;0.0;4.0;0.0;0.0;1.0;5.0;3.0;0.0;5.0;1.0;0.0;0.0;18.0;5.0;4.33589667773576;0.4472135954999581;56.34891303299471;0.0;0.0;0.0;0.0;13.6;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;5.0;7.0;0.0;5.0;2.0;7.0;0.0;0.0;0.0;0.0;11.4;3.0;5.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;7.8;0.0;3.0;0.0;0.0;7.0;0.0;0.0;0.0;5.0;25.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.8;0.4472135954999581;30.41052449399714;0.0;0.0;5.0;5.0;0.0;0.8;5.0;11.0;1.7888543819998322;0.0;5.0;5.0;12.0;1.0;0.0;0.0;0.0;0.0;0.2;False;5.0;0.0;0.0;0.0;68.0;0.0;5.0;2.4;10.0;5.0;0.0;0.0;6.418722614352483;19.0;0.0;0.2;2.0;5.0;0.0;7.0;2.23606797749979;0.0;0.0;5.0;0.0;5.366563145999495;3.4;0.0;0.0
1.0;3.0;10.0;3.0;1.0;0.0;0.0;0.0;0.0;2.8867513459481287;0.0;0.0;0.0;4.0;0.5773502691896258;0.0;3.0;1.0;12.124355652982139;0.0;0.0;0.0;7.0;0.0;1.0;0.3333333333333333;1.7320508075688772;1.5;0.0;0.0;0.0;0.0;0.0;3.0;62.0;0.0;3.0;1.0;3.0;2.8867513459481287;0.0;21.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;1.0;0.0;3.0;1.0;0.0;0.0;8.0;3.0;0.0;0.0;35.7957166897568;0.0;0.0;0.0;10.5;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.5;3.0;5.5;0.0;3.0;1.0;5.0;0.0;0.0;0.0;2.0;6.666666666666668;4.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.666666666666668;0.0;3.0;0.0;0.0;6.5;0.0;0.0;1.5;3.0;20.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.666666666666667;0.0;15.588457268119896;1.0;0.0;3.0;3.0;31.0;0.0;3.0;0.0;0.0;0.0;3.0;5.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;27.0;0.0;3.0;1.3333333333333333;7.5;3.0;1.0;0.0;2.8867513459481287;9.0;0.0;1.0;0.0;3.0;0.0;5.0;1.7320508075688772;0.0;0.0;3.0;0.0;2.309401076758504;0.0;0.0;13.5
1.0;5.0;9.0;5.0;1.0;0.0;0.0;0.0;0.0;0.8944271909999157;0.0;0.0;0.0;5.0;1.3416407864998738;0.0;5.0;1.0;12.96919426949878;0.0;0.0;0.0;5.8;0.0;1.0;0.6;2.23606797749979;0.0;0.0;0.0;0.0;0.0;0.0;4.0;86.0;0.0;5.0;1.0;5.0;1.3416407864998738;0.0;29.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;5.0;3.0;0.0;5.0;1.0;0.0;0.0;6.0;5.0;0.0;0.0;38.46036921299638;0.0;0.0;0.0;0.0;7.6;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;5.0;4.0;0.0;5.0;1.0;6.0;0.0;0.0;0.0;0.0;6.6;5.0;5.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.4;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;17.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.4;0.0;16.994116628998402;1.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;38.0;0.0;5.0;1.4;6.0;5.0;1.0;0.0;0.8944271909999157;7.0;0.0;1.0;0.0;5.0;0.0;6.0;2.23606797749979;0.0;0.0;5.0;0.0;3.130495168499705;0.0;0.0;0.0
0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;2.6457513110645907;0.0;0.0;0.0;4.0;0.5773502691896258;0.0;3.0;1.0;9.237604307034012;0.0;0.0;0.0;5.333333333333333;0.0;1.0;0.3333333333333333;1.7320508075688772;1.5;0.0;0.0;0.0;0.0;0.0;1.0;55.0;0.0;3.0;1.0;3.0;2.6457513110645907;0.0;16.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;31.754264805429422;0.0;0.0;0.0;8.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.5;3.0;5.5;0.0;3.0;1.0;5.0;0.0;0.0;0.0;1.5;6.0;2.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;6.5;0.0;0.0;1.5;3.0;18.33333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;12.124355652982139;0.0;0.0;3.0;3.0;27.5;0.0;3.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;21.0;0.0;3.0;1.0;7.5;3.0;0.0;0.0;2.6457513110645907;7.0;0.0;0.0;0.0;3.0;0.0;7.0;1.7320508075688772;0.0;0.0;3.0;0.0;1.7320508075688772;0.0;0.0;10.5
1.0;10.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.8164965809277259;0.0;0.0;0.0;3.0;0.6324555320336759;0.0;10.0;1.0;16.194649322126946;0.0;0.0;0.0;6.4;4.0;1.0;0.2;2.160246899469287;0.0;0.0;0.0;0.0;0.0;0.0;1.0;164.0;0.0;10.0;1.0;10.0;2.0789954839350235;0.0;51.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;10.0;2.0;0.0;10.0;1.0;0.0;0.0;4.0;10.0;0.5163977794943223;0.0;51.86135362676142;0.0;0.0;0.0;0.0;6.1;0.0;0.0;0.0;0.0;0.0;0.0;3.0;10.0;0.0;10.0;2.0;0.0;10.0;1.0;4.0;0.0;0.0;0.0;0.0;4.9;2.0;10.0;10.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;10.0;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.5163977794943223;19.289893727027113;0.0;0.0;10.0;10.0;0.0;0.8;10.0;1.0;1.6865480854231358;0.0;6.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;0.0;0.0;0.0;61.0;0.0;10.0;0.6;5.5;10.0;1.0;0.0;0.8164965809277259;5.0;0.0;0.6;0.0;6.0;0.0;4.0;2.160246899469287;0.0;0.0;10.0;0.0;1.897366596101028;0.4;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;5.0;16.0;5.0;1.0;0.0;0.0;0.0;0.0;4.09878030638384;0.0;0.0;0.0;9.0;0.0;1.7888543819998322;5.0;1.0;17.88854381999832;0.0;0.0;0.0;12.0;0.0;1.0;0.0;1.4142135623730951;2.0;0.0;0.0;0.0;0.0;0.0;1.0;162.0;0.0;5.0;5.0;5.0;5.0695167422546294;0.0;40.0;1.8;0.0;0.0;0.0;9.0;0.0;0.0;1.0;5.0;0.0;0.0;5.0;1.0;0.0;0.0;12.0;5.0;2.23606797749979;0.8944271909999161;72.44860247099318;0.0;0.0;0.0;20.0;15.4;0.0;0.0;0.0;0.0;0.0;0.0;10.0;5.0;0.0;5.0;9.0;0.0;5.0;1.0;13.0;0.0;0.0;0.0;5.0;11.8;2.0;5.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.8;0.0;7.0;0.0;0.0;10.0;0.0;0.0;2.0;5.0;32.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.6;0.4472135954999581;34.435446853496764;0.0;0.0;5.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;3.0;3.0;7.0;2.0;0.0;0.0;0.0;0.0;0.4;False;5.0;0.0;0.0;0.0;77.0;0.0;5.0;2.4;14.0;5.0;1.0;0.0;4.086563348340509;13.0;0.0;0.8;0.0;3.0;0.0;13.0;1.4142135623730951;0.0;0.0;5.0;0.0;3.3615472627943217;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;8.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0412414523193148;0.0;0.0;0.0;2.0;0.0;2.0412414523193148;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;6.0;6.0;2.0412414523193148;0.0;0.0;1.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;6.0;12.909944487358056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;6.0;1.0;0.0;6.0;1.0;3.0;0.0;0.0;0.0;0.0;3.8333333333333335;2.0;6.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.833333333333333;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8333333333333333;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;32.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;6.0;0.0;0.0;2.0412414523193148;7.0;0.0;0.0;0.5;0.0;0.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;5.666666666666668;0.0;0.0
0.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;2.5819888974716108;0.0;0.0;0.0;5.0;0.8320502943378437;3.3282011773513753;13.0;1.0;32.599551672235755;0.0;0.0;0.0;12.307692307692307;0.0;1.0;0.2307692307692308;3.5734060459498256;0.0;0.0;0.0;0.0;0.0;0.0;1.0;217.0;0.0;13.0;13.0;13.0;3.81965228649724;0.0;111.0;1.9230769230769231;0.0;0.0;0.0;6.0;0.0;0.0;1.0;13.0;3.0;0.0;13.0;0.0;0.0;0.0;8.0;13.0;851.9733578957165;0.0;60.18497129043735;0.0;0.0;0.0;0.0;9.23076923076923;0.0;0.0;0.0;0.0;0.0;0.0;7.0;13.0;0.0;13.0;7.0;0.0;13.0;1.0;6.0;0.0;0.0;0.0;0.0;8.384615384615385;2.0;13.0;13.0;0.0;0.0;1.4615384615384617;0.0;0.0;0.0;0.0;0.0;6.307692307692308;0.0;4.0;0.0;0.0;7.0;0.0;0.0;0.0;13.0;16.692307692307693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4615384615384617;5.0;0.0;33.282011773513744;0.0;0.0;13.0;13.0;0.0;0.0;13.0;3072.0;0.0;0.0;10.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0;0.0;0.0;0.0;120.0;0.0;13.0;0.3076923076923077;12.0;13.0;0.0;0.0;3.473341699876729;15.0;0.0;0.0;0.0;10.0;0.0;9.0;3.5734060459498256;0.0;0.0;13.0;0.0;1.1094003924504583;236.46153846153842;0.0;0.0
2.5;10.0;25.0;10.0;0.25;0.0;0.0;0.0;0.0;2.9981475762358483;0.0;0.0;0.0;2.25;1.5811388300841898;0.483045891539648;10.0;1.0;14.862705002791381;0.0;0.0;0.0;4.7;0.0;1.0;0.5;3.1622776601683795;0.0;0.0;1.0;0.0;0.0;0.0;2.0;171.0;0.0;10.0;2.0;10.0;5.743595467030118;0.0;47.0;1.3;0.0;0.0;0.0;3.0;0.0;0.2;1.0;10.0;5.0;0.0;10.0;3.0;0.0;0.0;12.0;10.0;0.8232726023485646;0.0;54.07494798887929;0.0;2.0;0.0;0.0;7.1;0.0;0.0;0.0;0.0;0.6324555320336759;0.0;3.0;10.0;0.0;10.0;3.75;0.0;10.0;1.75;6.25;0.0;0.0;0.0;0.0;8.9;2.0;10.0;10.0;0.0;0.0;0.8;0.0;1.75;0.0;0.0;0.0;4.4;0.0;2.25;0.0;0.0;4.75;0.0;0.0;0.0;10.0;17.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.9;1.2516655570345725;22.452171387195488;0.0;0.0;10.0;10.0;0.0;0.0;10.0;3.0;0.0;0.0;10.0;6.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;0.0;0.0;0.0;71.0;0.0;10.0;1.5;8.0;10.0;1.0;0.0;3.627058802329452;14.0;0.0;1.3;1.0;8.0;0.0;7.0;2.5298221281347035;0.0;0.0;10.0;0.0;4.743416490252568;1.3;0.0;0.0
