NumberOfPrivateMethod_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;NestedTryDepth_min;ThrowsCount_max;NCSSForThisClass_min;NumberOfPackageMethod_min;BooleanExpressionComplexity_50%;AnonymousInnerClassLength_50%;NestedForDepth_min;NCSSForThisFile_75%;BooleanExpressionComplexity_max;NumberOfPublicMethods_Checkstyle_min;NCSSForThisMethod_std;CyclomaticComplexity_std;NumberOfPackageMethod_std;NestedForDepth_std;FileLength_mean;MethodLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_std;NumberOfPackageMethod_50%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_count;ClassFanOutComplexity_min;NCSSForThisFile_mean;NumberOfPrivateMethod_count;NCSSForThisFile_50%;NCSSForThisFile_25%;MethodLength_std;ExecutableStatementCount_max;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_count;NestedIfElseDepth_75%;NestedTryDepth_50%;NCSSForThisClass_75%;CyclomaticComplexity_min;AnonymousInnerClassLength_min;NestedTryDepth_25%;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;NPathComplexity_std;AnonymousInnerClassLength_mean;ClassFanOutComplexity_mean;NumberOfPrivateMethod_max;MethodLength_max;NestedTryDepth_count;Bugged;AnonymousInnerClassLength_25%;NCSSForThisMethod_mean;FileLength_min;ClassDataAbstractionCoupling_25%;FileLength_std;NCSSForThisMethod_max;ClassDataAbstractionCoupling_50%;BooleanExpressionComplexity_std;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_25%;NumberOfProtectedMethod_25%;CyclomaticComplexity_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_mean;NumberOfPrivateMethod_min;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_count;CyclomaticComplexity_50%;ClassFanOutComplexity_std;MethodLength_75%;FileLength_max;NPathComplexity_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_count;MethodLength_50%;ClassFanOutComplexity_max;NumberOfPackageMethod_75%;BooleanExpressionComplexity_mean;NestedForDepth_75%;MethodLength_mean;FileLength_count;NumberOfPackageMethod_max;NestedIfElseDepth_25%;AnonymousInnerClassLength_75%;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ExecutableStatementCount_25%;NCSSForThisMethod_75%;NumberOfProtectedMethod_min;CyclomaticComplexity_count;ExecutableStatementCount_mean;NestedTryDepth_max;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_mean;NestedIfElseDepth_min;NumberOfPrivateMethod_std;ThrowsCount_count;NCSSForThisClass_25%;ThrowsCount_min;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_count;NPathComplexity_50%;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_75%;ExecutableStatementCount_50%;NestedIfElseDepth_std;NCSSForThisMethod_50%;MethodLength_25%;NumberOfPrivateMethod_50%;NumberOfPackageMethod_25%;NumberOfPackageMethod_mean;NCSSForThisClass_50%;NumberOfPrivateMethod_25%;NestedTryDepth_75%;NestedForDepth_50%;NPathComplexity_count;ExecutableStatementCount_min;MethodLength_count;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_25%;NPathComplexity_max;NumberOfMethods_Checkstyle_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_50%;NCSSForThisFile_min;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_max;NCSSForThisClass_count;NumberOfMethods_Checkstyle_max;NPathComplexity_min;ExecutableStatementCount_std;FileLength_50%;NCSSForThisMethod_25%;NestedIfElseDepth_50%;NCSSForThisClass_max;NestedForDepth_count;ClassDataAbstractionCoupling_min;ThrowsCount_50%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_mean;ThrowsCount_75%;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_50%;ExecutableStatementCount_75%;FileLength_75%;NestedForDepth_max;AnonymousInnerClassLength_std;CyclomaticComplexity_max;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_max;FileLength_25%;NumberOfProtectedMethod_count;ThrowsCount_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_75%;NestedForDepth_25%;NestedIfElseDepth_mean;NumberOfPackageMethod_count;ClassFanOutComplexity_75%;NestedIfElseDepth_count;NestedTryDepth_std;NestedForDepth_mean;NCSSForThisFile_std;NPathComplexity_75%;NCSSForThisClass_mean
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;False;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;2.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896258;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;False;0.0;2.333333333333333;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;1.0;0.0;4.0;0.0;1.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;3.6666666666666665;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.5;0.0;3.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.5773502691896257;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;False;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.20000000000000004;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14.756015722409625;4.26927003908943;0.0;0.43969686527576396;28.76;3.0;7.6;0.0;0.0;0.0;25.0;0.0;12.24;25.0;0.0;0.0;24.43344702110885;38.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;306.0;20.671800437633227;1.84;0.24;11.0;99.0;25.0;False;0.0;9.36;0.0;0.0;143.8;57.0;0.0;0.2768874620972692;1.4;1.0;0.0;3.32;25.0;0.44;0.0;0.0;25.0;2.0;1.2000000000000002;11.0;719.0;9.36;0.0;25.0;10.0;6.0;0.0;0.08;0.0;15.08;25.0;0.0;0.0;0.0;2.0;7.0;0.0;1.0;10.0;0.0;25.0;5.64;0.0;0.28;0.04;0.0;2.2;25.0;0.0;0.0;0.0;0.0;25.0;2.0;3.0;0.0;4.0;3.0;0.7483314773547882;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;1.0;25.0;0.0;1.0;88.0;0.0;0.0;25.0;0.0;0.0;1.4;0.0;25.0;7.0;1.0;8.321057625085889;0.0;2.0;0.0;38.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;7.0;0.0;2.0;5.343843810092755;20.0;0.0;20.0;0.0;25.0;0.0;1.0;0.0;0.0;0.32;25.0;0.0;25.0;0.0;0.12;61.19999999999999;6.0;1.52
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.6030226891555273;11.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2074254852038093;0.8312094145936334;0.0;0.0;22.818181818181817;3.0;17.48765798551029;0.9045340337332909;0.0;0.0;11.0;0.0;6.090909090909091;11.0;0.0;0.0;3.18804585344006;4.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;67.0;2.9603439603593973;0.0;0.5454545454545454;0.0;11.0;11.0;True;0.0;4.545454545454546;0.0;0.0;75.67934748901868;8.0;0.0;0.0;3.3166247903554;1.5;0.0;2.090909090909091;11.0;0.0;0.0;0.0;11.0;2.0;1.8090680674665818;10.0;251.0;3.1818181818181817;0.0;11.0;6.0;6.0;0.0;0.0;0.0;6.8181818181818175;11.0;0.0;0.0;0.0;2.0;8.0;0.0;1.5;6.0;0.0;11.0;2.4545454545454546;0.0;1.0;0.18181818181818185;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;2.0;0.0;0.0;3.0;2.0;0.0;4.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;11.0;0.0;1.5;9.0;0.0;0.0;11.0;0.0;0.0;2.412090756622109;3.0;11.0;11.0;1.0;1.2933395813657265;0.0;3.0;0.0;58.0;11.0;0.0;0.0;0.0;0.2727272727272727;0.0;0.18181818181818185;0.7272727272727273;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;11.0;0.4045199174779453;2.0;0.0;0.0;0.0;11.0;0.0;11.0;0.0;0.0;20.201260086710164;3.0;5.2727272727272725
0.0;0.8320502943378437;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.262348115842175;1.7614096918559583;0.0;0.0;20.23076923076923;3.0;29.121760301824516;0.0;0.0;0.0;13.0;0.0;8.615384615384615;13.0;0.0;0.0;7.052913564165504;14.0;0.0;13.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;0.0;112.0;3.1214723679042464;0.0;0.38461538461538464;9.0;26.0;13.0;False;0.0;7.230769230769232;0.0;0.0;72.94307580361762;18.0;0.0;0.6602252917735247;3.6055512754639887;3.0;0.0;3.5384615384615383;13.0;0.6923076923076923;0.0;0.0;13.0;3.0;1.3867504905630723;9.0;263.0;4.076923076923077;0.0;13.0;9.0;5.0;0.0;0.4615384615384616;0.0;9.923076923076923;13.0;0.0;0.0;0.0;2.0;4.0;0.0;3.0;8.0;0.0;13.0;4.9230769230769225;0.0;1.0;0.2307692307692308;0.0;2.4961508830135317;13.0;0.0;0.0;0.0;0.0;13.0;3.0;1.0;0.0;3.0;4.0;0.2773500981126146;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;13.0;0.0;3.0;12.0;0.0;0.0;13.0;0.0;0.0;1.1094003924504583;0.0;13.0;13.0;1.0;4.310095483504174;0.0;5.0;0.0;105.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3076923076923077;0.0;5.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;13.0;0.0;3.0;1.0;0.0;0.07692307692307693;13.0;0.0;13.0;0.0;0.0;31.063210988612827;4.0;8.076923076923077
0.0;0.8320502943378437;13.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.537592267904157;1.8081014266989472;0.0;0.0;27.538461538461537;3.0;34.1140620678516;0.8320502943378437;0.0;0.0;13.0;0.0;10.153846153846152;13.0;0.0;0.0;6.34277299221478;13.0;0.0;13.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;0.0;132.0;6.5633012331389375;0.0;0.5384615384615384;0.0;25.0;13.0;False;0.0;5.615384615384616;0.0;0.0;99.291335124316;18.0;0.0;0.0;3.6055512754639887;1.0;0.0;2.5384615384615383;13.0;0.0;0.0;0.0;13.0;2.0;1.9414506867883017;11.0;358.0;4.9230769230769225;0.0;13.0;6.0;7.0;0.0;0.0;0.0;8.307692307692307;13.0;0.0;0.0;0.0;2.0;10.0;0.0;1.0;8.0;0.0;13.0;3.4615384615384617;0.0;1.0;0.2307692307692308;0.0;0.0;13.0;0.0;0.0;0.0;0.0;13.0;2.0;1.0;0.0;3.0;2.0;0.3755338080994053;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;13.0;0.0;1.0;24.0;0.0;0.0;13.0;0.0;0.0;2.773500981126145;3.0;13.0;13.0;0.0;3.4062536756037565;0.0;2.0;0.0;123.0;13.0;0.0;0.0;0.0;0.2307692307692308;0.0;0.15384615384615385;0.7692307692307693;0.0;4.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;13.0;0.3755338080994054;3.0;0.0;0.0;0.15384615384615385;13.0;0.0;13.0;0.0;0.0;36.61021295086512;8.0;9.461538461538463
0.0;0.9176629354822472;19.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.880954060754947;3.60960382397873;0.0;0.0;31.63157894736842;3.0;35.78885448380764;0.0;0.0;0.0;19.0;0.0;9.0;19.0;0.0;0.0;14.484716688422306;31.0;0.0;19.0;0.0;0.0;0.0;1.0;0.0;0.0;19.0;0.0;171.0;15.407334776407005;0.0;0.4736842105263158;4.0;65.0;19.0;False;0.0;6.7368421052631575;0.0;0.0;137.8788560562076;39.0;0.0;0.5353033790313108;4.358898943540674;1.0;0.0;2.8421052631578947;19.0;0.21052631578947367;0.0;0.0;19.0;2.0;2.0647416048350564;7.5;601.0;5.947368421052633;0.0;19.0;6.0;9.0;0.0;0.21052631578947367;0.0;9.842105263157897;19.0;0.0;0.0;0.0;2.0;15.0;0.0;1.0;6.0;0.0;19.0;4.368421052631579;0.0;1.0;0.21052631578947367;0.0;0.9176629354822472;19.0;0.0;0.0;0.0;0.0;19.0;2.0;1.0;0.0;2.0;2.0;0.3153017676423057;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;1.0;19.0;0.0;1.0;68.0;0.0;0.0;19.0;0.0;0.0;3.4412360080584268;0.0;19.0;19.0;1.0;7.15860419600691;0.0;2.0;0.0;156.0;19.0;0.0;0.0;0.0;0.0;0.5;0.42105263157894735;0.7894736842105263;0.0;4.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;19.0;0.837707816583391;4.0;0.0;0.0;0.10526315789473684;19.0;0.0;19.0;0.0;0.0;39.23009049186607;2.0;8.210526315789473
0.0;0.40824829046386296;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.751922887307918;2.7386127875258306;0.0;0.0;31.0;0.0;20.00416623272929;2.449489742783178;0.0;0.0;6.0;0.0;9.166666666666666;6.0;0.0;0.0;12.781497043252275;21.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;55.0;38.87758565892006;0.0;0.6666666666666666;0.0;32.0;6.0;False;0.0;7.5;0.0;0.0;75.93418202627852;25.0;0.0;0.40824829046386296;2.449489742783178;1.0;0.0;2.5;6.0;0.0;0.0;0.0;6.0;1.5;1.6329931618554518;12.75;186.0;16.666666666666668;0.0;6.0;3.0;4.0;0.0;0.16666666666666666;0.0;8.833333333333334;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.75;0.0;6.0;5.666666666666668;0.0;1.0;0.16666666666666666;0.0;0.0;6.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;2.0;1.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;96.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;8.640987597877146;0.0;1.0;0.0;49.0;6.0;0.0;1.0;0.0;1.0;1.75;1.1666666666666667;0.0;0.0;8.75;0.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.7527726527090811;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;22.453655975512465;2.0;8.166666666666666
0.0;1.1547005383792512;12.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.515133897086818;2.0207259421636903;0.0;0.0;31.16666666666667;3.0;32.33161507461905;0.0;0.0;0.0;12.0;0.0;10.333333333333334;12.0;0.0;0.0;8.344840539900307;16.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;124.0;7.734221474601165;0.0;0.5;0.0;29.0;12.0;False;0.0;7.416666666666668;0.0;0.0;107.96450033846001;21.0;0.0;0.0;3.4641016151377544;1.0;0.0;2.9166666666666665;12.0;0.0;0.0;0.0;12.0;2.5;1.7320508075688772;12.0;374.0;6.0;0.0;12.0;8.0;6.0;0.0;0.0;0.0;10.0;12.0;0.0;0.0;0.0;2.0;12.0;0.0;1.0;11.0;0.0;12.0;4.583333333333333;0.0;1.0;0.3333333333333333;0.0;0.0;12.0;0.0;0.0;0.0;0.0;12.0;3.0;1.0;0.0;4.0;3.0;0.2886751345948128;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;12.0;0.0;1.0;28.0;0.0;0.0;12.0;0.0;0.0;3.4641016151377544;0.0;12.0;12.0;1.0;4.92596706395318;0.0;2.0;0.0;112.0;12.0;0.0;0.0;0.0;0.0;0.25;0.3333333333333333;1.0;0.0;5.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;12.0;0.6513389472789296;4.0;0.0;0.0;0.08333333333333333;12.0;0.0;12.0;0.0;0.0;35.7957166897568;9.0;9.333333333333334
0.0;0.7071067811865476;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.25;0.0;0.0;2.1213203435596424;0.7071067811865476;1.4142135623730951;0.0;32.5;3.0;6.363961030678928;0.0;1.0;0.0;2.0;0.0;5.5;2.0;5.5;2.75;2.8284271247461903;3.0;1.5;2.0;0.0;0.0;6.75;1.0;0.0;0.0;2.0;0.75;11.0;0.7071067811865476;0.0;0.5;0.0;7.0;2.0;False;0.0;3.5;0.0;0.25;45.9619407771256;5.0;0.5;0.0;1.4142135623730951;1.25;0.0;1.5;2.0;0.0;0.0;0.0;2.0;1.5;0.7071067811865476;6.0;65.0;1.5;0.0;2.0;5.0;1.0;1.5;0.0;0.0;5.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;1.5;4.25;0.0;2.0;2.0;0.0;1.0;0.5;0.0;0.0;2.0;2.25;0.0;0.25;0.0;2.0;1.5;0.0;0.5;1.75;2.0;0.0;3.5;4.0;0.0;0.5;1.0;4.5;0.0;0.0;0.0;2.0;1.0;2.0;0.0;1.25;2.0;0.0;0.25;2.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;1.4142135623730951;32.5;2.75;0.0;9.0;2.0;0.0;0.5;0.5;0.0;0.75;0.5;0.0;1.0;2.5;48.75;0.0;0.0;2.0;0.0;0.0;16.25;2.0;0.7071067811865476;1.0;0.0;0.0;0.0;2.0;0.75;2.0;0.0;0.0;7.7781745930520225;1.75;4.5
0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.5773502691896257;0.0;0.0;15.666666666666664;0.0;5.773502691896257;0.5773502691896258;0.0;0.0;3.0;0.0;4.0;3.0;0.0;0.0;4.509249752822893;4.0;1.5;3.0;0.0;0.0;5.0;1.0;0.0;0.0;3.0;0.0;12.0;1.1547005383792517;0.0;1.0;0.0;9.0;3.0;False;0.0;3.0;0.0;0.0;27.13546265191241;5.0;0.0;0.0;1.7320508075688772;1.0;0.0;1.3333333333333333;3.0;0.0;0.0;0.0;3.0;1.0;1.7320508075688772;6.5;47.0;0.6666666666666666;0.0;3.0;4.0;3.0;0.0;0.0;0.0;4.333333333333333;3.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;4.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;0.0;1.5;2.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;1.1547005383792517;1.0;3.0;3.0;0.0;2.0;0.0;2.0;0.0;10.0;3.0;0.0;1.0;0.0;0.3333333333333333;1.0;0.6666666666666666;0.6666666666666666;0.0;3.0;23.5;0.0;0.0;2.0;0.5;0.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;3.0;1.5;3.0;0.0;0.0;6.92820323027551;1.0;3.333333333333333
