NumberOfPrivateMethod_mean;NestedIfElseDepth_std;NCSSForThisMethod_std;BooleanExpressionComplexity_mean;NCSSForThisClass_count;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ThrowsCount_50%;NestedIfElseDepth_75%;CyclomaticComplexity_75%;FileLength_75%;NCSSForThisFile_25%;ClassFanOutComplexity_min;ClassDataAbstractionCoupling_min;NPathComplexity_min;ExecutableStatementCount_max;FileLength_mean;NumberOfPrivateMethod_75%;NestedTryDepth_25%;ThrowsCount_max;AnonymousInnerClassLength_50%;NCSSForThisClass_75%;NumberOfMethods_Checkstyle_std;NumberOfPrivateMethod_std;NestedTryDepth_count;NestedForDepth_25%;NumberOfProtectedMethod_50%;ExecutableStatementCount_min;ThrowsCount_min;ClassDataAbstractionCoupling_std;NestedForDepth_count;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_25%;NumberOfPrivateMethod_count;FileLength_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_max;NumberOfMethods_Checkstyle_mean;NumberOfProtectedMethod_mean;MethodLength_mean;ExecutableStatementCount_25%;AnonymousInnerClassLength_25%;MethodLength_min;NestedIfElseDepth_25%;NumberOfPackageMethod_count;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPrivateMethod_min;BooleanExpressionComplexity_75%;ExecutableStatementCount_count;ClassFanOutComplexity_25%;MethodLength_75%;AnonymousInnerClassLength_min;ThrowsCount_25%;NestedTryDepth_max;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_min;FileLength_max;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_50%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NestedForDepth_mean;NestedForDepth_75%;CyclomaticComplexity_std;NCSSForThisMethod_75%;NestedIfElseDepth_count;NCSSForThisClass_min;FileLength_std;NPathComplexity_25%;FileLength_min;NumberOfMethods_Checkstyle_75%;ThrowsCount_count;NumberOfPackageMethod_75%;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_mean;NCSSForThisFile_min;MethodLength_25%;NestedForDepth_max;NPathComplexity_max;CyclomaticComplexity_min;ClassDataAbstractionCoupling_count;NPathComplexity_count;ExecutableStatementCount_std;ClassFanOutComplexity_75%;NCSSForThisMethod_max;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;NumberOfProtectedMethod_75%;NumberOfPackageMethod_min;NPathComplexity_75%;NCSSForThisFile_75%;NumberOfProtectedMethod_max;NPathComplexity_50%;AnonymousInnerClassLength_mean;Bugged;NCSSForThisClass_max;NCSSForThisMethod_count;NCSSForThisMethod_min;NumberOfPackageMethod_std;BooleanExpressionComplexity_std;NCSSForThisFile_count;NumberOfPrivateMethod_max;NumberOfProtectedMethod_min;NPathComplexity_std;NumberOfProtectedMethod_std;NCSSForThisMethod_25%;CyclomaticComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;NCSSForThisFile_mean;ClassFanOutComplexity_count;BooleanExpressionComplexity_count;NestedTryDepth_std;NestedTryDepth_50%;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_25%;ExecutableStatementCount_75%;ClassFanOutComplexity_50%;NCSSForThisClass_std;ThrowsCount_mean;ThrowsCount_75%;ExecutableStatementCount_50%;FileLength_25%;CyclomaticComplexity_50%;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_count;ClassDataAbstractionCoupling_mean;NumberOfProtectedMethod_count;NumberOfPackageMethod_mean;ClassFanOutComplexity_max;FileLength_50%;MethodLength_50%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;CyclomaticComplexity_mean;NumberOfPrivateMethod_25%;MethodLength_count;NumberOfPackageMethod_max;AnonymousInnerClassLength_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_max;NCSSForThisMethod_50%;MethodLength_std;NumberOfMethods_Checkstyle_max;NPathComplexity_mean;BooleanExpressionComplexity_max;NestedIfElseDepth_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_min;BooleanExpressionComplexity_50%;BooleanExpressionComplexity_min;NestedTryDepth_75%;MethodLength_max;NestedForDepth_std;CyclomaticComplexity_max;ClassDataAbstractionCoupling_max;NestedTryDepth_min
0.0;0.0;0.0;0.0;36.0;0.0;0.0;18.33333333333333;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;7.638888888888888;0.0;0.0;0.0;0.0;0.0;6.0;0.0;36.0;0.0;0.0;1.0;0.0;0.0;36.0;36.0;1.0;36.0;36.0;6.0;110.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;36.0;0.0;0.0;0.0;0.0;36.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;275.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;2.0;36.0;0.0;45.833333333333314;0.0;0.0;0.0;36.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;36.0;36.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;92.0;36.0;2.0;0.0;0.0;36.0;0.0;0.0;0.50709255283711;0.0;2.0;36.0;1.0;0.0;0.0;0.0;0.0;3.055555555555556;36.0;36.0;0.0;0.0;0.0;0.0;1.0;0.0;15.333333333333336;0.0;0.0;1.0;0.0;1.0;0.0;0.0;36.0;0.0;36.0;0.0;1.0;0.0;3.0;0.0;0.027777777777777776;1.0;0.0;36.0;0.0;0.0;2.555555555555556;36.0;2.0;0.0;36.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.2668802563418119;0.0;27.0;0.0;0.0;16.935607896229026;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;8.592592592592592;0.0;0.0;0.0;0.0;0.0;5.196152422706632;0.0;27.0;0.0;0.0;1.0;0.0;0.0;27.0;27.0;1.0;27.0;27.0;5.196152422706632;88.0;1.0740740740740742;0.0;1.0;0.0;3.0740740740740735;1.0;0.0;3.0;0.0;27.0;0.0;0.0;0.0;0.0;27.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;232.0;0.0;2.3094010767585025;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;2.0;27.0;0.0;44.64842081733104;0.0;0.0;0.0;27.0;0.0;0.0;0.0;2.074074074074074;0.0;3.0;0.0;1.0;1.0;27.0;27.0;0.2668802563418119;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;71.0;27.0;2.0;0.0;0.0;27.0;0.0;0.0;0.5007117441325405;0.0;2.0;27.0;1.0;0.0;0.0;0.0;0.0;3.2592592592592586;27.0;27.0;0.0;0.0;0.0;0.0;1.0;0.0;13.663956370821145;0.0;0.0;1.0;0.0;1.0;0.0;0.0;27.0;0.0;27.0;0.0;12.0;0.0;3.0;0.0;0.4444444444444444;1.0;0.0;27.0;0.0;0.0;2.6296296296296298;27.0;2.0;0.2668802563418119;27.0;0.5925925925925926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0
0.0;0.3015113445777636;5.735059641443068;0.0;11.0;0.0;0.0;22.311839498754512;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;14.545454545454545;0.0;0.0;0.0;0.0;0.0;3.3166247903554;0.0;11.0;0.0;0.0;1.0;0.0;0.0;11.0;11.0;1.0;11.0;11.0;3.3166247903554;74.0;2.4545454545454546;0.0;1.0;0.0;5.545454545454546;1.0;0.0;3.0;0.0;11.0;0.0;1.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;160.0;0.0;4.824181513244217;0.0;0.0;0.0;0.0;11.0;0.0;0.0;2.7202941017470885;2.0;11.0;0.0;48.24181513244218;0.0;0.0;0.0;11.0;0.0;0.0;0.0;4.090909090909091;0.0;3.0;0.0;128.0;1.0;11.0;11.0;3.697665110948701;0.0;21.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;55.0;11.0;2.0;0.0;0.0;11.0;0.0;0.0;38.338919224108636;0.0;2.0;11.0;1.0;0.0;0.0;0.0;0.0;6.727272727272728;11.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;16.583123951777;0.0;0.0;1.0;0.0;1.0;0.0;0.0;11.0;0.0;11.0;0.0;16.0;0.0;3.0;0.0;1.4545454545454546;2.0;0.0;11.0;0.0;0.0;5.0;11.0;2.0;7.216143518024517;11.0;12.454545454545455;0.0;0.09090909090909093;0.0;0.0;0.0;0.0;0.0;27.0;0.0;10.0;0.0;0.0
0.0;0.0;0.0;0.0;26.0;0.0;0.0;21.57277486520025;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;10.192307692307693;0.0;0.0;0.0;0.0;0.0;5.0990195135927845;0.0;26.0;0.0;0.0;1.0;0.0;0.0;26.0;26.0;1.0;26.0;26.0;5.0990195135927845;110.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;26.0;0.0;0.0;0.0;0.0;26.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;265.0;0.0;3.530090432487312;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;2.0;26.0;0.0;51.970775811618786;0.0;0.0;0.0;26.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;26.0;26.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;83.0;26.0;2.0;0.0;0.0;26.0;0.0;0.0;0.5099019513592785;0.0;2.0;26.0;1.0;0.0;0.0;0.0;0.0;4.230769230769232;26.0;26.0;0.0;0.0;0.0;0.0;1.0;0.0;16.277639216469268;0.0;0.0;1.0;0.0;1.0;0.0;0.0;26.0;0.0;26.0;0.0;18.0;0.0;3.0;0.0;0.6923076923076923;1.0;0.0;26.0;0.0;0.0;3.1923076923076925;26.0;2.0;0.0;26.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;10.0;0.0;0.0;13.914021704740868;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;11.4;0.0;0.0;0.0;0.0;0.0;3.1622776601683795;0.0;10.0;0.0;0.0;1.0;0.0;0.0;10.0;10.0;1.0;10.0;10.0;3.1622776601683795;44.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;114.0;0.0;3.794733192202056;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;2.0;10.0;0.0;36.04996532591952;0.0;0.0;0.0;10.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;10.0;10.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;27.0;10.0;2.0;0.0;0.0;10.0;0.0;0.0;0.5270462766947299;0.0;2.0;10.0;1.0;0.0;0.0;0.0;0.0;4.4;10.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;8.538149682454621;0.0;0.0;1.0;0.0;1.0;0.0;0.0;10.0;0.0;10.0;0.0;12.0;0.0;3.0;0.0;1.2;1.0;0.0;10.0;0.0;0.0;2.7;10.0;2.0;0.0;10.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.014084507042253518;0.11867816581938535;2.7856343175851075;0.028169014084507043;71.0;0.0;0.0;34.41666808762174;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;9.816901408450704;0.0;0.0;1.0;0.0;0.0;0.4747126632775413;0.11867816581938533;71.0;0.0;0.0;1.0;0.0;0.23735633163877065;71.0;71.0;1.0;71.0;71.0;0.4747126632775413;290.0;1.4929577464788732;0.0;0.056338028169014086;0.0;3.943661971830986;1.0;0.0;3.0;0.0;71.0;0.11867816581938535;1.0;0.0;0.0;71.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;697.0;0.0;0.11867816581938533;0.0;0.0;0.0;0.0;71.0;0.0;0.0;1.1183488835565192;2.0;71.0;0.0;82.71868157611156;0.0;0.0;0.0;71.0;0.0;0.0;0.0;2.6901408450704225;0.0;3.0;0.0;128.0;1.0;71.0;71.0;2.0062277283970364;0.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;235.0;71.0;2.0;0.0;0.23735633163877065;71.0;1.0;0.0;15.119750032532867;0.0;2.0;71.0;0.056338028169014086;0.0;0.0;0.0;0.0;4.084507042253522;71.0;71.0;0.0;0.0;0.0;0.0;1.0;0.0;27.88936896755555;0.014084507042253518;0.0;1.0;0.0;1.0;0.0;0.0;71.0;0.028169014084507043;71.0;0.0;1.0;0.0;3.0;0.0;0.014084507042253518;1.323943661971831;0.0;71.0;0.0;0.0;3.309859154929577;4.0;2.0;3.3843645697896503;4.0;2.6338028169014085;2.0;0.014084507042253518;0.0;0.0;0.0;0.0;0.0;21.0;0.0;9.0;2.0;0.0
0.0;0.0;0.0;0.0;14.0;0.0;0.0;16.035674514745462;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;11.428571428571427;0.0;0.0;0.0;0.0;0.0;3.741657386773941;0.0;14.0;0.0;0.0;1.0;0.0;0.0;14.0;14.0;1.0;14.0;14.0;3.741657386773941;60.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;14.0;0.0;0.0;0.0;0.0;14.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;160.0;0.0;4.543441112511214;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;2.0;14.0;0.0;42.7617987059879;0.0;0.0;0.0;14.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;14.0;14.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;37.0;14.0;2.0;0.0;0.0;14.0;0.0;0.0;0.5188745216627708;0.0;2.0;14.0;1.0;0.0;0.0;0.0;0.0;4.285714285714286;14.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;9.888665950759703;0.0;0.0;1.0;0.0;1.0;0.0;0.0;14.0;0.0;14.0;0.0;17.0;0.0;3.0;0.0;1.2142857142857142;1.0;0.0;14.0;0.0;0.0;2.642857142857143;14.0;2.0;0.0;14.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;8.0;0.0;0.0;4.596194077712559;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;8.0;8.0;2.8284271247461903;13.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;8.0;0.0;12.374368670764582;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;8.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;8.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;0.0;0.0;0.0;0.0;1.625;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;0.25;1.0;0.0;8.0;0.0;0.0;0.0;8.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;4.0;0.0;0.0;5.5;0.0;0.0;1.0;8.5;0.0;0.0;0.0;0.0;0.0;8.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;4.0;4.0;2.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;1.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;4.0;0.0;17.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;False;0.0;4.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;2.75;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.75;1.0;0.0;4.0;0.0;0.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.3333333333333333;0.5163977794943222;4.969909455915671;0.0;6.0;0.0;0.0;37.5588427226754;0.0;0.75;3.75;0.0;0.0;0.0;0.0;1.0;15.0;25.0;0.0;0.0;0.0;0.0;0.0;2.449489742783178;0.8164965809277259;6.0;0.0;0.0;1.0;0.0;4.0824829046386295;6.0;6.0;2.25;6.0;6.0;1.6329931618554518;92.0;8.666666666666666;0.0;1.0;0.0;14.166666666666664;8.25;0.0;3.0;0.0;6.0;0.0;1.0;0.0;0.0;6.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;150.0;0.0;7.756717518813398;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.4142135623730951;12.5;6.0;0.0;61.237243569579455;2.25;0.0;0.0;6.0;0.0;0.0;0.0;10.5;0.0;12.0;0.0;12.0;1.0;6.0;6.0;4.501851470969102;0.0;17.0;0.0;0.0;0.0;0.0;5.25;0.0;0.0;3.0;0.0;False;67.0;6.0;2.0;0.0;0.0;6.0;2.0;0.0;4.03732584763727;0.0;9.5;6.0;0.6666666666666666;0.0;0.0;0.0;0.0;15.333333333333336;6.0;6.0;0.0;0.0;0.0;0.0;9.75;0.0;27.352635461078826;0.0;0.0;9.0;0.0;3.0;0.0;0.0;6.0;1.6666666666666667;6.0;0.0;19.0;0.0;15.0;0.0;3.1666666666666665;3.0;0.0;6.0;0.0;0.0;11.166666666666664;4.0;11.0;6.645800679125628;6.0;4.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;22.0;0.0;5.0;10.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;24.0;0.0;0.0;0.0;0.0;7250.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;0.0;0.0;1.0;1.0;24.0;1.0;1.0;0.0;0.0;21.0;0.0;0.0;0.0;45.0;21.0;0.0;45.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;28.0;1.0;0.0;0.0;7250.0;0.0;0.0;1.0;0.0;1.0;0.0;28.0;0.0;45.0;0.0;7250.0;24.0;1.0;1.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;7250.0;0.0;0.0;7250.0;0.0;False;0.0;1.0;28.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;28.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;21.0;0.0;24.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;45.0;1.0;0.0;24.0;0.0;1.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;7250.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;45.0;0.0;24.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;2.0;1.0;0.0;2.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
