VG;NumberOfComparisons;NPathComplexity;NumberOfAnonymousClasses;BooleanExpressionComplexity;NumberOfNumbers;NumberOfUniqueWords;NestedIfElseDepth;IOVars;NumberOfProtectedMethod;ExecutableStatementCount;ThrowsCount;NCSSForThisFile;NumberOfParameters_CK;NCSSForThisMethod;NumberOfLogStatements;IsConstructor;AnonymousInnerClassLength;CyclomaticComplexity;NCOMP;NumberOfAssignments;NumberOfModifiers;Fout;NCSSForThisClass;Returns;NumberOfLoops;ClassDataAbstractionCoupling;NumberOfTryCatch;NestedForDepth;WMC_CK;Si;RFC;Ci;NVAR;FileLength;Di;NBD;ClassFanOutComplexity;LOCMethod_CK;NumberOfMathOperations;NOP;MCLC;Maximum Depth;NumberOfVariables;NestedTryDepth;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfMethods_Checkstyle;NumberOfPrivateMethod;MaxNumberOfNestedBlocks;NumberOfInnerClasses;NumberOfLambdas;CBO;NumberOfPackageMethod;NumberOfPublicMethods_Checkstyle;BuggedMethods;Fin;MethodLength
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
7.0;1.0;36.0;0.0;1.0;0.0;17.0;0.0;1.0;0.0;13.0;0.0;0.0;0.0;16.0;0.0;False;0.0;7.0;2.0;3.0;2.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;7.0;4.0;7.0;4.333333333;3.0;0.0;0.333333333;3.0;0.0;22.0;0.0;0.0;5.0;4.0;3.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;2.0;29.0
1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;3.0
16.0;1.0;16.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;34.0;0.0;0.0;1.0;51.0;0.0;False;0.0;16.0;3.0;22.0;1.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;17.0;1.0;17.0;1.5;2.0;0.0;0.5;10.0;0.0;60.0;1.0;1.0;5.0;0.0;22.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;15.0;0.0;0.0;False;0.0;86.0
3.0;0.0;3.0;0.0;0.0;5.0;17.0;1.0;1.0;0.0;10.0;0.0;0.0;0.0;12.0;0.0;False;0.0;3.0;8.0;8.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;4.333333333;1.0;0.0;0.333333333;3.0;0.0;15.0;5.0;0.0;9.0;4.0;2.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;0.0;20.0
1.0;0.0;1.0;0.0;0.0;0.0;21.0;0.0;1.0;0.0;2.0;0.0;24.0;0.0;3.0;0.0;False;0.0;1.0;0.0;1.0;9.0;0.0;4.0;1.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;128.0;1.0;1.0;8.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;24.0;1.0;0.0;0.0;0.0;0.0;20.0;0.0;1.0;False;0.0;68.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
4.0;1.0;9.0;0.0;1.0;0.0;19.0;0.0;1.0;0.0;13.0;0.0;0.0;0.0;16.0;0.0;False;0.0;5.0;2.0;3.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;1.0;3.0;0.0;1.0;2.0;0.0;21.0;0.0;0.0;5.0;4.0;2.0;0.0;1.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;31.0
1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
4.0;4.0;7.0;0.0;0.0;0.0;22.0;0.0;1.0;0.0;16.0;0.0;0.0;1.0;21.0;0.0;False;0.0;7.0;4.0;7.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;8.0;1.0;9.0;1.5;1.0;0.0;0.5;4.0;0.0;27.0;0.0;1.0;5.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;False;0.0;38.0
3.0;0.0;3.0;0.0;0.0;5.0;17.0;1.0;1.0;0.0;10.0;0.0;0.0;0.0;12.0;0.0;False;0.0;3.0;8.0;8.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;4.333333333;1.0;0.0;0.333333333;3.0;0.0;15.0;5.0;0.0;9.0;4.0;2.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;0.0;18.0
1.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;3.0;0.0;False;0.0;1.0;0.0;1.0;9.0;0.0;4.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;77.0;1.0;1.0;3.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;False;0.0;35.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;2.0;0.0;1.0;0.0;61.0;1.0;2.0;0.0;False;12.0;1.0;0.0;0.0;1.0;0.0;49.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;233.0;2.0;2.0;10.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
8.0;7.0;7.0;0.0;7.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;8.0;14.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0;1.0;14.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;4.0
5.0;4.0;4.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;5.0;8.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
3.0;0.0;4.0;0.0;0.0;6.0;8.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;7.0;0.0;False;0.0;3.0;5.0;5.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;10.0;3.0;0.0;6.0;3.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;14.0
1.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
27.0;8.0;71.0;0.0;1.0;9.0;35.0;2.0;2.0;0.0;51.0;0.0;0.0;1.0;68.0;0.0;False;0.0;27.0;26.0;25.0;2.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;27.0;0.0;9.0;2.0;10.0;0.0;2.0;7.0;0.0;89.0;3.0;1.0;36.0;0.0;14.0;0.0;8.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;False;0.0;160.0
1.0;0.0;1.0;0.0;0.0;1.0;15.0;0.0;2.0;0.0;8.0;0.0;0.0;1.0;9.0;0.0;False;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;2.0;0.0;0.0;2.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;13.0
1.0;0.0;1.0;0.0;0.0;0.0;14.0;0.0;2.0;0.0;5.0;0.0;0.0;1.0;6.0;0.0;False;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;7.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;7.0
1.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;2.0;0.0;6.0;0.0;37.0;1.0;7.0;0.0;False;0.0;1.0;0.0;2.0;1.0;0.0;23.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;6.0;2.0;0.0;92.0;2.0;1.0;14.0;8.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;False;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;1.0;2.0;0.0;0.0;0.0;23.0;0.0;2.0;0.0;3.0;0.0;36.0;1.0;5.0;0.0;False;0.0;2.0;1.0;2.0;1.0;0.0;30.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;2.0;1.0;91.0;2.0;2.0;1.0;7.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;False;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;3.0;0.0;False;7.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;1.0;2.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;5.0;0.0;False;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;1.0;2.0;0.0;7.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;9.0
1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;False;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;2.0;3.0;0.0;72.0;0.0;4.0;0.0;True;0.0;1.0;0.0;1.0;1.0;0.0;53.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;208.0;1.0;1.0;18.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;5.0
0.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;0.0;False;9.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;6.0
1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;False;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0
1.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;False;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;4.0
