NCSSForThisFile_std;NestedForDepth_max;MethodLength_50%;BooleanExpressionComplexity_count;NCSSForThisMethod_50%;CyclomaticComplexity_50%;NCSSForThisMethod_25%;CyclomaticComplexity_std;NestedTryDepth_mean;FileLength_min;NumberOfPackageMethod_mean;BooleanExpressionComplexity_std;FileLength_50%;NPathComplexity_mean;NCSSForThisMethod_75%;NCSSForThisFile_mean;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_count;FileLength_count;NCSSForThisClass_std;FileLength_25%;AnonymousInnerClassLength_50%;NestedForDepth_min;NestedTryDepth_std;NumberOfProtectedMethod_min;NumberOfPackageMethod_count;NumberOfPackageMethod_min;ThrowsCount_50%;NumberOfPrivateMethod_50%;NestedTryDepth_max;NestedIfElseDepth_25%;NumberOfPublicMethods_Checkstyle_max;NumberOfPrivateMethod_min;NPathComplexity_max;MethodLength_count;NCSSForThisClass_min;MethodLength_max;NumberOfProtectedMethod_mean;ClassDataAbstractionCoupling_25%;BooleanExpressionComplexity_75%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_25%;FileLength_75%;ThrowsCount_75%;ClassDataAbstractionCoupling_75%;ThrowsCount_count;ClassDataAbstractionCoupling_mean;NCSSForThisClass_50%;NCSSForThisClass_count;NumberOfPrivateMethod_mean;NCSSForThisClass_75%;NumberOfPrivateMethod_25%;MethodLength_std;ThrowsCount_max;ClassFanOutComplexity_min;ExecutableStatementCount_count;NPathComplexity_50%;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedForDepth_std;NestedIfElseDepth_min;NestedTryDepth_75%;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_max;NCSSForThisMethod_std;NCSSForThisClass_max;NestedIfElseDepth_max;NCSSForThisFile_25%;FileLength_max;AnonymousInnerClassLength_std;NCSSForThisMethod_max;MethodLength_75%;NestedIfElseDepth_std;NumberOfPrivateMethod_75%;NCSSForThisFile_50%;ClassFanOutComplexity_mean;NCSSForThisClass_mean;ClassFanOutComplexity_std;NestedIfElseDepth_count;NestedForDepth_mean;ExecutableStatementCount_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_std;AnonymousInnerClassLength_min;NestedIfElseDepth_mean;NestedTryDepth_50%;NumberOfPrivateMethod_std;ExecutableStatementCount_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_max;NCSSForThisMethod_mean;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;ThrowsCount_25%;NCSSForThisFile_min;NestedIfElseDepth_50%;AnonymousInnerClassLength_25%;ClassFanOutComplexity_25%;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfProtectedMethod_75%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_std;FileLength_std;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_count;NPathComplexity_std;BooleanExpressionComplexity_mean;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;NCSSForThisMethod_min;ThrowsCount_min;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_count;BooleanExpressionComplexity_min;NumberOfPackageMethod_std;MethodLength_mean;ThrowsCount_mean;NCSSForThisMethod_count;NPathComplexity_25%;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_50%;NumberOfProtectedMethod_std;NPathComplexity_75%;NPathComplexity_count;ClassFanOutComplexity_50%;MethodLength_min;FileLength_mean;NumberOfProtectedMethod_max;ThrowsCount_std;CyclomaticComplexity_mean;NCSSForThisFile_max;NumberOfProtectedMethod_25%;NCSSForThisFile_75%;ClassDataAbstractionCoupling_std;ClassFanOutComplexity_75%;NumberOfProtectedMethod_count;NestedForDepth_50%;NumberOfMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisFile_count;NestedForDepth_25%;NumberOfPackageMethod_50%;MethodLength_25%;ExecutableStatementCount_mean;Bugged;BooleanExpressionComplexity_max;AnonymousInnerClassLength_count;NumberOfPackageMethod_75%;CyclomaticComplexity_75%;ExecutableStatementCount_min;NumberOfPackageMethod_max;CyclomaticComplexity_count;CyclomaticComplexity_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NPathComplexity_min;ClassDataAbstractionCoupling_min;ClassFanOutComplexity_count
0.0;0.0;3.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;False;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;2.0;1.0;0.0;0.0;1.0
0.0;0.0;6.0;1.0;4.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;3.0;False;0.0;1.0;0.0;2.0;3.0;0.0;1.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38.90758280849634;0.0;6.0;5.0;4.0;1.0;2.0;1.7320508075688772;0.0;0.0;0.0;0.8944271909999161;0.0;1.6;5.0;17.4;0.0;5.0;5.0;4.381780460041329;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;5.0;0.0;12.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;4.0;0.0;3.6742346141747673;0.0;0.0;5.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;2.4899799195977463;10.0;1.0;0.0;192.0;0.0;8.0;6.0;0.4472135954999581;0.0;0.0;0.6;2.8;0.8944271909999159;5.0;0.0;4.0;0.0;1.0954451150103324;0.0;0.2;0.0;0.0;7.0;0.0;5.0;4.2;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.4899799195977463;85.86501033599194;2.0;0.0;5.0;2.0736441353327724;0.4;2.0;5.0;2.0;0.0;0.0;5.0;0.0;0.0;6.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;3.0;38.4;0.0;0.0;2.0;87.0;0.0;0.0;0.0;1.0;5.0;0.0;1.0954451150103324;0.0;5.0;0.0;0.0;3.0;3.2;False;2.0;5.0;0.0;2.0;1.0;0.0;5.0;1.0;5.0;0.8;0.0;3.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
107.65700743565185;0.0;9.5;32.0;6.0;2.0;2.0;7.161655850159866;0.15625;0.0;0.125;0.9503819266229828;0.0;819.59375;21.25;19.03125;0.0;32.0;32.0;1.7677669529663689;0.0;0.0;0.0;0.3689020326284736;0.0;32.0;0.0;0.0;0.0;1.0;0.0;27.0;0.0;10000.0;32.0;0.0;144.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;32.0;0.03125;0.0;32.0;0.03125;0.0;0.0;36.01875631461493;1.0;0.0;32.0;2.0;1.0;32.0;0.0;0.0;0.0;0.0;0.0;23.498777421869853;10.0;1.0;0.0;1115.0;0.0;92.0;35.25;0.3360107525161235;0.0;0.0;0.09375;0.3125;0.5303300858899106;32.0;0.0;18.25;0.0;4.772970773009196;0.0;0.125;0.0;0.1767766952966369;67.0;0.0;25.0;17.46875;0.0;1.0;0.0;32.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.650733330283312;197.1060152557501;3.0;0.0;32.0;2517.200042794285;0.5;0.0;32.0;1.0;0.0;0.0;32.0;0.0;0.7071067811865476;26.9375;0.03125;32.0;1.0;0.0;0.0;1.0;0.0;0.0;31.5;32.0;0.0;3.0;34.84375;0.0;0.1767766952966369;5.46875;609.0;0.0;0.0;0.1767766952966369;0.0;32.0;0.0;5.656854249492381;0.0;32.0;0.0;0.0;3.0;13.25;False;4.0;32.0;0.0;6.5;0.0;4.0;32.0;1.0;32.0;0.84375;0.0;4.5;0.0;0.0;32.0
73.86648186327236;1.0;13.0;35.0;8.0;3.0;3.0;2.4027295402723707;0.0;0.0;0.0;0.4058397249567139;0.0;9.17142857142857;16.0;12.485714285714286;0.0;35.0;35.0;68.79555633490124;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;123.0;35.0;0.0;61.0;0.0;0.0;0.0;0.9714285714285714;0.0;0.0;0.0;0.0;35.0;0.2857142857142857;0.0;35.0;0.17142857142857146;0.0;0.0;14.165587370321731;0.0;0.0;35.0;3.0;1.0;35.0;0.2355041079768028;0.0;0.0;0.0;8.0;8.009448202229768;407.0;2.0;0.0;823.0;1.3522468075656269;36.0;26.5;0.5392182327416316;0.0;0.0;0.7428571428571429;11.628571428571426;4.394802124588287;35.0;0.057142857142857134;12.5;0.0;4.732863826479694;0.0;0.3428571428571429;0.0;1.0141851056742202;31.0;0.0;11.0;10.285714285714286;0.0;10.0;0.22857142857142854;34.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.824572507927978;139.11239032831386;26.0;0.0;35.0;25.36496624490247;0.2;0.0;35.0;2.0;0.0;0.0;35.0;0.0;0.0;17.428571428571427;0.0;35.0;1.0;0.0;0.0;6.0;0.0;0.0;5.0;35.0;0.0;3.0;23.514285714285716;0.0;0.0;3.1428571428571432;437.0;0.0;0.0;1.6903085094570327;0.0;35.0;0.0;5.747048932153912;0.0;35.0;0.0;0.0;5.0;7.885714285714287;False;1.0;35.0;0.0;4.0;1.0;0.0;35.0;1.0;35.0;0.8;0.0;6.0;0.0;0.0;35.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23.0;0.0;6.0;4.0;4.0;2.0;2.5;3.7859388972001824;0.25;0.0;0.0;0.0;0.0;9.25;8.75;11.5;0.0;4.0;4.0;3.5;0.0;0.0;0.0;0.5;0.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;33.0;4.0;0.0;28.0;0.0;0.0;0.0;0.5;0.0;24.0;0.25;0.5;4.0;0.5;0.0;4.0;0.0;1.75;0.0;11.701139545645402;1.0;0.0;4.0;2.0;1.0;4.0;0.0;0.0;0.25;0.0;0.0;8.655441448399191;7.0;1.0;0.0;96.0;0.0;20.0;13.0;0.5;0.0;0.0;2.25;1.75;4.5;4.0;0.0;6.75;0.0;1.0;0.0;0.25;0.0;0.0;15.0;0.0;9.0;7.25;0.0;2.0;0.0;2.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.5;0.0;6.454972243679028;48.0;9.0;0.0;4.0;15.882380174268588;0.0;0.5;4.0;1.0;0.0;0.0;4.0;0.0;0.0;10.75;0.25;4.0;0.75;0.0;0.0;0.0;0.0;0.0;10.5;4.0;0.0;3.0;24.0;0.0;0.5;3.5;46.0;0.0;11.5;1.0;2.25;4.0;0.0;1.0;0.0;4.0;0.0;0.0;3.75;5.5;False;0.0;4.0;0.0;4.5;1.0;0.0;4.0;1.0;4.0;0.5;0.0;3.0;0.0;0.0;4.0
43.01259505462711;0.0;10.0;12.0;6.0;2.0;1.75;3.088345639315455;0.08333333333333333;0.0;0.0;0.4522670168666454;0.0;7.416666666666668;18.0;12.416666666666664;0.0;12.0;12.0;36.95041722813605;0.0;0.0;0.0;0.2886751345948129;0.0;12.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;40.0;12.0;0.0;52.0;0.0;0.0;0.25;0.9166666666666666;0.0;0.0;0.0;0.0;12.0;0.4166666666666667;0.0;12.0;0.08333333333333333;0.0;0.0;17.188791273808214;0.0;0.0;12.0;2.0;1.0;12.0;0.0;0.0;0.0;0.0;6.0;9.090037837038297;128.0;1.0;0.0;304.0;1.7320508075688772;28.0;29.0;0.4522670168666454;0.0;0.0;1.25;10.666666666666666;4.330127018922194;12.0;0.0;13.25;0.0;2.8867513459481287;0.0;0.25;0.0;0.2886751345948129;16.0;0.0;11.0;9.583333333333334;0.0;5.0;0.5;11.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;6.268608661055063;87.75724091682314;15.0;0.0;12.0;13.760670790555984;0.25;0.0;12.0;1.0;0.0;0.0;12.0;0.0;0.0;18.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;4.25;12.0;0.0;2.0;25.33333333333333;0.0;0.0;3.083333333333333;149.0;0.0;0.0;1.4433756729740643;0.0;12.0;0.0;3.1754264805429413;0.0;12.0;0.0;0.0;4.0;6.75;False;1.0;12.0;0.0;4.0;0.0;0.0;12.0;1.0;12.0;0.8333333333333334;0.0;5.0;0.0;0.0;12.0
0.0;0.0;4.0;5.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;5.0;0.0;0.0;4.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;4.0;2.0;False;0.0;5.0;0.0;1.0;2.0;0.0;5.0;1.0;5.0;0.0;0.0;2.0;1.0;0.0;5.0
37.4184828279135;0.0;4.0;7.0;3.0;1.0;3.0;1.1338934190276817;0.0;0.0;0.0;0.0;0.0;1.7142857142857142;3.0;14.142857142857142;0.0;7.0;7.0;20.032117069489036;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;6.0;7.0;0.0;17.0;0.0;0.0;0.0;1.7142857142857142;0.0;0.0;0.0;0.0;7.0;0.7142857142857143;0.0;7.0;0.0;0.0;0.0;4.9135381491199555;0.0;0.0;7.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;2.2677868380553634;53.0;1.0;0.0;268.0;0.0;9.0;4.0;0.3779644730092273;0.0;0.0;1.1428571428571428;7.571428571428571;3.0237157840738185;7.0;0.0;2.0;0.0;4.535573676110727;0.0;0.14285714285714285;0.0;0.0;6.0;0.0;4.0;3.8571428571428568;0.0;5.0;0.0;12.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5118578920369092;101.2944787664729;8.0;0.0;7.0;1.889822365046136;0.0;0.0;7.0;3.0;0.0;0.0;7.0;0.0;0.0;5.857142857142858;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;4.0;38.285714285714285;0.0;0.0;1.4285714285714286;99.0;0.0;0.0;1.889822365046136;0.0;7.0;0.0;4.535573676110727;0.0;7.0;0.0;0.0;4.0;2.571428571428572;False;0.0;7.0;0.0;1.0;2.0;0.0;7.0;1.0;7.0;1.7142857142857142;0.0;2.0;1.0;0.0;7.0
0.0;0.0;3.0;1.0;2.0;1.0;2.0;0.0;0.0;35.0;0.0;0.0;35.0;1.0;2.0;10.0;2.0;1.0;1.0;0.0;35.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;2.0;3.0;0.0;1.0;0.0;2.0;0.0;35.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;10.0;35.0;0.0;2.0;3.0;0.0;0.0;10.0;1.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;1.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;35.0;0.0;0.0;1.0;10.0;0.0;10.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;False;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0
0.0;0.0;6.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0;False;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0
