NumberOfMathOperations_std;NumberOfMathOperations_count;Mo;Mit;Average Complexity*;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;issues_priorityMajor_max;NumberOfModifiers_50%;blamemerge_priorityMajor_max;NumberOfMethods_Mood;issues_priorityMajor_std;Ao;NumberOfModifiers_75%;Maximum Block Depth;Ad;NumberOfModifiers_mean;blamemerge_priorityMajor_count;NumberOfModifiers_max;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_mean;Average Statements per Method;NumberOfMathOperations_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_std;Maximum Depth_75%;issues_priorityMinor_max;Average Block Depth;Maximum Depth_std;MaxNumberOfNestedBlocks_max;Maximum Depth_count;blame_merge_priorityMajor_count;Maximum Depth_25%;blame_merge_priorityMinor_mean;Av;Maximum Complexity*;HMd;NumberOfModifiers_min;issues_priorityMinor_min;Maximum Depth_min;SIX;NMI;blame_merge_priorityMinor_max;PMd;blame_merge_priorityMajor_min;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_25%;Maximum Depth_max;issues_priorityMinor_std;blamemerge_priorityMinor_max;issues_priorityMinor_count;NF;MaxNumberOfNestedBlocks_50%;PMR;issues_priorityMajor_count;Ait;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;Maximum Depth_mean;NumberOfModifiers_count;Maximum Depth_50%;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Ma;NMA;Mi;HMi;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;Bugged;NM;blame_merge_priorityMinor_std;Md;PMi;issues_priorityMajor_min;Ai;NumberOfModifiers_std;blamemerge_priorityMinor_std;NumberOfModifiers_25%;NOPa;NumberOfMathOperations_mean;NumberOfMathOperations_75%;issues_priorityMinor_mean;blamemerge_priorityMajor_std
0.0;0.0;0.0;0.0;1.83;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;10450.0;0.0;0.0;0.0;6.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;0.0;57.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10450.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.83;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;10450.0;0.0;0.0;0.0;6.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;0.0;57.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10450.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.83;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;10450.0;0.0;0.0;0.0;6.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;0.0;57.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10450.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.83;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;10450.0;0.0;0.0;0.0;6.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;0.0;57.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10450.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4472135954999581;5.0;0.0;0.0;1.83;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;5.0;0.0;1.2;10450.0;2.0;0.0;0.4;6.33;0.0;0.0;0.0;1.0;0.0;0.0;0.5477225575051662;0.0;0.0;1.75;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;0.0;57.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;10450.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4472135954999579;0.0;1.0;0.0;0.2;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.33;0.0;0.0;1.0;0.0;1.0;6.0;1.0;2.0;0.0;0.0;8.0;3.0;0.0;6.0;3410.0;10.0;0.0;0.5;2.33;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.95;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;55.0;0.0;0.5;0.0;55.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;3410.0;0.0;0.0;0.0;0.0;0.75;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;5.656854249492381;0.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3685.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;3685.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;0.0;57.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.5;1.0;1.0;0.0;0.0;0.75;0.0;0.0;0.5;2750.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;2750.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0;0.25;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;2.0;2.0;0.0;2.0;2860.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2915.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3535533905932738;8.0;0.0;0.0;1.22;0.0;0.0;1.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0;0.0;3.0;0.0;0.125;5225.0;1.0;0.0;0.25;1.89;0.0;0.0;0.0;1.0;0.0;0.0;0.4629100498862757;2.0;0.0;1.23;0.0;1.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;8.0;1.0;2.0;8.0;2.0;0.0;5225.0;0.0;0.0;0.0;0.0;0.25;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.125;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;8800.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;8800.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0;4.0;0.0;1.0;8800.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8944271909999159;3.0;0.0;1.05;0.0;2.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;3.0;0.0;0.0;55.0;0.0;1.0;0.0;55.0;0.0;6.0;1.0;3.0;6.0;3.0;0.0;8800.0;0.0;0.0;0.0;0.0;1.75;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;1.0;0.0;0.0;9.0;2.0;0.0;9.0;1980.0;9.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;1870.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1870.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;2.0;4.0;0.0;2.0;3685.0;2.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;3685.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;1.0;0.0;0.0;9.0;2.0;0.0;9.0;1980.0;9.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;2035.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2035.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.5;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;2640.0;1.0;0.0;1.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;55.0;0.0;1.0;0.0;55.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2640.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.9737093690248566;0.0;0.0262906309751434;0.0;1.0;0.0;1.0;0.0;0.4821219941967527;0.0;0.0;0.0;0.0;0.0;2092.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3618421052631579;0.0;0.0;0.4821219941967528;1.0;152.0;0.0;0.0;0.0;152.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2092.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16003648450651128;0.0;0.0;0.0;0.0;0.6381578947368421;0.16003648450651128
0.0;4.0;0.0;0.0;3.25;0.0;0.0;1.0;1.0;1.0;1.0;1.0;4.0;0.0;0.0;1.25;3.0;0.0;1.25;8690.0;2.0;0.0;1.0;15.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.87;0.0;1.0;3.0;0.0;3.0;0.0;0.0;7.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;55.0;0.0;1.0;0.0;55.0;0.0;4.0;1.0;3.0;4.0;3.0;0.0;8690.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;3520.0;1.0;0.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.23;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;2.0;1.0;2.0;2.0;2.0;0.0;3520.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.5;4.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;4.0;0.0;1.0;3630.0;1.0;0.0;0.0;2.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.17;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;4.0;1.0;2.0;4.0;2.0;0.0;3630.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.25;0.25;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.12538226299694188;0.0;0.6381243628950051;0.0;1.0;0.0;1.0;0.0;0.18329582386716284;0.0;0.0;1.0;0.0;0.0;5886.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0347877358490566;0.0;0.0;0.3516567622450649;1.0;1696.0;0.0;0.0;0.0;1696.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5886.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33117998913138336;0.0;0.0;0.0;0.0;0.14445754716981132;0.4805839150445545
0.0;4.0;0.0;0.0;1.6;0.4831926762980975;0.0;0.5168073237019024;0.0;1.0;9.5;1.0;4.0;0.2813637450615561;0.0;10.0;3.0;5.0;7.5;6991.0;10.0;0.0;0.0;6.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.08655126498002662;0.0;0.0;0.2813637450615561;1.0;751.0;5.0;0.0;1.0;751.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;6991.0;3.0;3.0;0.0;0.0;0.0;0.0;False;3.0;0.0;3.0;0.0;0.0;0.0;4.358898943540674;0.4997531779150566;7.0;0.0;0.0;0.0;0.9134487350199734;0.4997531779150567
0.5477225575051662;5.0;0.0;0.0;1.4;0.4297735924664396;0.0;0.5702264075335604;0.0;1.0;2.0;1.0;5.0;0.4924341612657343;0.0;9.0;3.0;6.0;4.6;4991.0;10.0;0.0;0.4;7.4;0.0;0.0;0.0;1.0;0.0;0.0;0.5477225575051662;0.0;1.0;1.23;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4120413922859831;0.0;0.0;0.4924341612657343;1.0;1063.0;6.0;0.0;0.2;1063.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;4991.0;5.0;5.0;0.0;0.0;1.0;0.0;True;5.0;0.0;5.0;0.0;0.0;0.0;4.560701700396551;0.4950932877337517;2.0;0.0;0.4;1.0;0.5879586077140171;0.4950932877337517
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2360043907793633;0.0;1.0;0.0;1.0;0.0;0.17055062655662145;0.0;0.0;0.0;0.0;0.0;3644.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029965156794425088;0.0;0.0;0.0;0.0;1435.0;0.0;0.0;0.0;1435.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3644.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4246831904177194
0.5;4.0;0.0;0.0;1.4;1.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;0.4688072309384954;0.0;1.0;3.0;5.0;1.0;114.0;1.0;0.0;0.25;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;2.0;1.0;1.38;0.0;1.0;3.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.2857142857142857;0.0;2.0;0.4688072309384954;1.0;14.0;5.0;0.0;1.0;14.0;0.0;4.0;0.0;2.0;4.0;2.0;1.0;114.0;5.0;5.0;0.0;0.0;0.25;0.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.25;0.25;0.7142857142857143;0.0
