Returns_mean;NumberOfAnonymousClasses_75%;NumberOfAssignments_25%;WMC_CK_count;NumberOfMathOperations_25%;NumberOfStringLiterals_50%;CBO_std;NumberOfInnerClasses_25%;NumberOfComparisons_25%;Returns_std;NumberOfAssignments_75%;RFC_min;NumberOfUniqueWords_75%;NumberOfModifiers_75%;WMC_CK_50%;NumberOfNumbers_count;NumberOfParameters_CK_min;NumberOfModifiers_mean;Returns_50%;WMC_CK_75%;IsConstructor_freq;NumberOfLambdas_max;NumberOfModifiers_max;NumberOfAnonymousClasses_count;NumberOfInnerClasses_75%;NumberOfInnerClasses_max;NumberOfComparisons_min;LOCMethod_CK_std;NumberOfLoops_std;NumberOfLambdas_count;NumberOfComparisons_50%;LOCMethod_CK_min;NumberOfParenthesizedExps_max;NumberOfParameters_CK_50%;NumberOfMathOperations_mean;NumberOfVariables_mean;NumberOfUniqueWords_mean;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfTryCatch_75%;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;NumberOfInnerClasses_50%;CBO_25%;NumberOfModifiers_min;CBO_min;NumberOfTryCatch_min;Returns_75%;NumberOfTryCatch_25%;NumberOfAnonymousClasses_std;NumberOfLoops_min;NumberOfParameters_CK_count;NumberOfComparisons_std;NumberOfAnonymousClasses_mean;LOCMethod_CK_25%;MaxNumberOfNestedBlocks_mean;IsConstructor_count;NumberOfMathOperations_count;NumberOfParameters_CK_mean;LOCMethod_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfTryCatch_std;NumberOfAnonymousClasses_min;NumberOfMathOperations_max;NumberOfMathOperations_50%;NumberOfLoops_75%;WMC_CK_mean;NumberOfTryCatch_mean;NumberOfStringLiterals_std;MaxNumberOfNestedBlocks_max;NumberOfAssignments_count;NumberOfAssignments_min;NumberOfLogStatements_count;NumberOfInnerClasses_count;RFC_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_max;NumberOfMathOperations_75%;IsConstructor_top;LOCMethod_CK_max;NumberOfUniqueWords_std;NumberOfNumbers_75%;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_count;NumberOfLoops_max;NumberOfAnonymousClasses_50%;LOCMethod_CK_75%;NumberOfComparisons_75%;NumberOfModifiers_std;NumberOfNumbers_25%;NumberOfVariables_std;WMC_CK_std;NumberOfLogStatements_50%;NumberOfAssignments_mean;NumberOfStringLiterals_mean;NumberOfLambdas_mean;NumberOfParenthesizedExps_min;RFC_mean;RFC_75%;NumberOfLambdas_std;NumberOfVariables_75%;RFC_count;NumberOfComparisons_count;NumberOfLoops_count;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfStringLiterals_25%;NumberOfComparisons_max;NumberOfUniqueWords_50%;NumberOfLogStatements_min;Returns_min;NumberOfParenthesizedExps_50%;NumberOfTryCatch_count;NumberOfNumbers_max;NumberOfLogStatements_max;RFC_max;Bugged;NumberOfVariables_min;NumberOfStringLiterals_count;NumberOfParameters_CK_std;NumberOfParameters_CK_75%;NumberOfAssignments_max;CBO_75%;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;NumberOfUniqueWords_min;RFC_std;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_75%;WMC_CK_min;NumberOfLogStatements_75%;NumberOfModifiers_50%;NumberOfTryCatch_50%;CBO_50%;NumberOfNumbers_50%;Returns_max;NumberOfStringLiterals_max;NumberOfUniqueWords_max;NumberOfStringLiterals_75%;NumberOfVariables_count;NumberOfVariables_50%;CBO_mean;IsConstructor_unique;CBO_count;NumberOfParameters_CK_max;CBO_max;NumberOfParenthesizedExps_75%;NumberOfParameters_CK_25%;NumberOfNumbers_mean;NumberOfLambdas_min;NumberOfInnerClasses_min;Returns_25%;NumberOfLambdas_75%;NumberOfComparisons_mean;WMC_CK_max;NumberOfAssignments_std;NumberOfMathOperations_std;NumberOfLoops_mean;RFC_50%;NumberOfAssignments_50%;NumberOfTryCatch_max;NumberOfMathOperations_min;NumberOfUniqueWords_count;NumberOfNumbers_min;WMC_CK_25%;NumberOfVariables_25%;MaxNumberOfNestedBlocks_min;NumberOfLogStatements_25%;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_25%;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_std;Returns_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;NumberOfLoops_25%
0.3333333333333333;0.0;0.0;6.0;0.0;0.0;2.0976176963403037;0.0;0.0;0.5163977794943223;0.75;0.0;13.25;1.0;1.0;6.0;0.0;1.0;0.0;1.75;6.0;0.0;1.0;6.0;0.0;0.0;0.0;2.9268868558020253;0.0;6.0;0.0;2.0;0.0;1.0;0.0;0.16666666666666666;8.833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;1.0;0.0;0.0;0.75;0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.3333333333333333;6.0;6.0;1.5;4.166666666666667;0.0;0.0;6.0;0.40824829046386296;0.0;0.0;0.0;0.0;1.3333333333333333;0.16666666666666666;0.40824829046386296;1.0;6.0;0.0;6.0;6.0;0.0;0.16666666666666666;0.0;0.0;False;10.0;4.708148963941845;0.0;0.0;6.0;0.0;0.0;3.75;0.0;0.0;0.0;0.40824829046386296;0.5163977794943222;0.0;0.3333333333333333;0.16666666666666666;0.0;0.0;1.0;0.75;0.0;0.0;6.0;6.0;6.0;1.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;1.0;5.0;False;0.0;6.0;1.8708286933869709;1.75;1.0;3.5;0.0;0.0;4.0;2.0;0.0;0.75;1.0;0.0;1.0;0.0;1.5;0.0;1.0;1.0;14.0;0.0;6.0;0.0;2.0;1.0;6.0;5.0;5.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5163977794943223;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;6.0;0.5163977794943223;5.0;1.0;6.0;0.0;6.0;0.0;0.40824829046386296;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.6;0.0;0.0;5.0;0.0;0.0;2.1908902300206643;0.0;0.0;0.5477225575051662;1.0;0.0;6.0;1.0;1.0;5.0;0.0;2.8;1.0;3.0;5.0;0.0;10.0;5.0;0.0;0.0;0.0;7.661592523751182;0.4472135954999581;5.0;0.0;2.0;0.0;1.0;0.8;1.2;8.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.5477225575051662;0.0;2.0;0.6;5.0;5.0;0.8;6.8;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.8944271909999161;2.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;2.0;False;20.0;11.588787684654507;3.0;0.0;5.0;1.0;0.0;7.0;1.0;4.024922359499621;0.0;2.16794833886788;1.4142135623730951;0.0;2.2;0.4;0.0;0.0;2.8;3.0;0.0;1.0;5.0;5.0;5.0;5.0;3.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;4.0;0.0;11.0;False;0.0;5.0;0.8366600265340756;1.0;10.0;2.0;0.0;0.0;1.0;4.764451699828639;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;29.0;0.0;5.0;0.0;1.4;1.0;5.0;2.0;5.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.4;4.0;4.381780460041329;1.0954451150103324;0.2;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.8944271909999159;2.0;1.0;5.0;1.949358868961793;5.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.6;0.0;0.0;5.0;0.0;0.0;2.3021728866442674;0.0;0.0;0.5477225575051662;3.0;0.0;11.0;1.0;1.0;5.0;0.0;1.2;1.0;2.0;5.0;0.0;2.0;5.0;0.0;0.0;0.0;7.190271204899019;0.0;5.0;0.0;2.0;0.0;1.0;0.4;1.2;10.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.4472135954999581;0.0;3.0;0.6;5.0;5.0;0.8;7.8;0.0;0.0;5.0;0.4472135954999579;0.0;2.0;0.0;0.0;1.8;0.2;0.8944271909999159;2.0;5.0;0.0;5.0;5.0;0.0;0.2;0.0;0.0;False;19.0;10.425929215182693;0.0;0.0;5.0;0.0;0.0;11.0;0.0;0.4472135954999579;0.0;2.16794833886788;1.30384048104053;0.0;2.6;0.6;0.0;0.0;3.0;4.0;0.0;1.0;5.0;5.0;5.0;5.0;4.0;0.0;1.0;10.0;0.0;0.0;0.0;5.0;3.0;1.0;9.0;False;0.0;5.0;0.8366600265340756;1.0;9.0;4.0;0.0;0.0;1.0;3.741657386773941;0.0;1.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;2.0;27.0;1.0;5.0;0.0;2.4;1.0;5.0;2.0;5.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.2;4.0;3.781534080237808;0.8944271909999161;0.0;2.0;1.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.8944271909999159;2.0;1.0;5.0;1.3416407864998738;5.0;0.0;0.4472135954999579;0.0
0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16.5;0.0;1.0;3.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;15.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;3.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;False;1.0;2.8867513459481287;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;1.0;1.0;0.0;14.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;False;0.0;3.0;0.0;1.0;0.0;2.0;0.0;1.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;19.0;1.0;3.0;0.0;2.0;1.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;14.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;11.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;5.0;0.0;1.0;1.0;1.0;1.0;1.0;5.0;1.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;False;1.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;11.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;11.0;1.0;1.0;1.0;3.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;11.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.6;1.0;0.0;5.0;0.0;0.0;4.219004621945796;0.0;0.0;0.5477225575051662;10.0;0.0;37.0;1.0;1.0;5.0;0.0;1.0;1.0;1.0;5.0;0.0;1.0;5.0;0.0;0.0;0.0;15.401298646542767;0.0;5.0;0.0;3.0;0.0;1.0;0.4;3.8;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5477225575051662;0.0;5.0;0.0;0.4;3.0;0.0;5.0;5.0;0.6;14.2;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.714835124201342;0.0;5.0;0.0;5.0;5.0;0.0;0.0;1.0;1.0;False;33.0;19.22758435165479;0.0;0.0;5.0;0.0;0.0;29.0;0.0;0.0;0.0;5.215361924162119;0.0;0.0;4.2;2.6;0.0;0.0;7.8;19.0;0.0;9.0;5.0;5.0;5.0;10.0;3.0;0.0;0.0;10.0;0.0;0.0;0.0;5.0;0.0;0.0;20.0;False;0.0;5.0;0.5477225575051662;1.0;11.0;8.0;0.0;0.0;3.0;10.686440005914037;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;8.0;44.0;5.0;5.0;0.0;3.4;1.0;5.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.761944116355172;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;10.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;10.0;24.0;35.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;29.0;1.0;0.0;0.0;10.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;29.0;0.0;1.0;1.0;0.0;29.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.0;1.0;1.0;24.0;0.0;0.0;0.0;False;29.0;0.0;0.0;0.0;1.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;5.0;0.0;1.0;24.0;24.0;0.0;10.0;1.0;1.0;1.0;10.0;29.0;5.0;0.0;35.0;0.0;0.0;1.0;1.0;0.0;0.0;24.0;False;10.0;1.0;0.0;0.0;10.0;12.0;1.0;5.0;35.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;12.0;0.0;0.0;5.0;35.0;5.0;1.0;10.0;12.0;1.0;1.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;24.0;10.0;0.0;0.0;1.0;0.0;1.0;10.0;0.0;0.0;1.0;0.0;35.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;11.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;5.0;0.0;1.0;1.0;1.0;1.0;1.0;5.0;1.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;False;1.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;11.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;11.0;1.0;1.0;1.0;3.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;11.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;14.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;14.0;26.0;37.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;27.0;0.0;0.0;1.0;13.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;27.0;0.0;1.0;1.0;0.0;27.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;1.0;1.0;26.0;0.0;0.0;1.0;False;27.0;0.0;0.0;0.0;1.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;9.0;0.0;0.0;26.0;26.0;0.0;13.0;1.0;1.0;1.0;13.0;27.0;9.0;0.0;37.0;0.0;0.0;0.0;1.0;0.0;0.0;26.0;False;13.0;1.0;0.0;0.0;14.0;11.0;0.0;9.0;37.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;0.0;9.0;37.0;9.0;1.0;13.0;11.0;1.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;14.0;0.0;1.0;1.0;0.0;1.0;13.0;0.0;0.0;1.0;0.0;37.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;21.25;2.0;0.0;13.0;0.7071067811865476;0.0;0.25;0.0;21.75;34.0;40.75;1.0;1.5;2.0;0.0;1.0;0.0;1.75;2.0;0.0;1.0;2.0;0.0;0.0;0.0;2.8284271247461903;0.0;2.0;0.5;49.0;2.0;0.0;0.0;17.5;39.5;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;19.25;1.0;19.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.0;50.0;0.0;2.0;2.0;0.0;51.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;1.4142135623730951;0.0;2.0;21.0;2.0;2.0;35.5;0.0;0.0;0.0;False;53.0;3.5355339059327378;1.0;0.0;2.0;0.0;0.0;52.0;0.75;0.0;1.0;0.7071067811865476;0.7071067811865476;0.0;21.5;13.0;0.0;1.0;37.0;38.5;0.0;17.75;2.0;2.0;2.0;18.0;51.0;12.5;1.0;39.5;0.0;0.0;1.5;2.0;1.0;0.0;40.0;False;17.0;2.0;0.0;0.0;22.0;19.75;1.5;12.0;37.0;4.242640687119285;0.0;0.0;1.0;0.0;1.0;0.0;19.5;1.0;0.0;14.0;42.0;13.5;2.0;17.5;19.5;1.0;2.0;0.0;20.0;1.75;0.0;1.0;0.0;0.0;0.0;0.0;0.5;2.0;0.7071067811865476;0.0;0.0;37.0;21.5;0.0;0.0;2.0;1.0;1.25;17.25;0.0;0.0;2.0;0.0;38.25;1.0;2.0;0.0;2.0;1.25;0.0;0.0
0.0;0.0;0.25;2.0;0.0;0.5;2.1213203435596424;0.0;0.0;0.0;0.75;1.0;10.25;3.25;1.0;2.0;1.0;2.5;0.0;1.0;2.0;0.0;4.0;2.0;0.0;0.0;0.0;0.7071067811865476;0.0;2.0;0.0;3.0;0.0;2.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.25;0.0;2.0;2.0;2.0;3.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0;2.0;0.0;2.0;2.0;1.25;0.0;0.0;0.0;False;4.0;2.1213203435596424;0.0;0.0;2.0;0.0;0.0;3.75;0.0;2.1213203435596424;0.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;1.5;1.75;0.0;0.0;2.0;2.0;2.0;0.0;3.5;0.25;0.0;9.5;0.0;0.0;0.0;2.0;0.0;0.0;2.0;False;0.0;2.0;1.4142135623730951;2.5;1.0;3.25;0.0;0.0;8.0;0.7071067811865476;0.0;0.0;1.0;0.0;2.5;0.0;2.5;0.0;0.0;1.0;11.0;0.75;2.0;0.0;2.5;1.0;2.0;3.0;4.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7071067811865476;0.0;0.0;1.5;0.5;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;8.75;1.75;2.0;0.0;2.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;12.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;12.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;7.75;0.0;1.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;False;1.0;3.5355339059327378;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;0.0;0.0;6.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;2.0;0.0;1.0;0.0;0.75;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.5;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;5.25;0.0;2.0;0.0;2.0;0.0;0.0;0.0
