Fout_mean;MCLC_50%;blamemerge_blamegetDifficulty_std;NOP_std;Fin_std;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_min;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_max;NOP_50%;Fin_mean;NCOMP_count;blamemerge_blamegetDistinctOperatorsCnt_std;NVAR_75%;NCOMP_std;IOVars_min;Di_max;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_count;blamemerge_blamegetDistinctOperandsCnt_mean;NOPa;Di_50%;Di_75%;blamemerge_blamegetDistinctOperatorsCnt_count;NBD_50%;NCOMP_75%;MCLC_25%;VG_75%;NBD_mean;Bugged;MCLC_std;Fin_50%;ClRCi;blamemerge_blamegetDistinctOperandsCnt_count;Ci_std;MCLC_min;NumberOfDistinctOperands;Di_25%;NVAR_count;blame_merge_blame_getDifficulty_std;NVAR_max;blame_merge_blame_getDistinctOperatorsCnt_std;NBD_25%;Fin_25%;blamemerge_blamegetDifficulty_max;blamemerge_blamegetDistinctOperandsCnt_max;Ci_50%;NBD_std;blame_merge_blame_getDifficulty_count;ClTCi;IOVars_max;blame_merge_blame_getDifficulty_mean;Si_max;NumberOfDistinctOperators;MCLC_mean;NOP_count;IOVars_std;Fout_50%;NOP_min;MCLC_count;VG_min;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_25%;NVAR_50%;Si_75%;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_mean;VG_25%;NBD_max;Si_min;blamemerge_blamegetDistinctOperandsCnt_std;Si_std;IOVars_50%;blame_merge_blame_getDistinctOperandsCnt_mean;VG_count;Fin_count;NCOMP_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getDistinctOperandsCnt_max;VG_50%;Fin_min;Ci_max;Si_25%;VG_std;MCLC_75%;NOP_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blame_merge_blame_getDistinctOperandsCnt_std;Di_min;Ci_mean;Di_std;NCOMP_min;Fout_count;NCOMP_50%;NOP_max;IOVars_mean;Fout_75%;IOVars_count;NVAR_std;Fout_max;NCOMP_25%;Di_mean;Fout_min;Di_count;Si_50%;NOP_25%;Fin_max;NOP_75%;Si_mean;blame_merge_blame_getDistinctOperandsCnt_min;NBD_75%;Ci_min;Ci_count;NCOMP_mean;Fin_75%;NVAR_mean;blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_25%;Ci_75%;Fout_std;Ci_25%;blame_merge_blame_getDifficulty_max;NBD_min;VG_max;IOVars_75%;VG_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max
0.0;0.0;1.4275418556126216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.389202970825575;0.0;0.0;0.0;0.0;1.5834061135371178;0.0;1.8200873362445416;0.0;0.0;0.0;1145.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1145.0;0.0;0.0;137.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.37226277372262;0.0;0.0;0.0;0.0;2.1485354402057832;0.0;0.0;0.0;0.0;0.0;0.0;0.8332146322866847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1145.0;13.0
0.0;0.0;1.3001096252408433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2185178533255447;0.0;0.0;0.0;0.0;1.6355721393034826;0.0;1.7599502487562189;0.0;0.0;0.0;804.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;804.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.27222222222224;0.0;0.0;0.0;0.0;2.0414967764928806;0.0;0.0;0.0;0.0;0.0;0.0;0.8514592441831248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;804.0;13.0
0.0;0.0;1.4162633341868305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.469713605687438;0.0;0.0;0.0;0.0;1.93375;0.0;1.92125;0.0;0.0;0.0;800.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;800.0;0.0;0.0;126.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.41666666666667;0.0;0.0;0.0;0.0;2.0947633468602573;0.0;0.0;0.0;0.0;0.0;0.0;0.9659739583333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;800.0;10.0
0.0;0.0;1.948148344586516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5248805283281746;0.0;0.0;0.0;0.0;3.147887323943662;0.0;1.6197183098591552;0.0;0.0;0.0;142.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;142.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.666666666666668;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.6;0.0;0.0;0.0;0.0;2.072215364249716;0.0;0.0;0.0;0.0;0.0;0.0;1.6040283366867871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;142.0;11.0
0.0;0.0;2.541776011197954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7746790845902236;0.0;0.0;0.0;0.0;4.127931769722816;0.0;13.07178393745558;0.0;0.0;0.0;1407.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1407.0;0.0;0.0;1021.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.523529411764706;104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.8183153770813;0.0;0.0;0.0;0.0;25.973859134471184;0.0;0.0;0.0;0.0;0.0;0.0;2.451033333254112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1407.0;10.0
0.0;0.0;1.5670934762289972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7619195992563417;0.0;0.0;0.0;0.0;2.081688223281144;0.0;2.219196732471069;0.0;0.0;0.0;1469.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1469.0;0.0;0.0;172.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.8;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.84302325581396;0.0;0.0;0.0;0.0;2.297288214784484;0.0;0.0;0.0;0.0;0.0;0.0;1.0772592574583726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1469.0;13.0
0.0;0.0;1.599836155387787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8405328353737804;0.0;0.0;0.0;0.0;2.557599225556632;0.0;2.5198451113262337;0.0;0.0;0.0;1033.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1033.0;0.0;0.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.95575221238936;0.0;0.0;0.0;0.0;2.3636956953735258;0.0;0.0;0.0;0.0;0.0;0.0;1.3309518221909316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1033.0;13.0
0.0;0.0;2.9293026377004123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.615235226801435;0.0;0.0;0.0;0.0;4.877987421383649;0.0;3.9685534591194966;0.0;0.0;0.0;1590.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;1590.0;0.0;0.0;711.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;173.9803094233474;0.0;0.0;0.0;0.0;3.498307391944158;0.0;0.0;0.0;0.0;0.0;0.0;2.7948583666508195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1590.0;14.0
0.0;0.0;1.3968800473473406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.57734229289006;0.0;0.0;0.0;0.0;2.906417112299465;0.0;4.6577540106951885;0.0;0.0;0.0;374.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;374.0;0.0;0.0;282.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.666666666666668;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.30141843971631;0.0;0.0;0.0;0.0;6.355043280959298;0.0;0.0;0.0;0.0;0.0;0.0;1.477441925544417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;374.0;11.0
0.0;0.0;0.9515744292529824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.80229060530792;0.0;0.0;0.0;0.0;0.8957428323197221;0.0;1.1259774109470029;0.0;0.0;0.0;1151.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1151.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.25892857142857;0.0;0.0;0.0;0.0;1.751206608974332;0.0;0.0;0.0;0.0;0.0;0.0;0.4512308137851144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1151.0;12.0
0.0;0.0;1.3541335008589837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6333605286421164;0.0;0.0;0.0;0.0;3.1832407874810698;0.0;3.2402826855123674;0.0;0.0;0.0;1981.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1981.0;0.0;0.0;114.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598.9736842105264;0.0;0.0;0.0;0.0;2.7551261169043686;0.0;0.0;0.0;0.0;0.0;0.0;1.6125336530371868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1981.0;9.0
0.0;0.0;1.1402587727792215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.208404215791998;0.0;0.0;0.0;0.0;1.25;0.0;0.7065217391304348;0.0;0.0;0.0;184.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;184.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.444444444444443;0.0;0.0;0.0;0.0;1.363361672009726;0.0;0.0;0.0;0.0;0.0;0.0;0.5760869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;184.0;8.0
0.0;0.0;1.4268190833981629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6962254772128027;0.0;0.0;0.0;0.0;2.036354056902002;0.0;1.9831401475237087;0.0;0.0;0.0;1898.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1898.0;0.0;0.0;208.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.92307692307692;0.0;0.0;0.0;0.0;2.3422795132627248;0.0;0.0;0.0;0.0;0.0;0.0;0.9832822428712841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1898.0;12.0
0.0;0.0;1.2301212376767072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3309681970039042;0.0;0.0;0.0;0.0;1.5279831045406551;0.0;1.8352692713833159;0.0;0.0;0.0;947.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;947.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.428571428571429;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.35051546391753;0.0;0.0;0.0;0.0;1.876837227118844;0.0;0.0;0.0;0.0;0.0;0.0;0.7625207421933927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;947.0;10.0
0.0;0.0;1.9480585741340737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3897879678063667;0.0;0.0;0.0;0.0;2.5814788226848533;0.0;2.2361809045226133;0.0;0.0;0.0;1393.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1393.0;0.0;0.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.045454545454543;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.81927710843375;0.0;0.0;0.0;0.0;3.4296392862685585;0.0;0.0;0.0;0.0;0.0;0.0;1.3197401573694805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1393.0;14.0
0.0;0.0;1.11278409578434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0456453604112466;0.0;0.0;0.0;0.0;1.3812154696132597;0.0;1.3904235727440146;0.0;0.0;0.0;543.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;543.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.235294117647054;0.0;0.0;0.0;0.0;2.3711170248885574;0.0;0.0;0.0;0.0;0.0;0.0;0.6873848987108656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;543.0;7.0
0.0;0.0;1.0567360021309913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0239921239093444;0.0;0.0;0.0;0.0;1.29125;0.0;1.065;0.0;0.0;0.0;800.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;800.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.142857142857143;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.47222222222222;0.0;0.0;0.0;0.0;1.941774474581864;0.0;0.0;0.0;0.0;0.0;0.0;0.6118035714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;800.0;9.0
0.0;0.0;1.1517769720204447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.186936214226127;0.0;0.0;0.0;0.0;2.064227642276423;0.0;2.065853658536585;0.0;0.0;0.0;1230.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1230.0;0.0;0.0;212.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.25;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.58254716981132;0.0;0.0;0.0;0.0;2.7507918607917827;0.0;0.0;0.0;0.0;0.0;0.0;1.0056629143214508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1230.0;8.0
0.0;0.0;1.4224160462328532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4851565922130066;0.0;0.0;0.0;0.0;2.283176593521421;0.0;2.6050156739811907;0.0;0.0;0.0;957.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;957.0;0.0;0.0;244.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.9077868852459;0.0;0.0;0.0;0.0;4.0592752311802816;0.0;0.0;0.0;0.0;0.0;0.0;1.1593949138236206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;957.0;10.0
0.0;0.0;1.1086498701098038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9235049027113185;0.0;0.0;0.0;0.0;3.8718354430379747;0.0;4.256329113924052;0.0;0.0;0.0;632.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;632.0;0.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.325;0.0;0.0;0.0;0.0;2.3042971927180207;0.0;0.0;0.0;0.0;0.0;0.0;2.06017367389994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;632.0;10.0
0.0;0.0;1.8152616053594144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.334290860092548;0.0;0.0;0.0;0.0;2.4121320249776983;0.0;2.056199821587868;0.0;0.0;0.0;1121.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1121.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.933333333333334;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;3.462485096827128;0.0;0.0;0.0;0.0;0.0;0.0;1.1913360794808558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1121.0;14.0
0.0;0.0;1.182002450667016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1183906834149093;0.0;0.0;0.0;0.0;2.0825174825174826;0.0;2.0755244755244755;0.0;0.0;0.0;715.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;715.0;0.0;0.0;116.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;2.364514055855554;0.0;0.0;0.0;0.0;0.0;0.0;1.026192141192141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;715.0;8.0
0.0;0.0;2.1127984502054558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.011940212207778;0.0;0.0;0.0;0.0;2.4277456647398843;0.0;1.416184971098266;0.0;0.0;0.0;173.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;173.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;1.8012183894567044;0.0;0.0;0.0;0.0;0.0;0.0;1.3952312138728324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;173.0;10.0
