NumberOfLoops_count;NumberOfComparisons_std;NumberOfLambdas_75%;NumberOfStringLiterals_max;RFC_std;NumberOfVariables_max;NumberOfStringLiterals_25%;LOCMethod_CK_mean;IsConstructor_freq;NumberOfUniqueWords_max;RFC_75%;NumberOfAnonymousClasses_min;NumberOfAnonymousClasses_std;NumberOfNumbers_count;NumberOfParenthesizedExps_count;Returns_min;RFC_50%;NumberOfMathOperations_mean;NumberOfLoops_min;LOCMethod_CK_std;NumberOfUniqueWords_75%;WMC_CK_mean;RFC_max;NumberOfParameters_CK_mean;NumberOfTryCatch_max;NumberOfParenthesizedExps_mean;NumberOfLoops_std;MaxNumberOfNestedBlocks_25%;IsConstructor_count;NumberOfTryCatch_75%;NumberOfInnerClasses_std;NumberOfComparisons_max;NumberOfComparisons_count;NumberOfAnonymousClasses_mean;NumberOfComparisons_75%;LOCMethod_CK_min;NumberOfParameters_CK_50%;NumberOfLambdas_std;NumberOfUniqueWords_std;NumberOfAnonymousClasses_75%;CBO_25%;Bugged;WMC_CK_25%;NumberOfLambdas_25%;NumberOfParenthesizedExps_max;NumberOfVariables_25%;NumberOfMathOperations_25%;NumberOfLogStatements_75%;NumberOfParameters_CK_count;LOCMethod_CK_50%;Returns_25%;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_50%;RFC_25%;Returns_mean;NumberOfMathOperations_75%;NumberOfStringLiterals_min;NumberOfNumbers_mean;NumberOfNumbers_max;NumberOfComparisons_min;NumberOfModifiers_std;NumberOfParameters_CK_75%;NumberOfModifiers_50%;NumberOfModifiers_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfLogStatements_mean;NumberOfTryCatch_25%;NumberOfLoops_max;Returns_std;NumberOfStringLiterals_count;WMC_CK_count;NumberOfLambdas_min;NumberOfLogStatements_min;CBO_mean;WMC_CK_min;NumberOfTryCatch_count;NumberOfLoops_50%;MaxNumberOfNestedBlocks_50%;NumberOfLoops_mean;NumberOfUniqueWords_count;RFC_count;NumberOfNumbers_75%;WMC_CK_std;NumberOfModifiers_count;Returns_max;RFC_min;NumberOfComparisons_50%;NumberOfParenthesizedExps_std;NumberOfUniqueWords_50%;NumberOfLambdas_count;NumberOfLogStatements_std;NumberOfParameters_CK_25%;NumberOfVariables_mean;LOCMethod_CK_count;NumberOfInnerClasses_min;NumberOfNumbers_min;NumberOfAssignments_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_25%;NumberOfMathOperations_50%;WMC_CK_50%;NumberOfUniqueWords_25%;NumberOfMathOperations_std;NumberOfStringLiterals_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;MaxNumberOfNestedBlocks_std;IsConstructor_top;NumberOfComparisons_mean;NumberOfAssignments_min;NumberOfModifiers_75%;LOCMethod_CK_25%;NumberOfLoops_25%;Returns_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_min;NumberOfVariables_75%;NumberOfLogStatements_count;RFC_mean;IsConstructor_unique;NumberOfStringLiterals_mean;NumberOfLambdas_max;NumberOfInnerClasses_max;NumberOfAnonymousClasses_max;NumberOfAssignments_50%;CBO_50%;NumberOfVariables_std;NumberOfNumbers_50%;MaxNumberOfNestedBlocks_75%;NumberOfLoops_75%;NumberOfModifiers_min;NumberOfMathOperations_max;Returns_count;NumberOfTryCatch_mean;NumberOfVariables_min;NumberOfUniqueWords_min;WMC_CK_max;NumberOfTryCatch_min;NumberOfLogStatements_25%;NumberOfInnerClasses_count;NumberOfAnonymousClasses_count;CBO_min;NumberOfInnerClasses_mean;NumberOfLambdas_mean;WMC_CK_75%;NumberOfParenthesizedExps_min;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_min;NumberOfVariables_50%;NumberOfVariables_count;NumberOfAssignments_std;NumberOfModifiers_mean;NumberOfNumbers_std;NumberOfLogStatements_50%;CBO_std;NumberOfUniqueWords_mean;NumberOfAssignments_25%;NumberOfAssignments_count;CBO_count;NumberOfParameters_CK_std;CBO_max;NumberOfMathOperations_count;Returns_75%;NumberOfAssignments_75%;LOCMethod_CK_75%;NumberOfAssignments_max;NumberOfLogStatements_max;CBO_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_75%;NumberOfStringLiterals_75%;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_50%;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_max;LOCMethod_CK_max;NumberOfModifiers_25%
6.0;0.0;0.0;0.0;0.40824829046386296;0.0;0.0;2.333333333333333;6.0;5.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.5163977794943222;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;1.0;0.0;0.7527726527090809;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5163977794943223;6.0;6.0;0.0;0.0;1.3333333333333333;1.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;4.0;6.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.25;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;3.0;1.0;0.0;0.0;6.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.5163977794943222;3.8333333333333335;0.0;6.0;6.0;0.6324555320336759;2.0;6.0;0.75;0.0;2.75;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;3.0;1.0
7.0;0.0;0.0;0.0;1.4960264830861911;0.0;0.0;3.8571428571428568;6.0;34.0;0.5;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;2.2677868380553634;4.0;1.0;4.0;0.7142857142857143;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;3.0;0.0;0.0;11.688415102957613;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0;0.0;0.8571428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;7.0;7.0;0.0;0.0;0.7142857142857143;1.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;7.0;0.7142857142857143;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;2.0;1.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;2.6457513110645907;1.0;0.0;0.0;1.4960264830861911;7.571428571428571;0.0;7.0;7.0;1.889822365046136;4.0;7.0;1.0;0.0;3.0;7.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;5.0;9.0;1.0
4.0;0.5;0.0;2.0;7.3484692283495345;4.0;0.0;8.25;3.0;98.0;4.5;0.0;0.0;4.0;4.0;0.0;0.5;0.0;0.0;9.215023964519393;91.25;2.25;15.0;2.0;1.0;0.0;0.5;0.0;4.0;0.25;0.0;1.0;4.0;0.0;0.25;3.0;2.5;0.0;42.874817783869354;0.0;2.5;False;1.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.75;2.0;0.0;0.0;0.75;0.0;0.0;0.25;1.0;0.0;1.5;3.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;0.5;4.0;4.0;0.0;0.0;3.25;1.0;4.0;0.0;0.0;0.25;4.0;4.0;0.25;2.5;4.0;1.0;0.0;0.0;0.0;57.5;4.0;0.0;1.5;1.0;4.0;0.0;0.0;1.75;0.0;0.0;0.0;1.0;23.0;0.0;1.0;0.0;0.0;1.0;False;0.25;0.0;1.75;3.0;0.0;1.0;0.0;0.0;1.0;4.0;4.0;2.0;0.5;0.0;0.0;0.0;1.5;3.0;2.0;0.0;0.5;0.25;1.0;0.0;4.0;0.25;0.0;14.0;6.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;2.25;0.0;0.0;0.5;0.0;0.0;4.0;2.0615528128088303;1.75;0.5;0.0;2.0615528128088303;56.75;0.0;4.0;4.0;1.4142135623730951;6.0;4.0;1.0;3.25;9.25;4.0;0.0;3.75;0.5;0.0;0.0;0.5;0.0;0.0;0.0;4.0;3.0;22.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;28.0;0.25;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;1.6329931618554518;25.0;1.0;1.0;1.25;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;11.09053650640942;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.5;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;4.0;4.0;0.0;0.0;1.25;1.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;15.5;4.0;0.0;0.75;0.0;4.0;0.0;0.0;0.75;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;2.5;0.0;0.5;0.0;0.0;0.0;4.0;0.25;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;7.0;1.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;1.5;0.5;0.0;0.0;0.5;16.5;0.0;4.0;4.0;1.2583057392117916;2.0;4.0;1.0;0.75;3.5;3.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;5.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;6.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;5.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.5773502691896258;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;3.0;3.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;5.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;5.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;6.333333333333332;0.0;0.0;0.0;5.333333333333333;0.0;3.0;3.0;0.0;0.0;3.0;0.5;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;5.0
6.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;6.0;11.0;5.0;0.0;0.0;6.0;6.0;0.0;5.0;0.0;0.0;0.0;11.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;8.0;0.0;0.0;0.5477225575051661;0.0;5.0;False;1.0;0.0;0.0;1.0;0.0;0.0;6.0;8.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;5.0;1.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;5.0;0.0;0.0;10.5;6.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;8.0;0.0;0.0;0.0;0.0;1.0;6.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;10.0;1.0;0.0;0.0;6.0;6.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;10.5;1.0;6.0;6.0;0.0;5.0;6.0;0.0;1.0;8.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;8.0;1.0
9.0;0.0;0.0;44.0;3.8873012632302006;2.0;2.0;8.555555555555555;9.0;8.0;6.0;0.0;0.0;9.0;9.0;0.0;3.0;0.1111111111111111;0.0;5.960518247415888;6.0;1.2222222222222223;13.0;0.4444444444444444;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;0.0;2.10818510677892;0.0;2.0;False;1.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;0.0;1.0;0.0;1.0;0.4444444444444444;0.0;0.0;0.5555555555555556;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.8819171036881969;9.0;9.0;0.0;0.0;2.0;1.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;0.4409585518440984;9.0;2.0;1.0;0.0;0.0;5.0;9.0;0.0;0.0;0.4444444444444444;9.0;0.0;0.0;0.4444444444444444;0.0;0.0;0.0;1.0;4.0;0.3333333333333333;14.612589701273961;0.0;3.0;0.4409585518440984;False;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;9.0;4.111111111111111;1.0;10.444444444444443;0.0;0.0;0.0;0.0;2.0;0.7264831572567789;0.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;1.0;2.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.2222222222222222;0.0;0.0;9.0;0.7264831572567789;1.0;1.1303883305208782;0.0;1.3228756555322954;4.777777777777779;0.0;9.0;9.0;0.8819171036881969;4.0;9.0;0.0;1.0;13.0;2.0;0.0;3.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;9.0;2.0;20.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.0;4.0;1.7320508075688772;1.0;1.0;4.2;5.0;8.0;2.0;0.0;0.0;5.0;5.0;0.0;1.0;0.0;0.0;1.095445115010332;7.0;1.0;5.0;0.4;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;2.7748873851023217;0.0;2.0;False;1.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;1.0;0.0;0.4472135954999579;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;1.8;1.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;7.0;5.0;0.0;0.0;0.2;5.0;0.0;0.0;0.2;0.0;0.0;0.0;1.0;6.0;0.0;1.7888543819998317;0.0;2.0;0.0;False;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0;2.2;0.0;0.0;0.0;0.0;2.0;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;5.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;1.2;0.4472135954999579;0.0;0.4472135954999579;5.8;0.0;5.0;5.0;0.8944271909999159;2.0;5.0;0.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;2.0;6.0;1.0
5.0;0.0;0.0;53.0;0.8944271909999159;0.0;0.0;8.2;4.0;5.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;11.627553482998906;4.0;1.0;2.0;0.2;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.8944271909999159;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999581;5.0;5.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;23.702320561497768;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;5.0;0.6;2.0;10.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;3.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;3.6;0.0;5.0;5.0;0.4472135954999579;0.0;5.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;29.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;2.0;0.0;1.0;1.0;4.666666666666667;3.0;5.0;1.0;0.0;0.0;3.0;3.0;1.0;1.0;0.0;0.0;1.5275252316519463;4.0;1.3333333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.1547005383792517;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;1.0;1.0;0.0;1.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;3.0;3.0;0.0;0.0;0.3333333333333333;1.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.5773502691896257;3.0;2.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;1.0;3.0;0.0;1.1547005383792517;0.0;2.0;0.5773502691896258;False;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.5;3.0;1.0;1.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.5;0.0;1.0;0.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;1.5;0.0;0.0;0.3333333333333333;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;0.0;0.5773502691896258;3.6666666666666665;0.0;3.0;3.0;0.5773502691896258;1.0;3.0;1.5;0.5;5.5;1.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;1.0;6.0;1.0
6.0;0.0;0.0;2.0;0.5163977794943223;1.0;0.0;3.8333333333333335;6.0;6.0;1.0;0.0;0.0;6.0;6.0;1.0;1.0;0.0;0.0;1.3291601358251257;4.5;1.1666666666666667;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;0.0;1.5055453054181622;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;1.0;0.0;0.25;1.1666666666666667;0.0;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;6.0;6.0;0.0;0.0;0.6666666666666666;1.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;0.40824829046386296;6.0;2.0;0.0;0.0;0.0;3.0;6.0;0.0;0.0;0.16666666666666666;6.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;1.0;3.0;0.0;1.0327955589886446;0.0;0.0;0.40824829046386296;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;6.0;0.6666666666666666;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;2.0;2.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.16666666666666666;0.0;0.0;6.0;0.40824829046386296;1.0;0.40824829046386296;0.0;1.2110601416389968;3.6666666666666665;0.0;6.0;6.0;0.40824829046386296;3.0;6.0;1.0;0.0;4.5;1.0;0.0;0.75;0.0;0.0;0.0;1.5;0.0;0.0;0.0;6.0;1.0;6.0;1.0
