Si_count;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_min;Difficulty;MCLC_50%;IOVars_25%;blamemerge_blamegetDifficulty_std;MCLC_max;NumberOfDistinctOperators;NVAR_75%;blame_merge_blame_getDifficulty_std;Ci_std;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;IOVars_min;NOP_75%;Fin_max;blame_merge_blame_getDistinctOperandsCnt_min;Fout_min;blamemerge_blamegetDistinctOperatorsCnt_std;Di_75%;ClTCi;Fin_25%;NCOMP_std;NCOMP_mean;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;NBD_min;Fin_count;Si_75%;NBD_75%;NVAR_max;NOP_count;Fout_std;MCLC_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;Bugged;blame_merge_blame_getDistinctOperatorsCnt_count;IOVars_mean;MCLC_75%;VG_count;Di_25%;VG_max;blame_merge_blame_getDifficulty_count;NOPa;NCOMP_min;Si_50%;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;NVAR_std;NBD_25%;blame_merge_blame_getDistinctOperandsCnt_count;Si_max;Si_min;VG_min;Fin_min;MCLC_25%;NVAR_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_75%;Fin_75%;MCLC_count;Fout_75%;blame_merge_blame_getDifficulty_min;VG_std;NVAR_mean;MCLC_mean;NVAR_50%;Ci_75%;NBD_mean;IOVars_50%;Si_25%;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_count;Di_50%;NOP_mean;NOP_max;Di_count;NOP_std;Si_std;Ci_max;NOP_min;Fin_std;Fin_mean;NOP_50%;Ci_25%;NCOMP_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperandsCnt_max;NOP_25%;Ci_count;NCOMP_max;Fout_mean;IOVars_count;NCOMP_50%;Fout_25%;blamemerge_blamegetDifficulty_max;NVAR_25%;NBD_max;blame_merge_blame_getDistinctOperandsCnt_mean;VG_50%;VG_mean;Di_min;Fout_count;ClRCi;VG_25%;blame_merge_blame_getDistinctOperatorsCnt_std;NCOMP_25%;NBD_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Di_std;IOVars_max;MCLC_std;NBD_50%;NumberOfDistinctOperands;Fout_max;blamemerge_blamegetDifficulty_mean;Ci_mean;IOVars_std;NBD_std;Ci_min
0.0;1639.0;0.0;18.69230769230769;0.0;0.0;0.9630801138657435;0.0;16.0;0.0;0.0;0.0;1639.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8392296297873685;0.0;0.0;0.0;0.0;0.0;0.0;1.458816351433801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.683357754380271;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8676021964612568;1639.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2777777777777795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104.0;0.0;0.6691410751813436;0.0;0.0;0.0;0.0
0.0;111.0;0.0;6.2;0.0;0.0;0.4901987763089992;0.0;10.0;0.0;0.0;0.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.978139436254748;0.0;0.0;0.0;0.0;0.0;0.0;0.5675675675675675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7711862513865495;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8378378378378378;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.2432432432432433;0.0;0.0;0.0;0.0
0.0;160.0;0.0;7.65;0.0;0.0;0.6239456515599968;0.0;9.0;0.0;0.0;0.0;160.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1760182260171514;0.0;0.0;0.0;0.0;0.0;0.0;0.975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7297882989141593;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.025;160.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.475;0.0;0.0;0.0;0.0
0.0;653.0;0.0;28.186813186813183;0.0;0.0;1.2469500115259229;0.0;19.0;0.0;0.0;0.0;653.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2390008683414457;0.0;0.0;0.0;0.0;0.0;0.0;1.9739663093415007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4020207688512216;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9846860643185296;653.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.9632465543644716;0.0;0.0;0.0;0.0
0.0;720.0;0.0;12.096774193548384;0.0;0.0;0.7224449272076672;0.0;10.0;0.0;0.0;0.0;720.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4090896118521492;0.0;0.0;0.0;0.0;0.0;0.0;1.1013888888888892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1186102963991322;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2666666666666666;720.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.5319444444444444;0.0;0.0;0.0;0.0
0.0;1875.0;0.0;30.2319587628866;0.0;0.0;1.0736301202712994;0.0;23.0;0.0;0.0;0.0;1875.0;0.0;0.0;0.0;0.0;0.0;0.0;2.067056159576836;0.0;0.0;0.0;0.0;0.0;0.0;1.7061333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6911637164434143;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1493333333333333;1875.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.0;0.0;0.8155301587301588;0.0;0.0;0.0;0.0
0.0;126.0;0.0;10.546875;0.0;0.0;0.5913664563654975;0.0;9.0;0.0;0.0;0.0;126.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1712969341445865;0.0;0.0;0.0;0.0;0.0;0.0;0.9365079365079364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9913738416181714;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3015873015873014;126.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.4523809523809524;0.0;0.0;0.0;0.0
0.0;76.0;0.0;9.316666666666666;0.0;0.0;0.5948610334547113;0.0;13.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1754804915288526;0.0;0.0;0.0;0.0;0.0;0.0;0.7105263157894737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.156182461439092;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.131578947368421;76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.3026315789473684;0.0;0.0;0.0;0.0
0.0;680.0;0.0;14.4;0.0;0.0;0.7979616630408847;0.0;18.0;0.0;0.0;0.0;680.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5393078019204305;0.0;0.0;0.0;0.0;0.0;0.0;0.8279411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3017791408016413;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.222058823529412;680.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.3616596638655463;0.0;0.0;0.0;0.0
0.0;1556.0;0.0;27.34375;0.0;0.0;0.9577643763608148;0.0;25.0;0.0;0.0;0.0;1556.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6180406709837736;0.0;0.0;0.0;0.0;0.0;0.0;1.1073264781491003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.167034700983569;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1034704370179949;1556.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.4488003427592117;0.0;0.0;0.0;0.0
0.0;908.0;0.0;14.88157894736842;0.0;0.0;0.9158370145718521;0.0;13.0;0.0;0.0;0.0;908.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7439665027610898;0.0;0.0;0.0;0.0;0.0;0.0;1.448237885462555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6932691278210457;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8447136563876647;908.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.7085903083700441;0.0;0.0;0.0;0.0
0.0;385.0;0.0;8.642857142857142;0.0;0.0;0.634247069554204;0.0;11.0;0.0;0.0;0.0;385.0;0.0;0.0;0.0;0.0;0.0;0.0;1.191987136395915;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.30933663944556;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2285714285714286;385.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.3857142857142857;0.0;0.0;0.0;0.0
0.0;298.0;0.0;13.555555555555555;0.0;0.0;0.5607915418525211;0.0;12.0;0.0;0.0;0.0;298.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0783174977045833;0.0;0.0;0.0;0.0;0.0;0.0;0.953020134228188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.412602308845515;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.302013422818792;298.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.4161073825503356;0.0;0.0;0.0;0.0
0.0;469.0;0.0;15.869565217391305;0.0;0.0;0.8152820479256809;0.0;15.0;0.0;0.0;0.0;469.0;0.0;0.0;0.0;0.0;0.0;0.0;1.600154440088838;0.0;0.0;0.0;0.0;0.0;0.0;1.1769722814498933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6997665552633543;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.769722814498934;469.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.5501066098081023;0.0;0.0;0.0;0.0
0.0;998.0;0.0;28.962962962962962;0.0;0.0;1.2060010222622923;0.0;23.0;0.0;0.0;0.0;998.0;0.0;0.0;0.0;0.0;0.0;0.0;2.221659116863414;0.0;0.0;0.0;0.0;0.0;0.0;1.8236472945891784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7203479673673026;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12625250501002;998.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;0.8977955911823647;0.0;0.0;0.0;0.0
0.0;456.0;0.0;12.642857142857142;0.0;0.0;0.8180534764085546;0.0;15.0;0.0;0.0;0.0;456.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3611140947574412;0.0;0.0;0.0;0.0;0.0;0.0;0.8947368421052632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9622030952689613;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0175438596491229;456.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.41228070175438597;0.0;0.0;0.0;0.0
0.0;396.0;0.0;11.0;0.0;0.0;0.7586689465869018;0.0;10.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4670920330271349;0.0;0.0;0.0;0.0;0.0;0.0;1.2121212121212122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1929150566940425;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.484848484848485;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.5959595959595959;0.0;0.0;0.0;0.0
0.0;207.0;0.0;40.15;0.0;0.0;1.4209363993432047;0.0;22.0;0.0;0.0;0.0;207.0;0.0;0.0;0.0;0.0;0.0;0.0;2.331443082464333;0.0;0.0;0.0;0.0;0.0;0.0;2.1739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.213981171124228;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.260869565217391;207.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;1.0861513687600644;0.0;0.0;0.0;0.0
0.0;273.0;0.0;15.806451612903226;0.0;0.0;1.4370130589033412;0.0;14.0;0.0;0.0;0.0;273.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0362212405125795;0.0;0.0;0.0;0.0;0.0;0.0;1.875457875457876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6448553159517942;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1941391941391943;273.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;1.0402930402930404;0.0;0.0;0.0;0.0
0.0;173.0;0.0;13.722222222222221;0.0;0.0;1.4488350030202235;0.0;13.0;0.0;0.0;0.0;173.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7056164782594208;0.0;0.0;0.0;0.0;0.0;0.0;1.300578034682081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2845207191230656;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2890173410404624;173.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.7109826589595376;0.0;0.0;0.0;0.0
0.0;149.0;0.0;12.934782608695652;0.0;0.0;1.2654272021695154;0.0;14.0;0.0;0.0;0.0;149.0;0.0;0.0;0.0;0.0;0.0;0.0;2.163798582628564;0.0;0.0;0.0;0.0;0.0;0.0;2.02013422818792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9243748178812523;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7785234899328857;149.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.0;0.9932885906040269;0.0;0.0;0.0;0.0
0.0;133.0;0.0;8.620689655172415;0.0;0.0;0.8954978543690459;0.0;10.0;0.0;0.0;0.0;133.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5478617683019342;0.0;0.0;0.0;0.0;0.0;0.0;1.586466165413534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1929483422021963;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9022556390977443;133.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.7606516290726817;0.0;0.0;0.0;0.0
0.0;166.0;0.0;13.142857142857142;0.0;0.0;1.2533889802224094;0.0;14.0;0.0;0.0;0.0;166.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1770149148303832;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.905453069531136;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.753012048192771;166.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.9849397590361446;0.0;0.0;0.0;0.0
