NumberOfStringLiterals_count;Returns_min;WMC_CK_mean;NumberOfParameters_CK_mean;IsConstructor_count;NumberOfMathOperations_min;NumberOfAssignments_75%;NumberOfMathOperations_50%;NumberOfComparisons_50%;NumberOfInnerClasses_count;NumberOfModifiers_count;NumberOfLoops_min;NumberOfTryCatch_75%;NumberOfMathOperations_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfModifiers_75%;NumberOfParenthesizedExps_50%;NumberOfVariables_25%;NumberOfAnonymousClasses_std;NumberOfLogStatements_count;WMC_CK_min;NumberOfParameters_CK_75%;Returns_25%;NumberOfVariables_min;NumberOfLambdas_count;NumberOfModifiers_min;RFC_mean;Bugged;NumberOfUniqueWords_max;NumberOfParenthesizedExps_std;Returns_max;NumberOfAnonymousClasses_max;LOCMethod_CK_50%;NumberOfLogStatements_std;NumberOfLambdas_50%;CBO_min;NumberOfUniqueWords_75%;NumberOfNumbers_25%;MaxNumberOfNestedBlocks_std;RFC_std;NumberOfInnerClasses_max;NumberOfAssignments_std;MaxNumberOfNestedBlocks_50%;Returns_75%;NumberOfLogStatements_max;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;NumberOfMathOperations_mean;NumberOfParameters_CK_max;RFC_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_count;NumberOfLambdas_mean;NumberOfParameters_CK_std;NumberOfLambdas_75%;NumberOfAssignments_25%;NumberOfInnerClasses_75%;NumberOfAssignments_count;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_max;NumberOfModifiers_50%;Returns_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_min;NumberOfLoops_75%;NumberOfUniqueWords_count;NumberOfVariables_count;NumberOfAnonymousClasses_75%;NumberOfAnonymousClasses_50%;NumberOfNumbers_mean;NumberOfUniqueWords_25%;NumberOfTryCatch_max;NumberOfStringLiterals_std;NumberOfTryCatch_25%;NumberOfNumbers_min;NumberOfAssignments_mean;IsConstructor_unique;NumberOfUniqueWords_min;NumberOfStringLiterals_25%;LOCMethod_CK_75%;NumberOfLoops_count;NumberOfVariables_75%;NumberOfAnonymousClasses_count;WMC_CK_count;NumberOfComparisons_std;NumberOfVariables_std;NumberOfModifiers_25%;NumberOfLogStatements_75%;CBO_mean;NumberOfVariables_50%;NumberOfLogStatements_25%;NumberOfMathOperations_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_std;RFC_min;NumberOfStringLiterals_75%;LOCMethod_CK_max;NumberOfStringLiterals_mean;NumberOfLoops_50%;NumberOfInnerClasses_min;WMC_CK_75%;NumberOfLambdas_25%;NumberOfLoops_max;CBO_25%;NumberOfNumbers_std;RFC_50%;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;CBO_50%;NumberOfMathOperations_75%;NumberOfComparisons_min;NumberOfNumbers_count;NumberOfLoops_std;NumberOfVariables_mean;NumberOfParameters_CK_50%;NumberOfComparisons_mean;NumberOfLogStatements_mean;NumberOfAssignments_min;NumberOfLoops_mean;NumberOfUniqueWords_std;LOCMethod_CK_mean;IsConstructor_freq;NumberOfAnonymousClasses_mean;WMC_CK_max;WMC_CK_50%;CBO_count;NumberOfParameters_CK_25%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfStringLiterals_min;NumberOfLambdas_max;NumberOfComparisons_75%;NumberOfLoops_25%;NumberOfLambdas_min;Returns_50%;Returns_std;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_mean;NumberOfTryCatch_std;NumberOfAssignments_50%;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_50%;IsConstructor_top;NumberOfParameters_CK_min;WMC_CK_std;RFC_max;NumberOfNumbers_50%;NumberOfParenthesizedExps_max;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;NumberOfParenthesizedExps_count;NumberOfInnerClasses_mean;NumberOfModifiers_std;NumberOfModifiers_mean;NumberOfParameters_CK_count;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;NumberOfParenthesizedExps_75%;NumberOfModifiers_max;RFC_count;NumberOfComparisons_max;CBO_75%;NumberOfInnerClasses_25%;Returns_count;CBO_max;WMC_CK_25%;NumberOfTryCatch_min;NumberOfNumbers_75%;NumberOfLogStatements_50%;NumberOfLambdas_std;NumberOfComparisons_count;CBO_std;NumberOfTryCatch_mean;NumberOfNumbers_max;LOCMethod_CK_25%
10.0;2.0;8.4;2.8;10.0;0.0;7.0;0.0;3.0;10.0;10.0;0.0;2.0;2.0;1.0;0.0;7.0;4.0;0.0;4.0;0.0;10.0;2.0;3.75;2.25;1.0;10.0;2.0;7.6;False;55.0;0.31622776601683794;17.0;0.0;27.5;0.0;0.0;1.0;47.75;0.0;1.0749676997731399;5.059644256269407;0.0;1.8856180831641267;3.5;5.0;0.0;10.0;0.0;0.6;4.0;7.0;1.0;10.0;0.0;1.0327955589886446;0.0;6.0;0.0;10.0;0.0;5.25;4.0;4.0;4.8;0.0;0.0;0.0;10.0;10.0;0.0;0.0;2.5;35.0;2.0;1.7126976771553504;1.0;0.0;6.0;1.0;18.0;0.25;34.0;10.0;6.0;10.0;10.0;1.6465452046971292;1.7029386365926402;4.0;0.0;5.7;4.5;0.0;0.966091783079296;0.0;13.894843168120566;2.0;3.25;61.0;1.6;0.0;0.0;9.0;0.0;0.0;6.0;7.560864148142503;7.0;10.0;3.0;0.0;6.0;1.5;1.0;10.0;0.0;4.7;3.0;2.6;0.0;1.0;0.0;10.994948334980428;29.2;10.0;0.0;23.0;8.0;10.0;2.0;1.0;10.0;37.5;0.0;0.0;3.0;0.0;0.0;3.5;4.467164151400255;39.0;3.4;0.6749485577105528;7.0;0.1;0.0;1.0;False;1.0;5.62138772902208;21.0;0.0;1.0;4.0;7.0;10.0;0.0;0.6324555320336759;3.8;10.0;5.0;7.0;0.0;4.0;10.0;6.0;6.0;0.0;10.0;7.0;5.25;0.0;0.0;0.0;0.0;10.0;1.7029386365926402;1.3;24.0;22.5
6.0;0.0;1.5;0.6666666666666666;6.0;0.0;1.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;0.0;6.0;1.0;0.6666666666666666;False;11.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;9.75;0.0;0.40824829046386296;0.8164965809277259;0.0;0.5477225575051661;0.0;1.0;0.0;6.0;0.0;0.0;2.0;1.0;0.0;6.0;0.0;0.8164965809277259;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.1666666666666667;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;6.75;0.0;0.0;0.0;0.0;0.5;1.0;2.0;0.0;3.75;6.0;0.75;6.0;6.0;0.8366600265340756;0.5163977794943223;1.0;0.0;0.5;0.0;0.0;0.0;0.0;2.8047578623950176;0.0;0.0;10.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.5;6.0;0.0;0.0;0.5;0.0;0.0;6.0;0.0;0.3333333333333333;0.5;0.5;0.0;0.0;0.0;3.3115957885386114;4.333333333333333;6.0;0.0;3.0;1.0;6.0;0.0;0.0;6.0;9.0;0.0;0.0;0.75;0.0;0.0;1.0;0.983192080250175;7.833333333333332;0.16666666666666666;0.0;0.5;0.0;0.0;0.0;False;0.0;0.8366600265340756;2.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;6.0;1.0;3.0;0.0;1.0;6.0;2.0;1.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.5477225575051661;0.0;0.0;3.0
18.0;0.0;3.4444444444444446;0.8888888888888888;18.0;0.0;4.0;0.0;1.0;18.0;18.0;0.0;0.0;2.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;18.0;1.0;1.0;1.0;0.0;18.0;1.0;2.055555555555556;False;31.0;0.5144957554275265;6.0;0.0;10.0;0.0;0.0;0.0;26.25;0.0;1.294785923709126;1.7647603477433758;0.0;2.1910393868598623;1.0;2.0;0.0;18.0;0.0;0.2222222222222222;3.0;3.0;0.0;18.0;0.0;0.8323523637957304;0.0;0.0;0.0;18.0;0.0;1.0;1.0;1.0;1.3333333333333333;0.0;0.0;0.75;18.0;18.0;0.0;0.0;0.8888888888888888;13.25;0.0;0.23570226039551584;0.0;0.0;2.2777777777777777;2.0;11.0;0.0;15.5;18.0;1.75;18.0;18.0;1.81497042594606;1.3672165321380638;1.0;0.0;0.4444444444444444;1.0;0.0;0.5483188805533162;0.0;6.335139061465388;0.0;0.0;19.0;0.05555555555555555;0.0;0.0;5.5;0.0;1.0;0.0;1.0786096109392211;1.5;18.0;0.0;0.0;0.0;0.0;0.0;18.0;0.4608885989624768;1.1111111111111112;1.0;1.6666666666666667;0.0;0.0;0.2777777777777778;7.498147919467995;9.611111111111109;16.0;0.0;8.0;3.0;18.0;0.0;0.0;18.0;19.5;0.0;0.0;2.0;0.0;0.0;1.0;1.3719886811400708;20.11111111111111;1.1666666666666667;0.0;1.5;0.16666666666666666;0.0;0.0;False;0.0;2.454820521107332;5.0;0.5;2.0;2.75;4.0;18.0;0.0;0.7320844981409595;1.2222222222222223;18.0;3.0;3.0;0.0;4.0;18.0;6.0;1.0;0.0;18.0;1.0;1.0;0.0;1.75;0.0;0.0;18.0;0.5113099925649136;0.0;3.0;3.0
4.0;1.0;1.25;0.0;4.0;0.0;0.25;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;4.0;1.0;1.25;False;9.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;8.25;0.0;1.0;0.5;0.0;0.5;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.25;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.25;1.0;7.0;0.0;4.5;4.0;0.0;4.0;4.0;0.5;0.0;1.0;0.0;1.25;0.0;0.0;0.0;0.0;3.0;1.0;0.0;9.0;0.0;0.0;0.0;1.25;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.957427107756338;4.5;4.0;0.0;2.0;1.0;4.0;0.0;0.0;4.0;7.5;0.0;0.0;0.25;0.0;0.0;1.0;0.0;7.75;0.5;0.0;0.0;0.0;0.0;0.0;False;0.0;0.5;2.0;0.0;0.0;0.5;0.0;4.0;0.0;0.0;1.0;4.0;2.0;3.0;0.0;1.0;4.0;1.0;1.25;0.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;0.0;3.0
1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;4.0;1.0;False;11.0;0.0;1.0;0.0;3.0;0.0;0.0;4.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;3.0;0.0;4.0;1.0;0.0;4.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
25.0;0.0;1.96;0.68;25.0;0.0;2.0;0.0;0.0;25.0;25.0;0.0;0.0;8.0;0.0;0.0;11.0;1.0;0.0;0.0;0.0;25.0;1.0;1.0;1.0;0.0;25.0;1.0;1.72;False;47.0;0.5773502691896257;5.0;0.0;3.0;0.2768874620972692;0.0;0.0;15.0;0.0;0.7483314773547883;1.2423096769056148;0.0;2.362907813126304;0.0;1.0;1.0;25.0;0.0;0.48;3.0;3.0;0.0;25.0;0.0;0.8524474568362947;0.0;0.0;0.0;25.0;0.0;1.0;0.0;1.0;1.12;0.0;0.0;0.0;25.0;25.0;0.0;0.0;1.04;6.0;0.0;0.0;0.0;0.0;1.2;2.0;2.0;0.0;6.0;25.0;1.0;25.0;25.0;1.3759844960366865;1.1503622617824931;1.0;0.0;1.8;0.0;0.0;1.7587874611030558;0.0;5.535642088622904;0.0;0.0;28.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.1155523854794462;1.0;25.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;0.64;0.0;0.68;0.08;0.0;0.0;11.301622302424846;5.68;24.0;0.0;10.0;1.0;25.0;0.0;0.0;25.0;10.0;0.0;0.0;1.0;0.0;0.0;1.0;0.8812869377601522;13.32;0.32;0.0;0.0;0.2;0.0;0.0;False;0.0;2.0712315177207974;5.0;0.0;2.0;0.0;5.0;25.0;0.0;1.307669683062202;1.72;25.0;3.0;3.0;0.0;4.0;25.0;5.0;3.0;0.0;25.0;5.0;1.0;0.0;0.0;0.0;0.0;25.0;1.3540064007726602;0.0;15.0;3.0
129.0;1.0;1.0155038759689925;2.0;129.0;0.0;0.0;0.0;0.0;129.0;129.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;129.0;1.0;2.0;1.0;0.0;129.0;1.0;1.0155038759689925;False;29.0;0.12402722256821075;2.0;0.0;3.0;0.0;0.0;2.0;9.0;0.0;0.12402722256821075;0.12402722256821075;0.0;0.0;0.0;1.0;0.0;129.0;0.0;0.0;2.0;1.0;0.0;129.0;0.0;0.0;0.0;0.0;0.0;129.0;0.0;1.0;0.0;4.0;1.0155038759689925;0.0;0.0;0.0;129.0;129.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;3.0;129.0;0.0;129.0;129.0;0.0;0.0;4.0;0.0;2.0155038759689923;0.0;0.0;0.0;0.0;0.3720816677046324;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;129.0;0.0;0.0;2.0;0.0;0.0;129.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.6725573865674286;3.046511627906977;129.0;0.0;2.0;1.0;129.0;2.0;0.0;129.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;0.12402722256821075;9.170542635658917;0.015503875968992246;0.0;0.0;0.015503875968992246;0.0;0.0;False;2.0;0.12402722256821075;2.0;0.0;1.0;0.0;0.0;129.0;0.0;0.3720816677046324;3.953488372093023;129.0;1.0;3.0;0.0;4.0;129.0;0.0;2.0;0.0;129.0;3.0;1.0;0.0;0.0;0.0;0.0;129.0;0.12402722256821075;0.0;0.0;3.0
2.0;0.0;1.0;0.5;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.75;0.25;0.0;2.0;1.0;0.5;False;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;1.0;0.75;0.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;0.25;0.0;1.0;0.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;1.0;2.0;0.25;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5;0.7071067811865476;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0
1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;False;35.0;0.0;1.0;1.0;9.0;0.0;0.0;3.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;1.0;35.0;0.0;9.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;35.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0
1.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;4.0;1.0;False;6.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;2.0;1.0;1.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;3.0;0.0;4.0;1.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
5.0;0.0;2.4;0.8;5.0;0.0;3.0;0.0;2.0;5.0;5.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;5.0;0.0;4.4;False;17.0;0.0;2.0;0.0;10.0;0.0;0.0;0.0;17.0;0.0;0.8366600265340756;3.049590136395381;0.0;1.0;1.0;1.0;0.0;5.0;0.0;0.0;2.0;6.0;0.0;5.0;0.0;0.8366600265340756;0.0;1.0;0.0;5.0;0.0;3.0;0.0;1.0;0.6;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;14.0;1.0;0.0;1.0;0.0;2.0;2.0;5.0;0.0;14.0;5.0;1.0;5.0;5.0;1.0954451150103324;1.224744871391589;1.0;0.0;1.6;1.0;0.0;0.0;0.0;5.291502622129181;0.0;0.0;18.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;5.0;5.0;1.0;0.0;2.0;0.0;0.0;5.0;0.4472135954999581;1.0;1.0;1.2;0.0;1.0;0.2;5.0695167422546294;11.0;4.0;0.0;4.0;3.0;5.0;0.0;0.0;5.0;16.0;0.0;0.0;2.0;0.0;0.0;0.0;0.8944271909999159;13.8;1.2;0.4472135954999579;2.0;0.0;0.0;1.0;False;0.0;1.3416407864998738;8.0;0.0;0.0;2.0;3.0;5.0;0.0;0.4472135954999579;0.8;5.0;2.0;4.0;0.0;1.0;5.0;2.0;3.0;0.0;5.0;3.0;1.0;0.0;0.0;0.0;0.0;5.0;1.5165750888103102;0.8;0.0;9.0
3.0;0.0;1.0;0.3333333333333333;3.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.5;0.5;0.0;3.0;1.0;0.0;False;7.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.6666666666666666;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;4.0;0.0;0.5773502691896258;0.0;0.0;0.0;1.0;4.0;0.0;3.0;3.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;3.0;0.3333333333333333;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;3.0;3.0;0.0;1.0;1.0;3.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;1.0;3.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0
5.0;0.0;2.4;0.6;5.0;0.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;4.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;1.0;0.0;5.0;0.0;1.0;False;10.0;1.3416407864998738;6.0;0.0;3.0;0.0;0.0;0.0;10.0;0.0;0.4472135954999581;1.4142135623730951;0.0;2.6076809620810595;0.0;1.0;0.0;5.0;0.0;0.8;2.0;2.0;0.0;5.0;0.0;0.8944271909999159;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.8;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.6;3.0;0.0;0.0;0.0;0.0;1.4;2.0;2.0;0.0;8.0;5.0;1.0;5.0;5.0;3.130495168499705;0.5477225575051662;1.0;0.0;0.8;0.0;0.0;1.7888543819998317;0.0;6.942621983083912;0.0;0.0;19.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.3416407864998738;0.0;5.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.4;0.0;1.4;0.0;0.0;0.0;3.8470768123342687;7.2;4.0;0.0;8.0;1.0;5.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;2.387467277262665;6.6;0.2;0.0;0.0;0.6;0.0;0.0;False;0.0;3.130495168499705;3.0;0.0;3.0;0.0;1.0;5.0;0.0;0.4472135954999579;0.8;5.0;1.0;3.0;0.0;1.0;5.0;7.0;1.0;0.0;5.0;2.0;1.0;0.0;0.0;0.0;0.0;5.0;0.8366600265340756;0.0;3.0;3.0
2.0;2.0;4.0;1.0;2.0;0.0;8.5;0.5;1.5;2.0;2.0;0.0;0.0;1.0;1.25;0.0;11.0;1.0;0.0;1.75;0.0;2.0;2.0;1.0;2.0;1.0;2.0;1.0;5.0;False;31.0;0.0;2.0;0.0;17.0;0.0;0.0;3.0;28.25;2.25;0.7071067811865476;5.656854249492381;0.0;7.071067811865476;1.5;2.0;0.0;2.0;0.0;0.5;1.0;7.0;1.0;2.0;0.0;0.0;0.0;3.5;0.0;2.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;0.75;2.0;2.0;0.0;0.0;4.5;22.75;0.0;0.0;0.0;0.0;6.0;1.0;20.0;0.0;21.0;2.0;3.25;2.0;2.0;0.7071067811865476;2.1213203435596424;1.0;0.0;4.5;2.5;0.0;0.7071067811865476;0.0;11.31370849898476;1.0;0.0;25.0;0.0;0.5;0.0;5.0;0.0;1.0;3.75;6.363961030678928;5.0;2.0;1.25;0.25;4.5;0.75;1.0;2.0;0.7071067811865476;2.5;1.0;1.5;0.0;1.0;0.5;7.7781745930520225;17.0;2.0;0.0;6.0;4.0;2.0;1.0;0.0;2.0;25.5;0.0;0.0;1.75;0.25;0.0;2.0;0.0;25.5;1.5;0.0;6.0;0.0;0.0;0.0;False;1.0;2.8284271247461903;9.0;4.5;0.0;1.75;4.0;2.0;0.0;0.0;1.0;2.0;2.0;9.0;0.0;1.0;2.0;2.0;5.25;0.0;2.0;6.0;3.0;0.0;6.75;0.0;0.0;2.0;2.1213203435596424;0.0;9.0;13.0
11.0;0.0;3.8181818181818175;1.5454545454545454;11.0;0.0;4.5;0.0;0.0;11.0;11.0;0.0;0.0;1.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;11.0;1.0;2.0;1.0;0.0;11.0;1.0;3.363636363636364;False;38.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;19.5;0.0;1.3280197150781925;2.4196167991120943;0.0;2.766684921443975;1.0;1.5;0.0;11.0;0.0;0.09090909090909093;2.0;5.0;0.0;11.0;0.0;0.8201995322647243;0.0;0.0;0.0;11.0;0.0;1.0;3.0;2.0;1.0909090909090908;0.0;0.0;0.5;11.0;11.0;0.0;0.0;1.818181818181818;13.0;0.0;1.0357254813546264;0.0;0.0;2.363636363636364;1.0;4.0;0.0;20.0;11.0;2.5;11.0;11.0;1.4012980994907414;2.018099916438052;2.0;0.0;2.4545454545454546;0.0;0.0;0.3015113445777636;0.0;8.991915560910561;1.0;0.0;29.0;0.4545454545454545;0.0;0.0;6.0;0.0;3.0;1.0;3.2192602199319587;3.0;11.0;0.0;0.0;2.0;0.0;0.0;11.0;0.9341987329938274;1.4545454545454546;2.0;0.8181818181818182;0.0;0.0;0.4545454545454545;8.730302504391346;12.363636363636365;11.0;0.0;11.0;2.0;11.0;1.5;0.0;11.0;14.0;0.0;0.0;1.0;0.0;0.0;1.0;0.7006490497453707;16.272727272727273;1.181818181818182;0.0;2.0;0.0;0.0;0.0;False;0.0;3.2501748204729486;8.0;0.0;0.0;2.5;5.0;11.0;0.0;0.9045340337332908;2.272727272727273;11.0;3.0;4.0;0.0;4.0;11.0;4.0;3.5;0.0;11.0;7.0;1.5;0.0;2.0;0.0;0.0;11.0;2.339386088854781;0.0;9.0;5.5
