NOP_count;Si_std;blamemerge_blamegetDistinctOperandsCnt_mean;Fout_50%;Si_50%;IOVars_25%;Ci_min;MCLC_count;VG_max;MCLC_std;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;NVAR_count;NVAR_50%;NCOMP_25%;MCLC_25%;Fout_max;Di_min;NBD_mean;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_mean;NCOMP_std;NVAR_min;Fin_std;Fin_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_min;Difficulty;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_max;IOVars_count;MCLC_50%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDifficulty_count;NCOMP_count;Ci_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Di_max;NCOMP_50%;Si_count;NVAR_25%;Fout_mean;NOPa;blamemerge_blamegetDistinctOperandsCnt_count;blamemerge_blamegetDifficulty_mean;Ci_75%;NBD_min;NCOMP_mean;blamemerge_blamegetDifficulty_max;Ci_25%;MCLC_75%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_std;VG_min;IOVars_50%;Ci_std;Di_std;Di_25%;Si_mean;VG_25%;NumberOfDistinctOperands;NVAR_mean;NVAR_std;IOVars_max;NBD_50%;blamemerge_blamegetDistinctOperandsCnt_max;NOP_std;NumberOfDistinctOperators;Fin_25%;Ci_max;NOP_max;VG_std;Ci_count;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_count;IOVars_std;Si_75%;NVAR_max;Fout_min;NOP_25%;Fout_75%;Si_min;ClRCi;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_std;VG_75%;blamemerge_blamegetDifficulty_std;VG_count;NOP_min;blamemerge_blamegetDifficulty_count;Ci_mean;VG_mean;IOVars_min;Fout_count;blame_merge_blame_getDifficulty_mean;Di_count;Fout_std;NVAR_75%;Fout_25%;VG_50%;Fin_max;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_std;NBD_75%;NCOMP_max;NOP_mean;Di_50%;NOP_75%;Si_max;MCLC_max;MCLC_mean;Di_75%;NBD_std;Fin_min;NCOMP_min;Bugged;Si_25%;NBD_count;blamemerge_blamegetDistinctOperatorsCnt_mean;ClTCi;Fin_mean;NOP_50%;blame_merge_blame_getDistinctOperatorsCnt_count
13.0;0.0;1.99310374460223;0.0;0.0;3.0;3.0;13.0;7.0;4.941970955304869;3.7692307692307687;46547.0;0.0;13.0;4.0;2.0;2.0;0.0;3.0;3.4615384615384617;2.0;0.0;3.7692307692307687;2.841992800294026;0.0;0.0;13.0;2.0;0.0;104.57831325301204;0.0;0.0;6.0;13.0;8.0;10.0;0.0;13.0;3.0;0.0;6.0;5.0;4.0;13.0;1.0;0.0;0.0;46547.0;1.762472137504363;5.0;1.0;4.076923076923077;7.5;3.0;10.0;0.0;2.166444228168468;0.0;0.0;1.0;3.0;0.9268086959962984;0.9268086959962984;3.0;0.0;2.0;166.0;3.3076923076923075;2.42846369077981;5.0;3.0;12.0;1.0500305245868344;40.0;0.0;5.0;5.0;2.154303980645638;13.0;0.0;0.0;0.9268086959962984;0.0;7.0;0.0;3.0;0.0;0.0;3.571428571;2.0516406325308822;0.0;6.0;1.6043672014796255;13.0;2.0;46547.0;3.7692307692307687;3.8461538461538463;3.0;13.0;0.0;13.0;0.0;5.0;0.0;4.0;0.0;5.0;0.0;0.0;5.0;9.0;3.5384615384615383;3.0;4.0;0.0;16.0;7.384615384615384;5.0;1.8081014266989477;0.0;0.0;False;0.0;13.0;3.546351000064451;50.0;0.0;3.0;0.0
3.0;0.0;2.4134814736058687;0.0;0.0;2.0;2.0;3.0;7.0;9.643650760992957;2.0;18811.0;0.0;3.0;2.0;2.5;4.5;0.0;2.0;3.0;3.0;0.0;2.0;6.8068592855540455;2.0;0.0;3.0;3.0;0.0;47.256;0.0;0.0;3.0;3.0;6.0;10.0;0.0;3.0;2.0;0.0;9.0;2.0;4.0;3.0;2.0;0.0;0.0;18811.0;1.4340917548243048;2.0;3.0;6.333333333333332;5.0;2.0;13.5;0.0;2.603619399327988;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;3.0;125.0;3.6666666666666665;2.8867513459481287;2.0;3.0;14.0;0.0;33.0;0.0;2.0;1.0;2.516611478423583;3.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;2.0;3.1226389579294316;0.0;5.5;1.4219600138503583;3.0;1.0;18811.0;2.0;4.333333333333333;2.0;3.0;0.0;3.0;0.0;4.5;0.0;4.0;0.0;2.0;0.0;0.0;3.0;14.0;1.0;2.0;1.0;0.0;21.0;10.0;2.0;0.0;0.0;1.0;False;0.0;3.0;3.0026580192440595;6.0;0.0;1.0;0.0
4.0;2.0;2.799424509140149;0.0;0.0;1.75;2.0;4.0;16.0;9.660917830792961;1.58333333325;35448.0;0.5;4.0;4.5;10.0;15.0;2.0;0.333333333;4.5;3.0;0.0;1.75;7.804912982645397;2.0;1.0;4.0;3.0;0.0;85.28;0.0;0.0;9.0;4.0;20.0;10.0;0.0;4.0;2.0;0.0;17.25;2.0;15.0;4.0;2.75;0.5;0.0;35448.0;2.4391535958775297;2.58333333325;3.0;12.25;7.5;2.0;22.0;0.0;3.154309792571288;0.0;0.0;2.0;2.0;1.1666666664999998;0.8333333334999999;1.58333333325;1.0;5.0;200.0;4.75;2.7537852736430506;2.0;3.0;14.0;0.0;41.0;0.0;4.333333333;1.0;5.9090326337452765;4.0;0.0;0.0;0.5;1.0;8.0;0.0;1.0;0.5;0.0;2.583333333;2.6395431167653336;0.0;10.75;2.1834675941990107;4.0;1.0;35448.0;2.58333333325;8.25;1.0;4.0;0.0;4.0;1.0;6.5;0.0;7.5;2.0;2.0;0.0;0.0;4.5;18.0;1.0;2.0;1.0;4.0;25.0;17.0;2.0;3.0;0.0;1.0;False;0.0;4.0;4.454919882645001;10.333333332999999;0.5;1.0;0.0
1.0;0.0;1.8489276358873608;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;24432.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;57.62105263157895;0.0;0.0;1.0;1.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;24432.0;1.5264247025758566;0.0;1.0;0.0;4.9;0.0;0.0;0.0;2.780654311056414;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;95.0;0.0;0.0;0.0;1.0;10.0;0.0;34.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.5656569433384733;0.0;1.0;1.4285399705666568;1.0;0.0;24432.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;3.0785036018336607;5.0;0.0;0.0;0.0
3.0;0.0;1.8489276358873608;0.0;0.0;1.0;1.0;3.0;7.0;7.234178138070233;1.6666666666666667;24432.0;0.0;3.0;1.0;0.0;0.5;0.0;1.0;3.0;2.5;0.0;1.6666666666666667;5.196152422706632;0.0;0.0;3.0;0.0;0.0;57.62105263157895;0.0;0.0;4.0;3.0;1.0;9.0;0.0;3.0;1.0;0.0;4.5;3.0;0.0;3.0;0.5;0.0;0.0;24432.0;1.5264247025758566;2.0;1.0;3.0;4.9;1.0;7.0;0.0;2.780654311056414;0.0;0.0;1.0;1.0;1.1547005383792517;1.1547005383792517;1.0;0.0;1.5;95.0;1.6666666666666667;2.0816659994661326;3.0;4.0;10.0;1.7320508075688772;34.0;0.0;3.0;3.0;3.2145502536643185;3.0;0.0;0.0;1.1547005383792517;0.0;4.0;0.0;0.0;0.0;0.0;5.0;2.5656569433384733;0.0;4.5;1.4285399705666568;3.0;0.0;24432.0;1.6666666666666667;3.333333333333333;1.0;3.0;0.0;3.0;0.0;2.5;0.0;2.0;0.0;2.0;0.0;0.0;4.0;9.0;1.0;1.0;1.5;0.0;13.0;4.666666666666667;2.0;1.7320508075688772;0.0;0.0;False;0.0;3.0;3.0785036018336607;5.0;0.0;0.0;0.0
1.0;0.0;1.8489276358873608;0.0;0.0;3.0;3.0;1.0;1.0;0.0;3.0;24432.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;57.62105263157895;0.0;0.0;1.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;24432.0;1.5264247025758566;3.0;1.0;0.0;4.9;3.0;0.0;0.0;2.780654311056414;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;1.0;95.0;0.0;0.0;3.0;1.0;10.0;0.0;34.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;2.5656569433384733;0.0;1.0;1.4285399705666568;1.0;3.0;24432.0;3.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;False;0.0;1.0;3.0785036018336607;5.0;0.0;3.0;0.0
1.0;0.0;1.8489276358873608;0.0;0.0;4.0;4.0;1.0;2.0;0.0;4.0;24432.0;0.0;1.0;1.0;1.0;2.0;0.0;4.0;2.0;2.0;0.0;4.0;0.0;1.0;0.0;1.0;2.0;0.0;57.62105263157895;0.0;0.0;2.0;1.0;2.0;9.0;0.0;1.0;4.0;0.0;1.0;4.0;1.0;1.0;1.0;0.0;0.0;24432.0;1.5264247025758566;4.0;2.0;1.0;4.9;4.0;2.0;0.0;2.780654311056414;0.0;0.0;2.0;4.0;0.0;0.0;4.0;0.0;2.0;95.0;1.0;0.0;4.0;2.0;10.0;0.0;34.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;5.0;2.5656569433384733;0.0;2.0;1.4285399705666568;1.0;4.0;24432.0;4.0;2.0;4.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;2.0;1.0;4.0;4.0;4.0;0.0;2.0;2.0;4.0;0.0;0.0;1.0;False;0.0;1.0;3.0785036018336607;5.0;0.0;4.0;0.0
0.0;0.0;1.8489276358873608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.62105263157895;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24432.0;1.5264247025758566;0.0;0.0;0.0;4.9;0.0;0.0;0.0;2.780654311056414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.0;0.0;0.0;0.0;0.0;10.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.5656569433384733;0.0;0.0;1.4285399705666568;0.0;0.0;24432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0785036018336607;5.0;0.0;0.0;0.0
0.0;0.0;1.8489276358873608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.62105263157895;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24432.0;1.5264247025758566;0.0;0.0;0.0;4.9;0.0;0.0;0.0;2.780654311056414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.0;0.0;0.0;0.0;0.0;10.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.5656569433384733;0.0;0.0;1.4285399705666568;0.0;0.0;24432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0785036018336607;5.0;0.0;0.0;0.0
5.0;0.0;1.8489276358873608;0.0;0.0;4.0;1.0;5.0;5.0;3.4641016151377544;3.8;24432.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.6;1.0;0.0;3.8;2.16794833886788;0.0;0.0;5.0;0.0;0.0;57.62105263157895;0.0;0.0;3.0;5.0;0.0;9.0;0.0;5.0;4.0;0.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0;24432.0;1.5264247025758566;5.0;1.0;1.2;4.9;4.0;2.0;0.0;2.780654311056414;0.0;0.0;1.0;4.0;1.6431676725154984;1.6431676725154984;4.0;0.0;1.0;95.0;0.8;1.3038404810405295;5.0;1.0;10.0;1.949358868961793;34.0;0.0;5.0;5.0;1.7320508075688772;5.0;0.0;0.0;1.6431676725154984;0.0;3.0;0.0;4.0;0.0;0.0;5.0;2.5656569433384733;0.0;2.0;1.4285399705666568;5.0;0.0;24432.0;3.8;2.0;1.0;5.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;0.0;2.0;5.0;3.4;4.0;4.0;0.0;8.0;2.0;5.0;0.8944271909999159;0.0;0.0;False;0.0;5.0;3.0785036018336607;5.0;0.0;4.0;0.0
0.0;0.0;1.8489276358873608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.62105263157895;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24432.0;1.5264247025758566;0.0;0.0;0.0;4.9;0.0;0.0;0.0;2.780654311056414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.0;0.0;0.0;0.0;0.0;10.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.5656569433384733;0.0;0.0;1.4285399705666568;0.0;0.0;24432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0785036018336607;5.0;0.0;0.0;0.0
0.0;0.0;2.790838945480389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118196.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237.2985074626866;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118196.0;2.8508511974594795;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.9655051027836232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;268.0;0.0;0.0;0.0;0.0;12.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.583333333;2.4348547088988663;0.0;0.0;2.254841469804712;0.0;0.0;118196.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;5.132787911604454;129.0;0.0;0.0;0.0
29.0;0.0;2.790838945480389;0.0;0.0;3.0;0.0;29.0;22.0;9.339122647372188;3.5862068965517233;118196.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;2.413793103448276;1.0;0.0;3.5862068965517233;6.301536289343363;0.0;0.0;29.0;0.0;0.0;237.2985074626866;0.0;0.0;6.0;29.0;1.0;12.0;0.0;29.0;4.0;0.0;7.0;6.0;0.0;29.0;0.0;0.0;0.0;118196.0;2.8508511974594795;4.0;1.0;3.931034482758621;7.5;3.0;10.0;0.0;2.9655051027836232;0.0;0.0;1.0;4.0;1.4272161058535886;1.4272161058535886;3.0;0.0;1.0;268.0;1.8965517241379308;3.1092583817896298;6.0;2.0;12.0;1.2217245341886294;52.0;0.0;6.0;5.0;4.784776762812529;29.0;0.0;0.0;1.4272161058535886;0.0;13.0;0.0;2.0;0.0;0.0;3.583333333;2.4348547088988663;0.0;4.0;2.254841469804712;29.0;0.0;118196.0;3.5862068965517233;3.4137931034482767;0.0;29.0;0.0;29.0;0.0;3.0;0.0;1.0;0.0;4.0;0.0;0.0;3.0;24.0;2.7241379310344827;4.0;3.0;0.0;37.0;5.827586206896553;4.0;1.7630582475450018;0.0;0.0;False;0.0;29.0;5.132787911604454;129.0;0.0;3.0;0.0
32.0;0.0;2.9090355759815814;0.0;0.0;2.0;0.0;32.0;10.0;4.0620192023179795;2.875;113363.0;0.0;32.0;2.0;0.0;0.0;0.0;0.0;2.6875;1.0;0.0;2.875;2.696884403134656;0.0;0.0;32.0;0.0;0.0;155.26923076923075;0.0;0.0;6.0;32.0;3.5;11.0;0.0;32.0;3.0;0.0;3.0;6.0;2.0;32.0;0.0;0.0;0.0;113363.0;2.4444930836731955;4.0;1.0;2.21875;7.5;2.0;6.0;0.0;2.561487545128747;0.0;0.0;1.0;3.0;1.408499544814245;1.408499544814245;2.0;0.0;1.0;260.0;1.90625;1.7845099625531968;6.0;3.0;10.0;1.2471742253538984;44.0;0.0;6.0;6.0;2.0376991293945936;32.0;0.0;0.0;1.408499544814245;0.0;8.0;0.0;1.75;0.0;0.0;3.263157895;2.4146114744109237;0.0;3.0;1.8800986628605203;32.0;0.0;113363.0;2.875;2.90625;0.0;32.0;0.0;32.0;0.0;3.0;0.0;3.0;0.0;4.0;0.0;0.0;4.0;13.0;2.15625;3.0;3.0;0.0;16.0;4.125;4.0;1.4241579289010096;0.0;0.0;False;0.0;32.0;4.635842382435187;124.0;0.0;2.0;0.0
0.0;0.0;1.192479755365536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17659.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.8;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17659.0;1.2897427185382335;0.0;0.0;0.0;4.8;0.0;0.0;0.0;2.4978238806968043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0;7.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;1.3772244398600784;0.0;0.0;1.4341782083949766;0.0;0.0;17659.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.5825358174302058;5.0;0.0;0.0;0.0
4.0;0.0;1.192479755365536;0.0;0.0;0.0;0.0;4.0;4.0;2.9860788111948198;0.5;17659.0;0.0;4.0;0.5;0.75;1.5;0.0;0.0;2.25;1.0;0.0;0.5;2.6299556396765835;0.0;0.0;4.0;0.0;0.0;31.8;0.0;0.0;4.0;4.0;2.0;8.0;0.0;4.0;0.5;0.0;3.0;1.0;1.5;4.0;0.0;0.0;0.0;17659.0;1.2897427185382335;1.0;1.0;2.25;4.8;0.0;3.25;0.0;2.4978238806968043;0.0;0.0;1.0;0.5;0.5773502691896257;0.5773502691896257;0.0;0.0;1.0;75.0;0.5;0.5773502691896257;1.0;2.0;7.0;0.5;30.0;0.0;1.0;1.0;1.5;4.0;0.0;0.0;0.5773502691896257;0.0;1.0;0.0;0.0;0.0;0.0;1.25;1.3772244398600784;0.0;3.25;1.4341782083949766;4.0;0.0;17659.0;0.5;2.25;0.0;4.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;3.25;6.0;0.25;0.5;0.25;0.0;7.0;2.75;1.0;1.5;0.0;0.0;False;0.0;4.0;2.5825358174302058;5.0;0.0;0.0;0.0
11.0;0.0;2.6697327864475886;0.0;0.0;1.0;0.0;11.0;9.0;5.029006769821362;1.5454545454545454;41203.0;0.0;11.0;1.0;0.0;0.0;0.0;0.0;3.0;1.5;0.0;1.5454545454545454;3.85651750582404;0.0;0.0;11.0;0.0;0.0;66.98;0.0;0.0;7.0;11.0;2.0;9.0;0.0;11.0;2.0;0.0;3.0;3.0;1.0;11.0;0.0;0.0;0.0;41203.0;2.11037424459384;2.0;1.0;2.4545454545454546;6.0;1.0;6.0;0.0;2.610917173827755;0.0;0.0;1.0;2.0;0.8201995322647243;0.8201995322647243;1.0;0.0;1.0;150.0;1.4545454545454546;1.507556722888818;3.0;3.0;8.0;0.8201995322647243;34.0;0.0;3.0;3.0;2.467976720090587;11.0;0.0;0.0;0.8201995322647243;0.0;4.0;0.0;1.0;0.0;0.0;1.833333333;2.5335749606836777;0.0;4.0;1.7443859153577592;11.0;0.0;41203.0;1.5454545454545454;2.9090909090909087;0.0;11.0;0.0;11.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;0.0;4.0;13.0;1.5454545454545454;2.0;2.0;0.0;16.0;3.9090909090909087;2.0;1.8973665961010275;0.0;0.0;False;0.0;11.0;4.034681940635391;22.0;0.0;2.0;0.0
2.0;0.0;1.790643456636618;0.0;0.0;1.25;1.0;2.0;4.0;4.242640687119285;1.5;12868.0;0.0;2.0;1.5;0.75;1.5;0.0;1.0;2.0;1.5;0.0;1.5;2.1213203435596424;0.0;0.0;2.0;0.0;0.0;62.75862068965517;0.0;0.0;3.0;2.0;3.0;8.0;0.0;2.0;1.5;0.0;2.25;2.0;1.5;2.0;0.75;0.0;0.0;12868.0;1.0910741114910372;1.75;1.0;1.5;5.0;1.25;4.5;0.0;2.436550012919189;0.0;0.0;1.0;1.5;0.7071067811865476;0.7071067811865476;1.25;0.0;1.75;87.0;1.5;2.1213203435596424;2.0;2.0;12.0;0.7071067811865476;26.0;0.0;2.0;1.0;2.1213203435596424;2.0;0.0;0.0;0.7071067811865476;0.0;3.0;0.0;0.25;0.0;0.0;4.75;2.0832893003291737;0.0;3.25;1.2204579276566558;2.0;0.0;12868.0;1.5;2.5;1.0;2.0;0.0;2.0;0.0;2.25;0.0;2.5;0.0;1.75;0.0;0.0;2.5;3.0;0.5;1.5;0.75;0.0;6.0;3.0;1.75;1.4142135623730951;0.0;0.0;False;0.0;2.0;2.1862760335716507;76.0;0.0;0.5;0.0
6.0;0.0;1.790643456636618;0.0;0.0;2.0;2.0;6.0;1.0;0.0;2.0;12868.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;62.75862068965517;0.0;0.0;1.0;6.0;0.0;8.0;0.0;6.0;2.0;0.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;12868.0;1.0910741114910372;2.0;1.0;0.0;5.0;2.0;0.0;0.0;2.436550012919189;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;87.0;0.0;0.0;2.0;1.0;12.0;0.0;26.0;0.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.75;2.0832893003291737;0.0;1.0;1.2204579276566558;6.0;1.0;12868.0;2.0;1.0;2.0;6.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;6.0;2.1862760335716507;76.0;0.0;1.0;0.0
0.0;0.0;1.3428571428571427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.67741935483871;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.9380952380952382;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;2.132974409582256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;7.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9695155741041133;0.0;0.0;1.327859914090054;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.7428571428571429;0.0;0.0;0.0;0.0
0.0;0.0;1.3428571428571427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.67741935483871;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.9380952380952382;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;2.132974409582256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;7.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9695155741041133;0.0;0.0;1.327859914090054;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.7428571428571429;0.0;0.0;0.0;0.0
