NumberOfAncestors;NumberPublicMethods;NumberUserDefinedAttributes;Bugged;NumberOfInheritedMethods;NumberOfPolymorphicMethods;Cohesion;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfSubclasses;NumberOfAttributes
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.5185185185185185;3.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;1.0;False;0.0;8.0;0.4166666666666667;8.0;0.0;2.0;1.0;0.0;0.0;1.0
0.0;5.0;0.0;False;0.0;0.0;0.26666666666666666;5.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;5.0;0.0;False;0.0;0.0;0.26666666666666666;5.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;3.0;1.0;False;0.0;3.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;2.0;1.0;False;0.0;2.0;0.5;2.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;0.0;0.3;5.0;0.0;1.0;4.0;0.0;0.0;4.0
0.0;8.0;1.0;True;0.0;0.0;0.375;8.0;0.0;1.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;8.0;0.0;True;0.0;0.0;0.22916666666666666;8.0;0.0;1.0;10.0;0.0;0.0;10.0
0.0;2.0;0.0;False;0.0;0.0;0.6666666666666666;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;6.0;1.0;False;0.0;0.0;0.16666666666666666;6.0;0.0;1.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.5;4.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;2.0;0.6666666666666666;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.8333333333333334;2.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;3.0;2.0;False;0.0;0.0;0.0;3.0;0.0;2.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;True;0.0;2.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;True;0.0;4.0;0.25;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;0.0;0.25;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;5.0;0.0;False;0.0;0.0;0.25;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;5.0;0.0;False;0.0;0.0;0.25;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;False;0.0;8.0;0.25;8.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;1.0;2.0;False;0.0;1.0;1.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0
0.0;1.0;2.0;False;0.0;1.0;1.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;False;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;2.0;1.0;False;0.0;0.0;0.5;2.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;3.0;1.0;False;0.0;0.0;0.0;4.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;4.0;0.0;False;0.0;4.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;2.0;False;0.0;0.0;0.0;2.0;0.0;1.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;1.0;False;0.0;6.0;0.3333333333333333;6.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;6.0;1.0;False;0.0;6.0;0.3333333333333333;6.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;2.0;1.0;False;0.0;0.0;0.0;2.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;3.0;False;0.0;2.0;0.0;2.0;0.0;1.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;True;0.0;2.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.6666666666666666;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.6666666666666666;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;True;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;True;0.0;4.0;0.19444444444444445;6.0;0.0;0.0;6.0;2.0;0.0;8.0
0.0;9.0;0.0;True;0.0;9.0;0.16666666666666666;10.0;0.0;0.0;5.0;1.0;0.0;6.0
0.0;5.0;0.0;True;0.0;5.0;0.0;5.0;0.0;0.0;3.0;1.0;0.0;4.0
0.0;5.0;0.0;True;0.0;5.0;0.0;5.0;0.0;0.0;3.0;1.0;0.0;4.0
0.0;5.0;0.0;True;0.0;5.0;0.0;5.0;0.0;0.0;3.0;1.0;0.0;4.0
0.0;1.0;0.0;True;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;True;0.0;0.0;0.4;3.0;0.0;1.0;9.0;0.0;0.0;9.0
0.0;3.0;0.0;True;0.0;0.0;0.4;3.0;0.0;1.0;9.0;0.0;0.0;9.0
0.0;3.0;0.0;True;0.0;0.0;0.4;3.0;0.0;1.0;9.0;0.0;0.0;9.0
0.0;4.0;0.0;True;0.0;4.0;0.3125;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;True;0.0;4.0;0.3125;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;2.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;True;0.0;3.0;0.3333333333333333;3.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;True;0.0;9.0;0.2962962962962963;9.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;True;0.0;5.0;0.25;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;True;0.0;4.0;0.0;4.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;0.0;0.2916666666666667;8.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;2.0;0.0;False;0.0;0.0;0.4444444444444444;6.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;2.0;0.0;True;0.0;0.0;0.4375;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5555555555555556;3.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;5.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.5;6.0;0.0;0.0;7.0;0.0;0.0;7.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;0.0;8.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;0.0;7.0;0.0;7.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.4;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.6666666666666666;3.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;18.0;0.0;False;0.0;0.0;0.16666666666666666;18.0;0.0;0.0;8.0;2.0;0.0;10.0
0.0;5.0;0.0;False;0.0;0.0;0.2;5.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;4.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;45.0;0.0;False;0.0;0.0;0.16296296296296298;45.0;0.0;0.0;24.0;0.0;0.0;24.0
0.0;24.0;0.0;False;0.0;0.0;0.09027777777777778;24.0;0.0;0.0;13.0;6.0;0.0;19.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;3.0;1.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;7.0;0.35714285714285715;7.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;6.0;0.0;False;0.0;0.0;0.3636363636363637;11.0;0.0;0.0;7.0;0.0;0.0;7.0
0.0;4.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;11.0;0.0;False;0.0;0.0;0.2272727272727273;11.0;0.0;0.0;7.0;6.0;0.0;13.0
0.0;5.0;0.0;False;0.0;0.0;0.2;5.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;5.0;0.0;False;0.0;0.0;0.4;5.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;7.0;0.0;False;0.0;0.0;0.21428571428571427;7.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.1111111111111111;9.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;0.8333333333333334;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;0.0;0.22916666666666666;8.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;6.0;0.0;False;0.0;0.0;0.2916666666666667;6.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.75;2.0;0.0;0.0;4.0;2.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;False;0.0;0.0;0.2083333333333333;16.0;0.0;0.0;18.0;0.0;0.0;18.0
0.0;6.0;0.0;False;0.0;0.0;0.2083333333333333;16.0;0.0;0.0;18.0;0.0;0.0;18.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;12.0;0.0;False;0.0;0.0;0.1346153846153846;13.0;0.0;0.0;15.0;0.0;0.0;15.0
0.0;4.0;0.0;False;0.0;0.0;0.175;8.0;0.0;0.0;10.0;0.0;0.0;10.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;0.0;0.2;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.4666666666666667;5.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;True;0.0;0.0;0.2857142857142857;7.0;0.0;0.0;13.0;0.0;0.0;13.0
