NumberOfProtectedMethod;NumberOfPrivateMethod;NumberOfLogStatements;MethodLength;NBD;NumberOfTryCatch;NOP;NVAR;NumberOfParameters_CK;NPathComplexity;NumberOfAnonymousClasses;NumberOfStringLiterals;CBO;BooleanExpressionComplexity;Si;NumberOfNumbers;CyclomaticComplexity;IsConstructor;NumberOfVariables;NumberOfAssignments;ThrowsCount;NumberOfMathOperations;NCSSForThisClass;MCLC;Di;NumberOfMethods_Checkstyle;Fout;NCOMP;MaxNumberOfNestedBlocks;LOCMethod_CK;FileLength;ClassFanOutComplexity;NestedTryDepth;NumberOfLoops;IOVars;Fin;RFC;VG;ExecutableStatementCount;AnonymousInnerClassLength;NumberOfPublicMethods_Checkstyle;WMC_CK;NumberOfLambdas;NumberOfPackageMethod;NestedForDepth;NumberOfInnerClasses;NumberOfUniqueWords;NumberOfParenthesizedExps;ClassDataAbstractionCoupling;NumberOfComparisons;NCSSForThisMethod;NumberOfModifiers;BuggedMethods;Returns;Ci;NCSSForThisFile;NestedIfElseDepth
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;100.0;3.0;0.0;1.0;0.0;0.0;30.0;0.0;6.0;2.0;0.0;0.0;0.0;8.0;False;11.0;15.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;51.0;0.0;0.0;0.0;2.0;1.0;0.0;25.0;1.0;36.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;1.0;41.0;2.0;False;2.0;1.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;0.0;0.0;0.0;3.0;False;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;9.0;9.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;False;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;5.0;27.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;6.0;1.0;False;1.0;0.0;0.0;0.0
0.0;11.0;0.0;19.0;1.0;0.0;4.0;0.0;1.0;1.0;0.0;5.0;7.0;0.0;0.0;0.0;1.0;False;5.0;5.0;0.0;0.0;610.0;0.0;5.0;20.0;0.0;0.0;0.0;13.0;1432.0;50.0;0.0;0.0;5.0;0.0;8.0;1.0;11.0;0.0;4.0;1.0;0.0;5.0;0.0;0.0;43.0;0.0;25.0;0.0;12.0;2.0;False;1.0;5.0;676.0;0.0
0.0;0.0;0.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;1.0;25.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;33.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;False;0.0;1.0;0.0;0.0;130.0;0.0;0.0;6.0;0.0;0.0;2.0;8.0;438.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;28.0;0.0;1.0;0.0;5.0;1.0;False;0.0;0.0;133.0;0.0
0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;1.0;1.0;0.0;13.0;9.0;False;4.0;13.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;19.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;40.0;1.0;0.0;3.0;25.0;2.0;False;2.0;0.0;0.0;1.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;2.0;2.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;123.0;0.0;0.0;0.0;0.0;0.0;10000.0;0.0;1.0;1.0;2.0;0.0;11.0;25.0;False;8.0;14.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;75.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;41.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;57.0;5.0;0.0;15.0;56.0;1.0;False;7.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;False;1.0;1.0;1.0;0.0;26.0;0.0;2.0;2.0;0.0;0.0;0.0;4.0;113.0;11.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;5.0;0.0;3.0;4.0;False;1.0;2.0;41.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0;False;1.0;3.0;1.0;0.0;20.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;82.0;9.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;5.0;1.0;False;0.0;0.0;29.0;0.0
0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;5.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;10.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;49.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;False;1.0;1.0;12.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;12.0;2.0;0.0;1.0;2.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;6.0;2.0;False;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;2.0;1.0;False;0.0;0.0;0.0;0.0
0.0;4.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;108.0;0.0;0.0;12.0;0.0;0.0;0.0;3.0;418.0;18.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;4.0;0.0;2.0;1.0;False;0.0;0.0;131.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;35.0;3.0;0.0;1.0;4.0;1.0;10.0;0.0;4.0;4.0;0.0;0.0;2.0;6.0;False;6.0;6.0;0.0;2.0;0.0;10.0;2.0;0.0;0.0;6.0;3.0;21.0;0.0;0.0;0.0;1.0;2.0;0.0;10.0;5.0;13.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;3.0;16.0;2.0;False;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;11.0;3.0;0.0;1.0;3.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;False;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;3.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;6.0;1.0;False;0.0;1.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;1.0;False;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;2.0;1.0;False;1.0;1.0;0.0;0.0
0.0;0.0;0.0;8.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;4.0;1.0;False;2.0;1.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;True;0.0;3.0;0.0;0.0;18.0;0.0;1.0;3.0;0.0;0.0;0.0;5.0;103.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;2.0;1.0;False;0.0;1.0;22.0;0.0
0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;3.0;41.0;False;1.0;2.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1.0;19.0;2.0;1.0;3.0;0.0;2.0;0.0;3.0;88.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;3.0;41.0;False;1.0;1.0;21.0;0.0
0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;3.0;41.0;False;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;14.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;False;2.0;3.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;1.0;7.0;9.0;False;1.0;1.0;0.0;0.0
