ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
0.0;0.0;17.677669529663692;2.0;0.0;0.0;15.5;0.0;0.0;0.0;0.5;21.75;0.5;0.0;0.0;2.0;2.0;0.0;24.0;7.0;0.0;7.7781745930520225;0.0;0.0;16.0;2.0;0.0;22.62741699796952;0.0;1.0;0.0;2.0;5.5;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;52.32590180780453;0.0;16.97056274847714;0.75;37.0;7.5;0.0;0.0;2.0;2.0;3.5;3.5;0.0;2.0;1.75;3.5355339059327378;0.0;16.0;1.0;9.0;0.0;0.0;37.0;0.0;0.0;False;0.0;6.5;0.0;1.4142135623730951;4.75;1.0;1.0;0.0;1.0;4.949747468305833;0.0;0.0;2.0;0.0;1.5;0.7071067811865476;6.0;32.0;2.0;0.5;15.5;2.25;0.25;2.0;2.0;2.0;55.5;0.0;0.0;2.0;0.0;8.0;0.0;1.5;0.0;3.5;18.5;6.0;24.0;0.0;2.0;0.0;0.0;74.0;3.5;0.0;1.0;0.0;16.0;0.0;6.5;0.0;5.25;0.0;5.0;12.0;0.0;0.0;0.0;9.25;12.0;3.0;0.0;0.0;28.0;7.071067811865476;2.0;0.0;0.0;0.0;10.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;9.0;9.899494936611664;12.0;5.0;2.5;0.0;2.0;0.0;2.0;0.0;0.0;12.5;3.75;9.25;1.4142135623730951;0.0;2.0;18.0
0.0;0.0;16.643316977093242;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;3.0;3.0;0.0;21.0;3.0;0.0;6.6583281184793925;0.0;0.0;14.0;3.0;0.0;20.207259421636905;0.0;0.0;0.0;3.0;1.5;0.3333333333333333;0.0;0.5;0.0;3.0;0.0;0.0;3.0;0.5773502691896258;3.0;0.0;3.0;49.652123150307816;0.0;12.124355652982139;0.0;28.66666666666667;3.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;3.0;0.0;1.7320508075688772;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.5773502691896258;2.5;0.0;0.3333333333333333;0.0;1.6666666666666667;1.7320508075688772;0.0;0.0;3.0;0.0;2.5;0.0;0.0;35.0;3.0;0.0;12.0;1.0;0.0;3.0;3.0;3.0;43.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;4.0;17.5;0.0;3.0;0.0;0.0;86.0;1.0;0.0;0.0;0.0;11.666666666666664;0.0;4.333333333333333;0.0;1.5;0.0;0.0;7.0;0.0;0.0;0.0;2.5;12.0;0.0;0.0;0.0;31.0;3.4641016151377544;3.0;0.0;0.0;0.0;6.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.666666666666668;7.234178138070233;0.0;2.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;8.0;0.5;6.5;2.8867513459481287;0.0;3.0;10.5
0.0;0.0;0.0;1.0;0.0;26.0;23.0;1.0;1.0;59.0;1.0;23.0;3.0;0.0;1.0;1.0;1.0;0.0;17.0;6.0;0.0;0.0;17.0;0.0;14.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;14.0;1.0;0.0;1.0;6.0;1.0;12.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;59.0;6.0;0.0;0.0;1.0;14.0;4.0;6.0;0.0;1.0;6.0;0.0;0.0;26.0;1.0;14.0;3.0;0.0;59.0;0.0;0.0;False;0.0;12.0;0.0;0.0;4.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;17.0;26.0;1.0;1.0;23.0;4.0;1.0;1.0;1.0;1.0;59.0;0.0;0.0;1.0;0.0;26.0;1.0;1.0;0.0;6.0;59.0;4.0;26.0;0.0;1.0;0.0;1.0;59.0;4.0;0.0;3.0;0.0;26.0;6.0;12.0;0.0;6.0;1.0;6.0;17.0;0.0;0.0;0.0;23.0;12.0;23.0;0.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;14.0;0.0;17.0;6.0;6.0;0.0;3.0;0.0;1.0;0.0;1.0;14.0;12.0;12.0;0.0;0.0;1.0;17.0
0.0;0.0;7.7781745930520225;2.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;12.25;0.5;0.0;0.0;2.0;2.0;0.0;15.0;1.0;0.0;4.242640687119285;0.0;0.0;9.0;2.0;0.0;18.384776310850235;0.0;1.0;0.0;2.0;3.75;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;45.254833995939045;0.0;10.606601717798213;0.0;32.0;1.5;0.0;0.0;2.0;2.0;1.5;0.5;0.0;2.0;0.25;0.7071067811865476;0.0;13.0;0.0;5.5;0.0;0.0;32.0;0.0;0.0;False;0.0;4.0;0.0;1.4142135623730951;1.75;1.0;1.0;0.0;1.0;0.7071067811865476;0.0;0.0;2.0;0.0;1.5;0.0;3.75;26.0;2.0;0.0;9.5;1.25;0.0;2.0;2.0;2.0;48.0;0.0;0.0;2.0;0.0;6.5;0.0;1.5;0.0;0.5;16.0;2.0;19.5;0.0;2.0;0.0;0.0;64.0;1.5;0.0;1.0;0.0;13.0;0.0;4.0;0.0;0.75;0.0;1.0;7.5;0.0;0.0;0.0;6.75;7.0;4.0;0.0;0.0;15.0;1.4142135623730951;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;5.5;4.949747468305833;7.5;1.0;0.5;0.0;2.0;0.0;2.0;0.0;0.0;7.25;2.5;5.5;1.4142135623730951;0.0;2.0;11.25
0.0;0.0;0.0;1.0;0.0;36.0;39.0;1.0;1.0;78.0;1.0;39.0;1.0;0.0;1.0;1.0;1.0;0.0;29.0;4.0;0.0;0.0;29.0;0.0;23.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;23.0;1.0;0.0;1.0;4.0;1.0;16.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;78.0;16.0;3.0;0.0;1.0;23.0;9.0;4.0;0.0;1.0;4.0;0.0;0.0;36.0;1.0;23.0;1.0;0.0;78.0;0.0;0.0;False;0.0;16.0;0.0;0.0;9.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;29.0;36.0;1.0;1.0;39.0;9.0;1.0;1.0;1.0;1.0;78.0;0.0;0.0;1.0;0.0;36.0;1.0;1.0;3.0;4.0;78.0;9.0;36.0;3.0;1.0;0.0;1.0;78.0;9.0;0.0;1.0;0.0;36.0;16.0;16.0;0.0;4.0;1.0;16.0;29.0;0.0;0.0;3.0;39.0;16.0;39.0;3.0;0.0;39.0;0.0;1.0;0.0;0.0;0.0;16.0;9.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;23.0;0.0;29.0;16.0;16.0;0.0;1.0;0.0;1.0;0.0;1.0;23.0;16.0;16.0;0.0;0.0;1.0;29.0
0.0;0.0;7.211102550927977;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;3.0;3.0;0.0;13.0;10.0;0.0;2.6457513110645907;0.0;0.0;6.0;3.0;0.0;17.320508075688775;0.0;1.0;0.0;3.0;1.5;1.0;0.0;1.5;0.0;3.0;0.0;0.5;3.0;1.0;3.0;0.0;3.0;39.259818304894544;0.0;7.505553499465135;0.0;22.66666666666667;0.5;0.0;0.0;3.0;1.0;1.0;3.0;0.0;3.0;1.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.6666666666666667;5.131601439446884;0.0;0.0;3.0;0.0;2.5;0.0;0.0;30.0;3.0;0.0;6.0;1.0;0.0;3.0;3.0;3.0;34.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;4.333333333333333;0.0;1.0;15.0;0.0;3.0;0.0;0.0;68.0;1.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;6.5;0.0;0.0;4.333333333333333;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;14.0;0.5773502691896258;3.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;3.0;2.6457513110645907;0.0;0.3333333333333333;0.0;0.0;5.0;0.0;3.0;0.0;0.0;4.0;0.5;3.0;2.8867513459481287;0.0;3.0;6.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;8.962886439832502;3.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;21.5;0.0;0.0;0.0;3.0;3.0;0.0;57.0;7.0;0.0;3.6055512754639887;0.0;0.0;12.0;3.0;0.0;40.991869112463434;0.0;0.0;0.0;3.0;7.0;1.0;0.0;1.5;0.0;3.0;3.0;0.0;3.0;1.7320508075688772;3.0;0.0;3.0;78.51963660978909;0.0;32.90896534380867;0.0;45.33333333333334;9.0;1.0;0.0;3.0;4.0;3.6666666666666665;0.0;0.0;3.0;0.0;1.5275252316519463;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;False;0.0;8.0;0.0;1.7320508075688772;4.5;0.0;1.0;0.0;1.3333333333333333;4.0414518843273814;0.0;0.0;3.0;0.0;2.0;0.0;0.0;71.0;3.0;0.0;16.333333333333332;3.0;0.0;3.0;3.0;3.0;68.0;0.0;0.0;3.0;0.0;0.0;0.0;1.5;0.0;2.333333333333333;0.0;5.0;35.5;0.5;3.0;0.5773502691896258;0.0;136.0;4.0;0.0;0.0;0.0;23.66666666666667;2.0;7.0;0.0;3.5;0.0;6.0;19.0;0.0;0.0;1.0;13.5;10.0;6.0;1.0;0.0;22.0;5.033222956847167;3.0;0.0;0.0;0.0;12.0;2.0;3.0;0.6666666666666666;3.0;0.0;0.0;0.0;0.0;0.0;8.666666666666666;4.163331998932265;0.0;6.666666666666668;4.0;0.0;4.0;0.0;3.0;0.0;0.0;11.0;5.5;9.0;2.309401076758504;0.0;3.0;28.5
0.0;0.0;0.0;1.0;0.0;25.0;23.0;1.0;1.0;64.0;0.0;23.0;3.0;0.0;1.0;1.0;1.0;0.0;16.0;8.0;0.0;0.0;16.0;0.0;10.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;0.0;1.0;8.0;1.0;7.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;64.0;6.0;1.0;0.0;1.0;10.0;4.0;8.0;0.0;1.0;8.0;0.0;0.0;25.0;0.0;10.0;3.0;0.0;64.0;0.0;0.0;False;0.0;7.0;0.0;0.0;4.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;16.0;25.0;1.0;0.0;23.0;4.0;0.0;1.0;1.0;1.0;64.0;0.0;0.0;1.0;0.0;25.0;1.0;1.0;1.0;8.0;64.0;4.0;25.0;1.0;1.0;0.0;1.0;64.0;4.0;0.0;3.0;0.0;25.0;6.0;7.0;0.0;8.0;1.0;6.0;16.0;0.0;0.0;1.0;23.0;7.0;23.0;1.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;16.0;6.0;6.0;0.0;3.0;0.0;1.0;0.0;1.0;10.0;7.0;7.0;0.0;0.0;1.0;16.0
0.5163977794943223;0.0;26.118320517725998;6.0;0.0;0.0;9.5;0.0;1.0;0.0;0.6666666666666666;44.0;0.0;0.0;0.0;6.0;6.0;0.0;4.0;2.0;2.0;10.152175464730043;0.0;0.0;30.0;6.0;0.0;31.02687007525359;0.0;0.0;0.0;6.0;1.0;0.5;0.0;0.0;0.0;6.0;0.0;0.0;6.0;1.224744871391589;6.0;0.0;6.0;73.07644399303149;1.0;1.6329931618554518;1.0;29.83333333333333;11.75;1.0;0.0;6.0;1.0;5.166666666666667;0.0;0.0;6.0;0.0;4.915960401250875;0.0;0.0;2.0;4.5;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0;0.0;1.224744871391589;9.75;0.0;0.5;0.0;0.16666666666666666;0.8164965809277259;0.0;0.0;6.0;0.0;0.0;0.8164965809277261;0.0;76.0;6.0;0.5;22.16666666666667;1.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;0.25;0.0;0.0;0.3333333333333333;0.0;11.0;0.0;0.0;6.0;0.40824829046386296;1.0;179.0;3.5;0.0;0.0;0.0;12.666666666666664;0.0;7.666666666666668;0.0;0.0;0.0;5.5;0.6666666666666666;0.0;0.0;0.0;2.0;24.0;2.0;0.0;0.0;57.0;60.43977718908854;6.0;0.0;0.8164965809277259;0.3333333333333333;152.0;1.0;6.0;0.16666666666666666;3.0;0.0;0.0;0.0;0.0;0.0;11.166666666666664;13.377842377105011;0.0;29.16666666666667;0.0;0.0;1.0;0.0;6.0;0.0;0.6666666666666666;21.5;0.0;13.5;0.40824829046386296;0.0;6.0;0.0
0.0;0.0;0.0;1.0;0.0;16.0;11.0;1.0;0.0;51.0;0.0;11.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;3.0;0.0;0.0;9.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;3.0;1.0;4.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;51.0;2.0;0.0;0.0;1.0;6.0;2.0;3.0;1.0;1.0;3.0;0.0;0.0;16.0;0.0;6.0;0.0;1.0;51.0;0.0;0.0;False;0.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;9.0;16.0;1.0;0.0;11.0;2.0;0.0;1.0;1.0;1.0;51.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;3.0;51.0;2.0;16.0;0.0;1.0;0.0;0.0;51.0;2.0;0.0;0.0;0.0;16.0;2.0;4.0;0.0;3.0;0.0;2.0;9.0;0.0;0.0;0.0;11.0;4.0;11.0;0.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;9.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;4.0;4.0;0.0;0.0;1.0;9.0
0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;25.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;25.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;1.0;25.0;1.0;4.0;0.0;1.0;0.0;0.0;25.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7071067811865476;0.0;40.30508652763321;2.0;0.0;0.0;53.5;0.0;0.5;0.0;0.5;67.75;1.0;0.0;0.0;2.0;2.0;0.0;71.0;7.0;1.0;19.091883092036785;0.0;0.0;44.0;2.0;0.0;61.518289963229634;0.0;0.5;0.0;2.0;20.75;1.0;0.0;1.5;0.0;2.0;10.0;0.5;2.0;0.7071067811865476;2.0;0.0;2.0;119.50104602052653;0.75;50.20458146424488;0.75;84.5;135.0;2.0;0.0;2.0;13.0;9.5;3.5;0.0;2.0;1.75;4.949747468305833;0.0;43.5;1.0;28.5;0.0;0.0;84.5;0.0;0.0;False;0.0;23.5;0.0;1.4142135623730951;11.25;1.0;0.5;0.0;2.0;4.949747468305833;0.0;0.0;2.0;0.0;3.0;0.7071067811865476;17.75;87.0;2.0;0.5;53.5;7.75;0.25;2.0;2.0;2.0;126.75;0.25;0.0;1.0;0.0;21.75;0.25;0.75;0.0;3.5;42.25;13.0;65.25;0.5;2.0;1.4142135623730951;1.0;169.0;9.5;0.0;2.0;0.0;43.5;18.0;23.5;0.0;5.25;0.0;96.0;35.5;0.0;0.0;1.5;39.25;37.0;25.0;1.0;0.0;82.0;110.30865786510141;2.0;0.0;0.7071067811865476;0.5;174.0;6.0;2.0;1.0;2.0;0.25;0.0;0.0;0.75;0.0;28.5;21.92031021678297;35.5;96.0;57.0;0.0;4.0;0.0;2.0;0.5;0.5;36.25;16.75;30.25;2.8284271247461903;0.0;2.0;53.25
0.0;0.0;9.192388155425117;2.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;13.75;1.0;0.0;0.0;2.0;2.0;0.0;12.0;7.0;0.0;2.8284271247461903;0.0;0.0;7.0;2.0;0.0;15.556349186104045;0.0;1.0;0.0;2.0;3.25;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;42.42640687119285;0.0;8.48528137423857;0.0;30.0;1.5;0.0;0.0;2.0;2.0;1.5;3.5;0.0;2.0;1.75;0.7071067811865476;0.0;11.0;0.0;4.5;0.0;0.0;30.0;0.0;0.0;False;0.0;3.0;0.0;1.4142135623730951;1.75;1.0;1.0;0.0;2.0;4.949747468305833;0.0;0.0;2.0;0.0;3.0;0.0;3.0;22.0;2.0;0.0;10.5;1.25;0.0;2.0;2.0;2.0;45.0;0.0;0.0;2.0;0.0;5.5;0.0;1.5;0.0;3.5;15.0;2.0;16.5;0.0;2.0;0.0;0.0;60.0;1.5;0.0;2.0;0.0;11.0;0.0;3.0;0.0;5.25;0.0;1.0;6.0;0.0;0.0;0.0;7.25;5.0;4.0;0.0;0.0;17.0;1.4142135623730951;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;4.5;3.5355339059327378;6.0;1.0;0.5;0.0;4.0;0.0;2.0;0.0;0.0;5.75;2.0;4.0;2.8284271247461903;0.0;2.0;9.0
0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;0.0;2.0;2.0;0.0;9.0;4.0;0.0;0.7071067811865476;0.0;0.0;3.0;2.0;0.0;11.31370849898476;0.0;1.0;0.0;2.0;2.25;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;31.819805153394643;0.0;6.363961030678928;0.0;22.5;0.75;0.0;0.0;2.0;2.0;1.0;2.0;0.0;2.0;1.0;0.0;0.0;8.0;0.0;2.5;0.0;0.0;22.5;0.0;0.0;False;0.0;1.5;0.0;1.4142135623730951;1.0;1.0;1.0;0.0;1.0;2.8284271247461903;0.0;0.0;2.0;0.0;1.5;0.0;2.25;16.0;2.0;0.0;4.0;1.0;0.0;2.0;2.0;2.0;33.75;0.0;0.0;2.0;0.0;4.0;0.0;1.5;0.0;2.0;11.25;1.0;12.0;0.0;2.0;0.0;0.0;45.0;1.0;0.0;1.0;0.0;8.0;0.0;1.5;0.0;3.0;0.0;0.5;4.5;0.0;0.0;0.0;4.0;2.0;4.0;0.0;0.0;4.0;0.7071067811865476;2.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;2.5;0.7071067811865476;4.5;0.5;0.25;0.0;2.0;0.0;2.0;0.0;0.0;2.75;1.25;1.75;1.4142135623730951;0.0;2.0;6.75
0.0;0.0;0.0;1.0;0.0;20.0;23.0;1.0;1.0;57.0;1.0;23.0;0.0;0.0;1.0;1.0;1.0;0.0;15.0;4.0;0.0;0.0;15.0;0.0;12.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;12.0;1.0;0.0;1.0;4.0;1.0;9.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;57.0;9.0;1.0;0.0;1.0;12.0;6.0;4.0;0.0;1.0;4.0;0.0;0.0;20.0;1.0;12.0;0.0;0.0;57.0;0.0;0.0;False;0.0;9.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;20.0;1.0;1.0;23.0;6.0;1.0;1.0;1.0;1.0;57.0;0.0;0.0;1.0;0.0;20.0;1.0;1.0;1.0;4.0;57.0;6.0;20.0;1.0;1.0;0.0;1.0;57.0;6.0;0.0;0.0;0.0;20.0;9.0;9.0;0.0;4.0;1.0;9.0;15.0;0.0;0.0;1.0;23.0;9.0;23.0;1.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;9.0;6.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;15.0;9.0;9.0;0.0;0.0;0.0;1.0;0.0;1.0;12.0;9.0;9.0;0.0;0.0;1.0;15.0
