blamemerge_blamegetVocabulary_std;MethodLength_max;AnonymousInnerClassLength_25%;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_max;blamemerge_blamegetDifficulty_count;Effort;Volume;blame_merge_blame_getDifficulty_mean;FileLength_max;blame_merge_blame_getVolume_std;MethodLength_std;TotalNumberOfOperands;FileLength_25%;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getVolume_min;blamemerge_blamegetVolume_mean;FileLength_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;FileLength_50%;Difficulty;NumberOfDistinctOperands;Vocabulary;NumberOfDistinctOperators;blame_merge_blame_getEffort_mean;MethodLength_25%;TotalNumberOfOperators;AnonymousInnerClassLength_min;MethodLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_75%;FileLength_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_mean;blamemerge_blamegetDifficulty_mean;AnonymousInnerClassLength_count;FileLength_75%;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_count;MethodLength_min;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_std;Length;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getLength_count;FileLength_count;FileLength_min;MethodLength_75%;blame_merge_blame_getLength_std;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVocabulary_max;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetLength_count;blame_merge_blame_getDifficulty_count
4.9412327870771335;115.0;0.0;13881.0;0.0;0.0;7.601469634752539;11.0;11.0;13881.0;1230741.2735547484;20132.08190111366;0.0;329.0;0.0;32.75085009306143;917.0;0.0;7.0528129672266875;76.82598102136464;0.0;24.529084425905037;99.19723236608421;609.7899945548266;0.0;13881.0;0.0;61.13333333333333;300.0;340.0;40.0;0.0;3.5;1477.0;0.0;18.272727272727273;0.0;0.0;1.6007394323411441;118.00174568197546;0.0;0.0;29.90909090909091;0.0;0.0;0.0;0.0;1.6569255479969769;11.0;0.0;1.4545454545454546;3.503245248726853;7.5;0.0;13881.0;3.0;6.1223975217923785;29.0;0.0;0.0;0.0;2394.0;0.0;True;0.0;11.0;0.0;14.5;0.0;0.0;19.0;7.0;0.0;123.18989788986393;0.0;28.475305642302594;0.0;13881.0;0.0
4.9412327870771335;9.0;0.0;13881.0;0.0;0.0;7.601469634752539;1.0;0.0;13881.0;1230741.2735547484;20132.08190111366;0.0;0.0;0.0;0.0;917.0;0.0;7.0528129672266875;76.82598102136464;0.0;24.529084425905037;0.0;609.7899945548266;0.0;13881.0;0.0;61.13333333333333;300.0;340.0;40.0;0.0;9.0;1477.0;0.0;9.0;0.0;0.0;1.6007394323411441;118.00174568197546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6569255479969769;1.0;0.0;0.0;0.0;7.5;0.0;13881.0;9.0;6.1223975217923785;29.0;0.0;0.0;0.0;2394.0;0.0;True;0.0;1.0;0.0;9.0;0.0;0.0;19.0;9.0;0.0;123.18989788986393;0.0;28.475305642302594;0.0;13881.0;0.0
5.131944233725963;0.0;0.0;2606.0;0.0;0.0;5.533384497313891;0.0;0.0;2606.0;81843.50113098872;2396.4633010903885;0.0;0.0;0.0;0.0;153.0;0.0;6.717170696686206;67.19400438535583;0.0;17.897311704062016;0.0;555.4285714285714;0.0;2606.0;0.0;34.151785714285715;56.0;81.0;25.0;0.0;0.0;225.0;0.0;0.0;0.0;0.0;1.912294418511799;128.9793013571485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3182984321894529;0.0;0.0;0.0;0.0;7.5;0.0;2606.0;0.0;4.500767459708365;24.0;0.0;0.0;0.0;378.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;96.0;0.0;25.116720123930026;0.0;2606.0;0.0
4.169184419977729;0.0;0.0;5655.0;0.0;0.0;7.751724137931035;0.0;0.0;5655.0;404244.94252405927;8375.161289699541;0.0;0.0;0.0;0.0;486.0;0.0;5.8403688369562765;52.66684369148914;0.0;24.200260906822557;0.0;250.94737505048096;0.0;5655.0;0.0;48.267123287671225;146.0;175.0;29.0;0.0;0.0;638.0;0.0;0.0;0.0;0.0;1.207205247854435;59.63555878601392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4321839080459768;0.0;0.0;0.0;0.0;4.0;0.0;5655.0;0.0;6.1448275862068975;20.0;0.0;0.0;0.0;1124.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;71.69925001442313;0.0;20.930161646575886;0.0;5655.0;0.0
4.7442164120744135;60.0;0.0;9731.0;0.0;0.0;7.558729832494091;10.0;6.0;9731.0;1122341.5676214471;16438.441628415658;0.0;264.0;0.0;17.564168070250293;786.0;0.0;6.646353665765513;73.79298171172229;0.0;24.109121429154097;83.48413022844521;1086.9864570428413;0.0;9731.0;0.0;68.27542372881356;236.0;277.0;41.0;0.0;3.25;1240.0;0.0;12.5;0.0;0.0;1.5359684845681658;122.88768730045278;0.0;0.0;26.4;0.0;0.0;0.0;0.0;1.6332415386597896;10.0;0.0;0.6;1.897366596101028;6.25;0.0;9731.0;3.0;6.120439831466447;39.0;0.0;0.0;0.0;2026.0;0.0;False;0.0;10.0;0.0;13.0;0.0;0.0;22.0;5.5;0.0;173.9178331268546;0.0;26.41309928637311;0.0;9731.0;0.0
4.7442164120744135;9.0;0.0;9731.0;0.0;0.0;7.558729832494091;1.0;0.0;9731.0;1122341.5676214471;16438.441628415658;0.0;0.0;0.0;0.0;786.0;0.0;6.646353665765513;73.79298171172229;0.0;24.109121429154097;0.0;1086.9864570428413;0.0;9731.0;0.0;68.27542372881356;236.0;277.0;41.0;0.0;9.0;1240.0;0.0;9.0;0.0;0.0;1.5359684845681658;122.88768730045278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6332415386597896;1.0;0.0;0.0;0.0;6.25;0.0;9731.0;9.0;6.120439831466447;39.0;0.0;0.0;0.0;2026.0;0.0;False;0.0;1.0;0.0;9.0;0.0;0.0;22.0;9.0;0.0;173.9178331268546;0.0;26.41309928637311;0.0;9731.0;0.0
4.457500946015675;69.0;0.0;16651.0;0.0;0.0;6.581766860849197;12.0;10.0;16651.0;1823621.5200394369;26054.379504977453;0.0;452.0;0.0;18.434158017609104;1095.0;0.0;6.337264898323943;57.833338414151285;0.0;20.090943714130237;130.48116083685542;790.6171361001767;0.0;16651.0;0.0;69.99289772727273;352.0;397.0;45.0;0.0;5.25;1923.0;0.0;17.0;0.0;0.0;1.4784382597667134;109.3411930994043;0.0;0.0;37.66666666666666;0.0;0.0;0.0;0.0;1.4045769451856174;12.0;0.0;0.8333333333333334;2.886751345948128;7.7;0.0;16651.0;3.0;5.284307248813885;40.0;0.0;0.0;0.0;3018.0;0.0;False;0.0;12.0;0.0;20.0;0.0;0.0;21.0;13.0;0.0;175.6926969111504;0.0;24.90758215507196;0.0;16651.0;0.0
4.457500946015675;160.0;3.0;16651.0;0.0;3.0;6.581766860849197;1.0;3.0;16651.0;1823621.5200394369;26054.379504977453;0.0;0.0;0.0;0.0;1095.0;0.0;6.337264898323943;57.833338414151285;0.0;20.090943714130237;0.0;790.6171361001767;0.0;16651.0;0.0;69.99289772727273;352.0;397.0;45.0;0.0;160.0;1923.0;3.0;160.0;0.0;0.0;1.4784382597667134;109.3411930994043;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.4045769451856174;1.0;0.0;3.0;0.0;7.7;0.0;16651.0;160.0;5.284307248813885;40.0;0.0;0.0;0.0;3018.0;0.0;False;0.0;1.0;0.0;160.0;0.0;0.0;21.0;160.0;0.0;175.6926969111504;0.0;24.90758215507196;0.0;16651.0;0.0
4.504332801817134;0.0;0.0;6272.0;0.0;0.0;6.1018813775510194;0.0;0.0;6272.0;94927.84699759496;3460.730842055959;0.0;0.0;0.0;0.0;211.0;0.0;5.752176070729723;47.088137795189645;0.0;18.8520719256007;0.0;373.1207823616452;0.0;6272.0;0.0;27.43;100.0;126.0;26.0;0.0;0.0;285.0;0.0;0.0;0.0;0.0;1.3593239834539352;81.42881847865036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.210943573858115;0.0;0.0;0.0;0.0;5.6;0.0;6272.0;0.0;5.009725765306122;21.0;0.0;0.0;0.0;496.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;81.7492568250068;0.0;20.646972778236485;0.0;6272.0;0.0
4.504332801817134;8.0;0.0;6272.0;0.0;0.0;6.1018813775510194;4.0;0.0;6272.0;94927.84699759496;3460.730842055959;0.0;83.0;0.0;2.449489742783178;211.0;0.0;5.752176070729723;47.088137795189645;0.0;18.8520719256007;41.5;373.1207823616452;0.0;6272.0;0.0;27.43;100.0;126.0;26.0;0.0;4.5;285.0;0.0;6.0;0.0;0.0;1.3593239834539352;81.42881847865036;0.0;0.0;20.75;0.0;0.0;0.0;0.0;1.210943573858115;4.0;20.75;0.0;0.0;5.6;0.0;6272.0;3.0;5.009725765306122;21.0;0.0;0.0;0.0;496.0;0.0;False;0.0;4.0;0.0;8.0;0.0;0.0;17.0;6.5;0.0;81.7492568250068;0.0;20.646972778236485;0.0;6272.0;0.0
4.540290602933448;50.0;0.0;13123.0;0.0;0.0;7.1926388783052655;7.0;0.0;13123.0;546070.2098095666;10429.808143564716;0.0;181.0;0.0;15.485784571971932;548.0;0.0;6.560174890812931;58.6553603892813;0.0;22.66091011516123;68.41156961467013;862.4914212001929;0.0;13123.0;0.0;52.35668789808917;157.0;187.0;30.0;0.0;8.5;834.0;0.0;16.142857142857142;0.0;0.0;1.4696805136207796;106.65254291752777;0.0;0.0;25.857142857142854;0.0;0.0;0.0;0.0;1.3896669968757145;7.0;0.0;0.0;0.0;7.5;0.0;13123.0;5.0;5.668978130000763;36.0;0.0;0.0;0.0;1382.0;0.0;False;0.0;7.0;0.0;15.0;0.0;0.0;21.0;11.0;0.0;158.12342722003538;0.0;24.992482028190608;0.0;13123.0;0.0
4.278009023354021;22.0;0.0;4087.0;0.0;0.0;3.3973574749204802;7.0;0.0;4087.0;364695.150524415;5711.943113422913;0.0;191.0;0.0;8.035634920242991;356.0;0.0;5.7565789781986965;28.26728607827155;0.0;10.525398107932386;72.1912143447624;1092.0399192383695;0.0;4087.0;0.0;63.84782608695652;92.0;125.0;33.0;0.0;3.0;464.0;0.0;9.714285714285714;0.0;0.0;1.2248203275442522;97.14596956815201;0.0;0.0;27.285714285714285;0.0;0.0;0.0;0.0;0.6934487399070223;7.0;0.0;0.0;0.0;7.5;0.0;4087.0;3.0;2.7834597504281877;41.0;0.0;0.0;0.0;820.0;0.0;False;0.0;7.0;0.0;16.0;0.0;0.0;23.0;5.0;0.0;185.4660401983376;0.0;21.82319928699911;0.0;4087.0;0.0
3.0685709107096546;0.0;0.0;1549.0;0.0;0.0;1.3137508069722401;3.0;0.0;1549.0;13635.185903924868;922.4650082993567;0.0;77.0;0.0;0.0;86.0;0.0;5.163447178208771;12.777288820275404;0.0;4.462356784002872;44.455970727601176;834.5403103279643;0.0;1549.0;0.0;14.78125;32.0;43.0;11.0;0.0;0.0;84.0;0.0;0.0;0.0;0.0;0.5854235013878601;91.68705996646594;0.0;0.0;25.66666666666667;0.0;0.0;0.0;0.0;0.1542392941682806;3.0;38.5;0.0;0.0;4.75;0.0;1549.0;0.0;0.9089735313105228;40.0;0.0;0.0;0.0;170.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;178.37726474549186;0.0;21.374840788639;0.0;1549.0;0.0
4.275959275312787;16.0;0.0;2432.0;0.0;0.0;10.294407894736842;3.0;0.0;2432.0;86593.217986842;3434.1242005038202;0.0;74.0;0.0;7.505553499465135;234.0;0.0;5.844030799732519;53.56179912047944;0.0;33.45327220681579;42.723919920032294;485.33333333333337;0.0;2432.0;0.0;25.21551724137931;116.0;141.0;25.0;0.0;3.0;247.0;0.0;7.333333333333332;0.0;0.0;1.0314518072639058;75.59216883417126;0.0;0.0;24.66666666666667;0.0;0.0;0.0;0.0;1.1149171609183943;3.0;37.0;0.0;0.0;4.666666666666667;0.0;2432.0;3.0;7.497532894736843;26.0;0.0;0.0;0.0;481.0;0.0;False;0.0;3.0;0.0;9.5;0.0;0.0;21.0;3.0;0.0;104.0;0.0;21.478652251494665;0.0;2432.0;0.0
4.865664134431022;42.0;0.0;6075.0;0.0;0.0;7.741069958847738;8.0;0.0;6075.0;716090.9751108456;11132.750382290069;0.0;277.0;0.0;12.614475811542865;650.0;0.0;6.717054295878119;47.86627961345722;0.0;25.092822519883967;97.93428919433686;814.2411520902624;0.0;6075.0;0.0;64.32291666666667;192.0;230.0;38.0;0.0;6.75;769.0;0.0;13.625;0.0;0.0;1.1970031368645468;84.15609719830734;0.0;0.0;34.625;0.0;0.0;0.0;0.0;1.020240314669327;8.0;0.0;0.0;0.0;7.5;0.0;6075.0;2.0;5.807572016460905;36.0;0.0;0.0;0.0;1419.0;0.0;False;0.0;8.0;0.0;15.5;0.0;0.0;23.0;11.0;0.0;162.84823041805245;0.0;24.3755947523192;0.0;6075.0;0.0
5.330354282764223;0.0;0.0;2756.0;0.0;0.0;4.669811320754717;0.0;0.0;2756.0;130547.10835900455;3213.4672826831893;0.0;0.0;0.0;0.0;200.0;0.0;8.620019081545127;71.22033204778906;0.0;16.091852808650867;0.0;1368.9388037867454;0.0;2756.0;0.0;40.625;64.0;90.0;26.0;0.0;0.0;295.0;0.0;0.0;0.0;0.0;1.7762007467861998;210.42341724287812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9887500863915959;0.0;0.0;0.0;0.0;7.0;0.0;2756.0;0.0;3.3679245283018866;44.0;0.0;0.0;0.0;495.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;201.73835003173093;0.0;35.04800275134058;0.0;2756.0;0.0
5.330354282764223;11.0;0.0;2756.0;0.0;0.0;4.669811320754717;2.0;0.0;2756.0;130547.10835900455;3213.4672826831893;0.0;106.0;0.0;5.656854249492381;200.0;26.5;8.620019081545127;71.22033204778906;0.0;16.091852808650867;74.95331880577403;1368.9388037867454;0.0;2756.0;53.0;40.625;64.0;90.0;26.0;0.0;5.0;295.0;0.0;7.0;0.0;0.0;1.7762007467861998;210.42341724287812;0.0;0.0;53.0;0.0;0.0;0.0;0.0;0.9887500863915959;2.0;79.5;0.0;0.0;7.0;0.0;2756.0;3.0;3.3679245283018866;44.0;0.0;0.0;0.0;495.0;0.0;False;0.0;2.0;0.0;9.0;0.0;0.0;24.0;7.0;0.0;201.73835003173093;0.0;35.04800275134058;0.0;2756.0;0.0
5.068474859859288;0.0;0.0;1861.0;0.0;0.0;6.036539494895218;0.0;0.0;1861.0;71205.8538807205;2742.1446254570396;0.0;0.0;0.0;0.0;176.0;0.0;7.348085673985412;43.45260704205261;0.0;19.95153686959404;0.0;466.66666666666674;0.0;1861.0;0.0;25.9672131147541;61.0;79.0;18.0;0.0;0.0;259.0;0.0;0.0;0.0;0.0;1.3271253481840917;81.17731184340488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9222013254522661;0.0;0.0;0.0;0.0;4.666666666666667;0.0;1861.0;0.0;4.410531972058033;25.0;0.0;0.0;0.0;435.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;100.0;0.0;26.40299941426496;0.0;1861.0;0.0
4.791273929042372;27.0;0.0;5963.0;0.0;0.0;5.616132819050814;1.0;0.0;5963.0;740791.6296641072;12045.927512753833;0.0;0.0;0.0;0.0;662.0;0.0;6.314367678976902;45.53495617916998;0.0;17.69800408795614;0.0;583.9232630357628;0.0;5963.0;0.0;61.49726775956285;183.0;217.0;34.0;0.0;27.0;890.0;0.0;27.0;0.0;0.0;1.3234208206484812;83.4645305119483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0596122698923305;1.0;0.0;0.0;0.0;5.7142857142857135;0.0;5963.0;27.0;4.576890826765051;25.0;0.0;0.0;0.0;1552.0;0.0;False;0.0;1.0;0.0;27.0;0.0;0.0;18.0;27.0;0.0;102.18657103125851;0.0;23.342047522015005;0.0;5963.0;0.0
4.791273929042372;19.0;0.0;5963.0;0.0;0.0;5.616132819050814;3.0;0.0;5963.0;740791.6296641072;12045.927512753833;0.0;0.0;0.0;4.509249752822893;662.0;0.0;6.314367678976902;45.53495617916998;0.0;17.69800408795614;0.0;583.9232630357628;0.0;5963.0;0.0;61.49726775956285;183.0;217.0;34.0;0.0;12.0;890.0;0.0;14.333333333333336;0.0;0.0;1.3234208206484812;83.4645305119483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0596122698923305;3.0;0.0;0.0;0.0;5.7142857142857135;0.0;5963.0;10.0;4.576890826765051;25.0;0.0;0.0;0.0;1552.0;0.0;False;0.0;3.0;0.0;16.5;0.0;0.0;18.0;14.0;0.0;102.18657103125851;0.0;23.342047522015005;0.0;5963.0;0.0
4.791273929042372;3.0;0.0;5963.0;0.0;0.0;5.616132819050814;2.0;0.0;5963.0;740791.6296641072;12045.927512753833;0.0;0.0;0.0;0.7071067811865476;662.0;0.0;6.314367678976902;45.53495617916998;0.0;17.69800408795614;0.0;583.9232630357628;0.0;5963.0;0.0;61.49726775956285;183.0;217.0;34.0;0.0;2.25;890.0;0.0;2.5;0.0;0.0;1.3234208206484812;83.4645305119483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0596122698923305;2.0;0.0;0.0;0.0;5.7142857142857135;0.0;5963.0;2.0;4.576890826765051;25.0;0.0;0.0;0.0;1552.0;0.0;False;0.0;2.0;0.0;2.75;0.0;0.0;18.0;2.5;0.0;102.18657103125851;0.0;23.342047522015005;0.0;5963.0;0.0
4.791273929042372;32.0;0.0;5963.0;0.0;0.0;5.616132819050814;4.0;0.0;5963.0;740791.6296641072;12045.927512753833;0.0;283.0;0.0;14.997221964972935;662.0;0.0;6.314367678976902;45.53495617916998;0.0;17.69800408795614;141.5;583.9232630357628;0.0;5963.0;0.0;61.49726775956285;183.0;217.0;34.0;0.0;3.0;890.0;0.0;15.75;0.0;0.0;1.3234208206484812;83.4645305119483;0.0;0.0;70.75;0.0;0.0;0.0;0.0;1.0596122698923305;4.0;70.75;0.0;0.0;5.7142857142857135;0.0;5963.0;3.0;4.576890826765051;25.0;0.0;0.0;0.0;1552.0;0.0;False;0.0;4.0;0.0;26.75;0.0;0.0;18.0;14.0;0.0;102.18657103125851;0.0;23.342047522015005;0.0;5963.0;0.0
4.791273929042372;0.0;0.0;5963.0;0.0;0.0;5.616132819050814;0.0;0.0;5963.0;740791.6296641072;12045.927512753833;0.0;0.0;0.0;0.0;662.0;0.0;6.314367678976902;45.53495617916998;0.0;17.69800408795614;0.0;583.9232630357628;0.0;5963.0;0.0;61.49726775956285;183.0;217.0;34.0;0.0;0.0;890.0;0.0;0.0;0.0;0.0;1.3234208206484812;83.4645305119483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0596122698923305;0.0;0.0;0.0;0.0;5.7142857142857135;0.0;5963.0;0.0;4.576890826765051;25.0;0.0;0.0;0.0;1552.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;102.18657103125851;0.0;23.342047522015005;0.0;5963.0;0.0
5.220784297534727;26.0;0.0;2452.0;0.0;0.0;7.442903752039152;2.0;0.0;2452.0;161528.5044352805;4094.040434995589;0.0;0.0;0.0;13.435028842544405;252.0;0.0;7.346553674173311;59.234615524552716;0.0;24.63699750522187;0.0;828.1598042627455;0.0;2452.0;0.0;39.45454545454545;99.0;130.0;31.0;0.0;11.75;331.0;0.0;16.5;0.0;0.0;1.3458412778682691;115.73867672522837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1178138519084686;2.0;0.0;0.0;0.0;5.7142857142857135;0.0;2452.0;7.0;5.597063621533442;34.0;0.0;0.0;0.0;583.0;0.0;False;0.0;2.0;0.0;21.25;0.0;0.0;23.0;16.5;0.0;153.80110650593844;0.0;28.0266922473514;0.0;2452.0;0.0
5.220784297534727;13.0;0.0;2452.0;0.0;0.0;7.442903752039152;1.0;0.0;2452.0;161528.5044352805;4094.040434995589;0.0;117.0;0.0;0.0;252.0;117.0;7.346553674173311;59.234615524552716;0.0;24.63699750522187;0.0;828.1598042627455;0.0;2452.0;117.0;39.45454545454545;99.0;130.0;31.0;0.0;13.0;331.0;0.0;13.0;0.0;0.0;1.3458412778682691;115.73867672522837;0.0;0.0;117.0;0.0;0.0;0.0;0.0;1.1178138519084686;1.0;117.0;0.0;0.0;5.7142857142857135;0.0;2452.0;13.0;5.597063621533442;34.0;0.0;0.0;0.0;583.0;0.0;False;0.0;1.0;117.0;13.0;0.0;0.0;23.0;13.0;0.0;153.80110650593844;0.0;28.0266922473514;0.0;2452.0;0.0
4.7835751526744135;38.0;0.0;4436.0;0.0;0.0;9.683949504057713;3.0;0.0;4436.0;221067.68636158414;6017.573786952533;0.0;107.0;0.0;19.39931270260195;365.0;0.0;6.803787280179483;63.06839275606853;0.0;31.923197522138057;61.776478803289955;517.3195158457462;0.0;4436.0;0.0;36.73701298701299;154.0;185.0;31.0;0.0;4.5;434.0;0.0;15.666666666666664;0.0;0.0;1.2326892984199498;99.7225972158856;0.0;0.0;35.666666666666664;0.0;0.0;0.0;0.0;1.2307149493127851;3.0;53.5;0.0;0.0;5.6;0.0;4436.0;3.0;7.127141568981062;29.0;0.0;0.0;0.0;799.0;0.0;False;0.0;3.0;0.0;22.0;0.0;0.0;21.0;6.0;0.0;120.92782504182705;0.0;25.950651938039066;0.0;4436.0;0.0
4.892009509348281;29.0;0.0;4017.0;0.0;0.0;4.214588000995768;13.0;0.0;4017.0;199767.29743444733;4393.030846359375;0.0;164.0;0.0;7.211102550927977;256.0;0.0;5.860960064212028;50.86723786746838;0.0;13.628922976181723;45.48541609046879;876.7607794481979;0.0;4017.0;0.0;45.47368421052632;76.0;103.0;27.0;0.0;3.0;401.0;0.0;5.0;0.0;0.0;1.760024697917752;111.80840088411756;0.0;0.0;12.615384615384615;0.0;0.0;0.0;0.0;1.1747987718861506;13.0;0.0;0.0;0.0;8.25;0.0;4017.0;3.0;3.6626835947224303;26.0;0.0;0.0;0.0;657.0;0.0;True;0.0;13.0;0.0;3.0;0.0;0.0;17.0;3.0;0.0;106.27403387250885;0.0;21.61233467706561;0.0;4017.0;0.0
4.9431231998150125;6.0;0.0;12593.0;0.0;0.0;6.205034543000079;1.0;0.0;12593.0;1437066.566037736;17224.0;0.0;0.0;0.0;0.0;804.0;0.0;6.694092917497157;52.681540461934794;0.0;19.816302306379608;0.0;721.0284451965599;0.0;12593.0;0.0;83.43396226415095;212.0;256.0;44.0;0.0;6.0;1349.0;0.0;6.0;0.0;0.0;1.5159250386588137;103.59092885538908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1270851531273989;1.0;0.0;0.0;0.0;8.4;0.0;12593.0;6.0;4.8790597951242765;29.0;0.0;0.0;0.0;2153.0;0.0;True;0.0;1.0;0.0;6.0;0.0;0.0;18.0;6.0;0.0;112.58797503894243;0.0;24.958513670975968;0.0;12593.0;0.0
4.9431231998150125;6.0;0.0;12593.0;0.0;0.0;6.205034543000079;1.0;0.0;12593.0;1437066.566037736;17224.0;0.0;0.0;0.0;0.0;804.0;0.0;6.694092917497157;52.681540461934794;0.0;19.816302306379608;0.0;721.0284451965599;0.0;12593.0;0.0;83.43396226415095;212.0;256.0;44.0;0.0;6.0;1349.0;0.0;6.0;0.0;0.0;1.5159250386588137;103.59092885538908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1270851531273989;1.0;0.0;0.0;0.0;8.4;0.0;12593.0;6.0;4.8790597951242765;29.0;0.0;0.0;0.0;2153.0;0.0;True;0.0;1.0;0.0;6.0;0.0;0.0;18.0;6.0;0.0;112.58797503894243;0.0;24.958513670975968;0.0;12593.0;0.0
4.9431231998150125;6.0;0.0;12593.0;0.0;0.0;6.205034543000079;1.0;0.0;12593.0;1437066.566037736;17224.0;0.0;0.0;0.0;0.0;804.0;0.0;6.694092917497157;52.681540461934794;0.0;19.816302306379608;0.0;721.0284451965599;0.0;12593.0;0.0;83.43396226415095;212.0;256.0;44.0;0.0;6.0;1349.0;0.0;6.0;0.0;0.0;1.5159250386588137;103.59092885538908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1270851531273989;1.0;0.0;0.0;0.0;8.4;0.0;12593.0;6.0;4.8790597951242765;29.0;0.0;0.0;0.0;2153.0;0.0;True;0.0;1.0;0.0;6.0;0.0;0.0;18.0;6.0;0.0;112.58797503894243;0.0;24.958513670975968;0.0;12593.0;0.0
4.9431231998150125;15.0;0.0;12593.0;0.0;0.0;6.205034543000079;1.0;0.0;12593.0;1437066.566037736;17224.0;0.0;0.0;0.0;0.0;804.0;0.0;6.694092917497157;52.681540461934794;0.0;19.816302306379608;0.0;721.0284451965599;0.0;12593.0;0.0;83.43396226415095;212.0;256.0;44.0;0.0;15.0;1349.0;0.0;15.0;0.0;0.0;1.5159250386588137;103.59092885538908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1270851531273989;1.0;0.0;0.0;0.0;8.4;0.0;12593.0;15.0;4.8790597951242765;29.0;0.0;0.0;0.0;2153.0;0.0;True;0.0;1.0;0.0;15.0;0.0;0.0;18.0;15.0;0.0;112.58797503894243;0.0;24.958513670975968;0.0;12593.0;0.0
4.9431231998150125;6.0;0.0;12593.0;0.0;0.0;6.205034543000079;1.0;0.0;12593.0;1437066.566037736;17224.0;0.0;0.0;0.0;0.0;804.0;0.0;6.694092917497157;52.681540461934794;0.0;19.816302306379608;0.0;721.0284451965599;0.0;12593.0;0.0;83.43396226415095;212.0;256.0;44.0;0.0;6.0;1349.0;0.0;6.0;0.0;0.0;1.5159250386588137;103.59092885538908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1270851531273989;1.0;0.0;0.0;0.0;8.4;0.0;12593.0;6.0;4.8790597951242765;29.0;0.0;0.0;0.0;2153.0;0.0;True;0.0;1.0;0.0;6.0;0.0;0.0;18.0;6.0;0.0;112.58797503894243;0.0;24.958513670975968;0.0;12593.0;0.0
4.9431231998150125;6.0;0.0;12593.0;0.0;0.0;6.205034543000079;1.0;0.0;12593.0;1437066.566037736;17224.0;0.0;0.0;0.0;0.0;804.0;0.0;6.694092917497157;52.681540461934794;0.0;19.816302306379608;0.0;721.0284451965599;0.0;12593.0;0.0;83.43396226415095;212.0;256.0;44.0;0.0;6.0;1349.0;0.0;6.0;0.0;0.0;1.5159250386588137;103.59092885538908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1270851531273989;1.0;0.0;0.0;0.0;8.4;0.0;12593.0;6.0;4.8790597951242765;29.0;0.0;0.0;0.0;2153.0;0.0;True;0.0;1.0;0.0;6.0;0.0;0.0;18.0;6.0;0.0;112.58797503894243;0.0;24.958513670975968;0.0;12593.0;0.0
