NPathComplexity_25%;FileLength_std;MethodLength_std;CyclomaticComplexity_min;NestedForDepth_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_75%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ThrowsCount_min;FileLength_25%;NCSSForThisClass_min;NestedIfElseDepth_75%;NestedIfElseDepth_50%;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_std;NestedTryDepth_max;NCSSForThisFile_50%;NCSSForThisClass_mean;NestedIfElseDepth_25%;FileLength_min;NCSSForThisMethod_max;NumberOfProtectedMethod_max;FileLength_50%;NestedForDepth_25%;NumberOfPackageMethod_min;ExecutableStatementCount_min;NumberOfPackageMethod_max;MethodLength_mean;NCSSForThisClass_max;ClassDataAbstractionCoupling_min;ExecutableStatementCount_50%;ExecutableStatementCount_mean;NestedForDepth_75%;AnonymousInnerClassLength_max;NCSSForThisClass_count;FileLength_max;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ClassFanOutComplexity_count;MethodLength_max;NPathComplexity_max;NCSSForThisFile_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_25%;NestedIfElseDepth_std;ClassDataAbstractionCoupling_75%;NestedForDepth_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_count;Bugged;NCSSForThisFile_mean;NumberOfPackageMethod_std;NestedTryDepth_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_min;BooleanExpressionComplexity_max;NCSSForThisMethod_75%;NumberOfProtectedMethod_75%;NumberOfProtectedMethod_25%;NumberOfMethods_Checkstyle_75%;NumberOfProtectedMethod_mean;NCSSForThisFile_max;ThrowsCount_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;NCSSForThisMethod_50%;NPathComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfProtectedMethod_std;NumberOfProtectedMethod_min;MethodLength_25%;AnonymousInnerClassLength_count;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;ClassDataAbstractionCoupling_50%;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_min;NCSSForThisClass_25%;BooleanExpressionComplexity_count;BooleanExpressionComplexity_25%;ThrowsCount_count;ClassFanOutComplexity_std;NumberOfPackageMethod_50%;NestedTryDepth_count;AnonymousInnerClassLength_75%;ClassFanOutComplexity_25%;ExecutableStatementCount_std;NCSSForThisMethod_min;ClassFanOutComplexity_mean;FileLength_count;NumberOfPrivateMethod_count;NCSSForThisMethod_std;NumberOfPackageMethod_mean;AnonymousInnerClassLength_std;ThrowsCount_75%;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_count;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_std;ThrowsCount_mean;MethodLength_min;NumberOfProtectedMethod_count;CyclomaticComplexity_mean;NCSSForThisMethod_count;AnonymousInnerClassLength_min;CyclomaticComplexity_max;ClassDataAbstractionCoupling_std;NPathComplexity_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_mean;NestedForDepth_count;NPathComplexity_50%;NumberOfPrivateMethod_75%;NestedForDepth_50%;FileLength_mean;MethodLength_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_mean;AnonymousInnerClassLength_50%;ClassFanOutComplexity_75%;BooleanExpressionComplexity_min;ThrowsCount_max;NestedTryDepth_std;NumberOfPrivateMethod_std;NestedTryDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_75%;NestedIfElseDepth_mean;NestedForDepth_std;FileLength_75%;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_25%;ClassFanOutComplexity_50%;ExecutableStatementCount_75%;ThrowsCount_std;ClassFanOutComplexity_max;CyclomaticComplexity_75%;AnonymousInnerClassLength_25%;NumberOfPublicMethods_Checkstyle_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;MethodLength_50%;ThrowsCount_50%;ClassFanOutComplexity_min;ExecutableStatementCount_count;NCSSForThisClass_50%;NumberOfPrivateMethod_min;NumberOfMethods_Checkstyle_min;NPathComplexity_std;NumberOfPackageMethod_25%;NCSSForThisClass_75%;NestedIfElseDepth_max;MethodLength_count;NPathComplexity_75%;NCSSForThisMethod_mean;NestedForDepth_min;NumberOfPrivateMethod_25%;CyclomaticComplexity_count;NestedIfElseDepth_count;BooleanExpressionComplexity_50%;NestedTryDepth_min
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.25;51.86135362676141;6.279596590015423;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.421637021355784;0.0;0.0;5.2;0.0;0.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;8.1;52.0;0.0;2.0;3.0;0.0;0.0;10.0;164.0;0.0;20.871032557111302;10.0;18.0;6.0;10.0;0.1;1.0;0.31622776601683794;0.0;0.0;0.0;10.0;False;6.6;0.0;0.0;7.0;0.0;2.5298221281347035;0.0;1.0;6.0;0.0;0.0;0.0;0.1;66.0;0.0;0.0;10.0;1.0;3.0;10.0;0.8;0.31622776601683794;0.0;3.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;4.427188724235731;0.0;10.0;0.0;0.0;2.309401076758503;2.0;1.4;10.0;10.0;2.424412872795757;0.0;0.0;0.0;0.0;0.0;10.0;10.0;3.1622776601683795;0.0;3.0;10.0;1.9;10.0;0.0;5.0;0.0;0.0;1.0;0.2;10.0;1.0;0.0;0.0;16.4;14.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.31622776601683794;0.0;2.0;0.0;0.1;0.0;0.0;1.4491376746189442;0.0;0.0;0.0;5.0;0.0;14.0;2.0;0.0;8.0;16.443843832875572;1.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;0.0;2.160246899469287;0.0;0.0;1.0;10.0;3.0;4.1;0.0;0.0;10.0;10.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;41.0;4.0;0.0;0.0;1.0;0.0;0.0;11.0;4.0;0.0;41.0;2.0;0.0;41.0;0.0;0.0;1.0;0.0;3.0;4.0;1.0;1.0;1.0;0.0;0.0;1.0;41.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;11.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;2.0;0.0;0.0;1.0;0.0;11.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;3.0;1.0;11.0;1.0;1.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;0.0;2.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;41.0;3.0;1.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;11.0;0.0;0.0;41.0;0.0;1.0;1.0;7.0;1.0;0.0;7.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;7.0;1.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0
0.25;28.284271247461906;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;10.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;3.5;0.0;0.0;2.0;0.0;20.0;0.0;0.0;1.0;0.0;3.0;7.0;0.0;1.0;1.0;0.0;0.0;2.0;40.0;0.0;7.071067811865476;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;5.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;10.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;2.5;0.5;0.0;1.0;0.0;1.75;2.0;0.0;2.0;1.4142135623730951;0.0;2.0;0.0;0.5;0.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;20.0;3.0;0.0;0.5;0.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;7.5;0.0;0.0;30.0;0.0;1.0;0.5;1.0;1.0;0.0;2.0;1.0;0.0;2.0;4.949747468305833;1.0;0.0;3.0;0.0;0.0;2.0;3.5;0.0;0.0;0.7071067811865476;0.0;5.25;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
4.0;58.689862838483435;22.62741699796952;1.0;0.0;0.5;3.5;0.75;0.0;0.0;0.0;20.75;0.0;0.75;0.5;2.0;0.0;0.0;14.0;10.5;0.25;0.0;15.0;1.0;41.5;0.0;0.0;1.0;0.0;19.0;21.0;0.0;6.0;6.0;0.0;0.0;2.0;83.0;0.0;19.798989873223327;2.0;35.0;16.0;2.0;0.0;2.25;0.7071067811865476;0.75;0.0;0.0;2.0;False;14.0;0.0;0.0;11.0;1.0;0.7071067811865476;0.0;0.0;11.75;0.75;0.25;1.5;0.5;28.0;0.0;0.5;2.0;3.5;8.5;2.0;0.5;0.7071067811865476;0.0;11.0;2.0;7.0;0.5;0.5;1.0;0.0;5.25;2.0;0.0;2.0;4.242640687119285;0.0;2.0;0.0;1.5;7.071067811865476;2.0;3.0;2.0;2.0;9.192388155425117;0.0;0.0;0.0;0.0;0.25;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;3.5;2.0;0.0;6.0;0.7071067811865476;0.0;0.0;0.0;2.0;8.0;0.0;0.0;41.5;27.0;0.0;8.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;5.25;21.0;0.5;0.0;62.25;3.5355339059327378;0.5;0.25;3.0;8.5;0.0;6.0;4.75;0.0;1.0;14.849242404917495;1.0;0.0;19.0;0.0;0.0;2.0;10.5;0.0;0.0;11.31370849898476;0.0;15.75;1.0;2.0;12.0;8.5;0.0;0.0;2.0;2.0;0.0;0.0
0.75;34.0;2.5;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.75;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;4.25;15.0;0.0;1.0;1.25;0.0;0.0;4.0;68.0;0.0;10.0;4.0;8.0;2.0;4.0;0.25;1.0;0.0;0.0;0.0;0.0;4.0;False;5.0;0.0;0.0;2.0;0.0;1.5;0.0;0.0;2.5;0.0;0.0;1.0;0.0;20.0;0.0;0.0;4.0;1.0;2.0;4.0;0.75;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;0.5;2.0;0.5;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;3.0;4.0;1.25;4.0;0.0;2.0;0.0;0.0;1.0;0.0;4.0;1.0;0.25;0.0;17.0;4.25;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.5;0.0;2.0;5.0;0.0;0.0;17.0;0.5;0.0;0.0;0.0;1.25;0.0;2.0;1.25;0.0;3.0;7.5;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.8164965809277259;0.0;3.75;0.0;4.0;1.25;2.5;0.0;0.0;4.0;4.0;0.0;0.0
0.5;48.08326112068522;2.1213203435596424;1.0;0.0;0.5;1.5;0.75;0.0;0.0;0.0;17.0;0.0;0.0;0.0;2.0;0.0;0.0;11.5;6.0;0.0;0.0;5.0;1.0;34.0;0.0;0.0;2.0;0.0;7.5;12.0;0.0;2.5;2.5;0.0;0.0;2.0;68.0;0.0;16.263455967290593;2.0;9.0;2.0;2.0;0.0;1.25;0.0;0.0;0.0;0.0;2.0;False;11.5;0.0;0.0;3.0;0.0;0.7071067811865476;0.0;0.0;4.5;0.75;0.25;1.5;0.5;23.0;0.0;0.0;2.0;2.25;4.0;2.0;0.5;0.7071067811865476;0.0;6.75;2.0;5.75;0.5;0.0;1.0;0.0;3.0;2.0;0.0;2.0;4.949747468305833;0.0;2.0;0.0;1.75;0.7071067811865476;3.0;3.5;2.0;2.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;6.0;2.0;1.5;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;34.0;8.25;0.0;1.0;0.0;5.25;0.0;0.0;0.0;0.0;0.0;3.5;17.25;0.0;0.0;51.0;0.7071067811865476;0.5;0.25;3.5;2.75;0.0;7.0;1.75;0.0;1.0;8.48528137423857;1.0;0.0;7.5;0.0;0.0;2.0;6.0;0.0;0.0;1.4142135623730951;0.0;9.0;0.0;2.0;1.5;4.0;0.0;0.0;2.0;2.0;0.0;0.0
0.5;52.537061748282575;5.94017796751194;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;4.714285714285714;0.0;0.0;9.0;1.0;0.0;0.0;0.0;1.0;0.0;6.428571428571429;33.0;0.0;2.0;2.4285714285714284;0.0;0.0;7.0;139.0;0.0;16.25247233939677;7.0;19.0;6.0;7.0;0.0;1.0;0.3779644730092273;0.0;0.0;0.0;7.0;False;6.142857142857142;0.0;0.0;7.0;1.0;2.2677868380553634;0.0;0.0;4.0;0.0;0.0;0.0;0.14285714285714285;43.0;0.0;0.14285714285714285;7.0;1.0;3.0;7.0;0.8571428571428571;0.3779644730092273;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;3.4016802570830444;0.0;7.0;0.0;0.0;2.14919697074224;2.0;1.2857142857142858;7.0;7.0;2.563479777846623;0.0;0.0;0.0;0.0;0.0;7.0;7.0;2.6457513110645907;0.0;3.0;7.0;1.5714285714285714;7.0;0.0;4.0;0.3779644730092273;0.0;0.0;0.0;7.0;1.0;0.0;0.0;19.857142857142858;6.5;0.0;1.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.14285714285714285;0.0;0.0;1.1338934190276821;0.0;0.0;0.0;2.5;0.0;9.0;1.5;0.0;6.0;12.472827609304495;1.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;0.0;2.070196678027062;0.0;0.0;1.0;7.0;1.5;3.7142857142857135;0.0;0.0;7.0;7.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;49.0;4.0;0.0;0.0;1.0;0.0;0.0;12.0;4.0;0.0;49.0;2.0;0.0;49.0;0.0;0.0;1.0;0.0;3.0;4.0;1.0;1.0;1.0;0.0;0.0;1.0;49.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;12.0;0.0;0.0;1.0;1.0;0.0;12.0;0.0;2.0;0.0;0.0;1.0;0.0;12.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;3.0;1.0;12.0;1.0;1.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;8.0;0.0;2.0;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;49.0;3.0;1.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;12.0;0.0;0.0;49.0;0.0;1.0;1.0;8.0;1.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;8.0;1.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0
0.5;35.21836642056717;1.5275252316519463;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.333333333333333;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;4.666666666666667;13.0;0.0;2.0;2.0;0.0;0.0;3.0;61.0;0.0;10.96965511460289;3.0;6.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;False;6.333333333333332;0.0;0.0;3.0;0.0;1.7320508075688772;0.0;0.0;3.5;0.0;0.0;1.5;0.0;19.0;0.0;0.0;3.0;1.5;3.0;3.0;1.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;2.8867513459481287;0.0;3.0;0.0;0.0;1.0;2.0;1.6666666666666667;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;0.0;3.0;3.0;1.3333333333333333;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20.33333333333333;5.5;0.0;1.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;2.5;9.5;0.0;0.0;30.5;0.5773502691896257;0.0;0.0;0.0;2.5;0.0;5.0;1.5;0.0;3.0;7.505553499465135;1.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;6.5;0.0;3.0;1.5;3.0;0.0;0.0;3.0;3.0;0.0;0.0
0.25;36.062445840513924;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;12.75;0.0;0.0;0.0;2.0;0.0;0.0;4.0;3.0;0.0;0.0;2.0;0.0;25.5;0.0;0.0;1.0;0.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;51.0;0.0;5.656854249492381;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;8.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;2.0;0.5;0.0;1.0;0.0;1.5;2.0;0.0;2.0;0.7071067811865476;0.0;2.0;0.0;0.25;0.0;2.0;0.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;25.5;3.0;0.0;0.5;0.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;38.25;0.0;1.0;0.5;0.5;1.0;0.0;1.0;1.0;0.0;2.0;4.242640687119285;1.0;0.0;3.0;0.0;0.0;2.0;3.0;0.0;0.0;0.7071067811865476;0.0;4.5;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
3.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;60.0;10.0;0.0;0.0;1.0;0.0;0.0;17.0;10.0;0.0;60.0;8.0;0.0;60.0;0.0;0.0;6.0;0.0;17.0;10.0;0.0;6.0;6.0;0.0;0.0;1.0;60.0;0.0;0.0;1.0;17.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;False;17.0;0.0;0.0;6.0;0.0;0.0;17.0;1.0;8.0;0.0;0.0;1.0;0.0;17.0;0.0;0.0;1.0;6.0;8.0;1.0;1.0;0.0;0.0;17.0;1.0;17.0;1.0;0.0;1.0;0.0;10.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;17.0;1.0;3.0;1.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;3.0;0.0;0.0;60.0;17.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;17.0;0.0;0.0;60.0;0.0;1.0;1.0;1.0;6.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;17.0;0.0;1.0;1.0;10.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;3.0;8.0;0.0;0.0;1.0;1.0;1.0;0.0
4.5;69.2820323027551;11.269427669584644;3.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;3.0;1.1547005383792517;0.0;0.0;12.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;4.0;0.0;25.0;36.0;0.0;10.0;8.333333333333334;0.0;0.0;3.0;120.0;0.0;27.13546265191241;3.0;32.0;32.0;3.0;0.3333333333333333;3.5;0.5773502691896258;0.5;0.0;0.0;3.0;False;15.666666666666664;0.0;0.0;11.0;1.0;1.1547005383792517;0.0;2.0;14.0;0.0;0.0;1.5;0.0;47.0;0.0;0.3333333333333333;3.0;7.0;13.0;3.0;0.6666666666666666;0.0;0.0;21.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;4.618802153517007;0.0;3.0;0.0;0.0;3.7859388972001824;6.0;2.6666666666666665;3.0;3.0;4.725815626252608;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;0.0;12.0;3.0;4.666666666666667;3.0;0.0;7.0;0.5773502691896258;3.0;1.0;0.6666666666666666;3.0;6.0;0.5;0.0;40.0;31.5;0.0;13.666666666666664;0.0;4.0;0.0;0.0;0.0;0.5773502691896258;0.0;9.5;23.5;0.3333333333333333;0.0;60.0;2.0816659994661326;0.0;0.0;0.0;10.5;0.0;8.0;5.5;0.0;2.0;20.784609690826528;1.0;0.0;31.0;0.0;0.0;3.0;0.0;0.0;0.0;15.947831618540913;0.0;18.0;1.0;3.0;19.0;11.333333333333336;0.0;0.0;3.0;3.0;0.0;0.0
3.0;105.5;20.838665984174707;2.0;0.0;0.0;3.5;0.75;0.0;0.5;0.0;0.0;0.0;0.5;0.0;4.0;0.0;1.0;0.0;12.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;3.0;0.0;26.75;48.0;0.0;7.5;7.5;0.0;0.0;4.0;211.0;0.0;31.0;4.0;53.0;9.0;4.0;0.25;2.0;1.0;0.5;0.0;0.0;4.0;False;15.5;0.0;0.0;12.0;2.0;1.5;0.0;0.0;15.0;0.0;0.0;1.0;0.0;62.0;0.0;0.5;4.0;3.0;9.0;4.0;0.75;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;5.5;0.0;4.0;0.0;0.0;5.196152422706632;4.0;2.75;4.0;4.0;7.118052168020874;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;10.0;4.0;4.0;4.0;0.0;7.0;1.0;3.0;1.0;0.0;4.0;5.0;0.25;0.0;52.75;38.75;0.0;5.5;0.0;2.75;0.0;0.0;0.5773502691896257;0.5;0.5;4.0;15.5;0.5;0.0;52.75;2.449489742783178;0.0;0.0;0.0;12.0;0.0;11.0;5.5;0.0;3.0;24.0;1.0;1.0;22.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;12.0;2.0;4.0;7.5;10.0;0.0;0.0;4.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
