Si;NCOMP;Di;IOVars;BuggedMethods;NVAR;VG;NOP;MCLC;Ci;NBD;Fin;Fout
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;2.0;3.0;1.0;3.0;2.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;2.0;3.0;1.0;3.0;2.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;0.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;0.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;1.0;False;1.0;2.0;0.0;3.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;0.0;0.0
0.0;2.0;2.0;2.0;False;2.0;3.0;1.0;4.0;2.0;3.0;0.0;0.0
4.0;10.0;0.0;0.0;False;4.0;9.0;0.0;14.0;4.0;2.0;2.0;2.0
1.0;4.0;0.0;0.0;False;2.0;5.0;0.0;6.0;1.0;3.0;1.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;41.0;1.0;1.0;False;7.0;32.0;1.0;48.0;1.0;5.0;0.0;0.0
0.0;16.0;1.0;1.0;False;3.0;13.0;1.0;19.0;1.0;5.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;14.0;2.0;2.0;False;0.0;1.0;1.0;14.0;2.0;1.0;1.0;0.0
0.0;0.0;2.0;2.0;False;1.0;9.0;1.0;1.0;2.0;3.0;0.0;0.0
1.0;1.0;1.0;2.0;False;0.0;2.0;1.0;1.0;2.0;1.0;0.0;1.0
0.0;6.0;2.0;2.0;False;5.0;6.0;1.0;11.0;2.0;3.0;0.0;0.0
0.0;4.0;2.0;2.0;False;1.0;4.0;1.0;5.0;2.0;2.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;1.0;0.0
16.0;9.0;0.4;2.0;False;0.0;1.0;1.0;9.0;16.4;1.0;3.0;4.0
1.0;2.0;0.5;1.0;False;0.0;1.0;0.0;2.0;1.5;1.0;0.0;1.0
64.0;21.0;0.222222222;2.0;False;0.0;1.0;1.0;21.0;64.222222222;1.0;1.0;8.0
1.0;2.0;0.5;1.0;False;0.0;1.0;0.0;2.0;1.5;1.0;2.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;1.0;1.0
36.0;8.0;0.14285714300000002;1.0;False;4.0;7.0;0.0;12.0;36.142857143;3.0;1.0;6.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;2.0;1.0
1.0;1.0;0.5;1.0;False;0.0;1.0;0.0;1.0;1.5;1.0;0.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;2.0;1.0
1.0;2.0;0.5;1.0;False;0.0;1.0;0.0;2.0;1.5;1.0;0.0;1.0
1.0;1.0;0.5;1.0;False;0.0;1.0;0.0;1.0;1.5;1.0;1.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;1.0;1.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;4.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;1.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;2.0;0.5;1.0;False;0.0;1.0;0.0;2.0;1.5;1.0;2.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;2.0;1.0
16.0;9.0;0.2;1.0;False;0.0;1.0;0.0;9.0;16.2;1.0;1.0;4.0
0.0;3.0;1.0;1.0;False;2.0;3.0;0.0;5.0;1.0;3.0;1.0;0.0
1.0;5.0;0.5;1.0;False;3.0;5.0;1.0;8.0;1.5;2.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.0;1.0;False;0.0;1.0;1.0;4.0;1.0;1.0;0.0;0.0
0.0;3.0;1.0;1.0;False;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0;1.5;1.0;0.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0;1.5;1.0;0.0;1.0
0.0;1.0;1.0;1.0;False;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;4.0;1.0;1.0;False;0.0;1.0;1.0;4.0;1.0;1.0;0.0;0.0
64.0;17.0;0.111111111;1.0;False;0.0;1.0;0.0;17.0;64.111111111;1.0;0.0;8.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;12.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;8.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0
0.0;25.0;0.0;0.0;False;11.0;15.0;0.0;36.0;0.0;7.0;0.0;0.0
0.0;6.0;2.0;2.0;False;1.0;5.0;1.0;7.0;2.0;2.0;0.0;0.0
0.0;1.0;1.0;1.0;False;0.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;2.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;2.0;2.0;False;0.0;3.0;1.0;2.0;2.0;1.0;0.0;0.0
0.0;7.0;2.0;2.0;False;2.0;4.0;1.0;9.0;2.0;3.0;0.0;0.0
1.0;1.0;1.0;2.0;False;1.0;2.0;1.0;2.0;2.0;2.0;0.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;2.0;1.0
0.0;1.0;1.0;1.0;False;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;1.0;1.0
0.0;2.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
0.0;13.0;2.0;2.0;False;1.0;2.0;1.0;14.0;2.0;2.0;2.0;0.0
0.0;2.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
1.0;1.0;0.5;1.0;False;1.0;2.0;0.0;2.0;1.5;2.0;0.0;1.0
0.0;9.0;2.0;2.0;False;1.0;3.0;1.0;10.0;2.0;2.0;1.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
0.0;3.0;2.0;2.0;False;0.0;1.0;1.0;3.0;2.0;1.0;1.0;0.0
1.0;2.0;0.5;1.0;False;1.0;2.0;0.0;3.0;1.5;2.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
4.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;4.0;1.0;0.0;2.0
1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;1.0;0.0;0.0;False;1.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;2.0;2.0;0.0;3.0;1.0;2.0;0.0;0.0
0.0;2.0;2.0;2.0;False;1.0;2.0;1.0;3.0;2.0;2.0;0.0;0.0
0.0;2.0;2.0;2.0;False;5.0;3.0;1.0;7.0;2.0;2.0;0.0;0.0
0.0;4.0;1.0;1.0;False;5.0;4.0;0.0;9.0;1.0;2.0;0.0;0.0
0.0;2.0;2.0;2.0;False;5.0;3.0;1.0;7.0;2.0;2.0;0.0;0.0
0.0;4.0;1.0;1.0;False;5.0;4.0;0.0;9.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;1.0;False;1.0;2.0;0.0;3.0;1.0;2.0;0.0;0.0
0.0;2.0;1.0;1.0;False;1.0;2.0;0.0;3.0;1.0;2.0;0.0;0.0
0.0;2.0;1.0;1.0;False;1.0;2.0;0.0;3.0;1.0;2.0;0.0;0.0
0.0;2.0;2.0;2.0;False;5.0;3.0;1.0;7.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;1.0;False;3.0;3.0;0.0;5.0;1.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.0;3.0;False;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.0;3.0;False;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0
1.0;1.0;0.5;1.0;False;1.0;2.0;0.0;2.0;1.5;2.0;0.0;1.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
4.0;1.0;0.0;0.0;False;1.0;2.0;0.0;2.0;4.0;2.0;1.0;2.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;5.0;0.0;0.0;False;6.0;7.0;0.0;11.0;1.0;2.0;2.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;2.0;2.0;0.0;3.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;3.0;0.0;1.0;1.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;1.0;0.0
