NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
1.0;0.0;0.0;13.461538461538465;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;4.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;4.0;0.0;0.0;1.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;1.5;1849.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;0.7071067811865476;1.0;0.0;0.75;2.0;2.0;0.7071067811865476;2.0;0.0;1.5;2.0;1.25;26.0;0.0;0.7071067811865476;0.0;1.6133238524282258;2.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;1.162790697674419;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.25;0.0;0.0;1.75;1849.0;6.0;2.0;0.0;1.9001025262836768;0.0;1.5;1.333333333;0.0;0.7071067811865476;1849.0;0.0;2.0;0.0;2.0;0.0;1.5;1.0;0.0;0.0;0.9521847741672012;0.0;1.0;1.1395348837209305;0.0;0.0;1.0;2.0;0.0;0.0;1.5;1.0;1.75;0.5813953488372093;0.0;0.0;0.0;1.75
1.25;0.0;0.0;24.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;10.0;2.0;7.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.25;8.0;0.25;0.0;1.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.25;49897.0;0.0;1.0;0.0;0.0;1.25;0.0;0.5;4.0;0.5;1.75;2.0;1.0;2.0;2.0;0.5;4.0;0.0;1.0;4.0;1.0;44.0;0.0;0.5;0.0;1.848662163866064;4.0;0.0;0.0;0.957427107756338;0.0;22.0;0.0;0.0;2.25;0.5;0.0;0.5;0.5;0.5;1.0;0.0;1.0;1.2666893801230534;1.25;3.0;False;1.4142135623730951;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.25;49897.0;8.0;4.0;1.0;1.9535222041751683;0.0;1.0;1.666666667;0.0;0.5773502691896257;49897.0;0.0;4.0;0.0;4.0;1.0;1.25;1.0;0.0;0.75;1.0833500338873352;1.5;1.0;1.1832975930416658;0.0;0.0;1.5;4.0;0.957427107756338;0.0;1.25;3.0;1.25;0.6214852596348478;0.0;0.0;0.0;1.25
1.0;0.0;0.0;28.07142857142857;0.0;17.0;0.0;17.0;1.0;0.0;0.0;17.0;17.0;18.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;104470.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;17.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;17.0;0.0;1.0;17.0;1.0;98.0;0.0;0.0;0.0;1.6935514431174306;17.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5294117647058824;0.0;1.0;0.0;1.0;2.0301139082990334;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;104470.0;6.0;17.0;0.0;1.5970877940223793;0.0;1.0;1.0;0.0;0.5144957554275266;104470.0;0.0;17.0;0.0;17.0;0.0;1.0;1.0;0.0;0.0;1.2341795658204882;0.0;1.0;1.3768833157844358;0.0;0.0;1.0;17.0;0.0;0.0;1.0;1.0;1.0;1.0903214638971317;0.0;0.0;0.0;1.0
1.0;0.07142857142857142;0.0;48.24742268041237;0.0;14.0;0.0;14.0;1.0;0.0;0.0;14.0;14.0;20.0;2.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.85;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0714285714285714;127224.0;0.0;1.0;0.07142857142857142;0.0;1.0;0.0;1.0;14.0;0.0;1.0714285714285714;1.0;1.0;2.0;1.0;0.2672612419124244;14.0;0.0;1.0;14.0;1.0;194.0;0.0;0.2672612419124244;0.0;1.8069547406705615;14.0;0.0;0.0;0.2672612419124244;1.0;26.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6428571428571429;0.0;1.0;0.0;1.0;1.6417421241275232;0.0;1.0;False;0.2672612419124244;0.2672612419124244;0.0;1.0;1.0;1.0;0.0;0.0;1.0;127224.0;9.0;14.0;0.07142857142857142;2.034701463469001;0.0;1.0;1.052631579;0.0;0.4972451580988469;127224.0;0.0;14.0;0.0;14.0;0.0;1.0714285714285714;1.0;0.0;0.07142857142857142;1.1709086488668028;0.0;1.0;1.4241731119914482;0.0;0.0;1.0;14.0;0.2672612419124244;0.0;1.0;2.0;1.0;0.8691712749938791;0.2672612419124244;1.0;0.0;1.0
1.0;0.0;0.0;36.2962962962963;0.0;15.0;0.0;15.0;1.0;0.0;0.0;15.0;15.0;17.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.25;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;121087.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;15.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;15.0;0.0;1.0;15.0;1.0;135.0;0.0;0.0;0.0;1.6372378309944222;15.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5333333333333333;0.0;1.0;0.0;1.0;1.3946088349698975;0.0;1.0;False;0.25819888974716115;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;121087.0;7.0;15.0;0.06666666666666668;1.772111451420047;0.0;1.0;1.0;0.0;0.5163977794943222;121087.0;0.0;15.0;0.0;15.0;0.0;1.0;1.0;0.0;0.06666666666666668;0.9973947648182944;0.0;1.0;1.2497708259350715;0.0;0.0;1.0;15.0;0.25819888974716115;0.0;1.0;1.0;1.0;0.6867150419592052;0.0;0.0;0.0;1.0
1.0;0.0;0.0;36.07714285714286;0.0;28.0;0.0;28.0;1.0;0.0;0.0;28.0;28.0;31.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.7727272727272725;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;203774.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;28.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;28.0;0.0;1.0;28.0;1.0;175.0;0.0;0.0;0.0;1.7795511659304453;28.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;2.04969230618234;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;203774.0;7.0;28.0;0.0;1.6745128763771615;0.0;1.0;1.033333333;0.0;0.5091750772173156;203774.0;0.0;28.0;0.0;28.0;0.0;1.0;1.0;0.0;0.0;1.2183116484404524;0.0;1.0;1.456064070980596;0.0;0.0;1.0;28.0;0.0;0.0;1.0;1.0;1.0;1.123945738895389;0.0;0.0;0.0;1.0
1.0576923076923077;0.0;0.0;74.16086956521741;0.0;52.0;0.0;52.0;1.0;0.0;0.0;52.0;52.0;67.0;2.0;16.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0576923076923077;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0384615384615383;346058.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;52.0;0.1941839093451543;1.1153846153846154;6.0;1.0;2.0;2.0;0.1941839093451543;52.0;0.0;1.0;52.0;1.0;345.0;0.0;0.1941839093451543;0.0;1.8572376183719;52.0;0.0;0.0;0.37853412589164936;0.0;37.0;0.0;0.0;1.0;0.0;0.0;0.2354354778987094;0.5384615384615384;0.2354354778987094;1.0;0.0;1.0;1.9736286980795128;0.0;6.0;False;0.976920701651487;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;346058.0;9.0;52.0;0.28846153846153844;1.6968045767915256;0.0;1.0;1.046875;0.0;0.5033822257076337;346058.0;0.0;52.0;0.0;52.0;1.0;1.0384615384615383;1.0;0.0;0.2307692307692308;1.2683422261512955;0.0;1.0;1.3008859786509777;0.0;0.0;1.0;52.0;0.8991365054902839;0.0;1.0384615384615383;3.0;1.0;1.0391689607939485;0.0;0.0;0.0;1.0
1.0;0.0;0.0;25.585227272727273;0.0;5.0;0.0;5.0;1.0;0.0;0.0;5.0;5.0;13.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3498.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;5.0;0.0;1.0;5.0;1.0;88.0;0.0;0.0;0.0;2.0175541012700045;5.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6;0.0;1.0;0.0;1.0;2.2504288164665525;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;3498.0;7.0;5.0;0.0;2.3137001910235147;0.0;1.0;1.3;0.0;0.5477225575051662;3498.0;0.0;5.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;1.2489749859226025;0.0;1.0;1.9771297884505432;0.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;1.0;1.1802458547741566;0.0;0.0;0.0;1.0
1.0;0.0;0.0;25.71195652173913;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;10.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;72999.0;0.0;1.0;0.0;0.5;1.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;3.0;1.0;92.0;0.0;0.0;0.0;1.6981788348178448;3.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;1.0;1.839326566117344;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;72999.0;6.0;3.0;0.0;2.065483805321017;0.0;1.0;1.25;0.0;0.5773502691896258;72999.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.1116657683041196;0.0;1.0;1.821257825449664;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;1.0;0.9730338771763996;0.0;0.0;0.0;1.0
1.0;0.0;0.0;27.67676767676768;0.0;6.0;0.0;6.0;1.0;0.0;0.0;6.0;6.0;8.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.25;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;69216.0;0.0;1.0;0.0;0.25;1.0;0.0;1.0;6.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;6.0;1.0;99.0;0.0;0.0;0.0;1.6663646560028589;6.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;1.0;1.7903663892741564;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;69216.0;7.0;6.0;0.0;2.0056424672960045;0.0;1.0;1.0;0.0;0.5163977794943223;69216.0;0.0;6.0;0.0;6.0;0.0;1.0;1.0;0.0;0.0;1.1201938944531191;0.0;1.0;1.6969053398058251;0.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;1.0;0.9458841034235452;0.0;0.0;0.0;1.0
1.0;0.0;0.0;48.25882352941176;0.0;12.0;0.0;12.0;1.0;0.0;0.0;12.0;12.0;20.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;220117.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;12.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;12.0;0.0;1.0;12.0;1.0;170.0;0.0;0.0;0.0;1.878665025009276;12.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;1.0;1.671070385295093;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;220117.0;7.0;12.0;0.0;1.8699921543377367;0.0;1.0;1.052631579;0.0;0.4923659639173309;220117.0;0.0;12.0;0.0;12.0;0.0;1.0;1.0;0.0;0.0;1.169157914790431;0.0;1.0;1.3380656650781175;0.0;0.0;1.0;12.0;0.0;0.0;1.0;1.0;1.0;0.8753540189773534;0.0;0.0;0.0;1.0
1.0;0.0;0.0;27.297297297297305;0.0;9.0;0.0;9.0;1.0;0.0;0.0;9.0;9.0;12.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;122760.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;9.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;9.0;0.0;1.0;9.0;1.0;111.0;0.0;0.0;0.0;1.7092528722033846;9.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;1.0;1.4572825024437928;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;122760.0;6.0;9.0;0.0;1.56567317076262;0.0;1.0;1.0;0.0;0.5;122760.0;0.0;9.0;0.0;9.0;0.0;1.0;1.0;0.0;0.0;1.101153934290641;0.0;1.0;1.1299446073639623;0.0;0.0;1.0;9.0;0.0;0.0;1.0;1.0;1.0;0.7726735182380344;0.0;0.0;0.0;1.0
1.0;0.0;0.0;28.196;0.0;14.0;0.0;14.0;1.0;0.0;0.0;14.0;14.0;18.0;1.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.375;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;140559.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;14.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;14.0;0.0;1.0;14.0;1.0;125.0;0.0;0.0;0.0;1.821943391692412;14.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6428571428571429;0.0;1.0;0.0;1.0;1.8719185537745715;0.0;0.0;True;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;140559.0;7.0;14.0;0.0;1.7866651755340759;0.0;1.0;1.0;0.0;0.4972451580988469;140559.0;0.0;14.0;0.0;14.0;0.0;1.0;1.0;0.0;0.0;1.2085178083417654;0.0;1.0;1.4449234840885323;0.0;0.0;1.0;14.0;0.0;0.0;1.0;1.0;1.0;1.003243327329832;0.0;0.0;0.0;1.0
1.0;0.0;0.0;45.02439024390244;0.0;19.0;0.0;19.0;1.0;0.0;0.0;19.0;19.0;40.0;3.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.368421052631579;143473.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;19.0;0.5972647203701474;1.0;0.0;1.0;3.0;3.0;0.5972647203701474;19.0;0.0;1.0;19.0;1.0;164.0;0.0;0.5972647203701474;0.0;1.6294941952666262;19.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;1.0;0.0;0.0;0.0;0.42105263157894735;0.0;1.0;0.0;2.0;1.6382455235479847;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;143473.0;9.0;19.0;0.0;1.5105236386548229;0.0;1.0;1.481481481;0.0;0.606976978666884;143473.0;0.0;19.0;0.0;19.0;0.0;1.368421052631579;1.0;0.0;0.0;1.2192891507809327;0.0;1.0;1.1038244129557475;0.0;0.0;1.0;19.0;0.0;0.0;1.368421052631579;1.0;2.0;0.8742615603364664;0.0;0.0;0.0;2.0
1.0;0.0;0.0;35.15909090909091;0.0;14.0;0.0;14.0;1.0;0.0;0.0;14.0;14.0;33.0;8.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8571428571428568;86797.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;14.0;2.213842564659669;1.0;0.0;1.0;8.0;8.0;2.213842564659669;14.0;0.0;1.0;14.0;1.0;44.0;0.0;2.213842564659669;0.0;1.7846808589840748;14.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;1.3571428571428572;0.0;1.0;0.0;7.0;1.6910031452699978;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;86797.0;7.0;14.0;0.0;1.2876643450984129;0.0;1.0;1.65;0.0;2.0608863984346018;86797.0;0.0;14.0;0.0;14.0;0.0;1.8571428571428568;1.0;0.0;0.0;1.3889524909726825;0.0;1.0;0.8097284468357201;0.0;0.0;1.0;14.0;0.0;0.0;1.8571428571428568;1.0;1.0;0.9681350079578128;0.0;0.0;0.0;1.0
1.0;0.0;0.0;23.93627450980393;0.0;26.0;0.0;26.0;1.0;0.0;0.0;26.0;26.0;26.0;1.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;120236.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;26.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;26.0;0.0;1.0;26.0;1.0;102.0;0.0;0.0;0.0;1.6634766850799458;26.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;2.1241142419907515;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;120236.0;6.0;26.0;0.0;1.3963475963514862;0.0;1.0;1.0;0.0;0.5099019513592785;120236.0;0.0;26.0;0.0;26.0;0.0;1.0;1.0;0.0;0.0;1.271978027090264;0.0;1.0;1.2970491366978276;0.0;0.0;1.0;26.0;0.0;0.0;1.0;1.0;1.0;1.1473809840646727;0.0;0.0;0.0;1.0
1.0;0.0;0.0;23.78947368421053;0.0;18.0;0.0;18.0;1.0;0.0;0.0;18.0;18.0;18.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.9230769230769225;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;121171.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;18.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;18.0;0.0;1.0;18.0;1.0;95.0;0.0;0.0;0.0;1.7094857207353351;18.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;1.6666364064008714;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;121171.0;8.0;18.0;0.0;1.5582072096796051;0.0;1.0;1.0;0.0;0.5144957554275266;121171.0;0.0;18.0;0.0;18.0;0.0;1.0;1.0;0.0;0.0;1.1696305715339137;0.0;1.0;1.2415016794447515;0.0;0.0;1.0;18.0;0.0;0.0;1.0;1.0;1.0;0.8940378600363249;0.0;0.0;0.0;1.0
1.0;0.0;0.0;34.573170731707314;0.0;17.0;0.0;17.0;1.0;0.0;0.0;17.0;17.0;21.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.666666666666668;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;131513.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;17.0;0.0;1.0;16.0;1.0;1.0;1.0;0.0;17.0;0.0;1.0;17.0;1.0;82.0;0.0;0.0;0.0;1.7874657899726158;17.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5882352941176471;0.0;1.0;0.0;1.0;1.8451940112384329;0.0;16.0;False;3.8805700005813284;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;131513.0;8.0;17.0;0.9411764705882352;1.443261268019335;0.0;1.0;1.0;0.0;0.5072996561958923;131513.0;0.0;17.0;0.0;17.0;0.0;1.0;1.0;0.0;0.9411764705882352;1.2204165623833032;0.0;1.0;1.2093177100362702;0.0;0.0;1.0;17.0;3.8805700005813284;0.0;1.0;1.0;1.0;0.9786030568044514;0.0;0.0;0.0;1.0
1.0;0.0;0.0;40.14179104477611;0.0;30.0;0.0;30.0;1.0;0.0;0.0;30.0;30.0;36.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;198007.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;30.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;30.0;0.0;1.0;30.0;1.0;134.0;0.0;0.0;0.0;1.8711950564806503;30.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5666666666666667;0.0;1.0;0.0;1.0;1.992363906326544;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;198007.0;7.0;30.0;0.0;1.463610943341236;0.0;1.0;1.0;0.0;0.5040069329937308;198007.0;0.0;30.0;0.0;30.0;0.0;1.0;1.0;0.0;0.0;1.3197702663673851;0.0;1.0;1.1492219972021191;0.0;0.0;1.0;30.0;0.0;0.0;1.0;1.0;1.0;1.088999126293515;0.0;0.0;0.0;1.0
1.0;0.0;0.0;44.19776119402986;0.0;20.0;0.0;20.0;1.0;0.0;0.0;20.0;20.0;29.0;2.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;75384.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;20.0;0.22360679774997905;1.0;6.0;1.0;2.0;2.0;0.22360679774997905;20.0;0.0;1.0;20.0;1.0;134.0;0.0;0.22360679774997905;0.0;1.8897106845313016;20.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6;0.0;1.0;0.0;1.0;1.7653746153029821;0.0;6.0;False;1.341640786499874;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;75384.0;10.0;20.0;0.3;1.9917063126894337;0.0;1.0;1.074074074;0.0;0.5026246899500346;75384.0;0.0;20.0;0.0;20.0;0.0;1.05;1.0;0.0;0.3;1.233966552067741;0.0;1.0;1.4410882945983232;0.0;0.0;1.0;20.0;1.341640786499874;0.0;1.05;1.0;1.0;0.9470779268266136;0.0;0.0;0.0;1.0
1.2222222222222223;0.0;0.0;43.85123966942149;0.0;9.0;0.0;9.0;1.0;0.0;0.0;9.0;9.0;16.0;2.0;15.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;7.2;0.4444444444444444;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1111111111111112;100797.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;9.0;0.33333333333333337;2.2222222222222223;8.0;1.0;2.0;2.0;0.33333333333333337;9.0;0.0;1.0;9.0;1.0;121.0;0.0;0.33333333333333337;0.0;1.7907793987193663;9.0;0.0;0.0;2.9907264074877267;0.0;28.0;0.0;0.0;1.0;0.0;0.0;1.3333333333333337;0.5555555555555556;0.6666666666666667;1.0;0.0;1.0;1.8633491076123296;6.0;11.0;False;4.352521619066866;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;100797.0;8.0;9.0;2.7777777777777777;1.9005970255407532;0.0;1.0;1.230769231;0.0;0.5270462766947299;100797.0;0.0;9.0;0.0;9.0;4.0;1.1111111111111112;1.0;0.0;2.333333333333333;1.1634663222627155;6.0;1.0;1.4380388305207497;0.0;0.0;1.0;9.0;3.5355339059327373;0.0;1.1111111111111112;10.0;1.0;0.8921807044013061;0.0;0.0;0.0;1.0
