blamemerge_blamegetVolume_count;AnonymousInnerClassLength_std;Effort;blame_merge_blame_getEffort_max;MethodLength_std;MethodLength_50%;FileLength_min;MethodLength_75%;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_count;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;TotalNumberOfOperators;blamemerge_blamegetLength_std;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_count;FileLength_std;FileLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_count;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_mean;FileLength_50%;Bugged;Volume;AnonymousInnerClassLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_count;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_max;MethodLength_mean;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_mean;FileLength_75%;AnonymousInnerClassLength_max;Length;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;FileLength_25%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_std;Difficulty;FileLength_max;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_mean;TotalNumberOfOperands;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;MethodLength_25%;MethodLength_min;blame_merge_blame_getLength_std;MethodLength_max;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_75%;MethodLength_count;NumberOfDistinctOperators;Vocabulary;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_std
8457.0;0.0;18.094737505048094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1967633110231924;0.0;3.0;0.07611843923008517;8457.0;0.0008277166844034527;0.0;0.0;8457.0;0.0;0.0;0.010874062747155024;0.0;8457.0;8457.0;0.0;0.0021396165904041735;1.0;0.0;0.0;False;18.094737505048094;0.0;18.094737505048094;0.0;0.0;0.0;0.00011824524062906468;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0007094714437743879;0.0;0.0;18.094737505048094;0.1967633110231924;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0021396165904041735;0.0;0.0;0.0;2.0;6.0;0.0;4.0;0.0;0.06524437648293015
22681.0;0.0;241677.20611157874;0.0;12.872451204024818;10.0;0.0;23.0;0.0;5.0;5.0;125.2928773418038;0.0;450.0;6.563883660307193;22681.0;4.0643710594770965;0.0;0.0;22681.0;52.32399067349508;23.4;1.5501072641915243;0.0;22681.0;22681.0;0.0;45.83044145490336;9.166666666666666;0.0;0.0;False;5021.86402309774;0.0;126.71134807876057;0.0;0.0;0.0;0.8736053199552384;0.0;31.0;0.0;14.2;0.0;0.0;0.0;0.0;0.0;0.0;714.0;3.171553282483136;0.0;0.0;1161.5206907219715;24.625667545693034;48.125;117.0;0.0;0.0;264.0;0.0;0.0;3.0;3.0;0.0;32.0;20.0;0.0;0.0;12.962087077789832;0.0;0.0;5.0;35.0;131.0;0.0;96.0;0.0;4.64311653273853
1020.0;0.0;2171.603149781185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.185833700746876;0.0;27.0;4.112198587256653;1020.0;1.4411764705882353;0.0;0.0;1020.0;0.0;0.0;1.0013826814567288;0.0;1020.0;1020.0;0.0;15.968741707297387;4.083333333333333;0.0;0.0;False;230.3215461889136;0.0;60.944362512259644;0.0;0.0;0.0;0.32598039215686275;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;1.1764705882352942;0.0;0.0;243.77745004903858;14.559280873930042;9.428571428571429;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;4.6440476459402475;0.0;0.0;0.0;12.0;26.0;0.0;14.0;0.0;3.2234779208031568
1531.0;0.0;16113.038395861691;0.0;0.0;11.0;52.0;11.0;0.0;1.0;1.0;71.310651751452;0.0;95.0;5.197226942298701;1531.0;3.1750489875898107;0.0;0.0;1531.0;0.0;52.0;1.378285907513419;0.0;1531.0;1531.0;0.0;32.13502839972696;5.0;0.0;52.0;False;919.9485589332801;0.0;70.32403072095333;0.0;0.0;0.0;0.8040496407576747;0.0;18.0;0.0;11.0;0.0;0.0;0.0;0.0;52.0;0.0;163.0;2.743958197256695;0.0;52.0;281.2961228838133;18.07843174489721;17.515151515151516;52.0;0.0;0.0;68.0;0.0;0.0;11.0;11.0;0.0;11.0;15.0;0.0;0.0;10.088229861664894;0.0;0.0;1.0;17.0;50.0;0.0;33.0;0.0;4.292692652029415
1410.0;0.0;24583.789311581226;0.0;0.0;12.0;54.0;12.0;0.0;1.0;1.0;77.06733351459614;0.0;97.0;5.39757683376778;1410.0;2.595744680851064;0.0;0.0;1410.0;0.0;54.0;1.1633288968546645;0.0;1410.0;1410.0;0.0;26.75120366349173;4.5;0.0;54.0;False;1285.4268921088226;0.0;95.08241808752196;0.0;0.0;0.0;0.5244174265450862;0.0;22.0;0.0;12.0;0.0;0.0;0.0;0.0;54.0;0.0;199.0;2.25531914893617;0.0;54.0;360.0;20.795057148905087;19.125;54.0;0.0;0.0;102.0;0.0;0.0;12.0;12.0;0.0;12.0;20.0;0.0;0.0;8.759489860663361;0.0;0.0;1.0;24.0;88.0;0.0;64.0;0.0;4.664628014244278
1004.0;0.0;26857.878456165337;0.0;0.0;13.0;54.0;13.0;0.0;1.0;1.0;111.75014316906214;0.0;130.0;6.616153287817085;1004.0;3.4860557768924303;0.0;0.0;1004.0;0.0;54.0;1.52225155788231;0.0;1004.0;1004.0;0.0;43.35489890569071;5.5;0.0;54.0;False;1210.4959304187196;0.0;110.44611534953322;0.0;0.0;0.0;0.8102589641434262;0.0;26.0;0.0;13.0;0.0;0.0;0.0;0.0;54.0;0.0;201.0;2.6573705179282867;0.0;54.0;607.4536344224327;24.640161552502352;22.1875;54.0;0.0;0.0;71.0;0.0;0.0;13.0;13.0;0.0;13.0;19.0;0.0;0.0;11.50291207159566;0.0;0.0;1.0;25.0;65.0;0.0;40.0;0.0;4.645148355910935
81485.0;0.0;2045600.394612316;0.0;0.0;3.0;0.0;3.0;0.0;4.0;4.0;82.42138215759748;0.0;1599.0;5.228247486917391;81485.0;2.9090016567466415;0.0;0.0;81485.0;0.0;0.0;1.384815530151706;0.0;81485.0;81485.0;0.0;30.557364318259392;6.666666666666668;0.0;0.0;False;20374.314477698423;0.0;140.6167092893615;0.0;0.0;0.0;0.7010262040632661;0.0;38.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2545.0;2.443922194268884;0.0;0.0;662.9073437927042;18.60216869847585;100.40094339622641;0.0;0.0;0.0;946.0;0.0;0.0;3.0;3.0;0.0;3.0;19.0;0.0;0.0;9.033778404479047;0.0;0.0;4.0;45.0;257.0;0.0;212.0;0.0;4.152555428663678
81485.0;0.0;2045600.394612316;0.0;18.747014414315398;15.0;0.0;40.75;0.0;14.0;14.0;82.42138215759748;0.0;1599.0;5.228247486917391;81485.0;2.9090016567466415;0.0;0.0;81485.0;148.0627280194831;39.57142857142857;1.384815530151706;0.0;81485.0;81485.0;0.0;30.557364318259392;6.666666666666668;0.0;0.0;False;20374.314477698423;0.0;140.6167092893615;0.0;0.0;0.0;0.7010262040632661;0.0;38.0;0.0;21.285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;2545.0;2.443922194268884;0.0;0.0;662.9073437927042;18.60216869847585;100.40094339622641;554.0;0.0;0.0;946.0;0.0;0.0;4.0;3.0;0.0;53.0;19.0;0.0;0.0;9.033778404479047;0.0;0.0;14.0;45.0;257.0;0.0;212.0;0.0;4.152555428663678
81485.0;0.0;2045600.394612316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.42138215759748;0.0;1599.0;5.228247486917391;81485.0;2.9090016567466415;0.0;0.0;81485.0;0.0;0.0;1.384815530151706;0.0;81485.0;81485.0;0.0;30.557364318259392;6.666666666666668;0.0;0.0;False;20374.314477698423;0.0;140.6167092893615;0.0;0.0;0.0;0.7010262040632661;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2545.0;2.443922194268884;0.0;0.0;662.9073437927042;18.60216869847585;100.40094339622641;0.0;0.0;0.0;946.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;9.033778404479047;0.0;0.0;0.0;45.0;257.0;0.0;212.0;0.0;4.152555428663678
81485.0;0.0;2045600.394612316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.42138215759748;0.0;1599.0;5.228247486917391;81485.0;2.9090016567466415;0.0;0.0;81485.0;0.0;0.0;1.384815530151706;0.0;81485.0;81485.0;0.0;30.557364318259392;6.666666666666668;0.0;0.0;False;20374.314477698423;0.0;140.6167092893615;0.0;0.0;0.0;0.7010262040632661;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2545.0;2.443922194268884;0.0;0.0;662.9073437927042;18.60216869847585;100.40094339622641;0.0;0.0;0.0;946.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;9.033778404479047;0.0;0.0;0.0;45.0;257.0;0.0;212.0;0.0;4.152555428663678
81485.0;0.0;2045600.394612316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.42138215759748;0.0;1599.0;5.228247486917391;81485.0;2.9090016567466415;0.0;0.0;81485.0;0.0;0.0;1.384815530151706;0.0;81485.0;81485.0;0.0;30.557364318259392;6.666666666666668;0.0;0.0;False;20374.314477698423;0.0;140.6167092893615;0.0;0.0;0.0;0.7010262040632661;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2545.0;2.443922194268884;0.0;0.0;662.9073437927042;18.60216869847585;100.40094339622641;0.0;0.0;0.0;946.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;9.033778404479047;0.0;0.0;0.0;45.0;257.0;0.0;212.0;0.0;4.152555428663678
81485.0;0.0;2045600.394612316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.42138215759748;0.0;1599.0;5.228247486917391;81485.0;2.9090016567466415;0.0;0.0;81485.0;0.0;0.0;1.384815530151706;0.0;81485.0;81485.0;0.0;30.557364318259392;6.666666666666668;0.0;0.0;False;20374.314477698423;0.0;140.6167092893615;0.0;0.0;0.0;0.7010262040632661;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2545.0;2.443922194268884;0.0;0.0;662.9073437927042;18.60216869847585;100.40094339622641;0.0;0.0;0.0;946.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;9.033778404479047;0.0;0.0;0.0;45.0;257.0;0.0;212.0;0.0;4.152555428663678
81485.0;0.0;2045600.394612316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.42138215759748;0.0;1599.0;5.228247486917391;81485.0;2.9090016567466415;0.0;0.0;81485.0;0.0;0.0;1.384815530151706;0.0;81485.0;81485.0;0.0;30.557364318259392;6.666666666666668;0.0;0.0;False;20374.314477698423;0.0;140.6167092893615;0.0;0.0;0.0;0.7010262040632661;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2545.0;2.443922194268884;0.0;0.0;662.9073437927042;18.60216869847585;100.40094339622641;0.0;0.0;0.0;946.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;9.033778404479047;0.0;0.0;0.0;45.0;257.0;0.0;212.0;0.0;4.152555428663678
81485.0;0.0;2045600.394612316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.42138215759748;0.0;1599.0;5.228247486917391;81485.0;2.9090016567466415;0.0;0.0;81485.0;0.0;0.0;1.384815530151706;0.0;81485.0;81485.0;0.0;30.557364318259392;6.666666666666668;0.0;0.0;False;20374.314477698423;0.0;140.6167092893615;0.0;0.0;0.0;0.7010262040632661;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2545.0;2.443922194268884;0.0;0.0;662.9073437927042;18.60216869847585;100.40094339622641;0.0;0.0;0.0;946.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;9.033778404479047;0.0;0.0;0.0;45.0;257.0;0.0;212.0;0.0;4.152555428663678
1393.0;0.0;695.6713325074184;0.0;0.0;0.0;33.0;0.0;0.0;1.0;1.0;38.34490187141742;0.0;14.0;3.333314251828775;1393.0;1.2297200287150036;0.0;0.0;1393.0;0.0;33.0;1.0191233219727058;0.0;1393.0;1393.0;0.0;12.88257098450022;3.5;0.0;33.0;False;115.94522208456974;0.0;38.05374780501028;0.0;0.0;0.0;0.3582196697774587;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;26.0;1.2110552763819096;0.0;33.0;133.18811731753595;11.264335726446461;6.0;33.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;4.075138083992259;0.0;0.0;1.0;11.0;22.0;0.0;11.0;0.0;3.303597584968218
76199.0;0.0;1375442.7688193351;0.0;30.22554107593995;15.5;0.0;37.75;0.0;4.0;4.0;83.54086412202464;0.0;1180.0;5.816427796463115;76199.0;5.70954999409441;0.0;0.0;76199.0;142.0;71.0;1.2775302784413702;0.0;76199.0;76199.0;0.0;41.115823731445644;6.875;0.0;0.0;True;15146.76492558353;0.0;127.43782540330757;0.0;0.0;0.0;1.073817437696885;0.0;30.0;0.0;25.25;0.0;0.0;0.0;0.0;71.0;0.0;1967.0;4.4963713434559525;0.0;0.0;876.1350496477396;20.15827143714537;90.80769230769228;284.0;0.0;0.0;787.0;0.0;0.0;3.0;3.0;0.0;67.0;22.0;0.0;0.0;17.555903575603995;0.0;0.0;4.0;39.0;208.0;0.0;169.0;0.0;4.396502136763218
1383.0;0.0;36391.03034486248;0.0;2.683281572999748;3.5;0.0;6.25;0.0;6.0;6.0;90.94036218980524;0.0;172.0;5.7251708622935125;1383.0;3.0166305133767173;0.0;0.0;1383.0;33.47635981803676;13.666666666666664;1.3988646503850837;0.0;1383.0;1383.0;0.0;33.320461674214236;6.0;0.0;0.0;False;1492.9653474815384;0.0;103.61231210795059;0.0;0.0;0.0;0.7130633887683779;0.0;28.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;247.0;2.4186550976138834;0.0;0.0;483.5241231704361;20.545682258376342;24.375;82.0;0.0;0.0;75.0;0.0;0.0;3.0;0.0;0.0;7.0;15.0;0.0;0.0;9.348265086977325;0.0;0.0;6.0;26.0;66.0;0.0;40.0;0.0;4.073190621222794
79888.0;0.0;764548.2661683026;0.0;11.77891578808751;10.0;0.0;15.5;0.0;15.0;15.0;94.81448953870199;0.0;932.0;5.518175030958287;79888.0;3.7747471460044064;0.0;0.0;79888.0;88.04582140378193;22.73333333333333;1.4886301798837949;0.0;79888.0;79888.0;0.0;37.94738168388694;7.5;0.0;0.0;False;11347.655156486866;0.0;114.20025299224777;0.0;0.0;0.0;0.8731674592445295;0.0;26.0;0.0;13.8;0.0;0.0;0.0;0.0;0.0;0.0;1471.0;3.230760564790707;0.0;0.0;711.0540884007504;20.369800694552946;67.375;341.0;0.0;0.0;539.0;0.0;0.0;7.0;3.0;0.0;46.0;21.0;0.0;0.0;11.459543490688475;0.0;0.0;15.0;42.0;210.0;0.0;168.0;0.0;4.407490873861572
5870.0;0.0;582032.7835245221;0.0;7.744890788986849;5.0;0.0;6.5;0.0;16.0;16.0;85.73395374123056;0.0;814.0;6.033481399187994;5870.0;3.673594548551959;0.0;0.0;5870.0;66.5;16.625;1.4383708944442029;0.0;5870.0;5870.0;0.0;40.724437865702576;4.9;0.0;0.0;False;9170.684614356967;0.0;103.96391252091354;0.0;0.0;0.0;0.8848154457694491;0.0;29.0;0.0;6.875;0.0;0.0;0.0;0.0;0.0;0.0;1262.0;3.036626916524701;0.0;0.0;467.8376063441109;22.074294657352805;63.46666666666667;266.0;0.0;0.0;448.0;0.0;0.0;3.0;0.0;0.0;29.0;15.0;0.0;0.0;12.159976717269727;0.0;0.0;16.0;34.0;154.0;0.0;120.0;0.0;4.7914618006664815
5870.0;0.0;582032.7835245221;0.0;0.0;21.0;0.0;21.0;0.0;1.0;1.0;85.73395374123056;0.0;814.0;6.033481399187994;5870.0;3.673594548551959;0.0;0.0;5870.0;0.0;0.0;1.4383708944442029;0.0;5870.0;5870.0;0.0;40.724437865702576;4.9;0.0;0.0;False;9170.684614356967;0.0;103.96391252091354;0.0;0.0;0.0;0.8848154457694491;0.0;29.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1262.0;3.036626916524701;0.0;0.0;467.8376063441109;22.074294657352805;63.46666666666667;0.0;0.0;0.0;448.0;0.0;0.0;21.0;21.0;0.0;21.0;15.0;0.0;0.0;12.159976717269727;0.0;0.0;1.0;34.0;154.0;0.0;120.0;0.0;4.7914618006664815
5870.0;0.0;582032.7835245221;0.0;3.0331501776206204;3.0;0.0;5.0;0.0;5.0;5.0;85.73395374123056;0.0;814.0;6.033481399187994;5870.0;3.673594548551959;0.0;0.0;5870.0;0.0;0.0;1.4383708944442029;0.0;5870.0;5870.0;0.0;40.724437865702576;4.9;0.0;0.0;False;9170.684614356967;0.0;103.96391252091354;0.0;0.0;0.0;0.8848154457694491;0.0;29.0;0.0;4.8;0.0;0.0;0.0;0.0;0.0;0.0;1262.0;3.036626916524701;0.0;0.0;467.8376063441109;22.074294657352805;63.46666666666667;0.0;0.0;0.0;448.0;0.0;0.0;3.0;3.0;0.0;10.0;15.0;0.0;0.0;12.159976717269727;0.0;0.0;5.0;34.0;154.0;0.0;120.0;0.0;4.7914618006664815
12471.0;0.0;593034.2797301318;0.0;6.8247287914556045;7.0;0.0;14.0;0.0;13.0;13.0;86.38541911593053;0.0;682.0;5.977856640978889;12471.0;4.113062304546548;0.0;0.0;12471.0;67.11872374325273;18.615384615384613;1.6641084287849657;0.0;12471.0;12471.0;0.0;47.74694945963073;7.5;0.0;0.0;True;7467.668349497191;0.0;75.2842125151443;0.0;0.0;0.0;1.0644793062762752;0.0;21.0;0.0;9.076923076923077;0.0;0.0;0.0;0.0;0.0;0.0;1097.0;3.3637238393071933;0.0;0.0;542.5480763932085;20.649125716960484;79.41358024691358;242.0;0.0;0.0;415.0;0.0;0.0;4.0;0.0;0.0;21.0;15.0;0.0;0.0;13.56828427365035;0.0;0.0;13.0;31.0;112.0;0.0;81.0;0.0;4.772886439158054
15753.0;0.0;8689301.474414783;0.0;2.1213203435596424;7.5;0.0;8.25;0.0;2.0;2.0;109.55660258309945;0.0;4113.0;6.410140968350691;15753.0;6.338665650987114;0.0;0.0;15753.0;0.0;0.0;1.6292219874547538;0.0;15753.0;15753.0;0.0;66.16148747103189;8.1;0.0;0.0;False;52880.949498513204;0.0;224.0;0.0;0.0;0.0;1.6251786576486633;0.0;56.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;6282.0;5.351107725512602;0.0;0.0;1091.6688602424103;24.363098209273428;164.3181818181818;0.0;0.0;0.0;2169.0;0.0;0.0;6.75;6.0;0.0;9.0;22.0;0.0;0.0;20.070736524309343;0.0;0.0;2.0;45.0;342.0;0.0;297.0;0.0;4.718074013330381
15753.0;0.0;8689301.474414783;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;109.55660258309945;0.0;4113.0;6.410140968350691;15753.0;6.338665650987114;0.0;0.0;15753.0;0.0;0.0;1.6292219874547538;0.0;15753.0;15753.0;0.0;66.16148747103189;8.1;0.0;0.0;False;52880.949498513204;0.0;224.0;0.0;0.0;0.0;1.6251786576486633;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6282.0;5.351107725512602;0.0;0.0;1091.6688602424103;24.363098209273428;164.3181818181818;0.0;0.0;0.0;2169.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;20.070736524309343;0.0;0.0;1.0;45.0;342.0;0.0;297.0;0.0;4.718074013330381
15753.0;0.0;8689301.474414783;0.0;14.097079210830259;3.0;0.0;13.5;0.0;42.0;42.0;109.55660258309945;0.0;4113.0;6.410140968350691;15753.0;6.338665650987114;0.0;0.0;15753.0;160.4754839605756;24.761904761904763;1.6292219874547538;0.0;15753.0;15753.0;0.0;66.16148747103189;8.1;0.0;0.0;False;52880.949498513204;0.0;224.0;0.0;0.0;0.0;1.6251786576486633;0.0;56.0;0.0;10.833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;6282.0;5.351107725512602;0.0;0.0;1091.6688602424103;24.363098209273428;164.3181818181818;1040.0;0.0;0.0;2169.0;0.0;0.0;3.0;0.0;0.0;47.0;22.0;0.0;0.0;20.070736524309343;0.0;0.0;42.0;45.0;342.0;0.0;297.0;0.0;4.718074013330381
15753.0;0.0;8689301.474414783;0.0;0.0;53.0;0.0;53.0;0.0;1.0;1.0;109.55660258309945;0.0;4113.0;6.410140968350691;15753.0;6.338665650987114;0.0;0.0;15753.0;0.0;0.0;1.6292219874547538;0.0;15753.0;15753.0;0.0;66.16148747103189;8.1;0.0;0.0;False;52880.949498513204;0.0;224.0;0.0;0.0;0.0;1.6251786576486633;0.0;56.0;0.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;6282.0;5.351107725512602;0.0;0.0;1091.6688602424103;24.363098209273428;164.3181818181818;0.0;0.0;0.0;2169.0;0.0;0.0;53.0;53.0;0.0;53.0;22.0;0.0;0.0;20.070736524309343;0.0;0.0;1.0;45.0;342.0;0.0;297.0;0.0;4.718074013330381
15753.0;0.0;8689301.474414783;0.0;0.0;18.0;0.0;18.0;0.0;1.0;1.0;109.55660258309945;0.0;4113.0;6.410140968350691;15753.0;6.338665650987114;0.0;0.0;15753.0;0.0;0.0;1.6292219874547538;0.0;15753.0;15753.0;0.0;66.16148747103189;8.1;0.0;0.0;False;52880.949498513204;0.0;224.0;0.0;0.0;0.0;1.6251786576486633;0.0;56.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;6282.0;5.351107725512602;0.0;0.0;1091.6688602424103;24.363098209273428;164.3181818181818;0.0;0.0;0.0;2169.0;0.0;0.0;18.0;18.0;0.0;18.0;22.0;0.0;0.0;20.070736524309343;0.0;0.0;1.0;45.0;342.0;0.0;297.0;0.0;4.718074013330381
15753.0;0.0;8689301.474414783;0.0;0.0;23.0;0.0;23.0;0.0;1.0;1.0;109.55660258309945;0.0;4113.0;6.410140968350691;15753.0;6.338665650987114;0.0;0.0;15753.0;0.0;0.0;1.6292219874547538;0.0;15753.0;15753.0;0.0;66.16148747103189;8.1;0.0;0.0;False;52880.949498513204;0.0;224.0;0.0;0.0;0.0;1.6251786576486633;0.0;56.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;6282.0;5.351107725512602;0.0;0.0;1091.6688602424103;24.363098209273428;164.3181818181818;0.0;0.0;0.0;2169.0;0.0;0.0;23.0;23.0;0.0;23.0;22.0;0.0;0.0;20.070736524309343;0.0;0.0;1.0;45.0;342.0;0.0;297.0;0.0;4.718074013330381
15753.0;0.0;8689301.474414783;0.0;0.0;14.0;0.0;14.0;0.0;1.0;1.0;109.55660258309945;0.0;4113.0;6.410140968350691;15753.0;6.338665650987114;0.0;0.0;15753.0;0.0;0.0;1.6292219874547538;0.0;15753.0;15753.0;0.0;66.16148747103189;8.1;0.0;0.0;False;52880.949498513204;0.0;224.0;0.0;0.0;0.0;1.6251786576486633;0.0;56.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;6282.0;5.351107725512602;0.0;0.0;1091.6688602424103;24.363098209273428;164.3181818181818;0.0;0.0;0.0;2169.0;0.0;0.0;14.0;14.0;0.0;14.0;22.0;0.0;0.0;20.070736524309343;0.0;0.0;1.0;45.0;342.0;0.0;297.0;0.0;4.718074013330381
15753.0;0.0;8689301.474414783;0.0;6.198635085490752;4.0;0.0;10.0;0.0;13.0;13.0;109.55660258309945;0.0;4113.0;6.410140968350691;15753.0;6.338665650987114;0.0;0.0;15753.0;0.0;0.0;1.6292219874547538;0.0;15753.0;15753.0;0.0;66.16148747103189;8.1;0.0;0.0;False;52880.949498513204;0.0;224.0;0.0;0.0;0.0;1.6251786576486633;0.0;56.0;0.0;7.615384615384616;0.0;0.0;0.0;0.0;0.0;0.0;6282.0;5.351107725512602;0.0;0.0;1091.6688602424103;24.363098209273428;164.3181818181818;0.0;0.0;0.0;2169.0;0.0;0.0;4.0;3.0;0.0;19.0;22.0;0.0;0.0;20.070736524309343;0.0;0.0;13.0;45.0;342.0;0.0;297.0;0.0;4.718074013330381
2276.0;0.0;1144792.7710691602;0.0;13.337972677716625;12.5;0.0;29.25;0.0;12.0;12.0;183.05025979029065;0.0;1367.0;9.095128632351903;2276.0;18.159490333919155;0.0;0.0;2276.0;79.38566201357355;22.91666666666667;1.6536003018665082;0.0;2276.0;2276.0;0.0;267.8986935852414;11.666666666666664;0.0;0.0;False;18211.314077059218;0.0;159.9113395108324;0.0;0.0;0.0;3.2598721808849223;0.0;37.0;0.0;16.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0;2198.0;12.170035149384885;0.0;0.0;1381.4974947726746;36.28663623001997;62.86162361623617;275.0;0.0;0.0;831.0;0.0;0.0;5.5;3.0;0.0;39.0;21.0;0.0;0.0;68.63831489498592;0.0;0.0;12.0;41.0;312.0;0.0;271.0;0.0;5.197091172772
30205.0;0.0;64382.12784728647;0.0;17.677669529663692;15.5;0.0;21.75;0.0;2.0;2.0;69.195303827646;0.0;177.0;5.021245992795695;30205.0;3.1090547922529383;0.0;0.0;30205.0;51.61879502661797;36.5;1.1437520209707939;0.0;30205.0;30205.0;0.0;25.564232169534034;6.666666666666668;0.0;36.5;False;1960.5396350915616;0.0;112.37013046707143;0.0;0.0;0.0;0.6759242399161287;0.0;26.0;0.0;15.5;0.0;0.0;0.0;0.0;54.75;0.0;302.0;2.7205098493626885;0.0;18.25;618.0357175688929;18.0318298872761;32.83898305084746;73.0;0.0;0.0;125.0;0.0;0.0;9.25;3.0;0.0;28.0;20.0;0.0;0.0;9.462635142073411;0.0;0.0;2.0;31.0;90.0;0.0;59.0;0.0;4.128147515768155
12882.0;0.0;1613.2441753433993;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;19.356124969321808;0.0;26.0;2.7428795703727338;12882.0;0.995730476634063;0.0;0.0;12882.0;28.284271247461906;20.0;0.6104192686721543;0.0;12882.0;12882.0;0.0;5.168267799709101;3.5;0.0;20.0;False;223.47971260168305;0.0;43.01955000865388;0.0;0.0;0.0;0.1977824354396315;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;47.0;0.8695078403974538;0.0;10.0;150.5684250302886;8.064431676501862;7.21875;40.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;2.849325266720663;0.0;0.0;2.0;11.0;27.0;0.0;16.0;0.0;2.4031208308120857
