,parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_WhileStatement,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_ArraySelector,parent_ForStatement,parent_MemberReference,parent_ElementArrayValue,parent_ExplicitConstructorInvocation,parent_BlockStatement,parent_FieldDeclaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_VariableDeclarator,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_Annotation,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_TryStatement,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_This,parent_SynchronizedStatement,parent_DoStatement,delta_WhileStatement,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_ArraySelector,delta_ForStatement,delta_MemberReference,delta_ExplicitConstructorInvocation,delta_BlockStatement,delta_FieldDeclaration,delta_ArrayCreator,delta_EnhancedForControl,delta_VariableDeclarator,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_Annotation,delta_IfStatement,delta_SwitchStatementCase,delta_FormalParameter,delta_TryStatement,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_This,delta_SynchronizedStatement,ast_diff_wrapsMethod,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_constChange,ast_diff_binOperatorModif,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_tyAdd,ast_diff_tyImpInterf,commit insert bug?
10224,2.0,72.0,2.0,67.0,2.0,20.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,14.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13972,1.0,25.0,1.0,19.0,0.0,6.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,5.0,110.0,0.0,15.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,41.0,21.0,33.0,0.0,8.0,0.0,0.0,0.0,7.0,5.0,0.0,9.0,21.0,10.0,16.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,35.0,0.0,0.0,93.0,13.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,3.0,0.0,0.0,52.0,0.0,7.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,73.0,4.0,13.0,0.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,61.0,8.0,6.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,32.0,0.0,0.0,259.0,54.0,0.0,0.0,35.0,0.0,0.0,0.0,16.0,0.0,0.0,2.0,12.0,0.0,44.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0
15084,5.0,72.0,5.0,47.0,3.0,12.0,3.0,3.0,8,-2.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13859,2.0,55.0,2.0,40.0,0.0,10.0,2.0,2.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,14.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15594,3.0,723.0,3.0,739.0,2.0,92.0,2.0,2.0,8,2.0,14.0,16.0,1.0,0.0,55.0,4.0,25.0,386.0,0.0,0.0,134.0,0.0,0.0,21.0,2.0,53.0,5.0,130.0,0.0,210.0,25.0,72.0,2.0,83.0,0.0,0.0,1.0,5.0,2.0,4.0,0.0,29.0,122.0,32.0,132.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6445,1.0,62.0,1.0,52.0,0.0,16.0,1.0,1.0,4,2.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,1.0,36.0,1.0,28.0,0.0,5.0,1.0,1.0,3,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,3.0,21.0,3.0,15.0,3.0,5.0,1.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13662,2.0,86.0,2.0,63.0,0.0,11.0,1.0,1.0,3,-1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,38.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,8.0,1.0,8.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14060,2.0,39.0,2.0,31.0,0.0,9.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9502,20.0,39.0,20.0,30.0,17.0,9.0,10.0,10.0,40,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
16427,1.0,26.0,1.0,17.0,1.0,4.0,1.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,217.0,0.0,220.0,0.0,35.0,0.0,0.0,2,2.0,6.0,4.0,0.0,0.0,28.0,0.0,1.0,111.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,26.0,0.0,27.0,0.0,85.0,24.0,45.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,30.0,5.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12971,10.0,71.0,10.0,65.0,10.0,10.0,9.0,9.0,20,0.0,1.0,5.0,0.0,0.0,8.0,0.0,0.0,23.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,19.0,0.0,15.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
13425,1.0,38.0,1.0,30.0,1.0,9.0,1.0,1.0,3,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,0.0,112.0,0.0,101.0,0.0,16.0,0.0,0.0,4,4.0,0.0,5.0,0.0,0.0,7.0,7.0,2.0,98.0,0.0,1.0,10.0,0.0,4.0,0.0,0.0,9.0,0.0,37.0,0.0,26.0,8.0,31.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,5.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15851,0.0,46.0,0.0,33.0,0.0,7.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,6.0,2.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,17.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,1.0,35.0,0.0,6.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,21.0,3.0,16.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,5.0,8.0,10.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,17.0,0.0,0.0,55.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0
12895,1.0,23.0,1.0,16.0,1.0,4.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
