NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
2.0;0.0;0.0;0.0;2.0;0.0;10.0;3.0;57.0;0.0;6.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;11.0;0.0;2.0;1.0;1.0;0.0;1.0;11.0;0.0;11.0;0.0;1.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;10.0;57.0;0.0;1.0;57.0;0.0;10.0;0.0;10.0;6.0;6.0;11.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;3.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;57.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;6.0;10.0;1.0;3.0;1.0;1.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;57.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;11.0;1.0;3.0;2.0;0.0;0.0;0.0;57.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;1.0;11.0;1.0;0.0
35.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.5;0.0;0.25;4.0;4.0;0.0;False;37.0;59.25;0.0;162.0;101.0;0.5;1.0;45.5;4.0;0.0;1.0;0.0;0.0;8.75;1.0;4.0;22.464787260658994;4.0;105.0;0.0;26.25;0.0;4.0;3.0;0.0;0.0;5.75;1.75;0.5;0.0;12.449899597988733;0.5;0.0;18.75;0.0;0.25;0.0;22.75;0.0;4.0;4.0;50.5;2.0;22.75;0.0;0.0;0.0;0.0;0.0;0.75;6.0;1.0;4.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;1.75;1.0;0.0;23.75;4.0;0.0;0.0;1.0;0.0;1.0;12.0;16.0;0.0;4.924428900898052;52.0;12.75;0.0;4.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;91.0;4.0;28.5;4.0;0.0;76.13748529250665;0.0;0.75;0.25;7.75;0.25;0.0;14.974979131871937;4.0;2.0;0.0;0.0;4.0;52.5;0.0;50.5;15.5;0.0;1.0;94.5;4.0;0.0;0.0;0.0;19.0;6.0;0.0;0.0;0.5;1.0;29.0;0.0;4.0;4.0;4.0;10.0;0.25;0.0;1.0;43.75;3.0;0.0;0.0;0.0;202.0;0.0;4.0;4.0;0.0;0.5;10.0;0.0;4.0;26.25;4.0;2.0
11.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;False;1.5;2.4;1.0;7.0;104.03893501953968;0.0;0.0;21.50348808914498;10.0;0.0;0.0;0.0;0.0;2.0;0.0;10.0;5.8013408411810765;10.0;79.0;0.0;7.9;0.0;10.0;1.0;0.0;0.0;2.3;1.0;0.4830458915396479;0.0;3.573047252229764;2.846049894151541;0.0;5.5;0.0;0.1;0.0;0.0;0.0;10.0;10.0;32.9;0.948683298050514;6.8;0.0;0.0;0.0;0.0;0.0;0.3;3.1622776601683795;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.9;10.0;0.0;0.4;0.0;0.0;0.0;1.0;1.0;0.0;7.5;10.0;0.0;0.0;0.0;0.0;0.0;10.0;2.5;0.0;1.8885620632287061;16.0;3.0;0.0;10.0;0.0;9.0;0.0;0.0;0.3;1.0;0.0;68.0;10.0;4.5;10.0;0.0;2.412928142780514;0.0;0.0;0.0;1.0;0.9;0.0;4.143267631552018;10.0;3.1622776601683795;0.0;0.0;10.0;24.9819935153302;0.0;0.0;4.1;0.0;1.0;4.25;3.0;0.0;0.0;0.5163977794943223;3.5;1.0;0.0;0.0;0.0;0.75;9.0;0.0;10.0;10.0;10.0;4.25;0.0;0.0;1.0;13.75;0.0;0.0;0.0;0.0;329.0;1.0;10.0;10.0;0.0;0.31622776601683794;5.0;0.0;10.0;0.0;10.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;False;1.0;1.0;0.0;1.0;82.05790638323647;0.0;1.0;26.536138880151096;6.0;0.0;0.0;0.0;0.0;2.0;1.0;6.0;0.8164965809277259;6.0;66.0;0.0;11.0;0.0;6.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.449489742783178;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;33.5;0.0;10.833333333333336;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.333333333333333;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;3.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;65.0;6.0;3.0;6.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;6.0;2.449489742783178;0.0;0.0;6.0;26.944387170614963;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;6.0;6.0;2.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;201.0;0.0;6.0;6.0;0.0;0.0;2.0;0.0;6.0;0.0;6.0;0.0
26.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.3243530062242881;0.0;0.0;43.0;43.0;0.0;False;2.0;4.209302325581397;2.0;96.0;141.06117755765933;0.13953488372093026;0.0;38.887135434814184;43.0;0.0;1.0;0.0;0.0;2.0;0.0;43.0;7.489157907084988;43.0;274.0;0.0;6.372093023255813;0.0;43.0;0.3953488372093023;0.0;0.0;2.0;1.0;0.2130826323164464;0.0;3.9109693252597775;5.032452820975954;0.0;4.767441860465117;0.0;0.09302325581395347;0.0;0.0;0.0;43.0;43.0;21.51162790697675;1.219988562660837;5.930232558139535;0.0;0.0;0.0;0.0;0.0;0.04651162790697674;2.5924756956542803;1.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.767441860465117;5.0;0.0;0.372093023255814;0.0;0.0;0.0;0.5;1.0;0.0;3.0;43.0;0.0;0.0;0.0;0.0;0.9149914219956278;17.0;2.0;0.0;1.5118578920369088;43.0;3.0;0.0;43.0;0.0;33.0;0.0;0.0;0.18604651162790695;1.0;0.0;255.0;43.0;6.0;43.0;0.0;14.59543004070417;0.0;0.0;0.0;1.0;0.7674418604651163;0.0;4.581729811110155;43.0;6.5574385243019995;0.0;0.0;43.0;41.78460827113368;0.0;0.0;3.1162790697674416;0.0;4.0;2.0;8.0;0.0;0.0;0.6554989308027127;4.0;2.0;0.0;0.0;0.0;0.0;22.0;0.0;43.0;43.0;43.0;2.0;0.11627906976744184;0.0;0.0;9.5;0.0;0.0;0.0;0.0;925.0;1.0;43.0;43.0;0.0;0.6099942813304187;9.0;0.0;43.0;0.0;43.0;6.0
2.0;0.0;0.0;0.0;2.0;1.0;14.0;3.0;52.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;15.0;0.0;2.0;1.0;1.0;0.0;1.0;15.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;14.0;52.0;1.0;1.0;52.0;0.0;14.0;1.0;14.0;0.0;0.0;15.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;14.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;52.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;52.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;15.0;1.0;3.0;0.0;1.0;0.0;0.0;52.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;15.0;1.0;0.0
3.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;False;1.0;1.0;0.0;1.0;33.09380606699689;0.0;0.0;6.708203932499369;5.0;0.0;0.0;0.0;0.0;2.0;1.0;5.0;0.4472135954999579;5.0;22.0;0.0;4.4;0.0;5.0;1.2;0.0;0.0;1.0;1.0;0.0;0.0;0.4472135954999579;2.23606797749979;0.0;2.2;0.0;0.0;0.0;0.0;0.0;5.0;5.0;14.8;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.683281572999748;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;4.0;3.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;15.0;5.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.4472135954999579;5.0;2.23606797749979;0.0;0.0;5.0;9.838699100999076;0.0;0.0;1.2;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;5.0;5.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;74.0;0.0;5.0;5.0;0.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;False;1.0;1.0;1.0;1.0;39.597979746446654;0.0;0.0;8.131727983645296;8.0;0.0;0.0;0.0;0.0;2.0;1.0;8.0;0.0;8.0;30.0;0.0;3.75;0.0;8.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.181980515339464;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;8.0;14.0;0.0;2.875;0.0;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.375;0.0;0.0;0.0;1.0;1.125;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;3.0;3.0;0.0;8.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;23.0;8.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;1.125;0.0;0.0;8.0;3.181980515339464;0.0;0.0;8.0;10.606601717798213;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5175491695067657;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;8.0;8.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;112.0;1.0;8.0;8.0;0.0;0.0;1.0;0.0;8.0;0.0;8.0;0.0
3.0;0.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
3.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;False;1.0;1.3333333333333333;0.0;2.0;34.64101615137755;0.0;0.0;5.196152422706632;3.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.7320508075688772;3.0;13.0;0.0;4.333333333333333;0.0;3.0;1.0;0.0;0.0;1.3333333333333333;1.0;0.0;0.0;0.5773502691896257;1.7320508075688772;0.0;2.333333333333333;0.0;0.0;0.0;4.5;0.0;3.0;3.0;20.0;0.5773502691896258;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.5;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.5;3.0;0.0;0.0;1.5;0.0;0.0;3.0;1.0;0.0;0.5773502691896257;6.0;3.0;0.0;3.0;0.0;3.0;0.0;0.5;0.3333333333333333;0.0;0.0;9.0;3.0;3.0;3.0;0.0;0.5773502691896257;0.0;0.0;1.5;1.0;1.0;0.0;0.5773502691896258;3.0;1.7320508075688772;0.0;0.0;3.0;7.505553499465135;0.0;30.0;1.3333333333333333;0.0;0.0;1.5;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0;3.0;1.5;0.0;0.0;1.0;4.5;1.5;0.0;0.0;0.0;60.0;0.0;3.0;3.0;0.0;0.0;2.0;0.0;3.0;6.5;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12.0;0.0;0.0;0.0;12.0;1.0;19.0;23.0;69.0;0.0;0.0;1.0;1.0;1.0;0.0;False;5.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;23.0;0.0;12.0;5.0;1.0;0.0;1.0;23.0;0.0;23.0;0.0;1.0;3.0;3.0;0.0;5.0;5.0;0.0;3.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;19.0;69.0;1.0;1.0;69.0;0.0;19.0;1.0;19.0;0.0;0.0;23.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;19.0;0.0;23.0;12.0;1.0;0.0;0.0;3.0;0.0;5.0;1.0;0.0;9.0;1.0;69.0;1.0;1.0;0.0;0.0;3.0;9.0;0.0;0.0;23.0;23.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;19.0;1.0;23.0;1.0;0.0;0.0;0.0;0.0;1.0;9.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;69.0;9.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;12.0;5.0;0.0;0.0;0.0;0.0;9.0;1.0;1.0;1.0;1.0;5.0;1.0;23.0;9.0;23.0;3.0;1.0;0.0;0.0;69.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;1.0;23.0;1.0;0.0
11.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;1.0;3.0;3.0;0.0;False;1.0;2.333333333333333;1.0;6.0;73.90083445627211;0.3333333333333333;0.0;12.701705922171767;3.0;0.0;2.0;0.0;0.0;1.5;0.0;3.0;8.504900548115383;3.0;27.0;0.0;9.0;0.0;3.0;2.333333333333333;0.0;0.0;2.333333333333333;1.0;0.0;0.0;4.358898943540674;1.1547005383792517;0.0;4.666666666666667;0.0;0.0;0.0;11.0;0.0;3.0;3.0;42.66666666666666;0.5773502691896258;7.333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;4.0414518843273814;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.333333333333332;6.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.5;1.0;0.0;4.5;3.0;0.0;0.0;1.5;0.0;0.5773502691896258;7.0;1.0;0.0;2.309401076758504;16.0;1.5;0.0;3.0;0.0;2.0;0.0;0.5;0.3333333333333333;0.0;0.0;22.0;3.0;3.0;3.0;0.0;3.2145502536643185;0.0;0.0;1.0;0.5;0.6666666666666666;0.0;5.507570547286101;3.0;1.7320508075688772;0.0;0.0;3.0;15.588457268119896;0.0;64.0;3.0;0.0;0.0;3.5;1.0;0.0;0.0;0.5773502691896258;2.0;1.0;0.0;0.0;0.5;0.0;8.0;0.0;3.0;3.0;3.0;3.0;0.6666666666666666;0.0;0.0;9.5;3.5;0.0;0.0;0.0;128.0;0.5;3.0;3.0;0.0;0.0;5.0;0.0;3.0;13.5;3.0;1.0
48.0;0.2886751345948129;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.2886751345948129;0.0;0.0;12.0;12.0;0.0;False;1.0;16.666666666666668;0.0;182.0;85.1591647054698;0.0;0.0;24.537386440559093;12.0;0.0;1.0;0.0;0.0;2.0;1.0;12.0;22.279219832921356;12.0;90.0;0.0;7.5;0.0;12.0;1.5;0.0;0.0;3.25;1.0;0.5149286505444373;0.0;6.529072512906247;2.598076211353316;0.0;6.75;0.0;0.25;0.0;0.0;0.0;12.0;12.0;24.58333333333333;3.4641016151377544;7.083333333333332;0.0;0.0;0.0;0.0;0.0;0.4166666666666667;5.196152422706632;1.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;4.5;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.5;12.0;0.0;0.0;0.0;0.08333333333333333;0.0;18.0;1.0;0.0;5.189587477036897;81.0;3.0;0.0;12.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;85.0;12.0;3.0;12.0;0.0;52.079193774888886;0.0;0.0;0.0;1.0;0.75;0.0;13.081041103965553;12.0;3.4641016151377544;0.0;0.0;12.0;25.980762113533157;0.0;0.0;3.583333333333333;0.0;3.0;2.5;12.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;24.0;0.0;12.0;12.0;12.0;2.75;0.08333333333333333;0.0;1.0;8.5;0.0;0.0;0.0;0.0;295.0;0.0;12.0;12.0;0.0;0.8660254037844386;19.0;0.0;12.0;0.0;12.0;0.0
45.0;0.0;0.0;0.0;45.0;1.0;50.0;78.0;166.0;0.0;0.0;2.0;1.0;1.0;0.0;False;16.0;16.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;53.0;0.0;45.0;16.0;1.0;0.0;1.0;53.0;0.0;53.0;0.0;1.0;4.0;4.0;0.0;6.0;6.0;0.0;4.0;0.0;0.0;0.0;45.0;1.0;0.0;0.0;50.0;166.0;1.0;1.0;166.0;0.0;50.0;1.0;50.0;0.0;0.0;53.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;50.0;0.0;78.0;45.0;2.0;0.0;0.0;4.0;0.0;16.0;1.0;0.0;41.0;1.0;166.0;2.0;1.0;0.0;0.0;4.0;41.0;0.0;0.0;78.0;78.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;50.0;1.0;78.0;1.0;0.0;0.0;0.0;0.0;1.0;41.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;166.0;41.0;0.0;0.0;16.0;1.0;0.0;0.0;0.0;45.0;6.0;1.0;0.0;0.0;0.0;41.0;2.0;1.0;1.0;1.0;6.0;2.0;53.0;41.0;78.0;4.0;1.0;0.0;0.0;166.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;53.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;0.0;0.0;1.0;0.0;48.08326112068522;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;6.0;0.0;3.0;0.0;2.0;1.5;0.0;0.0;1.0;1.0;0.0;1.5;0.0;1.4142135623730951;0.0;1.0;0.0;0.0;0.0;0.0;17.0;2.0;2.0;34.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;0.0;2.1213203435596424;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.75;0.0;0.0;1.0;0.0;0.0;2.0;34.0;0.0;1.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.5;0.0;1.0;0.0;0.0;2.0;1.4142135623730951;0.0;0.0;2.0;4.242640687119285;0.5;51.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;3.0;0.0;0.0;2.25;0.0;0.0;1.0;68.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;4.5;2.0;0.0
