MethodLength_75%;CyclomaticComplexity_min;NumberOfProtectedMethod_count;NestedIfElseDepth_count;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedTryDepth_25%;CyclomaticComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_min;NumberOfPublicMethods_Checkstyle_min;ClassDataAbstractionCoupling_50%;ClassFanOutComplexity_min;ExecutableStatementCount_75%;NPathComplexity_min;ClassDataAbstractionCoupling_mean;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;NPathComplexity_mean;NCSSForThisMethod_min;NumberOfMethods_Checkstyle_count;FileLength_max;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_std;NCSSForThisClass_25%;ThrowsCount_25%;MethodLength_min;ClassDataAbstractionCoupling_75%;ThrowsCount_mean;NCSSForThisClass_min;NumberOfPackageMethod_max;ExecutableStatementCount_count;CyclomaticComplexity_25%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ClassDataAbstractionCoupling_std;FileLength_count;NestedIfElseDepth_min;NestedIfElseDepth_std;NPathComplexity_count;NumberOfPackageMethod_50%;NestedIfElseDepth_max;NestedTryDepth_max;NestedTryDepth_75%;ThrowsCount_75%;ClassFanOutComplexity_std;ThrowsCount_max;NCSSForThisClass_count;NumberOfProtectedMethod_min;NestedForDepth_mean;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;ClassFanOutComplexity_max;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_std;ThrowsCount_50%;MethodLength_25%;NumberOfPrivateMethod_count;ThrowsCount_std;ThrowsCount_min;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;NumberOfProtectedMethod_50%;NestedForDepth_max;CyclomaticComplexity_count;NestedTryDepth_mean;NumberOfPrivateMethod_mean;NestedForDepth_75%;NCSSForThisClass_mean;NPathComplexity_25%;MethodLength_50%;NCSSForThisMethod_max;NumberOfPrivateMethod_25%;MethodLength_max;FileLength_25%;NCSSForThisMethod_25%;ExecutableStatementCount_25%;FileLength_min;AnonymousInnerClassLength_max;NCSSForThisClass_75%;NumberOfPrivateMethod_50%;FileLength_75%;ExecutableStatementCount_max;NestedIfElseDepth_75%;NestedTryDepth_min;NCSSForThisMethod_75%;Bugged;NCSSForThisMethod_count;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;NCSSForThisClass_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPrivateMethod_max;NumberOfPackageMethod_25%;NCSSForThisFile_max;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_min;NCSSForThisMethod_mean;MethodLength_mean;ExecutableStatementCount_std;NestedTryDepth_count;BooleanExpressionComplexity_25%;NCSSForThisFile_50%;NPathComplexity_75%;NPathComplexity_max;BooleanExpressionComplexity_max;MethodLength_std;ClassDataAbstractionCoupling_count;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_75%;NCSSForThisFile_min;ClassDataAbstractionCoupling_25%;FileLength_50%;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_count;NestedForDepth_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_max;NPathComplexity_50%;BooleanExpressionComplexity_std;NPathComplexity_std;ThrowsCount_count;NumberOfMethods_Checkstyle_max;NestedIfElseDepth_mean;ClassFanOutComplexity_mean;BooleanExpressionComplexity_count;NestedIfElseDepth_50%;NumberOfPrivateMethod_min;NCSSForThisClass_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_max;NCSSForThisMethod_std;MethodLength_count;NumberOfProtectedMethod_25%;NestedForDepth_count;AnonymousInnerClassLength_count;NumberOfPrivateMethod_std;NestedIfElseDepth_25%;NCSSForThisFile_mean;NumberOfMethods_Checkstyle_mean;ClassFanOutComplexity_75%;NestedTryDepth_std;ClassFanOutComplexity_50%;NestedForDepth_std;FileLength_mean;ExecutableStatementCount_min;NCSSForThisClass_50%;AnonymousInnerClassLength_std;NCSSForThisFile_std;NCSSForThisFile_75%;NCSSForThisMethod_50%;NumberOfProtectedMethod_mean;FileLength_std;NumberOfPublicMethods_Checkstyle_max;CyclomaticComplexity_50%;NumberOfPrivateMethod_75%;NumberOfMethods_Checkstyle_std;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_75%;ClassFanOutComplexity_25%;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_mean;CyclomaticComplexity_std;CyclomaticComplexity_75%
22.75;1.0;2.0;2.0;0.0;9.5;0.25;4.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;13.25;1.0;1.0;0.0;0.0;4.5;3.0;2.0;74.0;0.5;0.7071067811865476;1.0;0.25;4.0;1.5;0.5;0.0;0.0;2.0;2.5;2.25;0.5;1.4142135623730951;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.75;0.75;0.7071067811865476;1.0;2.0;0.0;0.0;0.0;2.0;1.0;0.5;0.0;0.5;10.25;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;2.0;2.75;16.5;19.0;0.0;29.0;18.5;7.0;5.75;0.0;0.0;3.0;0.0;55.5;17.0;0.0;0.0;15.0;False;2.0;8.5;1.5;2.8284271247461903;0.5;0.0;0.0;34.0;0.0;0.0;11.0;16.5;10.606601717798213;2.0;0.75;17.0;6.25;8.0;3.0;17.677669529663692;2.0;0.0;0.75;0.0;0.5;37.0;0.25;2.0;0.0;1.5;7.0;4.5;2.1213203435596424;4.949747468305833;2.0;1.0;0.0;0.5;2.0;0.0;0.0;4.0;9.5;0.0;2.0;0.0;11.31370849898476;2.0;0.0;2.0;2.0;0.0;0.0;17.0;0.5;0.75;0.7071067811865476;0.5;0.0;37.0;2.0;2.0;0.0;24.041630560342607;25.5;11.0;0.0;52.32590180780453;1.0;4.0;0.0;0.7071067811865476;0.0;0.75;0.25;0.25;0.0;4.242640687119285;5.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15.5;1.0;6.0;6.0;0.0;4.0;0.0;1.5;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;7.75;0.0;0.16666666666666666;0.0;0.0;1.1666666666666667;3.0;6.0;154.0;0.6666666666666666;1.6329931618554518;0.0;0.25;4.0;0.0;0.6666666666666666;0.0;0.0;6.0;1.0;0.0;0.0;0.40824829046386296;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;5.715476066494082;1.0;6.0;0.0;0.0;0.0;6.0;14.0;0.0;0.0;1.0;6.0;6.0;0.5163977794943223;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.3333333333333333;0.0;9.333333333333334;0.25;8.5;18.0;0.0;27.0;0.0;3.5;2.5;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;9.5;False;6.0;0.0;0.0;22.861904265976328;0.0;2.0;0.0;85.0;0.0;0.0;7.5;11.833333333333336;5.455883674224245;6.0;0.0;0.0;2.0;2.0;0.0;8.79583234643923;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;1.5;0.0;0.9831920802501752;6.0;6.0;0.0;2.333333333333333;6.0;0.0;0.0;56.0;6.166666666666668;0.0;1.0;0.0;5.92452529743945;6.0;0.0;6.0;6.0;0.8164965809277259;0.0;14.166666666666664;1.0;0.0;0.0;0.0;0.0;25.66666666666667;2.0;0.0;0.0;34.701104689428355;0.0;5.0;0.0;62.8702367314349;4.0;1.5;0.0;2.449489742783178;0.0;0.0;0.0;0.0;0.0;0.5477225575051661;2.0
21.0;1.0;11.0;11.0;0.0;5.0;0.0;1.181818181818182;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;7.5;0.0;0.9090909090909092;0.0;0.0;0.4545454545454545;2.0;11.0;277.0;0.8181818181818182;2.7136021011998723;0.0;1.0;3.0;0.0;0.8181818181818182;0.0;0.0;11.0;1.0;0.0;0.0;3.015113445777636;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;8.44231764817738;1.0;11.0;0.0;0.0;0.0;11.0;28.0;0.0;0.0;1.0;8.5;11.0;0.4045199174779453;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.18181818181818185;0.0;8.727272727272727;0.0;14.0;12.0;0.0;24.0;0.0;4.5;3.5;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;8.5;False;11.0;0.0;0.0;27.015147266268645;0.0;2.0;0.0;134.0;0.0;0.0;6.636363636363638;14.090909090909092;3.3248376583745336;11.0;0.0;0.0;0.5;2.0;0.0;7.738921700786816;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;0.0;0.0;0.8201995322647243;11.0;11.0;0.0;2.5454545454545454;11.0;0.0;0.0;90.0;5.636363636363638;0.0;10.0;0.0;3.3248376583745336;11.0;0.0;11.0;11.0;0.6030226891555271;0.0;12.181818181818182;1.0;0.0;0.0;0.0;0.0;25.181818181818183;1.0;0.0;0.0;40.40252017342033;0.0;6.0;0.0;83.51864244804051;9.0;1.0;0.0;3.3166247903554;0.0;0.0;0.0;0.0;0.0;0.4045199174779453;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28.5;1.0;2.0;2.0;0.0;14.0;0.0;2.5;2.0;0.0;0.0;2.0;0.0;0.0;1.5;0.0;20.5;0.0;1.5;0.0;0.0;2.0;2.0;2.0;89.0;0.5;0.7071067811865476;8.0;0.25;3.0;2.25;0.5;0.0;0.0;2.0;1.75;0.75;0.0;2.1213203435596424;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.75;7.071067811865476;1.0;2.0;0.0;0.0;0.0;2.0;10.0;1.0;0.0;0.5;11.5;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;16.0;1.0;20.0;28.0;0.25;37.0;22.25;8.5;7.5;0.0;0.0;24.0;0.5;66.75;27.0;0.0;0.0;21.5;True;2.0;13.0;0.5;22.62741699796952;0.5;1.0;0.0;52.0;0.0;0.0;15.0;20.0;18.384776310850235;2.0;0.25;26.0;3.0;4.0;1.0;24.041630560342607;2.0;0.0;1.5;0.0;0.75;44.5;0.5;2.0;0.0;0.5;4.0;2.0;0.7071067811865476;2.8284271247461903;2.0;2.0;0.0;5.0;2.0;0.0;0.0;32.0;14.0;0.0;3.0;0.0;18.384776310850235;2.0;0.0;2.0;2.0;0.7071067811865476;0.0;26.0;1.0;7.5;0.0;5.0;0.0;44.5;1.0;16.0;0.0;36.76955262170047;39.0;15.0;0.0;62.93250352560272;1.0;2.5;0.75;1.4142135623730951;0.0;0.75;2.5;0.25;0.0;2.1213203435596424;3.25
35.5;2.0;2.0;2.0;0.0;14.5;0.0;5.0;2.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;20.25;2.0;0.5;0.0;0.0;16.0;4.0;2.0;110.0;0.5;0.7071067811865476;1.25;0.25;7.0;0.75;0.5;0.0;0.0;2.0;3.5;0.75;0.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.75;2.8284271247461903;1.0;2.0;0.0;0.0;0.0;2.0;4.0;0.5;0.0;0.5;16.5;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.5;9.0;26.0;28.0;0.0;45.0;27.5;10.0;8.75;0.0;0.0;3.75;0.0;82.5;26.0;0.0;0.0;22.0;False;2.0;13.25;0.5;3.5355339059327378;0.5;0.0;0.0;53.0;0.0;0.0;16.0;26.0;16.263455967290593;2.0;0.25;26.5;23.0;30.0;1.0;26.87005768508881;2.0;0.0;0.75;0.0;0.25;55.0;0.25;2.0;0.0;0.5;8.0;16.0;0.7071067811865476;19.798989873223327;2.0;1.0;0.0;2.0;2.0;0.0;0.0;5.0;14.5;0.0;1.0;0.0;16.97056274847714;2.0;0.0;2.0;2.0;0.0;0.0;26.5;0.5;3.0;0.0;2.0;0.0;55.0;3.0;2.5;0.0;37.476659402887016;39.75;16.0;0.0;77.78174593052024;1.0;5.0;0.0;0.7071067811865476;0.0;0.75;1.0;0.25;0.0;4.242640687119285;6.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17.0;1.0;10.0;10.0;0.0;5.0;0.0;1.8;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;6.75;0.0;0.4;0.0;0.0;1.4;2.0;10.0;201.0;0.6;1.897366596101028;0.0;0.0;3.0;0.0;0.5;0.0;0.0;10.0;1.0;0.0;0.0;1.2649110640673518;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;4.743416490252568;1.0;10.0;0.0;0.0;0.0;10.0;15.0;0.0;0.0;0.5;9.0;10.0;0.5270462766947299;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.2;0.0;7.7;0.0;14.5;19.0;0.0;27.0;0.0;5.25;2.5;0.0;12.0;0.0;0.0;0.0;18.0;0.0;0.0;8.75;False;10.0;0.0;0.1;24.349537983296518;0.0;2.0;0.0;100.0;0.0;0.0;8.1;14.2;5.300943312279429;10.0;0.0;0.0;2.75;4.0;1.0;7.1616261343977525;10.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;4.0;1.0;0.31622776601683794;1.5055453054181622;10.0;8.0;0.0;1.5;10.0;0.0;0.0;77.0;6.1;1.8;4.0;0.0;4.7946729699624875;10.0;0.0;10.0;10.0;0.6324555320336759;0.0;10.0;0.8;0.0;0.0;0.0;0.0;20.1;1.0;0.0;4.049691346263317;31.622776601683796;0.0;7.0;0.0;63.56178096938443;6.0;1.0;0.0;2.5298221281347035;0.0;0.0;0.0;0.0;0.0;1.1352924243950937;2.75
15.0;1.0;1.0;1.0;0.0;12.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;6.0;12.0;0.0;2.0;0.0;0.0;0.0;13.0;1.0;55.0;1.0;0.0;15.0;1.0;15.0;2.0;1.0;15.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;15.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;15.0;13.0;0.0;15.0;55.0;13.0;12.0;55.0;0.0;15.0;0.0;55.0;12.0;0.0;0.0;13.0;False;1.0;25.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;2.0;13.0;15.0;0.0;1.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;25.0;2.0;55.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0;0.0;0.0;15.0;12.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;25.0;1.0;6.0;0.0;6.0;0.0;55.0;12.0;15.0;0.0;0.0;25.0;13.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;1.0
13.25;1.0;4.0;4.0;0.0;5.0;0.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;6.0;4.0;103.0;1.0;2.0;0.0;1.0;11.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;2.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;4.0;0.0;0.0;0.0;4.0;10.0;0.0;0.0;1.0;11.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;7.5;0.0;11.5;10.0;0.0;17.0;0.0;6.0;5.0;0.0;0.0;7.5;0.0;25.75;9.0;0.0;0.0;7.0;False;4.0;0.0;0.0;15.0;0.0;0.0;0.0;44.0;0.0;0.0;7.0;12.75;2.0;4.0;0.0;0.0;0.0;0.0;0.0;2.8722813232690143;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;4.0;0.0;2.5;4.0;0.0;0.0;30.0;6.0;0.0;4.0;0.0;2.0;4.0;0.0;4.0;4.0;0.0;0.0;11.0;1.0;2.5;0.0;0.0;0.0;25.75;5.0;0.0;0.0;22.0;11.0;6.0;0.0;51.5;4.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
10.5;1.0;3.0;3.0;0.0;7.0;0.0;1.6666666666666667;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;1.0;6.0;3.0;74.0;0.6666666666666666;1.1547005383792517;0.0;0.5;9.0;1.5;0.6666666666666666;0.0;0.0;3.0;1.0;0.0;0.0;1.7320508075688772;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;5.196152422706632;1.0;3.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;1.0;9.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.3333333333333333;0.0;8.666666666666666;0.0;9.0;10.0;0.0;12.0;0.0;7.0;5.5;0.0;0.0;13.0;0.0;37.0;9.0;0.0;0.0;9.0;False;3.0;0.0;0.0;15.01110699893027;0.0;1.0;0.0;38.0;0.0;0.0;8.0;10.0;2.516611478423583;3.0;0.0;0.0;1.5;3.0;0.0;1.7320508075688772;3.0;0.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.7320508075688772;3.0;3.0;0.0;3.0;3.0;0.0;0.0;26.0;6.666666666666668;0.0;3.0;0.0;2.0;3.0;0.0;3.0;3.0;0.5773502691896258;0.0;12.666666666666664;1.0;4.5;0.0;0.0;0.0;24.66666666666667;4.0;0.0;0.0;21.93931022920578;19.0;8.0;0.0;42.723919920032294;2.0;1.0;0.5;1.7320508075688772;0.0;1.0;0.0;0.0;0.0;1.1547005383792517;2.0
16.75;1.0;2.0;2.0;0.0;5.0;0.0;1.5;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;5.0;2.5;1.0;5.0;2.0;66.0;0.5;0.7071067811865476;3.75;0.25;7.0;1.5;0.5;0.0;0.0;2.0;1.25;0.0;0.0;1.4142135623730951;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.75;5.656854249492381;1.0;2.0;0.0;0.0;0.0;2.0;8.0;0.5;0.0;0.5;10.25;2.0;0.7071067811865476;0.0;7.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;7.5;0.5;13.5;13.0;0.0;20.0;16.5;7.0;4.0;0.0;10.0;11.25;0.0;49.5;7.0;0.0;0.0;11.0;False;2.0;8.0;0.0;10.606601717798213;0.5;0.0;0.0;32.0;0.0;0.0;9.0;13.5;2.8284271247461903;2.0;0.0;16.0;1.5;2.0;0.0;9.192388155425117;2.0;0.0;0.75;0.0;0.5;33.0;0.25;2.0;0.0;0.0;2.0;1.0;0.0;1.4142135623730951;2.0;1.0;0.0;4.0;2.0;0.0;0.0;15.0;5.0;5.0;2.0;0.0;5.656854249492381;2.0;0.0;2.0;2.0;0.0;0.0;16.0;0.5;6.0;0.0;4.0;0.0;33.0;3.0;7.5;7.071067811865476;22.62741699796952;24.0;9.0;0.0;46.66904755831214;1.0;1.5;0.0;0.7071067811865476;0.0;0.75;2.0;0.25;0.0;0.7071067811865476;1.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.5;1.0;4.0;4.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.75;0.0;0.0;0.0;2.0;4.0;87.0;1.0;1.4142135623730951;0.0;0.0;3.0;0.75;0.25;0.0;0.0;4.0;1.0;0.0;0.0;1.5;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.25;3.7859388972001824;1.0;4.0;0.0;0.0;0.0;4.0;8.0;0.5;0.0;0.0;3.0;4.0;0.5;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;6.25;0.0;3.0;6.0;0.0;9.0;0.0;2.0;1.0;0.0;0.0;10.25;0.0;21.75;5.0;0.0;0.0;3.0;False;4.0;0.0;0.0;8.098353742170895;0.5;0.0;0.0;33.0;0.0;0.0;3.0;4.5;2.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;1.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;3.0;0.0;2.5;4.0;0.0;0.0;17.0;2.0;0.0;3.0;0.0;2.0;4.0;0.0;4.0;4.0;0.0;0.0;8.25;1.0;3.5;0.0;1.0;0.0;21.75;1.0;4.0;0.0;16.5;8.25;2.0;0.0;43.5;3.0;1.0;0.0;1.4142135623730951;0.0;1.5;0.0;0.0;0.0;0.0;1.0
10.0;1.0;1.0;1.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;7.0;5.0;0.0;2.0;0.0;0.0;0.0;6.0;1.0;56.0;1.0;0.0;8.0;1.0;10.0;2.0;1.0;8.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;1.0;10.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;10.0;6.0;0.0;10.0;56.0;6.0;5.0;56.0;0.0;8.0;0.0;56.0;5.0;0.0;0.0;6.0;False;1.0;20.0;0.0;0.0;1.0;0.0;0.0;20.0;0.0;2.0;6.0;10.0;0.0;1.0;0.0;20.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;20.0;2.0;56.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;7.0;1.0;0.0;0.0;8.0;5.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;20.0;1.0;7.0;0.0;7.0;0.0;56.0;5.0;8.0;0.0;0.0;20.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;0.0;1.0
