blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;1.0;0.0;1.61;0.0;5.0;214.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;4.0;0.0;4.0;1.0;4.0;1.0;0.0;1.0;0.0;0.0;4.0;0.8164965809277259;0.0;0.0;5.0;1.0;4.0;2.0;False;37.0;2.0;1.75;4.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;4.0;1.0;0.0;37.0;0.0;1.75;3.0;0.0;0.0;1.0;4.0;0.0;3.0;0.0;1.5;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.75;2.0;0.0;0.0;0.75;1.0;0.0;2.0;214.0;1.0;2.6;1.0
0.0;0.6666666666666666;0.0;1.78;0.0;6.0;2254.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;8.0;1.0;13.0;1.0;0.0;0.0;0.0;1.0;6.0;1.6329931618554518;0.0;0.0;6.0;0.0;8.0;2.0;False;15.0;2.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;4.0;8.0;0.0;2.0;0.0;0.0;2.0;0.0;6.0;5.0;0.6666666666666666;0.0;4.0;0.0;6.0;0.0;0.0;15.0;1.0;1.0;6.0;0.0;1.6329931618554518;0.0;1.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;2.0;2254.0;0.0;2.88;0.0
0.0;0.0;0.0;1.78;0.0;6.0;2254.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;8.0;0.0;False;15.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;15.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2254.0;0.0;2.88;0.0
0.0;1.2;0.0;3.26;0.0;2.0;2731.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;5.0;0.0;5.0;1.0;40.0;1.0;0.0;1.0;6.0;1.0;5.0;1.3038404810405295;0.0;0.0;2.0;0.0;5.0;2.0;False;30.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;15.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;2.0;4.2;0.0;3.0;0.0;23.6;0.0;0.0;30.0;1.0;1.0;5.0;0.0;6.572670690061994;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;2.0;2731.0;0.0;11.4;0.0
0.0;0.5454545454545454;0.0;2.23;0.0;10.0;4023.0;0.0;0.2886698357925471;1.0;0.0;0.0;0.0;0.0;11.0;0.0;13.0;1.0;23.0;1.0;0.0;0.0;0.0;0.26785714285714285;11.0;1.2135597524338355;0.4468504500113261;0.0;10.0;0.7321428571428571;13.0;2.0;True;56.0;2.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;7.0;12.0;0.0;2.0;0.0;0.0;2.0;0.2886698357925471;11.0;8.0;0.8181818181818182;0.0;3.0;0.0;8.15;1.0;0.0;56.0;0.0;1.0909090909090908;11.0;0.0;2.1362669223756576;0.09172259507829976;2.0;0.9082774049217002;11.0;0.0;0.30151134457776363;0.0;0.4468504500113261;1.0;5.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.923076923;1.0;0.0;2.0;4023.0;1.0;3.62;0.0
0.0;0.0;0.0;2.23;0.0;10.0;4023.0;0.0;0.2886698357925471;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;23.0;0.0;0.0;0.0;0.0;0.26785714285714285;0.0;0.0;0.4468504500113261;0.0;10.0;0.7321428571428571;13.0;0.0;True;56.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.2886698357925471;0.0;0.0;0.0;0.0;0.0;0.0;8.15;1.0;0.0;56.0;0.0;0.0;11.0;0.0;0.0;0.09172259507829976;0.0;0.9082774049217002;11.0;0.0;0.0;0.0;0.4468504500113261;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.923076923;1.0;0.0;0.0;4023.0;1.0;3.62;0.0
0.0;0.0;0.0;0.94;0.0;0.0;188.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.04;1.0;0.0;0.1969463855669324;0.0;0.0;0.96;2.0;0.0;False;100.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;100.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.1969463855669324;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;188.0;0.0;1.0;0.0
0.0;0.2;0.0;1.3;0.0;2.0;268.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;1.0;3.0;1.0;0.0;0.0;0.0;0.04;5.0;0.4472135954999579;0.1969463855669324;0.0;2.0;0.96;5.0;2.0;False;100.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;2.2;0.0;0.0;100.0;1.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.1969463855669324;1.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;268.0;0.0;1.4;0.0
0.0;6.0;0.0;2.82;0.0;0.0;10661.0;6.0;0.043274159892515415;1.0;6.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;14.0;1.0;0.0;6.0;0.0;0.013861386138613863;1.0;0.0;0.11697348176036787;0.0;0.0;0.986138613861386;2.0;0.0;False;1010.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.043274159892515415;1.0;0.0;0.0;0.0;6.0;0.0;13.5;1.0;0.0;1010.0;0.0;1.0;1.0;0.0;0.0;0.998124003376794;1.0;0.0018759966232060785;1.0;0.0;0.0;0.0;0.11697348176036787;1.0;8.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;10661.0;0.0;7.5;0.0
0.0;0.2;0.0;1.3;0.0;2.0;7899.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;0.0;0.0;2.0;1.0;5.0;2.0;False;360.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;2.2;1.0;0.0;360.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;7899.0;0.0;1.4;1.0
0.0;0.0;0.0;1.07;0.0;0.0;414.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;False;106.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;106.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;414.0;0.0;1.0;1.0
0.0;0.2;0.0;1.3;0.0;2.0;603.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;0.0;0.0;2.0;1.0;5.0;2.0;False;106.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;2.2;1.0;0.0;106.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;603.0;0.0;1.4;1.0
0.0;0.0;0.0;1.1;0.0;3.0;728.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;1.0;4.0;2.0;False;13.0;2.0;257.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1.75;1.0;0.0;13.0;0.0;257.0;4.0;0.0;0.0;1.0;1025.0;0.0;4.0;0.0;512.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;728.0;0.0;1.0;1.0
0.0;1.5;0.0;2.76;0.0;2.0;5480.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;10.0;0.0;11.0;1.0;12.0;1.0;0.0;1.5;0.0;0.0;10.0;1.2692955176439846;0.0;0.0;2.0;1.0;11.0;0.0;False;2099.0;0.0;2.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.2;0.0;3.0;0.0;9.36;1.0;0.0;2099.0;0.0;1.6;10.0;0.0;0.421637021355784;1.0;2.0;0.0;10.0;0.0;0.5163977794943223;0.0;0.0;2.0;7.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.454545455;1.0;0.0;0.0;5480.0;6.0;3.73;1.0
0.0;0.0;0.0;1.06;0.0;1.0;637.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;4.0;2.0;False;13.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;1.25;1.0;0.0;13.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;637.0;0.0;1.0;1.0
0.0;0.0;0.0;1.38;0.0;1.0;1275.0;0.0;0.08824811882870992;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;7.0;1.0;0.0;0.0;0.0;0.07042253521126761;2.0;0.0;0.2567634704786693;0.0;1.0;0.9295774647887324;3.0;0.0;False;142.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.08824811882870992;2.0;0.0;0.0;0.0;0.0;0.0;5.67;1.0;0.0;142.0;0.0;1.0;2.0;0.0;0.0;0.9921568627450981;1.0;0.007843137254901959;2.0;0.0;0.0;0.0;0.2567634704786693;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1275.0;0.0;3.0;0.0
0.0;0.2;0.0;1.25;0.0;2.0;940.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;0.0;0.0;2.0;1.0;5.0;2.0;False;109.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;2.2;1.0;0.0;109.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;940.0;0.0;1.4;1.0
0.0;0.0;0.0;1.0;0.0;0.0;533.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;False;13.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;13.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;533.0;0.0;1.0;1.0
0.0;0.0;0.0;1.05;0.0;1.0;715.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;5.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;5.0;2.0;False;13.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1.2;1.0;0.0;13.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;715.0;0.0;1.0;1.0
0.0;0.0;0.0;1.0;0.0;1.0;1388.0;0.0;0.4778606965780847;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;2.0;0.0;0.3248570121932267;0.0;1.0;0.8802919708029197;3.0;2.0;False;685.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.4778606965780847;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;685.0;0.0;1.0;2.0;0.0;0.0;0.3523054755043228;1.0;0.6476945244956772;2.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1388.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;3.0;1762.0;0.0;0.4987365122344442;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;2.0;0.0;0.3248570121932267;0.0;3.0;0.8802919708029197;3.0;2.0;False;685.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.4987365122344442;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;685.0;0.0;1.0;2.0;0.0;0.0;0.4625425652667423;1.0;0.5374574347332577;2.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1762.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;3.0;1810.0;0.0;0.4976588983911026;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;2.0;0.0;0.3248570121932267;0.0;3.0;0.8802919708029197;3.0;2.0;False;685.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.4976588983911026;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;685.0;0.0;1.0;2.0;0.0;0.0;0.45027624309392267;1.0;0.5497237569060773;2.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1810.0;0.0;1.0;0.0
0.0;0.6;0.0;1.89;0.0;2.0;3768.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;5.0;0.0;5.0;1.0;10.0;1.0;0.0;1.0;0.0;1.0;5.0;0.5477225575051662;0.0;0.0;2.0;0.0;5.0;2.0;False;41.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;6.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;2.0;1.2;0.0;1.0;0.0;9.4;0.0;0.0;41.0;1.0;1.0;5.0;0.0;2.683281572999748;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;2.0;3768.0;0.0;5.6;0.0
0.0;0.5;0.0;1.17;0.0;3.0;2117.0;0.0;0.4986697553179798;1.0;0.75;0.0;0.0;0.0;2.0;0.0;3.0;1.0;3.0;1.0;0.0;0.5;0.0;0.11970802919708028;2.0;0.7071067811865476;0.3248570121932267;0.0;3.0;0.8802919708029197;3.0;2.0;False;685.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.4986697553179796;2.0;1.0;0.0;0.0;1.0;0.0;3.33;1.0;0.0;685.0;0.0;1.0;2.0;0.0;0.0;0.4619744922059518;1.0;0.5380255077940482;2.0;0.0;0.0;0.0;0.3248570121932267;1.0;3.0;0.0;0.0;0.0;0.25;2.0;1.0;0.0;1.0;1.0;0.0;2.0;2117.0;0.0;1.67;0.0
0.0;0.0;0.0;0.86;0.0;1.0;1473.0;0.0;0.47108220625964903;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.06366459627329192;2.0;0.0;0.2443442729455688;0.0;1.0;0.936335403726708;3.0;2.0;False;644.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.47108220625964903;2.0;1.0;0.0;0.0;0.0;0.0;1.33;1.0;0.0;644.0;0.0;1.0;2.0;0.0;0.0;0.3319755600814664;1.0;0.6680244399185336;2.0;0.0;0.0;0.0;0.2443442729455688;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1473.0;0.0;1.0;0.0
0.0;0.0;0.0;0.86;0.0;1.0;1316.0;0.0;0.4834108160574952;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;2.0;0.0;0.3248570121932267;0.0;1.0;0.8802919708029197;3.0;2.0;False;685.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.4834108160574952;2.0;1.0;0.0;0.0;0.0;0.0;1.33;1.0;0.0;685.0;0.0;1.0;2.0;0.0;0.0;0.371580547112462;1.0;0.628419452887538;2.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1316.0;0.0;1.0;0.0
0.0;0.6;0.0;1.91;0.0;2.0;3635.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;5.0;0.0;5.0;1.0;10.0;1.0;0.0;1.0;0.0;1.0;5.0;0.5477225575051662;0.0;0.0;2.0;0.0;5.0;2.0;True;82.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;6.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;2.0;1.2;0.0;1.0;0.0;9.4;0.0;0.0;82.0;1.0;1.0;5.0;0.0;2.683281572999748;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;2.0;3635.0;0.0;5.6;0.0
0.0;0.0;0.0;1.0;0.0;2.0;1875.0;0.0;0.4958454217994346;1.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;3.0;0.0;0.3248570121932267;0.0;2.0;0.8802919708029197;4.0;2.0;True;685.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.4958454217994346;3.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;685.0;0.0;1.0;3.0;0.0;0.0;0.43466666666666665;1.0;0.5653333333333334;3.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1875.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;2.0;1827.0;0.0;0.4972209286441461;1.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;3.0;0.0;0.3248570121932267;0.0;2.0;0.8802919708029197;4.0;2.0;True;685.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.4972209286441461;3.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;685.0;0.0;1.0;3.0;0.0;0.0;0.4460864805692392;1.0;0.5539135194307608;3.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1827.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;2.0;1851.0;0.0;0.4965575716209447;1.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;3.0;0.0;0.3248570121932267;0.0;2.0;0.8802919708029197;4.0;2.0;True;685.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.4965575716209447;3.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;685.0;0.0;1.0;3.0;0.0;0.0;0.4403025391680173;1.0;0.5596974608319827;3.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1851.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;2.0;1834.0;0.0;0.4970327413456737;1.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;3.0;0.0;0.3248570121932267;0.0;2.0;0.8802919708029197;4.0;2.0;True;685.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.4970327413456737;3.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;685.0;0.0;1.0;3.0;0.0;0.0;0.4443838604143948;1.0;0.5556161395856052;3.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1834.0;0.0;1.0;0.0
0.0;0.0;0.0;0.94;0.0;1.0;1738.0;0.0;0.4991773367174283;1.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;3.0;0.0;0.3248570121932267;0.0;1.0;0.8802919708029197;4.0;2.0;False;685.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.4991773367174283;3.0;1.0;0.0;0.0;0.0;0.0;1.25;1.0;0.0;685.0;0.0;1.0;3.0;0.0;0.0;0.4689298043728424;1.0;0.5310701956271576;3.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;1738.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;2.0;2160.0;0.0;0.499317419593398;1.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11970802919708028;3.0;0.0;0.3248570121932267;0.0;2.0;0.8802919708029197;4.0;2.0;True;685.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.4993174195933979;3.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;685.0;0.0;1.0;3.0;0.0;0.0;0.5282407407407408;1.0;0.4717592592592593;3.0;0.0;0.0;0.0;0.3248570121932267;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;2160.0;0.0;1.0;0.0
