NCOMP_min;Di_75%;Fout_50%;Fout_max;VG_count;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;NBD_25%;VG_75%;Ci_max;Fin_25%;IOVars_75%;IOVars_mean;MCLC_75%;Ci_std;MCLC_min;MCLC_50%;blame_merge_blame_getDifficulty_max;NOP_count;Di_count;IOVars_50%;Fout_std;NVAR_max;NVAR_count;Di_50%;Fin_mean;Fin_50%;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;NOP_min;Si_50%;NOP_mean;NVAR_75%;Si_75%;IOVars_min;Difficulty;Fin_std;ClTCi;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_25%;VG_mean;NOP_75%;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_25%;Bugged;Di_mean;MCLC_count;blame_merge_blame_getDistinctOperatorsCnt_count;VG_25%;NCOMP_25%;Fin_count;blame_merge_blame_getDistinctOperandsCnt_std;NOP_25%;MCLC_mean;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;Si_std;MCLC_std;NBD_min;Di_std;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperandsCnt_mean;Si_min;NOP_std;IOVars_count;MCLC_25%;Ci_min;NVAR_min;blamemerge_blamegetDistinctOperatorsCnt_max;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;NOP_max;VG_max;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NOP_50%;NBD_count;blame_merge_blame_getDistinctOperandsCnt_count;NumberOfDistinctOperators;Si_max;NCOMP_max;Fout_mean;blame_merge_blame_getDistinctOperandsCnt_min;Fin_min;IOVars_max;blamemerge_blamegetDifficulty_std;VG_std;Fout_count;VG_min;Di_max;Ci_count;blamemerge_blamegetDistinctOperandsCnt_std;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_std;NBD_75%;Fout_min;NBD_50%;Fout_75%;NCOMP_75%;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_max;VG_50%;blame_merge_blame_getDifficulty_mean;MCLC_max;NBD_std;IOVars_std;NBD_max;Di_min;Ci_75%;NBD_mean;NOPa;NCOMP_50%;Si_mean;IOVars_25%;NCOMP_std;Si_count;NVAR_50%;Fin_75%;NVAR_25%;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDifficulty_count;NVAR_mean
0.0;1.5;0.0;0.0;3.0;3328.0;0.5773502691896258;0.0;0.0;1.0;2.5;3.0;0.0;1.5;1.0;1.0;1.7320508075688772;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;29.16666666666667;0.0;3.0;0.0;2.4038461538461537;0.0;2.0;1.5;3328.0;0.0;0.3333333333333333;0.0;0.0;True;1.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.6666666666666666;1.0;3328.0;0.0;0.0;1.1547005383792517;1.0;1.7320508075688772;1.1328125;1.990384615384616;0.0;1.7320508075688772;3.0;0.0;0.0;0.0;10.0;90.0;5.625;3.0;4.0;2.607774944675475;1.0;0.0;3.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;3.0;1.3799981568228217;1.7320508075688772;3.0;1.0;3.0;3.0;2.343489360512456;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.5;0.0;0.0;1.0;0.0;2.0;1.1547005383792517;1.7320508075688772;3.0;0.0;1.5;1.6666666666666667;0.0;0.0;0.0;0.0;0.5773502691896258;3.0;0.0;0.0;0.0;10.0;0.0;0.3333333333333333
0.0;0.0;0.0;0.0;0.0;255.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.068181818181817;0.0;3.0;0.0;3.0588235294117645;0.0;0.0;0.0;255.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;255.0;0.0;0.0;0.0;0.0;0.0;1.5680392156862746;2.4235294117647057;0.0;0.0;0.0;0.0;0.0;0.0;8.0;66.0;5.6;0.0;0.0;2.750889367323813;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5828502062289287;0.0;0.0;0.0;0.0;0.0;2.2079480832448866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0
0.0;2.5;0.0;0.0;3.0;255.0;0.5773502691896258;0.0;0.0;1.0;1.5;3.0;0.0;2.5;1.6666666666666667;1.0;1.5275252316519468;0.0;0.0;0.0;3.0;3.0;2.0;0.0;1.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.3333333333333333;0.5;0.0;0.0;23.068181818181817;0.0;3.0;1.0;3.0588235294117645;0.0;1.3333333333333333;2.0;255.0;0.0;0.3333333333333333;0.0;1.0;True;1.6666666666666667;3.0;0.0;1.0;0.0;3.0;0.0;0.5;0.6666666666666666;1.5;255.0;2.0;0.0;1.1547005383792517;1.0;1.5275252316519468;1.5680392156862746;2.4235294117647057;0.0;1.5275252316519468;3.0;0.0;0.0;0.0;8.0;66.0;5.6;3.0;2.0;2.750889367323813;1.6666666666666667;1.0;3.0;0.0;21.0;0.0;1.0;0.0;0.0;0.0;3.0;1.5828502062289287;0.5773502691896257;3.0;1.0;3.0;3.0;2.2079480832448866;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.5;0.0;0.0;1.0;0.0;2.0;1.1547005383792517;1.5275252316519468;3.0;0.0;2.5;1.6666666666666667;0.0;0.0;0.0;1.0;0.5773502691896258;3.0;0.0;0.0;0.0;7.0;0.0;0.3333333333333333
0.0;2.25;0.0;0.0;8.0;264.0;1.4142135623730951;0.0;0.0;1.0;1.0;4.0;0.0;2.25;1.125;0.0;1.6420805617960927;0.0;0.0;0.0;8.0;8.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.875;0.0;0.0;0.0;30.24;0.0;9.0;0.0;2.128787878787879;0.0;1.25;2.0;264.0;0.0;0.0;0.0;0.0;True;1.125;8.0;0.0;1.0;0.0;8.0;0.0;0.0;0.5;1.125;264.0;0.0;0.0;1.4142135623730951;1.0;1.6420805617960927;1.0303030303030305;2.393939393939394;0.0;1.2464234547582251;8.0;0.0;0.0;0.0;11.0;125.0;5.5;3.0;3.0;2.5659522740503635;1.125;0.0;8.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;4.0;1.3543972545130942;0.7071067811865476;8.0;1.0;4.0;8.0;2.9450159631025614;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0606601717798212;1.6420805617960927;4.0;0.0;2.25;1.375;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;14.0;0.0;0.5
0.0;0.0;0.0;0.0;5.0;646.0;1.3416407864998738;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.6;0.0;1.3416407864998738;0.0;0.0;0.0;5.0;5.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;37.91240875912409;0.0;3.0;0.0;4.5851393188854495;0.0;1.8;0.0;646.0;0.0;0.4;0.0;0.0;False;0.6;5.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.6;646.0;0.0;0.0;2.23606797749979;1.0;1.3416407864998738;2.4409464224286204;5.065015479876161;0.0;1.3416407864998738;5.0;0.0;0.0;0.0;10.0;137.0;11.0;3.0;5.0;2.9150285111590644;0.6;0.0;5.0;0.0;28.0;0.0;2.0;0.0;0.0;0.0;3.0;1.6964992159340804;1.7888543819998322;5.0;1.0;3.0;5.0;2.711236838337524;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.8944271909999159;1.3416407864998738;3.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.8944271909999161;5.0;0.0;0.0;0.0;12.0;0.0;0.6
0.0;1.5;0.0;0.0;3.0;314.0;1.0;0.0;0.0;1.5;2.0;2.0;0.0;1.5;1.0;2.0;1.0;0.0;2.0;0.0;3.0;3.0;1.0;0.0;2.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.6666666666666666;1.5;0.0;0.0;29.078947368421048;0.0;3.0;0.5;3.6114649681528666;0.0;1.6666666666666667;1.0;314.0;0.0;0.3333333333333333;0.0;0.5;False;1.0;3.0;0.0;1.5;0.0;3.0;0.0;0.5;1.3333333333333333;1.0;314.0;1.0;0.0;1.1547005383792517;1.0;1.0;1.822664543524416;4.149681528662421;0.0;0.5773502691896258;3.0;1.0;0.0;0.0;10.0;76.0;7.2;1.0;2.0;2.6527451127000785;1.0;1.0;3.0;0.0;26.0;0.0;1.0;0.0;0.0;0.0;2.0;1.4246686660228054;0.5773502691896257;3.0;1.0;2.0;3.0;2.1478609376580096;0.0;0.0;0.0;2.5;0.0;2.0;0.0;0.5;0.0;0.0;2.0;0.0;2.0;1.0;1.0;3.0;0.0;1.5;2.0;0.0;0.0;0.0;0.5;0.5773502691896258;3.0;1.0;0.0;0.5;8.0;0.0;1.0
0.0;3.25;0.0;0.0;4.0;602.0;1.914854215512676;0.0;0.0;1.0;4.5;4.0;0.0;3.25;1.75;5.0;2.0615528128088303;0.0;2.0;0.0;4.0;4.0;1.5;0.0;4.0;4.0;1.5;0.0;0.0;4.0;0.0;0.0;0.0;1.5;2.5;0.0;0.0;59.355932203389855;0.0;7.0;0.0;4.430232558139535;0.0;3.0;3.0;602.0;0.0;1.5;0.0;0.0;False;1.75;4.0;0.0;1.0;0.0;4.0;0.0;0.0;3.0;1.75;602.0;1.5;0.0;3.829708431025352;1.0;2.0615528128088303;2.4266670621737068;4.141196013289036;0.0;1.7320508075688772;4.0;0.0;0.0;0.0;9.0;177.0;9.6;3.0;6.0;2.9996033479991238;1.75;1.5;4.0;0.0;34.0;0.0;4.0;0.0;0.0;0.0;4.0;1.8543069704344703;2.449489742783178;4.0;1.0;4.0;4.0;2.713434359149863;0.0;0.0;0.0;2.25;0.0;1.5;0.0;2.5;0.0;0.0;2.5;0.0;8.0;0.957427107756338;2.0615528128088303;3.0;0.0;3.25;1.75;0.0;1.0;0.0;0.0;1.914854215512676;4.0;1.0;0.0;0.0;14.0;0.0;1.5
0.0;2.25;0.0;0.0;4.0;429.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;2.25;1.25;0.0;1.5;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;30.288461538461537;0.0;5.0;0.0;3.9790209790209783;0.0;1.0;2.0;429.0;0.0;0.0;0.0;0.0;False;1.25;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.25;429.0;1.0;0.0;0.0;1.0;1.5;2.025331612831613;3.8414918414918415;0.0;1.1547005383792517;4.0;0.0;0.0;0.0;10.0;104.0;7.5;2.0;1.0;2.608760935524321;1.25;1.0;4.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;3.0;1.4109256076508536;0.0;4.0;1.0;3.0;4.0;2.6770142408744295;0.0;0.0;0.0;1.25;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;1.5;2.0;0.0;2.25;1.25;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;660.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.5;0.0;5.0;0.0;2.5;0.0;0.0;0.0;660.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7142857140000001;660.0;0.0;0.0;0.0;0.0;0.0;1.2937049062049062;2.1893939393939394;0.0;0.0;0.0;0.0;0.0;0.0;10.0;108.0;6.25;0.0;0.0;3.0286943354926423;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7533658927262972;0.0;0.0;0.0;0.0;0.0;2.7985813004554854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;660.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.5;0.0;5.0;0.0;2.5;0.0;0.0;0.0;660.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7142857140000001;660.0;0.0;0.0;0.0;0.0;0.0;1.2937049062049062;2.1893939393939394;0.0;0.0;0.0;0.0;0.0;0.0;10.0;108.0;6.25;0.0;0.0;3.0286943354926423;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7533658927262972;0.0;0.0;0.0;0.0;0.0;2.7985813004554854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;2.0;0.0;1.0;9.0;660.0;0.33333333333333337;0.0;0.0;1.0;1.0;2.0;0.0;2.0;0.7777777777777778;1.0;0.8660254037844386;0.0;0.0;0.0;9.0;9.0;0.0;0.4409585518440984;1.0;9.0;0.0;0.2222222222222222;0.0;9.0;0.0;0.0;0.0;0.5555555555555556;0.0;0.0;0.0;38.5;0.6666666666666667;5.0;0.0;2.5;0.0;1.1111111111111112;1.0;660.0;0.0;0.3333333333333333;0.0;0.0;False;0.7777777777777778;9.0;0.0;1.0;0.0;9.0;0.0;0.0;0.4444444444444444;0.7142857140000001;660.0;1.0;0.4409585518440984;0.7264831572567789;1.0;0.9718253158075502;1.2937049062049062;2.1893939393939394;0.0;0.7264831572567789;9.0;0.0;0.0;0.0;10.0;108.0;6.25;2.0;2.0;3.0286943354926423;1.0;0.0;9.0;0.0;27.0;1.0;1.0;0.2222222222222222;0.0;0.0;2.0;1.7533658927262972;0.33333333333333337;9.0;1.0;2.0;9.0;2.7985813004554854;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;0.33333333333333337;0.9718253158075502;2.0;0.0;2.0;1.1111111111111112;0.0;0.0;0.2222222222222222;0.0;0.5;9.0;0.0;0.0;0.0;10.0;0.0;0.1111111111111111
0.0;0.0;0.0;0.0;0.0;952.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.62820512820513;0.0;2.0;0.0;2.8382352941176467;0.0;0.0;0.0;952.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28571428600000004;952.0;0.0;0.0;0.0;0.0;0.0;1.5382333046855106;2.661764705882353;0.0;0.0;0.0;0.0;0.0;0.0;9.0;117.0;6.0;0.0;0.0;3.11285929522956;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8541555442206368;0.0;0.0;0.0;0.0;0.0;2.8820281873090465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;0.5;0.0;0.0;8.0;952.0;0.3535533905932738;0.0;0.0;1.0;1.0;2.0;0.0;0.5;0.5;0.0;0.9258200997725514;0.0;0.0;0.0;8.0;8.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;38.62820512820513;0.0;2.0;0.0;2.8382352941176467;0.0;1.125;0.25;952.0;0.0;0.125;0.0;0.0;False;0.5;8.0;0.0;1.0;0.0;8.0;0.0;0.0;0.25;0.28571428600000004;952.0;0.0;0.0;0.7071067811865476;1.0;0.9258200997725514;1.5382333046855106;2.661764705882353;0.0;0.7440238091428449;8.0;0.0;0.0;0.0;9.0;117.0;6.0;2.0;2.0;3.11285929522956;0.5;0.0;8.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;2.0;1.8541555442206368;0.3535533905932738;8.0;1.0;2.0;8.0;2.8820281873090465;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.3535533905932738;0.9258200997725514;2.0;0.0;0.5;1.125;0.0;0.0;0.0;0.0;0.3535533905932738;8.0;0.0;0.0;0.0;11.0;0.0;0.125
0.0;0.0;0.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.80246913580247;0.0;0.0;0.0;2.325;0.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;0.0;1.168125;2.7;0.0;0.0;0.0;0.0;0.0;0.0;9.0;81.0;4.5;0.0;0.0;2.916301033069318;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.518882071069344;0.0;0.0;0.0;0.0;0.0;3.130628821831755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0
0.0;1.5;0.0;0.0;2.0;240.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.5;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;25.80246913580247;0.0;0.0;0.5;2.325;0.0;1.0;0.75;240.0;0.0;0.0;0.0;0.5;False;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.25;0.0;0.0;240.0;1.0;0.0;0.0;1.0;1.4142135623730951;1.168125;2.7;0.0;0.7071067811865476;2.0;0.0;0.0;0.0;9.0;81.0;4.5;1.0;1.0;2.916301033069318;1.0;0.5;2.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;2.0;1.518882071069344;0.0;2.0;1.0;2.0;2.0;3.130628821831755;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.4142135623730951;1.0;0.0;1.5;1.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;0.0;13.0;0.0;0.0
0.0;1.5;0.0;0.0;11.0;877.0;0.9341987329938276;0.0;0.0;1.0;1.5;3.0;0.0;1.5;0.7272727272727273;0.5;1.1037127426019049;0.0;0.0;0.0;11.0;11.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.5454545454545454;0.5;0.0;0.0;51.968354430379755;0.0;8.0;0.0;4.310148232611175;0.0;1.6363636363636365;1.0;877.0;0.0;0.09090909090909093;0.0;0.0;False;0.7272727272727273;11.0;0.0;1.0;0.0;11.0;0.0;0.0;0.5454545454545454;0.727272727;877.0;0.0;0.0;1.2135597524338355;1.0;1.1037127426019049;2.136444589238204;4.041049030786773;0.0;0.8201995322647243;11.0;0.0;0.0;0.0;11.0;158.0;8.8;2.0;6.0;2.823506935772989;0.7272727272727273;0.0;11.0;0.0;34.0;0.0;1.0;0.0;0.0;0.0;3.0;1.55506305651193;1.5015143870590966;11.0;1.0;3.0;11.0;2.8598388678967486;0.0;0.0;0.0;1.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.8201995322647243;1.1037127426019049;3.0;0.0;1.5;1.4545454545454546;0.0;0.0;0.0;0.0;0.30151134457776363;11.0;0.0;0.0;0.0;12.0;0.0;0.4545454545454545
0.0;1.5;0.0;0.0;3.0;1577.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.5;1.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;33.80722891566265;0.0;3.0;0.5;2.265060240963856;0.0;1.0;0.5;1577.0;0.0;0.0;0.0;0.5;False;1.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;1577.0;1.0;0.0;0.0;1.0;1.0;1.233455249569707;2.746987951807229;0.0;0.5773502691896258;3.0;0.0;0.0;0.0;10.0;83.0;5.7142857142857135;1.0;1.0;2.671907437081829;1.0;0.0;3.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;2.0;1.6197891394155162;0.0;3.0;1.0;2.0;3.0;3.0540860738823583;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.5;1.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1577.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.80722891566265;0.0;3.0;0.0;2.265060240963856;0.0;0.0;0.0;1577.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1577.0;0.0;0.0;0.0;0.0;0.0;1.233455249569707;2.746987951807229;0.0;0.0;0.0;0.0;0.0;0.0;10.0;83.0;5.7142857142857135;0.0;0.0;2.671907437081829;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6197891394155162;0.0;0.0;0.0;0.0;0.0;3.0540860738823583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
1.0;1.5;0.0;0.0;2.0;148.0;1.4142135623730951;0.0;0.0;1.75;4.0;2.0;0.0;1.5;1.0;6.25;1.4142135623730951;1.0;4.5;0.0;2.0;2.0;1.0;0.0;2.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5;1.5;0.0;0.0;26.51204819277109;0.0;0.0;0.5;2.27027027027027;0.0;3.0;0.75;148.0;0.0;3.5;0.0;0.5;False;1.0;2.0;0.0;2.0;2.25;2.0;0.0;0.25;4.5;0.0;148.0;1.0;0.0;4.949747468305833;1.0;1.4142135623730951;1.0675675675675675;2.189189189189189;0.0;0.7071067811865476;2.0;2.75;0.0;0.0;9.0;83.0;4.5;1.0;5.0;2.3978295020736757;1.0;0.5;2.0;0.0;27.0;0.0;6.0;0.0;0.0;0.0;2.0;1.273284692034029;2.8284271247461903;2.0;1.0;2.0;2.0;2.575001093326104;0.0;0.0;0.0;3.25;0.0;2.5;0.0;4.75;0.0;0.0;3.0;0.0;8.0;2.1213203435596424;1.4142135623730951;4.0;0.0;1.5;2.5;0.0;3.5;0.0;0.5;3.5355339059327378;2.0;1.0;0.0;0.5;9.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;148.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.51204819277109;0.0;0.0;0.0;2.27027027027027;0.0;0.0;0.0;148.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;0.0;0.0;0.0;0.0;0.0;1.0675675675675675;2.189189189189189;0.0;0.0;0.0;0.0;0.0;0.0;9.0;83.0;4.5;0.0;0.0;2.3978295020736757;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;1.273284692034029;0.0;0.0;0.0;0.0;0.0;2.575001093326104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;1.0;0.0;0.0;6.0;1334.0;0.8366600265340756;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.5;2.75;0.5477225575051661;0.0;1.5;0.0;6.0;6.0;0.5;0.0;2.0;6.0;0.5;0.0;0.0;6.0;0.0;0.0;0.0;0.3333333333333333;0.75;0.0;0.0;41.79259259259259;0.0;6.0;0.0;4.452773613193403;0.0;1.5;0.75;1334.0;0.0;2.0;0.0;0.0;False;0.5;6.0;0.0;1.0;0.25;6.0;0.0;0.0;2.5;0.857142857;1334.0;0.5;0.0;3.3911649915626336;1.0;0.5477225575051661;2.2605697151424287;4.002248875562219;0.0;0.5163977794943223;6.0;0.25;0.0;0.0;11.0;135.0;6.6;1.0;2.0;2.7349156283324194;0.5;0.0;6.0;0.0;26.0;0.0;8.0;0.0;0.0;0.0;1.0;1.5170760874874325;0.5477225575051661;6.0;1.0;1.0;6.0;2.504758150676095;0.0;0.0;0.0;1.75;0.0;1.0;0.0;1.75;0.0;0.0;1.5;0.0;9.0;0.5163977794943222;0.5477225575051661;2.0;0.0;1.0;1.3333333333333333;0.0;1.0;0.0;0.0;3.03315017762062;6.0;0.0;0.0;0.0;12.0;0.0;0.5
