NBD;VG;NVAR;NOP;MCLC;Di;IOVars;BuggedMethods;Fin;Fout;Ci;NCOMP;Si
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;4.0;0.0;5.0;5.0;False;0.0;0.0;5.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;4.0;3.0;0.0;5.0;1.0;1.0;False;0.0;0.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;2.0;1.0;3.0;3.0;False;0.0;0.0;3.0;1.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;3.0;1.0;1.0;False;0.0;0.0;1.0;3.0;0.0
1.0;2.0;0.0;0.0;4.0;1.0;1.0;False;0.0;0.0;1.0;4.0;0.0
1.0;1.0;0.0;0.0;7.0;1.0;1.0;False;0.0;0.0;1.0;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
3.0;25.0;17.0;0.0;47.0;0.0;0.0;False;0.0;0.0;0.0;30.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;2.0;1.0;4.0;1.0;1.0;False;0.0;0.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.2;1.0;False;0.0;4.0;16.2;1.0;16.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;7.0;3.0;1.0;12.0;0.333333333;2.0;False;0.0;5.0;25.333333333000002;9.0;25.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;3.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;2.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;6.0;1.0;1.0;False;0.0;0.0;1.0;5.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
3.0;5.0;2.0;1.0;5.0;1.0;2.0;False;0.0;1.0;2.0;3.0;1.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;3.0;3.0;1.0;5.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;2.0;2.0;2.0;False;0.0;0.0;2.0;1.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
2.0;4.0;4.0;1.0;7.0;2.0;2.0;False;0.0;0.0;2.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;3.0;0.0;4.0;4.0;False;0.0;0.0;4.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;3.0;0.0;0.0;5.0;1.0;1.0;False;0.0;0.0;1.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
