LOCMethod_CK_min;LOCMethod_min;LOCMethod_count;NumberOfParameters_Designite_count;NumberOfParameters_Designite_75%;LOCMethod_50%;NumberOfParameters_Designite_std;LOCMethod_max;CyclomaticComplexity_Designite_count;LOCMethod_std;LOCMethod;CyclomaticComplexity_Designite_std;LOCMethod_CK_mean;CyclomaticComplexity_Designite_max;LOCMethod_CK_max;NumberOfParameters_Designite_50%;Bugged;CyclomaticComplexity_Designite_75%;LOCMethod_CK_50%;LOCMethod_CK_count;CyclomaticComplexity_Designite_min;NumberOfParameters_Designite_min;LOCMethod_CK_std;LOCMethod_25%;CyclomaticComplexity_Designite_25%;NumberOfParameters_Designite_25%;LOCMethod_mean;NumberOfParameters_Designite_mean;NumberOfParameters_Designite_max;LOCMethod_CK_75%;CyclomaticComplexity_Designite_50%;LOCMethod_CK_25%;LOCMethod_75%;CyclomaticComplexity_Designite_mean
5.0;5.0;2.0;2.0;0.0;36.0;0.0;67.0;2.0;43.84062043356594;77.0;0.0;36.0;1.0;67.0;0.0;False;1.0;36.0;2.0;1.0;0.0;43.84062043356594;20.5;1.0;0.0;36.0;0.0;0.0;51.5;1.0;20.5;51.5;1.0
5.0;5.0;3.0;3.0;0.0;16.0;0.0;22.0;3.0;8.621678104251709;48.0;1.1547005383792517;14.333333333333336;3.0;22.0;0.0;False;2.0;16.0;3.0;1.0;0.0;8.621678104251709;10.5;1.0;0.0;14.333333333333336;0.0;0.0;19.0;1.0;10.5;19.0;1.6666666666666667
4.0;4.0;3.0;3.0;0.0;45.0;0.0;51.0;3.0;25.57994005726623;105.0;0.0;33.333333333333336;1.0;51.0;0.0;False;1.0;45.0;3.0;1.0;0.0;25.57994005726623;24.5;1.0;0.0;33.333333333333336;0.0;0.0;48.0;1.0;24.5;48.0;1.0
11.0;11.0;4.0;4.0;2.0;52.5;0.0;87.0;4.0;33.56957948301805;205.0;8.808140174482538;50.75;22.0;87.0;2.0;False;13.0;52.5;4.0;2.0;2.0;33.56957948301805;30.5;4.25;2.0;50.75;2.0;2.0;72.75;7.5;30.5;72.75;9.75
3.0;3.0;6.0;6.0;1.75;3.0;0.8944271909999159;9.0;6.0;2.5099800796022267;34.0;0.5163977794943223;4.5;2.0;9.0;1.0;False;1.75;3.0;6.0;1.0;0.0;2.5099800796022267;3.0;1.0;0.25;4.5;1.0;2.0;5.25;1.0;3.0;5.25;1.3333333333333333
20.0;20.0;1.0;1.0;3.0;20.0;0.0;20.0;1.0;0.0;33.0;0.0;20.0;3.0;20.0;3.0;False;3.0;20.0;1.0;3.0;3.0;0.0;20.0;3.0;3.0;20.0;3.0;3.0;20.0;3.0;20.0;20.0;3.0
3.0;3.0;3.0;3.0;3.0;6.0;1.1547005383792517;12.0;3.0;4.58257569495584;27.0;1.1547005383792517;7.0;3.0;12.0;3.0;False;2.0;6.0;3.0;1.0;1.0;4.58257569495584;4.5;1.0;2.0;7.0;2.333333333333333;3.0;9.0;1.0;4.5;9.0;1.6666666666666667
3.0;3.0;3.0;3.0;3.0;3.0;1.1547005383792517;6.0;3.0;1.7320508075688772;18.0;0.0;4.0;1.0;6.0;3.0;True;1.0;3.0;3.0;1.0;1.0;1.7320508075688772;3.0;1.0;2.0;4.0;2.333333333333333;3.0;4.5;1.0;3.0;4.5;1.0
3.0;5.0;9.0;9.0;7.0;9.0;3.4920544732928263;43.0;9.0;11.872002545672085;168.0;2.2236106773543893;9.285714285714286;8.0;43.0;2.0;True;2.0;6.0;14.0;1.0;0.0;10.193727871200403;6.0;1.0;0.0;12.222222222222221;3.2222222222222223;8.0;10.5;2.0;4.25;12.0;2.2222222222222223
3.0;3.0;12.0;12.0;1.0;3.0;0.6685579234215214;7.0;12.0;1.1677484162422844;54.0;0.0;3.5;1.0;7.0;0.0;False;1.0;3.0;12.0;1.0;0.0;1.1677484162422844;3.0;1.0;0.0;3.5;0.4166666666666667;2.0;3.25;1.0;3.0;3.25;1.0
1.0;0.0;7.0;7.0;1.0;5.0;0.5345224838248488;13.0;7.0;4.8304589153964805;63.0;0.0;6.142857142857142;1.0;13.0;1.0;False;1.0;5.0;7.0;1.0;0.0;4.634241089562614;3.0;1.0;0.0;6.0;0.5714285714285714;1.0;9.0;1.0;3.0;9.0;1.0
3.0;3.0;7.0;7.0;1.0;8.0;0.5773502691896257;22.0;7.0;6.693991620066747;113.0;0.4879500364742666;12.125;2.0;22.0;1.0;False;2.0;11.5;8.0;1.0;0.0;6.791538853603063;7.0;1.5;1.0;11.142857142857142;1.0;2.0;16.75;2.0;7.5;15.5;1.7142857142857142
10.0;10.0;1.0;1.0;1.0;10.0;0.0;10.0;1.0;0.0;16.0;0.0;10.0;2.0;10.0;1.0;False;2.0;10.0;1.0;2.0;1.0;0.0;10.0;2.0;1.0;10.0;1.0;1.0;10.0;2.0;10.0;10.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;2.0;2.0;1.75;8.0;0.7071067811865476;13.0;2.0;7.071067811865476;22.0;0.0;8.0;1.0;13.0;1.5;False;1.0;8.0;2.0;1.0;1.0;7.071067811865476;5.5;1.0;1.25;8.0;1.5;2.0;10.5;1.0;5.5;10.5;1.0
3.0;3.0;9.0;9.0;3.0;11.0;1.130388330520878;29.0;9.0;9.17877987534291;115.0;2.29128784747792;11.666666666666664;8.0;29.0;1.0;True;2.0;11.0;9.0;1.0;0.0;9.17877987534291;3.0;1.0;1.0;11.666666666666664;1.5555555555555556;3.0;14.0;1.0;3.0;14.0;2.0
3.0;3.0;4.0;4.0;3.0;3.0;1.5;29.0;4.0;13.0;50.0;0.5;9.5;2.0;29.0;2.0;True;1.25;3.0;4.0;1.0;0.0;13.0;3.0;1.0;0.75;9.5;1.75;3.0;9.5;1.0;3.0;9.5;1.25
3.0;3.0;8.0;8.0;1.0;3.0;0.5345224838248488;3.0;8.0;0.0;39.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;8.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;8.0;8.0;1.0;3.0;0.5345224838248488;3.0;8.0;0.0;44.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;8.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;6.0;6.0;1.0;0.0;0.5477225575051661;0.0;6.0;0.0;12.0;0.0;1.0;1.0;1.0;0.5;False;1.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;11.0;11.0;1.0;21.0;1.0269106361049412;44.0;11.0;14.109313494026818;213.0;1.4709304414677;18.454545454545453;6.0;44.0;0.0;True;2.0;21.0;11.0;1.0;0.0;14.109313494026818;6.0;1.0;0.0;18.454545454545453;0.6363636363636364;3.0;29.0;1.0;6.0;29.0;1.818181818181818
3.0;6.0;4.0;4.0;2.25;8.0;1.2583057392117916;9.0;4.0;1.2583057392117916;103.0;0.5;13.5;2.0;47.0;2.0;False;1.25;8.0;6.0;1.0;0.0;16.549924471126747;7.5;1.0;1.5;7.75;1.75;3.0;8.75;1.0;6.5;8.25;1.25
3.0;3.0;6.0;6.0;1.0;3.0;0.5477225575051661;3.0;6.0;0.0;33.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;6.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;15.0;15.0;1.0;3.0;0.5163977794943223;10.0;15.0;1.914854215512676;69.0;0.3518657752744984;3.6666666666666665;2.0;10.0;0.0;False;1.0;3.0;15.0;1.0;0.0;1.914854215512676;3.0;1.0;0.0;3.6666666666666665;0.4666666666666667;1.0;3.0;1.0;3.0;3.0;1.1333333333333333
3.0;3.0;16.0;16.0;1.0;3.0;0.5163977794943222;3.0;16.0;0.0;64.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;16.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;11.0;11.0;1.0;3.0;0.5222329678670935;10.0;11.0;2.110579412044345;52.0;0.30151134457776363;3.636363636363636;2.0;10.0;1.0;False;1.0;3.0;11.0;1.0;0.0;2.110579412044345;3.0;1.0;0.0;3.636363636363636;0.5454545454545454;1.0;3.0;1.0;3.0;3.0;1.0909090909090908
3.0;3.0;23.0;23.0;1.0;3.0;1.0834726777719228;53.0;23.0;10.490161021684537;159.0;1.5629100252527568;5.956521739130435;8.0;53.0;1.0;False;1.0;3.0;23.0;1.0;0.0;10.490161021684537;3.0;1.0;0.0;5.956521739130435;0.9130434782608696;4.0;3.0;1.0;3.0;3.0;1.5217391304347827
1.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;36.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;3.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;1.0;1.0;2.0;3.0;0.0;3.0;1.0;0.0;5.0;0.0;3.0;1.0;3.0;2.0;False;1.0;3.0;1.0;1.0;2.0;0.0;3.0;1.0;2.0;3.0;2.0;2.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;4.0;4.0;0.25;8.5;0.5;18.0;4.0;6.2449979983983965;45.0;2.0;9.5;5.0;18.0;0.0;False;2.0;8.5;4.0;1.0;0.0;6.2449979983983965;6.75;1.0;0.0;9.5;0.25;1.0;11.25;1.0;6.75;11.25;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;11.0;11.0;3.0;3.0;1.3416407864998738;11.0;11.0;3.311138227805714;96.0;0.0;4.333333333333333;1.0;11.0;2.0;False;1.0;3.0;18.0;1.0;0.0;2.765331593774861;3.0;1.0;1.0;5.181818181818182;2.0;4.0;3.0;1.0;3.0;7.0;1.0
3.0;3.0;11.0;11.0;1.0;4.0;0.4670993664969138;27.0;11.0;8.823522281637047;178.0;1.0357254813546264;12.461538461538463;4.0;27.0;1.0;False;1.0;15.0;13.0;1.0;0.0;9.544766319955881;3.0;1.0;0.5;10.363636363636363;0.7272727272727273;1.0;20.0;1.0;3.0;16.5;1.4545454545454546
3.0;3.0;9.0;9.0;1.0;4.0;0.5;22.0;9.0;8.231038816577165;97.0;0.33333333333333337;10.0;2.0;22.0;1.0;False;1.0;4.0;9.0;1.0;0.0;8.231038816577165;3.0;1.0;0.0;10.0;0.6666666666666666;1.0;17.0;1.0;3.0;17.0;1.1111111111111112
3.0;3.0;6.0;6.0;1.0;3.5;0.40824829046386296;23.0;6.0;8.526429498916881;58.0;0.40824829046386296;8.5;2.0;23.0;1.0;False;1.0;3.5;6.0;1.0;0.0;8.526429498916881;3.0;1.0;1.0;8.5;0.8333333333333334;1.0;12.25;1.0;3.0;12.25;1.1666666666666667
3.0;3.0;20.0;20.0;2.0;20.5;0.8645047258706176;35.0;20.0;8.589467234259704;411.0;1.2680278927697548;18.363636363636363;5.0;35.0;1.5;False;2.0;19.5;22.0;1.0;1.0;9.564544917585962;17.75;1.0;1.0;19.9;1.7;4.0;22.0;1.0;16.25;22.25;1.85
3.0;3.0;6.0;6.0;1.0;9.5;1.3662601021279466;28.0;6.0;10.290772565750347;78.0;0.40824829046386296;10.285714285714286;2.0;28.0;1.0;False;1.0;3.0;7.0;1.0;0.0;9.928314487939462;3.0;1.0;1.0;11.5;1.3333333333333333;4.0;16.0;1.0;3.0;16.0;1.1666666666666667
3.0;3.0;6.0;6.0;1.0;22.5;0.7527726527090809;39.0;6.0;12.890565025113007;177.0;2.073644135332772;23.83333333333333;6.0;39.0;1.0;True;4.75;22.5;6.0;1.0;0.0;12.890565025113007;20.5;1.75;0.25;23.83333333333333;0.8333333333333334;2.0;32.75;4.0;20.5;32.75;3.5
3.0;3.0;9.0;9.0;1.0;3.0;0.33333333333333337;18.0;9.0;7.6503449450189995;92.0;0.0;9.444444444444443;1.0;18.0;1.0;False;1.0;3.0;9.0;1.0;0.0;7.6503449450189995;3.0;1.0;1.0;9.444444444444443;0.8888888888888888;1.0;17.0;1.0;3.0;17.0;1.0
3.0;3.0;5.0;5.0;1.0;3.0;0.4472135954999581;53.0;5.0;21.90890230020664;92.0;3.492849839314596;17.0;9.0;53.0;1.0;False;2.0;3.0;5.0;1.0;0.0;21.90890230020664;3.0;1.0;1.0;17.0;0.8;1.0;23.0;1.0;3.0;23.0;2.8
3.0;3.0;8.0;8.0;1.0;3.0;0.3535533905932738;23.0;8.0;9.613049166924835;86.0;0.4629100498862757;9.875;2.0;23.0;1.0;False;1.25;3.0;8.0;1.0;0.0;9.613049166924835;3.0;1.0;1.0;9.875;0.875;1.0;19.25;1.0;3.0;19.25;1.25
3.0;3.0;2.0;2.0;1.0;3.5;0.0;4.0;2.0;0.7071067811865476;13.0;0.0;3.5;1.0;4.0;1.0;False;1.0;3.5;2.0;1.0;1.0;0.7071067811865476;3.25;1.0;1.0;3.5;1.0;1.0;3.75;1.0;3.25;3.75;1.0
3.0;3.0;6.0;6.0;1.0;3.0;0.40824829046386296;23.0;6.0;8.164965809277259;45.0;0.40824829046386296;6.333333333333332;2.0;23.0;1.0;False;1.0;3.0;6.0;1.0;0.0;8.164965809277259;3.0;1.0;1.0;6.333333333333332;0.8333333333333334;1.0;3.0;1.0;3.0;3.0;1.1666666666666667
3.0;3.0;18.0;18.0;1.0;3.0;0.6763995415945232;27.0;18.0;9.38797033059354;197.0;1.1950332945836273;10.0;6.0;27.0;1.0;False;1.0;3.0;19.0;1.0;0.0;9.27960727138337;3.0;1.0;1.0;10.388888888888891;0.8888888888888888;3.0;18.0;1.0;3.0;18.5;1.3888888888888888
3.0;3.0;16.0;16.0;1.0;3.0;0.4472135954999579;34.0;16.0;8.247979550572774;110.0;1.25;6.1875;6.0;34.0;1.0;False;1.0;3.0;16.0;1.0;0.0;8.247979550572774;3.0;1.0;0.75;6.1875;0.75;1.0;3.25;1.0;3.0;3.25;1.3125
3.0;3.0;7.0;7.0;1.0;3.0;0.5773502691896257;26.0;7.0;9.245333443212877;64.0;0.3779644730092273;8.142857142857142;2.0;26.0;1.0;False;1.0;3.0;7.0;1.0;0.0;9.245333443212877;3.0;1.0;1.0;8.142857142857142;1.0;2.0;9.5;1.0;3.0;9.5;1.1428571428571428
3.0;3.0;8.0;8.0;1.0;3.0;0.3535533905932738;17.0;8.0;7.245688373094718;73.0;0.0;8.25;1.0;17.0;1.0;False;1.0;3.0;8.0;1.0;0.0;7.245688373094718;3.0;1.0;1.0;8.25;0.875;1.0;17.0;1.0;3.0;17.0;1.0
3.0;3.0;7.0;7.0;1.0;3.0;0.3779644730092273;23.0;7.0;7.505553499465135;49.0;0.3779644730092273;6.0;2.0;23.0;1.0;False;1.0;3.0;7.0;1.0;0.0;7.505553499465135;3.0;1.0;1.0;6.0;0.8571428571428571;1.0;3.5;1.0;3.0;3.5;1.1428571428571428
6.0;6.0;1.0;1.0;0.0;6.0;0.0;6.0;1.0;0.0;18.0;0.0;6.0;2.0;6.0;0.0;False;2.0;6.0;1.0;2.0;0.0;0.0;6.0;2.0;0.0;6.0;0.0;0.0;6.0;2.0;6.0;6.0;2.0
3.0;3.0;3.0;3.0;1.0;3.0;0.5773502691896258;12.0;3.0;5.196152422706632;25.0;1.1547005383792517;6.0;3.0;12.0;1.0;False;2.0;3.0;3.0;1.0;0.0;5.196152422706632;3.0;1.0;0.5;6.0;0.6666666666666666;1.0;7.5;1.0;3.0;7.5;1.6666666666666667
3.0;3.0;50.0;50.0;3.0;8.0;2.2249971336830883;386.0;50.0;53.51615815502333;934.0;3.951543227341821;12.557142857142857;29.0;386.0;2.0;False;1.0;7.0;70.0;1.0;0.0;45.44135756362999;6.0;1.0;2.0;15.98;2.78;10.0;10.0;1.0;3.0;11.0;1.76
3.0;3.0;69.0;69.0;0.0;11.0;0.6309710509826705;85.0;69.0;11.341836487181464;955.0;0.6396930210072013;13.666666666666664;5.0;85.0;0.0;False;1.0;11.0;69.0;1.0;0.0;11.341836487181464;9.0;1.0;0.0;13.666666666666664;0.11594202898550725;5.0;15.0;1.0;9.0;15.0;1.1304347826086956
3.0;3.0;17.0;17.0;2.0;7.0;1.224744871391589;19.0;17.0;4.700594455523059;187.0;0.6242642728467978;8.045454545454545;3.0;19.0;1.0;False;2.0;6.5;22.0;1.0;0.0;4.695258730406083;6.0;1.0;0.0;8.705882352941176;1.0;4.0;13.0;1.0;4.25;13.0;1.4705882352941178
2.0;2.0;50.0;50.0;1.0;3.0;0.7082603003566023;7.0;50.0;1.178030178747903;160.0;0.2398979374820953;2.7777777777777777;2.0;7.0;1.0;False;1.0;3.0;54.0;1.0;0.0;1.1437552625579177;2.0;1.0;0.0;2.8;0.78;2.0;3.0;1.0;2.0;3.0;1.06
3.0;3.0;3.0;3.0;0.5;3.0;0.5773502691896258;4.0;3.0;0.5773502691896258;12.0;0.0;3.333333333333333;1.0;4.0;0.0;False;1.0;3.0;3.0;1.0;0.0;0.5773502691896258;3.0;1.0;0.0;3.333333333333333;0.3333333333333333;1.0;3.5;1.0;3.0;3.5;1.0
1.0;0.0;3.0;3.0;0.0;0.0;0.0;4.0;3.0;2.309401076758504;12.0;0.0;2.0;1.0;4.0;0.0;False;1.0;1.0;3.0;1.0;0.0;1.7320508075688772;0.0;1.0;0.0;1.3333333333333333;0.0;0.0;2.5;1.0;1.0;2.0;1.0
3.0;3.0;2.0;2.0;0.0;3.0;0.0;3.0;2.0;0.0;16.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
2.0;2.0;90.0;90.0;2.0;9.0;2.1528368764792862;38.0;90.0;7.712823117992412;1010.0;0.6542857843790048;10.793478260869565;5.0;38.0;0.0;False;1.0;9.0;92.0;1.0;0.0;7.7083343556168975;4.0;1.0;0.0;10.8;1.2888888888888892;8.0;16.0;1.0;4.0;16.0;1.2333333333333334
4.0;4.0;1.0;1.0;0.0;4.0;0.0;4.0;1.0;0.0;10.0;0.0;4.0;1.0;4.0;0.0;False;1.0;4.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;4.0;1.0;4.0;4.0;1.0
1.0;0.0;62.0;62.0;1.0;3.0;1.3037999217111669;23.0;62.0;4.492340269831207;355.0;0.4856480675124558;4.647887323943662;4.0;23.0;1.0;False;1.0;3.0;71.0;1.0;0.0;4.181929122680433;3.0;1.0;0.0;4.82258064516129;1.1451612903225807;5.0;4.0;1.0;3.0;4.0;1.1612903225806452
3.0;3.0;30.0;30.0;0.0;19.0;1.4064710873459965;78.0;30.0;12.978718212396073;577.0;5.274532174057943;17.03125;30.0;78.0;0.0;False;1.0;19.0;32.0;1.0;0.0;13.081591042130478;14.25;1.0;0.0;17.966666666666665;0.43333333333333335;6.0;19.25;1.0;7.75;19.75;2.2
3.0;3.0;5.0;5.0;0.0;3.0;0.8944271909999159;6.0;5.0;1.3038404810405295;32.0;0.4472135954999579;3.8;2.0;6.0;0.0;False;1.0;3.0;5.0;1.0;0.0;1.3038404810405295;3.0;1.0;0.0;3.8;0.4;2.0;4.0;1.0;3.0;4.0;1.2
4.0;4.0;4.0;4.0;0.5;5.0;1.0;6.0;4.0;0.8164965809277259;36.0;0.5;5.0;2.0;6.0;0.0;False;1.25;5.0;4.0;1.0;0.0;0.8164965809277259;4.75;1.0;0.0;5.0;0.5;2.0;5.25;1.0;4.75;5.25;1.25
4.0;4.0;3.0;3.0;0.0;6.0;0.0;8.0;3.0;2.0;24.0;0.0;6.0;1.0;8.0;0.0;False;1.0;6.0;3.0;1.0;0.0;2.0;5.0;1.0;0.0;6.0;0.0;0.0;7.0;1.0;5.0;7.0;1.0
4.0;5.0;6.0;6.0;0.0;7.5;0.0;10.0;6.0;1.6431676725154984;0.0;0.0;4.833333333333333;1.0;5.0;0.0;False;1.0;5.0;6.0;1.0;0.0;0.40824829046386296;7.0;1.0;0.0;7.5;0.0;0.0;5.0;1.0;5.0;8.0;1.0
3.0;3.0;3.0;3.0;0.0;8.0;0.0;18.0;3.0;7.6376261582597325;0.0;0.0;5.0;1.0;8.0;0.0;False;1.0;4.0;3.0;1.0;0.0;2.6457513110645907;5.5;1.0;0.0;9.666666666666666;0.0;0.0;6.0;1.0;3.5;13.0;1.0
5.0;5.0;18.0;18.0;0.0;8.0;0.0;14.0;18.0;2.9081809331383215;0.0;0.0;7.888888888888888;1.0;14.0;0.0;False;1.0;8.0;18.0;1.0;0.0;2.8468535549618097;5.25;1.0;0.0;8.11111111111111;0.0;0.0;9.0;1.0;5.25;10.5;1.0
3.0;3.0;13.0;13.0;0.0;5.0;0.8548504142651104;31.0;13.0;7.4816013643042325;148.0;0.2773500981126146;7.125;2.0;31.0;0.0;False;1.0;4.5;16.0;1.0;0.0;7.517756757615046;4.0;1.0;0.0;6.846153846153847;0.3076923076923077;3.0;5.75;1.0;3.0;5.0;1.0769230769230769
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;6.0;6.0;0.0;8.0;0.0;11.0;6.0;3.2659863237109037;0.0;0.5477225575051661;8.833333333333334;2.0;18.0;0.0;False;2.0;8.0;6.0;1.0;0.0;5.307227776030219;5.5;1.0;0.0;7.666666666666668;0.0;0.0;10.5;1.5;5.5;10.5;1.5
3.0;3.0;1.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;5.5;1.0;11.0;0.0;False;1.0;4.0;4.0;1.0;0.0;3.7859388972001824;3.0;1.0;0.0;3.0;0.0;0.0;6.5;1.0;3.0;3.0;1.0
3.0;3.0;3.0;3.0;0.0;4.0;0.0;37.0;3.0;19.347695814575264;73.0;2.8867513459481287;14.666666666666664;6.0;37.0;0.0;False;3.5;4.0;3.0;1.0;0.0;19.347695814575264;3.5;1.0;0.0;14.666666666666664;0.0;0.0;20.5;1.0;3.5;20.5;2.6666666666666665
3.0;3.0;1.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
8.0;8.0;3.0;3.0;0.0;12.0;0.0;15.0;3.0;3.511884584284246;42.0;0.0;11.666666666666664;1.0;15.0;0.0;False;1.0;12.0;3.0;1.0;0.0;3.511884584284246;10.0;1.0;0.0;11.666666666666664;0.0;0.0;13.5;1.0;10.0;13.5;1.0
6.0;6.0;10.0;10.0;0.0;9.0;0.0;16.0;10.0;2.875181153713044;98.0;0.0;9.6;1.0;16.0;0.0;False;1.0;9.0;10.0;1.0;0.0;2.875181153713044;8.0;1.0;0.0;9.6;0.0;0.0;10.75;1.0;8.0;10.75;1.0
4.0;4.0;8.0;8.0;0.0;5.5;0.0;8.0;8.0;1.772810520855837;54.0;0.0;6.0;1.0;8.0;0.0;False;1.0;5.5;8.0;1.0;0.0;1.772810520855837;4.75;1.0;0.0;6.0;0.0;0.0;8.0;1.0;4.75;8.0;1.0
8.0;8.0;9.0;9.0;0.0;12.0;0.0;31.0;9.0;6.9542153483416875;131.0;0.0;13.888888888888891;1.0;31.0;0.0;False;1.0;12.0;9.0;1.0;0.0;6.9542153483416875;11.0;1.0;0.0;13.888888888888891;0.0;0.0;12.0;1.0;11.0;12.0;1.0
4.0;4.0;6.0;6.0;0.0;5.5;0.0;8.0;6.0;1.3662601021279464;40.0;0.0;5.666666666666668;1.0;8.0;0.0;False;1.0;5.5;6.0;1.0;0.0;1.3662601021279464;5.0;1.0;0.0;5.666666666666668;0.0;0.0;6.0;1.0;5.0;6.0;1.0
4.0;4.0;4.0;4.0;0.0;8.0;0.0;12.0;4.0;3.366501646120693;44.0;0.0;8.0;1.0;12.0;0.0;False;1.0;8.0;4.0;1.0;0.0;3.366501646120693;6.25;1.0;0.0;8.0;0.0;0.0;9.75;1.0;6.25;9.75;1.0
4.0;4.0;14.0;14.0;0.0;6.0;0.0;12.0;14.0;2.10180456217566;98.0;0.0;6.571428571428571;1.0;12.0;0.0;False;1.0;6.0;14.0;1.0;0.0;2.10180456217566;5.25;1.0;0.0;6.571428571428571;0.0;0.0;7.0;1.0;5.25;7.0;1.0
4.0;4.0;5.0;5.0;0.0;6.0;0.0;10.0;5.0;2.2803508501982757;40.0;0.0;6.8;1.0;10.0;0.0;False;1.0;6.0;5.0;1.0;0.0;2.2803508501982757;6.0;1.0;0.0;6.8;0.0;0.0;8.0;1.0;6.0;8.0;1.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;10.0;0.0;False;0.0;8.0;5.0;0.0;0.0;1.224744871391589;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;7.0;0.0;0.0
5.0;5.0;12.0;12.0;0.0;8.0;0.2886751345948129;29.0;12.0;6.513389472789296;155.0;0.5773502691896257;10.333333333333334;3.0;29.0;0.0;False;1.0;8.0;12.0;1.0;0.0;6.513389472789296;6.0;1.0;0.0;10.333333333333334;0.08333333333333333;1.0;11.25;1.0;6.0;11.25;1.1666666666666667
4.0;4.0;17.0;17.0;0.0;6.0;0.24253562503633302;33.0;17.0;7.189657604544755;203.0;0.0;9.764705882352944;1.0;33.0;0.0;False;1.0;6.0;17.0;1.0;0.0;7.189657604544755;5.0;1.0;0.0;9.764705882352944;0.05882352941176471;1.0;12.0;1.0;5.0;12.0;1.0
18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;18.0;0.0;False;0.0;18.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;18.0;0.0;0.0
6.0;6.0;42.0;42.0;0.0;9.0;0.0;18.0;42.0;2.9452022049215167;411.0;0.0;9.642857142857142;1.0;18.0;0.0;False;1.0;9.0;42.0;1.0;0.0;2.9452022049215167;7.0;1.0;0.0;9.642857142857142;0.0;0.0;11.0;1.0;7.0;11.0;1.0
