AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
2.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;2.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;2.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
3.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;3.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;3.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
4.0;0.0;10.0;0.0;18.5;0.0;0.0;1.4730406372860794;0.4755174154467441;5.625;0.0;0.0;0.0;False;0.0;0.0;29.0;0.08682483594144373;5943.0;0.0;0.0;242.89904975637864;0.0;1.1936769178701443;0.4351337708228167;4.0;5943.0;5943.0;1.5524458758197488;0.0;74.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;5943.0;0.0;5.852431964634861;0.0;0.0;25.0;0.0;0.0;0.0;5943.0;0.0;1.7376862919605205;0.0;4.7115430161928336;0.0;25.0;0.0;1366.3071548796304;9.0;0.0;0.32333210906482546;0.0;0.0;2.5;0.0;18.5;0.0;4.0;0.0;33.219280948873624;50.0;0.0;0.0;0.0;83.04820237218406;10.0;0.0
35.0;0.0;17.0;0.0;13.542857142857144;0.0;0.0;24.24168919757409;2.7801993971713426;63.81818181818182;0.0;3.0203789622546133;0.0;False;0.0;0.0;160.0;0.7526318549678159;8626.0;0.0;0.0;8573.977799113101;0.0;7.921829601488755;2.5290980755854395;35.0;8626.0;8626.0;3.5958945412310728;0.0;474.0;0.0;0.0;0.0;80.12062334826334;0.0;0.0;0.0;0.0;0.0;121.0;0.0;8626.0;0.0;82.76451671520427;0.0;0.0;775.0;0.0;0.0;0.0;8626.0;0.0;4.478861890335526;3.0;15.519037798086215;4.228571428571429;396.0;20.0;547175.6740888543;39.0;3.0;1.3319549867395883;0.0;0.0;9.0;0.0;0.0;0.0;35.0;0.0;102.18657103125851;1171.0;4.0;0.0;0.0;864.0;25.0;3.0
8.0;0.0;14.0;0.0;23.25;0.0;0.0;13.939052963496964;1.9232608695652167;48.157894736842096;0.0;7.120142454433659;0.0;False;0.0;0.0;87.0;0.5443043478260869;9200.0;0.0;0.0;3498.51831824586;0.0;5.074817625597277;1.785217391304348;8.0;9200.0;9200.0;3.0088030709384768;0.0;186.0;0.0;0.0;0.0;65.76093065034893;0.0;0.0;0.0;0.0;0.0;57.0;0.0;9200.0;0.0;42.981075879595316;0.0;0.0;360.0;0.0;0.0;0.0;9200.0;0.0;3.4805037129204615;2.25;11.182288665544329;4.875;183.0;22.0;168481.276904998;30.0;0.0;1.0514855176364832;0.0;0.0;7.5;0.0;0.0;0.0;8.0;0.0;89.94522208456974;543.0;3.5;0.0;0.0;485.4377525623444;26.0;3.0
0.0;0.0;10.0;0.0;0.0;0.0;0.0;11.334252232630904;1.3590138674884438;35.26694915254237;0.0;0.0;0.0;False;0.0;0.0;159.0;0.2995120698510529;649.0;0.0;0.0;5901.496544914475;0.0;4.08891827345953;0.9291217257318952;0.0;649.0;649.0;2.5792200225988458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.0;0.0;649.0;0.0;35.480781239624854;0.0;0.0;604.0;0.0;0.0;0.0;649.0;0.0;3.917228046623255;0.0;12.182562477139886;0.0;203.0;0.0;208127.77857340328;41.0;0.0;0.8536003702826153;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;59.794705707972525;807.0;0.0;0.0;0.0;174.4012249815866;18.0;0.0
14.0;0.0;13.0;0.0;12.214285714285715;0.0;0.0;7.4546675562919855;1.062619869581895;15.484848484848484;0.0;0.0;0.0;False;0.0;0.0;47.0;0.2286072752844905;10428.0;0.0;0.0;905.3979828234552;0.0;3.2080964878060563;0.9260644418872268;14.0;10428.0;10428.0;2.634471990096962;0.0;171.0;0.0;0.0;0.0;45.701672367024564;0.0;0.0;0.0;0.0;0.0;33.0;0.0;10428.0;0.0;29.68525598162568;0.0;0.0;90.0;0.0;0.0;0.0;10428.0;0.0;3.0652585278002467;0.0;9.796997644278004;0.0;73.0;0.0;14019.95058250865;14.0;0.0;0.7160227647568009;0.0;0.0;4.083333333333333;0.0;0.0;0.0;14.0;0.0;59.207035490257475;163.0;0.0;0.0;0.0;241.76206158521802;16.0;0.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;3.792403191409484;0.7419155054191551;37.884615384615394;0.0;0.0;0.0;False;0.0;0.0;90.0;0.16720889815780327;22605.0;0.0;0.0;2862.9072154813866;0.0;2.0020571285249082;0.6910860429108604;0.0;22605.0;22605.0;2.0849488628372144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;22605.0;0.0;16.62331246622323;0.0;0.0;244.0;0.0;0.0;0.0;22605.0;0.0;2.2869330121656484;0.0;6.9271219593204085;0.0;197.0;0.0;108460.13874035254;25.0;0.0;0.5355381039085271;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;92.0;441.0;0.0;0.0;0.0;414.0;23.0;0.0
4.0;0.0;16.0;0.0;0.0;0.0;0.0;3.792403191409484;0.7419155054191551;37.884615384615394;0.0;0.0;0.0;False;0.0;0.0;90.0;0.16720889815780327;22605.0;0.0;0.0;2862.9072154813866;0.0;2.0020571285249082;0.6910860429108604;4.0;22605.0;22605.0;2.0849488628372144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;22605.0;0.0;16.62331246622323;0.0;0.0;244.0;0.0;0.0;0.0;22605.0;0.0;2.2869330121656484;0.0;6.9271219593204085;0.0;197.0;0.0;108460.13874035254;25.0;0.0;0.5355381039085271;0.0;0.0;4.5;0.0;0.0;0.0;4.0;0.0;92.0;441.0;0.0;0.0;0.0;414.0;23.0;0.0
15.0;0.0;16.0;0.0;27.8;0.0;0.0;3.792403191409484;0.7419155054191551;37.884615384615394;0.0;1.5491933384829668;0.0;False;0.0;0.0;90.0;0.16720889815780327;22605.0;0.0;0.0;2862.9072154813866;0.0;2.0020571285249082;0.6910860429108604;15.0;22605.0;22605.0;2.0849488628372144;0.0;417.0;0.0;0.0;0.0;107.66893702456619;0.0;0.0;0.0;0.0;0.0;65.0;0.0;22605.0;0.0;16.62331246622323;0.0;0.0;244.0;0.0;0.0;0.0;22605.0;0.0;2.2869330121656484;0.0;6.9271219593204085;1.4;197.0;3.0;108460.13874035254;25.0;0.0;0.5355381039085271;0.0;0.0;4.5;0.0;0.0;0.0;15.0;0.0;92.0;441.0;3.0;0.0;0.0;414.0;23.0;0.0
7.0;0.0;16.0;0.0;0.0;0.0;0.0;3.792403191409484;0.7419155054191551;37.884615384615394;0.0;0.0;0.0;False;0.0;0.0;90.0;0.16720889815780327;22605.0;0.0;0.0;2862.9072154813866;0.0;2.0020571285249082;0.6910860429108604;7.0;22605.0;22605.0;2.0849488628372144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;22605.0;0.0;16.62331246622323;0.0;0.0;244.0;0.0;0.0;0.0;22605.0;0.0;2.2869330121656484;0.0;6.9271219593204085;0.0;197.0;0.0;108460.13874035254;25.0;0.0;0.5355381039085271;0.0;0.0;4.5;0.0;0.0;0.0;7.0;0.0;92.0;441.0;0.0;0.0;0.0;414.0;23.0;0.0
4.0;0.0;17.0;0.0;17.75;0.0;0.0;17.722839424508862;2.175426236437932;19.161290322580644;0.0;0.0;0.0;False;0.0;0.0;49.0;0.5302152317880795;7097.0;0.0;0.0;859.0506061496269;0.0;6.3700547639062295;2.0915879949274343;4.0;7097.0;7097.0;3.7690603130064417;0.0;71.0;0.0;0.0;0.0;35.5;0.0;0.0;0.0;0.0;0.0;31.0;0.0;7097.0;0.0;54.264836451753176;0.0;0.0;87.0;0.0;0.0;0.0;7097.0;0.0;3.9252563365629465;3.0;13.721120697054262;3.0;66.0;3.0;16460.51806622188;18.0;3.0;1.0854112958162927;0.0;0.0;5.0625;0.0;17.75;0.0;4.0;0.0;73.57433114250613;153.0;3.0;0.0;0.0;372.47005140893725;18.0;3.0
6.0;0.0;14.0;0.0;18.166666666666668;0.0;0.0;9.579955621110054;1.529700272479564;42.85555555555555;0.0;4.4907311951024935;0.0;False;0.0;0.0;74.0;0.3422101120193763;5505.0;0.0;0.0;2216.774851529536;0.0;4.173408152807902;1.4719346049046322;6.0;5505.0;5505.0;3.03898823170918;0.0;109.0;0.0;0.0;0.0;44.49906366056106;0.0;0.0;0.0;0.0;0.0;45.0;0.0;5505.0;0.0;27.85195124816268;0.0;0.0;224.0;0.0;0.0;0.0;5505.0;0.0;3.1851020963796763;4.0;10.279848104766897;7.833333333333332;133.0;13.0;95001.11780388244;29.0;3.0;0.8267686682088705;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;68.53238859703687;357.0;11.75;0.0;0.0;365.66617507355795;18.0;7.5
0.0;0.0;13.0;0.0;0.0;0.0;0.0;13.974173311799884;2.110091743119266;7.384615384615384;0.0;0.0;0.0;False;0.0;0.0;34.0;0.30307994757536044;654.0;0.0;0.0;468.0465813950313;0.0;6.230534397529937;1.5596330275229358;0.0;654.0;654.0;3.127993038204293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;654.0;0.0;62.795442934607436;0.0;0.0;44.0;0.0;0.0;0.0;654.0;0.0;4.7005381390946415;0.0;15.73632096945889;0.0;48.0;0.0;3456.3439856863847;8.0;0.0;0.7943546714001215;0.0;0.0;4.714285714285714;0.0;0.0;0.0;0.0;0.0;88.8105532353862;92.0;0.0;0.0;0.0;418.6783223953922;24.0;0.0
3.0;0.0;14.0;0.0;45.33333333333334;0.0;0.0;45.16551578903153;4.470588235294118;58.98484848484848;0.0;14.36430761761016;0.0;False;0.0;0.0;100.0;1.2393644957983194;136.0;0.0;0.0;4039.464563383033;0.0;13.536727404360605;3.8676470588235294;3.0;136.0;136.0;4.34069259455628;0.0;136.0;0.0;0.0;0.0;78.51963660978909;0.0;0.0;0.0;0.0;0.0;66.0;0.0;136.0;0.0;80.1541252603824;0.0;0.0;379.0;0.0;0.0;0.0;136.0;0.0;5.290020200858423;15.0;18.35867431905733;20.33333333333333;229.0;31.0;238267.2052310629;34.0;4.0;1.6660159803279029;0.0;0.0;7.5;0.0;68.0;0.0;3.0;0.0;68.53238859703687;608.0;28.5;0.0;0.0;431.75404816133226;18.0;26.0
9.0;0.0;17.0;0.0;0.0;0.0;0.0;49.30227338377447;4.123239436619718;69.26966292134831;0.0;7.949493345141214;0.0;False;0.0;0.0;119.0;1.0215585177733064;284.0;0.0;0.0;7515.351362005658;0.0;13.091513458444268;3.4894366197183104;9.0;284.0;284.0;4.629361017145254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;7.0;284.0;0.0;140.84769062289064;2.333333333333333;0.7777777777777778;679.0;0.0;0.0;0.0;284.0;0.0;6.073951397734715;4.0;22.319027620687127;11.777777777777779;411.0;26.0;520585.85558162787;30.0;3.0;1.7048340557701045;0.0;0.0;12.375;0.0;0.0;0.0;9.0;0.0;132.83428025068963;1090.0;17.0;0.0;0.0;1643.8242181022842;34.0;12.0
1.0;0.0;17.0;218.0;218.0;0.0;218.0;49.30227338377447;4.123239436619718;69.26966292134831;0.0;0.0;0.0;False;0.0;0.0;119.0;1.0215585177733064;284.0;0.0;0.0;7515.351362005658;0.0;13.091513458444268;3.4894366197183104;1.0;284.0;284.0;4.629361017145254;218.0;218.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;0.0;284.0;0.0;140.84769062289064;0.0;0.0;679.0;0.0;0.0;0.0;284.0;0.0;6.073951397734715;18.0;22.319027620687127;18.0;411.0;18.0;520585.85558162787;30.0;18.0;1.7048340557701045;0.0;0.0;12.375;0.0;218.0;0.0;1.0;0.0;132.83428025068963;1090.0;18.0;0.0;0.0;1643.8242181022842;34.0;18.0
146.0;0.0;20.0;0.0;11.773972602739725;0.0;0.0;43.38669280799961;5.3668441338768265;442.29230769230765;0.0;7.307355829614101;0.0;False;0.0;0.0;316.0;1.22921562750196;72126.0;0.0;0.0;86982.10333715516;0.0;16.154084142875128;4.546377173280092;146.0;72126.0;72126.0;4.315116901855346;0.0;1719.0;0.0;0.0;0.0;142.26545225074705;0.0;0.0;0.0;0.0;0.0;260.0;0.0;72126.0;0.0;69.02174589538487;0.0;0.0;6368.0;0.0;0.0;0.0;72126.0;0.0;5.359643371386493;3.0;18.556915388591506;7.808219178082192;4107.0;61.0;38471515.212921135;56.0;3.0;1.5153625539860476;0.0;0.0;8.75;0.0;0.0;0.0;146.0;0.0;133.97977094150824;10475.0;11.0;0.0;0.0;870.8685111198033;31.0;5.0
1.0;0.0;20.0;0.0;0.0;0.0;0.0;28.77252938572688;3.3671436231761347;126.5;0.0;0.0;0.0;False;0.0;0.0;304.0;0.7551724493219709;35433.0;0.0;0.0;29197.663397590288;0.0;9.896748627966597;2.9225016227810228;1.0;35433.0;35433.0;4.067952627861919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;258.0;0.0;35433.0;0.0;77.48344896998512;0.0;0.0;2121.0;0.0;0.0;0.0;35433.0;0.0;5.103940047991698;3.0;18.373481625432312;3.0;1419.0;3.0;3693504.419795172;46.0;3.0;1.2815907950793366;0.0;0.0;11.25;0.0;0.0;0.0;1.0;0.0;147.14866228501225;3540.0;3.0;0.0;0.0;1284.9822861944413;36.0;3.0
30.0;0.0;20.0;0.0;0.0;0.0;0.0;28.77252938572688;3.3671436231761347;126.5;0.0;12.452945919298193;0.0;False;0.0;0.0;304.0;0.7551724493219709;35433.0;0.0;0.0;29197.663397590288;0.0;9.896748627966597;2.9225016227810228;30.0;35433.0;35433.0;4.067952627861919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;258.0;0.0;35433.0;0.0;77.48344896998512;0.0;0.0;2121.0;0.0;0.0;0.0;35433.0;0.0;5.103940047991698;3.0;18.373481625432312;10.6;1419.0;52.0;3693504.419795172;46.0;3.0;1.2815907950793366;0.0;0.0;11.25;0.0;0.0;0.0;30.0;0.0;147.14866228501225;3540.0;17.5;0.0;0.0;1284.9822861944413;36.0;3.0
1.0;0.0;20.0;743.0;743.0;0.0;743.0;28.77252938572688;3.3671436231761347;126.5;0.0;0.0;0.0;False;0.0;0.0;304.0;0.7551724493219709;35433.0;0.0;0.0;29197.663397590288;0.0;9.896748627966597;2.9225016227810228;1.0;35433.0;35433.0;4.067952627861919;743.0;743.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;258.0;0.0;35433.0;0.0;77.48344896998512;0.0;0.0;2121.0;0.0;0.0;0.0;35433.0;0.0;5.103940047991698;7.0;18.373481625432312;7.0;1419.0;7.0;3693504.419795172;46.0;7.0;1.2815907950793366;0.0;0.0;11.25;0.0;743.0;0.0;1.0;0.0;147.14866228501225;3540.0;7.0;0.0;0.0;1284.9822861944413;36.0;7.0
1.0;0.0;20.0;0.0;0.0;0.0;0.0;28.77252938572688;3.3671436231761347;126.5;0.0;0.0;0.0;False;0.0;0.0;304.0;0.7551724493219709;35433.0;0.0;0.0;29197.663397590288;0.0;9.896748627966597;2.9225016227810228;1.0;35433.0;35433.0;4.067952627861919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;258.0;0.0;35433.0;0.0;77.48344896998512;0.0;0.0;2121.0;0.0;0.0;0.0;35433.0;0.0;5.103940047991698;5.0;18.373481625432312;5.0;1419.0;5.0;3693504.419795172;46.0;5.0;1.2815907950793366;0.0;0.0;11.25;0.0;0.0;0.0;1.0;0.0;147.14866228501225;3540.0;5.0;0.0;0.0;1284.9822861944413;36.0;5.0
4.0;0.0;20.0;0.0;0.0;0.0;0.0;28.77252938572688;3.3671436231761347;126.5;0.0;2.0;0.0;False;0.0;0.0;304.0;0.7551724493219709;35433.0;0.0;0.0;29197.663397590288;0.0;9.896748627966597;2.9225016227810228;4.0;35433.0;35433.0;4.067952627861919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;258.0;0.0;35433.0;0.0;77.48344896998512;0.0;0.0;2121.0;0.0;0.0;0.0;35433.0;0.0;5.103940047991698;3.0;18.373481625432312;4.0;1419.0;7.0;3693504.419795172;46.0;3.0;1.2815907950793366;0.0;0.0;11.25;0.0;0.0;0.0;4.0;0.0;147.14866228501225;3540.0;4.0;0.0;0.0;1284.9822861944413;36.0;3.0
1.0;0.0;14.0;0.0;0.0;0.0;0.0;26.676491976196505;3.280254777070064;75.14606741573034;0.0;0.0;0.0;False;0.0;0.0;127.0;0.9435244161358808;314.0;0.0;0.0;7198.345227375331;0.0;8.893750458506267;3.0573248407643314;1.0;314.0;314.0;3.638175363724025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;0.0;314.0;0.0;56.601651046736535;0.0;0.0;678.0;0.0;0.0;0.0;314.0;0.0;4.073344184110828;3.0;13.631237395622033;3.0;352.0;3.0;540927.3357380474;38.0;3.0;1.4486172145032763;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;64.72503367497926;1030.0;3.0;0.0;0.0;403.3082813311302;17.0;3.0
3.0;0.0;14.0;0.0;0.0;0.0;0.0;26.676491976196505;3.280254777070064;75.14606741573034;0.0;1.7320508075688772;0.0;False;0.0;0.0;127.0;0.9435244161358808;314.0;0.0;0.0;7198.345227375331;0.0;8.893750458506267;3.0573248407643314;3.0;314.0;314.0;3.638175363724025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;0.0;314.0;0.0;56.601651046736535;0.0;0.0;678.0;0.0;0.0;0.0;314.0;0.0;4.073344184110828;3.0;13.631237395622033;4.0;352.0;6.0;540927.3357380474;38.0;3.0;1.4486172145032763;0.0;0.0;7.5;0.0;0.0;0.0;3.0;0.0;64.72503367497926;1030.0;4.5;0.0;0.0;403.3082813311302;17.0;3.0
1.0;0.0;14.0;0.0;0.0;0.0;0.0;26.676491976196505;3.280254777070064;75.14606741573034;0.0;0.0;0.0;False;0.0;0.0;127.0;0.9435244161358808;314.0;0.0;0.0;7198.345227375331;0.0;8.893750458506267;3.0573248407643314;1.0;314.0;314.0;3.638175363724025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;0.0;314.0;0.0;56.601651046736535;0.0;0.0;678.0;0.0;0.0;0.0;314.0;0.0;4.073344184110828;3.0;13.631237395622033;3.0;352.0;3.0;540927.3357380474;38.0;3.0;1.4486172145032763;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;64.72503367497926;1030.0;3.0;0.0;0.0;403.3082813311302;17.0;3.0
3.0;0.0;14.0;0.0;0.0;0.0;0.0;26.676491976196505;3.280254777070064;75.14606741573034;0.0;1.7320508075688772;0.0;False;0.0;0.0;127.0;0.9435244161358808;314.0;0.0;0.0;7198.345227375331;0.0;8.893750458506267;3.0573248407643314;3.0;314.0;314.0;3.638175363724025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;0.0;314.0;0.0;56.601651046736535;0.0;0.0;678.0;0.0;0.0;0.0;314.0;0.0;4.073344184110828;3.0;13.631237395622033;4.0;352.0;6.0;540927.3357380474;38.0;3.0;1.4486172145032763;0.0;0.0;7.5;0.0;0.0;0.0;3.0;0.0;64.72503367497926;1030.0;4.5;0.0;0.0;403.3082813311302;17.0;3.0
18.0;0.0;14.0;0.0;17.444444444444443;0.0;0.0;26.676491976196505;3.280254777070064;75.14606741573034;0.0;4.922935518331218;0.0;False;0.0;0.0;127.0;0.9435244161358808;314.0;0.0;0.0;7198.345227375331;0.0;8.893750458506267;3.0573248407643314;18.0;314.0;314.0;3.638175363724025;0.0;314.0;0.0;0.0;0.0;74.01050976419197;0.0;0.0;0.0;0.0;0.0;89.0;0.0;314.0;0.0;56.601651046736535;0.0;0.0;678.0;0.0;0.0;0.0;314.0;0.0;4.073344184110828;3.0;13.631237395622033;6.0;352.0;20.0;540927.3357380474;38.0;3.0;1.4486172145032763;0.0;0.0;7.5;0.0;0.0;0.0;18.0;0.0;64.72503367497926;1030.0;8.0;0.0;0.0;403.3082813311302;17.0;3.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;42.51526757208328;5.2357035437473485;393.8641063515509;0.0;0.0;0.0;False;0.0;0.0;734.0;0.9960469300844016;51866.0;0.0;0.0;222359.66359391177;0.0;16.142131197622778;4.371399375313308;1.0;51866.0;51866.0;4.715352172094908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;677.0;0.0;51866.0;0.0;79.24185255191993;0.0;0.0;14002.0;0.0;0.0;0.0;51866.0;0.0;5.961164079655025;3.0;21.942494290422694;3.0;9356.0;3.0;87579490.19004756;57.0;3.0;1.4365824034419037;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;133.43760004615402;23358.0;3.0;0.0;0.0;651.2773903928322;32.0;3.0
3.0;0.0;19.0;0.0;0.0;0.0;0.0;42.51526757208328;5.2357035437473485;393.8641063515509;0.0;0.0;0.0;False;0.0;0.0;734.0;0.9960469300844016;51866.0;0.0;0.0;222359.66359391177;0.0;16.142131197622778;4.371399375313308;3.0;51866.0;51866.0;4.715352172094908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;677.0;0.0;51866.0;0.0;79.24185255191993;0.0;0.0;14002.0;0.0;0.0;0.0;51866.0;0.0;5.961164079655025;28.0;21.942494290422694;28.0;9356.0;28.0;87579490.19004756;57.0;28.0;1.4365824034419037;0.0;0.0;8.0;0.0;0.0;0.0;3.0;0.0;133.43760004615402;23358.0;28.0;0.0;0.0;651.2773903928322;32.0;28.0
2.0;0.0;19.0;0.0;0.0;0.0;0.0;42.51526757208328;5.2357035437473485;393.8641063515509;0.0;0.0;0.0;False;0.0;0.0;734.0;0.9960469300844016;51866.0;0.0;0.0;222359.66359391177;0.0;16.142131197622778;4.371399375313308;2.0;51866.0;51866.0;4.715352172094908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;677.0;0.0;51866.0;0.0;79.24185255191993;0.0;0.0;14002.0;0.0;0.0;0.0;51866.0;0.0;5.961164079655025;3.0;21.942494290422694;3.0;9356.0;3.0;87579490.19004756;57.0;3.0;1.4365824034419037;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;133.43760004615402;23358.0;3.0;0.0;0.0;651.2773903928322;32.0;3.0
3.0;0.0;19.0;0.0;0.0;0.0;0.0;42.51526757208328;5.2357035437473485;393.8641063515509;0.0;66.9552089086428;0.0;False;0.0;0.0;734.0;0.9960469300844016;51866.0;0.0;0.0;222359.66359391177;0.0;16.142131197622778;4.371399375313308;3.0;51866.0;51866.0;4.715352172094908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;677.0;17.0;51866.0;0.0;79.24185255191993;9.814954576223636;5.666666666666668;14002.0;0.0;8.5;0.0;51866.0;0.0;5.961164079655025;40.5;21.942494290422694;76.0;9356.0;147.0;87579490.19004756;57.0;14.0;1.4365824034419037;0.0;0.0;8.0;0.0;0.0;0.0;3.0;0.0;133.43760004615402;23358.0;107.0;0.0;0.0;651.2773903928322;32.0;67.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;42.51526757208328;5.2357035437473485;393.8641063515509;0.0;0.0;0.0;False;0.0;0.0;734.0;0.9960469300844016;51866.0;0.0;0.0;222359.66359391177;0.0;16.142131197622778;4.371399375313308;1.0;51866.0;51866.0;4.715352172094908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;677.0;0.0;51866.0;0.0;79.24185255191993;0.0;0.0;14002.0;0.0;0.0;0.0;51866.0;0.0;5.961164079655025;27.0;21.942494290422694;27.0;9356.0;27.0;87579490.19004756;57.0;27.0;1.4365824034419037;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;133.43760004615402;23358.0;27.0;0.0;0.0;651.2773903928322;32.0;27.0
