Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.375;2.0;0.0;519.0;0.0;False;26.0;0.0;2.0;0.0;0.0;0.0;0.0;6.0;30.0;29.0;30.0;0.0;0.0;0.0;1.0;0.0;30.0;0.0;0.0;30.0;0.0;0.0;1.0;1.0;4.0;1.98;0.0;2.0;2.1;2.208916101808212;0.7849152527649009;0.0;10.0;0.0;1.0;0.0;1.0;30.0;0.0038535645472061657;0.0;2.0;0.0;0.26666666666666666;0.0;0.5;519.0;9.0;0.0;2.1333333333333333;31.0;2.7509663923708745;9.0;0.062017136610847075;6.0;0.0;31.0;0.0;0.0;0.0;16.0;0.0;1.0;154.0;2.42;0.935483871;0.0;31.0;0.06201713661084709;0.0;12.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;154.0;1.0;2.0;1.0;1.02469507659596;0.9961464354527938;0.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;5.0;4.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.16;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.2;1.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;551.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;551.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;24.0;1.0;0.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;526.0;0.0;False;5.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;43.0;41.0;43.0;0.0;0.0;0.0;1.0;0.0;43.0;0.0;0.0;43.0;0.0;0.0;1.0;1.0;1.0;1.65;0.0;3.0;1.2;0.4980582450917522;0.29390259873217894;0.0;8.0;0.0;1.0;0.0;0.0;43.0;0.0;0.0;2.0;0.0;0.09302325581395347;0.0;0.11627906976744184;526.0;8.0;0.0;1.162790697674419;44.0;0.6521113167513779;4.0;0.0;3.0;0.0;44.0;0.0;1.0;0.0;17.0;0.0;1.0;258.0;2.52;0.931818182;0.0;44.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;258.0;1.0;2.0;1.0;0.0;1.0;0.0
2.7142857142857144;2.0;0.0;999.0;0.0;False;10.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;79.0;68.0;79.0;1.0;0.0;0.0;1.0;0.0;79.0;1.0;0.0;79.0;0.4551365409622887;0.0;1.0;1.0;3.0;2.05;0.0;11.0;1.76;0.3834451525379719;0.7315844715501467;0.0;0.0;0.0;1.0;0.0;1.0;79.0;0.005005005005005005;0.4981451746694459;2.0;0.0;0.5063291139240507;0.0;0.13924050632911392;999.0;0.0;0.4981451746694458;1.3924050632911391;79.0;1.4971573193717465;10.0;0.07060414197980444;5.0;0.0;79.0;0.0;0.0;0.0;14.0;0.0;1.0;1538.0;3.73;0.8607594940000001;0.0;79.0;0.07060414197980444;0.0;2.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1538.0;0.0;3.0;0.5448634590377113;0.825420305855557;0.994994994994995;0.0
0.0;0.0;0.0;388.0;0.0;False;1.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;25.0;0.0;0.96;0.0;1.0;1.0;0.0;0.0;0.0;19.0;0.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;19.0;0.0;25.0;2.0;0.0;25.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;25.0;0.0;0.5;0.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;494.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.88;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;389.0;0.0;False;2.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;9.0;0.0;1.06;0.0;1.0;1.83;0.0;0.0;0.0;38.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;389.0;38.0;0.0;7.6;6.0;3.130495168499705;9.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.83;0.833333333;0.0;6.0;0.05070201265633937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9974293059125964;0.0
2.0;2.0;0.0;494.0;0.0;False;18.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;9.0;8.0;0.0;0.0;0.0;1.0;0.0;8.0;0.25;0.0;8.0;0.0;0.0;1.0;1.0;1.0;2.07;0.0;0.0;3.33;0.3535533905932738;0.4629100498862757;0.0;5.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.25;0.0;0.125;494.0;4.0;0.0;1.0;9.0;0.0;1.0;0.0;3.0;0.0;9.0;0.0;1.0;0.0;5.0;0.0;1.0;24.0;9.22;1.0;0.0;9.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;24.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;551.0;0.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;13.0;8.0;13.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0;0.0;0.0;1.0;1.0;0.0;1.27;0.0;5.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;551.0;9.0;0.0;0.6153846153846154;13.0;0.5063696835418333;1.0;0.0;2.0;0.0;13.0;0.0;1.0;0.0;8.0;0.0;1.0;72.0;1.0;0.615384615;0.0;13.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;72.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;5.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;5.0;4.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;1.16;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;5.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0;1.0;245.0;1.2;1.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;245.0;0.0;2.0;0.0;0.0;0.0;0.0
2.333333333333333;2.0;0.0;5.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.25;0.0;4.0;1.0;0.0;0.0;1.0;2.0;1.57;0.0;2.0;2.17;0.0;0.957427107756338;0.0;3.0;1.0;0.75;0.0;1.0;4.0;1.0;0.0;2.0;0.0;0.75;0.5;0.0;5.0;3.0;0.0;0.75;6.0;0.5;1.0;0.0;4.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;1.0;380.0;3.83;0.666666667;0.0;6.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;380.0;0.0;2.0;0.0;0.5773502691896258;0.0;0.0
2.25;2.0;0.0;494.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;7.0;6.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;1.0;1.0;1.0;1.66;0.0;0.0;1.29;0.0;0.40824829046386296;0.0;5.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.16666666666666666;0.0;0.0;494.0;4.0;0.0;1.0;7.0;0.0;1.0;0.0;3.0;0.0;7.0;0.0;1.0;0.0;4.0;0.0;1.0;4.0;3.86;1.0;0.0;7.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;4.0;1.0;2.0;1.0;0.5;1.0;0.0
3.5;3.25;0.0;2.0;0.0;False;9.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.5;1.0;3.0;0.0;0.0;0.0;0.0;2.0;2.19;0.0;3.0;5.67;0.5773502691896258;0.5773502691896257;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.3333333333333333;1.0;0.3333333333333333;2.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;130.0;9.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.75;0.0;0.0;0.0;0.0;0.5;130.0;0.0;3.5;0.0;0.7071067811865476;0.0;0.0
0.0;0.0;0.0;494.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0;0.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;24.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;419.0;1.0;False;33.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;7.0;3.0;7.0;1.0;0.0;0.0;1.0;0.0;7.0;3.0;0.0;7.0;0.5955056179775281;0.0;1.0;2.0;3.0;3.01;0.0;4.0;12.0;0.7559289460184544;1.2149857925879115;0.0;0.0;0.0;1.0;0.0;1.0;7.0;0.016706443914081142;0.4935746494980983;0.0;0.0;2.142857142857143;3.0;0.7142857142857143;419.0;0.0;0.4935746494980983;1.5714285714285714;7.0;0.5345224838248488;2.0;0.12832240061285669;5.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;89.0;23.14;0.428571429;0.0;7.0;0.14515033105927228;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;89.0;0.0;0.0;0.4044943820224719;0.0;0.9785202863961814;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;407.0;0.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;4.0;0.0;0.0;0.0;1.0;0.0;4.0;0.25;0.0;4.0;0.0;0.0;1.0;1.0;1.0;1.47;0.0;0.0;1.25;0.0;0.5;0.0;2.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.25;0.0;0.0;407.0;2.0;0.0;1.0;4.0;0.0;1.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;513.0;0.5;False;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;9.0;0.0;4.0;1.25;0.0;4.0;0.0;0.0;1.0;9.0;2.0;2.68;0.0;0.0;4.75;2.3804761428476167;0.957427107756338;0.0;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.75;0.5;1.5;513.0;0.0;0.0;9.0;4.0;0.0;9.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;9.0;48.0;8.75;1.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;48.0;1.0;0.0;1.0;0.0;1.0;0.0
2.16;2.0;0.0;534.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;47.0;38.0;47.0;1.0;0.0;0.0;1.0;0.0;47.0;0.0;0.0;47.0;0.0051369863013698645;0.0;1.0;1.0;2.0;1.55;0.0;10.0;1.4;2.2644336100817983;0.4951195671289225;0.0;18.0;0.0;1.0;0.0;1.0;47.0;0.003745318352059925;0.07151906692752072;2.0;0.0;0.1914893617021277;0.0;0.7872340425531915;534.0;18.0;0.07151906692752072;3.0;48.0;7.074141521122514;33.0;0.06114156923370548;4.0;0.0;48.0;0.0;0.0;0.0;25.0;0.0;1.0;1168.0;1.92;0.791666667;0.0;48.0;0.06114156923370548;0.0;14.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1168.0;0.0;2.0;0.9948630136986302;0.4725815626252608;0.99625468164794;0.0
0.0;0.0;0.0;532.0;0.0;False;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;33.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;1.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;532.0;23.0;0.0;0.9090909090909092;34.0;0.2919371040605711;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;157.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;157.0;1.0;0.0;1.0;0.0;1.0;0.0
2.625;2.0;0.0;513.0;0.0;False;21.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;14.0;10.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;10.0;0.0;0.0;1.0;1.0;5.0;2.36;0.0;0.0;2.93;3.4657049948186742;1.5776212754932308;0.0;6.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;2.0;0.0;0.6;0.0;1.3;513.0;6.0;0.0;1.0;14.0;0.0;1.0;0.0;7.0;0.0;14.0;0.0;1.0;0.0;8.0;0.0;1.0;661.0;5.43;1.0;0.0;14.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;661.0;1.0;2.0;1.0;1.7677669529663689;1.0;0.0
2.2;2.0;0.0;621.0;0.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;19.0;19.0;19.0;0.0;0.0;0.0;1.0;0.0;19.0;1.0;0.0;19.0;0.0;0.0;1.0;1.0;2.0;1.71;0.0;3.0;1.59;2.2084367734794084;0.606976978666884;0.0;7.0;0.0;1.0;0.0;0.0;19.0;0.0;0.0;2.0;0.0;0.42105263157894735;0.0;1.1052631578947372;621.0;7.0;0.0;4.7368421052631575;22.0;4.580661102979665;12.0;0.0;4.0;0.0;22.0;0.0;1.0;0.0;10.0;0.0;9.0;379.0;3.0;0.8636363640000001;0.0;22.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;379.0;1.0;2.0;1.0;0.4216370213557839;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;24.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;3.0;0.88;0.0;1.0;1.0;2.0;2.3;0.0;2.0;2.5;0.5773502691896258;1.1547005383792517;0.0;0.0;0.0;0.5;0.0;1.0;3.0;0.16666666666666666;0.3253232074561801;0.0;0.0;0.6666666666666666;0.0;0.3333333333333333;24.0;0.0;0.3253232074561801;1.0;4.0;1.0;2.0;0.3806934938134405;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.5;450.0;6.5;0.5;0.0;4.0;0.3806934938134405;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;450.0;0.0;0.0;0.12;0.0;0.8333333333333334;0.0
0.0;0.0;0.0;634.0;0.0;False;6.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;14.0;12.0;1.0;1.0;0.0;0.0;1.0;0.0;14.0;0.0;0.0;1.0;0.061538461538461535;0.0;1.0;1.0;0.0;1.57;0.0;3.0;1.67;0.0;0.0;0.0;16.0;0.0;1.0;0.0;1.0;1.0;0.006309148264984227;0.3338686379632025;0.0;0.0;0.0;0.0;0.0;634.0;16.0;0.2405798935727184;1.0;15.0;0.0;1.0;0.07924170043842403;3.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;1.0;455.0;4.4;0.8;0.0;15.0;0.10457703067874344;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;455.0;0.0;0.0;0.8725274725274725;0.0;0.9889589905362776;0.0
2.375;2.0;0.0;634.0;0.0;False;6.0;0.0;14.0;0.0;0.0;0.0;0.0;3.0;14.0;12.0;13.0;1.0;0.0;0.0;1.0;0.0;14.0;0.0;0.0;13.0;0.061538461538461535;0.0;1.0;1.0;2.0;1.57;0.0;3.0;1.67;0.0;0.6304251719561151;0.0;16.0;0.0;1.0;0.0;1.0;13.0;0.006309148264984227;0.3338686379632025;2.0;0.0;0.3076923076923077;0.0;0.0;634.0;16.0;0.2405798935727184;1.4615384615384617;15.0;1.1266014242982159;4.0;0.07924170043842403;3.0;0.0;15.0;0.0;0.0;0.0;8.0;0.0;1.0;455.0;4.4;0.8;0.0;15.0;0.10457703067874344;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;455.0;0.0;2.0;0.8725274725274725;0.5175491695067657;0.9889589905362776;0.0
3.0;3.0;0.0;616.0;0.0;False;5.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;16.0;14.0;16.0;0.0;0.0;0.0;1.0;0.0;16.0;1.0;1.0;16.0;0.0;0.0;1.0;1.0;2.0;2.08;0.0;2.0;3.19;0.4031128874149275;0.4031128874149275;0.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;0.0;3.0;0.0;1.1875;1.0;0.1875;616.0;0.0;0.0;2.125;16.0;3.07408522978788;10.0;0.0;4.0;0.0;16.0;0.0;1.0;0.0;7.0;0.0;1.0;369.0;7.56;0.875;0.0;16.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;369.0;1.0;3.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;600.0;0.0;False;1.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;25.0;0.0;1.09;0.0;1.0;1.0;0.0;0.0;0.0;16.0;0.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600.0;16.0;0.0;25.0;2.0;0.0;25.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;25.0;93.0;0.5;0.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;93.0;1.0;0.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;602.0;0.0;False;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.28;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;602.0;3.0;0.0;1.0;4.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;142.0;1.4;0.75;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;142.0;1.0;2.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;498.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.67;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.008032128514056224;0.0;0.0;0.0;0.0;0.0;0.0;498.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08935124420472916;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.08935124420472916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.9919678714859438;0.0
