NCSSForThisMethod_min;ThrowsCount_std;NumberOfMethods_Checkstyle_std;NCSSForThisFile_std;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_75%;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_75%;AnonymousInnerClassLength_50%;ExecutableStatementCount_std;ClassFanOutComplexity_mean;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;ThrowsCount_mean;NCSSForThisFile_count;NestedIfElseDepth_50%;NestedTryDepth_mean;NCSSForThisMethod_25%;NumberOfPrivateMethod_min;MethodLength_25%;NumberOfPackageMethod_25%;NestedForDepth_max;MethodLength_50%;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_min;MethodLength_count;NumberOfProtectedMethod_count;NestedIfElseDepth_count;ExecutableStatementCount_max;NCSSForThisMethod_max;MethodLength_mean;NumberOfMethods_Checkstyle_count;FileLength_min;NCSSForThisMethod_75%;NestedForDepth_50%;NumberOfPrivateMethod_max;ThrowsCount_min;BooleanExpressionComplexity_max;BooleanExpressionComplexity_mean;NumberOfPrivateMethod_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_75%;ExecutableStatementCount_75%;NumberOfProtectedMethod_min;FileLength_mean;ExecutableStatementCount_50%;NestedIfElseDepth_std;NPathComplexity_75%;NestedIfElseDepth_25%;ClassDataAbstractionCoupling_std;NestedTryDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedTryDepth_75%;NumberOfPrivateMethod_mean;NestedForDepth_std;NCSSForThisClass_25%;ClassDataAbstractionCoupling_50%;NPathComplexity_50%;ThrowsCount_50%;NCSSForThisClass_75%;NCSSForThisClass_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_mean;NumberOfPackageMethod_75%;NumberOfProtectedMethod_25%;NumberOfProtectedMethod_50%;NCSSForThisClass_mean;NPathComplexity_std;CyclomaticComplexity_count;NCSSForThisFile_50%;ClassFanOutComplexity_min;MethodLength_min;BooleanExpressionComplexity_50%;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_mean;ClassFanOutComplexity_25%;NumberOfPackageMethod_50%;NCSSForThisClass_min;ThrowsCount_max;NestedTryDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NCSSForThisMethod_std;NestedIfElseDepth_max;NCSSForThisFile_75%;ClassDataAbstractionCoupling_min;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_25%;BooleanExpressionComplexity_75%;NPathComplexity_25%;NumberOfPackageMethod_max;NCSSForThisFile_mean;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;NumberOfPublicMethods_Checkstyle_std;CyclomaticComplexity_50%;BooleanExpressionComplexity_std;NumberOfProtectedMethod_std;NumberOfPublicMethods_Checkstyle_min;FileLength_25%;NumberOfPackageMethod_std;AnonymousInnerClassLength_count;NestedForDepth_count;NCSSForThisMethod_mean;CyclomaticComplexity_std;NestedForDepth_25%;ThrowsCount_75%;NCSSForThisClass_max;FileLength_std;ThrowsCount_count;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_mean;NPathComplexity_count;ClassDataAbstractionCoupling_25%;NPathComplexity_max;FileLength_max;NestedIfElseDepth_75%;NumberOfMethods_Checkstyle_75%;Bugged;ExecutableStatementCount_mean;CyclomaticComplexity_max;ClassFanOutComplexity_max;FileLength_75%;ExecutableStatementCount_min;CyclomaticComplexity_mean;NestedTryDepth_max;NCSSForThisFile_max;NestedTryDepth_min;NCSSForThisClass_std;NumberOfPrivateMethod_count;AnonymousInnerClassLength_25%;AnonymousInnerClassLength_min;NPathComplexity_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPrivateMethod_std;MethodLength_std;ExecutableStatementCount_25%;NPathComplexity_mean;ClassDataAbstractionCoupling_count;NumberOfPrivateMethod_25%;NumberOfMethods_Checkstyle_max;FileLength_50%;BooleanExpressionComplexity_min;FileLength_count;NumberOfMethods_Checkstyle_min;MethodLength_max;ExecutableStatementCount_count;NCSSForThisClass_count;NestedForDepth_mean;NestedTryDepth_std;NestedTryDepth_25%;NestedIfElseDepth_mean;CyclomaticComplexity_25%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_max;MethodLength_75%;NumberOfProtectedMethod_mean;ClassFanOutComplexity_75%;NCSSForThisMethod_50%;NCSSForThisFile_min
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;2.8284271247461903;13.081475451951132;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.5;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;8.0;8.0;8.0;5.0;7.0;3.75;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.25;1.0;0.0;18.875;1.0;0.0;1.25;0.0;0.7071067811865476;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;4.125;0.4629100498862757;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;2.0;0.0;1.7677669529663689;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;4.625;0.0;0.0;2.4748737341529163;1.0;0.0;0.3535533905932738;0.0;0.0;0.0;8.0;8.0;2.625;0.4629100498862757;0.0;0.0;33.0;53.38656197958434;8.0;0.0;1.0;0.0;0.875;8.0;0.0;2.0;151.0;0.0;0.0;False;1.5;2.0;4.0;0.0;1.0;1.25;0.0;37.0;0.0;11.667261889578034;8.0;0.0;0.0;1.0;0.0;0.0;1.4142135623730951;0.0;2.1213203435596424;1.0;1.25;8.0;0.0;8.0;0.0;0.0;8.0;0.0;9.0;8.0;8.0;0.0;0.0;0.0;0.0;1.0;8.0;7.0;3.0;0.125;0.0;2.0;0.0
1.0;0.0;2.23606797749979;4.024922359499622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;5.0;5.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;11.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0;2.23606797749979;1.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;1.0;0.0;0.0;0.0;0.0;25.93838853899756;5.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;58.0;0.0;0.0;False;0.0;1.0;2.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.8944271909999161;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0;5.0;5.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.4142135623730951;5.656854249492381;0.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.4142135623730951;1.0;0.0;0.0;0.0;16.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;45.254833995939045;2.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;64.0;0.0;1.5;False;0.0;1.0;4.0;48.0;0.0;1.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.8284271247461903;0.0;0.0;0.0;0.0;2.0;0.0;2.0;32.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;3.0;1.0;0.0
1.0;0.0;1.4142135623730951;5.656854249492381;0.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;24.5;0.0;0.0;0.0;0.0;0.0;0.0;1.5;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.4142135623730951;1.0;0.0;0.0;0.0;12.25;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;34.648232278140824;2.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;49.0;0.0;1.5;False;0.0;1.0;4.0;36.75;0.0;1.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.8284271247461903;0.0;0.0;0.0;0.0;2.0;0.0;2.0;24.5;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;3.0;1.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;47.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;47.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;47.0;0.0;1.0;False;0.0;1.0;4.0;47.0;0.0;1.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;47.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.0;1.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;40.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;40.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;40.0;0.0;1.0;False;0.0;1.0;4.0;40.0;0.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;40.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.0;1.0;7.0
1.0;0.0;1.4142135623730951;4.949747468305833;0.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;5.25;0.0;0.0;2.0;1.75;0.0;0.0;0.0;3.5;0.0;0.0;1.4142135623730951;1.0;0.0;0.0;0.0;10.5;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;29.698484809834994;2.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;42.0;0.0;1.5;False;0.0;1.0;4.0;31.5;0.0;1.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.8284271247461903;0.0;0.0;0.0;0.0;2.0;0.0;2.0;21.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;3.0;1.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;35.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;35.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;35.0;0.0;1.0;False;0.0;1.0;2.0;35.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;35.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;5.0
1.0;0.0;1.4142135623730951;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.5;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;4.0;4.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;16.25;0.0;0.0;0.0;0.0;0.0;0.0;1.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;1.4142135623730951;1.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;32.5;4.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;65.0;0.0;1.5;False;0.0;1.0;3.0;16.25;0.0;1.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.5;1.5;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;3.0;0.0;0.0;0.75;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;44.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;44.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;44.0;0.0;1.0;False;0.0;1.0;4.0;44.0;0.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;44.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.0;1.0;7.0
