blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_count;NCOMP_std;ClRCi;NVAR_std;Di_count;NVAR_min;Si_std;ClTCi;Fin_max;blame_merge_blame_getDistinctOperatorsCnt_count;blamemerge_blamegetDistinctOperandsCnt_count;MCLC_std;blamemerge_blamegetDistinctOperatorsCnt_count;NVAR_count;NCOMP_count;blamemerge_blamegetDifficulty_count;Di_50%;Si_75%;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_25%;NOP_max;Ci_count;NBD_min;blame_merge_blame_getDifficulty_mean;Fin_mean;Fin_75%;MCLC_mean;Si_25%;Fout_75%;blame_merge_blame_getDistinctOperandsCnt_std;Si_mean;Di_max;Fout_max;IOVars_50%;NCOMP_75%;NCOMP_mean;IOVars_max;NVAR_max;NCOMP_max;Di_mean;IOVars_mean;IOVars_min;Ci_75%;Fout_mean;VG_std;NOP_min;NCOMP_50%;NOP_std;NVAR_25%;Fout_min;blame_merge_blame_getDistinctOperandsCnt_min;Ci_max;NVAR_50%;NBD_25%;Ci_50%;Si_max;NVAR_mean;Difficulty;NumberOfDistinctOperands;NBD_50%;NumberOfDistinctOperators;MCLC_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_min;NOP_25%;NOP_count;Fout_std;blame_merge_blame_getDifficulty_min;NBD_count;MCLC_max;Ci_std;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_75%;VG_count;blamemerge_blamegetDistinctOperatorsCnt_max;Si_min;Fin_min;Di_min;Di_std;Si_count;NOP_50%;VG_mean;NOP_mean;NCOMP_25%;IOVars_75%;blamemerge_blamegetDifficulty_mean;VG_min;Fout_50%;Fout_count;blamemerge_blamegetDifficulty_max;Fin_count;NBD_max;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_mean;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Fin_std;blamemerge_blamegetDistinctOperatorsCnt_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperandsCnt_count;Bugged;IOVars_std;NBD_75%;Ci_25%;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_50%;MCLC_count;Fin_25%;NOPa;Si_50%;Di_25%;MCLC_min;NVAR_75%;blame_merge_blame_getDifficulty_max;VG_25%;VG_50%;Ci_min;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_mean;NBD_std;blame_merge_blame_getDifficulty_count;VG_75%;NBD_mean;VG_max;Di_75%
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3276.0;0.0;3276.0;1.0;1.0;3276.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;10.765625;32.0;1.0;13.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.9252653036310601;1.6244761666290202;0.0;1.0;7.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.4930555555555556;1.0;0.0;1.0;3.75;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9722222222222222;0.0;2.3976380800737016;0.0;False;0.0;1.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.4444444444444444;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2640.0;0.0;2640.0;0.0;0.0;2640.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.560975609756106;41.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.126440882591053;1.9515083188983708;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7954545454545454;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5818181818181818;0.0;2.5228406470172016;0.0;False;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7636363636363637;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.5;0.0;1.0;2.0;0.0;3.0;0.0;0.0;3380.0;0.0;3380.0;1.0;1.0;3380.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;2.0;18.976744186046513;43.0;2.0;16.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0498735108918824;1.471214374997864;2.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.4961538461538462;2.0;0.0;1.0;5.5;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9038461538461541;0.0;2.461602131691864;0.0;False;0.0;2.0;1.0;8.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;2.0;2.0;1.0;1.5;1.0;0.0;0.0;2.0;2.0;2.0;1.0
0.0;1.0;0.0;1.5;0.0;1.0;3.0;0.0;3.0;0.0;0.0;4550.0;0.0;4550.0;1.0;1.0;4550.0;1.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;6.0;1.0;3.0;6.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;1.0;3.0;4.0;1.0;0.0;3.0;33.625;96.0;4.0;24.0;9.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;1.0;9.0;0.0;1.4935836640478757;2.5820037889964143;9.0;1.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;6.0;1.0;1.3564266091051806;4.0;0.0;1.0;5.0625;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.779120879120879;0.0;3.113383607365304;0.0;False;0.0;4.0;1.0;12.0;9.0;1.0;0.0;0.0;0.0;1.0;9.0;3.0;0.0;4.0;4.0;1.0;2.7624175824175823;1.0;0.0;0.0;4.0;4.0;4.0;1.0
0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;1131.0;0.0;1131.0;2.0;2.0;1131.0;2.5;0.0;0.0;1.75;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.5;0.0;0.0;4.0;0.0;0.0;2.5;2.5;1.0;3.25;0.0;0.0;0.0;0.0;2.1213203435596424;0.0;0.0;0.0;4.0;0.0;1.0;2.5;0.0;0.0;17.660377358490567;53.0;1.0;16.0;0.0;2.25;0.0;0.0;0.75;2.0;0.0;0.0;2.0;0.0;2.1213203435596424;0.9674428956581348;1.884491409445044;0.0;2.0;8.0;0.0;0.0;1.0;2.1213203435596424;2.0;1.5;1.0;1.5;0.0;3.25;0.6137488947833776;1.0;0.0;2.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3032714412024755;0.0;2.8028917431076112;0.0;False;2.1213203435596424;1.0;1.75;10.0;0.0;2.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;1.0;1.0;1.0;2.0866489832007082;2.5;0.0;0.0;1.0;1.0;1.0;3.25
0.0;4.0;0.0;1.285714286;1.1547005383792517;4.0;0.0;0.5;9.0;1.0;0.0;5836.0;1.1547005383792517;5836.0;4.0;4.0;5836.0;1.0;0.25;0.0;1.0;0.0;4.0;1.0;0.0;0.5;1.0;1.0;0.0;0.25;0.0;0.25;1.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.875;1.0;1.0;1.125;0.25;0.5773502691896257;0.0;0.0;0.0;0.0;0.0;0.0;1.5;1.0;1.0;1.0;1.0;1.0;36.125;96.0;1.5;24.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;4.0;2.0;0.25;1.2103586800488733;2.363115741064919;2.0;4.0;8.0;0.0;0.0;0.5;0.25;4.0;0.0;1.5;0.0;0.0;1.0;0.8590358693168838;1.0;0.0;4.0;4.666666666666667;4.0;2.0;0.0;0.0;0.0;0.0;0.5;0.5773502691896257;1.7697052775873887;0.0;3.084091840354614;0.0;True;0.0;2.0;1.0;11.0;1.0;4.0;0.0;0.0;0.0;0.875;0.0;2.0;0.0;1.0;1.5;1.0;2.3795407813570937;1.125;0.5773502691896257;0.0;2.0;1.5;2.0;1.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2821.0;0.0;2821.0;1.0;1.0;2821.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;7.7727272727272725;22.0;1.0;9.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.6180851752927939;1.2361703505855879;0.0;1.0;5.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.3064516129032258;1.0;0.0;1.0;2.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6129032258064516;0.0;2.3927462255981915;0.0;False;0.0;1.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.2258064516129032;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;1.0;0.0;1.5;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3432.0;0.0;3432.0;1.0;1.0;3432.0;2.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;24.75;42.0;1.0;21.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.7752780802237702;1.4888050873244172;0.0;1.0;8.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.42803030303030304;1.0;0.0;1.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9128787878787878;0.0;2.364551415748777;0.0;False;0.0;1.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;1.3712121212121209;2.0;0.0;0.0;1.0;1.0;1.0;2.0
0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;4295.0;0.0;4295.0;1.0;1.0;4295.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;3.0;19.615384615384613;39.0;2.0;17.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.7706486075379626;1.5328996719876802;3.0;1.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.5189755529685681;2.0;0.0;1.0;2.5;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1650756693830036;0.0;2.759182070517822;0.0;False;0.0;2.0;1.0;8.0;3.0;1.0;0.0;0.0;0.0;1.0;3.0;3.0;0.0;2.0;2.0;1.0;1.872875436554133;1.0;0.0;0.0;2.0;2.0;2.0;1.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3460.0;0.0;3460.0;1.0;1.0;3460.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;8.875;40.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.7167509737345444;1.4140092405738596;0.0;1.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.500578034682081;1.0;0.0;1.0;2.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.053757225433526;0.0;2.3032701027357048;0.0;False;0.0;1.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.58121387283237;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;2.0;0.7071067811865476;1.0;1.4142135623730951;2.0;0.0;0.0;3.0;0.0;0.0;8160.0;2.1213203435596424;8160.0;2.0;2.0;8160.0;1.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.75;0.5;1.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;1.4142135623730951;0.0;0.5;0.7071067811865476;0.5;0.0;0.0;1.0;1.0;1.25;1.0;0.0;1.0;19.72602739726027;73.0;1.5;15.0;0.75;0.75;0.0;0.0;0.25;2.0;0.0;0.0;2.0;3.0;0.0;0.6055724157400367;1.2101576951937552;2.25;2.0;7.0;0.0;0.0;1.0;0.0;2.0;0.5;2.0;0.5;0.25;1.0;0.367671568627451;1.0;0.0;2.0;4.2;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7351715686274509;0.0;2.695689609937693;0.0;False;0.0;1.75;1.0;9.0;1.5;2.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;1.5;2.0;1.0;1.518014705882353;1.0;0.7071067811865476;0.0;2.5;1.5;3.0;1.0
0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;5412.0;0.0;5412.0;3.0;3.0;5412.0;2.0;0.0;0.0;2.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;23.159420289855074;69.0;1.0;17.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0504961130474524;2.0518780997541;0.0;3.0;7.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;2.0;0.904379157427938;1.0;0.0;3.0;3.5;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8924611973392464;0.0;2.937733118554272;0.0;False;0.0;1.0;2.0;9.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;2.796747967479675;2.0;0.0;0.0;1.0;1.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5952.0;0.0;5952.0;0.0;0.0;5952.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.361702127659576;141.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4841739206297315;2.815792325970093;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4417114695340498;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9919354838709675;0.0;3.9731455811961816;0.0;False;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.782258064516129;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.5773502691896258;1.333333333;0.0;3.0;1.0;0.0;4.0;0.0;0.0;7189.0;0.5773502691896257;7189.0;3.0;3.0;7189.0;1.0;0.0;0.0;1.0;1.0;3.0;2.0;0.0;0.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.6666666666666666;2.0;1.0;1.0;1.3333333333333333;1.3333333333333333;1.0;1.5;0.0;0.0;0.0;1.0;0.5773502691896258;1.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;1.0;39.27956989247311;93.0;2.0;26.0;1.5;0.5;0.0;0.0;0.0;3.0;0.0;0.0;3.0;2.0;0.5773502691896257;1.570089002121028;2.9078498140717914;2.0;3.0;10.0;0.0;0.0;1.0;0.5773502691896257;3.0;0.0;2.0;0.3333333333333333;0.5;1.5;1.3137130801687764;2.0;0.0;3.0;6.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7721518987341773;0.0;4.084205826638735;0.0;False;0.5773502691896257;2.0;1.0;20.0;2.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;2.0;1.0;3.4556962025316458;1.3333333333333333;0.0;0.0;2.0;2.0;2.0;1.5
0.0;3.0;0.0;1.666666667;0.0;3.0;0.0;0.0;5.0;0.0;0.0;7143.0;0.0;7143.0;3.0;3.0;7143.0;2.0;0.0;0.0;1.5;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.6666666666666667;1.6666666666666667;1.0;2.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;24.74226804123711;97.0;1.0;20.0;0.0;1.0;0.0;0.0;0.5;3.0;0.0;0.0;3.0;0.0;0.5773502691896257;1.57722874251613;2.974005864068741;0.0;3.0;10.0;0.0;0.0;1.0;0.5773502691896257;3.0;1.0;1.0;0.6666666666666666;0.0;2.0;1.3248369673129412;1.0;0.0;3.0;5.588235294117646;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6591068178636426;0.0;4.120361049988694;0.0;False;0.5773502691896257;1.0;1.5;17.0;0.0;3.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;1.0;1.0;4.0253394932101365;1.6666666666666667;0.0;0.0;1.0;1.0;1.0;2.0
0.0;4.0;0.5;3.25;1.4142135623730951;4.0;0.0;0.0;13.0;0.0;0.0;5262.0;1.5;5262.0;4.0;4.0;5262.0;2.5;0.0;0.0;2.0;5.0;4.0;1.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;6.0;0.0;2.5;0.25;0.25;6.0;3.0;1.0;3.25;3.25;2.0;3.75;0.0;0.5773502691896257;1.0;0.0;1.8929694486000912;0.0;0.0;0.0;6.0;0.5;1.0;2.5;0.0;1.0;44.27642276422764;123.0;1.5;28.0;0.0;2.75;0.0;0.0;1.0;4.0;0.0;0.0;4.0;3.0;1.8929694486000912;1.6075861023330669;2.978546362133879;2.25;4.0;9.0;0.0;0.0;2.0;1.8929694486000912;4.0;1.5;1.5;2.25;0.0;3.75;1.3923221594456252;1.0;0.0;4.0;5.1;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8441657164576206;0.0;4.823601037782593;0.0;False;1.8929694486000912;2.0;2.0;17.0;1.0;4.0;0.0;0.0;0.0;2.0;0.0;1.5;0.0;1.0;1.5;2.0;4.116685670847587;3.25;0.5773502691896257;0.0;2.0;1.5;2.0;3.75
0.0;4.0;0.5;2.0;0.957427107756338;4.0;0.0;0.0;12.0;0.0;0.0;5298.0;1.1547005383792517;5298.0;4.0;4.0;5298.0;2.0;0.0;0.0;2.0;2.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.25;0.25;3.0;2.0;1.0;2.25;2.25;2.0;2.25;0.0;0.5773502691896257;1.0;0.0;0.5;0.0;0.0;0.0;3.0;0.5;1.0;2.0;0.0;0.75;48.24561403508772;114.0;1.5;25.0;0.0;1.25;0.0;0.0;1.0;4.0;0.0;0.0;4.0;2.0;0.5;1.1037028403166156;2.0482673512549434;2.0;4.0;10.0;0.0;0.0;2.0;0.5;4.0;1.0;1.5;1.25;0.0;2.25;0.7286148480938969;1.0;0.0;4.0;6.1538461538461515;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5422801057002642;0.0;3.3918005974862164;0.0;False;0.5;2.0;2.0;14.0;1.0;4.0;0.0;0.0;0.0;2.0;0.0;1.25;0.0;1.0;1.5;2.0;2.7129105322763305;2.25;0.5773502691896257;0.0;2.0;1.5;2.0;2.25
0.0;5.0;1.3416407864998738;2.2;0.0;5.0;0.0;0.0;11.0;0.0;0.0;3870.0;1.3416407864998738;3870.0;5.0;5.0;3870.0;2.0;0.0;0.0;2.0;2.0;5.0;1.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.6;3.0;0.0;3.0;2.2;2.2;2.0;2.0;0.0;0.0;1.0;0.0;0.4472135954999579;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;45.3125;144.0;1.0;25.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;5.0;3.0;0.4472135954999579;1.6830932665481515;3.072774840026693;0.0;5.0;12.0;0.0;0.0;2.0;0.4472135954999579;5.0;1.0;1.0;1.2;0.0;2.0;1.3616576890062202;1.0;0.0;5.0;7.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6612403100775195;0.0;4.693717763880247;0.0;False;0.4472135954999579;1.0;2.0;19.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;4.445219638242894;2.2;0.0;0.0;1.0;1.0;1.0;2.0
0.0;1.0;0.0;2.5;0.0;1.0;1.0;0.0;5.0;0.0;0.0;4913.0;0.0;4913.0;1.0;1.0;4913.0;2.0;0.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;2.0;0.0;1.0;22.5;68.0;2.0;20.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;1.128088083144875;2.0982044803774684;2.0;1.0;9.0;0.0;0.0;2.0;0.0;1.0;1.0;2.0;1.0;1.0;2.0;0.8843883574190922;2.0;0.0;1.0;5.625;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7976796254834109;0.0;2.986152598582031;0.0;False;0.0;2.0;2.0;9.0;2.0;1.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;2.0;2.0;2.683492774272339;2.0;0.0;0.0;2.0;2.0;2.0;2.0
0.0;3.0;1.1547005383792517;2.0;0.5773502691896258;3.0;0.0;0.0;8.0;0.0;0.0;3690.0;1.0;3690.0;3.0;3.0;3690.0;2.0;0.0;0.0;2.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.6666666666666666;2.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.5773502691896257;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.3333333333333333;34.63698630136986;146.0;1.0;26.0;0.5;1.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;2.0;0.0;1.493540763955168;2.837287967986294;1.5;3.0;10.0;0.0;0.0;2.0;0.0;3.0;1.0;1.3333333333333333;1.0;0.0;2.0;1.2887430256655508;1.0;0.0;3.0;5.588235294117646;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7116531165311653;0.0;3.7390957817909776;0.0;False;0.0;1.5;2.0;17.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;1.0;1.0;2.0;3.71029810298103;2.0;0.5773502691896257;0.0;1.5;1.3333333333333333;2.0;2.0
0.0;5.0;0.5477225575051662;1.666666667;1.0;5.0;0.0;0.0;10.0;0.0;0.0;11295.0;1.3416407864998738;11295.0;5.0;5.0;11295.0;2.0;0.0;0.0;1.0;2.0;5.0;1.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;0.4;3.0;2.0;1.0;1.8;1.8;1.0;2.0;0.0;0.5477225575051661;0.0;0.0;0.8366600265340756;0.0;0.0;0.0;3.0;1.0;1.0;2.0;0.0;1.0;47.15909090909091;110.0;2.0;25.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;3.0;0.8366600265340756;1.703771254935695;3.092528823369447;2.0;5.0;10.0;0.0;0.0;1.0;0.8366600265340756;5.0;1.0;1.6;0.8;0.0;2.0;1.6831091682652106;1.0;0.0;5.0;6.363636363636362;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.408322266489597;0.0;3.663906318595178;0.0;False;0.8366600265340756;2.0;1.0;12.0;2.0;5.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;4.177777777777779;1.8;0.5477225575051661;0.0;2.0;1.6;2.0;2.0
0.0;4.0;0.5773502691896257;2.0;0.957427107756338;4.0;0.0;0.0;10.0;0.0;0.0;8048.0;1.2583057392117916;8048.0;4.0;4.0;8048.0;2.0;0.0;0.0;1.75;2.0;4.0;1.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;0.5;3.0;2.0;1.0;2.0;2.0;1.0;2.25;0.0;0.5;0.0;0.5;0.8164965809277259;0.75;0.0;0.0;3.0;1.5;1.75;2.0;0.0;1.25;44.03669724770642;109.0;2.0;25.0;1.5;1.25;0.0;0.0;0.75;4.0;0.0;0.0;4.0;3.0;0.8164965809277259;1.8092018492764144;3.2428229875321173;2.25;4.0;11.0;0.0;0.0;1.0;0.8164965809277259;4.0;1.0;1.75;1.0;0.0;2.25;1.560552358199289;1.0;0.0;4.0;6.416666666666668;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1349403578528827;0.0;3.612828561034192;0.0;False;0.8164965809277259;2.0;1.75;18.0;2.0;4.0;0.0;0.0;0.0;1.75;0.0;2.0;0.0;1.75;2.0;1.0;3.5821322067594434;2.0;0.5;0.0;2.0;1.75;2.0;2.25
