Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
2.0;6.0;0.0;3.0;1.1865559940127908;1.0;1.0;0.0;1.5093761224674678;1.5555555554999998;0.0;1.0;0.0;1.0;0.16666666666666666;81.0;1.0;1.3608276347434607;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.8634338005003682;1.0;1.0;1.0;0.0;0.0;6.0;1.0;0.0;1.0;0.5163977794943223;1.0;0.0;0.0;0.6666666666666666;9.0;0.0;0.27216552711199143;0.0;1.0;0.0;0.0;6.0;6.0;1.0;0.333333333;0.8683267564748038;0.0;0.0;0.0;6.0;0.8164965809277259;10.0;False;44094.0;13.333333332999999;0.0;1.0;1.0;1.0;0.0;6.0;1.0;1.5;0.16666666666666666;1.666666667;0.0;0.0;0.0;6.0;6.0;0.0;0.0;44094.0;0.0;1.0;0.0;44094.0;0.8164965809277259;4.333333333;0.0;0.5163977794943223;0.0;1.0;0.0;0.4881578748431382;1.6329931618554518;1.0;1.0;0.0;0.3333333333333333;6.0;0.0;1.7118502419747368;6.0;1.3333333333333333;5.0;0.0;1.0;3.0;0.0;0.75;0.40824829046386296;1.0;6.0;4.0;0.8164965809277259;6.0;0.3333333333333333;0.25;1.0;0.0;26.0;45.41975308641975;2.0;0.0;0.0;1.0;0.0;0.8888888888333334;0.0;1.0;0.0;0.0;0.6666666666666666;0.40824829046386296
0.0;1.0;0.0;2.0;0.8;1.0;2.0;0.0;1.5080033402065378;2.0;2.0;2.0;0.0;2.0;2.0;25.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.7976888614245864;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.6545454545454545;0.0;0.0;2.0;1.0;0.0;7.0;False;55.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;55.0;0.0;1.0;0.0;55.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3303030303030303;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.7128942565163598;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;13.32;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;3.0;0.0;3.0;0.7847603785103785;2.5;1.0;0.0;1.251226487163783;1.3333333333333333;0.3333333333333333;2.0;0.0;2.5;1.6666666666666667;66.0;1.5;0.5773502691896257;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;0.7037989869342945;0.0;2.0;1.0;0.0;1.5;3.0;2.0;0.5;1.5;1.0;2.0;0.0;0.0;0.0;9.0;0.0;0.5773502691896257;1.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;0.6903235653235653;0.0;0.0;2.0;3.0;0.5773502691896258;6.0;False;26208.0;8.0;0.0;1.0;1.5;2.0;1.0;3.0;1.0;3.0;1.3333333333333333;1.333333333;1.5;0.0;1.0;3.0;3.0;0.0;1.0;26208.0;0.0;2.0;0.0;26208.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.2884806166056166;0.0;1.0;2.0;0.5773502691896257;0.0;3.0;0.0;1.8150516276518296;3.0;2.333333333333333;4.0;1.0;1.5;3.0;2.0;0.0;0.5773502691896257;1.0;3.0;0.0;0.5773502691896258;3.0;0.0;0.5;1.0;0.0;21.0;40.72727272727273;3.0;0.0;0.5773502691896258;1.0;0.0;1.3333333333333333;0.0;1.3333333333333333;0.0;0.0;1.0;0.5773502691896257
0.0;1.0;0.0;2.0;0.7847603785103785;4.0;1.0;0.0;1.251226487163783;1.0;7.0;10.0;0.0;2.0;10.0;66.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.7037989869342945;0.0;4.0;1.0;0.0;3.0;1.0;1.0;7.0;1.0;0.0;4.0;0.0;7.0;0.0;9.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;0.6903235653235653;0.0;0.0;10.0;1.0;0.0;6.0;False;26208.0;8.0;7.0;1.0;1.0;2.0;3.0;1.0;1.0;2.0;3.0;1.333333333;10.0;0.0;3.0;1.0;1.0;1.0;7.0;26208.0;0.0;4.0;0.0;26208.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2884806166056166;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.8150516276518296;1.0;4.0;4.0;10.0;1.0;4.0;10.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;7.0;21.0;40.72727272727273;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;9.0;0.0;3.0;1.3240185650744536;1.0;1.0;0.0;2.1106577154581454;1.8888888888888888;1.7777777777777777;14.0;0.0;1.0;3.0;94.0;3.0;1.0540925533894598;0.0;1.4444444444444444;0.0;0.0;0.0;0.0;1.257846498637356;0.0;1.0;1.0;0.0;0.0;9.0;3.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;9.0;0.0;1.0540925533894598;0.0;6.0;0.0;0.0;9.0;9.0;1.0;1.0;1.0455666215432218;0.0;0.0;0.0;9.0;0.8819171036881969;9.0;False;41368.0;19.0;0.0;1.0;3.0;1.0;0.0;9.0;1.0;1.0;1.2222222222222223;1.9;0.0;0.0;0.0;9.0;9.0;0.0;8.0;41368.0;0.0;1.0;0.0;41368.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.6090289192934958;0.0;1.0;2.0;1.0540925533894598;0.0;9.0;0.0;2.0153465582040657;9.0;3.111111111111111;6.75;0.0;3.0;16.0;0.0;0.0;5.958187643906492;1.0;9.0;0.0;5.011098792790969;9.0;0.0;0.0;1.0;0.0;35.0;59.388297872340424;1.0;0.0;3.5276684147527875;1.0;0.0;1.8888888888888888;0.0;1.8888888888888888;0.0;0.0;1.0;2.4381231397212986
1.0;8.0;0.0;5.0;1.1882752069480256;2.0;0.0;0.0;1.8531101803163144;1.0;4.25;35.0;0.0;1.0;5.125;122.0;1.0;0.5345224838248488;0.0;1.75;0.0;0.0;0.0;0.0;1.141192885753724;1.0;1.0;0.75;0.0;1.25;8.0;2.0;1.25;1.0;0.5175491695067657;1.0;0.0;0.0;0.125;10.0;0.0;0.6408699444616557;0.0;4.0;0.0;0.0;8.0;8.0;1.0;0.0;1.2195684624779481;0.0;0.0;3.0;8.0;1.3887301496588271;11.0;False;36845.0;12.0;0.0;1.0;1.0;1.0;0.0;8.0;1.0;1.0;0.875;1.2;0.0;0.0;0.0;8.0;8.0;0.0;31.0;36845.0;0.0;1.0;0.0;36845.0;0.3535533905932738;2.0;0.0;0.3535533905932738;0.0;2.0;0.0;0.574273404028459;0.3535533905932738;0.75;1.0;0.6408699444616557;0.125;8.0;0.0;2.4248317934300285;8.0;3.5;13.5;0.0;1.0;19.0;0.0;0.0;12.147163102081548;1.0;8.0;1.0;6.2792174216674015;8.0;0.125;0.0;1.0;0.0;36.0;58.72131147540984;2.0;0.0;10.833150181601972;0.0;0.0;0.875;0.0;0.875;0.0;0.0;0.625;1.4577379737113252
0.0;4.0;0.0;4.0;1.1566187450589993;1.75;1.0;0.0;1.7045236131009929;1.0;0.75;3.0;0.0;1.0;1.5;66.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.917879290521786;0.0;1.0;1.0;0.0;0.75;4.0;1.0;0.75;1.0;0.5;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;4.0;1.0;1.0;0.9185430269668844;0.0;0.0;3.0;4.0;1.4142135623730951;7.0;False;34153.0;7.0;0.0;1.0;1.0;1.0;0.0;4.0;1.0;1.5;0.75;1.166666667;0.0;0.0;0.0;4.0;4.0;0.0;3.0;34153.0;0.0;1.0;0.0;34153.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.4720632155301145;0.0;1.0;1.0;0.0;0.0;4.0;0.0;1.8747794959044384;4.0;1.75;4.0;0.0;1.0;4.0;1.5;0.0;1.7320508075688772;1.0;4.0;0.0;1.5;4.0;0.0;0.75;1.0;0.0;20.0;35.303030303030305;2.5;0.0;1.5;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.75;1.5
11.0;17.0;0.0;7.0;1.7761196668847357;9.0;0.0;1.0;1.9527930282003017;14.931605975647061;6.117647058823528;57.0;0.0;2.0;10.647058823529411;296.0;4.333333333;32.01528406583085;0.0;2.5294117647058822;0.0;0.0;0.0;0.0;1.1206881511415645;36.0;2.0;1.0;2.0;4.0;17.0;2.0;11.0;1.0;0.4372373160976031;1.0;0.0;0.0;14.235294117647056;10.0;0.0;0.6091045535288413;0.0;25.0;0.0;0.0;17.0;17.0;1.0;0.0;1.0863435707928877;4.0;0.0;15.0;17.0;1.5458673560021057;10.0;False;169671.0;255.837301587;2.0;1.0;1.0;1.0;2.0;17.0;1.0;2.0;4.529411764705882;14.213183422;1.0;0.0;1.0;17.0;17.0;0.0;32.0;169671.0;0.0;3.0;0.0;169671.0;3.2187410765153293;121.083333333;0.0;8.73128250130799;0.0;2.0;0.0;0.7211374758601452;32.277177331213274;0.333333333;1.0;0.48507125007266605;2.117647058823529;17.0;1.0;1.8129854303691293;17.0;7.529411764705883;6.666666666666668;0.0;1.0;36.0;2.0;0.0;15.9293015245121;0.5;17.0;121.0;9.53360927888032;17.0;2.117647058823529;1.0;2.0;0.0;37.0;97.875;3.0;0.0;9.353357371428029;0.0;0.0;0.6963118580000002;0.0;1.1176470588235294;0.0;0.0;0.7647058823529411;6.82016905086325
1.0;10.0;0.0;4.0;2.0717127926965406;7.0;1.0;0.0;2.3422303251635817;2.0;3.9;21.0;0.0;3.25;8.0;208.0;2.0;0.7817359599705717;0.0;3.6;0.0;0.0;0.0;0.0;1.4956431665446508;0.0;3.25;1.25;0.0;4.75;10.0;4.0;4.75;2.0;0.8498365855987975;2.0;0.0;1.5;0.2;9.0;0.0;1.00554020859989;1.0;10.0;0.0;0.0;10.0;10.0;1.625;0.5;1.4259278283440515;0.0;0.0;10.0;10.0;0.6992058987801011;10.0;False;146013.0;20.0;4.0;2.0;2.0;2.0;3.5;10.0;1.5;4.0;4.1;1.818181818;4.0;0.0;2.25;10.0;10.0;0.0;11.0;146013.0;0.0;4.5;0.0;146013.0;0.421637021355784;4.0;0.0;0.0;0.0;4.0;0.0;0.9885945657806726;0.421637021355784;1.25;3.0;0.8755950357709129;0.2;10.0;0.0;1.982407148873696;10.0;5.7;7.2;1.0;2.0;14.0;7.5;0.0;5.597618541248888;2.0;10.0;1.0;3.529242915351047;10.0;0.0;1.0;2.0;0.0;36.0;105.31730769230772;4.0;0.0;3.142893217686178;1.0;0.0;1.8;0.0;1.9;0.0;0.0;1.5;2.685351208149711
1.0;5.0;0.0;3.0;1.6516524226974287;4.0;0.0;0.0;1.9522473728970184;2.2;1.8;7.0;0.0;2.0;3.6;144.0;1.5;2.7522717889045767;0.0;2.2;0.0;0.0;0.0;0.0;1.2264361874608891;1.0;2.0;1.0;1.0;3.0;5.0;7.0;3.0;1.0;2.5099800796022267;1.0;0.0;0.0;0.4;10.0;0.0;2.9283100928692645;0.0;4.0;0.0;0.0;5.0;5.0;1.0;0.0;1.5495176612991968;1.0;0.0;7.0;5.0;0.44721359549995787;11.0;False;54526.0;11.0;2.0;1.0;1.0;2.0;1.0;5.0;1.0;2.0;1.8;1.833333333;1.0;0.0;1.0;5.0;5.0;0.0;4.0;54526.0;0.0;2.0;0.0;54526.0;0.5477225575051662;7.0;0.0;0.4472135954999581;0.0;7.0;0.0;0.8004746315868532;0.5477225575051662;0.5;6.0;2.8284271247461903;0.4;5.0;0.0;2.3586838095482165;5.0;3.0;8.8;0.0;1.0;6.0;3.0;0.0;3.286335345030997;0.5;5.0;1.0;2.0;5.0;0.2;0.0;1.5;0.0;32.0;57.88888888888889;2.0;0.0;1.7888543819998317;0.0;0.0;1.8;0.0;2.0;0.0;0.0;1.6;1.6431676725154984
1.0;7.0;0.0;2.0;1.2443444083908413;1.5;0.0;0.0;1.7421093345830212;1.0714285714285714;1.0;4.0;0.0;1.0;1.2857142857142858;95.0;1.25;0.6074928962939559;0.0;1.2857142857142858;0.0;0.0;0.0;0.0;0.9721602166329556;1.0;1.0;1.0;0.0;0.5;7.0;2.0;1.5;1.0;0.7867957924694432;1.0;0.0;0.0;0.14285714285714285;9.0;0.0;0.6074928962939559;0.0;1.0;0.0;0.0;7.0;7.0;1.0;0.0;1.1440062154380513;0.0;0.0;2.5;7.0;0.4879500364742666;7.0;False;43762.0;14.5;0.0;1.0;1.0;1.0;0.0;7.0;0.0;1.0;0.2857142857142857;1.611111111;0.0;0.0;0.0;7.0;7.0;0.0;4.0;43762.0;0.0;1.0;0.0;43762.0;0.3779644730092273;2.0;0.0;0.3779644730092273;0.0;2.0;0.0;0.5655024145758116;0.3779644730092273;0.75;2.0;0.5773502691896257;0.14285714285714285;7.0;0.0;2.076365223102952;7.0;1.2857142857142858;4.666666666666667;0.0;1.0;2.0;0.0;0.0;1.7043362064926937;1.0;7.0;1.0;0.4879500364742666;7.0;0.14285714285714285;0.0;1.0;0.0;24.0;32.589473684210525;1.5;0.0;1.5275252316519468;0.0;0.0;0.9285714285714286;0.0;1.0;0.0;0.0;0.5714285714285714;0.4879500364742666
0.0;0.0;0.0;0.0;1.2443444083908413;0.0;0.0;0.0;1.7421093345830212;0.0;0.0;0.0;0.0;0.0;0.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9721602166329556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1440062154380513;0.0;0.0;0.0;0.0;0.0;7.0;False;43762.0;14.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.611111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43762.0;0.0;0.0;0.0;43762.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5655024145758116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.076365223102952;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;32.589473684210525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;1.0;2.7698630136986298;1.0;0.0;0.0;2.0599987284954766;0.8571428571428571;0.0;0.0;0.0;1.0;0.0;60.0;1.0;0.3779644730092273;0.0;1.0;0.0;0.0;0.0;0.0;1.1804296337039528;0.0;1.0;1.0;0.0;0.0;7.0;1.0;0.0;0.0;0.3779644730092273;1.0;0.0;0.0;0.0;10.0;0.0;0.3779644730092273;0.0;0.0;0.0;0.0;7.0;7.0;1.0;0.0;2.5671232876712327;0.0;0.0;0.0;7.0;0.0;9.0;False;365.0;8.0;0.0;1.0;1.0;1.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;365.0;0.0;1.0;0.0;365.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.173972602739726;0.0;1.0;1.0;0.3779644730092273;0.0;7.0;0.0;3.0855946224866986;7.0;1.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;19.0;22.641666666666666;1.0;0.0;0.0;0.0;0.0;0.8571428571428571;0.0;0.8571428571428571;0.0;0.0;0.14285714285714285;0.0
0.0;1.0;0.0;2.0;0.8;1.0;2.0;0.0;1.5080033402065378;2.0;2.0;2.0;0.0;2.0;2.0;24.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.7976888614245864;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.6363636363636364;0.0;0.0;2.0;1.0;0.0;7.0;False;55.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;55.0;0.0;1.0;0.0;55.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3303030303030303;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.6257606352405152;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;13.5;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;1.0;0.515625;1.0;1.0;0.0;1.0003990991920342;1.0;0.0;0.0;0.0;1.0;0.0;19.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4697753384471546;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;0.421875;0.0;0.0;0.0;2.0;0.0;4.0;False;960.0;3.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;960.0;0.0;1.0;0.0;960.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.171875;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.4777249885599113;2.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;11.0;7.815789473684211;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
2.0;7.0;0.0;6.0;2.2488519299987595;4.5;0.0;0.0;1.1230219220399855;1.5476190475714284;1.8571428571428568;10.0;0.0;1.5;4.0;178.0;2.25;1.5948826895233608;0.0;3.1428571428571432;0.0;0.0;0.0;0.0;0.6246204980730647;2.0;2.0;0.5;0.5;2.5;7.0;3.0;3.0;1.0;0.7559289460184544;1.0;0.0;0.5;0.7142857142857143;10.0;0.0;1.0408329997597543;0.0;6.0;0.0;0.0;7.0;7.0;0.5;0.0;7.94005212858384;0.5;0.0;5.0;7.0;2.115700942049815;9.0;False;8057.0;10.833333332999999;2.0;1.0;1.0;1.0;2.0;7.0;1.0;3.0;2.142857142857143;1.547619048;2.0;0.0;1.0;7.0;7.0;0.0;4.0;8057.0;0.0;4.0;0.0;8057.0;0.7867957924694431;4.333333333;0.0;0.7867957924694431;0.0;3.0;0.0;1.103898266517728;1.4960264830861911;0.1666666665;2.0;1.0;0.42857142857142855;7.0;0.0;2.9921289739391987;7.0;3.571428571428572;6.75;0.0;1.0;7.0;4.0;0.5;3.2659863237109037;0.5;7.0;4.0;2.14919697074224;7.0;0.42857142857142855;0.0;1.0;0.0;32.0;54.65168539325842;4.5;0.0;1.5735915849388862;0.0;0.0;0.8333333332857144;0.0;1.0;0.0;0.0;0.7142857142857143;2.0354009783964297
2.0;10.0;0.0;7.0;2.5316731517509727;6.5;0.0;0.0;1.8623140589197704;1.2833333333;1.9;18.0;0.0;2.0;5.1;212.0;1.375;1.6178975840165741;0.0;3.1;0.0;0.0;0.0;0.0;1.2181823188316128;2.0;2.0;0.0;0.75;3.75;10.0;1.0;3.0;0.75;0.4830458915396479;1.0;0.0;0.0;0.9;10.0;0.0;0.4584595785768784;0.0;12.0;0.0;0.0;10.0;10.0;0.0;0.0;5.392529182879376;0.75;0.0;9.0;10.0;1.8529256146249728;9.0;False;6425.0;15.833333332999999;0.5;0.5;1.0;1.0;1.5;10.0;0.0;3.0;3.2;1.439393939;1.0;0.0;1.0;10.0;10.0;0.0;6.0;6425.0;0.0;2.5;0.0;6425.0;0.8498365855987975;4.333333333;0.0;0.8498365855987975;0.0;1.0;0.0;1.2272462479155086;1.66332999331662;0.0;1.0;0.5270462766947299;0.5;10.0;0.0;3.839681904746207;10.0;4.3;6.75;0.0;0.875;12.0;2.0;0.75;6.0635523141692005;0.1666666665;10.0;4.0;3.6530048514126623;10.0;0.5;0.0;1.0;0.0;33.0;65.61084905660377;3.75;0.0;2.4698178070456938;0.0;0.0;0.38333333329999997;0.0;0.5;0.0;0.0;0.3;3.910100879630715
0.0;1.0;0.0;3.0;2.5789881760031013;3.0;4.0;0.0;1.776235913555584;4.0;0.0;4.0;0.0;3.0;4.0;278.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0058707722685405;0.0;3.0;4.0;0.0;4.0;1.0;4.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;10.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;1.0;4.0;4.0;5.362085675518512;0.0;0.0;4.0;1.0;0.0;9.0;False;5159.0;14.333333332999999;0.0;4.0;4.0;3.0;4.0;1.0;3.0;3.0;4.0;1.5925925930000002;4.0;0.0;4.0;1.0;1.0;3.0;0.0;5159.0;0.0;3.0;0.0;5159.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;1.2578868182279697;0.0;4.0;3.0;0.0;0.0;1.0;0.0;3.6495264119911166;1.0;3.0;5.6;4.0;4.0;3.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;3.0;4.0;0.0;37.0;78.4586330935252;3.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;3.0;0.0
2.0;7.0;0.0;4.0;2.5789881760031013;6.0;0.0;0.0;1.776235913555584;1.6190476189999998;2.7142857142857144;17.0;0.0;2.5;5.571428571428571;278.0;2.25;1.5773697213379143;0.0;3.1428571428571432;0.0;0.0;0.0;0.0;1.0058707722685405;1.0;2.0;0.5;1.0;4.5;7.0;3.0;1.5;1.0;0.6900655593423541;1.0;0.0;0.5;0.8571428571428571;10.0;0.0;1.0446386175694733;0.0;6.0;0.0;0.0;7.0;7.0;0.5;0.0;5.362085675518512;1.0;0.0;7.0;7.0;1.2149857925879115;9.0;False;5159.0;14.333333332999999;1.0;1.0;1.0;1.0;3.0;7.0;1.0;4.0;2.8571428571428568;1.5925925930000002;1.5;0.0;1.0;7.0;7.0;0.0;14.0;5159.0;0.0;4.0;0.0;5159.0;0.7867957924694431;4.333333333;0.0;0.4879500364742666;0.0;3.0;0.0;1.2578868182279697;1.4638501094227998;0.1666666665;2.0;1.0;0.5714285714285714;7.0;0.0;3.6495264119911166;7.0;4.0;5.6;0.0;0.75;7.0;5.0;0.5;5.769377287516763;0.5;7.0;4.0;2.3804761428476167;7.0;0.2857142857142857;0.5;1.5;0.0;37.0;78.4586330935252;4.0;0.0;5.023753102820165;0.0;0.0;0.7619047618571428;0.0;1.0;0.0;0.0;0.8571428571428571;2.410295378065479
1.0;8.0;0.0;5.0;2.076600698486613;1.5;0.0;0.0;0.7413212141646436;1.25;0.75;11.0;0.0;1.0;1.875;171.0;1.5;0.8451542547285166;0.0;1.625;0.0;0.0;0.0;0.0;0.4261388666156495;0.0;1.0;1.0;0.25;0.5;8.0;3.0;0.5;1.0;0.7071067811865476;1.0;0.0;0.0;0.25;10.0;0.0;0.8864052604279183;0.0;7.0;0.0;0.0;8.0;8.0;1.0;0.0;8.521071012805589;0.25;0.0;1.0;8.0;1.407885953173359;9.0;False;4295.0;10.0;0.0;1.0;1.0;1.0;0.0;8.0;1.0;1.0;1.125;1.111111111;0.0;0.0;0.0;8.0;8.0;0.0;4.0;4295.0;0.0;1.0;0.0;4295.0;0.4629100498862757;3.0;0.0;0.0;0.0;3.0;0.0;1.036653084982538;0.4629100498862757;0.5;2.0;0.8345229603962802;0.25;8.0;0.0;2.378772128757716;8.0;2.125;6.75;0.0;1.0;8.0;0.0;0.0;3.943801646707328;1.0;8.0;1.0;2.4748737341529163;8.0;0.0;0.0;1.0;0.0;33.0;55.192982456140356;1.25;0.0;1.48804761828569;0.0;0.0;1.0;0.0;1.125;0.0;0.0;0.75;2.4748737341529163
0.0;0.0;0.0;0.0;2.006620377845956;0.0;0.0;0.0;0.7987725326196577;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.515124701292094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.189568868076861;0.0;0.0;0.0;0.0;0.0;9.0;False;6193.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6193.0;0.0;0.0;0.0;6193.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9923690726088596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.807953075861481;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;51.55172413793103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
