blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;5.241548129969676;0.0;0.0;13.0;1.09375;64.0;0.0;9.035366999960905;0.0;64.0;0.0;3.5281185882524104;3.105933900910545;0.0;7.884615384615384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;64.0;0.0;1.3125;434.27370012115415;0.0;0.0;0.0;0.0;15.815489486670973;0.0;0.0;0.0;100.0;64.0;0.0;0.0;36.0;False;0.0;26.0;3.333333333333333;0.0;0.0;0.0;10.0;0.2317708333333333;43.0;0.0;2.486271831286277;0.0;84.0;0.0;64.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6162247719596475;0.0;0.0;3424.0810971091005;0.0;0.0;41.20902501875006;0.0;0.0
0.0;34.78086456493865;40.0;0.0;19.0;6.256567425569178;1142.0;0.0;28.043780689600787;40.0;1142.0;0.0;31.373244767649112;7.9680311085720765;12.0;26.88888888888889;0.0;20.0;0.0;0.0;0.0;0.0;2.0;154.0;0.0;2.0;0.0;0.0;1142.0;0.0;9.267075306479859;2057.4144905002026;0.0;0.0;0.0;80.0;34.84859149865178;0.0;0.0;0.0;424.62545765669034;1142.0;4.242640687119285;56.56854249492381;85.0;False;0.0;63.0;6.75;0.0;0.0;0.0;22.0;0.693666082895505;167.0;0.0;5.181527370703198;0.0;321.0;0.0;1142.0;9.0;0.0;15.0;13.5;0.0;0.0;2.0;0.0;12.0;0.6932778707392324;10.5;0.0;55321.58963344991;15.0;0.0;68.11428751370197;0.0;60.0
0.0;46.73109391731066;63.875;0.0;22.0;8.063492063492061;1890.0;0.0;23.734510732032966;0.0;1890.0;0.0;39.88305504823601;6.63917641277634;18.0;75.19467213114754;0.0;0.0;0.0;0.0;0.0;0.0;8.0;895.0;0.0;8.0;0.0;0.0;1890.0;0.0;11.912698412698411;18503.28228943923;0.0;0.0;0.0;511.0;36.25727632615215;0.0;0.0;0.0;430.73468816583915;1890.0;65.09649430982111;180.66578259316293;285.0;False;0.0;244.0;5.833333333333332;0.0;0.0;0.0;41.0;0.9717876039304612;1374.0;0.0;4.210600763427803;0.0;2269.0;0.0;1890.0;12.0;0.0;15.0;33.5;0.0;0.0;8.0;0.0;44.875;0.7753167413176841;13.75;0.0;1391348.2451044517;202.0;0.0;85.95159310338741;0.0;0.0
0.0;45.520558911312676;39.857142857142854;0.0;25.0;8.000844594594595;2368.0;0.0;23.708354665701307;0.0;2368.0;0.0;39.71073445453003;6.705846581248482;15.0;52.73248407643312;0.0;0.0;0.0;0.0;0.0;0.0;7.0;487.0;0.0;7.0;0.0;0.0;2368.0;0.0;11.822212837837839;8653.423721616826;0.0;0.0;0.0;279.0;44.224555615852395;0.0;0.0;0.0;525.4149792439492;2368.0;16.747423398128756;105.45208796957441;191.0;True;0.0;157.0;6.0;0.0;0.0;0.0;34.0;0.9096376561220312;655.0;0.0;4.321569207891215;0.0;1142.0;0.0;2368.0;3.0;0.0;19.0;20.0;0.0;0.0;7.0;0.0;17.142857142857142;0.7168987308313873;5.5;0.0;456316.5286067879;51.0;0.0;104.2481250360578;0.0;0.0
0.0;33.71469056824585;19.33333333333333;0.0;15.0;6.788944723618092;597.0;0.0;23.14957721880719;0.0;597.0;0.0;33.50629977505671;6.951833413840503;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;30.0;0.0;3.0;0.0;0.0;597.0;0.0;10.112227805695143;269.21187563522585;0.0;0.0;0.0;58.0;23.109285805742626;0.0;0.0;0.0;57.05865002596162;597.0;0.0;33.4863156129983;28.0;False;0.0;20.0;2.0;0.0;0.0;0.0;8.0;0.6943048576214406;26.0;0.0;4.624745056491593;0.0;56.0;0.0;597.0;0.0;0.0;10.0;0.0;0.0;0.0;3.0;0.0;0.0;0.4776210562243327;0.0;0.0;1615.2712538113547;0.0;0.0;49.82892142331044;0.0;29.0
0.0;32.28890555884439;40.0;0.0;21.0;5.728813559322034;1003.0;0.0;28.35432606328189;40.0;1003.0;0.0;28.38945063066987;8.021068772518232;12.0;27.936507936507937;0.0;20.0;0.0;0.0;0.0;0.0;2.0;160.0;0.0;2.0;0.0;0.0;1003.0;0.0;8.40777666999003;2140.7365726699927;0.0;0.0;0.0;80.0;36.228997357975935;0.0;0.0;0.0;424.62545765669034;1003.0;4.242640687119285;56.56854249492381;85.0;False;0.0;63.0;6.75;0.0;0.0;0.0;22.0;0.6611831173147226;174.0;0.0;5.234828595788121;0.0;334.0;0.0;1003.0;9.0;0.0;15.0;13.5;0.0;0.0;2.0;0.0;12.0;0.7289481757478;10.5;0.0;59804.70425236805;15.0;0.0;77.70923408096293;0.0;60.0
0.0;34.93993572460673;40.0;0.0;17.0;6.288695652173913;1150.0;0.0;28.02973713059793;40.0;1150.0;0.0;31.55602110851573;7.964339533447437;12.0;26.296875;0.0;20.0;0.0;0.0;0.0;0.0;2.0;153.0;0.0;2.0;0.0;0.0;1150.0;0.0;9.31913043478261;2049.9784567499687;0.0;0.0;0.0;80.0;34.777856311280175;0.0;0.0;0.0;424.62545765669034;1150.0;4.242640687119285;56.56854249492381;86.0;False;0.0;64.0;6.75;0.0;0.0;0.0;22.0;0.6957971014492754;166.0;0.0;5.177624168562017;0.0;319.0;0.0;1150.0;9.0;0.0;15.0;13.5;0.0;0.0;2.0;0.0;12.0;0.691329574091016;10.5;0.0;53908.02722984685;15.0;0.0;62.90747520839857;0.0;60.0
0.0;27.63758597179984;39.5;0.0;21.0;3.367088607594937;79.0;0.0;21.8175294270996;39.5;79.0;0.0;13.440948396945613;6.1497328836896274;12.0;27.936507936507937;0.0;19.75;0.0;0.0;0.0;0.0;2.0;160.0;0.0;2.0;0.0;0.0;79.0;0.0;4.227848101265823;2140.7365726699927;0.0;0.0;0.0;79.0;63.03010361391468;0.0;0.0;0.0;424.62545765669034;79.0;4.242640687119285;55.86143571373726;85.0;False;0.0;63.0;6.75;0.0;0.0;0.0;22.0;0.6919831223628692;174.0;0.0;4.616517766338589;0.0;334.0;0.0;79.0;9.0;0.0;15.0;13.5;0.0;0.0;2.0;0.0;12.0;1.2018026013405805;10.5;0.0;59804.70425236805;15.0;0.0;77.70923408096293;0.0;59.25
0.0;28.60357838680581;32.0;0.0;17.0;5.274531422271224;907.0;0.0;28.892463047572125;32.0;907.0;0.0;27.487421215295104;8.315184034937284;0.0;9.857142857142858;0.0;16.0;0.0;0.0;0.0;0.0;2.0;69.0;0.0;2.0;0.0;0.0;907.0;0.0;8.009922822491731;691.9734901375391;0.0;0.0;0.0;64.0;32.12206089385238;0.0;0.0;0.0;171.33097149259217;907.0;0.0;45.254833995939045;45.0;False;0.0;35.0;3.0;0.0;0.0;0.0;10.0;0.5067377189758667;57.0;0.0;5.430134387436744;0.0;126.0;0.0;907.0;0.0;0.0;14.0;0.0;0.0;0.0;2.0;0.0;0.0;0.554514167805222;0.0;0.0;6820.881545641456;0.0;0.0;58.81033751683406;0.0;48.0
0.0;49.75728568767696;36.142857142857146;0.0;33.0;8.808280828082808;1111.0;0.0;20.9414251055319;0.0;1111.0;0.0;43.8511587402672;5.730172180401863;10.0;50.8375;0.0;0.0;0.0;0.0;0.0;0.0;7.0;581.0;0.0;7.0;0.0;0.0;1111.0;0.0;13.1008100810081;10999.48136804264;0.0;0.0;0.0;253.0;39.29749184500144;0.0;0.0;0.0;652.2591372826461;1111.0;13.158375931050804;95.62501167133448;188.0;False;0.0;160.0;4.5;0.0;0.0;0.0;28.0;1.0115779435086365;875.0;0.0;3.568400330072165;0.0;1456.0;0.0;1111.0;0.0;0.0;21.0;25.5;0.0;0.0;7.0;0.0;15.857142857142858;0.6031740294594197;8.0;0.0;559186.1340478677;34.0;0.0;144.94647495169912;0.0;0.0
0.0;49.75728568767696;0.0;0.0;33.0;8.808280828082808;1111.0;0.0;20.9414251055319;0.0;1111.0;0.0;43.8511587402672;5.730172180401863;0.0;50.8375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;581.0;0.0;0.0;0.0;0.0;1111.0;0.0;13.1008100810081;10999.48136804264;0.0;0.0;0.0;0.0;39.29749184500144;0.0;0.0;0.0;652.2591372826461;1111.0;0.0;0.0;188.0;False;0.0;160.0;4.5;0.0;0.0;0.0;28.0;1.0115779435086365;875.0;0.0;3.568400330072165;0.0;1456.0;0.0;1111.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6031740294594197;0.0;0.0;559186.1340478677;0.0;0.0;144.94647495169912;0.0;0.0
0.0;24.132643191520877;57.0;0.0;15.0;4.82172373081464;847.0;0.0;24.702428402655315;57.0;847.0;0.0;23.797882979492602;7.4314544297992065;11.0;11.890243902439025;57.0;57.0;0.0;0.0;0.0;0.0;1.0;75.0;0.0;1.0;0.0;0.0;847.0;0.0;7.192443919716648;961.0662128612994;0.0;0.0;0.0;57.0;25.023890981465396;0.0;0.0;0.0;95.09775004326937;847.0;0.0;0.0;54.0;False;0.0;41.0;3.75;0.0;0.0;0.0;13.0;0.5008854781582054;92.0;0.0;4.958227429985658;0.0;167.0;0.0;847.0;11.0;0.0;10.0;11.0;0.0;0.0;1.0;0.0;11.0;0.532969552232427;11.0;0.0;11427.311677314228;11.0;0.0;49.82892142331044;0.0;57.0
0.0;33.004285625956996;32.285714285714285;0.0;23.0;6.3585657370517925;753.0;0.0;18.7441815849788;0.0;753.0;0.0;27.152091156657118;5.5796225286133385;3.0;41.376623376623385;0.0;0.0;0.0;0.0;0.0;0.0;7.0;236.0;0.0;7.0;0.0;0.0;753.0;0.0;8.779548472775565;4288.281419610299;0.0;0.0;0.0;226.0;32.249754303531425;0.0;0.0;0.0;307.6744756868438;753.0;24.23397850716457;85.41997090008535;104.0;False;0.0;77.0;4.2;0.0;0.0;0.0;27.0;0.913340577085597;404.0;0.0;3.832112919724049;0.0;640.0;0.0;753.0;3.0;0.0;17.0;7.5;0.0;0.0;7.0;0.0;13.571428571428573;0.7665858070359042;3.0;0.0;177434.6052321872;68.0;0.0;94.01164534875782;0.0;0.0
0.0;26.38989719646809;36.2;0.0;22.0;5.836251287332646;971.0;0.0;17.830586342547836;0.0;971.0;0.0;21.82035348777763;5.0067505154102285;13.0;38.98888888888889;0.0;0.0;0.0;0.0;0.0;0.0;5.0;242.0;0.0;5.0;0.0;0.0;971.0;0.0;7.535530381050464;4150.680293511382;0.0;0.0;0.0;181.0;30.64035438045003;0.0;0.0;0.0;390.7664342356993;971.0;19.346834366376324;80.94566078549241;119.0;False;0.0;90.0;4.8;0.0;0.0;0.0;29.0;1.1497425334706488;360.0;0.0;3.195190321467225;0.0;602.0;0.0;971.0;3.0;0.0;17.0;18.0;0.0;0.0;5.0;0.0;17.4;0.5818451237877971;3.0;0.0;161830.412777016;50.0;0.0;81.7492568250068;0.0;0.0
0.0;38.09634534815842;12.092307692307694;0.0;21.0;6.922881785895482;1971.0;0.0;28.24697086519279;0.0;1971.0;0.0;35.82377554408434;8.01858854302138;0.0;44.78640776699029;0.0;0.0;0.0;0.0;0.0;0.0;65.0;659.0;0.0;65.0;0.0;0.0;1971.0;0.0;10.428209030948755;8237.567298780503;0.0;0.0;0.0;786.0;33.97685094169162;0.0;0.0;0.0;312.22267223810354;1971.0;0.0;97.49130138711784;117.0;True;0.0;103.0;3.5;0.0;0.0;0.0;14.0;0.6934034664247755;540.0;0.0;5.240523379888251;0.0;1199.0;0.0;1971.0;0.0;0.0;19.0;0.0;0.0;0.0;65.0;0.0;0.0;0.5733435731080059;0.0;0.0;368931.04805120843;0.0;0.0;89.20647778231529;0.0;0.0
0.0;50.224697598410785;8.012987012987013;0.0;17.0;9.489964081977604;4733.0;0.0;19.30310211254293;0.0;4733.0;0.0;49.70492379419277;5.4943873329249335;0.0;22.68285714285714;0.0;0.0;0.0;0.0;0.0;0.0;77.0;467.0;0.0;77.0;0.0;0.0;4733.0;0.0;14.492710754278471;7372.583550700963;0.0;0.0;0.0;617.0;19.310163059761127;0.0;0.0;0.0;179.79176020827572;4733.0;0.0;70.31367567559661;192.0;False;0.0;175.0;3.0;0.0;0.0;0.0;17.0;0.9078391670774938;505.0;0.0;3.489895245986232;0.0;972.0;0.0;4733.0;0.0;0.0;14.0;0.0;0.0;0.0;77.0;0.0;0.0;0.3574724065596361;0.0;0.0;167231.25945432842;0.0;0.0;64.72503367497926;0.0;0.0
0.0;36.88483805792104;54.0;0.0;17.0;8.040089086859687;449.0;0.0;12.919283517661489;54.0;449.0;0.0;36.76958114056233;4.044904103261485;0.0;6.5;54.0;54.0;0.0;0.0;0.0;0.0;1.0;39.0;0.0;1.0;0.0;0.0;449.0;0.0;11.599109131403118;350.93690931020507;0.0;0.0;0.0;54.0;13.087168791672935;0.0;0.0;0.0;79.72627427729671;449.0;0.0;0.0;28.0;False;0.0;21.0;2.0;0.0;0.0;0.0;7.0;0.8953229398663697;34.0;0.0;2.7892004728524094;0.0;73.0;0.0;449.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;0.3154509887139738;0.0;0.0;2281.089910516333;0.0;0.0;58.81033751683406;0.0;54.0
0.0;29.42209685331953;14.08695652173913;0.0;19.0;6.0151724137931035;725.0;0.0;19.699400828831656;0.0;725.0;0.0;26.0815965965783;5.9566852734984925;3.0;57.27272727272727;0.0;0.0;0.0;0.0;0.0;0.0;23.0;360.0;0.0;23.0;0.0;0.0;725.0;0.0;8.36;6131.035009644049;0.0;0.0;0.0;324.0;27.008782198701287;0.0;0.0;0.0;259.8082246079665;725.0;3.287297387014436;67.55867015449222;116.0;False;0.0;88.0;4.5;0.0;0.0;0.0;28.0;0.8018390804597701;534.0;0.0;4.095684479834107;0.0;894.0;0.0;725.0;3.0;0.0;15.0;3.0;0.0;0.0;23.0;0.0;4.521739130434782;0.7061053065689114;3.0;0.0;351141.09600688645;15.0;0.0;74.23092131656186;0.0;0.0
0.0;27.276424381428466;21.722222222222218;0.0;17.0;5.4414758269720105;786.0;0.0;19.817118712649776;0.0;786.0;0.0;23.417860127311073;6.061460552600242;3.0;43.54216867469879;0.0;0.0;0.0;0.0;0.0;0.0;18.0;278.0;0.0;18.0;0.0;0.0;786.0;0.0;7.557251908396948;5448.388381445426;0.0;0.0;0.0;391.0;26.95114200517569;0.0;0.0;0.0;172.07820003461552;786.0;6.236095644623235;92.15958381464671;109.0;False;0.0;83.0;4.0;0.0;0.0;0.0;26.0;0.7633587786259542;527.0;0.0;4.197331255249448;0.0;805.0;0.0;786.0;3.0;0.0;12.0;8.0;0.0;0.0;18.0;0.0;7.222222222222222;0.7439648755701261;3.0;0.0;237234.6459101659;24.0;0.0;60.944362512259644;0.0;0.0
0.0;10.417407801044213;0.0;0.0;13.0;1.955223880597015;67.0;0.0;8.903236240683889;0.0;67.0;0.0;5.540161890252035;3.258291444737748;0.0;8.195121951219512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;0.0;0.0;67.0;0.0;2.253731343283582;872.9853167422236;0.0;0.0;0.0;0.0;16.574669871709887;0.0;0.0;0.0;55.7262742772967;67.0;0.0;0.0;55.0;False;0.0;41.0;4.0;0.0;0.0;0.0;14.0;0.6119402985074627;103.0;0.0;2.727152115529909;0.0;151.0;0.0;67.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9487667254979122;0.0;0.0;7154.221132326516;0.0;0.0;41.20902501875006;0.0;0.0
0.0;37.109003967267626;18.794117647058822;0.0;23.0;6.151661049590754;2077.0;0.0;26.852775853501875;0.0;2077.0;0.0;28.474404265930318;7.447203597347503;3.0;140.3125;0.0;0.0;0.0;0.0;0.0;0.0;68.0;2245.0;0.0;68.0;0.0;0.0;2077.0;0.0;8.632643235435722;44293.50575045559;0.0;0.0;0.0;1278.0;40.843034982527584;0.0;0.0;0.0;397.180529747144;2077.0;12.666347053250899;154.98026439821678;360.0;True;0.0;320.0;4.666666666666667;0.0;0.0;0.0;40.0;0.8680784823960077;2971.0;0.0;4.888113594546296;0.0;5216.0;0.0;2077.0;3.0;0.0;17.0;16.25;0.0;0.0;68.0;0.0;10.735294117647056;0.8729626719061092;3.0;0.0;6214932.5256108;72.0;0.0;85.11011351724513;0.0;0.0
0.0;31.291232146399146;22.538461538461537;0.0;22.0;6.097383720930233;688.0;0.0;19.31037021010401;0.0;688.0;0.0;26.590390613699345;5.858907751502963;3.0;49.48125;0.0;0.0;0.0;0.0;0.0;0.0;13.0;273.0;0.0;13.0;0.0;0.0;688.0;0.0;8.546511627906979;5042.29732195881;0.0;0.0;0.0;293.0;34.782250116140226;0.0;0.0;0.0;502.57084971160367;688.0;7.270417756839999;81.26357874699606;109.0;False;0.0;80.0;6.0;0.0;0.0;0.0;29.0;0.8592192691029901;472.0;0.0;4.005541156616347;0.0;745.0;0.0;688.0;3.0;0.0;15.0;10.0;0.0;0.0;13.0;0.0;6.769230769230768;0.8110433608932697;3.0;0.0;249499.1743621744;28.0;0.0;85.95159310338741;0.0;0.0
0.0;35.81262585505189;55.0;0.0;17.0;7.530693069306929;505.0;0.0;15.685659955157304;55.0;505.0;0.0;34.00276170693615;4.799420115320635;18.0;27.5;0.0;27.5;0.0;0.0;0.0;0.0;2.0;135.0;0.0;2.0;0.0;0.0;505.0;0.0;10.770297029702974;1899.36996408685;0.0;0.0;0.0;110.0;21.26633940851783;0.0;0.0;0.0;228.44129532345627;505.0;5.656854249492381;77.78174593052024;76.0;False;0.0;54.0;4.0;0.0;0.0;0.0;22.0;0.8855115511551155;169.0;0.0;3.2889226831178733;0.0;304.0;0.0;505.0;14.0;0.0;14.0;20.0;0.0;0.0;2.0;0.0;18.0;0.4907833145352261;16.0;0.0;52232.67401238838;22.0;0.0;58.81033751683406;0.0;82.5
0.0;9.671054296963337;0.0;0.0;13.0;1.8723404255319152;94.0;0.0;8.43568859948914;0.0;94.0;0.0;4.71118081536172;2.9855137167371115;0.0;15.4375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;0.0;0.0;0.0;94.0;0.0;2.106382978723404;1164.7633237736447;0.0;0.0;0.0;0.0;21.579963874254;0.0;0.0;0.0;148.5;94.0;0.0;0.0;59.0;False;0.0;40.0;4.5;0.0;0.0;0.0;19.0;0.5797872340425532;133.0;0.0;2.4940102118130496;0.0;198.0;0.0;94.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9540609059742446;0.0;0.0;17981.033810755638;0.0;0.0;41.20902501875006;0.0;0.0
0.0;62.74028327369778;9.111111111111109;0.0;19.0;11.21593979158626;5182.0;0.0;15.239084162855738;0.0;5182.0;0.0;62.64209550460146;4.065828428357453;0.0;15.878571428571426;0.0;0.0;0.0;0.0;0.0;0.0;18.0;247.0;0.0;18.0;0.0;0.0;5182.0;0.0;17.621574681590122;2956.4731708950612;0.0;0.0;0.0;164.0;15.043484772907364;0.0;0.0;0.0;71.32331253245205;5182.0;0.0;38.6551707048646;79.0;False;0.0;70.0;2.5;0.0;0.0;0.0;9.0;0.9653608645310692;222.0;0.0;2.4694764056474803;0.0;469.0;0.0;5182.0;0.0;0.0;12.0;0.0;0.0;0.0;18.0;0.0;0.0;0.20933266601617914;0.0;0.0;46944.57042071228;0.0;0.0;68.11428751370197;0.0;0.0
0.0;35.235186711971004;0.0;0.0;16.0;7.440239043824701;502.0;0.0;15.751097351286182;0.0;502.0;0.0;33.60714976366207;4.842243333254261;0.0;21.17142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;0.0;0.0;0.0;0.0;502.0;0.0;10.669322709163346;1271.8301379781267;0.0;0.0;0.0;0.0;20.86835299327269;0.0;0.0;0.0;240.9094800484617;502.0;0.0;0.0;54.0;False;0.0;35.0;4.2;0.0;0.0;0.0;19.0;0.8843625498007968;143.0;0.0;3.305383974093945;0.0;221.0;0.0;502.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5026670306916734;0.0;0.0;26926.460921194048;0.0;0.0;57.3594000115385;0.0;0.0
0.0;32.55468865753498;12.8;0.0;17.0;7.034416826003826;523.0;0.0;17.217181161733674;0.0;523.0;0.0;32.008508867136456;5.388655079809093;0.0;8.878378378378379;0.0;0.0;0.0;0.0;0.0;0.0;10.0;73.0;0.0;10.0;0.0;0.0;523.0;0.0;10.101338432122374;817.4871694964377;0.0;0.0;0.0;128.0;18.409094528558708;0.0;0.0;0.0;166.51978731634915;523.0;0.0;40.47715405015526;46.0;False;0.0;37.0;3.0;0.0;0.0;0.0;9.0;0.8021032504780115;75.0;0.0;3.7230205718493767;0.0;148.0;0.0;523.0;0.0;0.0;13.0;0.0;0.0;0.0;10.0;0.0;0.0;0.4480004242447922;0.0;0.0;7257.960410258915;0.0;0.0;58.81033751683406;0.0;0.0
0.0;17.156583602923188;17.2;0.0;33.0;1.6860465116279069;172.0;0.0;15.711318628880372;0.0;172.0;0.0;5.58529090918883;4.382977562806073;3.0;32.95454545454545;0.0;0.0;0.0;0.0;0.0;0.0;10.0;116.0;0.0;10.0;0.0;0.0;172.0;0.0;1.994186046511628;2095.2238886749124;0.0;0.0;0.0;172.0;81.1564930758017;0.0;0.0;0.0;963.4733840090088;172.0;0.8432740427115678;54.39117575489613;69.0;False;0.0;44.0;7.142857142857142;0.0;0.0;0.0;25.0;0.5047065337763013;227.0;0.0;3.2000059499468687;0.0;343.0;0.0;172.0;3.0;0.0;17.0;3.0;0.0;0.0;10.0;0.0;3.4;1.1264622779427094;3.0;0.0;69047.15087678688;5.0;0.0;134.8862737612612;0.0;0.0
0.0;35.19601920411296;16.11111111111111;0.0;23.0;6.294117647058822;323.0;0.0;24.108737665686807;0.0;323.0;0.0;30.153065483781905;7.074167344953487;3.0;26.585106382978722;0.0;0.0;0.0;0.0;0.0;0.0;9.0;119.0;0.0;9.0;0.0;0.0;323.0;0.0;9.235294117647056;1905.3758693113568;0.0;0.0;0.0;145.0;45.36010209302575;0.0;0.0;0.0;417.7263679504537;323.0;2.6193722742502854;48.33333333333334;68.0;False;0.0;47.0;5.25;0.0;0.0;0.0;21.0;0.7868421052631579;194.0;0.0;4.6200544562442944;0.0;313.0;0.0;323.0;0.0;0.0;14.0;3.0;0.0;0.0;9.0;0.0;3.111111111111111;0.8194483429680419;3.0;0.0;50654.62018520297;9.0;0.0;79.56692722865785;0.0;0.0
0.0;35.13740486155869;18.2;0.0;17.0;7.066914498141264;269.0;0.0;22.804630999158288;0.0;269.0;0.0;34.33959126106925;6.711670722416698;3.0;11.4;0.0;0.0;0.0;0.0;0.0;0.0;5.0;57.0;0.0;5.0;0.0;0.0;269.0;0.0;10.446096654275092;786.0593781761291;0.0;0.0;0.0;91.0;24.36693748150104;0.0;0.0;0.0;163.11579378281263;269.0;0.0;40.69643719049617;49.0;False;0.0;35.0;3.5;0.0;0.0;0.0;14.0;0.7379182156133829;83.0;0.0;4.4195949107919335;0.0;140.0;0.0;269.0;3.0;0.0;12.0;3.0;0.0;0.0;5.0;0.0;3.0;0.512067925621724;3.0;0.0;8961.076911207872;3.0;0.0;58.81033751683406;0.0;0.0
0.0;41.02470421275829;0.0;0.0;17.0;8.21875;224.0;0.0;19.252365501412026;0.0;224.0;0.0;40.71884180461701;5.743719239157702;0.0;8.541666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;224.0;0.0;12.276785714285715;406.9970273000272;0.0;0.0;0.0;0.0;19.455856637556558;0.0;0.0;0.0;83.02635884729514;224.0;0.0;0.0;34.0;False;0.0;24.0;2.0;0.0;0.0;0.0;10.0;0.8303571428571429;39.0;0.0;3.8095238512305145;0.0;80.0;0.0;224.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3992906907673959;0.0;0.0;3476.432941521065;0.0;0.0;58.81033751683406;0.0;0.0
0.0;37.49951433798333;24.33333333333333;0.0;17.0;7.49402390438247;251.0;0.0;21.791353268366294;0.0;251.0;0.0;36.67179678595389;6.4316869956148945;3.0;11.741935483870964;0.0;0.0;0.0;0.0;0.0;0.0;3.0;52.0;0.0;3.0;0.0;0.0;251.0;0.0;11.115537848605578;659.022371559561;0.0;0.0;0.0;73.0;23.465126217027176;0.0;0.0;0.0;163.11579378281263;251.0;0.0;42.146569650842686;45.0;False;0.0;31.0;3.5;0.0;0.0;0.0;14.0;0.7749003984063745;68.0;0.0;4.242990000391975;0.0;120.0;0.0;251.0;3.0;0.0;12.0;3.0;0.0;0.0;3.0;0.0;3.0;0.4920645181679336;3.0;0.0;7738.198169280006;3.0;0.0;58.81033751683406;0.0;36.5
0.0;36.1476913679986;20.75;0.0;17.0;7.245210727969347;261.0;0.0;22.41658370229319;0.0;261.0;0.0;35.329446441574824;6.607596392892393;3.0;11.323529411764708;0.0;0.0;0.0;0.0;0.0;0.0;4.0;55.0;0.0;4.0;0.0;0.0;261.0;0.0;10.727969348659004;726.0451250937504;0.0;0.0;0.0;83.0;24.011328067859004;0.0;0.0;0.0;163.11579378281263;261.0;0.0;41.5;48.0;False;0.0;34.0;3.5;0.0;0.0;0.0;14.0;0.7547892720306514;75.0;0.0;4.355503376988863;0.0;130.0;0.0;261.0;3.0;0.0;12.0;3.0;0.0;0.0;4.0;0.0;3.0;0.5030924116439233;3.0;0.0;8221.393328267468;3.0;0.0;58.81033751683406;0.0;20.75
