BuggedMethods;AnonymousInnerClassLength;FileLength;MethodLength
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;51.0
False;0.0;0.0;19.0
False;0.0;0.0;9.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;42.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;414.0;60.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;58.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;11.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;40.0
False;0.0;0.0;21.0
False;0.0;0.0;9.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;40.0
False;0.0;0.0;21.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;51.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;53.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;161.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
True;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;197.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;9.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;624.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;215.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;242.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;135.0;9.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;7.0
False;0.0;149.0;13.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;6.0
False;0.0;0.0;8.0
False;0.0;0.0;4.0
False;0.0;0.0;6.0
False;0.0;0.0;8.0
False;0.0;0.0;4.0
False;0.0;0.0;13.0
False;0.0;3695.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;16.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;28.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;51.0
False;0.0;0.0;105.0
False;0.0;0.0;43.0
False;0.0;0.0;51.0
False;0.0;0.0;105.0
False;0.0;0.0;46.0
False;0.0;0.0;17.0
False;0.0;0.0;27.0
False;0.0;0.0;24.0
False;0.0;0.0;22.0
False;0.0;0.0;16.0
False;0.0;0.0;16.0
False;0.0;0.0;28.0
False;0.0;0.0;23.0
False;0.0;0.0;17.0
False;0.0;0.0;17.0
False;0.0;0.0;28.0
False;0.0;0.0;17.0
False;0.0;0.0;17.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;41.0
False;0.0;0.0;20.0
False;0.0;0.0;29.0
False;0.0;0.0;10.0
False;0.0;0.0;22.0
False;0.0;0.0;22.0
False;0.0;0.0;14.0
False;0.0;0.0;27.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;31.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;43.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;22.0
False;0.0;0.0;29.0
False;0.0;0.0;15.0
False;0.0;0.0;19.0
False;0.0;0.0;25.0
False;0.0;0.0;27.0
False;0.0;0.0;26.0
False;0.0;0.0;29.0
False;0.0;0.0;50.0
False;0.0;0.0;8.0
False;0.0;0.0;13.0
False;0.0;0.0;30.0
False;0.0;0.0;26.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;28.0
False;0.0;0.0;17.0
False;0.0;0.0;22.0
False;0.0;0.0;18.0
False;0.0;0.0;11.0
False;0.0;0.0;9.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;50.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;91.0
False;0.0;0.0;107.0
False;0.0;0.0;108.0
False;0.0;0.0;128.0
False;0.0;0.0;143.0
False;0.0;0.0;8.0
False;0.0;0.0;100.0
False;0.0;0.0;100.0
False;0.0;1299.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;91.0
False;0.0;0.0;34.0
False;0.0;0.0;3.0
False;0.0;0.0;23.0
False;0.0;0.0;10.0
False;0.0;0.0;25.0
False;0.0;0.0;3.0
False;0.0;0.0;28.0
False;0.0;0.0;0.0
False;0.0;371.0;24.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;24.0
False;0.0;0.0;6.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;16.0
False;0.0;0.0;10.0
False;0.0;0.0;16.0
False;0.0;0.0;39.0
False;0.0;0.0;38.0
False;0.0;0.0;3.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;16.0
False;0.0;0.0;12.0
False;0.0;361.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;16.0
False;0.0;0.0;35.0
False;0.0;0.0;33.0
False;0.0;0.0;0.0
False;0.0;316.0;23.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;23.0
False;0.0;0.0;5.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;16.0
False;0.0;0.0;10.0
False;0.0;0.0;16.0
False;0.0;0.0;33.0
False;0.0;0.0;33.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;940.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;61.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;100.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;1169.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;31.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;210.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;16.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;194.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;76.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;286.0;5.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;4.0
False;0.0;0.0;15.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;25.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;25.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;227.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;16.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;41.0
False;0.0;111.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;497.0;3.0
False;0.0;0.0;58.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;150.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;8.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;4.0
False;0.0;0.0;14.0
False;0.0;0.0;17.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;4.0
False;0.0;0.0;19.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;4.0
False;0.0;0.0;18.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;4.0
False;0.0;0.0;20.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;4.0
False;0.0;0.0;12.0
False;0.0;0.0;15.0
False;0.0;0.0;4.0
False;0.0;0.0;23.0
False;0.0;0.0;4.0
False;0.0;0.0;17.0
False;0.0;0.0;9.0
False;0.0;0.0;11.0
False;0.0;0.0;4.0
False;0.0;0.0;18.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;4.0
False;0.0;0.0;12.0
False;0.0;0.0;17.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;18.0
False;0.0;0.0;18.0
False;0.0;0.0;35.0
False;0.0;0.0;35.0
False;0.0;0.0;40.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;6.0
False;0.0;0.0;12.0
False;0.0;0.0;23.0
False;0.0;0.0;13.0
False;0.0;0.0;46.0
False;0.0;0.0;10.0
False;0.0;0.0;43.0
False;0.0;0.0;43.0
False;0.0;0.0;13.0
False;0.0;0.0;8.0
False;0.0;0.0;11.0
False;0.0;0.0;12.0
False;0.0;0.0;9.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;30.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;15.0
False;0.0;0.0;25.0
False;0.0;0.0;31.0
False;0.0;0.0;11.0
False;0.0;0.0;46.0
False;0.0;0.0;22.0
False;0.0;0.0;24.0
False;0.0;0.0;40.0
False;0.0;0.0;25.0
False;0.0;0.0;12.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;0.0;4.0
False;0.0;0.0;6.0
False;0.0;0.0;65.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;35.0
False;0.0;0.0;10.0
False;0.0;0.0;23.0
False;0.0;0.0;12.0
False;0.0;0.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;19.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;13.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;18.0
False;0.0;0.0;21.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;9.0
False;0.0;0.0;8.0
False;0.0;0.0;14.0
False;0.0;0.0;15.0
False;0.0;0.0;19.0
False;0.0;0.0;19.0
False;0.0;0.0;12.0
False;0.0;0.0;23.0
False;0.0;0.0;12.0
False;0.0;0.0;39.0
False;0.0;0.0;23.0
False;0.0;0.0;13.0
False;0.0;0.0;48.0
False;0.0;0.0;10.0
False;0.0;0.0;17.0
False;0.0;0.0;14.0
False;0.0;0.0;8.0
False;0.0;0.0;11.0
False;0.0;0.0;9.0
False;0.0;0.0;9.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;88.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;51.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;18.0
False;0.0;0.0;13.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;18.0
False;0.0;0.0;21.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;698.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;22.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;27.0
False;0.0;0.0;21.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;564.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;27.0
False;0.0;0.0;6.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;282.0;4.0
False;0.0;0.0;51.0
False;0.0;0.0;30.0
False;0.0;0.0;29.0
False;0.0;0.0;32.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;134.0;3.0
False;0.0;0.0;14.0
False;0.0;0.0;16.0
False;0.0;0.0;3.0
False;0.0;159.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;27.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;148.0;4.0
False;0.0;0.0;8.0
False;0.0;0.0;33.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;355.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;282.0;3.0
False;0.0;0.0;38.0
False;0.0;0.0;19.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;281.0;3.0
False;0.0;0.0;37.0
False;0.0;0.0;30.0
False;0.0;0.0;28.0
False;0.0;0.0;30.0
False;0.0;0.0;3.0
False;0.0;89.0;3.0
False;0.0;0.0;21.0
False;0.0;114.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;647.0;3.0
False;0.0;0.0;22.0
False;0.0;0.0;22.0
False;0.0;0.0;22.0
False;0.0;0.0;170.0
