blame_merge_priorityMinor_mean;issues_priorityMajor_max;issues_priorityMinor_mean;NM;issues_priorityMinor_std;NumberOfMathOperations_mean;Maximum Complexity*;issues_priorityMajor_std;Maximum Depth_max;PMi;MaxNumberOfNestedBlocks_25%;blame_merge_priorityMinor_min;NMIR;Maximum Depth_min;NMI;SIX;blame_merge_priorityMinor_count;blamemerge_priorityMinor_mean;Ad;Bugged;Average Statements per Method;NumberOfMathOperations_25%;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;NOPa;NumberOfModifiers_std;blamemerge_priorityMajor_mean;Maximum Block Depth;NumberOfModifiers_50%;NumberOfModifiers_max;Maximum Depth_std;NumberOfMethods_Mood;Mi;Ao;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_max;blame_merge_priorityMajor_std;NumberOfModifiers_count;blamemerge_priorityMinor_std;Maximum Depth_50%;Maximum Depth_75%;NumberOfMathOperations_50%;NF;NumberOfMathOperations_std;blame_merge_priorityMajor_min;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_std;NumberOfModifiers_75%;Ait;HMi;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_75%;NumberOfModifiers_min;blame_merge_priorityMinor_std;NumberOfMathOperations_max;Av;issues_priorityMajor_min;issues_priorityMajor_count;issues_priorityMinor_min;Maximum Depth_25%;issues_priorityMinor_count;issues_priorityMajor_mean;HMd;blamemerge_priorityMajor_std;blamemerge_priorityMajor_count;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;Average Block Depth;Ma;NumberOfModifiers_mean;PMR;Maximum Depth_mean;Mit;blamemerge_priorityMinor_count;NMA;Maximum Depth_count;Md;NumberOfMathOperations_count;Average Complexity*;blamemerge_priorityMinor_max;blame_merge_priorityMinor_max;Mo;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;NumberOfModifiers_25%;PMd
0.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.33;0.0;0.0;2.0;0.0;0.0;0.0;4.949747468305833;1.0;4.0;5.5;9.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;7.25;0.0;0.0;0.0;0.0;1.5;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;73.0;0.0;1.0;1.17;3.0;5.5;0.666666667;0.0;0.0;73.0;3.0;0.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;3.75;2.0
0.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;176.0;0.0;0.0;176.0;1.0;2.0;0.0;2068.0;0.0;0.0;2.24;4.0;0.0;0.5;0.0;0.0;2068.0;4.0;0.0;4.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0
0.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.2;0.0;0.0;3.0;0.0;0.0;0.0;4.349329450233296;1.0;6.0;5.5;10.0;0.0;3.0;0.0;0.0;1.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;9.25;0.0;0.0;0.0;0.0;1.5;2.0;0.0;0.0;0.0;1.0;176.0;0.0;0.0;176.0;1.0;2.0;0.0;2068.0;0.0;1.0;2.24;4.0;5.75;0.5;0.0;0.0;2068.0;4.0;0.0;4.0;4.0;1.8;0.0;0.0;0.0;0.0;4.0;1.0;2.0;2.0
0.0;1.0;0.0;10.0;0.0;0.1;8.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;False;6.73;0.0;0.0;4.0;0.0;0.0;0.0;0.4830458915396479;1.0;6.0;2.0;2.0;0.0;10.0;0.0;0.0;1.0;1.0;0.0;0.0;10.0;0.0;3.0;3.0;0.0;2.0;0.31622776601683794;0.0;0.0;1.1785113019775793;2.0;0.0;0.0;0.0;0.0;1.75;1.0;0.0;1.0;0.0;1.0;534.0;0.0;3.0;534.0;1.0;8.0;0.0;4504.0;0.0;1.5;2.28;11.0;1.7;0.272727273;3.0;0.0;4504.0;11.0;2.0;11.0;10.0;3.27;0.0;0.0;0.0;0.0;10.0;1.0;1.25;3.0
0.0;0.0;0.0;6.0;0.0;0.16666666666666666;6.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;3.71;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.8944271909999159;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;2.0;0.0;3.0;0.40824829046386296;0.0;0.0;0.8366600265340756;1.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;1.72;7.0;1.0;0.857142857;2.4;0.0;0.0;7.0;5.0;7.0;6.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;6.0
0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;3.0;1.0;0.0;0.0;417.0;0.0;0.0;1.82;0.0;0.0;0.0;3.0;0.0;417.0;0.0;3.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;False;2.5;0.0;0.0;2.0;0.0;0.0;0.0;20.255040524932717;1.0;4.0;5.0;41.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0327955589886446;33.25;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;3.0;1.0;0.0;0.0;417.0;0.0;0.6666666666666666;1.82;0.0;15.333333333333336;0.0;4.0;0.0;417.0;0.0;1.0;0.0;6.0;1.75;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0
0.0;1.0;0.005772005772005772;8.0;0.07580885585203975;0.125;4.0;0.07580885585203975;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0009389671361502347;5.0;False;3.0;0.0;0.0;3.0;0.0;0.0;0.0;12.903487900563938;0.9990610328638496;5.0;6.5;42.0;1.0690449676496976;8.0;0.0;0.0;1.0;0.5;1.0;0.0;8.0;0.030642570651794782;3.0;3.5;0.0;5.0;0.3535533905932738;0.0;0.0;1.1259916264596033;9.25;0.0;0.0;0.0;0.0;1.25;4.0;0.0;1.0;1.0;0.0;693.0;0.0;2.5;693.0;0.9942279942279942;6.0;0.03064257065179479;1065.0;0.0;0.875;1.63;9.0;10.75;0.333333333;3.1428571428571432;0.0;1065.0;9.0;7.0;9.0;8.0;2.0;1.0;0.0;0.0;0.0;8.0;0.0;4.0;3.0
0.0;1.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.4;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;5.0;9.0;9.0;0.0;4.0;0.0;0.0;1.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;9.0;0.0;0.0;0.0;0.0;1.5;9.0;0.0;0.0;0.0;1.0;23.0;0.0;0.0;23.0;1.0;1.0;0.0;2209.0;0.0;1.0;1.66;5.0;9.0;0.8;0.0;0.0;2209.0;5.0;0.0;5.0;4.0;2.0;0.0;0.0;0.0;0.0;4.0;1.0;9.0;4.0
0.0;1.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;5.0;9.0;9.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;9.0;0.0;0.0;1.0;0.0;3.0;9.0;0.0;0.0;0.0;1.0;588.0;0.0;0.0;588.0;1.0;1.0;0.0;329.0;0.0;2.0;2.1;5.0;9.0;0.8;0.0;0.0;329.0;5.0;0.0;5.0;4.0;4.2;0.0;0.0;0.0;0.0;4.0;1.0;9.0;4.0
0.0;1.0;0.0;25.0;0.0;0.24;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;4.04;0.0;0.0;4.0;0.0;0.0;0.0;1.4628738838327788;1.0;6.0;9.0;10.0;0.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;0.8306623862918074;0.0;0.0;1.021436896402971;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;1.0;511.0;0.0;0.0;511.0;1.0;4.0;0.0;8025.0;0.0;0.72;2.27;26.0;8.84;0.846153846;0.0;0.0;8025.0;26.0;0.0;26.0;25.0;2.69;0.0;0.0;0.0;0.0;25.0;1.0;9.0;22.0
0.0;1.0;0.0;2.0;0.0;1.0;8.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;6.0;0.5;0.0;3.0;0.0;1.5;0.0;4.949747468305833;1.0;5.0;5.5;9.0;0.0;2.0;0.0;0.0;1.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.4142135623730951;0.0;0.0;2.1213203435596424;7.25;0.0;0.0;0.0;0.0;2.25;2.0;0.0;2.0;0.0;1.0;5.0;0.0;0.0;5.0;1.0;1.0;0.0;259.0;0.0;1.5;1.97;3.0;5.5;0.666666667;0.0;0.0;259.0;3.0;0.0;3.0;2.0;3.33;0.0;0.0;0.0;0.0;2.0;1.0;3.75;2.0
0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;9.0;9.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;26.0;0.0;0.0;26.0;1.0;1.0;0.0;207.0;0.0;0.0;0.78;2.0;9.0;0.5;0.0;0.0;207.0;2.0;0.0;2.0;2.0;1.33;0.0;0.0;0.0;0.0;2.0;1.0;9.0;1.0
0.0;1.0;0.0;10.0;0.0;0.4;17.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;False;4.45;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;1.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;2.0;2.0;0.0;11.0;1.2649110640673518;0.0;0.0;0.948683298050514;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;27.0;0.0;2.0;27.0;1.0;0.0;0.0;1723.0;0.0;0.3;1.66;11.0;1.0;1.0;2.0;0.0;1723.0;11.0;10.0;11.0;10.0;2.45;0.0;0.0;0.0;0.0;10.0;1.0;1.0;11.0
0.0;1.0;0.03125;39.0;0.1767766952966369;0.02564102564102564;15.0;0.1767766952966369;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0003424266636228741;14.0;False;2.55;0.0;0.0;3.0;0.0;0.0;0.0;0.5023561221029411;0.9996575733363772;5.0;1.0;4.0;0.2581988897471611;39.0;0.0;0.0;1.0;0.0;1.0;0.0;39.0;0.0185026615387978;2.0;2.0;0.0;14.0;0.16012815380508716;0.0;0.0;0.522115493348035;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;32.0;0.0;2.0;32.0;0.96875;2.0;0.0185026615387978;8761.0;0.0;0.1282051282051282;1.61;40.0;1.1025641025641026;0.95;2.066666666666667;0.0;8761.0;40.0;15.0;40.0;39.0;1.45;1.0;0.0;0.0;0.0;39.0;0.0;1.0;38.0
0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;15.0;0.0;0.0;15.0;1.0;0.0;0.0;1200.0;0.0;0.0;0.78;3.0;1.0;1.0;0.0;0.0;1200.0;3.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0
0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;42.0;0.0;0.0;42.0;1.0;0.0;0.0;1887.0;0.0;0.0;0.82;3.0;1.0;1.0;0.0;0.0;1887.0;3.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0
0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;False;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;15.0;0.0;2.0;15.0;1.0;0.0;0.0;1170.0;0.0;0.0;0.67;2.0;1.0;1.0;2.0;0.0;1170.0;2.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0
0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;False;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;35.0;0.0;2.0;35.0;1.0;0.0;0.0;314.0;0.0;0.0;0.71;2.0;1.0;1.0;2.0;0.0;314.0;2.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0
0.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;0.25;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;False;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.1213203435596424;1.0;3.0;2.5;4.0;0.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;2.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;3.25;0.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;1.0;54.0;0.0;3.0;54.0;1.0;1.0;0.0;1014.0;0.0;0.5;1.2;3.0;2.5;0.666666667;3.0;0.0;1014.0;3.0;1.0;3.0;2.0;1.67;0.0;0.0;0.0;0.0;2.0;1.0;1.75;2.0
0.0;1.0;0.0;10.0;0.0;0.2;6.0;0.11546128717854665;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;False;5.3;0.0;0.0;2.0;0.0;0.0;0.0;324.0087275916431;0.9071367153912296;4.0;2.5;1028.0;0.957427107756338;10.0;0.0;0.0;1.0;1.0;0.0;0.0;10.0;0.0;2.5;3.25;0.0;1.0;0.421637021355784;0.0;0.0;0.7888106377466155;7.75;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;445.0;0.0;2.0;445.0;0.9865168539325844;3.0;0.29036561507006925;1163.0;0.0;0.8;1.78;10.0;105.9;0.7;2.75;0.0;1163.0;11.0;4.0;10.0;10.0;2.4;0.0;0.0;0.0;0.0;10.0;0.0;1.0;7.0
0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;74.0;0.0;2.0;74.0;1.0;0.0;0.0;252.0;0.0;0.0;1.0;4.0;1.0;1.0;2.0;0.0;252.0;4.0;2.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;4.0
0.0;1.0;0.0;5.0;0.0;0.0;5.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;False;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;2.0;2.0;0.0;5.0;0.0;0.0;0.0;1.095445115010332;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;89.0;0.0;2.0;89.0;1.0;0.0;0.0;908.0;0.0;1.2;1.98;6.0;1.0;1.0;2.0;0.0;908.0;6.0;2.0;6.0;5.0;2.5;0.0;0.0;0.0;0.0;5.0;1.0;1.0;6.0
0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.63;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;0.40824829046386296;7.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;2.0;8.0;1.0;0.0;0.0;278.0;0.0;0.14285714285714285;1.12;0.0;1.0;0.0;2.1666666666666665;0.0;278.0;0.0;6.0;0.0;7.0;1.13;0.0;0.0;0.0;0.0;7.0;1.0;1.0;0.0
0.0;1.0;0.0;11.0;0.0;0.2727272727272727;13.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;False;9.42;0.0;0.0;6.0;0.0;0.0;0.0;12.209534277470508;1.0;8.0;2.0;42.0;0.0;11.0;0.0;0.0;1.0;1.0;0.0;0.0;11.0;0.0;2.0;2.0;0.0;5.0;0.6466697906828633;0.0;0.0;1.9021518914592013;5.5;0.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;0.0;1.0;170.0;0.0;2.0;170.0;1.0;5.0;0.0;786.0;0.0;1.7272727272727273;2.57;12.0;6.545454545454546;0.583333333;2.0;0.0;786.0;12.0;1.0;12.0;11.0;4.58;0.0;0.0;0.0;0.0;11.0;1.0;1.0;7.0
0.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;False;1.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;20.0;0.0;2.0;20.0;1.0;0.0;0.0;446.0;0.0;0.0;1.0;8.0;1.0;1.0;2.0;0.0;446.0;8.0;7.0;8.0;7.0;1.0;0.0;0.0;0.0;0.0;7.0;1.0;1.0;8.0
0.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;False;4.0;0.0;0.0;2.0;0.0;0.0;0.0;5.196152422706632;1.0;4.0;1.0;10.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.1547005383792517;5.5;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;207.0;0.0;2.0;207.0;1.0;2.0;0.0;1762.0;0.0;0.6666666666666666;1.45;4.0;4.0;0.5;2.0;0.0;1762.0;4.0;1.0;4.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;2.0
0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;38.0;0.0;0.0;38.0;1.0;1.0;0.0;1236.0;0.0;0.0;1.44;2.0;1.0;0.5;0.0;0.0;1236.0;2.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;207.0;0.0;0.0;207.0;1.0;0.0;0.0;792.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;792.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;5.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;3.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;376.0;0.0;2.0;376.0;1.0;1.0;0.0;1910.0;0.0;0.0;1.57;6.0;1.0;0.833333333;2.0;0.0;1910.0;6.0;3.0;6.0;5.0;2.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;5.0
0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;False;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;376.0;0.0;2.0;376.0;1.0;1.0;0.0;1283.0;0.0;0.0;0.95;4.0;1.0;0.75;2.0;0.0;1283.0;4.0;3.0;4.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;38.0;0.0;0.0;38.0;1.0;0.0;0.0;858.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;858.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;False;1.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;38.0;0.0;2.0;38.0;1.0;0.0;0.0;1045.0;0.0;0.0;1.0;3.0;1.0;1.0;2.0;0.0;1045.0;3.0;2.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0
0.0;1.0;0.0;34.0;0.0;0.17647058823529413;38.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;10.0;False;7.57;0.0;0.0;4.0;0.0;0.0;0.0;0.5144957554275265;1.0;6.0;1.0;4.0;1.4142135623730951;34.0;0.0;0.0;1.0;1.0;0.0;0.0;34.0;0.0;3.0;3.5;0.0;10.0;0.3869529949759475;0.0;0.0;1.0427578954486505;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;398.0;0.0;2.5;398.0;1.0;1.0;0.0;18955.0;0.0;0.9411764705882352;2.47;35.0;1.088235294117647;0.971428571;3.0;0.0;18955.0;35.0;2.0;35.0;34.0;4.09;0.0;0.0;0.0;0.0;34.0;1.0;1.0;34.0
