NumberOfInheritedMethods;NumberOfSubclasses;NumberOfCoupledClasses;Bugged;NumberOfMethods_Mood;NumberUserDefinedAttributes;NumberOfPublicAttributes;NumberOfPrivateAttributes;NumberOfAncestors;NumberOfAttributes;NumberOfProtectedAttributes;NumberOfPolymorphicMethods;NumberPublicMethods;Cohesion
0.0;0.0;0.0;False;8.0;0.0;0.0;11.0;0.0;11.0;0.0;4.0;5.0;0.2083333333333333
0.0;0.0;0.0;False;8.0;0.0;0.0;11.0;0.0;11.0;0.0;4.0;5.0;0.2083333333333333
0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;12.0;12.0;4.0;4.0;0.3333333333333333
0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;12.0;12.0;4.0;4.0;0.3333333333333333
0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;12.0;12.0;4.0;4.0;0.3333333333333333
0.0;0.0;0.0;False;6.0;0.0;8.0;0.0;0.0;9.0;1.0;4.0;4.0;0.25
0.0;0.0;0.0;False;6.0;0.0;8.0;0.0;0.0;9.0;1.0;4.0;4.0;0.25
0.0;0.0;0.0;False;7.0;0.0;8.0;9.0;0.0;17.0;0.0;6.0;6.0;0.14285714285714285
0.0;0.0;0.0;False;7.0;0.0;8.0;9.0;0.0;17.0;0.0;6.0;6.0;0.14285714285714285
0.0;0.0;0.0;False;7.0;0.0;0.0;7.0;0.0;9.0;2.0;4.0;4.0;0.17857142857142858
0.0;0.0;0.0;False;5.0;0.0;0.0;8.0;0.0;10.0;2.0;5.0;5.0;0.0
0.0;0.0;1.0;False;3.0;3.0;0.0;19.0;0.0;19.0;0.0;3.0;3.0;0.0
0.0;0.0;1.0;False;3.0;3.0;0.0;19.0;0.0;19.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;6.0;0.0;8.0;2.0;3.0;3.0;0.25
0.0;0.0;0.0;False;6.0;0.0;10.0;8.0;0.0;18.0;0.0;2.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;19.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;18.0;0.14035087719298245
0.0;0.0;0.0;False;19.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;18.0;0.14035087719298245
0.0;0.0;1.0;False;4.0;1.0;0.0;4.0;0.0;4.0;0.0;3.0;3.0;0.25
0.0;0.0;1.0;False;4.0;1.0;0.0;4.0;0.0;4.0;0.0;3.0;3.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;7.0;0.0;0.0;3.0;0.0;3.0;0.0;7.0;7.0;0.0
0.0;0.0;0.0;False;7.0;0.0;0.0;3.0;0.0;3.0;0.0;7.0;7.0;0.0
0.0;0.0;0.0;False;7.0;0.0;0.0;3.0;0.0;3.0;0.0;7.0;7.0;0.0
0.0;0.0;0.0;False;7.0;0.0;0.0;3.0;0.0;3.0;0.0;7.0;7.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;True;4.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.5
0.0;0.0;0.0;False;5.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;4.0;0.0;4.0;0.0;3.0;2.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;9.0;0.0;9.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;12.0;0.0;0.0;6.0;0.0;6.0;0.0;10.0;10.0;0.1111111111111111
0.0;0.0;0.0;False;12.0;0.0;0.0;6.0;0.0;6.0;0.0;10.0;10.0;0.1111111111111111
0.0;0.0;0.0;False;12.0;0.0;0.0;6.0;0.0;6.0;0.0;10.0;10.0;0.1111111111111111
0.0;0.0;0.0;False;12.0;0.0;0.0;6.0;0.0;6.0;0.0;10.0;10.0;0.1111111111111111
0.0;0.0;0.0;False;12.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;9.0;0.0
0.0;0.0;0.0;False;8.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;6.0;0.125
0.0;0.0;0.0;False;8.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;6.0;0.125
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;3.0;0.16666666666666666
0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;5.0;0.16666666666666666
0.0;0.0;0.0;False;6.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;5.0;0.16666666666666666
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;5.0;0.0;0.0;4.0;0.0;4.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;5.0;0.0;0.0;4.0;0.0;4.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;True;8.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.125
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;3.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;10.0;0.0;0.0;2.0;0.0;2.0;0.0;8.0;8.0;0.2
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.2222222222222222
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;10.0;0.0;0.0;3.0;0.0;3.0;0.0;6.0;6.0;0.2
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;2.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;4.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;4.0;0.5
0.0;0.0;0.0;False;4.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;4.0;0.5
0.0;0.0;0.0;False;8.0;0.0;7.0;0.0;0.0;7.0;0.0;8.0;8.0;0.2916666666666667
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;6.0;0.0;1.0;6.0;0.0;7.0;0.0;6.0;6.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;5.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.2
0.0;0.0;0.0;False;10.0;0.0;1.0;1.0;0.0;2.0;0.0;10.0;10.0;0.0
0.0;0.0;0.0;False;10.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.16
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0
0.0;0.0;0.0;False;12.0;0.0;1.0;0.0;0.0;1.0;0.0;12.0;12.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;9.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.1111111111111111
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;3.0;0.0;4.0;0.0;0.0;4.0;0.0;2.0;3.0;0.5
0.0;0.0;0.0;False;5.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.2
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;5.0;0.0;4.0;0.0;0.0;4.0;0.0;4.0;4.0;0.2
0.0;0.0;0.0;False;5.0;0.0;4.0;0.0;0.0;4.0;0.0;4.0;4.0;0.2
0.0;0.0;0.0;False;5.0;0.0;4.0;0.0;0.0;4.0;0.0;4.0;4.0;0.2
0.0;0.0;0.0;False;4.0;0.0;8.0;0.0;0.0;8.0;0.0;1.0;1.0;0.25
0.0;0.0;0.0;False;8.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;3.0;0.125
0.0;0.0;1.0;False;24.0;1.0;1.0;0.0;0.0;1.0;0.0;24.0;24.0;0.3287037037037037
0.0;0.0;1.0;False;24.0;1.0;1.0;0.0;0.0;1.0;0.0;24.0;24.0;0.3287037037037037
0.0;0.0;0.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.44642857142857145
0.0;0.0;0.0;False;66.0;0.0;0.0;2.0;0.0;2.0;0.0;65.0;65.0;0.14646464646464644
0.0;0.0;0.0;False;66.0;0.0;0.0;2.0;0.0;2.0;0.0;65.0;65.0;0.14646464646464644
0.0;0.0;0.0;False;66.0;0.0;0.0;2.0;0.0;2.0;0.0;65.0;65.0;0.14646464646464644
0.0;0.0;0.0;False;66.0;0.0;0.0;2.0;0.0;2.0;0.0;65.0;65.0;0.14646464646464644
0.0;0.0;0.0;False;66.0;0.0;0.0;2.0;0.0;2.0;0.0;65.0;65.0;0.14646464646464644
0.0;0.0;0.0;False;49.0;0.0;4.0;3.0;0.0;7.0;0.0;49.0;49.0;0.03759398496240601
0.0;0.0;0.0;False;49.0;0.0;4.0;3.0;0.0;7.0;0.0;49.0;49.0;0.03759398496240601
0.0;0.0;0.0;False;49.0;0.0;4.0;3.0;0.0;7.0;0.0;49.0;49.0;0.03759398496240601
0.0;0.0;0.0;False;49.0;0.0;4.0;3.0;0.0;7.0;0.0;49.0;49.0;0.03759398496240601
0.0;0.0;0.0;False;49.0;0.0;4.0;3.0;0.0;7.0;0.0;49.0;49.0;0.03759398496240601
0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;4.0;0.5
0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;4.0;0.5
0.0;0.0;0.0;False;9.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;7.0;0.2888888888888889
0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;3.0;0.8333333333333334
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;False;6.0;1.0;8.0;7.0;0.0;15.0;0.0;1.0;5.0;0.2222222222222222
0.0;0.0;1.0;False;6.0;1.0;8.0;7.0;0.0;15.0;0.0;1.0;5.0;0.2222222222222222
0.0;0.0;1.0;False;6.0;1.0;8.0;7.0;0.0;15.0;0.0;1.0;5.0;0.2222222222222222
0.0;0.0;1.0;False;6.0;1.0;8.0;7.0;0.0;15.0;0.0;1.0;5.0;0.2222222222222222
0.0;0.0;1.0;False;6.0;1.0;8.0;7.0;0.0;15.0;0.0;1.0;5.0;0.2222222222222222
0.0;0.0;1.0;False;6.0;1.0;8.0;7.0;0.0;15.0;0.0;1.0;5.0;0.2222222222222222
0.0;0.0;1.0;False;6.0;1.0;8.0;7.0;0.0;15.0;0.0;1.0;5.0;0.2222222222222222
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;3.0;1.0
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;2.0;1.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;1.0
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;4.0;0.0;3.0;5.0;0.0;8.0;0.0;2.0;3.0;0.25
0.0;0.0;0.0;False;4.0;0.0;3.0;5.0;0.0;8.0;0.0;2.0;3.0;0.25
0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;4.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;1.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.5
0.0;0.0;1.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.5
0.0;0.0;0.0;False;4.0;0.0;8.0;1.0;0.0;9.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;4.0;0.0;8.0;1.0;0.0;9.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.3333333333333333
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;18.0;0.0;18.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;2.0;0.0;2.0;1.0;0.0;3.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.3333333333333333
0.0;0.0;0.0;False;4.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;3.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;3.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.4375
0.0;0.0;0.0;False;4.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.4375
0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.25
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.6666666666666666
0.0;0.0;0.0;False;2.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;2.0;0.5
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;4.0;False;19.0;1.0;3.0;6.0;0.0;9.0;0.0;12.0;12.0;0.15263157894736842
0.0;0.0;4.0;False;19.0;1.0;3.0;6.0;0.0;9.0;0.0;12.0;12.0;0.15263157894736842
0.0;0.0;4.0;False;19.0;1.0;3.0;6.0;0.0;9.0;0.0;12.0;12.0;0.15263157894736842
0.0;0.0;4.0;False;19.0;1.0;3.0;6.0;0.0;9.0;0.0;12.0;12.0;0.15263157894736842
0.0;0.0;4.0;False;19.0;1.0;3.0;6.0;0.0;9.0;0.0;12.0;12.0;0.15263157894736842
0.0;0.0;0.0;False;5.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.4
0.0;0.0;0.0;False;48.0;0.0;0.0;4.0;0.0;4.0;0.0;48.0;48.0;0.03728070175438596
0.0;0.0;0.0;False;48.0;0.0;0.0;4.0;0.0;4.0;0.0;48.0;48.0;0.03728070175438596
0.0;0.0;0.0;False;48.0;0.0;0.0;4.0;0.0;4.0;0.0;48.0;48.0;0.03728070175438596
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;10.0;0.0;2.0;1.0;0.0;3.0;0.0;10.0;10.0;0.0
0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0
0.0;0.0;0.0;False;11.0;0.0;5.0;0.0;0.0;5.0;0.0;6.0;6.0;0.14285714285714285
0.0;0.0;0.0;False;11.0;0.0;5.0;0.0;0.0;5.0;0.0;6.0;6.0;0.14285714285714285
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;17.0;0.0;0.0;0.0;0.0;15.0;15.0;17.0;3.0;0.215686274509804
0.0;0.0;1.0;False;4.0;1.0;0.0;13.0;0.0;13.0;0.0;4.0;4.0;0.0
0.0;0.0;1.0;False;4.0;1.0;0.0;13.0;0.0;13.0;0.0;4.0;4.0;0.0
0.0;0.0;1.0;False;4.0;1.0;0.0;13.0;0.0;13.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;3.0;0.0;0.0;6.0;0.0;6.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;3.0;0.0;0.0;6.0;0.0;6.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;3.0;0.0;0.0;6.0;0.0;6.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;5.0;0.0;5.0;0.0;2.0;2.0;0.0
0.0;0.0;1.0;False;3.0;1.0;0.0;2.0;0.0;2.0;0.0;3.0;3.0;0.0
