WMC;Bugged;WMC_CK_mean;WMC_CK_25%;WMC_CK_max;WMC_CK_min;WMC_CK_std;NOCh;NMI;DIT;WMC_CK_50%;NMIR;WMC_CK_75%;NPM;NORM;WMC_CK_count
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;44.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;30.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;26.0
0.0;False;3.333333333333333;2.0;6.0;1.0;2.516611478423584;0.0;0.0;0.0;3.0;0.0;4.5;0.0;0.0;3.0
0.0;False;3.5;3.75;4.0;1.0;1.0690449676496976;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;8.0
0.0;False;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;4.0
0.0;False;1.2222222222222223;1.0;3.0;1.0;0.6666666666666667;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0
0.0;False;2.375;1.0;4.0;1.0;1.3024701806293193;0.0;0.0;0.0;2.5;0.0;3.25;0.0;0.0;8.0
0.0;True;1.2142857142857142;1.0;3.0;1.0;0.5789342235218394;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;14.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0
0.0;False;3.333333333333333;3.0;4.0;2.0;1.1547005383792517;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;3.0
0.0;False;1.3333333333333333;1.0;2.0;1.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.5;0.0;0.0;3.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0
0.0;False;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;19.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;1.125;1.0;2.0;1.0;0.3535533905932738;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0
0.0;False;1.4;1.0;3.0;1.0;0.8944271909999159;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.1111111111111112;1.0;2.0;1.0;0.33333333333333337;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.25;1.0;2.0;1.0;0.4629100498862757;0.0;0.0;0.0;1.0;0.0;1.25;0.0;0.0;8.0
0.0;False;1.25;1.0;3.0;1.0;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.2727272727272727;1.0;3.0;1.0;0.6466697906828633;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;11.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;1.2;1.0;2.0;1.0;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;14.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.3;1.0;3.0;1.0;0.6749485577105528;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;10.0
0.0;False;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;False;1.2;1.0;2.0;1.0;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.25;1.0;3.0;1.0;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;1.3333333333333333;1.0;2.0;1.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.5;0.0;0.0;3.0
0.0;False;2.0;1.5;3.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.5;0.0;0.0;3.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;1.25;1.0;2.0;1.0;0.5;0.0;0.0;0.0;1.0;0.0;1.25;0.0;0.0;4.0
0.0;False;1.32;1.0;2.0;1.0;0.4760952285695234;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;25.0
0.0;False;1.1428571428571428;1.0;2.0;1.0;0.3779644730092273;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;1.2727272727272727;1.0;2.0;1.0;0.4670993664969138;0.0;0.0;0.0;1.0;0.0;1.5;0.0;0.0;11.0
0.0;False;1.5;1.0;2.0;1.0;0.5773502691896257;0.0;0.0;0.0;1.5;0.0;2.0;0.0;0.0;4.0
0.0;False;2.25;1.0;5.0;1.0;1.8929694486000912;0.0;0.0;0.0;1.5;0.0;2.75;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;False;1.3333333333333333;1.0;2.0;1.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.5;0.0;0.0;3.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.3333333333333333;1.0;2.0;1.0;0.5163977794943223;0.0;0.0;0.0;1.0;0.0;1.75;0.0;0.0;6.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;12.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0
0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0
14.0;False;3.0;1.0;9.0;1.0;3.4641016151377544;0.0;0.0;1.0;1.0;0.0;3.0;4.0;0.0;5.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
6.0;False;1.75;1.0;3.0;1.0;0.957427107756338;0.0;0.0;1.0;1.5;0.0;2.25;3.0;0.0;4.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
3.0;False;1.5;1.25;2.0;1.0;0.7071067811865476;0.0;0.0;1.0;1.5;0.0;1.75;1.0;0.0;2.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
18.0;False;3.2857142857142856;1.0;10.0;1.0;3.4982989063393712;0.0;0.0;1.0;1.0;0.0;4.5;3.0;0.0;7.0
4.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;3.0
11.0;False;1.8333333333333333;1.25;3.0;1.0;0.7527726527090809;0.0;0.0;1.0;2.0;0.0;2.0;3.0;0.0;6.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
19.0;False;7.0;3.0;15.0;2.0;7.0;0.0;0.0;1.0;4.0;0.0;9.5;3.0;0.0;3.0
6.0;False;2.333333333333333;2.0;3.0;2.0;0.5773502691896258;0.0;0.0;1.0;2.0;0.0;2.5;2.0;0.0;3.0
6.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;7.0
13.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0
13.0;False;2.333333333333333;1.0;4.0;1.0;1.224744871391589;0.0;0.0;1.0;2.0;0.0;3.0;4.0;0.0;9.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
13.0;False;3.25;1.0;10.0;1.0;4.5;0.0;0.0;1.0;1.0;0.0;3.25;4.0;0.0;4.0
11.0;False;2.4;1.0;5.0;1.0;1.6733200530681511;0.0;0.0;1.0;2.0;0.0;3.0;3.0;0.0;5.0
8.0;False;1.4;1.0;3.0;1.0;0.8944271909999159;0.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;5.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
12.0;False;2.4;1.0;6.0;1.0;2.1908902300206643;0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;5.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
8.0;False;1.4;1.0;3.0;1.0;0.8944271909999159;0.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;5.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
2.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0
2.0;False;1.5;1.25;2.0;1.0;0.7071067811865476;0.0;0.0;1.0;1.5;0.0;1.75;1.0;0.0;2.0
8.0;False;3.0;1.0;6.0;1.0;2.449489742783178;0.0;0.0;1.0;2.5;0.0;4.5;4.0;0.0;4.0
8.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0
3.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;2.0
48.0;False;2.208333333333333;1.0;6.0;1.0;1.1412870944175522;0.0;0.0;1.0;2.0;0.0;3.0;21.0;0.0;24.0
7.0;False;2.0;1.5;3.0;1.0;1.4142135623730951;0.0;0.0;1.0;2.0;0.0;2.5;1.0;0.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;False;3.0;1.5;6.0;1.0;2.6457513110645907;0.0;0.0;1.0;2.0;0.0;4.0;3.0;0.0;3.0
4.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0
0.0;False;2.5;1.75;4.0;1.0;2.1213203435596424;0.0;0.0;0.0;2.5;0.0;3.25;0.0;0.0;2.0
0.0;False;1.6;1.0;3.0;1.0;0.8944271909999159;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;5.0
0.0;False;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0
0.0;False;2.6666666666666665;2.0;4.0;2.0;1.1547005383792517;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0
