NOD;NOL;NSF;NPF;TLOC;ClTCi;RTLOC;NOA;PMd;NSM;Bugged;ClRCi
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;2.0;51.0;11.0;87.0;0.0;6.0;0.0;False;1.571428571
0.0;0.0;0.0;0.0;16.0;4.0;28.0;0.0;2.0;2.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;7.0;0.0;84.0;6.5;118.0;0.0;1.0;5.0;False;1.3
0.0;0.0;1.0;0.0;131.0;30.0;174.0;0.0;7.0;0.0;False;2.307692308
0.0;0.0;0.0;0.0;60.0;14.333333332999999;79.0;0.0;8.0;0.0;False;1.791666667
0.0;0.0;2.0;1.0;203.0;30.0;275.0;0.0;16.0;0.0;False;1.875
0.0;0.0;2.0;1.0;203.0;30.0;275.0;0.0;16.0;0.0;False;1.875
0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;False;1.0
0.0;0.0;1.0;0.0;19.0;4.0;24.0;0.0;3.0;0.0;False;1.333333333
0.0;0.0;1.0;0.0;57.0;10.5;85.0;0.0;3.0;0.0;False;1.75
0.0;0.0;0.0;0.0;20.0;3.0;31.0;0.0;2.0;0.0;False;1.5
0.0;0.0;2.0;0.0;100.0;21.0;127.0;0.0;0.0;1.0;False;1.615384615
0.0;0.0;0.0;0.0;32.0;13.0;40.0;0.0;6.0;1.0;False;1.625
0.0;0.0;1.0;0.0;251.0;35.0;346.0;0.0;13.0;0.0;False;2.5
0.0;0.0;1.0;0.0;251.0;35.0;346.0;0.0;13.0;0.0;False;2.5
0.0;0.0;1.0;0.0;337.0;64.0;495.0;0.0;17.0;0.0;False;3.5555555560000003
0.0;0.0;1.0;0.0;102.0;31.0;155.0;0.0;6.0;3.0;False;3.444444444
0.0;0.0;0.0;0.0;9.0;1.0;16.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;232.0;46.0;340.0;0.0;11.0;0.0;False;3.833333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;189.0;33.0;273.0;0.0;8.0;0.0;False;3.0
0.0;0.0;0.0;0.0;10.0;1.0;15.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;12.0;6.0;21.0;0.0;3.0;0.0;False;2.0
0.0;0.0;0.0;0.0;5.0;3.0;6.0;0.0;1.0;0.0;False;3.0
0.0;0.0;0.0;0.0;79.0;5.5;120.0;0.0;1.0;3.0;False;1.833333333
0.0;0.0;0.0;0.0;56.0;11.333333332999999;84.0;0.0;3.0;1.0;False;1.888888889
0.0;0.0;0.0;0.0;63.0;10.333333332999999;92.0;0.0;4.0;1.0;False;2.583333333
0.0;0.0;1.0;0.0;51.0;12.0;77.0;0.0;6.0;0.0;False;2.0
0.0;0.0;0.0;0.0;12.0;6.0;15.0;0.0;2.0;0.0;False;3.0
0.0;0.0;1.0;0.0;45.0;4.0;57.0;0.0;2.0;0.0;False;2.0
0.0;0.0;1.0;0.0;32.0;1.0;44.0;0.0;1.0;1.0;False;1.0
0.0;0.0;4.0;4.0;28.0;1.0;43.0;0.0;1.0;1.0;False;1.0
0.0;0.0;0.0;0.0;17.0;1.0;30.0;0.0;1.0;1.0;False;1.0
0.0;0.0;0.0;0.0;6.0;3.0;9.0;0.0;2.0;0.0;False;1.5
0.0;0.0;0.0;0.0;83.0;11.5;99.0;0.0;5.0;0.0;False;1.642857143
0.0;0.0;0.0;0.0;48.0;8.0;56.0;0.0;4.0;0.0;False;1.6
0.0;0.0;0.0;0.0;86.0;7.0;110.0;0.0;5.0;0.0;False;1.4
0.0;0.0;0.0;1.0;41.0;3.0;63.0;0.0;2.0;1.0;False;1.5
0.0;0.0;2.0;0.0;45.0;4.0;53.0;0.0;3.0;0.0;False;1.333333333
0.0;0.0;2.0;2.0;162.0;57.833333333;315.0;0.0;22.0;5.0;False;2.514492754
0.0;0.0;2.0;2.0;162.0;57.833333333;315.0;0.0;22.0;5.0;False;2.514492754
0.0;0.0;0.0;0.0;5.0;3.0;8.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;51.0;9.333333332999999;70.0;0.0;4.0;1.0;False;2.333333333
0.0;0.0;1.0;0.0;104.0;17.0;170.0;0.0;7.0;0.0;False;2.125
0.0;0.0;1.0;0.0;104.0;17.0;170.0;0.0;7.0;0.0;False;2.125
0.0;0.0;0.0;0.0;11.0;5.0;14.0;0.0;2.0;0.0;False;2.5
0.0;0.0;0.0;0.0;96.0;15.333333332999999;135.0;0.0;6.0;1.0;False;2.555555556
0.0;0.0;0.0;0.0;96.0;15.333333332999999;135.0;0.0;6.0;1.0;False;2.555555556
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;103.0;13.0;125.0;0.0;7.0;1.0;False;1.625
0.0;0.0;0.0;0.0;18.0;2.0;19.0;0.0;2.0;0.0;False;1.0
0.0;0.0;0.0;0.0;49.0;9.5;94.0;0.0;5.0;1.0;False;1.9
0.0;0.0;4.0;4.0;39.0;1.0;54.0;0.0;1.0;1.0;False;1.0
0.0;0.0;0.0;0.0;17.0;1.0;30.0;0.0;1.0;1.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;25.0;7.0;32.0;0.0;6.0;0.0;False;1.166666667
0.0;0.0;1.0;0.0;101.0;15.333333332999999;151.0;0.0;6.0;0.0;False;1.533333333
0.0;0.0;0.0;0.0;71.0;10.0;94.0;0.0;1.0;4.0;False;2.5
0.0;0.0;0.0;0.0;25.0;7.0;37.0;0.0;7.0;0.0;False;1.0
0.0;0.0;0.0;0.0;36.0;5.0;32.0;0.0;1.0;0.0;False;5.0
0.0;0.0;0.0;0.0;40.0;12.0;52.0;0.0;1.0;0.0;False;4.0
0.0;0.0;0.0;0.0;77.0;19.0;96.0;0.0;10.0;1.0;False;1.9
0.0;0.0;0.0;0.0;77.0;19.0;96.0;0.0;10.0;1.0;False;1.9
0.0;0.0;4.0;4.0;29.0;11.0;37.0;0.0;1.0;0.0;False;3.666666667
0.0;0.0;1.0;1.0;37.0;12.0;47.0;0.0;1.0;0.0;False;4.0
0.0;0.0;0.0;0.0;62.0;23.0;77.0;0.0;8.0;0.0;False;2.875
0.0;0.0;0.0;0.0;20.0;9.0;31.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;76.0;17.5;98.0;0.0;3.0;0.0;False;2.5
0.0;0.0;2.0;1.0;35.0;5.0;53.0;0.0;5.0;0.0;False;1.0
0.0;0.0;2.0;0.0;91.0;9.5;133.0;0.0;1.0;5.0;False;1.9
0.0;0.0;0.0;0.0;3.0;5.0;4.0;0.0;0.0;0.0;False;5.0
0.0;0.0;0.0;0.0;9.0;19.0;15.0;0.0;0.0;0.0;False;2.714285714
0.0;0.0;1.0;0.0;42.0;13.0;66.0;0.0;6.0;0.0;False;2.166666667
0.0;0.0;0.0;0.0;14.0;7.0;18.0;0.0;2.0;0.0;False;3.5
0.0;0.0;0.0;0.0;71.0;12.5;102.0;0.0;5.0;1.0;False;2.5
