MethodLength_mean;AnonymousInnerClassLength_75%;Effort;AnonymousInnerClassLength_std;TotalNumberOfOperators;AnonymousInnerClassLength_count;AnonymousInnerClassLength_min;FileLength_std;TotalNumberOfOperands;Volume;MethodLength_25%;Vocabulary;MethodLength_max;FileLength_50%;NumberOfDistinctOperands;Bugged;FileLength_25%;FileLength_75%;AnonymousInnerClassLength_50%;NumberOfDistinctOperators;Difficulty;Length;FileLength_min;MethodLength_50%;MethodLength_min;MethodLength_count;MethodLength_75%;MethodLength_std;FileLength_count;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;AnonymousInnerClassLength_25%;FileLength_mean
14.4;0.0;188037.85038282137;0.0;356.0;5.0;0.0;64.39875775199395;182.0;3558.7138961339824;3.0;98.0;38.0;0.0;62.0;False;0.0;0.0;0.0;36.0;52.838709677419345;538.0;0.0;10.0;3.0;5.0;18.0;14.570518178843196;5.0;0.0;0.0;144.0;0.0;28.8
139.0;0.0;263391.55664930685;0.0;515.0;1.0;0.0;0.0;325.0;5997.223136014986;139.0;141.0;139.0;180.0;111.0;False;180.0;180.0;0.0;30.0;43.91891891891893;840.0;180.0;139.0;139.0;1.0;139.0;0.0;1.0;0.0;0.0;180.0;0.0;180.0
3.0;0.0;8324.508494708041;0.0;86.0;5.0;0.0;29.96331089849718;40.0;665.9606795766432;3.0;39.0;3.0;0.0;24.0;False;0.0;0.0;0.0;15.0;12.5;126.0;0.0;3.0;3.0;5.0;3.0;0.0;5.0;0.0;0.0;67.0;0.0;13.4
29.5;0.0;140036.76986599652;0.0;285.0;2.0;0.0;86.2670273047588;244.0;3491.3538935169904;16.25;97.0;56.0;61.0;73.0;False;30.5;91.5;0.0;24.0;40.109589041095894;529.0;0.0;29.5;3.0;2.0;42.75;37.476659402887016;2.0;0.0;0.0;122.0;0.0;61.0
18.0;0.0;352691.5394826696;0.0;649.0;9.0;0.0;87.66666666666669;405.0;7809.498046689138;9.0;170.0;49.0;0.0;139.0;False;0.0;0.0;0.0;31.0;45.161870503597115;1054.0;0.0;10.0;8.0;9.0;12.0;16.507574019219177;9.0;0.0;0.0;263.0;0.0;29.222222222222218
15.5;0.0;70135.10700616916;0.0;258.0;4.0;0.0;55.0;204.0;3055.995947981227;6.5;98.0;26.0;0.0;80.0;False;0.0;27.5;0.0;18.0;22.95;462.0;0.0;15.5;5.0;4.0;24.5;11.030261405182863;4.0;0.0;0.0;110.0;0.0;27.5
10.75;0.0;1297764.5029019995;0.0;1418.0;24.0;0.0;78.17954762382979;846.0;17776.359829765952;5.0;231.0;32.0;0.0;197.0;False;0.0;0.0;0.0;34.0;73.00507614213198;2264.0;0.0;9.0;3.0;24.0;14.0;8.00679059624853;24.0;0.0;0.0;383.0;0.0;15.958333333333336
13.75;0.0;37783.51242822391;0.0;180.0;4.0;0.0;50.5;131.0;2018.9663129585288;8.5;90.0;23.0;0.0;70.0;False;0.0;25.25;0.0;20.0;18.714285714285715;311.0;0.0;12.5;7.0;4.0;17.75;7.2743842809317325;4.0;0.0;0.0;101.0;0.0;25.25
21.2;0.0;428144.4633625112;0.0;708.0;5.0;0.0;66.18761213399378;349.0;6456.710350814527;16.0;69.0;37.0;0.0;50.0;False;0.0;0.0;0.0;19.0;66.31;1057.0;0.0;17.0;7.0;5.0;29.0;11.7983049630021;5.0;0.0;0.0;148.0;0.0;29.6
24.33333333333333;0.0;872002.1400839014;0.0;813.0;3.0;0.0;62.93117934166921;626.0;8849.486104967238;20.0;71.0;33.0;0.0;54.0;False;0.0;54.5;0.0;17.0;98.53703703703705;1439.0;0.0;33.0;7.0;3.0;33.0;15.01110699893027;3.0;0.0;0.0;109.0;0.0;36.333333333333336
44.0;0.0;1373938.0661144126;0.0;1085.0;2.0;0.0;85.55992052357226;832.0;11669.666266676904;25.5;68.0;81.0;60.5;53.0;False;30.25;90.75;0.0;15.0;117.73584905660377;1917.0;0.0;44.0;7.0;2.0;62.5;52.32590180780453;2.0;0.0;0.0;121.0;0.0;60.5
20.666666666666668;0.0;105325.15680445783;0.0;287.0;3.0;0.0;60.62177826491071;230.0;3388.722436317338;14.5;94.0;33.0;0.0;74.0;False;0.0;52.5;0.0;20.0;31.08108108108108;517.0;0.0;22.0;7.0;3.0;27.5;13.051181300301266;3.0;0.0;0.0;105.0;0.0;35.0
42.333333333333336;0.0;2607262.678743451;0.0;1618.0;3.0;0.0;94.108093877909;1269.0;18354.25263733241;30.0;82.0;67.0;0.0;67.0;False;0.0;81.5;0.0;15.0;142.05223880597015;2887.0;0.0;55.0;5.0;3.0;61.0;32.88363321370273;3.0;0.0;0.0;163.0;0.0;54.33333333333334
73.5;0.0;1333289.39735067;0.0;1436.0;4.0;0.0;174.5;803.0;17287.54108351539;43.25;211.0;127.0;0.0;177.0;False;0.0;87.25;0.0;34.0;77.12429378531074;2239.0;0.0;75.0;17.0;4.0;105.25;48.70660461717008;4.0;0.0;0.0;349.0;0.0;87.25
5.333333333333333;0.0;35449.37964074967;0.0;131.0;6.0;0.0;32.65986323710904;85.0;1231.294979118476;3.0;52.0;12.0;0.0;31.0;False;0.0;0.0;0.0;21.0;28.79032258064516;216.0;0.0;3.0;3.0;6.0;6.75;3.829708431025352;6.0;0.0;0.0;80.0;0.0;13.333333333333336
34.0;0.0;47396.267490372295;0.0;166.0;1.0;0.0;0.0;142.0;1935.9038834095727;34.0;78.0;34.0;87.0;58.0;False;87.0;87.0;0.0;20.0;24.48275862068965;308.0;87.0;34.0;34.0;1.0;34.0;0.0;1.0;0.0;0.0;87.0;0.0;87.0
9.666666666666666;0.0;41197.78020413023;0.0;146.0;3.0;0.0;43.87862045841156;120.0;1613.5797246617676;6.0;67.0;17.0;0.0;47.0;False;0.0;38.0;0.0;20.0;25.53191489361702;266.0;0.0;9.0;3.0;3.0;13.0;7.023769168568492;3.0;0.0;0.0;76.0;0.0;25.33333333333333
5.666666666666668;0.0;27571.165201799948;0.0;111.0;3.0;0.0;36.37306695894642;115.0;1385.2179618295627;3.5;70.0;10.0;0.0;52.0;True;0.0;31.5;0.0;18.0;19.90384615384616;226.0;0.0;4.0;3.0;3.0;7.0;3.7859388972001824;3.0;0.0;0.0;63.0;0.0;21.0
13.357142857142858;0.0;761239.371937028;0.0;874.0;14.0;0.0;88.73073231492486;678.0;11614.882086314126;5.0;179.0;68.0;0.0;150.0;True;0.0;0.0;0.0;29.0;65.54;1552.0;0.0;8.0;3.0;14.0;14.25;16.712994220790474;14.0;0.0;0.0;332.0;0.0;23.714285714285715
3.583333333333333;0.0;35884.36036832175;0.0;165.0;12.0;0.0;32.620290209213856;105.0;1594.8604608142996;3.0;60.0;7.0;0.0;42.0;False;0.0;0.0;0.0;18.0;22.5;270.0;0.0;3.0;3.0;12.0;3.25;1.2401124093721456;12.0;0.0;0.0;113.0;0.0;9.416666666666666
8.571428571428571;0.0;89503.96326739708;0.0;254.0;7.0;0.0;52.15909727527335;193.0;2908.984204168817;3.0;91.0;22.0;0.0;69.0;False;0.0;0.0;0.0;22.0;30.768115942028984;447.0;0.0;7.0;0.0;7.0;12.5;7.8921298953903625;7.0;0.0;0.0;138.0;0.0;19.714285714285715
18.25;0.0;406295.4738562717;0.0;645.0;8.0;0.0;85.20636713297898;488.0;8385.196401307714;10.25;169.0;33.0;0.0;141.0;False;0.0;0.0;0.0;28.0;48.45390070921986;1133.0;0.0;17.5;3.0;8.0;27.0;11.13232102611901;8.0;0.0;0.0;241.0;0.0;30.125
18.0;0.0;20223.557207279253;0.0;117.0;1.0;0.0;0.0;93.0;1250.381225181244;18.0;62.0;18.0;57.0;46.0;False;57.0;57.0;0.0;16.0;16.17391304347826;210.0;57.0;18.0;18.0;1.0;18.0;0.0;1.0;0.0;0.0;57.0;0.0;57.0
0.0;0.0;1102.1493705517323;0.0;22.0;0.0;0.0;0.0;22.0;211.52361657053456;0.0;28.0;0.0;0.0;19.0;False;0.0;0.0;0.0;9.0;5.2105263157894735;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;25752.460483484312;0.0;126.0;2.0;0.0;43.1335136523794;97.0;1311.8294000076908;6.5;59.0;17.0;30.5;42.0;False;15.25;45.75;0.0;17.0;19.63095238095238;223.0;0.0;10.0;3.0;2.0;13.5;9.899494936611664;2.0;0.0;0.0;61.0;0.0;30.5
16.88888888888889;0.0;535918.533361983;0.0;656.0;9.0;0.0;81.66666666666666;485.0;8384.898823977659;3.0;163.0;45.0;0.0;129.0;True;0.0;0.0;0.0;34.0;63.91472868217054;1141.0;0.0;14.0;3.0;9.0;22.0;14.861396674307267;9.0;0.0;0.0;245.0;0.0;27.222222222222218
13.75;0.0;157546.83956754554;0.0;312.0;4.0;0.0;61.5;267.0;3948.883619238394;3.0;113.0;46.0;0.0;87.0;True;0.0;30.75;0.0;26.0;39.89655172413793;579.0;0.0;3.0;3.0;4.0;13.75;21.5;4.0;0.0;0.0;123.0;0.0;30.75
3.0;0.0;23658.75065451464;0.0;134.0;8.0;0.0;31.11269837220809;91.0;1282.598936581746;3.0;52.0;3.0;0.0;37.0;False;0.0;0.0;0.0;15.0;18.44594594594595;225.0;0.0;3.0;3.0;8.0;3.0;0.0;8.0;0.0;0.0;88.0;0.0;11.0
3.0;0.0;37466.46295847865;0.0;158.0;8.0;0.0;34.648232278140824;123.0;1624.5620795004295;3.0;55.0;3.0;0.0;40.0;False;0.0;0.0;0.0;15.0;23.0625;281.0;0.0;3.0;3.0;8.0;3.0;0.0;8.0;0.0;0.0;98.0;0.0;12.25
0.0;0.0;2793.8248702978667;0.0;35.0;0.0;0.0;0.0;36.0;344.9166506540577;0.0;29.0;0.0;0.0;20.0;False;0.0;0.0;0.0;9.0;8.1;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2860.0;0.0;49.0;6.0;0.0;17.146428199482248;39.0;440.0;0.0;32.0;0.0;0.0;24.0;False;0.0;0.0;0.0;8.0;6.5;88.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;42.0;0.0;7.0
0.0;0.0;3701.739130434782;0.0;42.0;0.0;0.0;0.0;44.0;430.0;0.0;32.0;0.0;0.0;23.0;False;0.0;0.0;0.0;9.0;8.608695652173912;86.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25.54545454545455;0.0;2592170.7684287173;0.0;1911.0;11.0;0.0;114.57431093955014;1247.0;24251.798154238197;7.0;205.0;66.0;0.0;175.0;True;0.0;0.0;0.0;30.0;106.88571428571429;3158.0;0.0;31.0;3.0;11.0;41.0;21.03503570885315;11.0;0.0;0.0;380.0;0.0;34.54545454545455
17.5;0.0;247635.6818278936;0.0;441.0;6.0;0.0;78.79192005952557;314.0;5310.234366160775;6.75;131.0;63.0;0.0;101.0;False;0.0;0.0;0.0;30.0;46.63366336633664;755.0;0.0;10.0;3.0;6.0;12.5;22.572106680591425;6.0;0.0;0.0;193.0;0.0;32.166666666666664
3.0;0.0;13585.833333333332;0.0;86.0;6.0;0.0;28.577380332470412;51.0;685.0;3.0;32.0;3.0;0.0;18.0;False;0.0;0.0;0.0;14.0;19.83333333333333;137.0;0.0;3.0;3.0;6.0;3.0;0.0;6.0;0.0;0.0;70.0;0.0;11.666666666666664
4.0;0.0;44701.12880022948;0.0;209.0;15.0;0.0;34.5986512261196;91.0;1786.2588931160626;3.0;62.0;13.0;0.0;40.0;False;0.0;0.0;0.0;22.0;25.025;300.0;0.0;3.0;3.0;15.0;3.0;2.8030595529069404;15.0;0.0;0.0;134.0;0.0;8.933333333333334
3.0;0.0;25037.73005112269;0.0;165.0;16.0;0.0;31.0;85.0;1388.6472129194094;3.0;47.0;3.0;0.0;33.0;False;0.0;0.0;0.0;14.0;18.03030303030303;250.0;0.0;3.0;3.0;16.0;3.0;0.0;16.0;0.0;0.0;124.0;0.0;7.75
3.727272727272727;0.0;37957.90908240332;0.0;194.0;11.0;0.0;31.960202525242945;84.0;1635.374767722592;3.0;59.0;11.0;0.0;38.0;False;0.0;0.0;0.0;21.0;23.21052631578948;278.0;0.0;3.0;3.0;11.0;3.0;2.412090756622109;11.0;0.0;0.0;106.0;0.0;9.636363636363637
7.782608695652174;0.0;460184.8935849103;0.0;793.0;23.0;0.0;68.80975663883467;426.0;8979.546779165648;3.0;165.0;85.0;0.0;133.0;False;0.0;0.0;0.0;32.0;51.248120300751886;1219.0;0.0;3.0;3.0;23.0;3.0;17.16221145354772;23.0;0.0;0.0;330.0;0.0;14.347826086956523
0.0;0.0;5077.855788470876;0.0;45.0;4.0;0.0;36.5;50.0;498.5531137771407;0.0;38.0;0.0;0.0;27.0;False;0.0;18.25;0.0;11.0;10.185185185185183;95.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;73.0;0.0;18.25
0.0;0.0;2792.242162939185;0.0;41.0;0.0;0.0;0.0;29.0;320.947375050481;0.0;24.0;0.0;0.0;15.0;False;0.0;0.0;0.0;9.0;8.7;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;7194.753770426237;0.0;55.0;1.0;0.0;0.0;44.0;523.2548196673627;4.0;39.0;4.0;16.0;24.0;False;16.0;16.0;0.0;15.0;13.75;99.0;16.0;4.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;16.0;0.0;16.0
14.5;0.0;81980.93777070336;0.0;313.0;4.0;0.0;51.5;185.0;3343.694267797729;7.75;105.0;30.0;0.0;83.0;False;0.0;25.75;0.0;22.0;24.518072289156628;498.0;0.0;12.0;4.0;4.0;18.75;11.269427669584644;4.0;0.0;0.0;103.0;0.0;25.75
0.0;0.0;74202.66102915867;0.0;390.0;0.0;0.0;0.0;303.0;4652.972143742622;0.0;105.0;0.0;0.0;95.0;False;0.0;0.0;0.0;10.0;15.947368421052632;693.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.888888888888889;0.0;227459.8998310639;0.0;449.0;18.0;0.0;46.197643037521104;327.0;5262.335137695136;3.0;110.0;14.0;0.0;87.0;False;0.0;0.0;0.0;23.0;43.22413793103448;776.0;0.0;3.0;3.0;18.0;3.0;3.8484357232958777;18.0;0.0;0.0;196.0;0.0;10.888888888888891
20.153846153846157;0.0;909817.1132473552;0.0;925.0;13.0;0.0;102.34218620355476;626.0;11544.005362061376;3.0;174.0;48.0;0.0;139.0;False;0.0;0.0;0.0;35.0;78.81294964028775;1551.0;0.0;23.0;3.0;13.0;35.0;17.643913746889954;13.0;0.0;0.0;369.0;0.0;28.384615384615387
13.666666666666664;0.0;241524.8397614857;0.0;454.0;9.0;0.0;63.99999999999999;328.0;5250.539994814908;3.0;105.0;30.0;0.0;82.0;False;0.0;0.0;0.0;23.0;46.0;782.0;0.0;5.0;3.0;9.0;25.0;12.062338081814818;9.0;0.0;0.0;192.0;0.0;21.33333333333333
12.833333333333336;0.0;100130.30264710145;0.0;278.0;6.0;0.0;58.37950553633241;217.0;3330.320625008784;3.0;106.0;39.0;0.0;83.0;False;0.0;0.0;0.0;23.0;30.06626506024097;495.0;0.0;4.0;3.0;6.0;19.25;15.237016330852528;6.0;0.0;0.0;143.0;0.0;23.83333333333333
29.72727272727273;0.0;3514035.145540543;0.0;2095.0;22.0;0.0;160.11373798306343;1220.0;25017.95513452752;26.75;187.0;57.0;0.0;152.0;False;0.0;0.0;0.0;35.0;140.46052631578948;3315.0;0.0;33.5;3.0;22.0;37.0;16.148660030455186;22.0;0.0;0.0;751.0;0.0;34.13636363636363
15.714285714285715;0.0;189254.6574848602;0.0;394.0;7.0;0.0;65.00988935758708;271.0;4552.25088387801;3.0;115.0;46.0;0.0;88.0;False;0.0;0.0;0.0;27.0;41.57386363636363;665.0;0.0;3.0;3.0;7.0;26.0;17.20188251049175;7.0;0.0;0.0;172.0;0.0;24.57142857142857
36.0;0.0;878968.6232571055;0.0;979.0;6.0;0.0;136.35492901493026;648.0;12123.120478951201;25.25;175.0;65.0;0.0;143.0;True;0.0;0.0;0.0;32.0;72.5034965034965;1627.0;0.0;32.5;3.0;6.0;53.25;23.2379000772445;6.0;0.0;0.0;334.0;0.0;55.66666666666666
14.555555555555555;0.0;207557.6749664748;0.0;439.0;9.0;0.0;65.0;315.0;5020.291457994854;3.0;101.0;30.0;0.0;80.0;False;0.0;0.0;0.0;21.0;41.34375;754.0;0.0;3.0;3.0;9.0;28.0;13.721434975168517;9.0;0.0;0.0;195.0;0.0;21.66666666666667
29.2;0.0;242642.7018293039;0.0;486.0;5.0;0.0;91.67878707749138;328.0;5622.208944825335;3.0;120.0;98.0;0.0;95.0;False;0.0;0.0;0.0;25.0;43.157894736842096;814.0;0.0;3.0;3.0;5.0;39.0;41.499397585989115;5.0;0.0;0.0;205.0;0.0;41.0
15.375;0.0;166907.28456189652;0.0;399.0;8.0;0.0;66.46803743153546;285.0;4573.5663605933205;3.0;103.0;39.0;0.0;82.0;False;0.0;0.0;0.0;21.0;36.49390243902439;684.0;0.0;3.0;3.0;8.0;32.25;17.303488500464702;8.0;0.0;0.0;188.0;0.0;23.5
4.0;0.0;4784.044065530173;0.0;48.0;2.0;0.0;33.94112549695428;48.0;507.39861301077593;3.5;39.0;5.0;24.0;28.0;False;12.0;36.0;0.0;11.0;9.428571428571429;96.0;0.0;4.0;3.0;2.0;4.5;1.4142135623730951;2.0;0.0;0.0;48.0;0.0;24.0
9.0;0.0;52825.05108167741;0.0;212.0;6.0;0.0;45.3155602414888;157.0;2435.3678387670498;3.0;97.0;39.0;0.0;76.0;False;0.0;0.0;0.0;21.0;21.690789473684205;369.0;0.0;3.0;3.0;6.0;3.0;14.696938456699069;6.0;0.0;0.0;111.0;0.0;18.5
15.0;0.0;832597.097041517;0.0;975.0;19.0;0.0;88.32505754016628;650.0;12148.066825320395;3.0;178.0;44.0;0.0;147.0;False;0.0;0.0;0.0;31.0;68.5374149659864;1625.0;0.0;3.0;3.0;19.0;30.0;15.687928834333455;19.0;0.0;0.0;385.0;0.0;20.263157894736842
8.625;0.0;316368.682542504;0.0;544.0;16.0;0.0;59.5;371.0;6771.8046841981995;3.0;169.0;52.0;0.0;135.0;False;0.0;0.0;0.0;34.0;46.71851851851852;915.0;0.0;3.0;3.0;16.0;5.0;13.235684090115376;16.0;0.0;0.0;238.0;0.0;14.875
12.0;0.0;123483.71655491725;0.0;308.0;7.0;0.0;55.5607775323564;222.0;3594.120648168069;3.0;110.0;43.0;0.0;84.0;False;0.0;0.0;0.0;26.0;34.357142857142854;530.0;0.0;3.0;3.0;7.0;14.5;16.134848413707928;7.0;0.0;0.0;147.0;0.0;21.0
12.375;0.0;138807.82051098373;0.0;349.0;8.0;0.0;57.982756057296896;249.0;3928.773653781907;3.0;95.0;28.0;0.0;74.0;False;0.0;0.0;0.0;21.0;35.33108108108108;598.0;0.0;3.0;3.0;8.0;28.0;12.938729237669143;8.0;0.0;0.0;164.0;0.0;20.5
8.428571428571429;0.0;58729.150744285274;0.0;222.0;7.0;0.0;44.97777228809804;166.0;2560.7661827686056;3.0;97.0;39.0;0.0;76.0;False;0.0;0.0;0.0;21.0;22.934210526315788;388.0;0.0;3.0;3.0;7.0;4.0;13.501322686526466;7.0;0.0;0.0;119.0;0.0;17.0
7.0;0.0;5435.4559621609915;0.0;54.0;1.0;0.0;0.0;42.0;517.662472586761;7.0;42.0;7.0;52.0;28.0;False;52.0;52.0;0.0;14.0;10.5;96.0;52.0;7.0;7.0;1.0;7.0;0.0;1.0;0.0;0.0;52.0;0.0;52.0
7.666666666666668;0.0;17485.895598505784;0.0;105.0;3.0;0.0;39.259818304894544;81.0;1136.1855489607394;3.0;69.0;17.0;0.0;50.0;False;0.0;34.0;0.0;19.0;15.39;186.0;0.0;3.0;3.0;3.0;10.0;8.082903768654761;3.0;0.0;0.0;68.0;0.0;22.66666666666667
18.914285714285715;0.0;10032556.17342038;0.0;6192.0;70.0;0.0;201.15697495097842;3949.0;96677.49681531348;5.0;741.0;559.0;0.0;704.0;False;0.0;0.0;0.0;37.0;103.7734375;10141.0;0.0;8.0;3.0;70.0;11.0;69.07247671350343;70.0;0.0;0.0;1683.0;0.0;24.042857142857148
18.3768115942029;0.0;11353167.033177132;0.0;6015.0;69.0;0.0;189.2465610508292;3958.0;91451.6620393842;11.0;576.0;117.0;0.0;542.0;False;0.0;0.0;0.0;34.0;124.1439114391144;9973.0;0.0;15.0;3.0;69.0;19.0;15.809622395010095;69.0;0.0;0.0;1572.0;0.0;22.782608695652176
13.863636363636365;0.0;985434.0480973182;0.0;1083.0;22.0;0.0;97.85912880722523;745.0;14442.784524988809;4.75;239.0;65.0;0.0;202.0;False;0.0;0.0;0.0;37.0;68.23019801980197;1828.0;0.0;9.0;3.0;22.0;20.0;14.03158157105896;22.0;0.0;0.0;459.0;0.0;20.863636363636363
3.0740740740740735;0.0;300796.91261821584;0.0;671.0;54.0;0.0;45.58772576846471;375.0;7677.483103017317;2.0;162.0;11.0;0.0;134.0;False;0.0;0.0;0.0;28.0;39.179104477611936;1046.0;0.0;3.0;2.0;54.0;3.0;1.9508280955943933;54.0;0.0;0.0;335.0;0.0;6.203703703703702
3.333333333333333;0.0;3339.8322809464257;0.0;46.0;3.0;0.0;14.433756729740644;32.0;400.08407532170736;3.0;35.0;4.0;0.0;23.0;False;0.0;12.5;0.0;12.0;8.347826086956523;78.0;0.0;3.0;3.0;3.0;3.5;0.5773502691896258;3.0;0.0;0.0;25.0;0.0;8.333333333333334
1.3333333333333333;0.0;1890.892936009324;0.0;35.0;3.0;0.0;20.784609690826528;24.0;283.6339404013986;0.0;28.0;4.0;0.0;18.0;False;0.0;18.0;0.0;10.0;6.666666666666668;59.0;0.0;0.0;0.0;3.0;2.0;2.309401076758504;3.0;0.0;0.0;36.0;0.0;12.0
3.0;0.0;858.3049801350006;0.0;23.0;2.0;0.0;30.405591591021548;16.0;178.81353752812512;3.0;24.0;3.0;21.5;15.0;False;10.75;32.25;0.0;9.0;4.8;39.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;43.0;0.0;21.5
12.51086956521739;0.0;6804131.877684847;0.0;4950.0;92.0;0.0;159.7220411677193;2866.0;71750.16944755673;5.0;580.0;41.0;0.0;544.0;False;0.0;0.0;0.0;36.0;94.83088235294115;7816.0;0.0;9.5;3.0;92.0;17.0;9.326194429254107;92.0;0.0;0.0;1532.0;0.0;16.652173913043477
4.0;0.0;1363.5990707796304;0.0;28.0;1.0;0.0;0.0;20.0;235.53074858920888;4.0;30.0;4.0;32.0;19.0;False;32.0;32.0;0.0;11.0;5.7894736842105265;48.0;32.0;4.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;32.0;0.0;32.0
5.112676056338028;0.0;1234365.9106778821;0.0;1658.0;71.0;0.0;70.3761523308955;905.0;20913.75023616301;3.0;286.0;29.0;0.0;253.0;False;0.0;0.0;0.0;33.0;59.02173913043478;2563.0;0.0;3.0;0.0;71.0;4.5;5.540885168518134;71.0;0.0;0.0;593.0;0.0;8.352112676056338
21.65625;0.0;5000033.304238077;0.0;2891.0;32.0;0.0;162.63455967290594;1897.0;39536.372990812415;13.0;306.0;109.0;0.0;270.0;False;0.0;0.0;0.0;36.0;126.46666666666668;4788.0;0.0;23.0;3.0;32.0;24.0;18.48732674022937;32.0;0.0;0.0;920.0;0.0;28.75
4.4;0.0;7826.647002942318;0.0;84.0;5.0;0.0;69.3181073024935;52.0;782.6647002942317;3.0;54.0;9.0;0.0;39.0;False;0.0;0.0;0.0;15.0;10.0;136.0;0.0;3.0;3.0;5.0;4.0;2.6076809620810595;5.0;0.0;0.0;155.0;0.0;31.0
6.0;0.0;14171.750584280791;0.0;103.0;4.0;0.0;88.0;80.0;1125.403722869357;4.75;71.0;9.0;0.0;54.0;False;0.0;44.0;0.0;17.0;12.592592592592592;183.0;0.0;5.5;4.0;4.0;6.75;2.160246899469287;4.0;0.0;0.0;176.0;0.0;44.0
6.333333333333332;0.0;8257.725124305236;0.0;83.0;3.0;0.0;65.24058041842771;55.0;762.2515499358677;5.5;46.0;8.0;0.0;33.0;False;0.0;56.5;0.0;13.0;10.833333333333336;138.0;0.0;7.0;4.0;3.0;7.5;2.0816659994661326;3.0;0.0;0.0;113.0;0.0;37.66666666666666
4.833333333333333;0.0;16112.578296922684;0.0;142.0;6.0;0.0;27.76088375154268;69.0;1214.281262956492;5.0;54.0;5.0;0.0;39.0;False;0.0;0.0;0.0;15.0;13.269230769230768;211.0;0.0;5.0;4.0;6.0;5.0;0.40824829046386296;6.0;0.0;0.0;68.0;0.0;11.333333333333336
5.333333333333333;0.0;5383.841840656524;0.0;72.0;3.0;0.0;28.867513459481287;53.0;701.8387305144009;4.0;49.0;8.0;0.0;38.0;False;0.0;25.0;0.0;11.0;7.671052631578947;125.0;0.0;5.0;3.0;3.0;6.5;2.516611478423583;3.0;0.0;0.0;50.0;0.0;16.666666666666668
10.166666666666666;0.0;314390.0748223566;0.0;699.0;18.0;0.0;112.66568046905657;455.0;7885.155076346115;7.5;114.0;20.0;0.0;97.0;False;0.0;0.0;0.0;17.0;39.87113402061856;1154.0;0.0;10.0;5.0;18.0;11.75;3.6662210067845376;18.0;0.0;0.0;478.0;0.0;26.555555555555557
9.3125;0.0;326777.2674502342;0.0;746.0;16.0;0.0;113.25;442.0;8928.651407881443;4.0;183.0;33.0;0.0;157.0;False;0.0;0.0;0.0;26.0;36.59872611464968;1188.0;0.0;5.0;3.0;16.0;9.0;8.829637591656864;16.0;0.0;0.0;453.0;0.0;28.3125
0.0;0.0;560473.3347347259;0.0;613.0;0.0;0.0;0.0;335.0;6169.389318908366;0.0;91.0;0.0;0.0;59.0;False;0.0;0.0;0.0;32.0;90.84745762711864;948.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.5;0.0;83408.30737663544;0.0;339.0;6.0;0.0;38.37533930360311;197.0;3598.8355974690417;7.5;105.0;26.0;0.0;85.0;False;0.0;0.0;0.0;20.0;23.176470588235286;536.0;0.0;10.0;3.0;6.0;12.5;7.893034904268446;6.0;0.0;0.0;94.0;0.0;15.666666666666664
6.75;0.0;34293.83362810366;0.0;171.0;4.0;0.0;24.5;110.0;1781.4978508105796;3.0;81.0;15.0;0.0;60.0;False;0.0;12.25;0.0;21.0;19.25;281.0;0.0;4.5;3.0;4.0;8.25;5.678908345800274;4.0;0.0;0.0;49.0;0.0;12.25
25.0;0.0;164739.2268146889;0.0;367.0;3.0;0.0;101.03629710818451;276.0;4377.129214883039;3.5;112.0;68.0;0.0;88.0;False;0.0;87.5;0.0;24.0;37.63636363636363;643.0;0.0;4.0;3.0;3.0;36.0;37.242448899072144;3.0;0.0;0.0;175.0;0.0;58.33333333333334
3.0;0.0;3075.5670945728493;0.0;39.0;1.0;0.0;0.0;28.0;337.9744059970164;3.0;33.0;3.0;40.0;20.0;False;40.0;40.0;0.0;13.0;9.1;67.0;40.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;40.0;0.0;40.0
12.333333333333336;0.0;61952.04184206832;0.0;251.0;3.0;0.0;46.76537180435968;173.0;2641.019124770253;10.5;75.0;16.0;0.0;59.0;False;0.0;40.5;0.0;16.0;23.45762711864407;424.0;0.0;13.0;8.0;3.0;14.5;4.0414518843273814;3.0;0.0;0.0;81.0;0.0;27.0
10.5;0.0;204234.8910209703;0.0;581.0;10.0;0.0;54.70740352091296;284.0;5499.282483994643;8.25;82.0;17.0;0.0;65.0;False;0.0;0.0;0.0;17.0;37.138461538461534;865.0;0.0;10.0;6.0;10.0;11.75;3.439961240091716;10.0;0.0;0.0;173.0;0.0;17.3
